Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
44,2844, [COL] title [VAL] instant immersion language lab deluxe edition [COL] description [VAL] the easy and fast way to multi-language learning!product informationpeerless powerful and popularly priced the new and improved instant immersion language lab is the award-winning instructional software suite that talks your langua [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 0.0, [COL] title [VAL] instant immers japanese dlx 2. [COL] description [VAL] topics entertainment instant immersion japanese deluxe 2.0 from the publisher of the nation's 1 selling instant immersion language line comes instant immersion japanese deluxe a comprehensive approach to language study focusing on listening reading ... [COL] price [VAL] 36.11,0,D3
266,1415, [COL] title [VAL] intervideo dvd copy 5 platinum [COL] description [VAL] intervideo dvd copy 5 is fast dvd-copying and file-conversion software. in just three steps easily copy videos to most popular formats and now directly to your psp or ipod. with its unique copylater technology dvd copy saves you time and ensures high-quality output like no other copying software. save space by setting the file size and dvd copy will automatically calculate the best audio & video bit-rate settings copy any movie as a single video file or split it into individual files by chapter schedule copylater to batch convert videos while you're at work or asleep ensuring high-quality video output and freeing up your pc for when you need it copylater intelligent folder monitoring checks your video-download and recorded tv-program folders for new files and automatically convert them [COL] manufacturer [VAL] corel [COL] price [VAL] 49.99, [COL] title [VAL] i copydvds 2 professional edition [COL] description [VAL] the 1 selling dvd backup solution - bar none! create perfect dvd movie copies. create backups of any dvd movie. burns dvd movies from dvd to dvd. new feature: now includes burn suite 2005 new feature:capture edit and author dvd video new feature: ... [COL] price [VAL] 27.9,0,D3
993,2763, [COL] title [VAL] genuine fractals genuine fractals print pro 1u [COL] description [VAL] genuine fractals print pro delivers extraordinary image enlargements for photographers and digital imaging professionals who'd like to create high-quality print-ready enlargements of rgb and cmyk files. you can scale up to 800% without image degradation. simply open any 8-bit or 16-bit rgb or cmyk image in photoshop and scale it using genuine fractals 4.1. get superior quality enlargements from medium or high-resolution images and digital photos. supports batch processing using photoshop actions. compatible with adobe photoshop cs2 mac os x tiger and windows xp [COL] manufacturer [VAL] onone software [COL] price [VAL] 299.95, [COL] title [VAL] onone software inc. gfs-50211 - genuine fractals 5 full 1u [COL] description [VAL] onone software inc. gfs-50211 : enlarge your images over 1000% with no loss in image quality. genuine fractals 5 simply produces higher quality and sharper results than traditional scaling methods in photoshop or in any other third party product. ol ... [COL] price [VAL] 148.97,0,D3
935,2073, [COL] title [VAL] registry mechanic by encore software [COL] description [VAL] - marketing information: pc tools registry mechanic will safely scan clean repair and optimize the windows registry with a few simple mouse clicks. now you can improve the pcandquot;s system performance and stability deeply scan and detect any errors and protect the pc from future issues. product information - software sub type: utility - software name: registry mechanic v.5.1 - complete product - features and benefits: - advanced scanning engine - optimizes the pcandquot;s system for maximum operational performance - compacts the registry and remove wasted space and gaps - automatically backups the registry - for added protection registry mechanic can also make a backup of any repairs made so that you can easily recover any changes if required - platform support: pc license information - license type: complete product - license pricing: standard - license quantity: 1 user [COL] manufacturer [VAL] encore software [COL] price [VAL] 46.52, [COL] title [VAL] encore software 10990 - pc tools spyware doctor 2007 - win 98 me 2000 xp [COL] description [VAL] encore software 10990 : pc tools spyware doctor is the award-winning and trusted protection against unwanted spyware and other privacy threats. protect yourself with the best. system requirements: windows 98se/me/2000 sp4/xp sp1* pentium 60 mhz ... [COL] price [VAL] 26.97,0,D3
44,616, [COL] title [VAL] instant immersion language lab deluxe edition [COL] description [VAL] the easy and fast way to multi-language learning!product informationpeerless powerful and popularly priced the new and improved instant immersion language lab is the award-winning instructional software suite that talks your langua [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 0.0, [COL] title [VAL] topics entertainment instant immersion italian deluxe 2.0 (mass merchant box) [COL] description [VAL] your first class journey to a new ready to commence with instant immersion italian deluxe v2.0 the multimedia learning collection on cd-rom and audio compact disc. start your italian instruction at your computer with talk to me italian offering ... [COL] price [VAL] 31.06,0,D3
1320,2088, [COL] title [VAL] instant immersion translator deluxe 2.0 [COL] description [VAL] instant immersion translator deluxe 2.0 makes sure that your messages never lose something in the translation. this user-friendly suite of sophisticated language conversion tools are customized to meet all your translation needs. whether you need to convert e-mails text files or entire web pages you have a detailed two-way translation between english and 16 other languages. [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 49.99, [COL] title [VAL] instant immersion translator deluxe 2.0 [COL] description [VAL] is your message losing something in the translation? now you can communicate globally with instant immersion translator deluxe v2.0 the user-friendly suite of sophisticated language conversion tools custom-designed to meet all your translation ... [COL] price [VAL] 22.9,1,D3
11,1736, [COL] title [VAL] nfs maestro solo 2006 1u [COL] description [VAL] - marketing information: nfs maestro solo is the de facto standard for network file system protocol on pc and it supports all the latest nfs technologies including nfsv4 nfs over tcp and webnfs. the advanced nfs features strong security seamless integration with the windows operating systems and comprehensive support of enterprise directory services make nfs maestro solo the most advanced and secured pc nfs client. it also provides bi-directional file and printer access between windows and nfs-enabled hosts. product information - software sub type: emulation - software name: nfs maestro solo 2006 - complete product - features and benefits: - support operations in ipv6 networking - new unicode support - support for setuid and setgid - connection-specific rpcsec_gss type service - symbolic links creation nfs support: - supports nfs version 2 3 and 4 (rfc 1094 rfc1813 rfc3530) - both client and server implementations - kernel mode implementation - native 32-bit and 64-bit implementation - supports operation in ipv6 networks - supports setuid and setgid - supports webnfs (rfc2054) and nfs over tcp - supports 32-bit file locking - hard and soft mount - supports microsoft unc - unlimited remote drives and printers - cache manager - device-less connection support - creates and supports symbolic links - nfsv4 compatible command line applications directory services support: - supports nis nis+ ldap and microsoft active directory - support sc [COL] manufacturer [VAL] hummingbird communications [COL] price [VAL] 309.56, [COL] title [VAL] td824ll/a filemaker mobile - ( v. 8 ) - complete package - 1 user - cd - win mac palm os [COL] description [VAL] filemaker td824ll/a : usually ships in 24 hours : in stock : filemaker mobile 8 is a companion to filemaker pro 8 designed specifically for palm os and pocket pc handhelds that delivers filemaker solutions to mobile individuals and workgroups with ... [COL] price [VAL] 66.15,0,D3
995,2787, [COL] title [VAL] professor teaches excel & word [COL] description [VAL] professor teaches excel and word [COL] manufacturer [VAL] individual software [COL] price [VAL] 19.99, [COL] title [VAL] professor teaches windows xp home & pro [COL] description [VAL] professor teaches windows xp is a complete training program for windows home edition and windows professional. included are 7 tutorials to teach you everything from beginning to advanced features including the most important updates of service pack ... [COL] price [VAL] 12.49,0,D3
474,1573, [COL] title [VAL] mindjet mindmanager 7 mac single license [COL] description [VAL] mindjet mindmanager 7 mac - single user w/wmedia [COL] manufacturer [VAL] mindjet [COL] price [VAL] 129.0, [COL] title [VAL] quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217 [COL] description [VAL] quarkxpress passport version 7 upgrade single user mac/win [COL] manufacturer [VAL] quark inc [COL] price [VAL] 604.5,0,D3
175,135, [COL] title [VAL] diskeeper 2007 professional single lic pack [COL] description [VAL] diskeeper 2007 is a defrag solution like no other. maintain your computers at peak performance without facing defragmenting problems and extending the life of your system. using a brand new technology called invisitasking diskeeper 2007 can defrag the hard drive on the fly in real time. diskeeper 2007 runs with complete transparency in the background. there will never be a conflict with resources or a need for scheduling. the only way you will know diskeeper 2007 is there is the dramatic increase in performance and reliability that you will experience after installation. [COL] manufacturer [VAL] diskeeper corporation [COL] price [VAL] 79.21, [COL] title [VAL] 121745 diskeeper 2007 pro premier edition - complete package - 10 workstations - dvd - [COL] description [VAL] executive software international 121745 : usually ships in 24 hours : in stock : diskeeper pro premier provides unparalleled peak performance for power users and high-powered workstation computing delivering the ultimate high performance to those ... [COL] price [VAL] 787.56,0,D3
291,2830, [COL] title [VAL] wacky bird hunter [COL] description [VAL] can you save the earth from a zany invasion of wacky birds? this outrageously entertaining game is sure to keep you in stitches! over 100 addictive fun-filled levels! the birds fly fast & furious - miss too many and you?ll be left behind! [COL] manufacturer [VAL] selectsoft publishing [COL] price [VAL] 19.95, [COL] title [VAL] wacky bird hunter [COL] description [VAL] can you save the earth from a zany invasion of wacky birds? this outrageously entertaining game is sure to keep you in stitches! over 100 addictive fun-filled levels! the birds fly fast & furious - miss too many and you?ll be left behind! [COL] price [VAL] 8.95,1,D3
1255,2328, [COL] title [VAL] punch! professional home design suite [COL] description [VAL] 12 programs in one intuitive easy-to-use interface... powerful professional tools to help you design all of the critical components of your home including foundations hvac electrical plumbing custom windows custom roofs and much much more! [COL] manufacturer [VAL] punch! software [COL] price [VAL] 69.99, [COL] title [VAL] punch software 17100 punch! super home suite [COL] description [VAL] our bestselling premium home design software with professional yet easy-to-use features! 17100 punch software [COL] manufacturer [VAL] punch software [COL] price [VAL] 45.99,0,D3
431,1089, [COL] title [VAL] mediapilot kit [COL] description [VAL] mediapilot is ingenious triple-threat software which effortlessly migrates the audio and video files from your ipod to pc records unlimited music from your audio player and clips your music to thousands of free ringtones. mediapilot makes it easy and you will be ready to listen anytime anywhere. whether you use windows media player real time itunes or any other player you can record all the music you want. just click the record button and you're done. easily browse your music and video library drag and drop audio and video files create custom folders to sort your favorite music and video files sort your ipod files by artist playlists and genre edit your favorite song into a ringtone by using the clip feature create a full library of fun ringtones to share with your friends and family easily transfer your ringtones to your cell phone free via data cables or over a bluetooth connection full compatibility with existing ipods including gen 4 & 5 ipods ipod photo mini and u2 software requirements - microsoft windows 2000 xp pentium 133 mhz or higher cpu 64mb minimum ram 100mb of free hard drive space 800x600 or higher resolution 256 colors or higher usb or serial port cd-rom drive [COL] manufacturer [VAL] susteen [COL] price [VAL] 39.95, [COL] title [VAL] datapilot universal pro kit [COL] description [VAL] datapilot universal pro kit lets you back up synchronize and personalize your mobile phones content. keep your data in microsoft outlook and mac address book in sync with your pc or mac including contacts appointments and more. includes universal ... [COL] price [VAL] 79.99,0,D3
1049,1965, [COL] title [VAL] pitstop pro 7.0 upgr - 6.x or higher [COL] description [VAL] pitstop pro 7.0 upgr - 6.x or higher [COL] manufacturer [VAL] enfocus software [COL] price [VAL] 199.0, [COL] title [VAL] enfocus software pp7.0-sg-001 - pitstop pro 7.0 [COL] description [VAL] enfocus software pp7.0-sg-001 : enfocus software pitstop pro 7.0 - pp7.0-sg-001 [COL] price [VAL] 558.97,0,D3
704,3020, [COL] title [VAL] family tree maker 2008 platinum [COL] manufacturer [VAL] encore [COL] price [VAL] 99.95, [COL] title [VAL] family tree maker 16 collectors edition [COL] description [VAL] build and complete your family tree with the family tree maker 16 collectors edition from encore???. in just three steps you can have your family???s entire details compiled organized and ready to share. first use information you already know and ... [COL] price [VAL] 99.99,0,D3
1246,2483, [COL] title [VAL] sony acid pro 5 [COL] description [VAL] acid pro 5 puts total composition and editing power in the hands of the producer. it's the first loop-based music creation application for almost any level of musical expertise. it's got all the features you need to produce truly professional results. includes more than 1 000 loops from the sony sound series - loops & samples collection plus the native instrument xpress keyboards vsti soft synth bundle [COL] manufacturer [VAL] sony [COL] price [VAL] 399.95, [COL] title [VAL] madison media software asams7000 - sony creative software acid music studio v.7.0 - music editing/composing - pc [COL] description [VAL] madison media software asams7000 : acid music studio software is the perfect tool for original song creation multitrack audio and midi recording and studio-quality mixing and effects processing. share your songs any way you want - burn your own ... [COL] price [VAL] 44.97,0,D3
402,1169, [COL] title [VAL] cosmi rom07524 print perfect business cards dvd [COL] description [VAL] 50 000+ quality images / 9 000+ customizable templates / 600 professional fonts / 3 cd's of content on one dvd [COL] manufacturer [VAL] cosmi [COL] price [VAL] 0.0, [COL] title [VAL] business cards certificates brochures [COL] description [VAL] design professional-looking business cards certificates and brochures with easy-to-use wizard controls. includes 2000 clip art images 1000 high-quality borders and backgrounds 150 templates 750 sentiments and 100 fonts. [COL] price [VAL] 19.99,0,D3
1234,503, [COL] title [VAL] prey [COL] description [VAL] prey is a groundbreaking first-person shooter that turns the genre upside-down with new gameplay features and next generation graphics. breaking the traditional first-person shooter format prey introduces innovative gameplay elements including wall-walking portals spirit-walking and gravity flipping which allows for insane eight player deathmatches. prey tells the story of tommy a cherokee garage mechanic stuck on a reservation and going nowhere. his life changes when an otherworldly crisis forces him to awaken spiritual powers from his long-forgotten birthright. abducted along with his people to a menacing mothership orbiting earth he sets out to save himself and his girlfriend and ultimately his planet. multiplayer ? multiplayer games take complete advantage of the unique gameplay styles of prey as players walk on the ceilings and walls while the map?s gravity flips from side to side note - may require advanced video processing capabilities on your mac computer [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 39.99, [COL] title [VAL] groove media inc close quarters conflict [COL] description [VAL] online multiplayer first person shooter: combat: close quarter battle is 20 levels of class-based team-oriented multiplayer action designed specifically for the value market. join a team pick a class and dive into the action o [COL] price [VAL] 16.37,0,D3
995,830, [COL] title [VAL] professor teaches excel & word [COL] description [VAL] professor teaches excel and word [COL] manufacturer [VAL] individual software [COL] price [VAL] 19.99, [COL] title [VAL] individual software professor teaches excel and word [COL] description [VAL] professor teaches excel and word [COL] price [VAL] 42.99,0,D3
343,1187, [COL] title [VAL] living trust builder [COL] description [VAL] don't wait until the last minute - take time to do your living trust today! living trust builder gives you the mechanisms and sound planning advice that can save you from paying estate taxes gift taxes and probate fees. includes documents to get you started right away! [COL] manufacturer [VAL] jian inc. [COL] price [VAL] 19.95, [COL] title [VAL] kiplingers willpower [COL] description [VAL] from preparing wills and trusts to asset distribution to tax planning kiplingers willpower offers powerful estate management tools that give you the guidance and resources to create personalized legal documents. gain peace of mind knowing your ... [COL] price [VAL] 29.99,0,D3
1258,144, [COL] title [VAL] places (pc & mac) [COL] description [VAL] the places dvd will take you on a journey rich in scenic beauty and historic wonder from far east to the coastal west. includes tours of alaska & hawaii the southwest the southeast the northeast the midwest the rockies the west florida and texas. [COL] manufacturer [VAL] fogware publishing [COL] price [VAL] 29.99, [COL] title [VAL] dora the explorer: dora world adventures pc cd-rom [COL] description [VAL] travel around the world with dora and swiper to recover the missing friendship day parades all over the world. meet new friends and overcome pre-school-appropriate challenges as you explore activities and games from china tanzania russia and ... [COL] price [VAL] 19.99,0,D3
716,786, [COL] title [VAL] learn2 training for microsoft excel [COL] description [VAL] over 8 000 000 sold! used by fortune 500 companies and top government agencies for training learn2 training for microsoft excel will walk you through the process of learning the world's most popular spreadsheet program for the pc. learn2 training for microsoft excel is the easiest and fastest way to learn more about the most popular spreadsheet program for the pc. enjoy self-paced lessons that teach you how to use microsoft excel more effectively than you ever have before whether you're a beginner or advanced user. [COL] manufacturer [VAL] topics entertainment - software (consignment) [COL] price [VAL] 9.99, [COL] title [VAL] individual software professor teaches excel & word [COL] description [VAL] professor teaches excel and word is the complete multimedia training program for the most popular microsoft applications. it covers versions for office 2003 and office xp. both core and advanced courses are included. eight separate tutorials on two ... [COL] price [VAL] 19.99,0,D3
403,2292, [COL] title [VAL] vivaldi's musical adventure pod [COL] description [VAL] essential tools for child development product information the fun way to learn classical music! musical adventure is the innovative way to introduce your child to the treasures of classical music. you'll be amazed at the way your child learns selections from vivaldi after playing the games. educational feature sound discrimination differentiating musical instruments logical thinking product features orchestra games pool of tears memory games listening room rabbit house twisted riddle games musical jigsaw puzzle games vivaldi's biography windows requirements windows 98 2000 xp 30mb hard disk space cd-rom drive sound card mouse due to the type of product packaging once this product has been opened it is non-returnable. if the product is defective it will be exchanged for the same product. no cash refunds. [COL] manufacturer [VAL] fogware publishing [COL] price [VAL] 9.95, [COL] title [VAL] sibelius groovy music teaching software music production software [COL] description [VAL] groovy music - music teaching software for children 5 to 11 years groovy music from sibelius is a series of three software programs for elementary school students ages 5 to 11. the software teaches the basics of sound rhythm pitch and composition ... [COL] price [VAL] 59.95,0,D3
5,201, [COL] title [VAL] emc retrospect 7.5 disk to disk windows [COL] description [VAL] emc retrospect 7.5 disk to diskcromwindows [COL] manufacturer [VAL] dantz [COL] price [VAL] 0.0, [COL] title [VAL] emc insignia retrospect workgroup 6 [COL] description [VAL] click here to download the pdf datasheet. system requirements: backup system requirements for retrospect server mac os 9 mac os x or mac os x server 10.1.5 or later* 256 mb of ram (512 mb recommended) hard disk with at least 200 mb free network ... [COL] price [VAL] 349.99,0,D3
105,2822, [COL] title [VAL] instant immersion spanish (audio book) [COL] description [VAL] instant immersion spanish (audio book) (audio book) [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 0.0, [COL] title [VAL] instant immersion 33 languages [COL] description [VAL] topics entertainment instant immersion 33 languages with the step-by-step instruction in 33 native tongues making up instant immersion 33 languages your only dilemma is deciding which language you want to speak first! windows mac & xp pc [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 43.99,0,D3
1036,2883, [COL] title [VAL] jackpot tycoon (jewel case) [COL] description [VAL] with jackpot tycoon you've got the chance of a lifetime. build your own casino then build a few more to turn a small desert area into a top-notch getaway. remake the city of sin & make a fortune doing it! [COL] manufacturer [VAL] encore [COL] price [VAL] 9.99, [COL] title [VAL] prison tycoon [COL] description [VAL] from chaos comes order. private prisons have become the new growth industry. you will construct and run an efficient rehabilitation facility with nothing but money on your mind. there's no escaping under your watchful eye as you oversee every detail ... [COL] price [VAL] 8.95,0,D3
554,1610, [COL] title [VAL] symc backup exec aofo 11d win advanced open file option [COL] description [VAL] - marketing information: helps ensure files on local or remote servers are protected while in use and are not skipped when running a backup job. the symantec backup exec advanced open file option handles open files at the volume level and is seamlessly integrated into backup exec software. there is no need to know which files are open ahead of time; just set a scheduled backup to use this option with a simple mouse click. the agent for windows systems includes the remote agent for windows servers and the continuous protection agent. this agent expands network-wide data protection and optimizes data transfers for 32- and 64-bit remote windows servers including local registry and system state information. exclusive agent accelerator technology helps maximize backup and recovery performance by providing source-level compression and distributed processing at the client. the result is reduced network traffic and maximized data throughput. product information - software sub type: backup and recovery - software name: backup exec advanced open file option 11d for windows servers with backup exec agent for windows systems - add-on - features and benefits: backup exec advanced open file option: - the advanced open file option can back up multiple volumes in one job while creating a snapshot of only one logical volume at a time - after the logical volume is snapped and backed up the snapshot is deleted before the next logical volume is snapped - increases the ability to meet [COL] manufacturer [VAL] symantec [COL] price [VAL] 769.49, [COL] title [VAL] symantec 11105975 - backup exec 11d for windows servers business pack bundle - w/ continuous protection server - complete package + 1 year essential support - 1 server - buying programs : business pack - cd - win - multi [COL] description [VAL] symantec 11105975 : symantec backup exec 11d for windows servers delivers continuous protection for exchange eliminating daily backup windows and providing point-in-time recovery. backup exec 11d also lets you recover critical exchange sharepoint ... [COL] price [VAL] 600.97,0,D3
1239,1067, [COL] title [VAL] american idol extreme music creator [COL] description [VAL] with american idol extreme music creator software recording and producing your own music is easier than ever. it's got all the tools you need to produce your own hit songs right on your computer! the advanced music-making features give serious idol hopefuls the chance they've always wanted. it's the perfect entry-level software application for performers and producers. [COL] manufacturer [VAL] sony media [COL] price [VAL] 49.95, [COL] title [VAL] sony media software acid pro 6 software upgrade from acid pro 5 music production software [COL] description [VAL] acid pro 6 loop based music production software for windows - upgrade for owners of acid pro 5 acid pro 6 from sony media software is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be ... [COL] price [VAL] 129.95,0,D3
1173,2377, [COL] title [VAL] onone software pxl smartscale ( windows and macintosh ) [COL] description [VAL] pxl smartscale offers an way to scale images up with no discernable loss in printed quality. it features the most accurate advanced image scaling via pixellive technology. the scaling is simple with intuitive tools full screen preview and simple image navigation. refine the quality of your scaled image -- you'll have complete control of the overall sharpness edge contrast and detail. if your images have defined edges that you need to keep well-defined as you increase the resolution you need pxl smartscale. [COL] manufacturer [VAL] onone software [COL] price [VAL] 0.0, [COL] title [VAL] onone software inc. gfs-50212 - on1 genuine fractals v.5.0 - upgrade - image editing - 1 user - pc mac intel-based mac [COL] description [VAL] onone software inc. gfs-50212 : genuine fractals 5 is a revolutionary step forward for image enlargements. we've taken the industry standard and given it a complete overhaul. new scaling technology faster performance new features new user ... [COL] price [VAL] 66.97,0,D3
1003,2283, [COL] title [VAL] reel deal slots 2.0 for pc [COL] description [VAL] phantom's ultra realistic slots experience continues with reel deal slots 2nd vol. all new machines prize vaults prizes enhanced bonus games statistic tracking and vip points make slots 2nd vol. a cutting edge success. also featured are 50 unique units that make over 300 slot and video poker variations. [COL] manufacturer [VAL] phantom efx [COL] price [VAL] 9.99, [COL] title [VAL] masque 10194 slots from bally gaming pc [COL] description [VAL] slots iii from masque publishing will feature 50 all new slot machines from bally gaming. slots iii from masque publishing will feature 50 all new slot machines from bally gaming. the games will showcase the world's favorite sailor man popeye and ... [COL] manufacturer [VAL] masque [COL] price [VAL] 18.99,0,D3
1233,1041, [COL] title [VAL] peachtree by sage premium accounting 2007 [COL] description [VAL] peachtree premium accounting 2007 is a comprehensive solution that provides advanced accounting features. its general ledger accounts payable and accounts receivables make it easier than ever to manage financial data while archiving it more easily. create open modify and save client files for easier and better financial management. [COL] manufacturer [VAL] sage software [COL] price [VAL] 499.99, [COL] title [VAL] sage software peachtree complete accounting 2007 software for windows tax & finance software [COL] description [VAL] peachtree complete accounting 2007 software for windows the peachtree complete accounting 2007 software for windows from sage software is an accounting software solution designed for businesses with accounting payroll and inventory needs. the ... [COL] price [VAL] 249.95,0,D3
308,2915, [COL] title [VAL] virusbarrier x4 10.4 for mac-10 users [COL] description [VAL] virusbarrier x4 10.4 for mac os x - 10 users (mac 10.2.8 or later) [COL] manufacturer [VAL] intego [COL] price [VAL] 329.95, [COL] title [VAL] virusbarrier x4 10.4 for mac-10 users (vbx4-10u) [COL] description [VAL] virusbarrier x4 10.4 for mac-10 users brand: intego mpn: vbx4-10u variant name: virusbarrier x4 10.4 for mac-10 users [COL] price [VAL] 316.75,1,D3
