Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2116,4062," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] S. Sudarshan, Arvind Hulgeri [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] AniPQO: Almost Non-intrusive Parametric Query Optimization for Nonlinear Cost Functions [COL] authors [VAL] A Hulgeri, S Sudarshan [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2003.0",0,D9
749,8007," [COL] title [VAL] Infering Structure in Semistructured Data [COL] authors [VAL] Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Describing Semistructured Data [COL] authors [VAL] L Cardelli [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2001.0",0,D9
699,47050, [COL] title [VAL] EMC Information Sharing: Direct Access to MVS Data from Unix and NT [COL] authors [VAL] Walt Kohler [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Salzberg. AccessMethodsfor Multiversion Data [COL] authors [VAL] D Lomet andB [COL] venue [VAL] Proceedingsof the 1989 ACM SIGMOD,",0,D9
2211,58540," [COL] title [VAL] Min-Max Compression Methods for Medical Image Databases [COL] authors [VAL] John M. Tyler, Kosmas Karadimitriou [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Krishnan. P and Vitter. JS 1993. Practical Pmfetching via Data Compression [COL] authors [VAL] KM Curcwitz [COL] venue [VAL] SIGMOD Record, 22 (2): 257-266. ACM, Jun.",0,D9
112,36434," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994", [COL] title [VAL] Some comments on ???Deadlock Detection is Cheap???in SIGMOD Record Jan. 83 [COL] authors [VAL] WN Chin [COL] venue [VAL] ACM SIGMOD,0,D9
1668,25329," [COL] title [VAL] Incremental Maintenance of Recursive Views Using Relational Calculus/SQL [COL] authors [VAL] Jianwen Su, Guozhu Dong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000"," [COL] title [VAL] Incremental maintenance of schema-restructuring views in SchemaSQL [COL] authors [VAL] A Koeller, EA Rundensteiner [COL] venue [VAL] Knowledge and Data Engineering, IEEE Transactions on, [COL] year [VAL] 2004.0",0,D9
918,22426," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] Ratko Orlandic, Craig Swietlik, Jack Lukaszuk [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] A Study on the Management of Semantic Transaction for Efficient Data Retrieval [COL] authors [VAL] SM Huang, I Kwan, CH Li [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
2077,21170," [COL] title [VAL] QUIET: Continuous Query-driven Index Tuning [COL] authors [VAL] Eike Schallehn, Ingolf Geist, Kai-Uwe Sattler [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Monitoring Stream Properties for Continuous Query Processing [COL] authors [VAL] U Srivastava, S Babu, J Widom",0,D9
1134,2435," [COL] title [VAL] Experiments on Query Expansion for Internet Yellow Page Services Using Web Log Mining [COL] authors [VAL] Iko Pramudiono, Katsumi Takahashi, Masaru Kitsuregawa, Yusuke Ohura [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Concept-Based Interactive Query Expansion [COL] authors [VAL] BM Fonseca, P Golgher, B P??ssas, B Ribeiro-Neto, [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
1831,40112," [COL] title [VAL] OrientStore: A Schema Based Native XML Storage System [COL] authors [VAL] Jing An, Mong-Li Lee, Daofeng Luo, Xiaofeng Meng [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Native XML Database Management Systems: The Survey [COL] authors [VAL] K Chatzinas, H Meng",0,D9
946,21628," [COL] title [VAL] MOSAICO - A System for Conceptual Modeling and Rapid Prototyping of Object-Oriented Database Application [COL] authors [VAL] M. Toiati, Michele Missikoff [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Rondo: A Programming Platform for Generic Model Management [COL] authors [VAL] S Melnik, E Rahm, PA Bernstein [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
2474,43650," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Grid computing???Making the Global Infrastructure a Reality,; 2002 John Wiley &amp; Sons Ltd [COL] authors [VAL] F Berman, TH Geoffrey",0,D9
2251,11303, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Technology Demonstration, Implementation Plan [COL] authors [VAL] CM Reynolds [COL] venue [VAL] Field Demonstration of Rhizosphere-Enhanced Treatment of  &hellip;,",0,D9
1778,49585," [COL] title [VAL] A Regression-Based Temporal Pattern Mining Scheme for Data Streams [COL] authors [VAL] Philip S. Yu, Wei-Guang Teng, Ming-Syan Chen [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Mining Sequential Patterns: Generalization and Performance Improvements, Advances in Database [COL] authors [VAL] R Srikant, R Agrawal [COL] venue [VAL] 1996",0,D9
1110,58330," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] Yannis E. Ioannidis, Yezdi Lashkari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Incremental Maintenance of Path-Expression Views [COL] authors [VAL] A Sawires, J Tatemura, O Po, D Agrawal, KS Candan [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1949,55001," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Query processing in a distributed relational database system [COL] authors [VAL] R Epstein, M Stonebraker, E Wong [COL] venue [VAL] Proceedings of the ACM SIGMOD Conference on Management of  &hellip;,",0,D9
1972,18407, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C Mohan [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",1,D9
1915,10712, [COL] title [VAL] Databases for Networks [COL] authors [VAL] H. V. Jagadish [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] The Network is the Database: Data Management for Highly Distributed Systems [COL] authors [VAL] JC Navas, M Wynblatt [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2001.0",0,D9
2468,32232," [COL] title [VAL] Qcluster: Relevance Feedback Using Adaptive Clustering for Content-Based Image Retrieval [COL] authors [VAL] Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Content-Based Image Retrieval by Viewpoint-Invariant Image Indexing [COL] authors [VAL] T Gevers, AWM Smeulders [COL] venue [VAL] Image and Vision Computing,",0,D9
1665,17714," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] R, Gruber, U. Maheshwari, A, Myers, and L. Shrira. Safe and efficient sharing of persistent objects [COL] authors [VAL] B Liskov, A Adya, M Castro, M Day, S Ghe-mawat [COL] venue [VAL] Proceedings of the 1996 ACM SIGMOD International Conference  &hellip;,",0,D9
1275,35684, [COL] title [VAL] Efficient Processing of Joins on Set-valued Attributes [COL] authors [VAL] Nikos Mamoulis [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003," [COL] title [VAL] Efficient processing of spatial joins using R-trees [COL] authors [VAL] T Brinkho, HP Kriegel, B Seeger [COL] venue [VAL] Proc. of ACM SIGMOD,",0,D9
159,35118," [COL] title [VAL] Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases [COL] authors [VAL] Artur Klauser, Alexander L. Wolf, Benjamin G. Zorn, Jonathan E. Cook [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Towards a self-adapting centralized concurrency control algorithm [COL] authors [VAL] H Boral, I Gold [COL] venue [VAL] Proceedings of the 1984 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1984.0",0,D9
1419,29563, [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] TODS report [COL] authors [VAL] R Snodgrass [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2005.0",0,D9
516,31980," [COL] title [VAL] Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases [COL] authors [VAL] Guido Moerkotte, Jens Clau?en, Klaus Peithner, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Query optimization in heterogeneous databases management systems [COL] authors [VAL] W Du, R Krishnamurthy, MC Shan [COL] venue [VAL] Proc. VLDB Conference,",0,D9
1540,3351," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] Sharad Mehrotra, Kaushik Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] The group paradigm for concurrency control [COL] authors [VAL] A El Abbadi, S Toueg [COL] venue [VAL] Proceedings of the 1988 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1988.0",0,D9
160,44248, [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] An experimental object-based sharing system for networked databases [COL] authors [VAL] D Fang, S Ghandeharizadeh, D McLeod [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1996.0",0,D9
1540,51033," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] Sharad Mehrotra, Kaushik Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] K Chakrabarti, S Mehrotra [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",1,D9
2312,44429, [COL] title [VAL] An Efficient Method for Performing Record Deletions and Updates Using Index Scans [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] An Efficient Method for Performing Record Deletions and Updates Using Index Scans [COL] authors [VAL] C Mohan [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",0,D9
861,16012," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001", [COL] title [VAL] Introducing XML/EDI Frameworks [COL] authors [VAL] DR Webber,0,D9
2040,6529," [COL] title [VAL] Query Processing Techniques for Multiversion Access Methods [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Obtaining Progressive Protocols for a Simple Multiversion Database Model [COL] authors [VAL] GN Buckley, A Silberschatz [COL] venue [VAL] VLDB, [COL] year [VAL] 1983.0",0,D9
1216,36129," [COL] title [VAL] Efficient Search of Multi-Dimensional B-Trees [COL] authors [VAL] Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] JT:???The KDB-Tree: A Search Structure for Large Multidirnensicmal Dynamic Indexes??? [COL] authors [VAL] R Robinson [COL] venue [VAL] Proc. ACM SIGMOD Jnt. Conf. on Management of Data,",0,D9
2187,17235," [COL] title [VAL] WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Clustering high-dimensional data using an efficient and effective data space reduction [COL] authors [VAL] R Orlandic, Y Lai, WG Yee [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
1915,31964, [COL] title [VAL] Databases for Networks [COL] authors [VAL] H. V. Jagadish [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] FileNet Integrated Document Management Database Usage and Issues [COL] authors [VAL] DS Whelan [COL] venue [VAL] Proceedings of the 1998 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1998.0",0,D9
664,11799, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] Bibliography on object-oriented database management [COL] authors [VAL] G Vossen [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1991.0",0,D9
1654,39433," [COL] title [VAL] Gio Wiederhold Speaks Out on Moving into Academia in Mid-Career, How to Be an Effective Consultant, Why You Should Be a Program Manager as a Funding Agency, the Need for Ontology Algebra and Simulations, and More [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Avi Silberschatz speaks out: on academia versus industrial labs, startup fever, database PhD quality [COL] authors [VAL] M Winslett [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2002.0",1,D9
572,4333," [COL] title [VAL] The Drill Down Benchmark [COL] authors [VAL] Peter A. Boncz, Tim R?hl, Fred Kwakkel [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] T. R uhl, and F. Kwakkel. The Drill Down Benchmark [COL] authors [VAL] PA Boncz [COL] venue [VAL] Procedings of the International Conference on Very Large",1,D9
191,26561," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] Gang Qian, Qiang Xue, Sakti Pramanik, Qiang Zhu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] G Qian, Q Zhu, Q Xue, S Pramanik [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2003.0",1,D9
2347,36137, [COL] title [VAL] Title [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995," [COL] title [VAL] Best papers of VLDB 2003 [COL] authors [VAL] JC Freytag, S Abiteboul, M Carey [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2004.0",0,D9
880,1304," [COL] title [VAL] Title, Foreword, VLDB Journal to be published electronically, Index Vol. 4 [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Foreword [COL] authors [VAL] FMH Schek [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1992.0",0,D9
1444,3004, [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] RT Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1994.0",1,D9
1144,24882," [COL] title [VAL] Maximizing Buffer and Disk Utilizations for News On-Demand [COL] authors [VAL] Raymond T. Ng, Jinhai Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] An Evaluation of Buffer Replacement Strategies for Relational Database Systems [COL] authors [VAL] H Chou, D DeWitt [COL] venue [VAL] Proc. llth International Conf. on VLDB,",0,D9
1180,6542," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Tree Pattern Aggregation for Scalable XML Data Dissemination [COL] authors [VAL] CY Chan, W Fan, P Felber, MN Garofalakis, R [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",0,D9
1831,42978," [COL] title [VAL] OrientStore: A Schema Based Native XML Storage System [COL] authors [VAL] Jing An, Mong-Li Lee, Daofeng Luo, Xiaofeng Meng [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] OrientX: A Schema-based Native XML Database System [COL] authors [VAL] X Meng, Y Wang, D Luo, S Lu, J An, Y Chen, J Ou, Y",0,D9
749,26134," [COL] title [VAL] Infering Structure in Semistructured Data [COL] authors [VAL] Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Semistructured Data, May 1997 [COL] authors [VAL] P Buneman [COL] venue [VAL] Tutorial SIGMOD",0,D9
304,56679, [COL] title [VAL] Sensor Data Mining: Similarity Search and Pattern Analysis [COL] authors [VAL] Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Distributed Detection with Multiple Sensors: Part I-Fundamentals [COL] authors [VAL] R Viswanathan, PK Varshney [COL] venue [VAL] PROCEEDINGS-IEEE, [COL] year [VAL] 1997.0",0,D9
1110,57903," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] Yannis E. Ioannidis, Yezdi Lashkari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] On the Propagationof Errors in the Size of Join Results [COL] authors [VAL] Y Ioannidis, S Christodoulakis [COL] venue [VAL] Proc. ACM-SIGMOD International Conference on Management of  &hellip;,",0,D9
96,41756," [COL] title [VAL] Processing Set Expressions over Continuous Update Streams [COL] authors [VAL] Sumit Ganguly, Minos N. Garofalakis, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Query Processing for SQL Updates [COL] authors [VAL] CA Galindo-Legaria, S Stefani, F Waas [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
844,41904," [COL] title [VAL] NSF Workshop on Industrial/Academic Cooperation in Database Systems [COL] authors [VAL] Leonard J. Seligman, Michael J. Carey [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] 1990 . Research issues in spatial databases [COL] authors [VAL] O Gunther, A Buchmann [COL] venue [VAL] ACM SIGMOD",0,D9
1028,8490," [COL] title [VAL] Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure [COL] authors [VAL] Iosif Lazaridis, Sharad Mehrotra [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Aggregate Processing in Parallel RDBMS [COL] authors [VAL] A Shatdal, JF Naughton [COL] venue [VAL] Proceedings of the ACM SIGMOD Conference, San Jose,  &hellip;,",0,D9
19,57662, [COL] title [VAL] Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001) [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] Report on the Object-Oriented Database Workshop: Implementation Aspects (OOPSLA'87 Workshop). [COL] authors [VAL] ACMS Anthology [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
516,602," [COL] title [VAL] Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases [COL] authors [VAL] Guido Moerkotte, Jens Clau?en, Klaus Peithner, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Local and Global Query Optimization Mechanisms for Relational Databases [COL] authors [VAL] K Satoh, M Tsuchida, F Nakamura, K Oomachi [COL] venue [VAL] VLDB, [COL] year [VAL] 1985.0",0,D9
2208,38379," [COL] title [VAL] An Array-Based Algorithm for Simultaneous Multidimensional Aggregates [COL] authors [VAL] Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Multiple Aggregations Over Data Streams [COL] authors [VAL] R Zhang, N Koudas, BC Ooi, D Srivastava [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1455,45723," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] Yong-Jin Choi, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] A unified spatiotemporal schema for representing and querying moving features [COL] authors [VAL] R Xie, R Shibasaki [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2005.0",0,D9
2342,53472," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Lazy Query Evaluation for Active XML [COL] authors [VAL] S Abiteboul, O Benjelloun, B Cautis, I Manolescu, [COL] venue [VAL] Proc. of ACM SIGMOD, [COL] year [VAL] 2004.0",0,D9
381,29053, [COL] title [VAL] Objectivity Industrial Exhibit [COL] authors [VAL] Objectivity [COL] venue [VAL] VLDB [COL] year [VAL] 1998, [COL] title [VAL] Full Distribution in Objectivity/DB. [COL] authors [VAL] AE Wade,0,D9
1645,7380, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Index configuration in object-oriented databases [COL] authors [VAL] E Bertino [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1994.0",0,D9
