Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
6094,4071," [COL] title [VAL] Partners and Other Strangers (1) [COL] abstract [VAL] 'Bayliss has disappeared again as Pembleton and Brodie make their way to the scene of a shotgun suicide. The victim appears to be Beau Felton. Gee's letter, including information gained in the ''''Burundi'''' case, begins to make an impact at the highest levels of the department. Frank returns to the department with the news about his case. Lewis goes off, wondering who is going to be next. Det. Falsone comes to the squad with news about why he thinks Beau Felton killed himself. Lewis and Stivers discuss the Mahoney shooting. Cox finds something interesting about the Felton case; she digs in deeper and the results change the case to a murder. Bayliss turns up the next day and disappears again to his Uncle George's place. Pembleton and Howard try to work with Falsone to find Beau's killer. Gee finds out that Beau had been working undercover for the past six months on the Cantwell auto-theft ring. Megan Russert returns from France. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1997-05-09"," [COL] title [VAL] Self Defense [COL] abstract [VAL] 'In Stivers and Falsone's case, a man is found shot dead in his bed, with no signs of a struggle. Gee lobbies Barnfather to find a way to get them the ability to have some control over their FBI liaison, so they don't experience the same problems they had with the Janine McBride case. Barnfather lets Gee know that there is Captain's position opening up and he should be inline for it with no catches. Lewis lets Ballard accompany him on a bar stabbing, when she accuses him of being afraid to work with a female, since the incident with Sheppard. While she does get to help him with the initial investigation, Lewis manages to work the rest of the case on his own, leaving her to handle the details. Meanwhile, Ballard's usual partner Gharty spends a ''''mental health day'''' at the Waterfront Bar, drinking and proposing to Billie Lou. Stivers and Falsone discover their victim had a bad breakup with his ex-wife Eleanor Burke, and she admits to committing the crime; however, as an assistant US attorne [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1999-04-09 [COL] release_year [VAL] 1999-01-01",0,D7
1757,4177," [COL] title [VAL] Chapter 64 [COL] abstract [VAL] Frank attempts to stop Cathy from testifying. With Hammerschmidt sniffing out the truth, the Underwoods throw someone close to them under the bus. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2017-05-30", [COL] title [VAL] Chapter 22 [COL] abstract [VAL] Things get personal when Tusk blindsides the Underwoods with a scandal. Freddy and his BBQ joint get caught up in the mix. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2014-02-14 [COL] release_year [VAL] 2014-01-01,0,D7
7436,2846," [COL] title [VAL] The Pit of Silence [COL] abstract [VAL] Captain Troy has to pick up the Baron Andre, and soon discovers the Baron's body half eaten by a savage beast. Troy  rules out accidental death and searchs for  the murderer. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-10-05"," [COL] title [VAL] Adventures in Paradise [COL] abstract [VAL] Adventures in Paradise is an American television series created by James Michener which ran on ABC from 1959 until 1962, starring Gardner McKay as Adam Troy, the captain of the schooner Tiki III, which sailed the South Pacific looking for passengers and adventure. USA Network aired reruns of this series between 1984 and 1988. The plots deal with the romantic and detective stories of Korean War veteran Troy. The supporting cast, varying from season to season, features George Tobias, Guy Stockwell, and Linda Lawson. [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 91.0 [COL] releaseDate [VAL] 1959-10-05 [COL] last_air_date [VAL] 1962-04-01 [COL] release_year [VAL] 1959-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL]  Drama [COL] origin_country [VAL] US",0,D7
688,676, [COL] title [VAL] Monkey Caretaker [COL] abstract [VAL] Mike Rowe meets his match when he travels to South Africa to take care of monkeys that are being trained to go back into the wild [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-08-29, [COL] title [VAL] Monkey Caretaker [COL] abstract [VAL] Mike Rowe meets his match when he travels to South Africa to take care of monkeys that are being trained to go back into the wild [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-08-29 [COL] release_year [VAL] 2006-01-01,1,D7
3147,2036," [COL] title [VAL] Virtual Fatality [COL] abstract [VAL] Ace Cooper's latest performance gives a chance to be part of the Electro City's 200th anniversary celebration. However, something goes wrong in his teleportation trick as he mysterioulsy disappears. He gets knocked out and kidnapped by two men who takes him away in a van. Cosmo searched and searched but no luck. When Vega comes and tells a replacement audition is taking place, Cosmo looks over the Ring Theater and discovers a man named Jimmy Hagen who somehow starts doing Ace's tricks perfectly. With Angel's help he learns Hagen is a decendant of one of Electro City's founding family and has been in and out of the mental hospital. While trying to figure out Hagen's moves, Cosmo and everyone else hears a shocking announcement from: He's quiting magic. Cosmo discovers the message was not really from but nobody believes him execpt for Mona. He then notices the same vehicle after Ace's dissappear. Cosmo then stows away in the van which takes directly to Hagen's home. There, Cosmo fonud the [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-07-31"," [COL] title [VAL] The Cruise [COL] abstract [VAL] Electro City's most popular Celebrities including Ace Cooper and Mona Malone, are enjoying the cruise of Nova when it suddenly hits something and starts sinking. Mona falls over but Ace saves her with his cape. He stays on the ship and rescues a child from being crushed before he falls into the water. He then emerges alongside with Cosmo and Mona on their lifeboat. The next day, Ace is upset about not using his magic during the sinking so he checks out the wreck before the official investigation began. He goes scuba diving and discovers a large hole in the hull of the ship but almost lost his life confronting some large robots. Ace survives the ordeal and then goes with Cosmo to police headquarters to explain the situation to Vega. While there, they see Mr. Wolfe, curator of the Metropolitan Museum, who tells them about solid gold Mayan statues being a part of the Nova's cargo. Ace and Cosmo returns to the sunken ship. But they saw no Mayan statues. Learning from which direction the ro [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-03-27 [COL] release_year [VAL] 1999-01-01",0,D7
1029,4108, [COL] name [VAL] Vikram Gandhi [COL] job [VAL] writers, [COL] name [VAL] Relangi Venkata Ramaiah,0,D7
2175,1960," [COL] title [VAL] Storm Advisory [COL] abstract [VAL] Andre comes face to face with David at Mary Jane’s house. Meanwhile, changes are afoot at SNC and after an anchor is unceremoniously fired, Mary Jane, Kara and Mark all fear for their jobs. Lisa struggles with a bout of depression.  [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-01-07"," [COL] title [VAL] Louie, Louie [COL] abstract [VAL] Mary Jane is stuck in the house with nothing to do; Cedric reveals his plans; and SNC hires a hot replacement for Mary Jane. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-10-20 [COL] release_year [VAL] 2015-01-01",0,D7
7264,2613, [COL] name [VAL] Thelma Schnee [COL] job [VAL] writers, [COL] name [VAL] Sheila Ruskin,0,D7
6965,5407," [COL] title [VAL] No More Grannies - The Granny Killer [COL] abstract [VAL] CI delves into the twisted mind of one of Australia's most prolific serial murderers. John Wayne Glover, The Granny Killer, was truly an evil man. Glover's terrifying random attacks, targeting defenceless elderly women on Sydney's lower North Shore, would leave an indelible stain on the city. Hear the compelling story surrounding the hunt for the Granny Killer and his eventual arrest and trial. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01"," [COL] title [VAL] The Greenough Family Massacre [COL] abstract [VAL] 'The small hamlet of Greenough, near Geraldton, in Western Australia, some 400 kilometres north of Perth, will forever be associated with one the most horrific murders in Australian criminal history.In 1993, Karen MacKenzie and her three small children were violently murdered at their isolated house. The brutal and random nature of the attack was eerily similar to ''In Cold Blood'', Truman Capote's world-famous study of a family murder in an isolated house in America.When the Greenough killer was finally tracked down, charged and convicted, much of the evidence was too horrific to be made public. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2007-11-13 [COL] release_year [VAL] 2007-01-01",0,D7
4830,2151," [COL] title [VAL] Mud Mineral Excavator [COL] abstract [VAL] Mike Rowe gets dirty in Death Valley, CA preparing for a gem and mineral show. He then helps save injured birds from a nearby salt lake. Finally, he gets dirty working at a rice plantation in South Carolina. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-02-12", [COL] title [VAL] Exotic Animal Keeper [COL] abstract [VAL] Mike Rowe rolls up his sleeves and gets dirty at a recycling center in San Francisco that requires their dump truck drivers to clean out the back of their dirty trucks after each shift. It's a dirty job that even Mike has a hard time completing. [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-11-13 [COL] release_year [VAL] 2007-01-01,0,D7
6503,5754," [COL] title [VAL] Episode 1 [COL] abstract [VAL] Compulsive gambler Danny arrives in a small Lake District village and gets a job working under a tyrannical, sex-mad chef in a hotel. He loses the job after making local girl Emma pregnant, and takes charge of hiring out boats. But then there’s a tragic accident while he’s phoning in a bet. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1997-09-14"," [COL] title [VAL] Episode 2 [COL] abstract [VAL] Despite Danny's efforts, three schoolgirls have drowned in the lake and the angry villagers make him the scapegoat. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1997-09-21 [COL] release_year [VAL] 1997-01-01",0,D7
3834,1328, [COL] name [VAL] John Abbott [COL] job [VAL] guestStars, [COL] name [VAL] Joe Hobbs,0,D7
6465,1264," [COL] title [VAL] Episode 13 [COL] abstract [VAL] Time has passed by; F4 are now college students and Jandi is in her senior year at high school (12th grade). Jandi keeps practicing swimming and works part-time, and awaits Junpyo. Jihoo suggests her to record her message in a video and send it to Junpyo, and he also takes her to the hospital and checks the condition of her shoulder. Jandi finds out that she won’t be able to swim anymore and now it’s too late to cure. Confused and toubled, Jandi goes to Macau to meet Junpyo. She gets surprised at the magnificent look of Hotel Shinhwa, but doesn’t get overwhelmed. However, when Jandi finally gets a chance to see Junpyo, he only gives her the cold shoulder. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-16"," [COL] title [VAL] Episode 13 [COL] abstract [VAL] Time has passed by; F4 are now college students and Jandi is in her senior year at high school (12th grade). Jandi keeps practicing swimming and works part-time, and awaits Junpyo. Jihoo suggests her to record her message in a video and send it to Junpyo, and he also takes her to the hospital and checks the condition of her shoulder. Jandi finds out that she won’t be able to swim anymore and now it’s too late to cure. Confused and toubled, Jandi goes to Macau to meet Junpyo. She gets surprised at the magnificent look of Hotel Shinhwa, but doesn’t get overwhelmed. However, when Jandi finally gets a chance to see Junpyo, he only gives her the cold shoulder. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-16 [COL] release_year [VAL] 2009-01-01",1,D7
4860,1870," [COL] title [VAL] Ghosts of the Sargasso [COL] abstract [VAL] On a scientific expedition in the Bermuda Triangle, Doc's experimental equipment awakens and possibly enrages the submerged ghost of Major Tom, a test pilot who crashed in an experimental aircraft designed by Doc's father. While there, the Ventures' hydrofoil is hijacked by a group of fake ghost pirates who've been stranded in the sargassum since Jesus Jones was popular. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2004-09-11"," [COL] title [VAL] Ghosts of the Sargasso [COL] abstract [VAL] On a scientific expedition in the Bermuda Triangle, Doc's experimental equipment awakens and possibly enrages the submerged ghost of Major Tom, a test pilot who crashed in an experimental aircraft designed by Doc's father. While there, the Ventures' hydrofoil is hijacked by a group of fake ghost pirates who've been stranded in the sargassum since Jesus Jones was popular. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2004-09-11 [COL] release_year [VAL] 2004-01-01",1,D7
2994,1195," [COL] title [VAL] Desecrated [COL] abstract [VAL] When Richard tries to save some villagers who are marked for death from a walking weapon of vengeance, he jeopardizes Kahlan, Zedd and Cara's lives. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-04-10"," [COL] title [VAL] Desecrated [COL] abstract [VAL] When Richard tries to save some villagers who are marked for death from a walking weapon of vengeance, he jeopardizes Kahlan, Zedd and Cara's lives. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-04-10 [COL] release_year [VAL] 2010-01-01",1,D7
2798,478," [COL] title [VAL] Momma's Boys [COL] abstract [VAL] Dean pays a visit to the mystery woman in his life, while Hank and Dermott play a prank on Dr. Venture which leads him on a quest to find his mystery friend and rescue him. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2013-07-07"," [COL] title [VAL] Momma's Boys [COL] abstract [VAL] Dean pays a visit to the mystery woman in his life, while Hank and Dermott play a prank on Dr. Venture which leads him on a quest to find his mystery friend and rescue him. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2013-07-07 [COL] release_year [VAL] 2013-01-01",1,D7
4791,346," [COL] title [VAL] The Long Bright Dark [COL] abstract [VAL] Former Louisiana State CID partners Martin Hart and Rustin Cohle give separate statements to a pair of investigators about the murder of a prostitute, Dora Lange, 17 years earlier. As they look back, details of the crime, replete with occult overtones, are accompanied by insights into the detectives’ volatile partnership and personal lives. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-01-12", [COL] title [VAL] After You've Gone [COL] abstract [VAL] Hart and Cohle call a truce to investigate a series of disappearances that may be related to the Dora Lange murder and the Tuttle family. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-03-02 [COL] release_year [VAL] 2014-01-01,0,D7
7610,3625," [COL] title [VAL] Eternity [COL] abstract [VAL] Richard and Kahlan discover that the Stone of Tears is hidden in an enchanted land they are unable to leave. Meanwhile, a surprise reunion turns into a deadly confrontation for Cara and Zed. [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-05-08"," [COL] title [VAL] Eternity [COL] abstract [VAL] Richard and Kahlan discover that the Stone of Tears is hidden in an enchanted land they are unable to leave. Meanwhile, a surprise reunion turns into a deadly confrontation for Cara and Zed. [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-05-08 [COL] release_year [VAL] 2010-01-01",1,D7
3705,1074, [COL] title [VAL] The Night Caller: Eric Edgar Cooke [COL] abstract [VAL] In 1959 the carefree culture of Perth changed forever when a plague of crime hit the city. By early 1963 the crime wave had escalated to serial murder. A couple were shot at as they sat in their car. In separate incidents two men were shot and killed at point blank range as they slept. Another was shot between the eyes as he opened his front door. A young woman was strangled to death and raped. An 18-year-old babysitter was executed as she studied and listened to music in front of the fire. All this was the work of one man: Eric Edgar Cooke. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2008-04-27," [COL] title [VAL] The Devil Inside - John Ernest Cribb [COL] abstract [VAL] 'A chilling investigation of John Ernest Cribb, who on August 11th 1978, broke into the home of the Connell's. On a winter’s afternoon, Valda Connell and her four-year-old son Damien arrived home after having collected ten-year-old Sally from school. What was as an average day for the family turned to horror when Valda and the children were confronted by a man brandishing a knife and ordering them back into the car.The man, John Ernest Cribb, had just a couple of months earlier been released on parole after serving about six years for armed robbery. As Cribb drove north towards Taree, on the NSW Mid North Coast, Valda pleaded to let her and her children go. Later, under the dark of night, Cribb raped the 39-year-old mother, while her two children remained in the car terrified, cold, and hungry.In the early hours of the next morning near the small town of Wingham, Cribb left the family gagged and bound in bushland next to a deserted road and then drove back south towards Newcastle. But his thoughts got the better of him as he began telling himself that Valda knew too much, and decided he must instead go back and silence her. He returns and with his knife, viciously slays the family, one by one… [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2008-09-25 [COL] release_year [VAL] 2008-01-01",0,D7
