,predictions,labels,left_ID,right_ID,datasets
144,0,0,402,384,3
145,0,0,266,2303,3
146,0,0,1045,2151,3
147,0,0,726,2439,3
148,1,0,1073,1965,3
149,0,0,589,1443,3
150,0,0,315,3,3
151,0,0,125,860,3
152,0,0,330,2985,3
153,0,0,377,1650,3
154,1,1,1073,2018,3
155,1,1,825,2505,3
156,0,0,126,2945,3
157,0,0,1334,1399,3
158,0,0,291,2890,3
159,0,0,5,2428,3
160,0,0,593,2867,3
161,0,1,928,108,3
162,0,0,867,2362,3
163,0,0,606,2774,3
164,0,0,159,1861,3
165,0,0,1336,2746,3
166,0,0,327,2640,3
167,0,0,1320,616,3
168,1,1,1320,2088,3
169,0,0,614,288,3
170,0,0,1320,2011,3
171,0,0,1233,1045,3
172,1,1,1239,1044,3
173,0,0,297,1,3
174,0,0,1031,2276,3
175,0,0,928,1610,3
176,0,0,1281,2588,3
177,0,0,343,1187,3
178,0,0,1246,1039,3
179,0,1,993,793,3
180,0,0,1246,2633,3
181,0,0,1049,2008,3
182,0,0,564,776,3
183,0,0,1239,2344,3
184,0,0,593,616,3
185,0,0,202,1607,3
186,1,1,95,1589,3
187,1,1,175,1452,3
188,0,0,277,2770,3
189,0,1,202,59,3
190,0,0,474,1857,3
191,0,0,772,2010,3
192,1,1,377,2517,3
193,0,0,1180,843,3
194,1,0,564,786,3
195,0,0,431,2237,3
196,0,0,266,2233,3
197,0,0,14,2340,3
198,0,0,878,1136,3
199,0,0,878,230,3
200,0,0,533,1268,3
201,0,0,105,1442,3
202,0,0,935,2086,3
203,1,1,922,169,3
204,0,0,887,2466,3
205,1,1,297,2793,3
206,0,0,882,827,3
207,0,0,63,1136,3
208,0,0,960,2823,3
209,0,0,554,2150,3
210,0,0,1003,2509,3
211,0,0,935,2899,3
212,0,0,1031,2434,3
213,0,0,589,611,3
214,1,0,1073,2002,3
215,0,0,716,567,3
216,0,0,1020,491,3
217,0,0,95,1457,3
218,0,0,327,2023,3
219,1,1,277,2817,3
220,0,0,830,1480,3
221,0,0,1049,1977,3
222,0,0,1233,1041,3
223,0,0,308,304,3
224,0,0,416,572,3
225,0,0,390,2820,3
226,0,0,159,1694,3
227,0,0,958,1070,3
228,0,0,1078,222,3
229,0,0,1233,780,3
230,1,1,1180,567,3
231,0,0,704,2762,3
232,0,0,295,2870,3
233,0,0,606,2793,3
234,0,0,1227,2396,3
235,0,0,1227,2110,3
236,1,1,340,2882,3
237,0,0,877,1791,3
238,0,0,794,1149,3
239,0,0,966,729,3
240,0,0,1094,792,3
241,0,0,402,596,3
242,0,0,175,1727,3
243,0,0,1008,50,3
244,0,0,95,1609,3
245,0,0,1334,1041,3
246,0,0,768,2195,3
247,0,0,1036,1559,3
248,0,0,993,2619,3
249,0,0,811,1547,3
250,0,0,882,1442,3
251,0,1,1031,2268,3
252,0,0,564,822,3
253,0,0,877,2392,3
254,0,0,125,745,3
255,0,0,794,31,3
256,0,0,585,513,3
257,1,1,383,2775,3
258,0,0,704,250,3
259,0,0,95,1455,3
260,0,0,390,2048,3
261,0,0,1073,695,3
262,0,0,935,2750,3
263,0,0,603,2738,3
264,0,0,1093,839,3
265,0,0,887,2430,3
266,0,0,882,616,3
267,0,0,918,177,3
268,0,0,315,1954,3
269,0,0,266,2528,3
270,1,1,326,2928,3
271,1,0,676,2215,3
272,1,1,629,1070,3
273,0,0,1068,1736,3
274,0,0,202,1480,3
275,0,0,682,1103,3
276,0,0,1233,1834,3
277,0,0,1218,1063,3
278,0,0,682,2044,3
279,0,0,1233,1047,3
280,1,1,867,2372,3
281,0,0,1281,1009,3
282,0,0,315,2797,3
283,0,0,878,316,3
284,0,0,1233,198,3
285,0,0,1334,59,3
286,0,1,1349,611,3
287,0,0,564,2611,3
288,0,0,704,2918,3
289,0,0,1224,2501,3
290,0,0,960,1627,3
291,0,0,402,1964,3
292,0,0,1275,1009,3
293,1,0,995,787,3
294,1,1,403,2731,3
295,0,0,336,1581,3
296,0,0,726,2268,3
297,1,1,1003,804,3
298,0,0,1275,784,3
299,0,0,1227,2147,3
300,0,0,1020,228,3
301,0,0,882,2834,3
302,0,0,291,2929,3
303,0,0,1336,2705,3
304,1,1,995,786,3
305,0,0,202,971,3
306,0,0,1173,2374,3
307,0,0,1336,1516,3
308,0,0,704,2044,3
309,0,0,277,2813,3
310,0,0,1218,1067,3
311,0,0,1275,2328,3
312,0,0,1224,2021,3
313,0,0,1098,2008,3
314,0,0,94,1588,3
315,0,0,993,1409,3
316,0,0,1098,2165,3
317,0,0,593,2844,3
318,0,0,1182,332,3
319,0,0,1246,1066,3
320,1,0,1173,792,3
321,0,1,361,2699,3
322,0,1,31,1956,3
323,0,0,202,2187,3
324,0,1,589,653,3
325,0,0,296,1217,3
326,0,0,1246,2106,3
327,0,0,277,2703,3
328,0,0,376,3005,3
329,0,0,593,823,3
330,0,0,1261,2711,3
331,0,0,922,2411,3
332,1,1,376,2503,3
333,0,0,1036,266,3
334,0,0,878,395,3
335,0,0,1180,786,3
336,0,0,308,570,3
337,0,0,935,2073,3
338,0,0,299,2830,3
339,0,0,1218,1044,3
340,0,1,593,2395,3
341,0,0,1049,182,3
342,0,0,1003,529,3
343,0,0,402,1974,3
344,0,0,928,134,3
345,1,1,1224,511,3
346,0,0,682,3020,3
347,0,0,825,842,3
348,1,1,318,2931,3
349,0,0,11,1676,3
350,1,1,63,2076,3
351,0,0,11,41,3
352,0,0,291,2566,3
353,0,0,704,278,3
354,0,0,682,1968,3
355,0,0,794,2121,3
356,0,0,326,1216,3
357,0,0,95,1120,3
358,1,1,314,2888,3
359,0,0,1078,244,3
360,0,0,606,2797,3
361,1,1,417,2725,3
362,0,0,966,59,3
363,0,0,877,14,3
364,0,0,5,1822,3
365,0,1,402,2729,3
366,0,0,299,2969,3
367,0,0,704,2869,3
368,1,1,564,787,3
369,0,0,1093,2814,3
370,1,1,772,2457,3
371,0,0,291,2790,3
372,0,0,377,795,3
373,0,0,5,1759,3
374,0,0,1349,653,3
375,0,0,1180,1481,3
376,0,0,554,140,3
377,0,0,326,3,3
378,0,0,195,1448,3
379,0,0,1218,2633,3
380,0,0,1180,3022,3
381,0,0,993,2377,3
382,0,0,175,1137,3
383,1,1,306,2802,3
384,0,0,1258,480,3
385,1,1,726,2764,3
386,1,0,877,1632,3
387,0,0,554,1793,3
388,0,0,277,206,3
389,0,0,1320,827,3
390,0,0,175,1734,3
391,0,0,1094,2270,3
392,0,0,878,2852,3
393,0,0,330,1177,3
394,0,0,1180,1462,3
395,0,0,794,2412,3
396,0,0,417,1078,3
397,0,0,966,459,3
398,0,0,1245,839,3
399,0,0,105,2822,3
400,0,0,1094,793,3
401,0,0,605,2408,3
402,0,0,403,1959,3
403,0,0,629,2078,3
404,0,0,175,852,3
405,0,0,1227,2399,3
406,0,0,1224,594,3
407,0,0,800,2698,3
408,0,0,726,1998,3
409,0,0,471,2577,3
410,0,1,126,1775,3
411,0,0,830,459,3
412,0,0,995,822,3
413,0,0,1003,810,3
414,0,0,1173,2378,3
415,0,0,1094,2374,3
416,0,0,794,45,3
417,0,0,606,1216,3
418,0,1,408,2742,3
419,0,0,585,1922,3
420,0,0,1045,2641,3
421,0,0,1234,503,3
422,0,0,321,1686,3
423,0,0,928,1740,3
424,0,0,533,1511,3
425,0,0,278,2818,3
426,0,0,431,2179,3
427,1,1,1281,1015,3
428,0,0,772,312,3
429,0,0,1239,1039,3
430,0,1,554,1590,3
431,0,0,125,1944,3
432,1,0,716,1481,3
433,0,0,935,1741,3
434,1,1,1336,599,3
435,1,1,966,1480,3
436,0,0,682,2952,3
437,0,0,1281,1014,3
438,0,0,629,1028,3
439,0,0,1098,182,3
440,1,1,315,2890,3
441,0,0,772,1979,3
442,0,0,682,2762,3
443,1,1,1334,640,3
444,0,0,402,1984,3
445,0,1,1275,1021,3
446,0,0,676,2634,3
447,1,1,321,2934,3
448,0,0,1261,334,3
449,0,0,867,715,3
450,0,0,800,2258,3
451,0,0,1218,1057,3
452,0,0,1049,2143,3
453,0,0,589,1856,3
454,0,0,202,729,3
455,1,1,960,828,3
456,0,0,1094,2377,3
457,0,0,1094,2763,3
458,0,0,11,1736,3
459,0,0,89,1165,3
460,0,0,811,1634,3
461,1,1,390,2788,3
462,0,0,266,2070,3
463,1,1,296,2794,3
464,0,0,564,2787,3
465,0,0,376,764,3
466,0,0,125,1655,3
467,0,1,1255,1009,3
468,1,0,1255,1022,3
469,0,0,318,458,3
470,0,0,928,1711,3
471,0,0,1261,915,3
472,1,1,605,2224,3
473,0,0,605,2298,3
474,0,0,1045,2643,3
475,0,0,1234,2879,3
476,0,0,935,174,3
477,0,0,1320,1038,3
478,0,0,554,108,3
479,0,0,772,558,3
480,0,0,44,2088,3
481,0,0,830,1607,3
482,0,0,993,2648,3
483,0,0,606,2928,3
484,0,0,680,658,3
485,0,0,1098,2392,3
486,1,0,1238,622,3
487,0,0,376,2290,3
488,0,0,966,1311,3
489,0,0,830,1311,3
490,0,0,1224,2080,3
491,0,0,811,1757,3
492,1,0,1233,1115,3
493,0,0,603,1070,3
494,0,0,1275,2380,3
495,0,0,1073,2143,3
496,1,1,1182,563,3
497,0,0,25,12,3
498,0,0,1275,1011,3
499,0,0,159,1750,3
500,0,0,606,2806,3
501,0,0,593,2159,3
502,1,0,995,843,3
503,0,0,383,434,3
504,0,0,1255,775,3
505,0,0,1336,2102,3
506,0,0,1320,2844,3
507,0,0,877,1911,3
508,0,0,105,1624,3
509,0,0,291,2068,3
510,0,0,928,1664,3
511,0,0,676,2260,3
512,0,0,1036,1224,3
513,0,0,105,800,3
514,1,0,202,1314,3
515,0,1,800,2921,3
516,0,0,882,2395,3
517,0,1,336,2857,3
518,0,0,995,1395,3
519,0,0,1073,2008,3
520,0,0,922,2252,3
521,0,0,306,799,3
522,0,0,564,1395,3
523,1,1,266,2298,3
524,1,0,676,2204,3
525,0,1,431,2173,3
526,0,0,417,633,3
527,0,0,408,2962,3
528,0,0,266,2115,3
529,0,0,704,1103,3
530,1,1,680,248,3
531,0,1,768,373,3
532,0,0,431,2083,3
533,0,0,1208,244,3
534,0,0,5,363,3
535,0,0,772,736,3
536,0,0,993,2270,3
537,0,0,1281,1017,3
538,0,0,63,2623,3
539,1,1,281,2816,3
540,0,0,295,1996,3
541,0,1,1287,687,3
542,0,0,794,609,3
543,0,0,1255,1017,3
544,0,0,336,575,3
545,1,0,1098,2002,3
546,0,0,1045,756,3
547,0,0,1003,1466,3
548,0,0,887,2272,3
549,0,0,867,2384,3
550,0,0,1239,1063,3
551,0,0,605,602,3
552,0,0,935,3027,3
553,0,0,603,2681,3
554,0,0,1281,774,3
555,0,0,1336,673,3
556,0,0,281,447,3
557,0,0,306,208,3
558,0,0,958,2681,3
559,0,0,1180,822,3
560,0,0,1281,1026,3
561,0,0,830,59,3
562,0,0,629,2004,3
563,0,0,1003,158,3
564,0,0,327,144,3
565,0,0,1261,2702,3
566,0,0,315,2793,3
567,0,0,966,741,3
568,0,0,102,1086,3
569,0,0,1098,2143,3
570,0,0,376,1995,3
571,1,1,682,250,3
572,0,0,935,239,3
573,0,0,772,784,3
574,0,0,1239,1065,3
575,1,1,1094,1409,3
576,0,0,5,925,3
577,0,0,431,3008,3
578,0,0,44,800,3
579,0,0,326,2797,3
580,0,0,308,372,3
581,0,0,882,823,3
582,0,0,1320,2841,3
583,0,0,995,2787,3
584,0,0,44,823,3
585,0,0,431,2623,3
586,0,0,5,578,3
587,0,0,377,271,3
588,0,0,431,1638,3
589,0,0,606,2890,3
590,0,0,431,2692,3
591,1,0,1098,2018,3
592,0,1,716,439,3
593,0,0,125,1938,3
594,1,1,474,2365,3
595,0,0,825,1104,3
596,0,0,877,1868,3
597,0,1,1227,1621,3
598,0,0,417,2718,3
599,1,0,676,2264,3
600,0,0,1281,1022,3
601,0,0,726,1973,3
602,0,0,614,297,3
603,0,0,1094,1338,3
604,1,1,44,2011,3
605,0,0,416,1990,3
606,0,0,1258,2099,3
607,0,0,94,462,3
608,0,0,1031,2288,3
609,0,0,376,2084,3
610,0,0,413,2714,3
611,0,0,605,1019,3
612,0,0,993,2374,3
613,0,0,554,1772,3
614,0,0,629,866,3
615,0,1,25,1413,3
616,0,0,966,971,3
617,0,0,882,422,3
618,0,0,1246,1063,3
619,0,0,768,589,3
620,0,0,326,1996,3
621,0,0,589,1865,3
622,0,0,1275,1022,3
623,0,0,1218,2413,3
624,0,0,768,3036,3
625,0,0,202,1311,3
626,1,1,1238,514,3
627,0,0,105,306,3
628,1,1,794,2481,3
629,1,1,887,1095,3
630,0,0,1073,2165,3
631,0,0,1031,2258,3
632,0,0,589,229,3
633,0,0,402,2688,3
634,0,0,676,162,3
635,0,0,474,67,3
636,0,0,1239,1040,3
637,0,0,408,2908,3
638,0,0,593,2841,3
639,0,0,1281,1030,3
640,0,0,958,2004,3
641,0,0,1227,2390,3
642,0,0,308,213,3
643,0,0,1233,779,3
644,1,0,564,843,3
645,0,0,1224,514,3
646,0,0,1275,2588,3
647,0,0,1031,2020,3
648,0,0,44,616,3
649,0,0,772,1993,3
650,0,0,922,2219,3
651,0,0,63,1978,3
652,0,0,1349,229,3
653,0,0,1320,823,3
654,0,0,1173,2377,3
655,1,1,1098,1965,3
656,0,0,5,1599,3
657,0,0,336,2804,3
658,0,0,377,1314,3
659,0,0,726,2016,3
660,0,0,408,1087,3
661,0,0,629,1976,3
662,0,0,716,1545,3
663,0,0,867,473,3
664,0,0,431,1091,3
665,1,1,830,2144,3
666,0,0,794,2115,3
667,0,0,1036,2085,3
668,0,0,682,278,3
669,0,0,629,2436,3
670,0,0,1275,774,3
671,0,0,716,786,3
672,0,0,1261,610,3
673,0,0,315,1359,3
674,0,1,704,402,3
675,0,0,402,1169,3
676,0,0,314,841,3
677,1,0,308,534,3
678,0,0,390,2039,3
679,0,0,304,2832,3
680,0,0,1193,2808,3
681,0,0,878,1978,3
682,0,0,716,1054,3
683,0,0,887,2856,3
684,1,1,5,1844,3
685,0,0,1255,2348,3
686,0,0,321,243,3
687,0,0,676,2812,3
688,0,0,629,973,3
689,0,0,95,2176,3
690,0,0,554,57,3
691,1,1,1261,412,3
692,1,1,676,242,3
693,0,0,554,1813,3
694,0,0,105,195,3
695,0,0,327,1368,3
696,1,0,958,1976,3
697,0,0,1031,2764,3
698,0,0,960,2154,3
699,0,0,1008,21,3
700,0,0,680,515,3
701,0,0,175,135,3
702,0,0,830,741,3
703,0,0,928,140,3
704,0,0,605,2303,3
705,0,0,403,2929,3
706,0,0,1049,1599,3
707,1,0,1334,975,3
708,0,0,413,2768,3
709,1,0,1049,2018,3
710,0,0,1334,1047,3
711,1,1,1233,1016,3
712,0,0,31,1836,3
713,1,1,877,119,3
714,0,0,995,2164,3
715,0,0,1334,1045,3
716,0,0,445,2097,3
717,0,0,1234,543,3
718,0,0,1476,3227,7
719,0,0,2627,577,7
720,1,1,5660,1810,7
721,0,0,1086,2919,7
722,0,0,3753,5259,7
723,0,0,6198,2109,7
724,0,0,5785,2697,7
725,0,0,4607,3314,7
726,0,0,3093,1956,7
727,0,0,1647,3880,7
728,0,0,7071,2984,7
729,1,1,938,4856,7
730,0,0,6153,2840,7
731,0,0,2566,4193,7
732,0,0,2159,4427,7
733,0,0,4509,740,7
734,1,1,6605,4193,7
735,0,1,1006,1264,7
736,0,0,3449,5775,7
737,0,0,3053,3044,7
738,0,0,5456,301,7
739,1,1,765,4828,7
740,0,0,1195,2717,7
741,0,0,4004,2887,7
742,0,0,5517,271,7
743,0,0,7071,4430,7
744,0,0,7270,5135,7
745,0,0,938,1557,7
746,0,0,2581,5710,7
747,0,0,7300,3266,7
748,0,0,1476,4427,7
749,0,0,3558,4174,7
750,0,0,7000,1095,7
751,0,0,3202,4645,7
752,0,0,3473,2653,7
753,0,0,5627,767,7
754,0,0,6998,2514,7
755,0,0,1262,228,7
756,0,0,2300,4625,7
757,0,0,3174,301,7
758,0,0,2411,3716,7
759,0,0,2798,2703,7
760,0,0,4004,1965,7
761,0,0,5072,3002,7
762,0,0,904,4747,7
763,0,0,3558,4097,7
764,0,0,7511,2717,7
765,0,0,6486,1587,7
766,0,0,4433,5828,7
767,0,0,1424,5558,7
768,0,0,293,1114,7
769,1,1,1935,2712,7
770,0,0,2994,1573,7
771,0,0,2787,3314,7
772,0,0,4111,3227,7
773,0,0,4802,1910,7
774,0,0,6144,1441,7
775,0,0,1476,1074,7
776,1,1,3586,802,7
777,0,0,6447,5497,7
778,0,0,4438,5519,7
779,0,0,5036,4314,7
780,0,0,1050,4165,7
781,0,0,5393,3210,7
782,0,0,4486,955,7
783,0,0,3558,4930,7
784,0,0,6465,1568,7
785,0,0,7031,2181,7
786,0,0,1665,423,7
787,0,0,636,3630,7
788,1,1,3378,2452,7
789,1,1,5441,650,7
790,0,0,615,2319,7
791,0,0,3744,5981,7
792,0,0,4248,2254,7
793,0,0,4753,2254,7
794,0,0,5919,3261,7
795,0,0,1108,1926,7
796,0,0,7410,2036,7
797,0,0,2239,4631,7
798,0,0,255,2010,7
799,0,1,4496,202,7
800,0,0,2247,603,7
801,0,0,3355,4701,7
802,0,0,281,6032,7
803,0,0,4170,4535,7
804,0,0,3865,3973,7
805,0,0,5236,1125,7
806,0,0,1262,5412,7
807,0,0,4532,3615,7
808,0,0,1985,1441,7
809,0,0,1043,2639,7
810,0,0,3093,2658,7
811,0,0,6330,4343,7
812,0,0,5449,5207,7
813,1,0,1476,223,7
814,0,0,4045,4234,7
815,0,0,4488,5759,7
816,0,0,3659,2093,7
817,0,0,6242,650,7
818,0,0,114,4625,7
819,0,0,1411,4165,7
820,1,1,2763,4241,7
821,1,1,904,3291,7
822,1,1,2306,67,7
823,0,0,3299,1603,7
824,0,0,5393,3153,7
825,1,1,6233,580,7
826,1,0,2213,5969,7
827,0,0,2159,2394,7
828,0,0,5275,5370,7
829,1,1,3767,2370,7
830,0,0,6946,5511,7
831,0,0,716,2337,7
832,0,0,4321,4625,7
833,1,1,6398,2409,7
834,1,1,635,4743,7
835,0,0,4492,4957,7
836,0,0,3347,940,7
837,0,0,4087,3615,7
838,0,0,6593,67,7
839,0,0,7297,4165,7
840,0,0,3308,594,7
841,0,0,3449,2028,7
842,0,0,5944,1844,7
843,0,0,938,1841,7
844,0,0,752,825,7
845,0,0,4316,301,7
846,0,0,7284,4297,7
847,0,0,2161,5634,7
848,0,0,5517,4538,7
849,0,0,3586,4410,7
850,0,0,7436,78,7
851,0,0,3709,1667,7
852,0,0,2159,1431,7
853,1,1,6589,4921,7
854,0,0,5993,1971,7
855,0,0,1246,3400,7
856,0,0,1777,654,7
857,0,0,3840,2376,7
858,0,0,1545,5371,7
859,0,0,12,5014,7
860,0,0,2149,5733,7
861,0,0,1148,2141,7
862,0,0,2798,4441,7
863,0,0,532,2884,7
864,0,0,265,2919,7
865,1,1,5311,1809,7
866,0,0,942,2778,7
867,0,0,7798,950,7
868,0,0,6398,286,7
869,0,0,1598,3134,7
870,0,0,6640,1874,7
871,0,0,1968,901,7
872,0,0,6465,2476,7
873,0,0,2566,1998,7
874,0,0,1551,1936,7
875,0,0,2692,258,7
876,0,0,5275,2917,7
877,0,0,6503,618,7
878,0,0,3038,3900,7
879,0,0,6031,248,7
880,0,0,7571,3315,7
881,1,1,2239,5717,7
882,0,0,1043,5077,7
883,0,0,4607,3283,7
884,1,0,1411,176,7
885,0,0,6402,2130,7
886,0,0,1246,1920,7
887,0,0,5992,5451,7
888,1,1,1160,1082,7
889,0,0,2161,4747,7
890,1,1,4860,1870,7
891,1,1,91,827,7
892,0,0,6589,67,7
893,0,0,2327,4772,7
894,1,1,1237,1123,7
895,0,0,2099,693,7
896,0,0,6605,2394,7
897,0,0,4615,2750,7
898,0,0,2213,1085,7
899,1,1,327,4234,7
900,0,0,3705,5834,7
901,1,1,2994,1195,7
902,0,0,2009,4529,7
903,0,0,1707,5646,7
904,0,0,4316,1525,7
905,0,0,859,3430,7
906,0,0,636,3571,7
907,0,0,4672,4177,7
908,0,0,2798,3446,7
909,0,0,938,1254,7
910,0,0,255,3761,7
911,0,0,7191,192,7
912,0,0,5536,2884,7
913,0,0,1103,4953,7
914,0,0,5825,3283,7
915,0,0,6398,5168,7
916,0,0,1192,2835,7
917,0,0,2794,3400,7
918,0,0,66,5967,7
919,0,0,3473,3874,7
920,0,0,698,5207,7
921,0,0,5178,2955,7
922,0,0,7706,2891,7
923,0,0,5236,3183,7
924,0,0,1968,3607,7
925,0,0,1411,1950,7
926,0,0,3753,2281,7
927,0,0,4488,281,7
928,0,0,6153,1166,7
929,0,0,4672,4020,7
930,0,0,4579,1773,7
931,0,0,3812,1756,7
932,0,0,3840,4772,7
933,0,0,6537,554,7
934,0,0,6144,2952,7
935,0,0,3308,3134,7
936,0,1,1970,3458,7
937,1,1,6093,316,7
938,0,0,12,5194,7
939,1,1,7157,856,7
940,1,1,3659,1013,7
941,0,0,1262,6009,7
942,0,0,955,5736,7
943,0,1,1474,2808,7
944,0,0,6532,3552,7
945,0,0,4287,3613,7
946,1,1,2258,6040,7
947,1,0,1529,3669,7
948,0,0,4791,5558,7
949,0,0,1411,1998,7
950,0,0,5197,5141,7
951,1,1,2599,4799,7
952,0,0,6063,1074,7
953,0,0,1153,3697,7
954,1,1,1990,378,7
955,0,0,304,1469,7
956,0,0,6832,5977,7
957,0,0,7330,1862,7
958,0,0,2407,3384,7
959,0,0,4486,4091,7
960,0,0,3845,2919,7
961,0,0,1086,121,7
962,0,0,2213,1667,7
963,0,0,4607,1786,7
964,0,0,6515,2149,7
965,0,0,1359,2532,7
966,1,1,4004,5301,7
967,0,0,5370,4504,7
968,1,1,7658,4987,7
969,0,0,669,2192,7
970,0,0,3687,4165,7
971,0,0,3021,693,7
972,1,1,6447,1317,7
973,1,0,5072,2653,7
974,0,0,2328,4600,7
975,0,0,4746,3979,7
976,0,0,3753,774,7
977,0,0,5992,5220,7
978,0,0,1970,3866,7
979,0,0,4242,2717,7
980,0,0,904,856,7
981,0,0,5536,3957,7
982,0,0,1647,2400,7
983,0,0,2271,1240,7
984,0,0,999,5519,7
985,0,0,6093,3287,7
986,0,0,3378,3326,7
987,0,0,579,3291,7
988,0,0,1529,3301,7
989,0,0,3009,3153,7
990,0,0,2159,5960,7
991,0,0,4579,5754,7
992,0,0,4830,5142,7
993,0,0,7205,2110,7
994,0,0,2566,4427,7
995,0,0,942,1254,7
996,0,0,5081,5486,7
997,0,0,1905,2679,7
998,0,0,1248,929,7
999,0,0,1050,5054,7
1000,0,0,6402,5666,7
1001,0,0,5805,1781,7
1002,0,0,3147,2717,7
1003,0,0,2199,5240,7
1004,0,0,6805,2242,7
1005,0,0,3106,3314,7
1006,0,0,2213,603,7
1007,0,0,6754,2716,7
1008,0,0,5446,2319,7
1009,0,0,255,3573,7
1010,1,1,6965,1491,7
1011,1,1,5305,2337,7
1012,1,1,5376,5459,7
1013,0,0,1050,176,7
1014,0,0,1476,740,7
1015,0,0,7734,2028,7
1016,0,0,698,4600,7
1017,0,0,4974,176,7
1018,1,1,942,2726,7
1019,0,0,7192,4856,7
1020,0,0,5231,5194,7
1021,0,0,1598,2783,7
1022,0,1,5036,2881,7
1023,0,0,1647,5967,7
1024,0,0,1566,2069,7
1025,0,0,2213,3557,7
1026,0,0,5393,3922,7
1027,0,0,2336,344,7
1028,0,0,6153,5194,7
1029,0,1,3038,3615,7
1030,0,0,6029,833,7
1031,0,0,2794,5014,7
1032,0,0,2258,5982,7
1033,0,0,3804,1777,7
1034,0,0,6754,1605,7
1035,0,0,7270,767,7
1036,0,0,2994,2726,7
1037,0,0,3393,763,7
1038,0,0,5514,317,7
1039,0,0,1,2394,7
1040,0,0,393,1431,7
1041,0,0,1411,4427,7
1042,1,1,5275,2034,7
1043,0,0,1556,2181,7
1044,0,0,4583,3139,7
1045,0,0,1103,2987,7
1046,0,0,3394,5407,7
1047,0,0,5,2872,7
1048,1,1,728,3031,7
1049,0,0,2872,3809,7
1050,0,0,1529,3031,7
