Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
818,906, [COL] name [VAL] Alfie Nicol [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Gleaves,0,D5
2075,2604, [COL] title [VAL] Conflict [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Crisis in 114 [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1960-03-06 [COL] release_year [VAL] 1960-01-01,0,D5
10,3199," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Kimiko Yashiro,0,D5
2275,4050," [COL] name [VAL] Jacques Tourneur [COL] deathYear [VAL] 1977-01-01 [COL] birthYear [VAL] 1904-01-01 [COL] primaryProfessions [VAL] director,assistant_director,editor", [COL] name [VAL] Jacques Cottin,0,D5
1920,3897, [COL] name [VAL] Tracy Ryan [COL] birthYear [VAL] 1971-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Tracy Takahashi,0,D5
194,670," [COL] name [VAL] Estela Bravo [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Estela Bravo,1,D5
4009,4056, [COL] title [VAL] The Larry David Sandwich [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 31.0," [COL] title [VAL] The Bare Midriff [COL] abstract [VAL] When Larry and Jerry Seinfeld get together to write the reunion show, they consider including Larry's latest experience, which involves a crying Jesus and a bare-midriff assistant. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2009-10-25 [COL] release_year [VAL] 2009-01-01",0,D5
4990,50, [COL] name [VAL] Eric M. Cuatico [COL] primaryProfessions [VAL] producer, [COL] name [VAL] John L'Ecuyer,0,D5
2286,4525, [COL] title [VAL] The Question [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0," [COL] title [VAL] Goodbye, Goodbye [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1956-10-21 [COL] release_year [VAL] 1956-01-01",0,D5
5095,5138," [COL] title [VAL] Mary, Joseph and Larry [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2002-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 31.0", [COL] title [VAL] Joey the Weep [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1974-03-22 [COL] release_year [VAL] 1974-01-01,0,D5
2177,1270, [COL] title [VAL] Ten Men and a Girl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The First Man to Ask Her [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-04-04 [COL] release_year [VAL] 1954-01-01,0,D5
3178,5950," [COL] name [VAL] Robert Harmon [COL] primaryProfessions [VAL] director,camera_department,producer", [COL] name [VAL] Robert Harmon,1,D5
5053,3066, [COL] name [VAL] Cynthia Hope [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Richard Hope,0,D5
87,3194," [COL] name [VAL] Ben Cole [COL] primaryProfessions [VAL] cinematographer,camera_department,editor", [COL] name [VAL] Ben Joseph,0,D5
3157,5920, [COL] name [VAL] Robert F. Simon [COL] deathYear [VAL] 1992-01-01 [COL] birthYear [VAL] 1908-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Douglas Simon,0,D5
2286,3969, [COL] title [VAL] The Question [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Test [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1962-02-12 [COL] release_year [VAL] 1962-01-01,0,D5
381,3064, [COL] name [VAL] Alon Hamawi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Aaron Alon,0,D5
5000,3148, [COL] title [VAL] Dangerous Channel [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] This Subtle Danger [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1961-01-15 [COL] release_year [VAL] 1961-01-01,0,D5
3601,5937, [COL] name [VAL] Reggie Choyce [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Christie Lee,0,D5
1477,3652," [COL] title [VAL] Little Monster, Tall Tales [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] The Little Teacher [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-04-24 [COL] release_year [VAL] 1955-01-01,0,D5
2368,3589, [COL] title [VAL] Paradise Lost [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Invisible Island [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-12-12 [COL] release_year [VAL] 1957-01-01,0,D5
2817,3109," [COL] name [VAL] Paulette Goddard [COL] deathYear [VAL] 1990-01-01 [COL] birthYear [VAL] 1910-01-01 [COL] primaryProfessions [VAL] actress,soundtrack,producer", [COL] name [VAL] Paul Guimard,0,D5
645,198," [COL] name [VAL] Samuel Barnett [COL] birthYear [VAL] 1980-01-01 [COL] primaryProfessions [VAL] actor,music_department,soundtrack", [COL] name [VAL] Samuel Barnett,1,D5
4529,3527," [COL] name [VAL] David Manson [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] David Knudson,0,D5
3779,3309, [COL] name [VAL] Peter Gerety [COL] birthYear [VAL] 1940-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Peter Weller,0,D5
5022,4201," [COL] name [VAL] Gummaluri Sastri [COL] primaryProfessions [VAL] actor,producer", [COL] name [VAL] Gummuluri Sastry,0,D5
2744,2281," [COL] name [VAL] Mimi Freedman [COL] primaryProfessions [VAL] producer,writer,director"," [COL] title [VAL] Speechless [COL] abstract [VAL] Maya DiMeo is a mom on a mission who will do anything for her husband, Jimmy, and kids Ray, Dylan, and JJ, her eldest son with special needs. As Maya fights injustices both real and imagined, the family works to make a new home for themselves and searches for just the right person to give JJ his “voice.” [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 63.0 [COL] releaseDate [VAL] 2016-09-21 [COL] last_air_date [VAL] 2019-04-12 [COL] release_year [VAL] 2016-01-01 [COL] runtime [VAL] 21 [COL] genre_list [VAL] Comedy [COL] origin_country [VAL] US",0,D5
2147,2846, [COL] title [VAL] Prisoner in Paradise [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0," [COL] title [VAL] Adventures in Paradise [COL] abstract [VAL] Adventures in Paradise is an American television series created by James Michener which ran on ABC from 1959 until 1962, starring Gardner McKay as Adam Troy, the captain of the schooner Tiki III, which sailed the South Pacific looking for passengers and adventure. USA Network aired reruns of this series between 1984 and 1988. The plots deal with the romantic and detective stories of Korean War veteran Troy. The supporting cast, varying from season to season, features George Tobias, Guy Stockwell, and Linda Lawson. [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 91.0 [COL] releaseDate [VAL] 1959-10-05 [COL] last_air_date [VAL] 1962-04-01 [COL] release_year [VAL] 1959-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL]  Drama [COL] origin_country [VAL] US",0,D5
1477,3517," [COL] title [VAL] Little Monster, Tall Tales [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] The Long Night [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-09-18 [COL] release_year [VAL] 1960-01-01,0,D5
1929,2407, [COL] name [VAL] Isabella Hofmann [COL] birthYear [VAL] 1958-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Isabella Rossellini,0,D5
2483,103, [COL] name [VAL] Kristoffer Andersen [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Christoffer Hjalmarsson,0,D5
819,4500, [COL] title [VAL] The Death-Divers [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Angel of Death [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-03-06 [COL] release_year [VAL] 1961-01-01,0,D5
3072,4089, [COL] name [VAL] Johnny Pool, [COL] name [VAL] Ollie Johnston,0,D5
4096,4603," [COL] name [VAL] Kate Spencer [COL] primaryProfessions [VAL] producer,production_manager,miscellaneous"," [COL] title [VAL] The Long Paddock [COL] abstract [VAL] 'Enthusiastic young vet Jill Blake (Victoria Thaine) arrives in the dusty one-horse town of Paringa to find only a curt note directing her to her spartan new home. When her new boss, the notoriously ''difficult'' Kate McDonald (Rachel Ward), turns up, her attitude is as dry as the drought-stricken landscape...Set to work immediately, Jill encounters many of the problems of dry-land farming in stark relief: a farmer who can cope with neither the drought nor his mounting debts; another forced off his land by the bank; and a third confronting the vexed issues of succession and future planning. Then there's the spectre of a notifiable sheep disease, the mere mention of which turns Kate's prickly attitude to open hostility.It's clear that Kate has a stronger connection to the land and the people on it than just treating their animals. Kate tells Jill that she either accepts her way of working or she needn't bother unpacking her bags. If that weren't enough to scare Jill off, there's the mysterious locked room in Kate's house, and the light from its window in the middle of the night... [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2007-10-07 [COL] release_year [VAL] 2007-01-01",0,D5
1203,753, [COL] name [VAL] Rayko Izuno [COL] primaryProfessions [VAL] actor," [COL] name [VAL] Iwan Rheon [COL] abstract [VAL] 'Iwan Rheon is a Welsh actor, singer and musician. His first professional role, at the age of 17, was in the Welsh language television soap ''Pobol Y Cwm''.  In 2013, Rheon was cast as the villainous psychopath Ramsay Bolton in the HBO series ''Game of Thrones''. [COL] birthDate [VAL] 1985-05-13",0,D5
1363,1358, [COL] name [VAL] Lynn Stone [COL] birthYear [VAL] 1979-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sara Stone,0,D5
1655,4010, [COL] title [VAL] Hill of Ghosts [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Haunted House [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1962-01-01 [COL] release_year [VAL] 1962-01-01,0,D5
3591,5411, [COL] title [VAL] A Greater Strength [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] A Greater Strength [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-02-23 [COL] release_year [VAL] 1958-01-01,1,D5
3725,1965, [COL] title [VAL] The Surrogate [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 2004-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 30.0," [COL] title [VAL] The Surrogate [COL] abstract [VAL] Larry decides to buy a surrogate mother a gift, but it backfires.  He tries (and fails) to pass a routine physical and uses it as an advantage. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2004-02-22 [COL] release_year [VAL] 2004-01-01",1,D5
2185,2685," [COL] title [VAL] Town Gathering [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1999-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0"," [COL] title [VAL] Town Gathering [COL] abstract [VAL] Erin, who has a reputation for making up stories, discovers that no one will believe her when she discovers that the people proposing a new business deal to her mother are actually aliens planning to make a meal out of the townsfolk. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1999-11-11 [COL] release_year [VAL] 1999-01-01",1,D5
1888,5536, [COL] name [VAL] Ilse Radtke [COL] primaryProfessions [VAL] editor, [COL] name [VAL] Ian Ruskin,0,D5
2450,1042, [COL] title [VAL] Chapter 25 [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2014-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Episode 24 [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-14 [COL] release_year [VAL] 2017-01-01,0,D5
1363,291, [COL] name [VAL] Lynn Stone [COL] birthYear [VAL] 1979-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Gina Lynn,0,D5
4439,4859, [COL] title [VAL] Rongorongo Man [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] Hangman's Island [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-11-21 [COL] release_year [VAL] 1960-01-01,0,D5
2391,3703, [COL] title [VAL] The Brooch [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] The Bracelet [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1955-11-13 [COL] release_year [VAL] 1955-01-01,0,D5
2016,852, [COL] title [VAL] Landscape with a Woman [COL] startYear [VAL] 1989-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 75.0, [COL] title [VAL] The Woman Between [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-11-23 [COL] release_year [VAL] 1958-01-01,0,D5
3376,3641," [COL] name [VAL] Shannon Barrett Prynoski [COL] primaryProfessions [VAL] producer,production_manager,animation_department", [COL] name [VAL] Dave Barsky,0,D5
166,715, [COL] name [VAL] Natalya Loginova [COL] primaryProfessions [VAL] editor, [COL] name [VAL] Natasha,0,D5
951,325, [COL] name [VAL] Marco Faria [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Samara Felippo,0,D5
490,1044, [COL] name [VAL] Remi Cohen, [COL] name [VAL] Andy Cohen,0,D5
1349,3835, [COL] title [VAL] Tivoli [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1965-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 62.0, [COL] title [VAL] Tambu [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-05-15 [COL] release_year [VAL] 1962-01-01,0,D5
381,2157, [COL] name [VAL] Alon Hamawi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lee Ha-na,0,D5
1214,4728, [COL] name [VAL] Liliya Tolmacheva [COL] deathYear [VAL] 2013-01-01 [COL] birthYear [VAL] 1932-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Ilka Zafirova,0,D5
92,1725, [COL] title [VAL] Chapter 18 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2014-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 50.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-10-07 [COL] release_year [VAL] 2015-01-01,0,D5
3949,5556," [COL] name [VAL] Tadanobu Asano [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actor,director,composer", [COL] name [VAL] Tadanobu Asano,1,D5
2831,4086," [COL] name [VAL] Elizabeth Marvel [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] actress,director,writer", [COL] name [VAL] Elizabeth Marvel,1,D5
3997,5574," [COL] name [VAL] Franco Nero [COL] birthYear [VAL] 1941-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Franco Corridoni,0,D5
541,4763," [COL] name [VAL] Martin Strba [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] cinematographer,director,writer", [COL] name [VAL] Martin ?trba,1,D5
33,2313, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jessica D. Stone,0,D5
2537,1500, [COL] title [VAL] Legacy [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Emergency [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-03-24 [COL] release_year [VAL] 1957-01-01,0,D5
5098,4953, [COL] name [VAL] Tiffany Holiday [COL] birthYear [VAL] 1986-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Tiffany Holiday,1,D5
3563,957," [COL] name [VAL] Rajeev Ravi [COL] primaryProfessions [VAL] cinematographer,director,writer", [COL] name [VAL] Rajeev Ravi,1,D5
4701,5566," [COL] name [VAL] Germain McMicking [COL] primaryProfessions [VAL] cinematographer,camera_department,director", [COL] name [VAL] Gena McCarthy,0,D5
2752,4792," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Chun,0,D5
924,5416, [COL] title [VAL] The Beachcomber [COL] endYear [VAL] 1962-01-01 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Beached [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-05-02 [COL] release_year [VAL] 1960-01-01,0,D5
556,1625," [COL] name [VAL] David Mack [COL] primaryProfessions [VAL] animation_department,director,miscellaneous", [COL] name [VAL] David Milch,0,D5
979,874," [COL] title [VAL] Mowgli. The Last Hunt of Akela [COL] startYear [VAL] 1969-01-01 [COL] genre_list [VAL] Adventure,Animation,Short [COL] runtimeMinutes [VAL] 19.0"," [COL] title [VAL] Balangiga: Howling Wilderness [COL] abstract [VAL] 1901, Balangiga. Eight-year-old Kulas flees town with his grandfather and their carabao to escape General Smith's Kill & Burn order. He finds a toddler amid a sea of corpses and together, the two boys struggle to survive the American occupation. [COL] releaseDate [VAL] 2017-10-20 [COL] release_year [VAL] 2017-01-01 [COL] runtime [VAL] 120 [COL] genre_list [VAL] History",0,D5
1890,1735, [COL] title [VAL] The Happy Widow [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Mail Van Murder [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-01-12 [COL] release_year [VAL] 1958-01-01,0,D5
1888,2129, [COL] name [VAL] Ilse Radtke [COL] primaryProfessions [VAL] editor, [COL] name [VAL] Ilya Rutberg,0,D5
3654,3087, [COL] name [VAL] Kathleen O'Malley [COL] deathYear [VAL] 2019-01-01 [COL] birthYear [VAL] 1924-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Erin O'Malley,0,D5
3521,655, [COL] name [VAL] Adelaide Clemens [COL] birthYear [VAL] 1989-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Maria Adelaide Amaral,0,D5
710,3858," [COL] name [VAL] Joe Pera [COL] primaryProfessions [VAL] actor,writer,producer", [COL] name [VAL] Joe Ahearne,0,D5
4794,4175, [COL] title [VAL] Marriage Crisis [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Marriage Crisis [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-02-15 [COL] release_year [VAL] 1959-01-01,1,D5
1724,635," [COL] name [VAL] Tony Mooney [COL] birthYear [VAL] 1965-01-01 [COL] primaryProfessions [VAL] actor,art_department", [COL] name [VAL] Tony Mooney,1,D5
4120,5200," [COL] name [VAL] Pavel Hispler [COL] primaryProfessions [VAL] camera_department,cinematographer", [COL] name [VAL] Pavel Vinnik,0,D5
3086,1763," [COL] name [VAL] Ric Mills [COL] primaryProfessions [VAL] composer,music_department", [COL] name [VAL] David Mills,0,D5
1913,1582, [COL] name [VAL] Maria Shopova [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Mariya Barabanova,0,D5
1785,3876, [COL] name [VAL] Melissa Kramper [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Meghan Maguire,0,D5
1677,1687," [COL] name [VAL] Cyril Hume [COL] deathYear [VAL] 1966-01-01 [COL] birthYear [VAL] 1900-01-01 [COL] primaryProfessions [VAL] writer,miscellaneous", [COL] name [VAL] Cyril Hume,1,D5
1127,377, [COL] title [VAL] Episode #2.5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1999-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 21.0, [COL] title [VAL] Episode 2 [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1972-02-09 [COL] release_year [VAL] 1972-01-01,0,D5
1364,1930," [COL] name [VAL] Charles R. Rondeau [COL] deathYear [VAL] 1996-01-01 [COL] birthYear [VAL] 1917-01-01 [COL] primaryProfessions [VAL] director,producer"," [COL] title [VAL] 8 mai 1945, La capitulation [COL] releaseDate [VAL] 2005-05-07 [COL] release_year [VAL] 2005-01-01 [COL] genre_list [VAL] Documentary",0,D5
4868,1994, [COL] name [VAL] Julian Ras [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Juliana Paes,0,D5
3374,5369, [COL] name [VAL] Steve Rothermel, [COL] name [VAL] Roger M. Rothstein,0,D5
3799,1280," [COL] title [VAL] The Bully [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0"," [COL] title [VAL] Shockers:  Parent's Night [COL] abstract [VAL] Horror/Thriller about a bullied schoolboy who is pushed over the top by his oppressors, and his mother's more-than-rash reaction to her son's death. [COL] releaseDate [VAL] 2000-01-01 [COL] release_year [VAL] 2000-01-01 [COL] runtime [VAL] 48 [COL] genre_list [VAL] Thriller",0,D5
3691,4301, [COL] name [VAL] Rose Steiner [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Rosemarie Whitman,0,D5
673,4284, [COL] name [VAL] Odalys Garc?a [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Olga Naumenko,0,D5
