Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1346,394," [COL] name [VAL] John David Coles [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] John Crowley [COL] job [VAL] directors,0,D6
4211,6044," [COL] name [VAL] Jay Tobias [COL] primaryProfessions [VAL] assistant_director,director,producer", [COL] name [VAL] Jay Tobias [COL] job [VAL] director,1,D6
4614,6911, [COL] title [VAL] Who Is Sylvia? [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Who Is Sylvia? [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-03-13,1,D6
199,1436, [COL] name [VAL] Jay Simms [COL] primaryProfessions [VAL] writer, [COL] name [VAL] J.D. Smith [COL] job [VAL] writers,0,D6
4529,2885," [COL] name [VAL] David Manson [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] David A. Goodman [COL] job [VAL] writers,0,D6
2353,206," [COL] name [VAL] Keith Gordon [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,actor,producer", [COL] name [VAL] Bryan Gordon [COL] job [VAL] director,0,D6
1357,2944, [COL] name [VAL] Stephen Hammer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Doc Hammer (Henchman 21 [COL] job [VAL] guestStars,0,D6
1091,460, [COL] name [VAL] Sophie Ash [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Elizabeth Sodaro [COL] job [VAL] guestStars,0,D6
4883,6265," [COL] name [VAL] Kyle Secor [COL] birthYear [VAL] 1957-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] Kyle Secor [COL] job [VAL] actor,0,D6
1887,2488," [COL] name [VAL] Jakob Verbruggen [COL] primaryProfessions [VAL] director,producer,casting_department", [COL] name [VAL] Jakob Verbruggen [COL] job [VAL] directors,0,D6
2549,5453," [COL] name [VAL] Michael Morris [COL] primaryProfessions [VAL] producer,director", [COL] name [VAL] Michael Morris [COL] job [VAL] director,1,D6
4260,3423, [COL] name [VAL] Trent Bateman, [COL] name [VAL] Brian Tarantia [COL] job [VAL] guestStars,0,D6
2162,2232," [COL] name [VAL] Lee Bonner [COL] primaryProfessions [VAL] director,writer,editor", [COL] name [VAL] Gerald Mayer [COL] job [VAL] director,0,D6
3067,444," [COL] name [VAL] Sarah Treem [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] Kari Skogland [COL] job [VAL] directors,0,D6
1091,290, [COL] name [VAL] Sophie Ash [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sophie Ash [COL] job [VAL] actor,1,D6
1395,5216, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Alan Campbell [COL] job [VAL] guestStars,0,D6
3556,3063, [COL] title [VAL] Whip-Fight! [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-03,0,D6
1548,1835," [COL] name [VAL] Kari Skogland [COL] primaryProfessions [VAL] director,miscellaneous,producer", [COL] name [VAL] Barbara Kopple [COL] job [VAL] director,0,D6
734,2348, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jean Gennis [COL] job [VAL] writers,0,D6
3367,352," [COL] name [VAL] Michael Fields [COL] primaryProfessions [VAL] director,producer,editorial_department", [COL] name [VAL] Michael Morris [COL] job [VAL] directors,0,D6
2814,8, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sean Whitesell [COL] job [VAL] writers,0,D6
2559,5204," [COL] name [VAL] Dan Simon [COL] primaryProfessions [VAL] producer,writer", [COL] name [VAL] Charley Dane [COL] job [VAL] writers,0,D6
2834,2231, [COL] name [VAL] Jason Yoshimura [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jeremy Bronson [COL] job [VAL] writers,0,D6
2861,3698," [COL] name [VAL] Libby Hinson [COL] primaryProfessions [VAL] writer,sound_department", [COL] name [VAL] Linda McGibney [COL] job [VAL] writers,0,D6
2174,4840, [COL] name [VAL] V?clav Voska [COL] deathYear [VAL] 1982-01-01 [COL] birthYear [VAL] 1918-01-01 [COL] primaryProfessions [VAL] actor," [COL] title [VAL] F. L. V?k [COL] abstract [VAL] '''F. L. Vek'' is legendary TV serial based on the extensive novel by Alois Jir?sek, famous Czech author of historical novels. Its central character is Frantisek Ladislav Vek, literary projection of interesting historical person living in years 1769 and 1847. The serial catches his childhood in the village, teenage in one Prague cloister, where he was educated, young years in Prague where he was studying philosophy and adult age after his comeback to village. He was big lover of art and music. His life was an encounter between longing and need, art and conventional life of village merchant, obligation and love, Catholicism and protestant faith. He was big patriot and he consorts with many Czech artists of its time (so the serial is full of historical men and women). He also met W. A. Mozart and sang in the premiere of his opera Don Giovanni. The important theme of the time was Czech language (in relationship with German language) which was viewed as one main element of nationality. And fight for it was the leitmotiv of all Vek's (Hek's) life.This serial which reflects the epoch of the birth of independent Czech nation was pictured in the similar time. 1971 was time when the idea of so called Prague Spring (1968) was suppressed by starting Normalization. Serial represents national trusts in social and political changes on the picture of Czech National Revival. There were many analogies between those and these days (e.g. censorship, religion submission, totalitarianism, domiciliary search and - - revolt against it, braveness of revivalists...). [COL] releaseDate [VAL] 1970-01-01",0,D6
1592,5051, [COL] name [VAL] Daniel Stemer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Reed Diamond [COL] job [VAL] actor,0,D6
3212,743, [COL] name [VAL] Muneo Nakamoto [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Munemasa Nakamoto [COL] job [VAL] writers,1,D6
2814,4622, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Gay Walch [COL] job [VAL] writers,0,D6
1357,690, [COL] name [VAL] Stephen Hammer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Stephen Bishop [COL] job [VAL] actor,1,D6
4637,333, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] A Penny a Day [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-24,0,D6
716,6180," [COL] name [VAL] Scott Lasser [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Scott Aukerman [COL] job [VAL] directors,0,D6
854,216," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Jeff Garlin [COL] job [VAL] directors,0,D6
2751,4575," [COL] name [VAL] Rick Cleveland [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] John R. Pepper [COL] job [VAL] directors,0,D6
3048,449, [COL] name [VAL] Emma Cunniffe [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] It's for You [COL] abstract [VAL] 'For Christmas, Gary recieves a phone line for his bedroom with the proviso that he doesn't ''''abuse the privilege.''''  Naturally, Gary immediately begins making prank calls, but he soon finds the tables turned when one of the people he called begins stalking him via telephone.  Gary pays the caller a visit and discovers Mrs. Emma Needham, an old lady who soon proves that she's not as nice she initially appeared... [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1999-11-18",0,D6
679,7166," [COL] name [VAL] Manny Coto [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Manny Coto [COL] job [VAL] writers,1,D6
2942,4290, [COL] name [VAL] Kazuhito Suzuki [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Miyuki Sawashiro [COL] job [VAL] actor,0,D6
2472,4545," [COL] name [VAL] Neill Fearnley [COL] primaryProfessions [VAL] director,producer,actor", [COL] name [VAL] Felix E. Feist [COL] job [VAL] directors,0,D6
3861,7311, [COL] title [VAL] The Feather Cloak [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Treasure Hunt [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-01-09,0,D6
2559,6412," [COL] name [VAL] Dan Simon [COL] primaryProfessions [VAL] producer,writer", [COL] name [VAL] Richard Alan Simmons [COL] job [VAL] writers,0,D6
1548,4182," [COL] name [VAL] Kari Skogland [COL] primaryProfessions [VAL] director,miscellaneous,producer", [COL] name [VAL] Barbara Kopple [COL] job [VAL] directors,0,D6
2476,4959," [COL] name [VAL] Neasa Hardiman [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Erich Neureuther [COL] job [VAL] director,0,D6
70,1447, [COL] name [VAL] Kirt Struemph, [COL] name [VAL] Nurit Koppel [COL] job [VAL] guestStars,0,D6
2374,847, [COL] name [VAL] Ellen Bergstr?m [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Mary Ellen Nestor [COL] job [VAL] guestStars,0,D6
1887,3402," [COL] name [VAL] Jakob Verbruggen [COL] primaryProfessions [VAL] director,producer,casting_department", [COL] name [VAL] Rudolf Jugert [COL] job [VAL] directors,0,D6
4860,7791, [COL] name [VAL] Mary Jo Randle [COL] birthYear [VAL] 1954-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] June Diane Raphael [COL] job [VAL] guestStars,0,D6
1836,3220," [COL] name [VAL] Daniel Sackheim [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] Daniel Sackheim [COL] job [VAL] director,0,D6
3763,2106," [COL] name [VAL] Kate Barnow [COL] primaryProfessions [VAL] miscellaneous,producer,writer", [COL] name [VAL] Kate Barnow [COL] job [VAL] writers,1,D6
1782,4861, [COL] name [VAL] Judy Marshak [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Julie Welch [COL] job [VAL] guestStars,0,D6
3995,6071, [COL] name [VAL] John Crowley [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] director, [COL] name [VAL] Christine Cynn [COL] job [VAL] directors,0,D6
1397,6415, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jerome Cowan [COL] job [VAL] guestStars,0,D6
1915,6441, [COL] name [VAL] Barry Flatman [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Shelley Berman [COL] job [VAL] actor,0,D6
2326,3942," [COL] name [VAL] Geremy Cliff [COL] primaryProfessions [VAL] miscellaneous,camera_department"," [COL] title [VAL] Fatal Error [COL] abstract [VAL] Janet is unnerved to discover that DSI Dodson cannot ignore her concerns about Gill's drinking. Just as Rachel feels as if she is getting to grips with the job, she makes a fatal error that puts Janet and Chris in danger. When a man's body is found wedged between rocks on the moors with nothing to identify him, a road block is set up and an appeal put out. Enquiries lead Janet and Chris to a nearby farm, but they discover something much more sinister and shocking than they could ever have anticipated. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2014-10-22",0,D6
4211,4060," [COL] name [VAL] Jay Tobias [COL] primaryProfessions [VAL] assistant_director,director,producer", [COL] name [VAL] Jay Tobias [COL] job [VAL] directors,0,D6
1601,5365," [COL] name [VAL] Robert Bockstael [COL] primaryProfessions [VAL] actor,director,writer", [COL] name [VAL] Richard Brooks [COL] job [VAL] actor,0,D6
255,3020, [COL] title [VAL] The Velvet Trap [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-25,0,D6
837,1673," [COL] name [VAL] Susan Sisko [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Susan Sisko [COL] job [VAL] writers,1,D6
2861,2029," [COL] name [VAL] Libby Hinson [COL] primaryProfessions [VAL] writer,sound_department", [COL] name [VAL] Lois Johnson [COL] job [VAL] writers,0,D6
2834,7102, [COL] name [VAL] Jason Yoshimura [COL] primaryProfessions [VAL] writer, [COL] name [VAL] John Shiban [COL] job [VAL] writers,0,D6
2299,3760, [COL] name [VAL] Jeong Ho-bin [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Cheon Ho-jin [COL] job [VAL] actor,0,D6
2814,1564, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] George W. McGreevey [COL] job [VAL] writers,0,D6
77,6202," [COL] name [VAL] Daniel Attias [COL] primaryProfessions [VAL] director,producer,assistant_director", [COL] name [VAL] Michael Dante DiMartino [COL] job [VAL] directors,0,D6
2732,6037, [COL] name [VAL] Jason Burke [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jamieson Boulanger [COL] job [VAL] guestStars,0,D6
2931,3572," [COL] name [VAL] Kathryn Bigelow [COL] birthYear [VAL] 1951-01-01 [COL] primaryProfessions [VAL] director,producer,actress", [COL] name [VAL] Kathryn Bigelow [COL] job [VAL] directors,0,D6
4318,2698," [COL] name [VAL] Edward Gold [COL] primaryProfessions [VAL] miscellaneous,writer,producer", [COL] name [VAL] Edward Gold [COL] job [VAL] writers,1,D6
1073,1414, [COL] name [VAL] Sung-Il Jung [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Yesung [COL] job [VAL] actor,0,D6
4797,4151," [COL] name [VAL] Emily Reuer [COL] deathYear [VAL] 1981-01-01 [COL] birthYear [VAL] 1941-01-01 [COL] primaryProfessions [VAL] actress,miscellaneous"," [COL] title [VAL] Perfect Strangers [COL] abstract [VAL] 82-year-old Irene Silverman has just rented a room in her Upper East Side mansion to 23-year-old Manny Guerrin-a charming businessman. But Manny is not alone, and soon after his arrival dark secrets come to light and an epic clash ends with murder. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-12-14",0,D6
3988,1513, [COL] name [VAL] Bruce Spence [COL] birthYear [VAL] 1945-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bruce Spence [COL] job [VAL] actor,1,D6
3166,5294, [COL] name [VAL] Kim Bum [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Seung-su [COL] job [VAL] actor,0,D6
3002,991," [COL] name [VAL] Dean Parisot [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Dean Parisot [COL] job [VAL] director,0,D6
2996,7383," [COL] name [VAL] Myles Connell [COL] primaryProfessions [VAL] director,writer,editorial_department", [COL] name [VAL] Albert Maysles [COL] job [VAL] director,0,D6
3726,4267," [COL] name [VAL] Michael Potts [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Michael Radford [COL] job [VAL] directors,0,D6
1973,6473, [COL] name [VAL] Christopher Kyle [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Christopher Kyle [COL] job [VAL] writers,1,D6
940,6457, [COL] name [VAL] Elizabeth Berrington [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Elizabeth Berrington [COL] job [VAL] actor,1,D6
881,297, [COL] name [VAL] Frank Ray [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Kay Reindl [COL] job [VAL] writers,0,D6
4675,7447, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kevin Doyle [COL] job [VAL] actor,0,D6
2353,6982," [COL] name [VAL] Keith Gordon [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,actor,producer", [COL] name [VAL] Barry Gordon [COL] job [VAL] director,0,D6
1982,7263, [COL] name [VAL] Kim Joon [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Joon [COL] job [VAL] actor,1,D6
3622,101," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] Akiyuki Shinbo [COL] job [VAL] directors,0,D6
1223,924," [COL] name [VAL] Whitney Ransick [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Robin Wright [COL] job [VAL] directors,0,D6
2559,3539," [COL] name [VAL] Dan Simon [COL] primaryProfessions [VAL] producer,writer", [COL] name [VAL] Simon Delaney [COL] job [VAL] directors,0,D6
1073,2556, [COL] name [VAL] Sung-Il Jung [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kwon Hyung-Joon [COL] job [VAL] actor,0,D6
843,2697, [COL] title [VAL] Daughter of Illusion [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Daughter of Illusion [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-12,1,D6
64,3063, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-03,0,D6
2364,4364, [COL] name [VAL] Fran?ois-Eric Gendron [COL] birthYear [VAL] 1954-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Fran?ois-Eric Gendron [COL] job [VAL] actor,1,D6
1175,3473," [COL] name [VAL] Pat Crowley [COL] birthYear [VAL] 1933-01-01 [COL] primaryProfessions [VAL] actress,soundtrack"," [COL] title [VAL] The Anita Cobby Murder [COL] abstract [VAL] 'In February 1986, nurse Anita Cobby, a former entrant in the Miss Australia quest, is walking home from Blacktown station in Sydney's outer-western suburbs. A Holden sedan pulls up and Anita is dragged into the vehicle. She is taken to a lonely spot where five young men take turns to bash and rape her. Finally her throat is cut, almost severing her head, and her body is left in a paddock.The five men are later caught and convicted of these despicable crimes and sent to jail for life, their papers are marked ''never to be released''. But something positive will come out of this appalling and deeply disturbing story, as Anita's grieving parents begin a support group for the families of murder victims, offering comfort and mutual help for more than 1000 loved ones of homicide victims. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01",0,D6
4060,5916," [COL] name [VAL] Efraim Klein [COL] primaryProfessions [VAL] editorial_department,editor,miscellaneous"," [COL] title [VAL] Chapter 2 [COL] abstract [VAL] Francis and Doug plan to frame Secretary of State nominee, Michael Kern. Meanwhile, Zoe's popularity at the Washington Herald continues to grow. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-02-01",0,D6
2814,4978, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Michael Dobbs [COL] job [VAL] writers,0,D6
597,2901, [COL] name [VAL] Hans Olaf Henkel [COL] birthYear [VAL] 1940-01-01, [COL] title [VAL] Presenting document Images of Finland [COL] episodeNumber [VAL] 64.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2014-10-01,0,D6
3172,2585," [COL] name [VAL] Kenneth Lin [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Justin Lin [COL] job [VAL] directors,0,D6
1624,7311, [COL] title [VAL] Man Eater [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Treasure Hunt [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-01-09,0,D6
1403,2927, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Nakama ~ Daruma 7 [COL] episodeNumber [VAL] 61.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
3730,3236," [COL] name [VAL] Laura Shepherd [COL] primaryProfessions [VAL] director,art_department,assistant_director", [COL] name [VAL] Mary Harron [COL] job [VAL] director,0,D6
3212,5766, [COL] name [VAL] Muneo Nakamoto [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Mike Bonanno [COL] job [VAL] writers,0,D6
477,773, [COL] title [VAL] Wild Mangoes [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Sponge Bridge II ~ Kangaroo [COL] episodeNumber [VAL] 40.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
2996,5296," [COL] name [VAL] Myles Connell [COL] primaryProfessions [VAL] director,writer,editorial_department", [COL] name [VAL] Myles Connell [COL] job [VAL] director,1,D6
3002,3539," [COL] name [VAL] Dean Parisot [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Simon Delaney [COL] job [VAL] directors,0,D6
2479,4546, [COL] name [VAL] William Colgate [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Corey Stoll [COL] job [VAL] actor,0,D6
3597,6944, [COL] title [VAL] The Wonderful Nightingale [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-01-18,0,D6
3730,88," [COL] name [VAL] Laura Shepherd [COL] primaryProfessions [VAL] director,art_department,assistant_director", [COL] name [VAL] Laura Shepherd [COL] job [VAL] director,0,D6
3622,380," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] Akiyuki Shinbo [COL] job [VAL] director,0,D6
1395,5359, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Carlos Campbell [COL] job [VAL] guestStars,0,D6
520,5737, [COL] name [VAL] Paul Boocock [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Paul Sparks [COL] job [VAL] actor,0,D6
276,271, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Ofczarek [COL] job [VAL] actor,0,D6
2978,2538," [COL] name [VAL] Mary Treen [COL] deathYear [VAL] 1989-01-01 [COL] birthYear [VAL] 1907-01-01 [COL] primaryProfessions [VAL] actress,soundtrack"," [COL] title [VAL] Line in the Sand [COL] abstract [VAL] Mary Jane gets nominated for an Emmy, prompting her to seek advice from her trusted friends. In time, she must decide whether to take a chance and follow her instincts. Meanwhile, information about Tracy surfaces. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-03-31",0,D6
526,4720," [COL] name [VAL] Emil Rosenberger [COL] primaryProfessions [VAL] visual_effects,editor", [COL] name [VAL] Edward Herrmann [COL] job [VAL] guestStars,0,D6
