Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1049,182, [COL] title [VAL] pitstop pro 7.0 upgr - 6.x or higher [COL] description [VAL] pitstop pro 7.0 upgr - 6.x or higher [COL] manufacturer [VAL] enfocus software [COL] price [VAL] 199.0, [COL] title [VAL] onone software qx-tools pro 7 - upgrade [COL] price [VAL] 69.17,0,D3
44,2844, [COL] title [VAL] instant immersion language lab deluxe edition [COL] description [VAL] the easy and fast way to multi-language learning!product informationpeerless powerful and popularly priced the new and improved instant immersion language lab is the award-winning instructional software suite that talks your langua [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 0.0, [COL] title [VAL] instant immers japanese dlx 2. [COL] description [VAL] topics entertainment instant immersion japanese deluxe 2.0 from the publisher of the nation's 1 selling instant immersion language line comes instant immersion japanese deluxe a comprehensive approach to language study focusing on listening reading ... [COL] price [VAL] 36.11,0,D3
605,1019, [COL] title [VAL] corel ventura 10 dvd [COL] description [VAL] corel ventura 10 product on dvd format is the only tool you need for transforming long complex documents into highly formatted and visually rich publications. [COL] manufacturer [VAL] corel [COL] price [VAL] 699.0, [COL] title [VAL] corel(r) wordperfect(r) office x3: home edition [COL] description [VAL] built for the way you use your home computer corel wordperfect office x3: home edition includes easy-to-use software for word processing spreadsheets photo and video editing cd burning internet security and more! with wordperfect office x3 you ... [COL] price [VAL] 99.99,0,D3
417,1078, [COL] title [VAL] let's make stickers [COL] description [VAL] a fun program for anyone that likes to make and use stickers! choose from over 5 000 color pictures to use in your designs. personalize your projects with your homemade stickers! [COL] manufacturer [VAL] global software publishing [COL] price [VAL] 19.95, [COL] title [VAL] hallmark card studio 2004 [COL] description [VAL] fast easy and fun! create custom hallmark cards and projects in minutes using hallmark exclusive sentiments and fonts. create personal calendars for daily weekly monthly and annual use. you can also make stickers personalized certificates ... [COL] price [VAL] 29.97,0,D3
1334,1041, [COL] title [VAL] liquid ledger personal finance [COL] description [VAL] personal finance software for max os x. liquid ledger is a personal accounting solution that can help you analyse monthly spending and find cash you never knew you had. it offers a comprehensive set of accounting tools to help you track banking and credit card activity balance your chequebook setup reminders to pay bills generate reports and graphs and more. with modern features such as multiple currency support the ability to import account activity downloaded from financial institutions and over a dozen time-saving features a few minutes each week is all it takes to start feeling more confident about how you manage your money. system requirements: mac os x 10.2 or later display resolution of at least 800x600 7 mb disk space for installation 2mb disk space (average) per document format: mac 10.2.8 or later [COL] manufacturer [VAL] csdc [COL] price [VAL] 79.99, [COL] title [VAL] sage software peachtree complete accounting 2007 software for windows tax & finance software [COL] description [VAL] peachtree complete accounting 2007 software for windows the peachtree complete accounting 2007 software for windows from sage software is an accounting software solution designed for businesses with accounting payroll and inventory needs. the ... [COL] price [VAL] 249.95,0,D3
94,1588, [COL] title [VAL] warlords 3 (jewel case) [COL] manufacturer [VAL] red orb entertainment [COL] price [VAL] 0.0, [COL] title [VAL] warlords iii - darklords rising [COL] description [VAL] third in this successful series of turn-based strategy games set in a fantasy universe. this game is premised on a conflict between the selentine empire and a mysterious alliance. many new spells units and hero-types have been added since the last ... [COL] price [VAL] 11.95,1,D3
44,616, [COL] title [VAL] instant immersion language lab deluxe edition [COL] description [VAL] the easy and fast way to multi-language learning!product informationpeerless powerful and popularly priced the new and improved instant immersion language lab is the award-winning instructional software suite that talks your langua [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 0.0, [COL] title [VAL] topics entertainment instant immersion italian deluxe 2.0 (mass merchant box) [COL] description [VAL] your first class journey to a new ready to commence with instant immersion italian deluxe v2.0 the multimedia learning collection on cd-rom and audio compact disc. start your italian instruction at your computer with talk to me italian offering ... [COL] price [VAL] 31.06,0,D3
1227,2133, [COL] title [VAL] pc cakewalk guitar tracks pro 3 [COL] description [VAL] introducing the all new guitar tracks pro 3 the revolutionary new pc recording software that gives you the freedom to create music anywhere anytime without worrying about technology the freedom to forget about the tools and focus on your music. guitar tracks pro includes everything you need to deliver professional results no expensive hardware is required. you get a 32-track digital recorder and virtual mixing console; amplitube le a special edition of the leading guitar amp plug-in; high-quality effects; powerful looping tools with full acid -loop support; a chromatic-tuner; a metronome; and a complete library of backing tracks. with guitar tracks pro 3 you get the best of both worlds pro quality production tools and the speed and ease of your old portable multi-track. so start your own revolution with guitar tracks pro 3 and set your music free. key features when it's time to take their music to the pc more guitar players and singer-songwriters rely on cakewalk music software than anything on the market today. key features include: familiar multitrack recorder interface record and play back up to 32 audio tracks arrange music with point and click ease extensive audio editing capabilities superior sonic quality up to 24-bit/96 khz record your whole band using up to 32 inputs and outputs through multi-channel audio hardware 32x8 internal mixing console mix and record using up to 32 simultaneous real-time effects accurate envelope... [COL] manufacturer [VAL] cakewalk [COL] price [VAL] 149.99, [COL] title [VAL] cakewalk sonar 6 producers edition software music production software [COL] description [VAL] sonar 6 producers edition - multi-track audio/midi recorder/editor software with roland v-vocal and lexicon pantheon reverb for windows xp sonar 6 producer edition from cakewalk is fully-featured software for music production designed to cover very ... [COL] price [VAL] 459.95,0,D3
1003,810, [COL] title [VAL] reel deal slots 2.0 for pc [COL] description [VAL] phantom's ultra realistic slots experience continues with reel deal slots 2nd vol. all new machines prize vaults prizes enhanced bonus games statistic tracking and vip points make slots 2nd vol. a cutting edge success. also featured are 50 unique units that make over 300 slot and video poker variations. [COL] manufacturer [VAL] phantom efx [COL] price [VAL] 9.99, [COL] title [VAL] masque publishing best of slots ii [COL] description [VAL] actual casino slot machines from bally gaming! play the most popular slots from the casino featuring the hottest games from bally gaming. actual casino slot action can be found in these authentic replications playable on your home computer. sys [COL] price [VAL] 8.46,0,D3
175,852, [COL] title [VAL] diskeeper 2007 professional single lic pack [COL] description [VAL] diskeeper 2007 is a defrag solution like no other. maintain your computers at peak performance without facing defragmenting problems and extending the life of your system. using a brand new technology called invisitasking diskeeper 2007 can defrag the hard drive on the fly in real time. diskeeper 2007 runs with complete transparency in the background. there will never be a conflict with resources or a need for scheduling. the only way you will know diskeeper 2007 is there is the dramatic increase in performance and reliability that you will experience after installation. [COL] manufacturer [VAL] diskeeper corporation [COL] price [VAL] 79.21, [COL] title [VAL] migo software digital file shredder 2005 [COL] description [VAL] digital file shredder pro will permanently erase unwanted files and folders. placing an unwanted file or folder in the recycle bin and emptying it or going through the add/delete icon of your control panel does not remove the data from your hard ... [COL] price [VAL] 24.58,0,D3
716,1481, [COL] title [VAL] learn2 training for microsoft excel [COL] description [VAL] over 8 000 000 sold! used by fortune 500 companies and top government agencies for training learn2 training for microsoft excel will walk you through the process of learning the world's most popular spreadsheet program for the pc. learn2 training for microsoft excel is the easiest and fastest way to learn more about the most popular spreadsheet program for the pc. enjoy self-paced lessons that teach you how to use microsoft excel more effectively than you ever have before whether you're a beginner or advanced user. [COL] manufacturer [VAL] topics entertainment - software (consignment) [COL] price [VAL] 9.99, [COL] title [VAL] learn2 training for microsoft powerpoint (win 95 98 me nt 2000 xp) [COL] description [VAL] over 8000000 sold! used by fortune 500 companies and top government agencies for training learn2 training for microsoft powerpoint will walk you through the process of learning the world's most popular presentation software for pcs. learn2 training ... [COL] price [VAL] 9.99,0,D3
1208,839, [COL] title [VAL] stubbs the zombie in rebel without a pulse (dvd) (mac) [COL] description [VAL] stubbs the zombie lets you become a man whose luck was so bad dying was the best thing that ever happened to him. in 1933 edward stubblefield was a traveling salesman trying to survive the great depression when he was murdered & buried in a field in pennsylvania. fast forward to 1959 when billionaire playboy andrew monday builds his own ultramodern city - punchbowl where you can drink your fill of the future. unfortunately he built it on the grave of stubbs bringing him back as a angry zombie. stubbs was a loser all his life and being a zombie gives him power he never had before. he decides to keep eating brains until the city is his -- unless andrew monday can stop him. [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 9.99, [COL] title [VAL] john jab'o starks clyde stubblefield rittor music clyde stubblefield & john jab'o starks - soul of the funky drummers - vhs video [COL] description [VAL] the legendary drummers for james brown funk masters clyde stubblefield and john ?jab'o? starks focus on the grooves they made famous in the songs: cold sweat funky drummer i got the feelin' mother popcorn give it up or turnit a loose l [COL] price [VAL] 22.13,0,D3
1320,2088, [COL] title [VAL] instant immersion translator deluxe 2.0 [COL] description [VAL] instant immersion translator deluxe 2.0 makes sure that your messages never lose something in the translation. this user-friendly suite of sophisticated language conversion tools are customized to meet all your translation needs. whether you need to convert e-mails text files or entire web pages you have a detailed two-way translation between english and 16 other languages. [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 49.99, [COL] title [VAL] instant immersion translator deluxe 2.0 [COL] description [VAL] is your message losing something in the translation? now you can communicate globally with instant immersion translator deluxe v2.0 the user-friendly suite of sophisticated language conversion tools custom-designed to meet all your translation ... [COL] price [VAL] 22.9,1,D3
1003,1466, [COL] title [VAL] reel deal slots 2.0 for pc [COL] description [VAL] phantom's ultra realistic slots experience continues with reel deal slots 2nd vol. all new machines prize vaults prizes enhanced bonus games statistic tracking and vip points make slots 2nd vol. a cutting edge success. also featured are 50 unique units that make over 300 slot and video poker variations. [COL] manufacturer [VAL] phantom efx [COL] price [VAL] 9.99, [COL] title [VAL] reel deal casino quest (win 95 98 me 2000 xp) [COL] description [VAL] reel deal casino quest! brings the high-paced fast action of a los vegas casino right to your pc move your character through the bustling casino to explore every corner and every game. enter tournaments to achieve master status of each game and ... [COL] price [VAL] 19.95,0,D3
25,1258, [COL] title [VAL] kids power fun for girls [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 19.99, [COL] title [VAL] ultimate games for girls 3 for pc [COL] description [VAL] the ultimate games for girls 3 collection features five great games made especially for girls. join hello kitty and more than 10 of her friends as you play eight fun arcade style games in hello kitty bubblegum girlfriends. plan all the details of ... [COL] price [VAL] 19.99,0,D3
995,2787, [COL] title [VAL] professor teaches excel & word [COL] description [VAL] professor teaches excel and word [COL] manufacturer [VAL] individual software [COL] price [VAL] 19.99, [COL] title [VAL] professor teaches windows xp home & pro [COL] description [VAL] professor teaches windows xp is a complete training program for windows home edition and windows professional. included are 7 tutorials to teach you everything from beginning to advanced features including the most important updates of service pack ... [COL] price [VAL] 12.49,0,D3
266,1415, [COL] title [VAL] intervideo dvd copy 5 platinum [COL] description [VAL] intervideo dvd copy 5 is fast dvd-copying and file-conversion software. in just three steps easily copy videos to most popular formats and now directly to your psp or ipod. with its unique copylater technology dvd copy saves you time and ensures high-quality output like no other copying software. save space by setting the file size and dvd copy will automatically calculate the best audio & video bit-rate settings copy any movie as a single video file or split it into individual files by chapter schedule copylater to batch convert videos while you're at work or asleep ensuring high-quality video output and freeing up your pc for when you need it copylater intelligent folder monitoring checks your video-download and recorded tv-program folders for new files and automatically convert them [COL] manufacturer [VAL] corel [COL] price [VAL] 49.99, [COL] title [VAL] i copydvds 2 professional edition [COL] description [VAL] the 1 selling dvd backup solution - bar none! create perfect dvd movie copies. create backups of any dvd movie. burns dvd movies from dvd to dvd. new feature: now includes burn suite 2005 new feature:capture edit and author dvd video new feature: ... [COL] price [VAL] 27.9,0,D3
704,2869, [COL] title [VAL] family tree maker 2008 platinum [COL] manufacturer [VAL] encore [COL] price [VAL] 99.95, [COL] title [VAL] encore software 10891 - family tree maker version 16 essential sb cs [COL] description [VAL] encore software 10891 : encore software family tree maker version 16 essential sb cs - 10891 [COL] price [VAL] 25.97,0,D3
680,658, [COL] title [VAL] grisoft avg anti-virus & anti-spyware - 2 year subscription [COL] description [VAL] avg knows that you didn't buy your pc to run security software. that is why avg is designed to use the the least amount of your pc's resources while offering you rock-solid protection against the latest internet threats. system requirements: cpu intel pentium 300 mhz 70 mb free hard drive space 64 mb ram format: win 2000 xp vista [COL] manufacturer [VAL] grisoft [COL] price [VAL] 39.95, [COL] title [VAL] ca antivirus 2007 [COL] description [VAL] ca antivirus 2007 is an award-winning antivirus solution that provides complete protection detection and eleimnation of thousands of computer viruses worms and trogan horse programs. system requirements: 10 mb hard disk space [COL] price [VAL] 32.28,0,D3
1045,2641, [COL] title [VAL] professor fujis sudoku deluxe by encore [COL] description [VAL] - marketing information: puzzle fanatics! get ready for your next mission: sudoku! fill in the empty cells one number in each so each column row and region contains the numbers 1 through 9 exactly once. sounds easy right... wrong. product information - software sub type: educational game - software name: professor fujiandquot;s sudoku deluxe - complete product - features and benefits: - 100 000 hand crafted puzzles - 16 different grid themes - 3 levels of play - pausable timer - fully integrated puzzle solver solves all grids - export puzzle and answers as a jpeg for emailing to friends - play with letters numbers or colors - printable puzzles - cheat mode - bosskey to hide your games! - game rating: esrb - e - (everyone) - platform support: pc license information - license type: complete product - license pricing: standard - license quantity: 1 user [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] global software a7163jcw - kakuro puzzle addict unlimited edition - dvd movie [COL] description [VAL] global software a7163jcw : the next wave in number puzzles kakuro takes sudoku to new more difficult level. unlimited number of puzzle. complete on screen or print out to-go. 3 difficulty levels. includes tutorilal. key features: puzzle generator ... [COL] price [VAL] 8.79,0,D3
44,823, [COL] title [VAL] instant immersion language lab deluxe edition [COL] description [VAL] the easy and fast way to multi-language learning!product informationpeerless powerful and popularly priced the new and improved instant immersion language lab is the award-winning instructional software suite that talks your langua [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 0.0, [COL] title [VAL] topics entertainment instant immersion spanish audio deluxe [COL] description [VAL] from madrid to mexico city now you can join the conversation with instant immersion spanish audio deluxe the dynamic language learning system comprising recorded audio instruction and printed lesson reinforcement. [COL] price [VAL] 17.55,0,D3
878,316, [COL] title [VAL] 123 movies 2 ipod w/ av cables umd size [COL] description [VAL] 123 movies 2 ipod enables you to copy any dvd in your collection to your ipod video. why download the itunes version if you already own the dvd? instead you can watch dvd movies on your ipod video. includes av cables. watch your movies on your ipod or get the ipod av cables and watch movies on your tv from your ipod [COL] manufacturer [VAL] bling [COL] price [VAL] 29.99, [COL] title [VAL] abacus vuvideo anywhere for your ipod [COL] description [VAL] video goes mobile converts your favorite movie or video clips into a format that can be played by portable devices including sony?s playstation portable? and apple?s new ipod? video! no matter whether you want to bring your movies to ? video go [COL] price [VAL] 26.14,0,D3
603,2078, [COL] title [VAL] mavis beacon teaches typing deluxe 16 [COL] description [VAL] mavis beacon teaches typing 16 deluxe offers typing instruction that suits your professional routine. it features 20 new practice lessons including new html documents. with over 150 new topics to choose from you'll find the topics that interest you and start boosting your typing skills. type faster and reduce keyboarding errors in as little as 15 minutes a day! download lessons to your palm os device to practice on the go choice of english or spanish instructions [COL] manufacturer [VAL] broderbund [COL] price [VAL] 39.99, [COL] title [VAL] mavis beacon 16 [COL] description [VAL] overview the leader in typing tutorial software for 10 years running mavis beacon teaches typing 16 delivers the customized training you need in a motivating engaging format. work at your own pace with lesson content that keeps you interested. ... [COL] price [VAL] 17.9,0,D3
1281,1014, [COL] title [VAL] punch! home design architectural series 4000 v10 [COL] description [VAL] punch! home design architectural series 4000 brings you all the features of our industry-acclaimed punch! architectural series 3000 - plus we've fully integrated our most popular landscape software title master landscape pro. the result: the most powerful and comprehensive punch! architectural suite of products ever assembled into one package. 400 powerful applications all in one easy-to-use interface. regardless of your level of expertise punch! architectural series 4000 produces professional results. beginners will appreciate the built-in video tutorials - it's like an architectural designer by your side. simple drag & drop functions for windows doors furniture materials color and landscaping make producing top-notch designs a snap! [COL] manufacturer [VAL] punch! software [COL] price [VAL] 199.99, [COL] title [VAL] punch software 38100 - punch! super home suite - complete product - architectural - 1 user - complete productcomplete productstandard - english - pc [COL] description [VAL] punch software 38100 : the premium home design software solution that lets you view your ideas in ways no other software can. 7 powerful programs in one plus ultimate deck that launch from the same easy-to-use interface including our patented ... [COL] price [VAL] 45.97,0,D3
277,2703, [COL] title [VAL] super solvers - spellbound! ! - school edition for mac [COL] description [VAL] features four activities that will help children master spelling using word recall and differentiation techniques. plus it helps enhance a child's vocabulary and language development skills. [COL] manufacturer [VAL] learning company [COL] price [VAL] 49.95, [COL] title [VAL] middle school success deluxe 2008 (pc/mac) topics [COL] description [VAL] key features: improve performance self-paced... [COL] price [VAL] 49.99,0,D3
922,2252, [COL] title [VAL] dance 6 [COL] description [VAL] dance ejay 6 is the ultimate audio production suite for your pc! select from 4 000 brand new studio-quality sounds or use the 5 virtual instruments cd grabbing function and recording studio to create your own unique samples. fine-tune your music using the new editing tools in the arranger or simply create a mix on the fly in live jam mode. finally add visuals in the 3d vj box! [COL] manufacturer [VAL] digital leisure inc. [COL] price [VAL] 39.95, [COL] title [VAL] steinberg wavelab studio 6 audio editing software - educational discount music production software [COL] description [VAL] wavelab studio 6 - audio editing and mastering suite software for windows 2000/xp - educational discount wavelab studio 6 from steinberg is an audio editor and mastering suite software package that is based on the same sample accurate 32-bit audio ... [COL] price [VAL] 149.95,0,D3
966,1480, [COL] title [VAL] computrace lojack for laptops - 1 year license (mac) [COL] description [VAL] computrace lojack for laptops is a theft protection service that tracks locates and recovers stolen laptop and desktop computers. your laptop has a 1 in 10 chance of being stolen -- with lojack for laptops you can buy peace of mind. the software works behind the scenes to silently and securely contact our monitoring center. if your laptop is stolen its location is reported through any internet connection. the recovery team tracks your computer's location and partners with local law enforcement to get your computer back. if your stolen computer is not recovered in 30 days you'll receive a full refund for the purchase price of the software. [COL] manufacturer [VAL] absolute software [COL] price [VAL] 49.95, [COL] title [VAL] computrace lojack for laptops - 1 year license (win 2000 xp) [COL] description [VAL] computrace lojack for laptops is a software-enabled recovery service that allows law enforcement to recover stolen laptops. if your laptop is stolen and isn t recovered within 30 days we will refund your purchase of lojack for laptops. system ... [COL] price [VAL] 49.95,1,D3
1349,1856, [COL] title [VAL] flash remoting 1 alp ret eng cd 2u [COL] description [VAL] - marketing information: macromedia flash remoting mx provides the connection between macromedia flash and your web application server making it fast and easy to create rich internet applications. with its powerful yet simple programming model you can easily integrate rich macromedia flash content with applications built using macromedia coldfusion mx microsoft .net java and soap-based web services. product information - software sub type: web designing/publishing - software name: macromedia flash remoting mx - complete product - features and benefits: lower costs and accelerate development: - easily access business logic - simplify your team workflow - streamline your testing and debugging - continue to use xml build robust scalable rich internet applications: - deploy in your native application server environment - promote well-designed applications - simplify recordset handling - use built-in application server features connect flash to leading application server technologies: - use your existing web application server - easily access web services from macromedia flash - deploy consistently across platforms and devices - language support: international english - platform support: pc - platform support: ultrasparc license information - license type: complete product - license pricing: standard - license quantity: 2 processor [COL] manufacturer [VAL] adobe [COL] price [VAL] 3314.09, [COL] title [VAL] 38000773 macromedia director mx 2004 - complete package - 1 user - cd - win mac - univer [COL] description [VAL] adobe systems 38000773 : usually ships in 24 hours : in stock : author once and deploy anywhere with director mx 2004 the proven multimedia tool for building rich interactive content and applications for cds dvds kiosks and the internet. [COL] price [VAL] 1285.07,0,D3
5,201, [COL] title [VAL] emc retrospect 7.5 disk to disk windows [COL] description [VAL] emc retrospect 7.5 disk to diskcromwindows [COL] manufacturer [VAL] dantz [COL] price [VAL] 0.0, [COL] title [VAL] emc insignia retrospect workgroup 6 [COL] description [VAL] click here to download the pdf datasheet. system requirements: backup system requirements for retrospect server mac os 9 mac os x or mac os x server 10.1.5 or later* 256 mb of ram (512 mb recommended) hard disk with at least 200 mb free network ... [COL] price [VAL] 349.99,0,D3
768,503, [COL] title [VAL] quake 4 (mac) [COL] description [VAL] quake 4 takes you back to the front as you fight against an unrelenting alien enemy. armed with advanced weaponry and vehicles and aided by an elite squad of marines you take the battle to the heart of the strogg home planet and become earth's only hope for victory. they're regrouping but with their planetary defenses ruined you have a chance to deliver a full and final assault. you are matthew kane an elite member of rhino squad and part of earth's next invasion wave. with the makron assumed dead your squad is taking part in an operation to take advantage of the disarray and mop up the rest of the enemy forces on the strogg planet. but your drop ship gets hit and comes down hard killing a large chunk of your squadmates at the opening of the game. from there you'll pull yourself up out of the muck and get down to business. [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 39.99, [COL] title [VAL] groove media inc close quarters conflict [COL] description [VAL] online multiplayer first person shooter: combat: close quarter battle is 20 levels of class-based team-oriented multiplayer action designed specifically for the value market. join a team pick a class and dive into the action o [COL] price [VAL] 16.37,0,D3
1049,1977, [COL] title [VAL] pitstop pro 7.0 upgr - 6.x or higher [COL] description [VAL] pitstop pro 7.0 upgr - 6.x or higher [COL] manufacturer [VAL] enfocus software [COL] price [VAL] 199.0, [COL] title [VAL] enfocus software ip4.0-sg-001 - instantpdf 4.0 single full [COL] description [VAL] enfocus software ip4.0-sg-001 : enfocus software instantpdf 4.0 single full - ip4.0-sg-001 [COL] price [VAL] 211.97,0,D3
