Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
246,988, [COL] name [VAL] Canon EF 75-300mm f/4-5.6 III Telephoto Zoom Lens - 6473A003 [COL] description [VAL] f/4 to 5.6 [COL] price [VAL] 159.95, [COL] name [VAL] Canon Black EF 70-300mm F/4-5.6 IS USM Telephoto Zoom Lens - 0345B002 [COL] description [VAL] Canon Black EF 70-300mm F/4-5.6 IS USM Telephoto Zoom Lens - 0345B002/ 15 Elements In 10 Groups Lens Construction/ 4.9 Feet Closest Focusing Distance/ 6-Group Helical Zoom/ 58MM Filter Size/ Black Finish,0,D2
284,1026, [COL] name [VAL] Transcend 8GB JetFlash V10 USB Flash Drive - TS8GJFV10 [COL] price [VAL] 14.5, [COL] name [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133 [COL] description [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133/ 21.5MB Per Sec. Data Transfer Rate/ Dual-Channel Support/ Multi-Platform Compatibility/ Supports Ultra DMA Mode 0-4/ Low Power Consumption [COL] price [VAL] 38.0,0,D2
391,965, [COL] name [VAL] Logitech V470 Cordless Laser Mouse for Notebooks - 910-000298 [COL] description [VAL] Logitech V470 Bluetooth Notebook Mouse - Blue, [COL] name [VAL] Logitech White V470 Cordless Laser Mouse For Apple Notebooks - 910000692 [COL] description [VAL] Logitech White V470 Cordless Laser Mouse For Apple Notebooks - 910000692/ Laser Precision/ Side-To-Side Scrolling Plus Zoom/ Bluetooth Wireless Technology/ Protective Pouch/ Battery Life Indicator/ White Finish [COL] price [VAL] 49.0,0,D2
275,144, [COL] name [VAL] KitchenAid 5-Speed Blender - Red Finish - KSB560ER [COL] price [VAL] 106.98, [COL] name [VAL] KitchenAid 5-Speed Blender - Red Finish - KSB560ER [COL] description [VAL] KitchenAid 5-Speed Blender - KSB560ER/ 56-Oz. Polycarbonate Pitcher/ .9 Horsepower Motor/ Intelli-Speed Controls/ Automatic Crush Ice Button/ Electronic Mixing Sensor/ Empire Red Finish,1,D2
836,877, [COL] name [VAL] Griffin Protective Wave Case for Smart Phone - 8227-IP2WVB [COL] description [VAL] Griffin Wave iPhone 3G - Black, [COL] name [VAL] Griffin iPhone 3G Black Elan Form Hard-Shell Leather Case - 8223IP2EFRMB [COL] description [VAL] Griffin iPhone 3G Black Elan Form Hard-Shell Leather Case - 8223IP2EFRMB/ Top-Grain Outer Shell Crafted From Hand-Matched Leather/ Protective Polycarbonate Inner Shell/ Easy Access To Controls/ Includes Stiff Polycarbonate Screen Protector & Premium Cleaning Cloth/ Black Finish (iPhone Not Included) [COL] price [VAL] 24.0,0,D2
830,730, [COL] name [VAL] Frigidaire FDB130RGS 24' Built-In Dishwasher (White) [COL] price [VAL] 246.54, [COL] name [VAL] LG 24' LDF6920WW Fully Integrated Built In White Dishwasher - LDF6920WH [COL] description [VAL] LG 24' LDF6920WW Fully Integrated Built In White Dishwasher - LDF6920WH/ XL Tall Tub Cleans Up To 16 Place Settings At Once/ Adjustable Upper Rack/ LoDecibel Quiet Operation/ SenseClean Wash System/ 5 Wash Cycles With 3 Spray Arms/ Multi-Level Water Direction/ Slim Direct Drive Motor/ Fully Integrated Electronic Control Panel/ White Finish,0,D2
615,900, [COL] name [VAL] Samsung L200 Digital Camera - Black - EC-L200ZBBA/US [COL] description [VAL] Samsung L200 10 Megapixel Digital Camera with 2.5 LCD 3x Optical Zoom Digital Image Stabilization Face Detection Function - Black [COL] price [VAL] 119.0, [COL] name [VAL] Olympus Stylus 1050 SW Black Digital Camera - STYLUS1050SWB [COL] description [VAL] Olympus Stylus 1050 SW Black Digital Camera - STYLUS1050SWB/ 10.1 Megapixel/ Shockproof/ Waterproof Up To 10 Ft./ Freezeproof/ 3x Optical Zoom/ 2.7' LCD Display/ 41.6MB Internal Memory/ Tap Control Feature/ Face Detection/ 27 Shooting Modes/ Continuous Shooting/ High ISO Sensitivity/ In-Camera Panorama/ Movie Mode/ Black Finish,0,D2
146,423, [COL] name [VAL] Pioneer GEX-P920XM XM Digital Satellite Tuner - GEX-P920XM [COL] description [VAL] Pioneer Electronics GEXP920XM XM Digital Satellite Tuner for Pioneer Headunits, [COL] name [VAL] Pioneer HD Radio Tuner - GEXP10HD [COL] description [VAL] Pioneer HD Radio Tuner - GEXP10HD/ Compatible With  FH-P800BT FH-P8000BT DEH-P700BT DEH-P7000BT DEH-P600UB DEH-P6000UB/ 'External Control' Capable [COL] price [VAL] 100.0,0,D2
507,477, [COL] name [VAL] Transcend 16GB SDHC Card & Compact Card Reader S5 - TS16GSDHC6-S5W, [COL] name [VAL] Transcend 2GB 133x Ultra Speed Compact Flash Card - TS2GCF133 [COL] description [VAL] Transcend 2GB 133x Ultra Speed Compact Flash Card - TS2GCF133/ Dual-Channel Support/ CompactFlash 4.0 Compliant/ ECC Technology/ Low Power Consumption/ Multi-Platform Compatibility,0,D2
246,172, [COL] name [VAL] Canon EF 75-300mm f/4-5.6 III Telephoto Zoom Lens - 6473A003 [COL] description [VAL] f/4 to 5.6 [COL] price [VAL] 159.95, [COL] name [VAL] Nikon 70-300mm f/4.5-5.6G ED-IF AF-S VR Zoom-Nikkor Lens - 2161 [COL] description [VAL] Nikon 70-300mm f/4.5-5.6G ED-IF AF-S VR Zoom-Nikkor Lens In Black - 2161/ 4.3x Telephoto Zoom/ Vibration Reduction/ Two Extra-Low Dispersion Glass Elements/ Internal Focus/ Silent Wave Motor,0,D2
601,1000, [COL] name [VAL] Altec Lansing Orbit-MP3 Portable Audio System - IM207, [COL] name [VAL] Altec Lansing inMotion MAX iPod/iPhone Portable Audio System - IMT702 [COL] description [VAL] Altec Lansing inMotion MAX iPod/iPhone Portable Audio System - IMT702/ Crystal-Clear Sound/ Powerful Bass/ FM Radio With Amber LCD/ Expanded Sound Stage/ Enhanced Remote/ Interference Free/ Rechargeable Battery/ Auxiliary Input/ Black Finish,0,D2
539,348, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA Multifunction Printer - MX310 [COL] description [VAL] Canon PIXMA Multifunction Printer - MX310/ Up To 4800 x 1200 Color DPI Resolution/ Microscopic 2-Picoliter Sized Ink Droplets/ Built-In Auto-Image Fix/ Quick Start/ Smart Copying/ Copies Scans Faxes And Prints Documents/ Prints Photos,0,D2
896,900, [COL] name [VAL] Olympus FE-370 Digital Camera - Silver - 226420 [COL] description [VAL] Olympus FE-370 8 Megapixel Digital Camera w/ Dual Image Stabilization 5x optical zoom 2.7 LCD Face Detection & 19 easy-to-use Shooting Modes - Silver [COL] price [VAL] 129.95, [COL] name [VAL] Olympus Stylus 1050 SW Black Digital Camera - STYLUS1050SWB [COL] description [VAL] Olympus Stylus 1050 SW Black Digital Camera - STYLUS1050SWB/ 10.1 Megapixel/ Shockproof/ Waterproof Up To 10 Ft./ Freezeproof/ 3x Optical Zoom/ 2.7' LCD Display/ 41.6MB Internal Memory/ Tap Control Feature/ Face Detection/ 27 Shooting Modes/ Continuous Shooting/ High ISO Sensitivity/ In-Camera Panorama/ Movie Mode/ Black Finish,0,D2
284,1064, [COL] name [VAL] Transcend 8GB JetFlash V10 USB Flash Drive - TS8GJFV10 [COL] price [VAL] 14.5, [COL] name [VAL] Transcend JetFlash V10 16GB USB Flash Drive - TS16GJFV10 [COL] description [VAL] Transcend JetFlash V10 16GB USB Flash Drive - TS16GJFV10/ Hi-Speed USB 2.0/ Capless Sliding Design Protects The Connector/ Easy Plug And Play Installation/ AES Encryption/ DataBackup Function/ Keychain Hook And Neck Strap/ Green Finish [COL] price [VAL] 38.0,0,D2
13,106, [COL] name [VAL] Netgear ProSafe GS105 Ethernet Switch - GS105NA [COL] description [VAL] NETGEAR ProSafe 5 Port Gigabit Desktop Switch, [COL] name [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - Purple Finish - FS116P [COL] description [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - FS116P/ 16 Auto Speed-Sensing 10/100 RJ-45 Ports/ 96 KB Embedded Memory Per Unit [COL] price [VAL] 299.0,0,D2
491,860, [COL] name [VAL] LaCie Little Disk Hard Drive - 301829 [COL] description [VAL] LaCie 320GB Little Disk USB 2.0 5400RPM Portable External Hard Drive, [COL] name [VAL] LaCie Little Disk 320GB Black Portable Hard Drive - 301829 [COL] description [VAL] LaCie Little Disk 320GB Black Portable Hard Drive - 301829/ Compact Thin And Lightweight Design/ Back Up Synchronize And Secure Files And Settings/ Extractable Integrated USB Cable And Protective Cap/ Hi-Speed USB 2.0/ PC And Mac Compatible/ Black Finish [COL] price [VAL] 119.0,1,D2
425,596, [COL] name [VAL] Transcend 2GB CompactFlash Card (133x) - TS2GCF133, [COL] name [VAL] Transcend 4GB Micro Secure Digital Memory Card - TS4GUSDHC6 [COL] description [VAL] Transcend 4GB Micro Secure Digital Memory Card - TS4GUSDHC6/ 4GB MicroSD Card With Adapter/ Compatible With Cell Phones And Mobile Devices With MicroSD Input/ Mechanical Write Protection Switch/ Includes Adapter To Fit SDcard Slot For Data Transfer/ Compliant With Secure Digital Music Initiative/ Black Finish,0,D2
1016,926, [COL] name [VAL] Sony VAIO CS180J/P Notebook - VGNCS180J/P [COL] description [VAL] Sony VAIO CS Series VGN-CS180J/P 14.1-Inch Notebook 2.26 GHz Intel Core 2 Duo P8400 Processor 4 GB RAM 320 GB Hard Drive Blu-ray Drive Vista Home Premium- Pink [COL] price [VAL] 1199.99, [COL] name [VAL] Sony VAIO CS Series Red Notebook Computer - VGNCS110ER [COL] description [VAL] Sony VAIO CS Series Red Notebook Computer - VGNCS110ER/ 2.0GHz Intel Core 2 Duo Processor T5800/ 14.1' (1280 x 800) XBRITE-ECO Widescreen Display/ 250GB Serial ATA 5400rpm Hard Drive/ Built-In 1.3 Megapixel MOTION EYE Camera And Microphone/ 3GB PC2-6400 (2GBx1 + 1GBx1) Installed Memory/ Integrated Stereo A2DP Bluetooth/ 800MHz Front Side Bus Speed/ 2MB L2 Cache/ Genuine Microsoft Windows Vista Home Premium 32-bit With SP1/ Red Finish,0,D2
799,793, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-BLK-SEE-V2 [COL] description [VAL] Plastic - Black, [COL] name [VAL] Speck Green 13' MacBook See Thru Hard Shell Case - MB13GRNSEEV2 [COL] description [VAL] Speck Green 13' MacBook See Thru Hard Shell Case - MB13GRNSEEV2/ Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Green Finish,0,D2
256,199, [COL] name [VAL] Canon CB-2LX Battery Charger - 1133B001, [COL] name [VAL] Canon Charger And Rechargable AA Battery Kit - 1169B001 [COL] description [VAL] Canon Charger And Rechargable AA Battery Kit - 1169B001/ Charge Indicator Light/ 2500 mAh Capacity Rating/ Nickel Metal-Hydride Technology/ Black Finish,0,D2
830,355, [COL] name [VAL] Frigidaire FDB130RGS 24' Built-In Dishwasher (White) [COL] price [VAL] 246.54, [COL] name [VAL] Frigidaire GLD4355RFB Gallery SpeedClean 24' Black Dishwasher - GLD4355BK [COL] description [VAL] Frigidaire GLD4355RFB Gallery SpeedClean 24' Black Dishwasher - GLD4355BK/ 5-Level Precision Direct Wash System/ Variable Washing Pressure/ Power Dry Drying System/ GraniteGrey Interior/ Stainless Steel Food Disposer And Self Cleaning Filter/ 12 Easy Clean Electronic Touchpads With Digital Display/ Smart Soil Sensor/ UltraQuiet Plus Sound Insulation Package/ Black Finish,0,D2
801,842, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Clear Hard Shell Case For 15' MacBook - MB15CLRSEEV2 [COL] description [VAL] Speck SeeThru Clear Hard Shell Case For 15' MacBook - MB15CLRSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Clear Finish,0,D2
125,54, [COL] name [VAL] Canon Canon CB-2LW Battery Charger - 0763B001, [COL] name [VAL] Canon Rechargeable Battery - 9763A001 [COL] description [VAL] Canon Rechargeable Battery - 9763A001/ Compatible With The SD200 SD300 SD400 SD30 SD450 SD600 SD630 SD750 SD1000 And Other PowerShot Cameras/ OEM Litium Ion Battery /  180 Minutes Of Playback Time,0,D2
722,1043, [COL] name [VAL] Kensington Mini Battery Pack and Charger for iPhone and iPod - K33442US, [COL] name [VAL] Kensington Mini Battery Pack And Charger For iPhone And iPod - K33442US [COL] description [VAL] Kensington Mini Battery Pack And Charger For iPhone And iPod - K33442US/ Includes Retractable USB Charging Cable/ High-Capacity Rechargeable Lithium-Ion Polymer Battery Pack/ LED Battery Meter/ Cap Converts Into A Kickstand/ Black Finish,1,D2
146,294, [COL] name [VAL] Pioneer GEX-P920XM XM Digital Satellite Tuner - GEX-P920XM [COL] description [VAL] Pioneer Electronics GEXP920XM XM Digital Satellite Tuner for Pioneer Headunits, [COL] name [VAL] Sony HD Radio Add On Tuner - XT100HD [COL] description [VAL] Sony HD Radio Add On Tuner - XT100HD/ High-Fidelity FM/AM Digital Radio With HD Radio Technology/ Compatible With Most 2005 Headunits And Later That Are SAT Radio Ready/ Built-In Sony Bus Connectivity/ Black Finish,0,D2
805,839, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Blue Hard Shell Case For 13' MacBook - MB13BLUSEEV2 [COL] description [VAL] Speck SeeThru Blue Hard Shell Case For 13' MacBook - MB13BLUSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Blue Finish,0,D2
1073,248, [COL] name [VAL] IWORK 09 RETAIL-INT DVD - MB942Z/A, [COL] name [VAL] Microsoft Office Home And Student 2007 For Windows Vista - 79G00007 [COL] description [VAL] Microsoft Office Home And Student 2007 For Windows Vista- 79G00007/ Included Excel 2007 OneNote 2007 PowerPoint 2007 Word 2007/ Results-Oriented User Interface/ SmartArt Diagramming And Enhanced Charting Capabilities/ Enhanced Reliability And Security Features/ Document Inspector,0,D2
67,798, [COL] name [VAL] Canon EF-S 17-85MM f/4-5.6 IS USM Standard Zoom Lens [COL] description [VAL] Canon 9517A002 EF-S 17-85mm f4-5.6 IS USM Standard Zoom Lens with Optical Image Stabilizer [COL] price [VAL] 515.0, [COL] name [VAL] Canon 9517A002 EF-S 17mm - 85mm f/4.0-5.6 USM IS Zoom Lens - 9517A002 [COL] description [VAL] Canon 275483 EF-S 17mm - 85mm f/4.0-5.6 USM IS Zoom Lens - 9517A002/ Compatible With Canon EOS 20D And Digital Rebel Bodies/ Aspheric Element With Two Aspherical Surfaces Utilized/ Image Stabilization/ Circular Aperture Design/ 5x Zoom Ratio,1,D2
395,412, [COL] name [VAL] Bracketron iPod Docking Kit [COL] description [VAL] Bracketron IPM-202-BL Pro Series iPod Docking Kit [COL] price [VAL] 4.65, [COL] name [VAL] iHome Black Clock Radio Audio System For iPod - IH9BR [COL] description [VAL] iHome Black Clock Radio Audio System For iPod - IH9BR/ Universal Dock With Inserts To Fit Docking iPod Models/ Dual Alarm With AM/FM Presets/ Bass Treble 3D And Balance Controls/ Extra-Large Backlit Custom LCD Display With Dimmer/ Black Finish,0,D2
896,879, [COL] name [VAL] Olympus FE-370 Digital Camera - Silver - 226420 [COL] description [VAL] Olympus FE-370 8 Megapixel Digital Camera w/ Dual Image Stabilization 5x optical zoom 2.7 LCD Face Detection & 19 easy-to-use Shooting Modes - Silver [COL] price [VAL] 129.95, [COL] name [VAL] Olympus Pink 8 Megapixel Digital Camera - FE360PNK [COL] description [VAL] Olympus Pink 8 Megapixel Digital Camera - FE360PNK/ Face Detection/ Digital Image Stabilization/ Li-Ion Rechargeable Battery/ 8.0 Megapixels/ 3x Zoom/ 2.5' LCD/ 20 Shooting Modes/ Pink Finish,0,D2
302,47, [COL] name [VAL] OmniMount CMK-MINI Mini Wall Mounted Cable Management System, [COL] name [VAL] Omnimount TV Top Shelf Mount - CCH1P [COL] description [VAL] Omnimount TV Top Shelf Mount - CCH1P/ TV Top Shelf Mount For CRT LCD & DLP TVs/  Platinum Finish,0,D2
4,953, [COL] name [VAL] Netgear ProSafe JFS516 Ethernet Switch [COL] description [VAL] Netgear ProSafe 16 Port 10/100 Rackmount Switch- JFS516NA, [COL] name [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA [COL] description [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA/ Auto-Switching Ethernet Connection/ Supports Windows And Macintosh Platforms/ Dual Color LEDs/ AutoUplink Technology/ Compact Metal Case/ Fanless Design/ Plug-And-Play Installation [COL] price [VAL] 55.0,0,D2
475,615, [COL] name [VAL] LaCie USB 2.0 External Hard Drive - 301302U [COL] description [VAL] LaCie 500GB USB 2.0 7200RPM Desktop External Hard Drive - Design by Neil Poulton [COL] price [VAL] 86.95, [COL] name [VAL] LaCie 1TB USB 2.0 External Hard Drive - 301304U [COL] description [VAL] LaCie 1TB USB 2.0 External Hard Drive - 301304U/ Up to 480Mbits/s (60MB/s) Interface Transfer Rate/ Smart Fanless Cooling System For Quiet Operation/ Blue LED For Ambient Underside Glow/ 8MB Cache/ Compatible With Windows And Mac,0,D2
210,474, [COL] name [VAL] KitchenAid Pasta Roller And Cutter - KPRA, [COL] name [VAL] KitchenAid ProLine Series 16 Cup Food Processor - KPFP850OB [COL] description [VAL] KitchenAid ProLine Series 16 Cup Food Processor - KPFP850OB/ 1000 Watts Motor/ 16-Cup Work Bowl 13-Cup Chefs Bowl 4.5-Cup Mini Bowl/ Die-Cast Metal Base/ Stainless Steel Multipurpose Blade/ Wide Mouth Feed Tube/ 2-Piece Food Pusher/ Onyx Black Finish,0,D2
636,441, [COL] name [VAL] Panasonic Palmcorder SDR-H60 Digital Camcorder - SDR-H60S [COL] description [VAL] Panasonic SDR-H60 60GB Hard Disk Drive/SD Hybrid Camcorder with 50x Optical Zoom Advanced Optical Image Stabilization One-Touch DVD Copy Anti-Shock Shield and One-Touch Navigation Records to Internal Hard Drive or SD Card, [COL] name [VAL] Sony 120GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR12 [COL] description [VAL] Sony 120GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR12/ 1920X1080 Recording/ Face Detection/ 5 Megapixel ClearVid CMOS Sensor/ Bionz Image Processor/ Exmor Imaging Sensor/ 12X Optical/150X Digital Zoom/ 3.2' Wide (16:9) Hybrid Touch Panel Clear Photo LCD Plus Display/ Dolby Digital 5.1ch Recording/ Dynamic Range Optimizer/ Super NightShot Infrared System/ x.v. Color Technology,0,D2
500,459, [COL] name [VAL] Sharp AQUOS LC37D44U 37' LCD TV - LC37D44U [COL] description [VAL] Sharp AQUOS LC-37D44U - 37' Widescreen LCD HDTV - 7500:1 Dynamic Contrast Ratio - 6ms Response Time, [COL] name [VAL] Sharp AQUOS 52' Special Edition LCD Black Flat Panel HDTV - LC52SE94U [COL] description [VAL] Sharp AQUOS 52' Special Edition LCD Black Flat Panel HDTV - LC52SE94U/ Full HD 1080p (1920 x 1080) Resolution/ AQUOS Net/ 120Hz Frame Rate Conversion/ Enhanced Black Level/ 4ms Response Time/ 27000:1 Dynamic Contrast Ratio/ Built-In ATSC/QAM/NTSC Tuners/ 60000 Hours Lamp Life/ Black Finish,0,D2
312,66, [COL] name [VAL] Frigidaire Electric Dryer - FEQ1442WH 5.8 Cubic Foot Super Capacity Drum [COL] price [VAL] 499.0, [COL] name [VAL] Frigidaire Electric Dryer - FEQ1442WH [COL] description [VAL] Frigidaire Electric Dryer - FEQ1442WH/ 5.8 Cubic Foot Super Capacity Drum/ 7 Auto Dry Cycles/ 4 Dryness Level Selections/ 90 Minute Timed Dry/ 4 Temperature Options/ White Finish,1,D2
811,842, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-ORG-SEE-V2 [COL] description [VAL] Plastic - Orange, [COL] name [VAL] Speck SeeThru Clear Hard Shell Case For 15' MacBook - MB15CLRSEEV2 [COL] description [VAL] Speck SeeThru Clear Hard Shell Case For 15' MacBook - MB15CLRSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Clear Finish,0,D2
129,171, [COL] name [VAL] SONY COMPACT TRIPOD 14'/39' *NIC* - VCTR100, [COL] name [VAL] Sony Lightweight Tripod - Black Finish - VCTR640 [COL] description [VAL] Sony Lightweight Tripod - VCTR640/ Adjustable Height And Three-Way Head Allow For Creative Camera Angles/ Quick-Release Head Allows You To Remove Your Camera Quickly And Easily/ Black Finish,0,D2
