Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
898,1391, [COL] title [VAL] TP-Link TL-SC3171G Wireless Day Night Surveillance Camera [COL] modelno [VAL] TL-SC3171G [COL] price [VAL] 172.0 [COL] shipweight [VAL] 1.7 [COL] brand [VAL] TP Link [COL] dimensions [VAL] 11.5 x 9.0 x 2.75 inches, [COL] title [VAL] TP-LINK CAMERA TL-SC3130 2-WAY AUDIO SURVEILLANCE CAMERA MPEG4 MJPEG RETAIL [COL] modelno [VAL] TL-SC3130 [COL] shipweight [VAL] 2 [COL] brand [VAL] TP-Link [COL] dimensions [VAL] 3.8 x 2.3 x 1.2 inches,0,D8
579,11054, [COL] title [VAL] Green Onion Supply RT-SPIPAD01 Glossy Screen Protector for Apple iPad [COL] modelno [VAL] RT-SPIPAD01 [COL] price [VAL] 40.18 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Green Onions Supply [COL] dimensions [VAL] 11.0 x 8.25 x 0.1 inches, [COL] title [VAL] Green Onions Supply Glossy Screen Protector for iPod touch 2G [COL] modelno [VAL] RT-SPIT2G01 [COL] price [VAL] 11.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Green [COL] dimensions [VAL] 5.9 x 3.1 x 0.1 inches,0,D8
1476,19321, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver 010-00633-00 [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 1.7 x 1.3 inches, [COL] title [VAL] Garmin eTrex Vista Handheld GPS Navigator [COL] modelno [VAL] 010-00243-00 [COL] shipweight [VAL] 1 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 4.4 x 2.0 x 1.2 inches,0,D8
924,19747, [COL] title [VAL] Belkin Shield Micra for iPod touch Tint [COL] modelno [VAL] F8Z646TTC01 [COL] price [VAL] 47.88 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 7.0 x 4.5 x 1.0 inches, [COL] title [VAL] Belkin Screen Overlay 3-Pack for iPod touch 2G 3G Clear [COL] modelno [VAL] F8Z371 [COL] price [VAL] 5.33 [COL] shipweight [VAL] 1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 6.0 x 4.3 x 0.1 inches,0,D8
1229,5311, [COL] title [VAL] Michigan Wolverines iPhone 4 Case Silicone Cover [COL] modelno [VAL] FVA3437 [COL] price [VAL] 24.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Auburn Tigers iPhone 4 Case Silicone Cover [COL] price [VAL] 17.99 [COL] shipweight [VAL] 3 [COL] brand [VAL] Tribeca,0,D8
765,5410, [COL] title [VAL] Startech 2 Port PCI Express SuperSpeed USB 3.0 Card Adapter [COL] modelno [VAL] PEXUSB3S2 [COL] price [VAL] 39.98 [COL] shipweight [VAL] 0.3 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.75 x 5.5 x 1.0 inches, [COL] title [VAL] StarTech.com 2 Port PCI SuperSpeed USB 3.0 Card Adapter PCIUSB3S2 [COL] modelno [VAL] PCIUSB3S2 [COL] price [VAL] 51.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] StarTech,0,D8
684,15210, [COL] title [VAL] Weyerhaeuser Company MultiUse Premium Paper 98 Brightness 24lb 8-1 2 x 14 White 500 Sheets Ream [COL] modelno [VAL] 85781 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 7.808, [COL] title [VAL] Weyerhaeuser Company First Choice MultiUse Copy Laser Paper 98 Brightness 24 lb Letter 8.5 x 11 5000 Sheets 85761 [COL] modelno [VAL] 85761 [COL] price [VAL] 90.37 [COL] shipweight [VAL] 60 [COL] brand [VAL] Weyerhauser [COL] dimensions [VAL] 17.8 x 11.9 x 11.5 inches,0,D8
1927,2944, [COL] title [VAL] ioSafe Rugged 500GB USB 3.0 Portable External Hard Drive [COL] modelno [VAL] PA50500U5YR [COL] price [VAL] 299.98 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] IOSAFE [COL] dimensions [VAL] 10.0 x 8.0 x 3.0 inches, [COL] title [VAL] ioSafe Rugged Portable - Hard drive - 250 GB - external - FireWire 800 Hi-Speed USB SuperSpeed USB - with 5 years Data Recovery Service [COL] modelno [VAL] PA50250U5YR [COL] price [VAL] 243.89 [COL] shipweight [VAL] 1 [COL] brand [VAL] ioSafe,0,D8
791,5314, [COL] title [VAL] Chief Manufacturing Video Conferencing Plasma Cart 42 - 61 [COL] modelno [VAL] PPCU [COL] price [VAL] 1031.2 [COL] shipweight [VAL] 66.0 [COL] brand [VAL] Chief Manufacturing, [COL] title [VAL] Thermal Transfer Ribbon Fax Film Cartridge for Panasonic KX-FA132 CPFA132C [COL] price [VAL] 21.84 [COL] shipweight [VAL] 3 [COL] brand [VAL] eforcity,0,D8
2264,19563, [COL] title [VAL] Lumiere LA 100W 3200K Tungsten Halogen Video Light Kit [COL] modelno [VAL] VL100 [COL] price [VAL] 86.0 [COL] shipweight [VAL] 6.3 [COL] brand [VAL] Lumiere L.A. [COL] dimensions [VAL] 9.3 x 7.4 x 4.8 inches, [COL] title [VAL] Lumiere L.A. SOLO LED High Power 5600K Video Light with Bracket [COL] modelno [VAL] VLSOLOBK [COL] price [VAL] 47.91 [COL] shipweight [VAL] 1 [COL] brand [VAL] Lumiere LA [COL] dimensions [VAL] 8.7 x 5.5 x 2.2 inches,0,D8
950,2018, [COL] title [VAL] ASUS 22  LCD Monitor VW224T [COL] modelno [VAL] VW224T [COL] price [VAL] 144.0 [COL] shipweight [VAL] 15.2 [COL] brand [VAL] Asus [COL] dimensions [VAL] 23.1 x 17.9 x 6.4 inches, [COL] title [VAL] ASUS VH242H 23.6-Inch Widescreen LCD Monitor - Black [COL] modelno [VAL] VH242H [COL] price [VAL] 169.04 [COL] shipweight [VAL] 18 [COL] brand [VAL] Asus [COL] dimensions [VAL] 24.9 x 19.2 x 6.7 inches,0,D8
836,14645, [COL] title [VAL] Marware Eco-Vue for iPad [COL] modelno [VAL] 602956006572 [COL] price [VAL] 54.99 [COL] shipweight [VAL] 1.0 [COL] dimensions [VAL] 10.5 x 8.0 x 0.9 inches, [COL] title [VAL] Marware MicroShell for iPad Black [COL] modelno [VAL] 602956006664 [COL] price [VAL] 2.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Marware [COL] dimensions [VAL] 10.8 x 7.7 x 0.6 inches,0,D8
1901,3662, [COL] title [VAL] Inland Pro Dual LCD Monitor Arm Black [COL] modelno [VAL] 5321 [COL] price [VAL] 89.0 [COL] shipweight [VAL] 17.6 [COL] brand [VAL] Inland [COL] dimensions [VAL] 32.7 x 17.7 x 6.2 inches, [COL] title [VAL] Inland Pro USB Keyboard [COL] modelno [VAL] 70008 [COL] price [VAL] 10.87 [COL] shipweight [VAL] 2 [COL] brand [VAL] Inland [COL] dimensions [VAL] 17.6 x 7.1 x 1.3 inches,0,D8
739,16500, [COL] title [VAL] Read Right PathKleen Printer Roller Cleaner Sheets 8 1 2 10pk [COL] modelno [VAL] RR1237 [COL] price [VAL] 9.84 [COL] shipweight [VAL] 0.393 [COL] brand [VAL] READ RIGHT, [COL] title [VAL] New-Read Right RR3760 - DustFree Multipurpose Duster 6 10oz Cans Pack - REARR3760 [COL] price [VAL] 94.0 [COL] shipweight [VAL] 11.8 [COL] brand [VAL] Read Right,0,D8
2191,4029, [COL] title [VAL] Chicago Bears iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4587 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Washington Redskins iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
201,9573, [COL] title [VAL] Seagate FreeAgent GoFlex 500GB USB 2.0 Ultra-Portable Hard Drive Black [COL] modelno [VAL] 9ZF2A2-570 [COL] price [VAL] 71.07 [COL] shipweight [VAL] 0.62 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.39 x 3.19 x 0.57 inches, [COL] title [VAL] Seagate FreeAgent GoFlex 1 TB USB 2.0 Ultra-Portable External Hard Drive STAA1000100 Black [COL] modelno [VAL] STAA1000100 [COL] price [VAL] 79.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.7 x 3.5 x 0.9 inches,0,D8
1280,16714, [COL] title [VAL] Rolodex Wood Tone Desk Pad Mahogany 24 x 19 [COL] modelno [VAL] 23390 [COL] price [VAL] 37.94 [COL] shipweight [VAL] 3.25 [COL] brand [VAL] ROLODEX, [COL] title [VAL] New-Rolodex E22635 - Distinctions Metal Wood Magazine File 3 3 4 x 10 1 4 x 12 7 16 Black - ROLE22635 [COL] price [VAL] 39.0 [COL] shipweight [VAL] 5 [COL] brand [VAL] Rolodex,0,D8
1183,6033, [COL] title [VAL] Vantec 2-Port SuperSpeed USB 3.0 ExpressCard 34 [COL] modelno [VAL] UGT-UC302CB [COL] price [VAL] 40.33 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.0 x 6.0 x 1.0 inches, [COL] title [VAL] Vantec NexStar 3 SuperSpeed 3.5 SATA I II to USB 3.0 External Enclosure [COL] modelno [VAL] NST-380S3-BK [COL] price [VAL] 40.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 11.0 x 10.0 x 3.0 inches,0,D8
1011,14048, [COL] title [VAL] Startech SuperSpeed USB 3.0 SATA Adapter Cable for 2.5in or 3.5in Hard Drives USB3S2SATA [COL] modelno [VAL] USB3S2SATA [COL] price [VAL] 49.0 [COL] shipweight [VAL] 0.56 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.82 x 6.14 x 2.17 inches, [COL] title [VAL] StarTech.com USB 2.0 to SATA IDE Adapter USB2SATAIDE [COL] modelno [VAL] USB2SATAIDE [COL] price [VAL] 21.77 [COL] shipweight [VAL] 2 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.5 x 5.5 x 1.8 inches,0,D8
700,17561, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 50 1 2 x 67 1 4 Video Format [COL] modelno [VAL] 27562 [COL] price [VAL] 2544.99 [COL] shipweight [VAL] 240.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Plex Standard Rear Projection Screen - 96 x 96 AV Format [COL] price [VAL] 5912.99 [COL] shipweight [VAL] 486 [COL] brand [VAL] Da-Lite,0,D8
2540,5175, [COL] title [VAL] ZyXEL HomePlug AV 200Mbps Powerline Wall Plug Adapter [COL] modelno [VAL] PLA401V3 [COL] price [VAL] 47.92 [COL] shipweight [VAL] 0.9 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 15.0 x 9.4 x 4.0 inches, [COL] title [VAL] ZyXEL PLA401v3 HomePlug AV 200 Mbps Powerline Wall-plug Adapter [COL] modelno [VAL] PLA401v3 [COL] price [VAL] 47.92 [COL] shipweight [VAL] 1 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 2.8 x 2.1 x 1.5 inches,1,D8
814,16316, [COL] title [VAL] Da-Lite Dual Vision Tensioned Cosmopolitan Electrol - AV Format 7 x 9 diagonal [COL] modelno [VAL] 84986 [COL] price [VAL] 2346.99 [COL] shipweight [VAL] 92.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 97991 Dual Vision Tensioned Cosmopolitan Electrol - AV Format 10 6 x 14 diagonal [COL] shipweight [VAL] 240 [COL] brand [VAL] Da-Lite,0,D8
466,16316, [COL] title [VAL] Da-Lite Pearlescent Tensioned Cosmopolitan Electrol - AV Format 9 x 9 diagonal [COL] modelno [VAL] 81108 [COL] price [VAL] 2500.99 [COL] shipweight [VAL] 90.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 97991 Dual Vision Tensioned Cosmopolitan Electrol - AV Format 10 6 x 14 diagonal [COL] shipweight [VAL] 240 [COL] brand [VAL] Da-Lite,0,D8
852,8786, [COL] title [VAL] Da-Lite Da-View Thru-the-Wall Rear Projection Screen - 60 x 80 Video Format [COL] modelno [VAL] 23046 [COL] price [VAL] 13997.99 [COL] shipweight [VAL] 809.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Glas Thru-the-Wall Rear Projection Screen - 90 x 120 Video Format [COL] modelno [VAL] 23056 [COL] price [VAL] 8729.48 [COL] shipweight [VAL] 1 696  [COL] brand [VAL] Da-Lite,0,D8
2103,12923, [COL] title [VAL] IOGear 2-Port USB 2.0 Printer Auto Sharing Switch Black [COL] modelno [VAL] GUB211W6 [COL] price [VAL] 22.92 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] IOGEAR [COL] dimensions [VAL] 8.1 x 5.5 x 1.9 inches, [COL] title [VAL] IOGEAR 4-Port HDMI Switch with Remote GHDMIS4 Black [COL] modelno [VAL] GHDMIS4 [COL] price [VAL] 48.89 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iogear [COL] dimensions [VAL] 7.2 x 6.8 x 3.2 inches,0,D8
390,11602, [COL] title [VAL] SanDisk UltraII 8GB Memory Stick PRO Duo [COL] modelno [VAL] SDMSPDH008GA11 [COL] price [VAL] 52.88 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] SanDisk [COL] dimensions [VAL] 6.1 x 4.7 x 0.7 inches, [COL] title [VAL] SanDisk 8GB Ultra II Memory Stick PRO Duo [COL] modelno [VAL] SDMSPDH-8192-A11 [COL] price [VAL] 22.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] SanDisk [COL] dimensions [VAL] 2.8 x 2.0 x 0.4 inches,1,D8
2186,1649, [COL] title [VAL] Sabrent SBT-CPS2 USB to Dual PS 2 Converter Cable [COL] modelno [VAL] SBT-CPS2 [COL] price [VAL] 4.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 10.0 x 8.0 x 2.8 inches, [COL] title [VAL] Sabrent CB-USBXT USB 2.0 Type A Male to Type A Female Active Extension Cable 32 feet [COL] modelno [VAL] CB-USBXT [COL] price [VAL] 16.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 7.5 x 5.5 x 2.8 inches,0,D8
561,18152, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 96 x 120 AV Format [COL] modelno [VAL] 27903 [COL] price [VAL] 7799.99 [COL] shipweight [VAL] 680.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27903 Da-Plex Self Trimming Rear Projection Screen - 96 x 120 AV Format [COL] shipweight [VAL] 680 [COL] brand [VAL] Da-Lite,1,D8
1238,18578, [COL] title [VAL] Microsoft EGC-00001 Flight Simulator X Gold Edition [COL] modelno [VAL] EGC-00001 [COL] price [VAL] 28.54 [COL] shipweight [VAL] 0.48 [COL] brand [VAL] Microsoft [COL] dimensions [VAL] 6.75 x 4.73 x 1.04 inches, [COL] title [VAL] Xbox 360 Live Subscription Gold Card [COL] price [VAL] 22.26 [COL] brand [VAL] Microsoft [COL] dimensions [VAL] 7.5 x 5.2 x 1.0 inches,0,D8
448,6617, [COL] title [VAL] Ematic Full-Motion Wall Mount Kit for 37  TV With 6FT HDMI Cable 15FT HDMI Cable Cleaning Solution Cleaning Cloth EMW5001 [COL] modelno [VAL] EMW5001 [COL] price [VAL] 84.0 [COL] shipweight [VAL] 33.6 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 35.11 x 14.37 x 5.19 inches, [COL] title [VAL] Neoflex HD Wall Mount Swing Arm Silver [COL] modelno [VAL] 45-194-194 [COL] price [VAL] 58.34 [COL] shipweight [VAL] 6.2 [COL] brand [VAL] Ergotron [COL] dimensions [VAL] 12.5 x 7.8 x 4.0 inches,0,D8
81,17115, [COL] title [VAL] Innovera Heavyweight Photo Paper Matte 8-1 2 x 11 50 Sheets Pack [COL] modelno [VAL] 99650 [COL] price [VAL] 11.7 [COL] shipweight [VAL] 2.01 [COL] brand [VAL] INNOVERA, [COL] title [VAL] New-Innovera 99546 - High-Gloss Photo Paper 4 x 6 100 Sheets Pack - IVR99546 [COL] price [VAL] 24.0 [COL] shipweight [VAL] 2.2 [COL] brand [VAL] Innovera,0,D8
1011,7446, [COL] title [VAL] Startech SuperSpeed USB 3.0 SATA Adapter Cable for 2.5in or 3.5in Hard Drives USB3S2SATA [COL] modelno [VAL] USB3S2SATA [COL] price [VAL] 49.0 [COL] shipweight [VAL] 0.56 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.82 x 6.14 x 2.17 inches, [COL] title [VAL] StarTech.com 6-Inch LP4 to LP4 SATA Power Y Cable Adapter PYO1LP4SATA [COL] modelno [VAL] PYO1LP4SATA [COL] price [VAL] 4.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 5.9 x 3.3 x 0.9 inches,0,D8
1282,2479, [COL] title [VAL] D-Link Systems PowerLine AV 4-Port Switch Starter Kit DHP-347AV [COL] modelno [VAL] DHP-347AV [COL] price [VAL] 112.0 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 10.9 x 8.2 x 3.9 inches, [COL] title [VAL] D-Link DHP-W306AV PowerLine AV Wireless N Extender HomePlug AV 11n [COL] modelno [VAL] DHP-W306AV [COL] price [VAL] 89.5 [COL] shipweight [VAL] 2 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 4.4 x 4.1 x 2.8 inches,0,D8
1729,2880, [COL] title [VAL] Kingston HyperX 4GB Kit 2 x 2GB DDR3 Desktop Memory Module [COL] modelno [VAL] KHX1800C9D3K2/4G [COL] price [VAL] 83.99 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 6.75 x 3.75 x 0.55 inches, [COL] title [VAL] Kingston HyperX 12GB Kit 3x4GB Modules 1600MHz DDR3 DIMM Desktop Memory KHX1600C9D3K3 12GX [COL] modelno [VAL] KHX1600C9D3K3/12GX [COL] price [VAL] 86.74 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 13.0 x 4.5 x 0.1 inches,0,D8
1720,9542, [COL] title [VAL] Smead A-Z Indexed Expanding Files 21 Pockets Kraft Letter Brown [COL] modelno [VAL] 70121 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 1.519, [COL] title [VAL] Smead 10786 - Kraft File Folders 2 5 Cut Right Reinforced Top Tab Letter Brown 100 Box [COL] price [VAL] 21.39 [COL] shipweight [VAL] 8.6 [COL] brand [VAL] Smead,0,D8
695,12569, [COL] title [VAL] Clarion Sirius Satellite Radio Receiver Adapter [COL] modelno [VAL] CLASC1 [COL] price [VAL] 49.99 [COL] shipweight [VAL] 1.88 [COL] brand [VAL] Clarion [COL] dimensions [VAL] 11.3 x 8.25 x 3.0 inches, [COL] title [VAL] Clarion CLASC1 Sirius Satellite Radio Receiver Adapter [COL] modelno [VAL] CLASC1 [COL] price [VAL] 49.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Clarion [COL] dimensions [VAL] 5.0 x 5.0 x 5.0 inches,1,D8
1125,950, [COL] title [VAL] Bracketron ORG-332-BX Back-It ipad 2 Back Cover-Blue Back Case Cover For Ipad 3 [COL] modelno [VAL] ORG-332-BX [COL] price [VAL] 29.88 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Bracketron [COL] dimensions [VAL] 8.0 x 7.0 x 0.5 inches, [COL] title [VAL] Ipad Stand with Headrest Mount [COL] modelno [VAL] IPD-259-BL [COL] price [VAL] 37.1 [COL] shipweight [VAL] 2 [COL] brand [VAL] Bracketron [COL] dimensions [VAL] 13.2 x 8.5 x 4.0 inches,0,D8
963,21803, [COL] title [VAL] REDIFORM OFFICE PRODUCTS                           EcoLogix Recycled Weekly Planner 15-Minute Appts. Wirebound 11 x 8-1 2 Green 2012 [COL] price [VAL] 14.19 [COL] shipweight [VAL] 0.88 [COL] brand [VAL] REDIFORM OFFICE PRODUCTS [COL] dimensions [VAL] 11.375 x 9.25 x 0.437 inches, [COL] title [VAL] New-Officemate 83357 - Recycled Plastic Forms Holder 3 4 Capacity Holds 9w x 12h Black - OIC83357 [COL] price [VAL] 40.19 [COL] shipweight [VAL] 4.2 [COL] brand [VAL] Officemate,0,D8
2020,18153, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 96 x 96 AV Format [COL] modelno [VAL] 27557 [COL] price [VAL] 6426.99 [COL] shipweight [VAL] 544.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27651 Da-Glas Deluxe Rear Projection Screen - 96 x 96 AV Format [COL] shipweight [VAL] 1 065  [COL] brand [VAL] Da-Lite,1,D8
684,16258, [COL] title [VAL] Weyerhaeuser Company MultiUse Premium Paper 98 Brightness 24lb 8-1 2 x 14 White 500 Sheets Ream [COL] modelno [VAL] 85781 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 7.808, [COL] title [VAL] New-Hammermill 105015 - Copy Plus Copy Paper 92 Brightness 20lb 8-1 2 x 14 White 500 Sheets Ream - HAM105015 [COL] price [VAL] 26.7 [COL] shipweight [VAL] 14.3 [COL] brand [VAL] Hammermill,0,D8
675,16567, [COL] title [VAL] Xstamper One-Color Title Message Stamp Completed [COL] modelno [VAL] 1026 [COL] price [VAL] 8.94 [COL] shipweight [VAL] 0.096, [COL] title [VAL] New-ClassiX 40713 - Refill Ink for Classix Stamps 2 oz Bottle Blue - SHA40713 [COL] price [VAL] 13.25 [COL] shipweight [VAL] 6.4 [COL] brand [VAL] ClassiX,0,D8
