Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1681,770, [COL] title [VAL] Research issues in databases for ARCS: Active Rapidly Changing data Systems [COL] authors [VAL] Anindya Datta [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Research Issues in Active Database Systems: Report from the Closing Panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,0,D4
3783,1798, [COL] name [VAL] Ethan Bouldin [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Sahin Gul,0,D5
1589,16040, [COL] title [VAL] Startech eSATA USB to SATA External Hard Drive Docking Station for 2.5  HDD [COL] modelno [VAL] SATADOCKU2E [COL] price [VAL] 29.84 [COL] shipweight [VAL] 1.55 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.7 x 6.4 x 3.6 inches, [COL] title [VAL] StarTech.com 3.5-Inch eSATA USB Trayless SATA USB 2.0 External Hard Drive Enclosure SAT3510BU2E Black [COL] modelno [VAL] SAT3510BU2E [COL] price [VAL] 40.56 [COL] shipweight [VAL] 3 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 9.6 x 9.1 x 3.4 inches,0,D8
3133,7203, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Build My Gallows Low [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-18,0,D6
4027,792, [COL] name [VAL] Herman Epstein [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Stefan Gommermann [COL] job [VAL] writers,0,D6
659,16867, [COL] title [VAL] REDI-TAG CORPORATION                               Side-Mount Self-Stick Plastic Index Tabs Nos 11-20 1in WE 104 pack [COL] price [VAL] 1.99 [COL] shipweight [VAL] 0.03 [COL] brand [VAL] REDI-TAG CORPORATION, [COL] title [VAL] New-Custom Dividers Self-Stick Tab Labels Five-Tab Case Pack 1 - 498257 [COL] price [VAL] 109.08 [COL] shipweight [VAL] 6.6 [COL] brand [VAL] Oxford,0,D8
109,24678, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Priority Assignment in Distributed Real-time Databases Supporting Temporal Consistency [COL] authors [VAL] VCS LEE [COL] venue [VAL] Integrated Computer-Aided Engineering, [COL] year [VAL] 1998.0",0,D9
688,819, [COL] name [VAL] Sport Neckband Earbuds - MDR AS50G [COL] price [VAL] 32.71, [COL] name [VAL] Sony Active Style Headphones In Black - MDRAS50G [COL] description [VAL] Sony Active Style Headphones In Black - MDRAS50G/ 9mm Drivers/ Lightweight Spiral Neck-Band/ Rich Sound & Deep Bass/ Soft & Flexible Spiral Behind-The-Neck Band/ Cord Adjuster/ 2 Ft. Cord Length & 2 Ft. Extension Cord/ Three Sizes Of Earbuds/ Frequency Response Of 9-23000Hz/ Black Finish,1,D2
1206,1237, [COL] name [VAL] Odair Arribet, [COL] name [VAL] Necdet Mahfi Ayral,0,D5
65,21044, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T027201 Inkjet Cartridge Color [COL] modelno [VAL] T027201 [COL] price [VAL] 21.49 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 6.0 x 4.5 x 2.5 inches,0,D8
1560,4341, [COL] name [VAL] Shawn Michelle Cosby [COL] job [VAL] guestStars, [COL] name [VAL] Misty Copeland,0,D7
1761,3244, [COL] title [VAL] Buffalo Technology LinkStation Duo 1 TB 2 x 500 GB Network Attached Storage LS-WX1.0TL R1 [COL] modelno [VAL] LSWX10TLR1 [COL] price [VAL] 192.63 [COL] shipweight [VAL] 5.1 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 10.7 x 8.9 x 4.7 inches, [COL] title [VAL] Buffalo Technology LinkStation Pro Duo 4 TB 2 x 2 TB RAID Network Attached Storage LS-WV4.0TL R1 Black [COL] modelno [VAL] LS-WV4.0TL/R1 [COL] price [VAL] 439.99 [COL] shipweight [VAL] 6 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 10.6 x 8.7 x 4.8 inches,0,D8
2540,9201, [COL] title [VAL] ZyXEL HomePlug AV 200Mbps Powerline Wall Plug Adapter [COL] modelno [VAL] PLA401V3 [COL] price [VAL] 47.92 [COL] shipweight [VAL] 0.9 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 15.0 x 9.4 x 4.0 inches, [COL] title [VAL] ZyXEL PLA407 HomePlug AV 200 Mbps Powerline Wall-Plug Adapter Starter Kit - 2 Units [COL] modelno [VAL] PLA407KIT [COL] price [VAL] 93.88 [COL] shipweight [VAL] 2 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 5.4 x 2.6 x 1.4 inches,0,D8
181,5598, [COL] title [VAL] Amzer 10  Neoprene Reversible Sleeve Carry Case Ebony Black Sea Green [COL] modelno [VAL] 90805 [COL] price [VAL] 16.88 [COL] shipweight [VAL] 9.0 [COL] brand [VAL] AMZER [COL] dimensions [VAL] 14.0 x 11.0 x 8.0 inches, [COL] title [VAL] rooCASE Super Bubble Neoprene Neon Green Black Sleeve Case for Iomega eGo 1.5TB Portable Hard Drive SuperSpeed USB 3.0 Midnight Blue 35330 [COL] price [VAL] 10.97 [COL] shipweight [VAL] 7 [COL] brand [VAL] rooCASE [COL] dimensions [VAL] 6.0 x 4.5 x 0.8 inches,0,D8
935,2207, [COL] title [VAL] registry mechanic by encore software [COL] description [VAL] - marketing information: pc tools registry mechanic will safely scan clean repair and optimize the windows registry with a few simple mouse clicks. now you can improve the pcandquot;s system performance and stability deeply scan and detect any errors and protect the pc from future issues. product information - software sub type: utility - software name: registry mechanic v.5.1 - complete product - features and benefits: - advanced scanning engine - optimizes the pcandquot;s system for maximum operational performance - compacts the registry and remove wasted space and gaps - automatically backups the registry - for added protection registry mechanic can also make a backup of any repairs made so that you can easily recover any changes if required - platform support: pc license information - license type: complete product - license pricing: standard - license quantity: 1 user [COL] manufacturer [VAL] encore software [COL] price [VAL] 46.52, [COL] title [VAL] encore software 12021 - encore cool tools for xp - utility - pc [COL] description [VAL] encore software 12021 : cool tools for xp brings you the fun and efficient tools of windows vista without the expensive upgrades. enhance your pc experience with the latest applications available. specifications : manufacturer : encore inc ... [COL] price [VAL] 17.97,0,D3
114,9223, [COL] title [VAL] Xantech 100W Decora-Style Impedance Matching Volume Control [COL] modelno [VAL] XVCD100 [COL] price [VAL] 56.88 [COL] shipweight [VAL] 1.2188 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 4.75 x 3.75 x 2.5 inches, [COL] title [VAL] XANTECH XVCD100 Decora Style Impedance Matching Volume Control [COL] modelno [VAL] XVCD100 [COL] price [VAL] 46.38 [COL] shipweight [VAL] 2 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.0 x 4.0 x 2.2 inches,1,D8
7798,4625," [COL] title [VAL] Episode 21 [COL] abstract [VAL] Junpyo’s mother rushes the wedding, and Jaekyung asks Jandi to be her bridesmaid. On the day before the wedding, F4, Jandi and Gaeul arrived at Jeju Island for the wedding, and the complication between Junpyo, Jaekyung, Jandi and Jihoo reaches the climax. Junhee advises Junpyo not to do something that he is going to regret. Junpyo goes down on his knees and ask Jaekyung to break off the engagement. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-17"," [COL] title [VAL] Episode 20 [COL] abstract [VAL] Jandi becomes Junpyo’s personal maid and controls over Junpyo’s naughty behavior. While she was in Junpyo’s room to wake him up, Jaekyung and Junpyo’s mother enter the room and get shocked to see her. The mother wants to kick her out from the house immediately, but the head maid and Jaekyung intervene in. Seokyeong collapses at the clinic and Jandi takes him to Jihoo’s house. Jandi tries to reconcile the two and now they start to live under the same roof. Gaeul now knows that Eunjae was Yijung’s first love, and tries her best to bring them together. [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-16 [COL] release_year [VAL] 2009-01-01",0,D7
1131,1509," [COL] name [VAL] Kenneth Fink [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Kenneth Fink [COL] job [VAL] directors,0,D6
1045,2446, [COL] title [VAL] professor fujis sudoku deluxe by encore [COL] description [VAL] - marketing information: puzzle fanatics! get ready for your next mission: sudoku! fill in the empty cells one number in each so each column row and region contains the numbers 1 through 9 exactly once. sounds easy right... wrong. product information - software sub type: educational game - software name: professor fujiandquot;s sudoku deluxe - complete product - features and benefits: - 100 000 hand crafted puzzles - 16 different grid themes - 3 levels of play - pausable timer - fully integrated puzzle solver solves all grids - export puzzle and answers as a jpeg for emailing to friends - play with letters numbers or colors - printable puzzles - cheat mode - bosskey to hide your games! - game rating: esrb - e - (everyone) - platform support: pc license information - license type: complete product - license pricing: standard - license quantity: 1 user [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] encore software 10313 - professor fujis sudoku (win 98 me 2000 xp) [COL] description [VAL] encore software 10313 : puzzle fanatics! get ready for your next mission: sudoku! fully equipped with 3000 puzzle grids and printable puzzles its the itch that ll leave your brain scratching for more! system requirements: windows 98se/me/2000 sp4/ ... [COL] price [VAL] 8.27,0,D3
146,423, [COL] name [VAL] Pioneer GEX-P920XM XM Digital Satellite Tuner - GEX-P920XM [COL] description [VAL] Pioneer Electronics GEXP920XM XM Digital Satellite Tuner for Pioneer Headunits, [COL] name [VAL] Pioneer HD Radio Tuner - GEXP10HD [COL] description [VAL] Pioneer HD Radio Tuner - GEXP10HD/ Compatible With  FH-P800BT FH-P8000BT DEH-P700BT DEH-P7000BT DEH-P600UB DEH-P6000UB/ 'External Control' Capable [COL] price [VAL] 100.0,0,D2
1001,4004, [COL] title [VAL] The Tenderizer [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Pretender [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-11-12 [COL] release_year [VAL] 1961-01-01,0,D5
1461,579, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Thanks to You [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-04-13 [COL] release_year [VAL] 1958-01-01,0,D5
2921,2218, [COL] title [VAL] Brazilian Brew-Ha-Ha [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0, [COL] name [VAL] Park Ha-na,0,D7
