Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2504,21566, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 40 1 4 x 53 3 4 Video Format [COL] modelno [VAL] 27655 [COL] price [VAL] 1752.99 [COL] shipweight [VAL] 212.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27637 Da-Glas Standard Rear Projection Screen 57 3 4 x 77 Video Format [COL] shipweight [VAL] 390 [COL] brand [VAL] Da-Lite,0,D8
2154,210," [COL] title [VAL] Report on FQAS 2002: fifth international conference on flexible query answering systems [COL] authors [VAL] Amihai Motro, Troels Andreasen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Report on FQAS 2002: fifth international conference on flexible query answering systems [COL] authors [VAL] Amihai Motro, Troels Andreasen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
500,523, [COL] name [VAL] Sharp AQUOS LC37D44U 37' LCD TV - LC37D44U [COL] description [VAL] Sharp AQUOS LC-37D44U - 37' Widescreen LCD HDTV - 7500:1 Dynamic Contrast Ratio - 6ms Response Time, [COL] name [VAL] Sharp Aquos 37' LCD HDTV In Black - LC37D44U [COL] description [VAL] Sharp Aquos 37' LCD HDTV In Black - LC37D44U/ 7500:1 Dynamic Contrast Ratio/ Built In ATSC/QAM/NTSC Tuning System/ 6ms Response Time/ 1366 x 768 Pixel Resolution/ Advanced Super View/ 16:9 Aspect Ratio/ Black Finish,1,D2
12,5717," [COL] title [VAL] Ostrich Farmer [COL] abstract [VAL] Mike visits a coffee plantation in Hawaii and learns about the long process in how to make coffee, from picking the beans to roasting them.  Mike then goes to Sausalito, CA to be a marine mammal rescuer and help rehabilitate some injured seals.Finally, Mike learns about ostrich farming, from their daily upkeep to collecting their eggs. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-10-04"," [COL] title [VAL] Egg Farm [COL] abstract [VAL] Mike visits a Chicken Farm to see how eggs make it to the store. There, he finds out that 1.4 million chickens equal a lot of poo, which he gets the chance to clean. Later, Mike learns how dirty dirt becomes clean dirt as he sterilizes soil in Oklahoma. [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-11-18 [COL] release_year [VAL] 2008-01-01",0,D7
1031,2356, [COL] title [VAL] encore the big box of art 410 000 ( 460001 ) [COL] description [VAL] get over a million images to complement every project! the big box of art 410 000 gives you an overwhelming selection of photos clip art animations web graphics and photo clip art images and our fast fun and easy browser lets you find and use them in seconds. now you don't have to download anything from the web or flip through catalogs to find images just use a keyword! [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] encore software 32179 - encore kid pix deluxe 4 home edition - complete product - graphics/designing - 1 user(s) - complete product - standard - pc mac [COL] description [VAL] encore software 32179 : kid pix deluxe 4 home edition has all the creative functionality one would expect from selecting from an array of art mediums (paint watercolor airbrush pencil crayon marker chalk etc.) to using various finishing ... [COL] price [VAL] 17.97,0,D3
2599,5353, [COL] name [VAL] MTV, [COL] name [VAL] NTV [COL] origin_country [VAL] JP,0,D7
508,19106, [COL] title [VAL] Smead 10pk 100 Percent Recycled Wallet Blue Moon [COL] modelno [VAL] 77234 [COL] price [VAL] 29.94 [COL] shipweight [VAL] 1.72, [COL] title [VAL] Smead 70488 - Jan-Dec Open Expanding File 12 Pocket Letter Leather-Like Redrope [COL] price [VAL] 53.27 [COL] shipweight [VAL] 3 [COL] brand [VAL] Smead,0,D8
6398,1841," [COL] title [VAL] Extinction [COL] abstract [VAL] Resurrected Darken Rahl risks the Keeper's wrath by acquiring the secrets of an ancient scroll, forcing the Seeker into an uneasy alliance with his evil brother. [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-05-01"," [COL] title [VAL] Bloodline [COL] abstract [VAL] While trying to keep the Box of Orden out of Darken Rahl's hands, Richard learns something new about his ties to Zedd. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-21 [COL] release_year [VAL] 2009-01-01",0,D7
2389,18443, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27650 [COL] price [VAL] 4958.99 [COL] shipweight [VAL] 823.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27639 Da-Glas Standard Rear Projection Screen 72 x 96 Video Format [COL] shipweight [VAL] 796 [COL] brand [VAL] Da-Lite,0,D8
935,18856, [COL] title [VAL] JVC Gumy Headphones Red [COL] modelno [VAL] HAF150R [COL] price [VAL] 9.0 [COL] brand [VAL] JVC [COL] dimensions [VAL] 1.25 x 0.62 x 0.5 inches, [COL] title [VAL] JVC HAF150B Gumy Headphone Black [COL] modelno [VAL] HAF150B [COL] price [VAL] 6.68 [COL] shipweight [VAL] 1 [COL] brand [VAL] JVC [COL] dimensions [VAL] 6.8 x 2.2 x 1.4 inches,0,D8
7356,3973," [COL] title [VAL] Black and Blue [COL] abstract [VAL] Things begin to heat up between Pembleton and Gee over the alleged police brutality case and one of the suspects is an ex-lover of Kay's. Bolander meets a waitress who encourages him to resume his cello playing. Munch's girlfriend is less than enthusiastic when he surprises her with a new fish for her tank. Frank, in the box, gets the confession that Gee is looking for. Unfortunately, the suspect is anything but guilty of that crime. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1994-01-20"," [COL] title [VAL] Law and Disorder [COL] abstract [VAL] Pembleton receives an extradited prisoner from New York City Detective Logan. Bayliss is put in charge of investigating the death of Gordon Pratt, but gets no cooperation from anyone on the force. Beau wants to return to active duty. A woman recognizes Munch from an old picture that is hanging in an art gallery across from the precinct. To Munch's embarassment he discovers that an old girlfriend, who's a photographer, is displaying an old picture of him in the buff at her gallery showing. Pembleton and Meldrick investigate a random shooting of a woman, and they clash over where the weapon may have been fired. They also find a woman who's shot her boyfriend and stuffed him in the freezer. Beau accompanies Gee on an investigation and must come to grips with his inability to look at a dead body the same way. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1995-02-24 [COL] release_year [VAL] 1995-01-01",0,D7
7046,4200, [COL] name [VAL] Nathaniel Moreau [COL] job [VAL] guestStars, [COL] name [VAL] Nathaniel Parker,0,D7
117,2476," [COL] title [VAL] Episode 8 [COL] abstract [VAL] At last Jihu and Jandi go on an official date. Invited to Jihu's house, Jandi smiles bitterly at the remnants of Seohyun found all over the house. Tailing the two, Junpyo discovers that he still has feelings for Jandi. Meanwhile, Jandi rushes to the hospital upon hearing that Junpyo has been in an accident. There, she realizes her true feelings for Joon-pyo. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-01-27"," [COL] title [VAL] Episode 14 [COL] abstract [VAL] The F4 comes to Macau and joins Jandi. They meet Junpyo and ask why he’s ignoring Jandi, but he only says that Jandi is no longer related to him. Jandi acts as if she’s alright, but can’t stop crying in front of Jihoo who looks like understanding everything. Jihoo helps the two to meet up, but Junpyo reconfirms the end of their relationship. When Jihoo and Jandi are about to go back to Korea, they unexpectedly meet Jihoo’s friend and were invited to his house in suburbs.. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-17 [COL] release_year [VAL] 2009-01-01",0,D7
635,3378," [COL] name [VAL] Elmer Cossey [COL] primaryProfessions [VAL] camera_department,cinematographer", [COL] name [VAL] ArtCam,0,D5
1425,3204, [COL] name [VAL] Pio Del Rio, [COL] name [VAL] Riho Iida,0,D5
1238,18578, [COL] title [VAL] Microsoft EGC-00001 Flight Simulator X Gold Edition [COL] modelno [VAL] EGC-00001 [COL] price [VAL] 28.54 [COL] shipweight [VAL] 0.48 [COL] brand [VAL] Microsoft [COL] dimensions [VAL] 6.75 x 4.73 x 1.04 inches, [COL] title [VAL] Xbox 360 Live Subscription Gold Card [COL] price [VAL] 22.26 [COL] brand [VAL] Microsoft [COL] dimensions [VAL] 7.5 x 5.2 x 1.0 inches,0,D8
2342,16332," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] B. Lud?¤scher B, R. Marciano, Y. Papakonstantinou, P. Velikhov and V. Chu,.??? XML-Based Information [COL] authors [VAL] C Baru, A Gupta [COL] venue [VAL] Proc. of the ACM",0,D9
1229,7783," [COL] title [VAL] Management of Data and Services in the Environmental Information System (UIS) of Baden-W?rttemberg [COL] authors [VAL] Wolf-Fritz Riekert, Roland Mayer-F?ll, Gerlinde Wiest [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Data Management for Earth System Science [COL] authors [VAL] J Frew, J Dozier [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",0,D9
3237,276, [COL] title [VAL] Woodlot [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Little Witness [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1957-11-24 [COL] release_year [VAL] 1957-01-01,0,D5
2752,626," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Kontur [COL] job [VAL] directors,0,D6
825,2326," [COL] title [VAL] Miro Web: Integrating Multiple Data Sources through Semistructured Data Types [COL] authors [VAL] Luc Bouganim, Tatiana Chan-Sine-Ying, Tuyet-Tram Dang-Ngoc, Jean-Luc Darroux, Georges Gardarin, Fei Sha [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Capturing both Types and Constraints in Data Integration [COL] authors [VAL] Juliana Freire, Rajeev Rastogi, Michael Benedikt, Wenfei Fan, Chee Yong Chan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
265,19085," [COL] title [VAL] Statistical Schema Matching across Web Query Interfaces [COL] authors [VAL] Bin He, Kevin Chen-Chuan Chang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Client-Site Query Extensions [COL] authors [VAL] T Mayr, P Seshadri [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",0,D9
836,8737, [COL] title [VAL] Marware Eco-Vue for iPad [COL] modelno [VAL] 602956006572 [COL] price [VAL] 54.99 [COL] shipweight [VAL] 1.0 [COL] dimensions [VAL] 10.5 x 8.0 x 0.9 inches, [COL] title [VAL] Marware SportShell Convertible for iPad [COL] modelno [VAL] 602956006619 [COL] price [VAL] 6.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Marware [COL] dimensions [VAL] 11.0 x 8.5 x 1.5 inches,0,D8
3149,2107, [COL] title [VAL] A Whale of a Tale [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] The Wise One [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1956-03-25 [COL] release_year [VAL] 1956-01-01,0,D5
1703,17664, [COL] title [VAL] Cardinal HOLDit Self-Adhesive Multi-Punched Binder Insert Strips 25 Pack [COL] modelno [VAL] 21110 [COL] price [VAL] 6.18 [COL] shipweight [VAL] 0.085, [COL] title [VAL] New-Cardinal 09261 - Vertical Easel Ring Binder 11 x 8-1 2 1 Capacity Black - CRD09261 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 2.2 [COL] brand [VAL] Cardinal,0,D8
3804,3921," [COL] title [VAL] The Backpacker Murders: Ivan Milat [COL] abstract [VAL] The backpacker murder case in the Belanglo State Forest, south west of Sydney, has entered Australian criminal folklore. The brutal murders of seven young people, most of them overseas tourists hitchhiking around Australia, attracted international media attention. The remains of their bodies were uncovered in 1992. The arrest and conviction of Ivan Milat would catapult him to Australia's worst individual serial killer. It is believed that Milat was involved in several other killings and there is strong evidence that he didn't act alone. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01"," [COL] title [VAL] The Backpacker Murders: Ivan Milat [COL] abstract [VAL] The backpacker murder case in the Belanglo State Forest, south west of Sydney, has entered Australian criminal folklore. The brutal murders of seven young people, most of them overseas tourists hitchhiking around Australia, attracted international media attention. The remains of their bodies were uncovered in 1992. The arrest and conviction of Ivan Milat would catapult him to Australia's worst individual serial killer. It is believed that Milat was involved in several other killings and there is strong evidence that he didn't act alone. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01 [COL] release_year [VAL] 2005-01-01",1,D7
1006,2476," [COL] title [VAL] Episode 14 [COL] abstract [VAL] The F4 comes to Macau and joins Jandi. They meet Junpyo and ask why he’s ignoring Jandi, but he only says that Jandi is no longer related to him. Jandi acts as if she’s alright, but can’t stop crying in front of Jihoo who looks like understanding everything. Jihoo helps the two to meet up, but Junpyo reconfirms the end of their relationship. When Jihoo and Jandi are about to go back to Korea, they unexpectedly meet Jihoo’s friend and were invited to his house in suburbs.. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-17"," [COL] title [VAL] Episode 14 [COL] abstract [VAL] The F4 comes to Macau and joins Jandi. They meet Junpyo and ask why he’s ignoring Jandi, but he only says that Jandi is no longer related to him. Jandi acts as if she’s alright, but can’t stop crying in front of Jihoo who looks like understanding everything. Jihoo helps the two to meet up, but Junpyo reconfirms the end of their relationship. When Jihoo and Jandi are about to go back to Korea, they unexpectedly meet Jihoo’s friend and were invited to his house in suburbs.. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-17 [COL] release_year [VAL] 2009-01-01",0,D7
603,1976, [COL] title [VAL] mavis beacon teaches typing deluxe 16 [COL] description [VAL] mavis beacon teaches typing 16 deluxe offers typing instruction that suits your professional routine. it features 20 new practice lessons including new html documents. with over 150 new topics to choose from you'll find the topics that interest you and start boosting your typing skills. type faster and reduce keyboarding errors in as little as 15 minutes a day! download lessons to your palm os device to practice on the go choice of english or spanish instructions [COL] manufacturer [VAL] broderbund [COL] price [VAL] 39.99, [COL] title [VAL] mavis beacon teaches typing 16 deluxe [COL] description [VAL] overview computers have changed society and influenced every part of business and personal communication. due to the overwhelming prevalence of computers it is more important than ever to develop strong keyboarding skills. whether you're e-mailing ... [COL] price [VAL] 34.9,1,D3
3399,183, [COL] name [VAL] Steven Rattazzi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Thomas Stipsits [COL] job [VAL] actor,0,D6
2300,1525," [COL] title [VAL] Episode 23 [COL] abstract [VAL] 'With Gaeul’s effort, Yijung now finds out Eunjae’s declaration that he had missed three years ago. Gaeul brings Yijung to the rooftop, uncovers his eyes, and the message magically appears in front of him. Junpyo’s mother finds out about Junpyo and Jandi are secretly dating, and starts to attack the people around Jandi. Finding out who fall them into a difficult situation, Jandi makes up her mind. [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-24"," [COL] title [VAL] Episode 9 [COL] abstract [VAL] Junpyo and Jandi keep fighting and making up, and they get to know each other. However, Junpyo’s excessive presents makes Jandi hard to keep up with his pace. She continues to avoid Junpyo and Jihoo comes to the swimming pool and cheers her up. Jandi and Junpyo go out on a date with Gaeul and her new boyfriend. However, Jandi and Gaeul’s boyfriend get uncomfortable to each other. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-02 [COL] release_year [VAL] 2009-01-01",0,D7
4128,954, [COL] title [VAL] Ice Salvage Crew [COL] abstract [VAL] Mike gets dirty in Alaska as he helps protect the environment by cleaning up an oil spill. He then travels to Minnesota where he works to pull a car out of a lake that has fallen through the ice. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-05-19, [COL] title [VAL] Reef Ball Maker [COL] abstract [VAL] Mike rolls up his sleeves and gets dirty in order to help create an artificial underwater reef. It's a dirty job that is helping to revitalize fish and coral populations in areas that have been devastated by pollution. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-11-06 [COL] release_year [VAL] 2007-01-01,0,D7
112,34316," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] Performance Evaluation of A New Distributed Deadlock Detection Algorithm [COL] authors [VAL] C Yeung, S Hung, K Lam [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1994.0",1,D9
726,2356, [COL] title [VAL] clickart 1.2 million dvd 2006 by broderbund [COL] description [VAL] clickart 1.2 million 2006 [COL] manufacturer [VAL] encore software [COL] price [VAL] 49.99, [COL] title [VAL] encore software 32179 - encore kid pix deluxe 4 home edition - complete product - graphics/designing - 1 user(s) - complete product - standard - pc mac [COL] description [VAL] encore software 32179 : kid pix deluxe 4 home edition has all the creative functionality one would expect from selecting from an array of art mediums (paint watercolor airbrush pencil crayon marker chalk etc.) to using various finishing ... [COL] price [VAL] 17.97,0,D3
3093,148," [COL] title [VAL] Shrimper [COL] abstract [VAL] Mike goes to South Carolina and learns about shrimping.  He also helps study the shrimp population in order to find out when it's time to open the shrimping season.  Mike then goes to the swamps of Louisiana to catch some crawfish. Finally, Mike goes to Washington to clean up an illegal tire dump and recycle some tires. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-10-18"," [COL] title [VAL] Chimney Sweeper [COL] abstract [VAL] Mike first goes to the Chimney Safety Institute of America in Plainfield, IN and learns how to be a certified chimney sweeper. Mike then goes to Ontario, Canada to salvage underwater logs, which are then used to make furniture. Finally, Mike visits a scrap metal recycler in St. Louis, MO and learns how to separate different metals and operate some big machines. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-11-08 [COL] release_year [VAL] 2005-01-01",0,D7
3397,4986, [COL] title [VAL] The Forbidden Guests [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Forbidden Guests [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1961-05-28 [COL] release_year [VAL] 1961-01-01,1,D5
109,10990, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] QUIET: Continuous Query-driven Index Tuning [COL] authors [VAL] KU Sattler, I Geist, E Schallehn [COL] venue [VAL] VLDB, [COL] year [VAL] 2003.0",0,D9
2138,1110, [COL] title [VAL] Information rules [COL] authors [VAL] Dale A. Stirling [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Calls for Papers and Announcements [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995,0,D4
