Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
4637,3441, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Like A Pierrot ~ Seesaw 60 ~ Daruma 7 [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
2479,1898, [COL] name [VAL] William Colgate [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Billy West [COL] job [VAL] actor,0,D6
1783,4621," [COL] name [VAL] Jean de Segonzac [COL] primaryProfessions [VAL] director,cinematographer,camera_department", [COL] name [VAL] Jacques Tourneur [COL] job [VAL] director,0,D6
4260,622, [COL] name [VAL] Trent Bateman, [COL] name [VAL] Trent McMullen [COL] job [VAL] guestStars,0,D6
1608,5071, [COL] name [VAL] Steve Liebmann [COL] birthYear [VAL] 1944-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Richard Liebmann-Smith [COL] job [VAL] guestStars,0,D6
1742,4059," [COL] name [VAL] Buck Taylor [COL] birthYear [VAL] 1938-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,miscellaneous", [COL] name [VAL] Frank Buckley [COL] job [VAL] guestStars,0,D6
716,3754," [COL] name [VAL] Scott Lasser [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Scott Aukerman [COL] job [VAL] director,0,D6
3764,2953," [COL] name [VAL] Rick Marshall [COL] primaryProfessions [VAL] director,animation_department,art_department", [COL] name [VAL] Darnell Martin [COL] job [VAL] director,0,D6
3995,6982, [COL] name [VAL] John Crowley [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] director, [COL] name [VAL] Barry Gordon [COL] job [VAL] director,0,D6
5040,6535," [COL] name [VAL] Donn Mullally [COL] primaryProfessions [VAL] writer,miscellaneous", [COL] name [VAL] Jerry McNeely [COL] job [VAL] writers,0,D6
2751,4575," [COL] name [VAL] Rick Cleveland [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] John R. Pepper [COL] job [VAL] directors,0,D6
1638,3888, [COL] name [VAL] Im Ye-jin [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Yui Horie [COL] job [VAL] actor,0,D6
4027,5896, [COL] name [VAL] Herman Epstein [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Mark Hentemann [COL] job [VAL] writers,0,D6
951,7227, [COL] name [VAL] Marco Faria [COL] primaryProfessions [VAL] composer," [COL] title [VAL] Texas Black Magic [COL] abstract [VAL] A murder arranged by devoted Texas mother Dora Cisneros, who in 1993 hired a gunman through fortuneteller Maria Martinez to kill 18-year-old Joey Fischer, the former boyfriend who had spurned her daughter [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2014-12-13",0,D6
1458,3628, [COL] name [VAL] Reed Diamond [COL] birthYear [VAL] 1967-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Reed Birney [COL] job [VAL] actor,0,D6
276,332, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Charles Napier [COL] job [VAL] actor,0,D6
4292,31," [COL] name [VAL] Peter Sauder [COL] primaryProfessions [VAL] miscellaneous,writer,producer", [COL] name [VAL] Peter Barry [COL] job [VAL] writers,0,D6
1277,1337," [COL] name [VAL] Alex Graves [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Alex Graves [COL] job [VAL] directors,0,D6
4936,1883, [COL] name [VAL] Conrad Dunn [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Alex Dunand [COL] job [VAL] guestStars,0,D6
2920,2295, [COL] title [VAL] Captain Butcher [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Captain Butcher [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-20,1,D6
2996,1852," [COL] name [VAL] Myles Connell [COL] primaryProfessions [VAL] director,writer,editorial_department", [COL] name [VAL] Myles Connell [COL] job [VAL] directors,0,D6
1397,4641, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jimmi Simpson [COL] job [VAL] actor,0,D6
1907,3923, [COL] title [VAL] The Big Surf [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Skeboarder ~ Super Rider II [COL] episodeNumber [VAL] 37.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
3955,1302," [COL] name [VAL] Keith Truesdell [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Noreen Kershaw [COL] job [VAL] directors,0,D6
3393,7268, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-01-14,1,D6
4132,1271," [COL] name [VAL] Jace Alexander [COL] birthYear [VAL] 1964-01-01 [COL] primaryProfessions [VAL] director,producer,actor", [COL] name [VAL] Jackson Publick [COL] job [VAL] directors,0,D6
4331,5117," [COL] name [VAL] Maidie Norman [COL] deathYear [VAL] 1998-01-01 [COL] birthYear [VAL] 1912-01-01 [COL] primaryProfessions [VAL] actress,miscellaneous"," [COL] title [VAL] Speechless [COL] abstract [VAL] Maya DiMeo is a mom on a mission who will do anything for her husband, Jimmy, and kids Ray, Dylan, and JJ, her eldest son with special needs. As Maya fights injustices both real and imagined, the family works to make a new home for themselves and searches for just the right person to give JJ his “voice.” [COL] releaseDate [VAL] 2016-09-21",0,D6
1390,7080, [COL] name [VAL] Cl?ment Simounet [COL] primaryProfessions [VAL] composer," [COL] title [VAL] How I Got My Water Feature [COL] abstract [VAL] 98 Ground Force is at its height and Simon feels a desperate need for a water feature. Meanwhile, the women of Melody Crescent feel a desperate need to 'sloshercise' with hunky training instructor Tiger. Elaine Paige makes a stunning appearance in Simon's imagination. Warning: contains showtunes. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2009-11-27",0,D6
1973,1309, [COL] name [VAL] Christopher Kyle [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Chris Marcil [COL] job [VAL] writers,0,D6
4892,5921, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Kangaroo ~ Sponge Bridge III [COL] episodeNumber [VAL] 65.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
3133,1407, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-03-25,1,D6
3757,190," [COL] name [VAL] Theodor Gr?dler [COL] birthYear [VAL] 1921-01-01 [COL] primaryProfessions [VAL] director,writer", [COL] name [VAL] Theodor Gr?dler [COL] job [VAL] directors,0,D6
1357,2846, [COL] name [VAL] Stephen Hammer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lisa Hammer [COL] job [VAL] guestStars,0,D6
3142,1500," [COL] name [VAL] Sharon Elizabeth Doyle [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Roxann Dawson [COL] job [VAL] director,0,D6
260,3610, [COL] name [VAL] Elva Mai Hoover [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Howard Hoover [COL] job [VAL] guestStars,0,D6
2388,285," [COL] name [VAL] Bill Kennedy [COL] primaryProfessions [VAL] writer,miscellaneous,producer", [COL] name [VAL] John Kneubuhl [COL] job [VAL] writers,0,D6
3235,3698," [COL] name [VAL] Linda McGibney [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Linda McGibney [COL] job [VAL] writers,1,D6
2333,468, [COL] name [VAL] Peter Barry [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Peter Sauder [COL] job [VAL] writers,0,D6
1888,7409, [COL] name [VAL] Ilse Radtke [COL] primaryProfessions [VAL] editor," [COL] title [VAL] Kame of Isbister, Shetland Islands [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0",0,D6
2343,5625, [COL] title [VAL] The Serpent in the Garden [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] The Quest of Ambrose Feather [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-11,0,D6
4936,7015, [COL] name [VAL] Conrad Dunn [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Cedric Yarbrough [COL] job [VAL] actor,0,D6
82,4361," [COL] name [VAL] Tucker Gates [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Charles McDougall [COL] job [VAL] director,0,D6
2388,2006," [COL] name [VAL] Bill Kennedy [COL] primaryProfessions [VAL] writer,miscellaneous,producer", [COL] name [VAL] Ken Biller [COL] job [VAL] writers,0,D6
549,2643," [COL] name [VAL] Darryl Hickman [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,writer,producer"," [COL] title [VAL] AMC Visionaries: Robert Kirkman's Secret History of Comics [COL] abstract [VAL] The series explores the stories, people and events that have transformed the world of comic books, taking a deep dive into the most accessible and often subversive modern popular art form. [COL] releaseDate [VAL] 2017-11-12",0,D6
543,2741, [COL] title [VAL] Paradise Lost [COL] episodeNumber [VAL] 39.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Paradise Lost [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-10-26,0,D6
1973,4181, [COL] name [VAL] Christopher Kyle [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Kristine Huntley [COL] job [VAL] writers,0,D6
4326,3491," [COL] name [VAL] Marc Donato [COL] birthYear [VAL] 1989-01-01 [COL] primaryProfessions [VAL] actor,producer", [COL] name [VAL] Marc Donato [COL] job [VAL] actor,1,D6
2549,501," [COL] name [VAL] Michael Morris [COL] primaryProfessions [VAL] producer,director", [COL] name [VAL] Michael Weaver [COL] job [VAL] directors,0,D6
1705,983, [COL] name [VAL] Simon Delaney [COL] primaryProfessions [VAL] director, [COL] name [VAL] Jeremy Saulnier [COL] job [VAL] director,0,D6
2472,1302," [COL] name [VAL] Neill Fearnley [COL] primaryProfessions [VAL] director,producer,actor", [COL] name [VAL] Noreen Kershaw [COL] job [VAL] directors,0,D6
470,2830," [COL] name [VAL] Patrick M. Crawford [COL] primaryProfessions [VAL] editor,editorial_department"," [COL] title [VAL] Blindsided  [COL] abstract [VAL] 'A picture stirs up drama between Mary Jane and Andre. Meanwhile, Patrick breaks news that he's moving out; a drug run turns violent; Niecy announces a plan following her delivery; Kara mulls over a custody issue involving her sons. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-02-25",0,D6
1115,3716," [COL] name [VAL] Leslie Libman [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Gene Levitt [COL] job [VAL] directors,0,D6
881,4230, [COL] name [VAL] Frank Ray [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Frank Ray [COL] job [VAL] writers,1,D6
3441,756, [COL] name [VAL] Sarah Niles [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sarah Burns [COL] job [VAL] guestStars,0,D6
2780,7788, [COL] title [VAL] The Beach at Belle Anse [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Beached [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-05-02,0,D6
4997,826, [COL] title [VAL] Beachhead [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Safari at Sea [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-11-16,0,D6
2814,1467, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Michael Pertwee [COL] job [VAL] writers,0,D6
2724,1609," [COL] name [VAL] Kenneth Biller [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Kenneth Biller [COL] job [VAL] writers,1,D6
3575,6201," [COL] name [VAL] Lyle Weldon [COL] primaryProfessions [VAL] writer,director,producer", [COL] name [VAL] Whit Stillman [COL] job [VAL] directors,0,D6
1142,2778, [COL] title [VAL] Please Believe Me [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Super Rider ~ Seesaw 60 [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
1982,629, [COL] name [VAL] Kim Joon [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim So-eun [COL] job [VAL] actor,0,D6
2730,7776, [COL] name [VAL] Bridget Regan [COL] birthYear [VAL] 1982-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Bridget Regan [COL] job [VAL] actor,1,D6
3648,6944, [COL] title [VAL] Incident in Suva [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-01-18,0,D6
1592,1659, [COL] name [VAL] Daniel Stemer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] David Schurmann [COL] job [VAL] actor,0,D6
4840,380," [COL] name [VAL] Akiyuki Shinbo [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,writer,animation_department", [COL] name [VAL] Akiyuki Shinbo [COL] job [VAL] director,1,D6
885,2946, [COL] title [VAL] Blueprint for Paradise [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Blueprint for Paradise [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-04-01,1,D6
3399,6104, [COL] name [VAL] Steven Rattazzi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Stephen Ratazzi [COL] job [VAL] guestStars,0,D6
4260,3423, [COL] name [VAL] Trent Bateman, [COL] name [VAL] Brian Tarantia [COL] job [VAL] guestStars,0,D6
2472,4545," [COL] name [VAL] Neill Fearnley [COL] primaryProfessions [VAL] director,producer,actor", [COL] name [VAL] Felix E. Feist [COL] job [VAL] directors,0,D6
2834,446, [COL] name [VAL] Jason Yoshimura [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Yukito Kizawa [COL] job [VAL] writers,0,D6
1369,4196, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-19,0,D6
3212,743, [COL] name [VAL] Muneo Nakamoto [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Munemasa Nakamoto [COL] job [VAL] writers,1,D6
3648,3063, [COL] title [VAL] Incident in Suva [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-03,0,D6
2795,1361, [COL] name [VAL] A. Sanford Wolfe [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sam Forman [COL] job [VAL] writers,0,D6
3920,7506," [COL] name [VAL] Roy Roberts [COL] deathYear [VAL] 1975-01-01 [COL] birthYear [VAL] 1906-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Roy Taguchi [COL] job [VAL] guestStars,0,D6
3228,2971, [COL] name [VAL] Mira McKinney [COL] deathYear [VAL] 1978-01-01 [COL] birthYear [VAL] 1892-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Miriam Colon [COL] job [VAL] guestStars,0,D6
3988,1513, [COL] name [VAL] Bruce Spence [COL] birthYear [VAL] 1945-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bruce Spence [COL] job [VAL] actor,1,D6
4883,346," [COL] name [VAL] Kyle Secor [COL] birthYear [VAL] 1957-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] Kyle Secor [COL] job [VAL] directors,0,D6
2973,2871, [COL] name [VAL] Leland Ling [COL] primaryProfessions [VAL] producer," [COL] title [VAL] After the Play Has Ended [COL] abstract [VAL] Lee Yeong, the crown prince is in charge of the King's 40th birthday and the reception for the Qing's envoy. Furthermore, the crown prince invited Gisaengs from all of the country of the eight provinces and he started to create dance for the Gisaengs.  [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-08-30",0,D6
199,3229, [COL] name [VAL] Jay Simms [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Charles Harper Yates [COL] job [VAL] writers,0,D6
1592,1191, [COL] name [VAL] Daniel Stemer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Danielle Panabaker [COL] job [VAL] actor,0,D6
2559,1247," [COL] name [VAL] Dan Simon [COL] primaryProfessions [VAL] producer,writer", [COL] name [VAL] Dan Holden [COL] job [VAL] writers,0,D6
1357,2944, [COL] name [VAL] Stephen Hammer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Doc Hammer (Henchman 21 [COL] job [VAL] guestStars,0,D6
1973,3372, [COL] name [VAL] Christopher Kyle [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Mark Kunerth [COL] job [VAL] writers,0,D6
1856,5216," [COL] name [VAL] Campbell Scott [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Alan Campbell [COL] job [VAL] guestStars,0,D6
3166,7640, [COL] name [VAL] Kim Bum [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Yoo-jung [COL] job [VAL] actor,0,D6
3212,446, [COL] name [VAL] Muneo Nakamoto [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Yukito Kizawa [COL] job [VAL] writers,0,D6
3622,318," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] Tomoyuki Itamura [COL] job [VAL] directors,0,D6
3525,6048," [COL] name [VAL] Bonnie Mark [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Bonnie Mark [COL] job [VAL] director,0,D6
276,5571, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Paul Nicholas [COL] job [VAL] guestStars,0,D6
3622,621," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] James Yoshimura [COL] job [VAL] director,0,D6
4521,4940, [COL] name [VAL] James Thomton [COL] primaryProfessions [VAL] writer, [COL] name [VAL] James Thornton [COL] job [VAL] actor,0,D6
1581,7358," [COL] name [VAL] Dieter Lemmel [COL] birthYear [VAL] 1924-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Lee Shallat-Chemel [COL] job [VAL] directors,0,D6
2795,1859, [COL] name [VAL] A. Sanford Wolfe [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Lee Warburton [COL] job [VAL] writers,0,D6
734,1715, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Emily Ballou [COL] job [VAL] writers,0,D6
1073,5294, [COL] name [VAL] Sung-Il Jung [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Seung-su [COL] job [VAL] actor,0,D6
458,181," [COL] name [VAL] Alanna Goodman [COL] primaryProfessions [VAL] costume_designer,costume_department,producer", [COL] name [VAL] Anna Kontula [COL] job [VAL] guestStars,0,D6
3556,3063, [COL] title [VAL] Whip-Fight! [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-03,0,D6
4292,983," [COL] name [VAL] Peter Sauder [COL] primaryProfessions [VAL] miscellaneous,writer,producer", [COL] name [VAL] Jeremy Saulnier [COL] job [VAL] director,0,D6
1783,7489," [COL] name [VAL] Jean de Segonzac [COL] primaryProfessions [VAL] director,cinematographer,camera_department", [COL] name [VAL] Marie P?rennou [COL] job [VAL] directors,0,D6
2476,3261," [COL] name [VAL] Neasa Hardiman [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] James Nielson [COL] job [VAL] directors,0,D6
3726,4267," [COL] name [VAL] Michael Potts [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Michael Radford [COL] job [VAL] directors,0,D6
3441,3348, [COL] name [VAL] Sarah Niles [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sarah Niles [COL] job [VAL] actor,1,D6
2162,2232," [COL] name [VAL] Lee Bonner [COL] primaryProfessions [VAL] director,writer,editor", [COL] name [VAL] Gerald Mayer [COL] job [VAL] director,0,D6
4860,6988, [COL] name [VAL] Mary Jo Randle [COL] birthYear [VAL] 1954-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Mary Jo Randle [COL] job [VAL] actor,1,D6
2834,5789, [COL] name [VAL] Jason Yoshimura [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Yaphet Kotto [COL] job [VAL] writers,0,D6
