Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1269,33510," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] R Sridhar, R Rajeev, S Kyuseok [COL] venue [VAL] Proceedings of the ACM SIGMOD Conference,",0,D9
1322,102," [COL] title [VAL] CMVF: A Novel Dimension Reduction Scheme for Efficient Indexing in A Large Image Database [COL] authors [VAL] John Shepherd, Quan Z. Sheng, Du Q. Huynh, Jialie Shen, Anne H. H. Ngu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Affinity Relation Discovery in Image Database Clustering and Content-based Retrieval [COL] authors [VAL] ML Shyu, SC Chen, M Chen, C Zhang [COL] venue [VAL] Proceedings of the 12th annual ACM international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
1166,36179," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Semantic Adaptation of Schema Mapping after Schemas Evolve [COL] authors [VAL] C Yu, L Popa [COL] venue [VAL] Proceedings of VLDB,",0,D9
2014,13160," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Selected database research at Stanford [COL] authors [VAL] A Keller, P Rathmann, J Ullman, G Wiederhold [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1990.0",0,D9
5,35799, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999, [COL] title [VAL] KEIM.(1999) Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] A DANIEL [COL] venue [VAL] SIGMOD???99 Philadelphia PA Copyright ACM 1999 1-58113-084-8,1,D9
573,7668," [COL] title [VAL] Fast, Randomized Join-Order Selection - Why Use Transformations? [COL] authors [VAL] Arjan Pellenkoft, C?sar A. Galindo-Legaria, Martin L. Kersten [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Fast, Randomized Join-Order Selection-Why Use Transformations? [COL] authors [VAL] C Galindo-Legaria, A Pellenkoft, ML Kersten [COL] venue [VAL] VLDB, [COL] year [VAL] 1994.0",0,D9
881,35676," [COL] title [VAL] Design and Management of Data Warehouses: Report on the DMDW'99 Workshop [COL] authors [VAL] Martin Staudt, Yannis Vassiliou, Manfred A. Jeusfeld, Stella Gatziu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] DyDa: Data Warehouse Maintenance under Fully Concurrent Environments [COL] authors [VAL] J Chen, X Zhang, S Chen, K Andreas, EA [COL] venue [VAL] Proceedings of SIGMOD Demo Session, page,",0,D9
1941,50863," [COL] title [VAL] What Happens During a Join? Dissecting CPU and Memory Optimization Effects [COL] authors [VAL] Stefan Manegold, Martin L. Kersten, Peter A. Boncz [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Multi-Join Optimization for Symmetric Multiprocessors [COL] authors [VAL] ES STY931, KL Tan, H Young [COL] venue [VAL] Proc. VLDB Conf, Dublin,",0,D9
1645,20189, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Source The VLDB Journal???The International Journal on Very Large Data Bases archive [COL] authors [VAL] FJ Maryanski [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
77,51007, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] SIGMOD challenges paper: database issues in telecommunications network management [COL] authors [VAL] I Ahn [COL] venue [VAL] Proceedings of the 1994 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1994.0",0,D9
1087,21824, [COL] title [VAL] Charter and Scope [COL] authors [VAL] Won Kim [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994," [COL] title [VAL] Technical Correspondence [COL] authors [VAL] S Design [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1963.0",0,D9
1068,33993, [COL] title [VAL] Pixel-oriented Database Visualizations [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996," [COL] title [VAL] Databases and Visualization [COL] authors [VAL] DA Keim [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",0,D9
433,43893, [COL] title [VAL] SuperSQL: An Extended SQL for Database Publishing and Presentation [COL] authors [VAL] Motomichi Toyama [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998," [COL] title [VAL] SuperSQL: An Extended SQL for Database Publishing and Presentation [COL] authors [VAL] M Toyama [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",1,D9
545,52642," [COL] title [VAL] Structural Function Inlining Technique for Structurally Recursive XML Queries [COL] authors [VAL] Jun-Ki Min, Chin-Wan Chung, Chang-Won Park [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Structural Function Inlining Technique for Structurally Recursive XML Queries [COL] authors [VAL] CW Park, JK Min, CW Chung [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",1,D9
1888,34358," [COL] title [VAL] REFEREE: An Open Framework for Practical Testing of Recommender Systems using ResearchIndex [COL] authors [VAL] Dan Cosley, Steve Lawrence, David M. Pennock [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Model-based testing of object-oriented reactive systems with Spec Explorer [COL] authors [VAL] C Campbell, W Grieskamp, L Nachmanson, W Schulte,",0,D9
1915,55905, [COL] title [VAL] Databases for Networks [COL] authors [VAL] H. V. Jagadish [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Databases for Networks [COL] authors [VAL] HV Jagadish [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",1,D9
112,359," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] A survey of distributed deadlock detection algorithms [COL] authors [VAL] AK Elmagarmid [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1986.0",0,D9
2052,36978," [COL] title [VAL] The TriGS Active Object-Oriented Database System - An Overview [COL] authors [VAL] Gerti Kappel, Werner Retschitzegger [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] Active Object-Oriented Database Systems for CIM Applications [COL] authors [VAL] G Kappel, S Rausch-Schott, W Retschitzegger, AM",0,D9
532,50349," [COL] title [VAL] Control Strategies for Complex Relational Query Processing in Shared Nothing Systems [COL] authors [VAL] Lionel Brunie, Harald Kosch [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Control Strategies for Complex Relational Query Processing in Shared Nothing Systems [COL] authors [VAL] L Brunie, H Kosch [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1996.0",1,D9
1778,8233," [COL] title [VAL] A Regression-Based Temporal Pattern Mining Scheme for Data Streams [COL] authors [VAL] Philip S. Yu, Wei-Guang Teng, Ming-Syan Chen [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] SQUIRE: Sequential Pattern Mining with Quantities [COL] authors [VAL] C Kim, JH Lim, R Ng, K Shim [COL] venue [VAL] Data Engineering, 2004. Proceedings. 20th International",0,D9
921,4532," [COL] title [VAL] Fundamental Techniques for Order Optimization [COL] authors [VAL] Eugene J. Shekita, David E. Simmen, Timothy Malkemus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Optimality theory of databases [COL] authors [VAL] D Kung, C Papadimitriou [COL] venue [VAL] Proceedings of ACM-SIGMOD 1981 International Conference on  &hellip;,",0,D9
1949,45029," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] R Goldman, J Widom [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2000.0",1,D9
2084,56461," [COL] title [VAL] Bifocal Sampling for Skew-Resistant Join Size Estimation [COL] authors [VAL] Abraham Silberschatz, Sumit Ganguly, Yossi Matias, Phillip B. Gibbons [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Practical selectivity estimation through adaptive sampling, in ???SIGMOD???90 [COL] authors [VAL] RJ Lipton, JF Naughton, DA Schneider [COL] venue [VAL] Proceedings ACM SIGMOD International Conference on  &hellip;,",0,D9
1269,24856," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Algorithms for Mining Distance Based Outliers in Large Databases [COL] authors [VAL] E Knorr, R Ng [COL] venue [VAL] Proceedings of VLDB, New York,",0,D9
2208,2391," [COL] title [VAL] An Array-Based Algorithm for Simultaneous Multidimensional Aggregates [COL] authors [VAL] Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] An Array-Based Algorithm for Simultaneous Multidimensional Aggregates [COL] authors [VAL] Y Zhao, PM Deshpande, JF Naughton [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1997.0",0,D9
941,15845, [COL] title [VAL] NonStop SQL: Scalability and Availability for Decision Support [COL] authors [VAL] Susanne Englert [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Distribution, parallelism, and availability in nonstop SQL [COL] authors [VAL] P Celis [COL] venue [VAL] Proceedings of the 1992 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1992.0",0,D9
1668,14140," [COL] title [VAL] Incremental Maintenance of Recursive Views Using Relational Calculus/SQL [COL] authors [VAL] Jianwen Su, Guozhu Dong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000"," [COL] title [VAL] Incremental maintenance of nested relational views [COL] authors [VAL] J Liu, MW Vincent, M Mohania",0,D9
2041,44727," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Peer-to-Peer Harnessing the Power of Disruptive Technologies, ch. Accountability [COL] authors [VAL] R Dingledine, MJ Freedman, D Molnar [COL] venue [VAL] 2001",0,D9
880,51224," [COL] title [VAL] Title, Foreword, VLDB Journal to be published electronically, Index Vol. 4 [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Foreword [COL] authors [VAL] Y Breitbart [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1992.0",0,D9
589,6691," [COL] title [VAL] MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries [COL] authors [VAL] Dimitris Papadias, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] MV3R-tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries [COL] authors [VAL] T Yufei, D Papadias [COL] venue [VAL] 2000",1,D9
1269,43225," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] An effective and efficient algorithm for high-dimensional outlier detection [COL] authors [VAL] CC Aggarwal, PS Yu [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2005.0",0,D9
1608,25415," [COL] title [VAL] Multi-dimensional Selectivity Estimation Using Compressed Histogram Information [COL] authors [VAL] Deok-Hwan Kim, Ju-Hong Lee, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Improved Histograms for Selectivity Estimation of Range Predicates Proc. of the 1996 ACM SIGMOD [COL] authors [VAL] V Poosala, YE Ioannidis, PJ Haas, EJ Shekita [COL] venue [VAL] 1996",0,D9
2397,4287," [COL] title [VAL] A Pictorial Query Language for Querying Geographic Databases using Positional and OLAP Operators [COL] authors [VAL] Elaheh Pourabbas, Maurizio Rafanelli [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] O: A functional execution model for object query languages [COL] authors [VAL] G Gardarin, F Machuca, P Pucheral [COL] venue [VAL] Proceedings of the 1995 ACM SIGMOD International Conference",0,D9
993,27588," [COL] title [VAL] TAM: A System for Dynamic Transactional Activity Management [COL] authors [VAL] Ling Liu, Calton Pu, Tong Zhou [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] TAM: A System for Dynamic Transactional Activity Management [COL] authors [VAL] T Zhou [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",1,D9
1899,6979, [COL] title [VAL] Binding Propagation in Disjunctive Databases [COL] authors [VAL] Sergio Greco [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Disjunctive queries in object bases [COL] authors [VAL] A Kemper, G Moerkotte, K Peithner, M Steinbrunn [COL] venue [VAL] Proc. of the ACM SIGMOD Conf. on Management of Data,",0,D9
96,37433," [COL] title [VAL] Processing Set Expressions over Continuous Update Streams [COL] authors [VAL] Sumit Ganguly, Minos N. Garofalakis, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Form Operation By Example: A Language For Oce Information Processing [COL] authors [VAL] D Luo, SB Yao [COL] venue [VAL] Proceedings of the 1981 ACM SIGMOD International Conference",0,D9
547,56846," [COL] title [VAL] Tavant System Architecture for Sell-side Channel Management [COL] authors [VAL] Subbu N. Subramanian, Srinivasa Narayanan [COL] venue [VAL] VLDB [COL] year [VAL] 2001", [COL] title [VAL] Towards Robust Features for Classifying Audio in the CueVideo System [COL] authors [VAL] S Subramaniam??¦ [COL] venue [VAL] Proc. ACM,0,D9
861,31120," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] XML programming [COL] authors [VAL] RA Wyke, B Leupen",0,D9
1269,24856," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Algorithms for Mining Distance Based Outliers in Large Databases [COL] authors [VAL] E Knorr, R Ng [COL] venue [VAL] Proceedings of VLDB, New York,",0,D9
1608,1981," [COL] title [VAL] Multi-dimensional Selectivity Estimation Using Compressed Histogram Information [COL] authors [VAL] Deok-Hwan Kim, Ju-Hong Lee, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Multi-dimensional Selectivity Estimation Using Compressed Histogram Information [COL] authors [VAL] JH Lee, DH Kim, CW Chung [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",1,D9
704,10354," [COL] title [VAL] What Do Those Weird XML Types Want, Anyway? [COL] authors [VAL] Steven J. DeRose [COL] venue [VAL] VLDB [COL] year [VAL] 1999", [COL] title [VAL] XML Raises Concerns as It Gains Prominence [COL] authors [VAL] SJ Vaughan-Nichols,0,D9
59,23594, [COL] title [VAL] A Database Perspective on Lotus Domino/Notes [COL] authors [VAL] C. Mohan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes [COL] authors [VAL] C Mohan, R Barber, S Watts, A Somani, M [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2000.0",0,D9
191,26561," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] Gang Qian, Qiang Xue, Sakti Pramanik, Qiang Zhu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] G Qian, Q Zhu, Q Xue, S Pramanik [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2003.0",1,D9
715,30732," [COL] title [VAL] Algorithms for Materialized View Design in Data Warehousing Environment [COL] authors [VAL] Kamalakar Karlapalem, Jian Yang, Qing Li [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] View Relevance Driven Materialized View Selection in Data Warehousing Environment [COL] authors [VAL] S Vadapalli, K Karlapalem",0,D9
472,33425," [COL] title [VAL] LockX: A System for Efficiently Querying Secure XML [COL] authors [VAL] SungRan Cho, Laks V. S. Lakshmanan, Divesh Srivastava, Sihem Amer-Yahia [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] XCache: a semantic caching system for XML queries [COL] authors [VAL] L Chen, EA Rundensteiner, S Wang [COL] venue [VAL] Proceedings of the 2002 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2002.0",0,D9
1816,34711," [COL] title [VAL] Title, Announcement [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Source The VLDB Journal???The International Journal on Very Large Data Bases archive [COL] authors [VAL] A Reuter [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
1795,36478," [COL] title [VAL] Containment Join Size Estimation: Models and Methods [COL] authors [VAL] Haifeng Jiang, Hongjun Lu, Wei Wang, Jeffrey Xu Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003", [COL] title [VAL] Estimating block transfers and join sizes [COL] authors [VAL] S CHRISTOIXXJLAKIS [COL] venue [VAL] &hellip;  of the 1983 ACM-SIGMOD Conference on the Management of Data,0,D9
