Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2296,21820, [COL] title [VAL] Kanguru Defender 1GB V2 KDV2-1G USB 2.0 Flash Drive [COL] modelno [VAL] KDV2-1G [COL] price [VAL] 39.82 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] Kanguru [COL] dimensions [VAL] 4.02 x 4.0 x 1.03 inches, [COL] title [VAL] Kanguru Defender Basic 4 GB USB 2.0 Flash Drive KDFB-4G Black [COL] modelno [VAL] KDFB-4G [COL] price [VAL] 39.07 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kanguru Solutions [COL] dimensions [VAL] 2.5 x 0.7 x 0.4 inches,0,D8
2242,11429, [COL] title [VAL] StarTech.com ICUSB2328 8 Port USB to RS232 Serial Adapter Hub [COL] modelno [VAL] ICUSB2328 [COL] price [VAL] 163.88 [COL] shipweight [VAL] 1.9 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 9.99 x 5.85 x 2.07 inches, [COL] title [VAL] StarTech.com 1 Port Native ExpressCard RS232 Serial Adapter Card with 16950 UART EC1S952 [COL] modelno [VAL] EC1S952 [COL] price [VAL] 48.24 [COL] shipweight [VAL] 1 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.4 x 5.9 x 1.7 inches,0,D8
692,13170, [COL] title [VAL] Encore Mavis Beacon Keyboarding Kidz [COL] modelno [VAL] 20151 [COL] price [VAL] 19.98 [COL] shipweight [VAL] 0.15 [COL] brand [VAL] Encore [COL] dimensions [VAL] 8.0 x 5.5 x 1.5 inches, [COL] title [VAL] Encore Hoyle Puzzle Board Games 2011 [COL] price [VAL] 19.99 [COL] shipweight [VAL] 2.4 [COL] brand [VAL] Encore Software [COL] dimensions [VAL] 7.6 x 5.4 x 1.2 inches,0,D8
2242,21989, [COL] title [VAL] StarTech.com ICUSB2328 8 Port USB to RS232 Serial Adapter Hub [COL] modelno [VAL] ICUSB2328 [COL] price [VAL] 163.88 [COL] shipweight [VAL] 1.9 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 9.99 x 5.85 x 2.07 inches, [COL] title [VAL] StarTech.com 4 Port USB to RS-232 Serial DB9 Adapter - serial adapter - 4 ports ICUSB232 4 [COL] modelno [VAL] ICUSB232_4 [COL] shipweight [VAL] 1 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.5 x 6.0 x 2.0 inches,0,D8
229,3282, [COL] title [VAL] Wacom PTK640 Intuos4 Medium Pen Graphics Tablet [COL] modelno [VAL] PTK640 [COL] price [VAL] 372.88 [COL] shipweight [VAL] 5.0 [COL] brand [VAL] Wacom Tech Corp. [COL] dimensions [VAL] 14.5 x 10.0 x 0.5 inches, [COL] title [VAL] Wacom Intuos4 Wireless Pen Tablet [COL] modelno [VAL] PTK540WL [COL] shipweight [VAL] 5 [COL] brand [VAL] Wacom [COL] dimensions [VAL] 14.6 x 10.0 x 0.5 inches,0,D8
2255,4043, [COL] title [VAL] Vantec Nexstar3 SuperSpeed 2.5  SATA to USB 3.0 External Hard Drive Enclosure [COL] modelno [VAL] NST-280S3-BK [COL] price [VAL] 26.62 [COL] shipweight [VAL] 2.5 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 10.0 x 7.0 x 3.0 inches, [COL] title [VAL] Vantec NexStar DX NST-530S2 5.25-Inch SATA to USB 2.0 Optical Drive External Enclosure Black [COL] modelno [VAL] NST-530S2 [COL] price [VAL] 33.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 12.0 x 10.0 x 4.0 inches,0,D8
1287,17327, [COL] title [VAL] Quartet Tack   Write Monthly Calendar Board Black [COL] modelno [VAL] CT1711 [COL] price [VAL] 31.5 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Quartet, [COL] title [VAL] New-Quartet 06545BK - Tack Write Combo Dry-Erase Board Foam 35 x 23 1 2 Black White - QRT06545BK [COL] price [VAL] 56.0 [COL] shipweight [VAL] 28.7 [COL] brand [VAL] Quartet,0,D8
2509,2231, [COL] title [VAL] MSI Black 20  Wind Touch AE2050-008 All-in-One Desktop PC with AMD Dual-Core E-350 Processor and Windows 7 Home Premium [COL] modelno [VAL] 9S6-AC3112-008 [COL] price [VAL] 679.0 [COL] shipweight [VAL] 24.9 [COL] brand [VAL] MSI [COL] dimensions [VAL] 23.5 x 20.0 x 8.0 inches, [COL] title [VAL] MSI FX420-001US 14-Inch Laptop - Black [COL] modelno [VAL] FX420-001US [COL] price [VAL] 804.32 [COL] shipweight [VAL] 7.6 [COL] brand [VAL] MSI [COL] dimensions [VAL] 22.0 x 13.8 x 1.2 inches,0,D8
186,5098, [COL] title [VAL] Fellowes 55-Piece Computer Maintenance Tool Kit [COL] modelno [VAL] 49106 [COL] price [VAL] 43.88 [COL] shipweight [VAL] 2.54 [COL] brand [VAL] Fellowes [COL] dimensions [VAL] 13.25 x 7.0 x 1.5 inches, [COL] title [VAL] Fellowes Professional Underdesk CPU Support 8036201 [COL] modelno [VAL] Under Desk CPU Support [COL] price [VAL] 93.23 [COL] shipweight [VAL] 16.4 [COL] brand [VAL] Fellowes [COL] dimensions [VAL] 17.0 x 12.6 x 10.8 inches,0,D8
1478,19193, [COL] title [VAL] Penpower WorldCard Ultra Sheetfed Scanner [COL] modelno [VAL] SWOCR0038 [COL] price [VAL] 129.0 [COL] shipweight [VAL] 0.84 [COL] brand [VAL] Penpower [COL] dimensions [VAL] 9.0 x 7.0 x 3.0 inches, [COL] title [VAL] SmartOffice PS406U Sheetfed Scanner [COL] price [VAL] 1152.96 [COL] shipweight [VAL] 11 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 17.0 x 10.9 x 10.0 inches,0,D8
1609,2509, [COL] title [VAL] Creative Labs Sound Blaster X-Fi Go Pro Sound Board [COL] modelno [VAL] SB1290 [COL] price [VAL] 39.99 [COL] shipweight [VAL] 0.3 [COL] brand [VAL] Creative Labs [COL] dimensions [VAL] 5.6 x 5.5 x 1.6 inches, [COL] title [VAL] Creative Soundblaster X-Fi Go Pro USB Audio System with THX SB1290 [COL] modelno [VAL] SB1290 [COL] price [VAL] 33.51 [COL] shipweight [VAL] 1 [COL] brand [VAL] Creative [COL] dimensions [VAL] 5.5 x 5.5 x 1.6 inches,1,D8
85,3486, [COL] title [VAL] Sony 2GB MS Pro Duo Mark2 [COL] modelno [VAL] MSMT2G/TQ [COL] price [VAL] 14.88 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Sony [COL] dimensions [VAL] 6.1 x 4.9 x 0.4 inches, [COL] title [VAL] Sony 16 GB PRO-HG Duo HX Memory Stick MSHX16A Black [COL] modelno [VAL] MSHX16A [COL] price [VAL] 45.05 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sony,0,D8
1068,49, [COL] title [VAL] Quality Park Redi-Seal Envelopes  10 [COL] modelno [VAL] 24559 [COL] price [VAL] 61.94 [COL] shipweight [VAL] 6.5, [COL] title [VAL] Quality Park CD DVD Envelopes White Pack of 100 62903 [COL] modelno [VAL] 62903 [COL] price [VAL] 10.89 [COL] shipweight [VAL] 1 [COL] brand [VAL] Quality Park [COL] dimensions [VAL] 16.7 x 5.8 x 5.7 inches,0,D8
1714,16428, [COL] title [VAL] S J Paper MLA End Tab Classification Folder [COL] modelno [VAL] S59720 [COL] price [VAL] 64.94 [COL] shipweight [VAL] 6.173, [COL] title [VAL] New-Smead 26861 - Extra-Heavy Pressboard End Tab Classification Folders Letter 10 Box - SMD26861 [COL] price [VAL] 99.0 [COL] shipweight [VAL] 9.6 [COL] brand [VAL] Smead,0,D8
1919,14414, [COL] title [VAL] Creative Labs D100 Speakers Green [COL] modelno [VAL] MF8090AA004 [COL] price [VAL] 79.99 [COL] shipweight [VAL] 2.9 [COL] brand [VAL] Creative Labs [COL] dimensions [VAL] 15.6 x 5.6 x 5.3 inches, [COL] title [VAL] Creative D200 Wireless Bluetooth Speaker [COL] modelno [VAL] 51MF8095AA002 [COL] price [VAL] 109.99 [COL] shipweight [VAL] 5 [COL] brand [VAL] Creative Labs [COL] dimensions [VAL] 18.8 x 5.1 x 4.9 inches,0,D8
1499,19914, [COL] title [VAL] Officemate Plastic Coated Paper Clips Assorted Colors 800pk [COL] modelno [VAL] 97228 [COL] price [VAL] 8.88 [COL] shipweight [VAL] 1.12 [COL] brand [VAL] Officemate, [COL] title [VAL] Universal 95001 1-Size 500 Vinyl Coated Wire Paper Clips [COL] modelno [VAL] 95001 [COL] price [VAL] 5.69 [COL] shipweight [VAL] 1 [COL] brand [VAL] Universal [COL] dimensions [VAL] 3.9 x 3.9 x 3.1 inches,0,D8
364,13477, [COL] title [VAL] Sony Portable Handycam AC Adaptor [COL] modelno [VAL] ACL200 [COL] price [VAL] 32.27 [COL] shipweight [VAL] 0.86 [COL] brand [VAL] Sony [COL] dimensions [VAL] 9.0 x 6.0 x 3.0 inches, [COL] title [VAL] Sony DCR-SX45 Handycam Camcorder Blue [COL] modelno [VAL] DCRSX45/L [COL] price [VAL] 228.0 [COL] shipweight [VAL] 2 [COL] brand [VAL] Sony [COL] dimensions [VAL] 7.8 x 6.0 x 4.1 inches,0,D8
742,8235, [COL] title [VAL] Logitech M305 Wireless Mouse Black [COL] modelno [VAL] 910-001752 [COL] price [VAL] 29.73 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 8.0 x 5.5 x 2.25 inches, [COL] title [VAL] Logitech Wireless Mouse M305 Black [COL] modelno [VAL] 910-001752 [COL] price [VAL] 20.59 [COL] shipweight [VAL] 1 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 8.3 x 5.7 x 3.5 inches,1,D8
1637,13431, [COL] title [VAL] X-ACTO School Pro Desktop Electric Pencil Sharpener Blue Gray [COL] modelno [VAL] 1670 [COL] price [VAL] 44.88 [COL] shipweight [VAL] 3.393 [COL] brand [VAL] X-Acto, [COL] title [VAL] Stanley Bostitch EPS4BLUE - Compact Desktop Electric Pencil Sharpener Blue [COL] price [VAL] 37.67 [COL] shipweight [VAL] 4.8 [COL] brand [VAL] Stanley,0,D8
879,15661, [COL] title [VAL] Pilot Q7 Retractable Gel Roller Ball Pen Refill Fine Black 2 count 3-pack [COL] price [VAL] 6.0 [COL] shipweight [VAL] 0.019, [COL] title [VAL] Pilot 31154 - G2 Limited Roller Ball Retractable Gel Pen Black Ink Fine [COL] modelno [VAL] PIL31154 [COL] price [VAL] 15.16 [COL] shipweight [VAL] 6.1 [COL] brand [VAL] Pilot,0,D8
2543,4434, [COL] title [VAL] Cooler Master 120mm Silent Blade Master Fan [COL] modelno [VAL] R4-BMBS-20PK-R0 [COL] price [VAL] 15.88 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Coolermaster [COL] dimensions [VAL] 7.1 x 5.1 x 1.2 inches, [COL] title [VAL] Cooler Master 120mm Silent Blue LED Case Fan 2-in-1 Value Pack - R4-L2S-122B-GP [COL] modelno [VAL] R4-L2S-122B-GP [COL] price [VAL] 14.78 [COL] shipweight [VAL] 1 [COL] brand [VAL] Cooler Master [COL] dimensions [VAL] 4.7 x 4.7 x 1.0 inches,0,D8
1396,14273, [COL] title [VAL] DJ-Tech T545A 15  600W 2-Way Active Loudspeaker [COL] modelno [VAL] T545A [COL] price [VAL] 358.0 [COL] shipweight [VAL] 51.0 [COL] brand [VAL] DJ Tech [COL] dimensions [VAL] 27.0 x 16.0 x 12.75 inches, [COL] title [VAL] Audio-Technica ATH-W5000 Dynamic Headphones [COL] modelno [VAL] ATH-W5000 [COL] price [VAL] 689.0 [COL] shipweight [VAL] 6 [COL] brand [VAL] Audio-Technica [COL] dimensions [VAL] 14.3 x 10.0 x 5.1 inches,0,D8
931,20060, [COL] title [VAL] Crosley Radio Keepsake USB Turntable Tan [COL] modelno [VAL] CR249-TA [COL] price [VAL] 118.0 [COL] shipweight [VAL] 16.5 [COL] brand [VAL] Arkon [COL] dimensions [VAL] 22.0 x 15.5 x 10.75 inches, [COL] title [VAL] Crosley Radio CR6007A-MA Recording Tech Turntable Mahogany [COL] modelno [VAL] CR6007A-MA [COL] price [VAL] 105.54 [COL] shipweight [VAL] 8 [COL] brand [VAL] Crosley [COL] dimensions [VAL] 12.8 x 12.0 x 5.0 inches,0,D8
133,18758, [COL] title [VAL] Encore Marooned PC [COL] modelno [VAL] 24751 [COL] price [VAL] 10.88 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Encore [COL] dimensions [VAL] 6.0 x 5.0 x 0.5 inches, [COL] title [VAL] Marooned Jc [COL] modelno [VAL] 24751 [COL] price [VAL] 12.54 [COL] shipweight [VAL] 8 [COL] brand [VAL] Encore,1,D8
2303,9521, [COL] title [VAL] Sony Cyber-shot DSC-W570 16MP Compact Camera Pink w 5x Optical Zoom 720p Movie 2.7  LCD w 50 Bonus Prints [COL] modelno [VAL] DSC-W570/P [COL] price [VAL] 178.0 [COL] shipweight [VAL] 0.85 [COL] brand [VAL] Sony [COL] dimensions [VAL] 8.0 x 6.0 x 3.0 inches, [COL] title [VAL] Sony Cyber-Shot DSC-W530 14.1 MP Digital Still Camera with Carl Zeiss Vario-Tessar 4x Wide-Angle Optical Zoom Lens and 2.7-inch LCD Black [COL] modelno [VAL] DSCW530/B [COL] shipweight [VAL] 1 [COL] brand [VAL] Sony [COL] dimensions [VAL] 6.1 x 5.6 x 2.0 inches,0,D8
919,17701, [COL] title [VAL] Rubbermaid 3-Hole Punched Plastic Edge Strip Magazine Holders for Ring Binders 12ct [COL] price [VAL] 5.94 [COL] brand [VAL] Rubbermaid, [COL] title [VAL] Cardinal 21110 - HOLDit Self-Adhesive Multi-Punched Binder Insert Strips 25 Strips Pack [COL] shipweight [VAL] 3.8 [COL] brand [VAL] Cardinal,0,D8
2147,14227, [COL] title [VAL] Belkin 3 Cat-5e Snagless Patch Cable Blue [COL] modelno [VAL] A3L791-03-BLU-S [COL] price [VAL] 4.35 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 3.5 x 3.5 x 0.3 inches, [COL] title [VAL] Belkin Cat-5e Snagless Patch Cable Blue 25 Feet [COL] modelno [VAL] A3L791-25-BLU-S [COL] price [VAL] 9.5 [COL] shipweight [VAL] 1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 11.3 x 4.6 x 1.6 inches,0,D8
919,6898, [COL] title [VAL] Rubbermaid 3-Hole Punched Plastic Edge Strip Magazine Holders for Ring Binders 12ct [COL] price [VAL] 5.94 [COL] brand [VAL] Rubbermaid, [COL] title [VAL] Rubbermaid 40406ROS - Techfile Plastic Magazine File 3 x 9 5 8 x 11 5 8 Black [COL] shipweight [VAL] 1.5 [COL] brand [VAL] Rubbermaid,0,D8
1714,16429, [COL] title [VAL] S J Paper MLA End Tab Classification Folder [COL] modelno [VAL] S59720 [COL] price [VAL] 64.94 [COL] shipweight [VAL] 6.173, [COL] title [VAL] New-Smead 26835 - Manila End Tab Classification Folders Letter Six-Section 10 Box - SMD26835 [COL] shipweight [VAL] 6.8 [COL] brand [VAL] Smead,0,D8
2303,9522, [COL] title [VAL] Sony Cyber-shot DSC-W570 16MP Compact Camera Pink w 5x Optical Zoom 720p Movie 2.7  LCD w 50 Bonus Prints [COL] modelno [VAL] DSC-W570/P [COL] price [VAL] 178.0 [COL] shipweight [VAL] 0.85 [COL] brand [VAL] Sony [COL] dimensions [VAL] 8.0 x 6.0 x 3.0 inches, [COL] title [VAL] Sony Cyber-Shot DSC-W530 14.1 MP Digital Still Camera with Carl Zeiss Vario-Tessar 4x Wide-Angle Optical Zoom Lens and 2.7-inch LCD Silver [COL] modelno [VAL] DSCW530 [COL] price [VAL] 115.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sony [COL] dimensions [VAL] 6.1 x 5.6 x 2.0 inches,0,D8
25,1033, [COL] title [VAL] HP CE278A Black LaserJet Print Cartridge [COL] modelno [VAL] HP CE278A [COL] price [VAL] 69.84 [COL] shipweight [VAL] 1.8 [COL] brand [VAL] HP [COL] dimensions [VAL] 1.0 x 1.0 x 1.0 inches, [COL] title [VAL] HP Laserjet CE505X Black Print Cartridge [COL] modelno [VAL] CE505X [COL] shipweight [VAL] 3 [COL] brand [VAL] HP [COL] dimensions [VAL] 13.2 x 8.5 x 4.5 inches,0,D8
829,19580, [COL] title [VAL] Joby Gorillapod Original Yellow [COL] modelno [VAL] GP1AYEN [COL] price [VAL] 19.94 [COL] shipweight [VAL] 0.55 [COL] brand [VAL] JOBY [COL] dimensions [VAL] 8.3 x 4.8 x 2.9 inches, [COL] title [VAL] Joby GP1-DTEN Gorillapod Flexible Tripod Orange [COL] modelno [VAL] GP1 Orange [COL] price [VAL] 14.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Joby [COL] dimensions [VAL] 5.9 x 1.2 x 1.2 inches,0,D8
934,13149, [COL] title [VAL] EVGA GeForce 210 512MB DDR3 PCI Express Graphics Card [COL] modelno [VAL] 512P31310LR [COL] price [VAL] 32.88 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.0 x 7.5 x 1.5 inches, [COL] title [VAL] Evga GeForce GT 430 1 GB DDR3 PCI-Express 2.0 Graphics Card 01G-P3-1430-LR [COL] modelno [VAL] 01G-P3-1430-LR [COL] price [VAL] 55.65 [COL] shipweight [VAL] 1 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 6.6 x 4.4 x 2.0 inches,0,D8
2296,14791, [COL] title [VAL] Kanguru Defender 1GB V2 KDV2-1G USB 2.0 Flash Drive [COL] modelno [VAL] KDV2-1G [COL] price [VAL] 39.82 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] Kanguru [COL] dimensions [VAL] 4.02 x 4.0 x 1.03 inches, [COL] title [VAL] Kanguru Defender 16 GB USB 2.0 Flash Drive V2 KDV2-16G [COL] modelno [VAL] KDV2-16G [COL] price [VAL] 83.73 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kanguru Solutions [COL] dimensions [VAL] 2.5 x 0.7 x 0.4 inches,0,D8
1834,17845, [COL] title [VAL] Guardian Ecoguard Indoor Rubber Wiper Mats 36 X 60 Charcoal [COL] modelno [VAL] EG030504 [COL] price [VAL] 55.97 [COL] shipweight [VAL] 11.0 [COL] brand [VAL] Guardian [COL] dimensions [VAL] 36.0 x 6.0 x 6.0 inches, [COL] title [VAL] Guardian 24020302 - Air Step Antifatigue Mat Polypropylene 24 x 36 Black [COL] shipweight [VAL] 5 [COL] brand [VAL] Guardian,0,D8
1571,11014, [COL] title [VAL] Da-Lite Honey Maple Veneer Model B Manual Screen with Matte White Fabric - 60 x 60 diagonal Video Format [COL] modelno [VAL] 87184 [COL] price [VAL] 167.99 [COL] shipweight [VAL] 16.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Heritage Walnut Veneer Model B Manual Screen with Matte White Fabric - diagonal Video Format Size 60 x 60 diagonal [COL] shipweight [VAL] 25 [COL] brand [VAL] Da-Lite,0,D8
