Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
44,823, [COL] title [VAL] instant immersion language lab deluxe edition [COL] description [VAL] the easy and fast way to multi-language learning!product informationpeerless powerful and popularly priced the new and improved instant immersion language lab is the award-winning instructional software suite that talks your langua [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 0.0, [COL] title [VAL] topics entertainment instant immersion spanish audio deluxe [COL] description [VAL] from madrid to mexico city now you can join the conversation with instant immersion spanish audio deluxe the dynamic language learning system comprising recorded audio instruction and printed lesson reinforcement. [COL] price [VAL] 17.55,0,D3
1234,2879, [COL] title [VAL] prey [COL] description [VAL] prey is a groundbreaking first-person shooter that turns the genre upside-down with new gameplay features and next generation graphics. breaking the traditional first-person shooter format prey introduces innovative gameplay elements including wall-walking portals spirit-walking and gravity flipping which allows for insane eight player deathmatches. prey tells the story of tommy a cherokee garage mechanic stuck on a reservation and going nowhere. his life changes when an otherworldly crisis forces him to awaken spiritual powers from his long-forgotten birthright. abducted along with his people to a menacing mothership orbiting earth he sets out to save himself and his girlfriend and ultimately his planet. multiplayer ? multiplayer games take complete advantage of the unique gameplay styles of prey as players walk on the ceilings and walls while the map?s gravity flips from side to side note - may require advanced video processing capabilities on your mac computer [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 39.99, [COL] title [VAL] jaws unleashed [COL] description [VAL] nature's ultimate predator has been unleashed. you are jaws! prey upon fearsome bosses: killer whales giant squid and more. devour everything in sight and terrorize the amity island community. wreak havoc with a range of underwater surface and air ... [COL] price [VAL] 7.95,0,D3
1258,2569, [COL] title [VAL] places (pc & mac) [COL] description [VAL] the places dvd will take you on a journey rich in scenic beauty and historic wonder from far east to the coastal west. includes tours of alaska & hawaii the southwest the southeast the northeast the midwest the rockies the west florida and texas. [COL] manufacturer [VAL] fogware publishing [COL] price [VAL] 29.99, [COL] title [VAL] global software a1055 i love the usa [COL] description [VAL] i love the usa get packed! you're needed for a secret mission. and you'll track down clues from coast to coast to solve the mystery. along the way you'll relive the rich history of the east coast. whoop it up in the rollicking midwest. or explore ... [COL] manufacturer [VAL] global software [COL] price [VAL] 11.99,0,D3
887,43, [COL] title [VAL] hoyle card games 2007 [COL] description [VAL] with over 75 card games from classic games like cribbage to new favorites like online texas hold?em hoyle card games has something for everyone. featuring solitaire plus the official hoyle rulebook with an additional bonus of 16 black jack games. shuffle the deck and deal yourself some fun! [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] 10568 hoyle puzzle & board games 2005 - complete package - 1 user - pc - cd - win [COL] description [VAL] encore software 10568 : usually ships in 24 hours : in stock : with old classics and new challenges there is something for every player with hoyle puzzle & board games. [COL] price [VAL] 14.51,0,D3
1261,610, [COL] title [VAL] xtreme photostory on cd and dvd 6 [COL] manufacturer [VAL] magix entertainment [COL] price [VAL] 29.99, [COL] title [VAL] magix entertainment corp. photostory on cd & dvd 5 [COL] description [VAL] magix photostory on cd & dvd 5 adds life to your photos: music fun animated motifs virtual camera movements zooms and great 3d effects make your slideshows more action-packed than any movie. system requirements: microsoft wind [COL] price [VAL] 17.55,0,D3
1349,611, [COL] title [VAL] flash remoting 1 alp ret eng cd 2u [COL] description [VAL] - marketing information: macromedia flash remoting mx provides the connection between macromedia flash and your web application server making it fast and easy to create rich internet applications. with its powerful yet simple programming model you can easily integrate rich macromedia flash content with applications built using macromedia coldfusion mx microsoft .net java and soap-based web services. product information - software sub type: web designing/publishing - software name: macromedia flash remoting mx - complete product - features and benefits: lower costs and accelerate development: - easily access business logic - simplify your team workflow - streamline your testing and debugging - continue to use xml build robust scalable rich internet applications: - deploy in your native application server environment - promote well-designed applications - simplify recordset handling - use built-in application server features connect flash to leading application server technologies: - use your existing web application server - easily access web services from macromedia flash - deploy consistently across platforms and devices - language support: international english - platform support: pc - platform support: ultrasparc license information - license type: complete product - license pricing: standard - license quantity: 2 processor [COL] manufacturer [VAL] adobe [COL] price [VAL] 3314.09, [COL] title [VAL] adobe systems inc flash remoting 1.0 (net&java 2)(2 users) [COL] description [VAL] macromedia flash remoting mx provides the connection between macromedia flash and your web application server making it fast and easy to create rich internet applications. with its powerful yet simple programming model you can easily integrate ri [COL] price [VAL] 1928.09,1,D3
11,1676, [COL] title [VAL] nfs maestro solo 2006 1u [COL] description [VAL] - marketing information: nfs maestro solo is the de facto standard for network file system protocol on pc and it supports all the latest nfs technologies including nfsv4 nfs over tcp and webnfs. the advanced nfs features strong security seamless integration with the windows operating systems and comprehensive support of enterprise directory services make nfs maestro solo the most advanced and secured pc nfs client. it also provides bi-directional file and printer access between windows and nfs-enabled hosts. product information - software sub type: emulation - software name: nfs maestro solo 2006 - complete product - features and benefits: - support operations in ipv6 networking - new unicode support - support for setuid and setgid - connection-specific rpcsec_gss type service - symbolic links creation nfs support: - supports nfs version 2 3 and 4 (rfc 1094 rfc1813 rfc3530) - both client and server implementations - kernel mode implementation - native 32-bit and 64-bit implementation - supports operation in ipv6 networks - supports setuid and setgid - supports webnfs (rfc2054) and nfs over tcp - supports 32-bit file locking - hard and soft mount - supports microsoft unc - unlimited remote drives and printers - cache manager - device-less connection support - creates and supports symbolic links - nfsv4 compatible command line applications directory services support: - supports nis nis+ ldap and microsoft active directory - support sc [COL] manufacturer [VAL] hummingbird communications [COL] price [VAL] 309.56, [COL] title [VAL] st. bernard software open file mgr v9.x elic most 100svr w/1yr sub - ofm-s1y-50100 [COL] price [VAL] 62553,0,D3
958,2681, [COL] title [VAL] mavis beacon teaches typing 16 [COL] description [VAL] mavis beacon teaches typing 16 helps you perform better at work and online with this simple guide to better keyboarding! explore 30 different lessons and perfect typing technique for faster and more efficient work. [COL] manufacturer [VAL] broderbund [COL] price [VAL] 19.99, [COL] title [VAL] mavis beacon teaches typing 17 standard (pc/mac) encore [COL] description [VAL] key features: over 250 lessons practice 15 minutes a day arcade-style games import mp3 files download to palm os windows and mac ... [COL] price [VAL] 19.99,0,D3
408,1087, [COL] title [VAL] er [COL] description [VAL] you are the doctor! emergency room code red legacy's latest interactive medical game combines the best of television drama and realistic gameplay in an unprecedented cd-rom experience. with all new cases and storylines emergency room code red extends the popular emergency room series and thought-provoking gameplay. as an er doctor in a community rife with riots and chaos you'll confront dramatic emergency cases use realistic medical tools and procedures and witness photo-realistic injuries. every decision is critical. emergency room code red is perfect for anyone with or without medical training who wants to know what it's really like to be a doctor. time triggers increase the pressure to perform critical procedures fast - after all this is an emergency room [COL] manufacturer [VAL] vivendi universal [COL] price [VAL] 19.99, [COL] title [VAL] xbox 360: ddr universe [COL] description [VAL] the hottest revolution and bestselling video game in the music game category continues its long tradition of innovation and creativity with an entirely new game for the next-generation! [COL] price [VAL] 49.99,0,D3
726,2439, [COL] title [VAL] clickart 1.2 million dvd 2006 by broderbund [COL] description [VAL] clickart 1.2 million 2006 [COL] manufacturer [VAL] encore software [COL] price [VAL] 49.99, [COL] title [VAL] encore software 10463 - clickart fonts (2006) by encore [COL] description [VAL] encore software 10463 : clickart fonts (2006) by encore - 10463 [COL] price [VAL] 17.97,0,D3
1094,792, [COL] title [VAL] genuine fractals print pro 5 1u [COL] description [VAL] genuine fractals print pro 5 gives you extraordinary image enlargements and greater flexibility. photographers graphic artists and digital imaging professionals will love having the ability to make resolution-independent image files. genuine fractals produces output of any size while remaining small enough to edit in real time store locally and transmit remotely. supports all photoshop color modes including cmyk and cie-lab easy encoding and rendering for all rgb (8- and 16-bit) multi-channel and grayscale images (8-bit only) scale up to 700% without image degradation batch encode preview window [COL] manufacturer [VAL] onone software [COL] price [VAL] 299.95, [COL] title [VAL] onone software smartscale software [COL] description [VAL] calumet photographic-the photographers catalog: whether you re a photographer graphic designer or printing professional a common problem creative professionals face is having to repurpose for example a postcard sized image for a poster size ... [COL] price [VAL] 189.99,0,D3
318,2931, [COL] title [VAL] ultimate puzzle games [COL] description [VAL] ultimate puzzle collection includes four full version puzzle games for your pc. from easy to challenging for even the most seasoned puzzle players. enjoyed by all ages and it will keep you entertained for hours. includes super collapse! atlantis coral quest crystalize! and soda pipes. [COL] manufacturer [VAL] valusoft [COL] price [VAL] 19.99, [COL] title [VAL] ultimate puzzle collection [COL] description [VAL] ultimate puzzle collection includes four full version puzzle games for your pc. from easy to challenging for even the most seasoned puzzle players. enjoyed by all ages and it will keep you entertained for hours. includes super collapse! atlantis ... [COL] price [VAL] 9.95,0,D3
1234,543, [COL] title [VAL] prey [COL] description [VAL] prey is a groundbreaking first-person shooter that turns the genre upside-down with new gameplay features and next generation graphics. breaking the traditional first-person shooter format prey introduces innovative gameplay elements including wall-walking portals spirit-walking and gravity flipping which allows for insane eight player deathmatches. prey tells the story of tommy a cherokee garage mechanic stuck on a reservation and going nowhere. his life changes when an otherworldly crisis forces him to awaken spiritual powers from his long-forgotten birthright. abducted along with his people to a menacing mothership orbiting earth he sets out to save himself and his girlfriend and ultimately his planet. multiplayer ? multiplayer games take complete advantage of the unique gameplay styles of prey as players walk on the ceilings and walls while the map?s gravity flips from side to side note - may require advanced video processing capabilities on your mac computer [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 39.99, [COL] title [VAL] enteractive inc fps creator [COL] description [VAL] first person shooters are the most popular games. now for the first time ever anyone can make their own action packed fps games without any programming or 3d modeling knowledge. fps creator brings game creation to a whole new level. it offers an [COL] price [VAL] 44.58,0,D3
1003,810, [COL] title [VAL] reel deal slots 2.0 for pc [COL] description [VAL] phantom's ultra realistic slots experience continues with reel deal slots 2nd vol. all new machines prize vaults prizes enhanced bonus games statistic tracking and vip points make slots 2nd vol. a cutting edge success. also featured are 50 unique units that make over 300 slot and video poker variations. [COL] manufacturer [VAL] phantom efx [COL] price [VAL] 9.99, [COL] title [VAL] masque publishing best of slots ii [COL] description [VAL] actual casino slot machines from bally gaming! play the most popular slots from the casino featuring the hottest games from bally gaming. actual casino slot action can be found in these authentic replications playable on your home computer. sys [COL] price [VAL] 8.46,0,D3
125,1938, [COL] title [VAL] compaq comp. rapid deployment pk-flexible lic kit ( 302127-b21 ) [COL] manufacturer [VAL] compaq computer [COL] price [VAL] 0.0, [COL] title [VAL] 1000pk multi pack instant pdf 4.0 [COL] price [VAL] 63359.99,0,D3
327,144, [COL] title [VAL] world of wild cats [COL] description [VAL] the fascinating world of wild cats comes alive with this interactive cd-rom. dynamic video and dazzling illustrations take you on a virtual trek around the globe as you explore the lives behavior and natural habitats of our planet?s most intriguing feline species. [COL] manufacturer [VAL] arc media inc. [COL] price [VAL] 19.95, [COL] title [VAL] dora the explorer: dora world adventures pc cd-rom [COL] description [VAL] travel around the world with dora and swiper to recover the missing friendship day parades all over the world. meet new friends and overcome pre-school-appropriate challenges as you explore activities and games from china tanzania russia and ... [COL] price [VAL] 19.99,0,D3
376,2290, [COL] title [VAL] aquarium 3-in-one collection (win/mac) [COL] description [VAL] so vibrant and realistic you won&rsquo;t believe your eyes!&nbsp;product informationexperience the 1 selling screensaver of all time marine aquarium plusgoldfish aquarium and sharks.&nbsp; gorgeous details have gone into creating thehigh-resolution 3d fi [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] encore software 25005 - encore marine aquarium v.2.0 - complete product - screen saver - 1 user(s) - complete product - standard - pc mac [COL] description [VAL] encore software 25005 : marine aquarium 2.0 hybrid discover the virtual fish tank phenomenon that has everyone talking! marine aquarium 2.0 delivers a stunning undersea paradise through your desktop with 26 exotic species of fish. system ... [COL] price [VAL] 18.97,0,D3
1218,2633, [COL] title [VAL] sony super duper music looper [COL] description [VAL] sony's super duper music looper is the fun way to create music. wake up your child's creative talents by giving them a full recording studio to work with; they'll have a great time recording over their favorite songs or making up new ones. everything they need to make music is here: pick from nine instruments mix them together and create a complete song in minutes. kids can record their own vocals e-mail songs to friends and be as creative as they want. they'll even watch wacky animation as they dance to the music. best of all they don't need to know anything about music. all they need is super duper music looper a pc and a little imagination. [COL] manufacturer [VAL] sony media software [COL] price [VAL] 19.99, [COL] title [VAL] sony acid music studio (pc) [COL] description [VAL] key features: make your own music easy live recording professional tools easy to use and learn save to popular formats record and edit midi ... [COL] price [VAL] 69.99,0,D3
958,2004, [COL] title [VAL] mavis beacon teaches typing 16 [COL] description [VAL] mavis beacon teaches typing 16 helps you perform better at work and online with this simple guide to better keyboarding! explore 30 different lessons and perfect typing technique for faster and more efficient work. [COL] manufacturer [VAL] broderbund [COL] price [VAL] 19.99, [COL] title [VAL] encore software 10076 - mavis beacon typing 17 standardby broderbund [COL] description [VAL] encore software 10076 : encore software mavis beacon typing 17 standardby broderbund - 10076 [COL] price [VAL] 17.97,0,D3
327,2827, [COL] title [VAL] world of wild cats [COL] description [VAL] the fascinating world of wild cats comes alive with this interactive cd-rom. dynamic video and dazzling illustrations take you on a virtual trek around the globe as you explore the lives behavior and natural habitats of our planet?s most intriguing feline species. [COL] manufacturer [VAL] arc media inc. [COL] price [VAL] 19.95, [COL] title [VAL] let's explore mars [COL] description [VAL] provides a fascinating insight into our mysterious neighbor. written in clear easy-to-understand language and accompanied by amazing photographs and images from nasa this cd-rom is filled with facts and trivia about the incredible red planet. [COL] price [VAL] 8.95,0,D3
1255,1021, [COL] title [VAL] punch! professional home design suite [COL] description [VAL] 12 programs in one intuitive easy-to-use interface... powerful professional tools to help you design all of the critical components of your home including foundations hvac electrical plumbing custom windows custom roofs and much much more! [COL] manufacturer [VAL] punch! software [COL] price [VAL] 69.99, [COL] title [VAL] punch software 25100 punch! master landscape and home design [COL] description [VAL] punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. this garden and landscape software lets you bring your landscaping ideas to ... [COL] manufacturer [VAL] punch software [COL] price [VAL] 45.99,0,D3
676,2264, [COL] title [VAL] math advantage 2008 [COL] description [VAL] math advantage 2008 was specially developed to supplement classroom curriculum by including great award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and track student progress in the different branches of mathematics. [COL] manufacturer [VAL] encore [COL] price [VAL] 39.99, [COL] title [VAL] encore software 12371 - encore middle school advantage 2008 - training/wbt - pc [COL] description [VAL] encore software 12371 : middle school advantage 2008 was specially developed to supplement classroom curriculum by including award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and ... [COL] price [VAL] 33.97,0,D3
1261,915, [COL] title [VAL] xtreme photostory on cd and dvd 6 [COL] manufacturer [VAL] magix entertainment [COL] price [VAL] 29.99, [COL] title [VAL] git 40 years of marvel x-men dvd-rom [COL] price [VAL] 42.99,0,D3
5,201, [COL] title [VAL] emc retrospect 7.5 disk to disk windows [COL] description [VAL] emc retrospect 7.5 disk to diskcromwindows [COL] manufacturer [VAL] dantz [COL] price [VAL] 0.0, [COL] title [VAL] emc insignia retrospect workgroup 6 [COL] description [VAL] click here to download the pdf datasheet. system requirements: backup system requirements for retrospect server mac os 9 mac os x or mac os x server 10.1.5 or later* 256 mb of ram (512 mb recommended) hard disk with at least 200 mb free network ... [COL] price [VAL] 349.99,0,D3
105,195, [COL] title [VAL] instant immersion spanish (audio book) [COL] description [VAL] instant immersion spanish (audio book) (audio book) [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 0.0, [COL] title [VAL] topics entertainment instant immersion spanish advanced audio [COL] description [VAL] yearning for the yucatan? going back to baja? now intermediate-level spanish speakers can take their fluency to the next level with instant immersion spanish advanced on 8 compact discs. [COL] price [VAL] 12.05,0,D3
605,2298, [COL] title [VAL] corel ventura 10 dvd [COL] description [VAL] corel ventura 10 product on dvd format is the only tool you need for transforming long complex documents into highly formatted and visually rich publications. [COL] manufacturer [VAL] corel [COL] price [VAL] 699.0, [COL] title [VAL] corel intervideo dvd copy 5 platinum software for windows authoring software [COL] description [VAL] dvd copy 5 platinum software for windows the dvd copy 5 platinum software for windows from corel intervideo is an easy-to-use program that allows you to copy dvd discs convert video for the ipod or psp and capture hdv video for burning. it features ... [COL] price [VAL] 49.95,0,D3
306,2802, [COL] title [VAL] quickstart photo montage studio [COL] description [VAL] transform your photos into professional-looking montages! this unique software uses hundreds of mini-size photos as tiles to recreate your favorite digital photo into one great masterpiece. turn memorable moments into priceless keepsakes create montages to showcase your company's products or services and more! [COL] manufacturer [VAL] selectsoft publishing [COL] price [VAL] 19.95, [COL] title [VAL] quickstart photo montage studio [COL] description [VAL] transform your photos into professional-looking montages! this unique software uses hundreds of mini-size photos as tiles to recreate your favorite digital photo into one great masterpiece. turn memorable moments into priceless keepsakes create ... [COL] price [VAL] 9.95,0,D3
1281,2588, [COL] title [VAL] punch! home design architectural series 4000 v10 [COL] description [VAL] punch! home design architectural series 4000 brings you all the features of our industry-acclaimed punch! architectural series 3000 - plus we've fully integrated our most popular landscape software title master landscape pro. the result: the most powerful and comprehensive punch! architectural suite of products ever assembled into one package. 400 powerful applications all in one easy-to-use interface. regardless of your level of expertise punch! architectural series 4000 produces professional results. beginners will appreciate the built-in video tutorials - it's like an architectural designer by your side. simple drag & drop functions for windows doors furniture materials color and landscaping make producing top-notch designs a snap! [COL] manufacturer [VAL] punch! software [COL] price [VAL] 199.99, [COL] title [VAL] punch software 90500 home design studio - mac [COL] description [VAL] we've taken our bestselling benchmark home design technology and developed it to the next level - for macintosh users! we've taken our bestselling benchmark home design technology and developed it to the next level - for macintosh users! punch! ... [COL] manufacturer [VAL] punch software [COL] price [VAL] 135.99,0,D3
1073,1599, [COL] title [VAL] pitstop pro 7.0 upgr - 5.x or below [COL] description [VAL] pitstop pro 7.0 upgr - 5.x or below [COL] manufacturer [VAL] enfocus software [COL] price [VAL] 299.0, [COL] title [VAL] retrospect 7.5 prof win upg only pz24a0075 [COL] description [VAL] retrospect 7.5 prof win upg only pz24a0075 [COL] manufacturer [VAL] emc [COL] price [VAL] 54.68,0,D3
416,1990, [COL] title [VAL] essential business tools 2.0 [COL] description [VAL] everything you need to start and run a company. from launch - business plans start-up financing business structures and 25 000 business cards. to everyday success - 500+ business forms and letters managing finances human resources accounting brochure invoice and letterhead printing and pop-up ad blocking. ensure the long term success of your business! [COL] manufacturer [VAL] valusoft [COL] price [VAL] 19.99, [COL] title [VAL] form workshop 1200 [COL] description [VAL] overview the complete solution for all of your business and personal form needs. select from 1200 essential forms and letters customize the layout text and graphics or use the full suite of tools to create your own documents from scratch. a new ... [COL] price [VAL] 12.9,0,D3
1182,332, [COL] title [VAL] sims 2 glamour life stuff pack [COL] description [VAL] in the sims 2: glamour life you'll give your sims a life of glamour and luxury. live the high life with 60 new items including pop-art paintings sectional sofas a high-end stereo fur coats and more. your sims work hard so reward them with luxurious furniture fashionable clothing and extravagant d?cor items. create lavish homes furnished with the finest modern bedroom living room and dining room sets. turn heads in the neighborhood as your sims show off elegant gowns red carpet formalwear and cool casual styles at their next big soir?e. [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 24.99, [COL] title [VAL] aspyr sims 2 nightlife expansion pack [COL] description [VAL] operating system: mac os x 10.3.8 or later cpu processor: powerpc g4/g5 cpu speed: 1.2ghz or faster memory: 256 mb or higher hard disk space: 3gb free disk space video card (ati): radeon 9000 or better video card (nvidia): geforce fx5200 or better ... [COL] price [VAL] 35.99,0,D3
11,1867, [COL] title [VAL] nfs maestro solo 2006 1u [COL] description [VAL] - marketing information: nfs maestro solo is the de facto standard for network file system protocol on pc and it supports all the latest nfs technologies including nfsv4 nfs over tcp and webnfs. the advanced nfs features strong security seamless integration with the windows operating systems and comprehensive support of enterprise directory services make nfs maestro solo the most advanced and secured pc nfs client. it also provides bi-directional file and printer access between windows and nfs-enabled hosts. product information - software sub type: emulation - software name: nfs maestro solo 2006 - complete product - features and benefits: - support operations in ipv6 networking - new unicode support - support for setuid and setgid - connection-specific rpcsec_gss type service - symbolic links creation nfs support: - supports nfs version 2 3 and 4 (rfc 1094 rfc1813 rfc3530) - both client and server implementations - kernel mode implementation - native 32-bit and 64-bit implementation - supports operation in ipv6 networks - supports setuid and setgid - supports webnfs (rfc2054) and nfs over tcp - supports 32-bit file locking - hard and soft mount - supports microsoft unc - unlimited remote drives and printers - cache manager - device-less connection support - creates and supports symbolic links - nfsv4 compatible command line applications directory services support: - supports nis nis+ ldap and microsoft active directory - support sc [COL] manufacturer [VAL] hummingbird communications [COL] price [VAL] 309.56, [COL] title [VAL] 83076 smarterm enterprise suite - ( v. 12.1 ) - upgrade license - 1 user - win [COL] description [VAL] esker software 83076 : usually ships in 24 hours : : smarterm terminal emulation software provides the high-level security features your business needs to protect sensitive host data including ssl and ssh encryption and sftp and scp for secure ... [COL] price [VAL] 146.42,0,D3
680,248, [COL] title [VAL] grisoft avg anti-virus & anti-spyware - 2 year subscription [COL] description [VAL] avg knows that you didn't buy your pc to run security software. that is why avg is designed to use the the least amount of your pc's resources while offering you rock-solid protection against the latest internet threats. system requirements: cpu intel pentium 300 mhz 70 mb free hard drive space 64 mb ram format: win 2000 xp vista [COL] manufacturer [VAL] grisoft [COL] price [VAL] 39.95, [COL] title [VAL] grisoft avg anti-virus & anti-spyware [COL] description [VAL] avg knows that you didn't buy your pc to run security software. that is why avg is designed to use the the least amount of your pc's resources while offering you rock-solid protection against the latest internet threats. system requirements [COL] price [VAL] 32.29,1,D3
