Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3063,895," [COL] title [VAL] Spin a Golden Web [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Drama,Sport,Western [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] Reef Ball Maker [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-11-06 [COL] release_year [VAL] 2007-01-01,0,D5
3155,1500, [COL] title [VAL] Tension [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Emergency [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-03-24 [COL] release_year [VAL] 1957-01-01,0,D5
402,3883, [COL] title [VAL] My Own Master [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] A Mind of Their Own [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-05-12 [COL] release_year [VAL] 1957-01-01,0,D5
1001,2954, [COL] title [VAL] The Tenderizer [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Tension [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-02-17 [COL] release_year [VAL] 1957-01-01,0,D5
1461,1440, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Second Rate Citizen [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-04-27 [COL] release_year [VAL] 1958-01-01,0,D5
2769,1913, [COL] title [VAL] This Subtle Danger [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Enter at Your Own Risk [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1961-01-08 [COL] release_year [VAL] 1961-01-01,0,D5
1047,2849," [COL] name [VAL] Alexandra Anthony [COL] primaryProfessions [VAL] editor,editorial_department,sound_department", [COL] name [VAL] Annie Albers,0,D5
4459,4632," [COL] name [VAL] Anthony Hopkins [COL] birthYear [VAL] 1937-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,composer"," [COL] title [VAL] Early Twentieth Century 1914-1939 [COL] abstract [VAL] Wilfred Owen's 'Anthem for Doomed Youth' and Edward Thomas' 'Old Man' are among the featured poems, while Cyril Cusack reads a selection of poems by W.B. Yeats, and Ian Richardson and Isla Blair give voices to an excerpt from Eliot's 'The Waste Land'. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-12-02 [COL] release_year [VAL] 1984-01-01",0,D5
4985,2719, [COL] title [VAL] Rhubarb in Apartment B-7 [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Room Next Door [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-03-31 [COL] release_year [VAL] 1957-01-01,0,D5
3264,5201, [COL] title [VAL] Friends at a Distance [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Stable Mates [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1962-01-08 [COL] release_year [VAL] 1962-01-01,0,D5
4060,2416," [COL] name [VAL] Efraim Klein [COL] primaryProfessions [VAL] editorial_department,editor,miscellaneous", [COL] name [VAL] Felix E. Feist,0,D5
2443,1138, [COL] name [VAL] Warren Tua?o, [COL] name [VAL] Alisa Takigawa,0,D5
4941,3543, [COL] name [VAL] Nicolas Gruber [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nick Morr,0,D5
3820,3286, [COL] title [VAL] The Woman Between [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Happy Widow [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-12-07 [COL] release_year [VAL] 1958-01-01,0,D5
2422,4623, [COL] title [VAL] Once Around the Circuit [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] The Circuit [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-03-26 [COL] release_year [VAL] 1961-01-01,0,D5
4941,515, [COL] name [VAL] Nicolas Gruber [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicolas Economou,0,D5
2126,4963," [COL] name [VAL] Eleonora Praksina [COL] primaryProfessions [VAL] editor,editorial_department", [COL] name [VAL] ?eljko Petrekovi?,0,D5
4941,4681, [COL] name [VAL] Nicolas Gruber [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Shaffer,0,D5
3597,1592, [COL] title [VAL] The Wonderful Nightingale [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Enchanted Schoolteacher [COL] episodeNumber [VAL] 31.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-04-25 [COL] release_year [VAL] 1954-01-01,0,D5
4941,182, [COL] name [VAL] Nicolas Gruber [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Day,0,D5
1276,836, [COL] name [VAL] Liz Gloyn, [COL] name [VAL] Hilmi Guver,0,D5
2248,3054, [COL] title [VAL] Nobody's Boy [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Outsider [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-11-13 [COL] release_year [VAL] 1961-01-01,0,D5
1001,4004, [COL] title [VAL] The Tenderizer [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Pretender [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-11-12 [COL] release_year [VAL] 1961-01-01,0,D5
3707,4493, [COL] title [VAL] Return to Trouble [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Strange Money [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-12-14 [COL] release_year [VAL] 1958-01-01,0,D5
2075,1497, [COL] title [VAL] Conflict [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Conflict [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-03-02 [COL] release_year [VAL] 1958-01-01,1,D5
2778,4263, [COL] title [VAL] Inga III [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Inga IV [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1956-11-18 [COL] release_year [VAL] 1956-01-01,0,D5
4245,3013, [COL] name [VAL] Daniel Buccos [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Marc Daniels,0,D5
4119,5970, [COL] name [VAL] Joanne Shortt Butler, [COL] name [VAL] Sophie Bosquet,0,D5
819,528, [COL] title [VAL] The Death-Divers [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Death-Divers [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-04-25 [COL] release_year [VAL] 1960-01-01,1,D5
4212,806, [COL] title [VAL] Operation Snowball [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Operation Snowball [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-12-28 [COL] release_year [VAL] 1958-01-01,1,D5
1205,3971," [COL] title [VAL] Oh, My Aching Heart [COL] episodeNumber [VAL] 33.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0"," [COL] title [VAL] Oh, My Aching Heart [COL] episodeNumber [VAL] 33.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-05-09 [COL] release_year [VAL] 1954-01-01",1,D5
215,1310, [COL] name [VAL] Ty," [COL] title [VAL] B-I-- BIKINI U-N-- UNIVERSITY [COL] abstract [VAL] JJ convinces his parents to take him on a college visit but hides an ulterior motive. As his plan unravels, JJ enlists the help of new friend Tyson, an actor who gives the performance of his life to keep JJ out of hot water. Meanwhile, Ray goes wild when he’s left home alone for the first time. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-11-29 [COL] release_year [VAL] 2017-01-01",0,D5
96,444," [COL] name [VAL] Joe Walker [COL] primaryProfessions [VAL] editor,sound_department,composer", [COL] name [VAL] Joss Gower,0,D5
1118,2233, [COL] title [VAL] Angel of Death [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Devil in Paradise [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-08-14 [COL] release_year [VAL] 1962-01-01,0,D5
4432,1575, [COL] title [VAL] The Girl Scout Story [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Girl Who Knew [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-01-02 [COL] release_year [VAL] 1955-01-01,0,D5
3027,2532," [COL] name [VAL] Shovell [COL] primaryProfessions [VAL] soundtrack,actor"," [COL] title [VAL] Well Digger [COL] abstract [VAL] Mike joins the Bowie BaySox team at Prince Georges Stadium in Maryland acting as a groundskeeper. Next he fixes boat moorings with a former Navy SEAL.  He then joins Watson Water company dig deep through mud, rock, gravel, sand and water as they drill for heating and water in Tennessee. Also, Mike takes a dive into the mail bag. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-01-30 [COL] release_year [VAL] 2007-01-01",0,D5
419,1027, [COL] title [VAL] Little League [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Linda [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-10-09 [COL] release_year [VAL] 1960-01-01,0,D5
3464,4800, [COL] title [VAL] Slight Delay [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Incident in Suva [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-26 [COL] release_year [VAL] 1960-01-01,0,D5
3806,2663, [COL] title [VAL] Louise [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Countess [COL] episodeNumber [VAL] 31.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-05-05 [COL] release_year [VAL] 1957-01-01,0,D5
4474,2363, [COL] name [VAL] Hardee T. Lineham [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Heath Banks,0,D5
2481,886, [COL] title [VAL] My Uncle O'Moore [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] South American Uncle [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-05-04 [COL] release_year [VAL] 1958-01-01,0,D5
4186,5689, [COL] title [VAL] Thanks to You [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Most Honorable Day [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-12-21 [COL] release_year [VAL] 1958-01-01,0,D5
