Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1605,806, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 36 x 48 Video Format [COL] modelno [VAL] 27559 [COL] price [VAL] 1630.99 [COL] shipweight [VAL] 145.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27150 [COL] price [VAL] 9255.17 [COL] shipweight [VAL] 874 [COL] brand [VAL] Da-Lite,0,D8
963,4142, [COL] title [VAL] REDIFORM OFFICE PRODUCTS                           EcoLogix Recycled Weekly Planner 15-Minute Appts. Wirebound 11 x 8-1 2 Green 2012 [COL] price [VAL] 14.19 [COL] shipweight [VAL] 0.88 [COL] brand [VAL] REDIFORM OFFICE PRODUCTS [COL] dimensions [VAL] 11.375 x 9.25 x 0.437 inches, [COL] title [VAL] Printworks Recycled Multipurpose Paper 20 Pound 92 Bright 500 Sheets 8.5 x 11 Inches 00011 [COL] modelno [VAL] 11 [COL] price [VAL] 6.99 [COL] shipweight [VAL] 5 [COL] brand [VAL] PrintWorks [COL] dimensions [VAL] 11.0 x 8.5 x 2.0 inches,0,D8
2052,6286, [COL] title [VAL] Georgetown Hoyas iPhone 4 Case Black Shell [COL] modelno [VAL] FVA3162 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Georgetown Hoyas iPhone 4 Case Black Shell [COL] price [VAL] 18.99 [COL] brand [VAL] Tribeca,1,D8
1761,12646, [COL] title [VAL] Buffalo Technology LinkStation Duo 1 TB 2 x 500 GB Network Attached Storage LS-WX1.0TL R1 [COL] modelno [VAL] LSWX10TLR1 [COL] price [VAL] 192.63 [COL] shipweight [VAL] 5.1 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 10.7 x 8.9 x 4.7 inches, [COL] title [VAL] Buffalo Technology LinkStation Duo 2 TB 2 x 1 TB Network Attached Storage LS-WX2.0TL R1 [COL] modelno [VAL] LS-WX2.0TL/R1 [COL] price [VAL] 190.86 [COL] shipweight [VAL] 6 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 10.6 x 8.7 x 4.8 inches,0,D8
1528,18454, [COL] title [VAL] Innovera M4640 Compatible Remanufactured High-Yield Ink 484 Page-Yield Black [COL] modelno [VAL] M4640 [COL] price [VAL] 24.99 [COL] shipweight [VAL] 0.17 [COL] brand [VAL] INNOVERA, [COL] title [VAL] Innovera 86430 - 86430 Compatible Remanufactured High-Yield Toner 12000 Page-Yield Black [COL] shipweight [VAL] 11 [COL] brand [VAL] Innovera,0,D8
1901,9902, [COL] title [VAL] Inland Pro Dual LCD Monitor Arm Black [COL] modelno [VAL] 5321 [COL] price [VAL] 89.0 [COL] shipweight [VAL] 17.6 [COL] brand [VAL] Inland [COL] dimensions [VAL] 32.7 x 17.7 x 6.2 inches, [COL] title [VAL] Inland Netbook Case - Purple 02483 [COL] modelno [VAL] 2483 [COL] price [VAL] 14.91 [COL] shipweight [VAL] 1 [COL] brand [VAL] Inland [COL] dimensions [VAL] 11.3 x 7.8 x 1.6 inches,0,D8
932,17505, [COL] title [VAL] Da-Lite Dual Vision Tensioned Cosmopolitan Electrol - AV Format 10 x 10 diagonal [COL] modelno [VAL] 84992 [COL] price [VAL] 2735.99 [COL] shipweight [VAL] 115.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 97974 HC Cinema Vision Tensioned Cosmopolitan Electrol - Video Format 210 diagonal [COL] shipweight [VAL] 240 [COL] brand [VAL] Da-Lite,0,D8
1508,645, [COL] title [VAL] Canon CLI-226 Cyan Ink Tank [COL] modelno [VAL] 4547B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 0.08 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.25 x 3.75 x 1.0 inches, [COL] title [VAL] Canon CLI-226 Magenta Ink Tank 4548B001 [COL] modelno [VAL] 4548B001 [COL] price [VAL] 13.6 [COL] shipweight [VAL] 1 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.5 x 3.6 x 0.9 inches,0,D8
1901,973, [COL] title [VAL] Inland Pro Dual LCD Monitor Arm Black [COL] modelno [VAL] 5321 [COL] price [VAL] 89.0 [COL] shipweight [VAL] 17.6 [COL] brand [VAL] Inland [COL] dimensions [VAL] 32.7 x 17.7 x 6.2 inches, [COL] title [VAL] Inland 5310 Titan Pro LCD Wallmount 2600 [COL] modelno [VAL] 5310 [COL] price [VAL] 15.15 [COL] shipweight [VAL] 1 [COL] brand [VAL] Inland [COL] dimensions [VAL] 4.5 x 4.5 x 1.2 inches,0,D8
1833,15528, [COL] title [VAL] Scosche 1993-Up Select Subaru Power 4-Speaker Connector [COL] modelno [VAL] SU03B [COL] price [VAL] 9.88 [COL] shipweight [VAL] 0.9 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 6.0 x 4.0 x 0.5 inches, [COL] title [VAL] Scosche BW01B1990-Up BMW Import Speaker Connector [COL] modelno [VAL] BW01B [COL] price [VAL] 4.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 6.0 x 4.0 x 1.2 inches,0,D8
856,18151, [COL] title [VAL] Da-Lite HC Cinema Vision Tensioned Cosmopolitan Electrol - AV Format 7 x 9 diagonal [COL] modelno [VAL] 89892 [COL] price [VAL] 2240.0 [COL] shipweight [VAL] 92.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 98810 HC Da-Mat Tensioned Cosmopolitan Electrol - AV Format 12 x 12 diagonal [COL] shipweight [VAL] 210 [COL] brand [VAL] Da-Lite,0,D8
763,11420, [COL] title [VAL] Draper M1300 Access MultiView Series V Electric Screen - WideScreen 126 diagonal [COL] modelno [VAL] 105007 [COL] price [VAL] 3109.95 [COL] shipweight [VAL] 135.0 [COL] brand [VAL] Draper, [COL] title [VAL] Micro Projector Lift [COL] modelno [VAL] 300198 [COL] price [VAL] 2555.0 [COL] shipweight [VAL] 39 [COL] brand [VAL] Draper [COL] dimensions [VAL] 28.0 x 27.0 x 14.0 inches,0,D8
814,16910, [COL] title [VAL] Da-Lite Dual Vision Tensioned Cosmopolitan Electrol - AV Format 7 x 9 diagonal [COL] modelno [VAL] 84986 [COL] price [VAL] 2346.99 [COL] shipweight [VAL] 92.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 98814 Pearlescent Tensioned Cosmopolitan Electrol - AV Format 10 6 x 14 diagonal [COL] shipweight [VAL] 1 [COL] brand [VAL] Da-Lite,0,D8
1975,20304, [COL] title [VAL] PC Treasures PocketPro 11.6  Netbook Case Red [COL] modelno [VAL] 7068 [COL] price [VAL] 15.88 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 12.5 x 9.5 x 1.25 inches, [COL] title [VAL] PC Treasures SlipIt 17-Inch Neoprene Notebook Carrying Case - Jade Green [COL] modelno [VAL] 7323 [COL] price [VAL] 19.05 [COL] shipweight [VAL] 2 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 18.0 x 9.0 x 1.0 inches,0,D8
2462,4155, [COL] title [VAL] Pioneer TS-W2502D2 10  Champion Series Pro Subwoofer [COL] modelno [VAL] TS-W2502D2 [COL] price [VAL] 268.0 [COL] shipweight [VAL] 20.45 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 13.5 x 13.2 x 9.9 inches, [COL] title [VAL] Pioneer TS-W3002D2 12 In. Champion Series PRO Subwoofer with 3500 Watts [COL] modelno [VAL] TS-W3002D2 [COL] shipweight [VAL] 28 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 14.4 x 14.4 x 9.6 inches,0,D8
1413,10728, [COL] title [VAL] Logitech 910-002463 Wireless Mouse M305 Silver Filament [COL] modelno [VAL] 910-002463 [COL] price [VAL] 28.88 [COL] shipweight [VAL] 0.35 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 5.1 x 2.0 x 0.1 inches, [COL] title [VAL] Logitech Wireless Mouse M305 Crimson Red [COL] modelno [VAL] 910-001895 [COL] price [VAL] 19.68 [COL] shipweight [VAL] 1 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 8.3 x 5.7 x 3.5 inches,0,D8
2327,8544, [COL] title [VAL] Connectland 1.20-Meter Stainless Steel Notebook Security Lock with Key [COL] modelno [VAL] CL-NBK65016 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] SYBA Multimedia [COL] dimensions [VAL] 9.0 x 6.5 x 2.5 inches, [COL] title [VAL] Connectland 1.20-Meter Stainless Steel Notebook Security Lock with Key [COL] modelno [VAL] CL-NBK65016 [COL] price [VAL] 6.5 [COL] shipweight [VAL] 1 [COL] brand [VAL] Syba [COL] dimensions [VAL] 9.5 x 6.5 x 1.5 inches,1,D8
1014,7029, [COL] title [VAL] Hercules Dualpix Emotion HD 720p USB Webcam [COL] modelno [VAL] 4780655 [COL] price [VAL] 47.82 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Hercules [COL] dimensions [VAL] 8.66 x 6.5 x 3.54 inches, [COL] title [VAL] Hercules Dualpix HD Webcam [COL] modelno [VAL] 4780428 [COL] price [VAL] 24.35 [COL] shipweight [VAL] 1 [COL] brand [VAL] Hercules [COL] dimensions [VAL] 19.3 x 18.9 x 16.1 inches,0,D8
1424,14148, [COL] title [VAL] NZXT Phantom Crafted Series ATX Full Tower Steel Chassis Black [COL] modelno [VAL] NZXT Phantom [COL] price [VAL] 139.82 [COL] shipweight [VAL] 29.0 [COL] brand [VAL] NZXT [COL] dimensions [VAL] 24.53 x 21.26 x 8.75 inches, [COL] title [VAL] NZXT Crafted Series ATX Full Tower Steel Chassis - Phantom Red [COL] modelno [VAL] Phantom Red [COL] price [VAL] 119.99 [COL] shipweight [VAL] 29 [COL] brand [VAL] Nzxt [COL] dimensions [VAL] 24.6 x 21.3 x 8.8 inches,0,D8
2379,12020, [COL] title [VAL] Axis GK-013 107-Key PS 2 Keyboard Black [COL] modelno [VAL] GK-013 [COL] price [VAL] 9.72 [COL] shipweight [VAL] 1.71 [COL] brand [VAL] Axis [COL] dimensions [VAL] 19.0 x 7.75 x 1.5 inches, [COL] title [VAL] Adesso Mini Multimedia Black PS 2 Internet Keyboard MCK-91 [COL] modelno [VAL] MCK-91 [COL] price [VAL] 25.93 [COL] shipweight [VAL] 2 [COL] brand [VAL] Adesso [COL] dimensions [VAL] 13.4 x 7.5 x 1.8 inches,0,D8
302,16810, [COL] title [VAL] Quartet ShowIt Three-Panel Display System Fabric Blue Gray Black PVC Frame [COL] price [VAL] 222.29 [COL] shipweight [VAL] 12.75 [COL] brand [VAL] Quartet, [COL] title [VAL] New-Quartet 2964LM - 2-Door Enclosed Magnetic Directory 48 x 36 Black Gray Frame - QRT2964LM [COL] price [VAL] 781.0 [COL] shipweight [VAL] 94.8 [COL] brand [VAL] Quartet,0,D8
49,11383, [COL] title [VAL] Targus Impax Sleeve for 15  MacBook Pro Red [COL] modelno [VAL] TSS28802US [COL] price [VAL] 35.0 [COL] shipweight [VAL] 0.85 [COL] brand [VAL] Targus [COL] dimensions [VAL] 14.7 x 10.2 x 1.6 inches, [COL] title [VAL] Targus Impax Sleeve for Apple iPad 16GB 32GB 64GB WiFi 3G iPad 2 TSS205US Black with Yellow and Gray Accents [COL] modelno [VAL] TSS205US [COL] price [VAL] 28.7 [COL] shipweight [VAL] 1 [COL] brand [VAL] Targus [COL] dimensions [VAL] 10.0 x 8.0 x 0.5 inches,0,D8
1476,11083, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver 010-00633-00 [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 1.7 x 1.3 inches, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 2 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 4.0 x 2.0 x 1.2 inches,1,D8
1659,18406, [COL] title [VAL] General Tools Industrial Steel Rules - 32123 6 flex satin chrome stainless steel rule [COL] modelno [VAL] 318-CF616 [COL] price [VAL] 13.99 [COL] shipweight [VAL] 0.02 [COL] brand [VAL] General Tools, [COL] title [VAL] New-CARL 63300 - 300-Sheet XHC-3300 Heavy-Duty Three-Hole Punch 9 32 Hole Steel Blue Gray - CUI63300 [COL] price [VAL] 333.83 [COL] shipweight [VAL] 44.1 [COL] brand [VAL] Carl,0,D8
1893,7127, [COL] title [VAL] EVGA GeForce 8400 GS 1GB DDR3 PCI Express 2.0 Graphics Card [COL] modelno [VAL] 01G-P3-1302-LR [COL] price [VAL] 44.99 [COL] shipweight [VAL] 0.65 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.3 x 7.7 x 2.0 inches, [COL] title [VAL] EVGA GeForce GT 440 1024MB DDR3 PCI-Express 2.0 Graphics Card Video Card 01G-P3-1441-KR [COL] modelno [VAL] 01G-P3-1441-KR [COL] price [VAL] 79.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.8 x 9.5 x 2.9 inches,0,D8
1605,304, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 36 x 48 Video Format [COL] modelno [VAL] 27559 [COL] price [VAL] 1630.99 [COL] shipweight [VAL] 145.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Plex Deluxe Rear Projection Screen - 108 x 108 AV Format [COL] price [VAL] 7950.0 [COL] shipweight [VAL] 715 [COL] brand [VAL] Da-Lite,0,D8
917,248, [COL] title [VAL] Oxford 5-1 4  Capacity Box File Storage Box Letter Binder Board Black Orange [COL] modelno [VAL] 40578 [COL] price [VAL] 35.94 [COL] shipweight [VAL] 2.162 [COL] brand [VAL] Oxford, [COL] title [VAL] New-Oxford 51718 - High Gloss Laminated Folder 100-Sheet Capacity Crimson 25 Box - ESS51718 [COL] price [VAL] 50.0 [COL] shipweight [VAL] 7.7 [COL] brand [VAL] Oxford,0,D8
1011,14048, [COL] title [VAL] Startech SuperSpeed USB 3.0 SATA Adapter Cable for 2.5in or 3.5in Hard Drives USB3S2SATA [COL] modelno [VAL] USB3S2SATA [COL] price [VAL] 49.0 [COL] shipweight [VAL] 0.56 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.82 x 6.14 x 2.17 inches, [COL] title [VAL] StarTech.com USB 2.0 to SATA IDE Adapter USB2SATAIDE [COL] modelno [VAL] USB2SATAIDE [COL] price [VAL] 21.77 [COL] shipweight [VAL] 2 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.5 x 5.5 x 1.8 inches,0,D8
201,9572, [COL] title [VAL] Seagate FreeAgent GoFlex 500GB USB 2.0 Ultra-Portable Hard Drive Black [COL] modelno [VAL] 9ZF2A2-570 [COL] price [VAL] 71.07 [COL] shipweight [VAL] 0.62 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.39 x 3.19 x 0.57 inches, [COL] title [VAL] Seagate FreeAgent GoFlex 750 GB USB 2.0 Ultra-Portable External Hard Drive STAA750100 Black [COL] modelno [VAL] STAA750100 [COL] shipweight [VAL] 1 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.4 x 3.2 x 0.6 inches,0,D8
672,12915, [COL] title [VAL] ioSafe Rugged 250GB USB 3.0 Portable External Hard Drive [COL] modelno [VAL] PA50250U5YR [COL] price [VAL] 249.99 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] IOSAFE [COL] dimensions [VAL] 10.0 x 8.0 x 3.0 inches, [COL] title [VAL] New Iosafe Inc Rugged Portable Pa70750u3yr 750 Gb External Hard Drive Usb 3.0 7200 Rpm Water Proof [COL] price [VAL] 456.82 [COL] shipweight [VAL] 5 [COL] brand [VAL] ioSafe Inc,0,D8
2342,641, [COL] title [VAL] Canon ImageCLASS MF4570dn Laser Multifunction Printer [COL] modelno [VAL] 4509B020AA [COL] price [VAL] 288.0 [COL] shipweight [VAL] 35.92 [COL] brand [VAL] Canon [COL] dimensions [VAL] 21.75 x 19.75 x 19.75 inches, [COL] title [VAL] Canon imageCLASS D1120 Laser Multifunction Copier 3478B001AA [COL] modelno [VAL] D1120 [COL] price [VAL] 349.99 [COL] shipweight [VAL] 65 [COL] brand [VAL] Canon [COL] dimensions [VAL] 18.6 x 18.3 x 17.7 inches,0,D8
1476,19045, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver 010-00633-00 [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 1.7 x 1.3 inches, [COL] title [VAL] Garmin eTrex Legend HCx Personal Navigator [COL] modelno [VAL] 010-00629-00 [COL] price [VAL] 169.94 [COL] shipweight [VAL] 2 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 4.2 x 2.2 x 1.2 inches,0,D8
814,16316, [COL] title [VAL] Da-Lite Dual Vision Tensioned Cosmopolitan Electrol - AV Format 7 x 9 diagonal [COL] modelno [VAL] 84986 [COL] price [VAL] 2346.99 [COL] shipweight [VAL] 92.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 97991 Dual Vision Tensioned Cosmopolitan Electrol - AV Format 10 6 x 14 diagonal [COL] shipweight [VAL] 240 [COL] brand [VAL] Da-Lite,0,D8
2342,12613, [COL] title [VAL] Canon ImageCLASS MF4570dn Laser Multifunction Printer [COL] modelno [VAL] 4509B020AA [COL] price [VAL] 288.0 [COL] shipweight [VAL] 35.92 [COL] brand [VAL] Canon [COL] dimensions [VAL] 21.75 x 19.75 x 19.75 inches, [COL] title [VAL] Canon ImageCLASS MF4350d Laser All-in-One Printer [COL] modelno [VAL] MF4350d [COL] price [VAL] 129.25 [COL] shipweight [VAL] 40 [COL] brand [VAL] Canon [COL] dimensions [VAL] 21.0 x 17.9 x 15.4 inches,0,D8
961,4331, [COL] title [VAL] Amped Wireless High Power Outdoor 8 dBi Omni-Directional Wi-Fi Antenna Kit [COL] modelno [VAL] A8EX [COL] price [VAL] 94.88 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 24.0 x 3.6 x 3.5 inches, [COL] title [VAL] Amped Wireless High Power Outdoor 14dBi Directional WiFi Antenna Kit AD14EX [COL] modelno [VAL] AD14EX [COL] price [VAL] 89.99 [COL] shipweight [VAL] 5 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 10.0 x 9.5 x 3.8 inches,0,D8
448,9155, [COL] title [VAL] Ematic Full-Motion Wall Mount Kit for 37  TV With 6FT HDMI Cable 15FT HDMI Cable Cleaning Solution Cleaning Cloth EMW5001 [COL] modelno [VAL] EMW5001 [COL] price [VAL] 84.0 [COL] shipweight [VAL] 33.6 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 35.11 x 14.37 x 5.19 inches, [COL] title [VAL] Ematic EMW6001 Fixed Tilt Wall Mount Kit for 37-Inch to 60-Inch TV with 6-Feet and 15-Feet HDMI Cable Cleaning Solution and Cleaning Cloth [COL] modelno [VAL] EMW6001 [COL] price [VAL] 35.99 [COL] shipweight [VAL] 13 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 35.8 x 6.7 x 3.5 inches,0,D8
1508,12614, [COL] title [VAL] Canon CLI-226 Cyan Ink Tank [COL] modelno [VAL] 4547B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 0.08 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.25 x 3.75 x 1.0 inches, [COL] title [VAL] Canon CLI-8C Cyan Ink Tank [COL] modelno [VAL] CLI 8C [COL] price [VAL] 13.49 [COL] shipweight [VAL] 1 [COL] brand [VAL] Canon [COL] dimensions [VAL] 5.5 x 4.0 x 1.2 inches,0,D8
935,8891, [COL] title [VAL] JVC Gumy Headphones Red [COL] modelno [VAL] HAF150R [COL] price [VAL] 9.0 [COL] brand [VAL] JVC [COL] dimensions [VAL] 1.25 x 0.62 x 0.5 inches, [COL] title [VAL] JVC HAF140RN Gumy Headphone Red [COL] modelno [VAL] HAF140RN [COL] price [VAL] 8.49 [COL] shipweight [VAL] 1 [COL] brand [VAL] JVC [COL] dimensions [VAL] 7.0 x 2.2 x 1.2 inches,0,D8
1297,1343, [COL] title [VAL] V7 4GB SD Card Class 6 High Capacity SDHC 4 GB [COL] modelno [VAL] VASDH4GCL6R-1N [COL] price [VAL] 7.98 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] V7 [COL] dimensions [VAL] 4.25 x 4.0 x 0.01 inches, [COL] title [VAL] V7 32GB SD Card Class 6 High Capacity SDHC 32 GB [COL] modelno [VAL] VASDH32GCL6R-1N [COL] price [VAL] 42.24 [COL] shipweight [VAL] 1 [COL] brand [VAL] V7 [COL] dimensions [VAL] 11.6 x 9.2 x 8.5 inches,0,D8
1874,14194, [COL] title [VAL] Red Eye Def Budz [COL] modelno [VAL] SL1003 [COL] price [VAL] 14.73 [COL] shipweight [VAL] 0.4 [COL] brand [VAL] Sakar [COL] dimensions [VAL] 5.5 x 3.12 x 1.12 inches, [COL] title [VAL] Sprayground Sprayloud SL1003 The RedEye Def Budz Ear Buds Earphones [COL] modelno [VAL] SL1003 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 8 [COL] brand [VAL] Sakar,1,D8
1729,2880, [COL] title [VAL] Kingston HyperX 4GB Kit 2 x 2GB DDR3 Desktop Memory Module [COL] modelno [VAL] KHX1800C9D3K2/4G [COL] price [VAL] 83.99 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 6.75 x 3.75 x 0.55 inches, [COL] title [VAL] Kingston HyperX 12GB Kit 3x4GB Modules 1600MHz DDR3 DIMM Desktop Memory KHX1600C9D3K3 12GX [COL] modelno [VAL] KHX1600C9D3K3/12GX [COL] price [VAL] 86.74 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 13.0 x 4.5 x 0.1 inches,0,D8
