Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3876,2460," [COL] name [VAL] Mick Jones [COL] birthYear [VAL] 1955-01-01 [COL] primaryProfessions [VAL] soundtrack,music_department,composer", [COL] name [VAL] Mick Jones,1,D5
4876,1173," [COL] name [VAL] Bob Miano [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Roberto Bomtempo,0,D5
4949,3548," [COL] title [VAL] Die Abenteuer des braven Soldaten Schwejk [COL] startYear [VAL] 1972-01-01 [COL] genre_list [VAL] Comedy,War [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] Braunschlag [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 8.0 [COL] releaseDate [VAL] 2012-09-18 [COL] last_air_date [VAL] 2012-11-06 [COL] release_year [VAL] 2012-01-01 [COL] runtime [VAL] 45 [COL] genre_list [VAL]  Comedy [COL] origin_country [VAL] AT,0,D5
4868,2855, [COL] name [VAL] Julian Ras [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Julian Barnes,0,D5
4545,5966," [COL] title [VAL] The cricket [COL] endYear [VAL] 1979-01-01 [COL] startYear [VAL] 1978-01-01 [COL] genre_list [VAL] Animation,Family [COL] runtimeMinutes [VAL] 5.0", [COL] title [VAL] Cricket Farmer [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2010-01-12 [COL] release_year [VAL] 2010-01-01,0,D5
2387,11," [COL] name [VAL] Ron Rifkin [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Ronald Wilson,0,D5
1867,2585, [COL] name [VAL] Youssef Assad [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Hasanagha Salayev,0,D5
556,5221," [COL] name [VAL] David Mack [COL] primaryProfessions [VAL] animation_department,director,miscellaneous", [COL] name [VAL] Douglas Macdonald,0,D5
476,4006, [COL] title [VAL] Schattenspiel [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1964-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 59.0, [COL] title [VAL] Ernst Schneller [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 1.0 [COL] releaseDate [VAL] 1977-01-01 [COL] last_air_date [VAL] 1977-01-01 [COL] release_year [VAL] 1977-01-01 [COL] runtime [VAL] 90 [COL] genre_list [VAL] Drama [COL] origin_country [VAL] XG,0,D5
1867,90, [COL] name [VAL] Youssef Assad [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Samandar Rzayev,0,D5
4266,3815, [COL] name [VAL] Cressida Cowell [COL] primaryProfessions [VAL] writer, [COL] name [VAL] David Cronnelly,0,D5
3609,512," [COL] title [VAL] Episode #4.2 [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 2014-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery [COL] runtimeMinutes [VAL] 46.0", [COL] title [VAL] Episode 4 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-06-03 [COL] release_year [VAL] 2014-01-01,0,D5
2003,3688, [COL] name [VAL] Walter Newman [COL] deathYear [VAL] 1993-01-01 [COL] birthYear [VAL] 1916-01-01 [COL] primaryProfessions [VAL] writer, [COL] title [VAL] The Irishmen [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-31 [COL] release_year [VAL] 1960-01-01,0,D5
381,1599, [COL] name [VAL] Alon Hamawi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ray De-Haan,0,D5
2267,4109," [COL] name [VAL] Whit Stillman [COL] birthYear [VAL] 1952-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Whit Stillman,1,D5
786,3876," [COL] name [VAL] Melissa James Gibson [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Meghan Maguire,0,D5
3579,5551, [COL] name [VAL] Paola Rey [COL] birthYear [VAL] 1979-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Priya Rai,0,D5
2483,840, [COL] name [VAL] Kristoffer Andersen [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Anders,0,D5
3441,2676, [COL] name [VAL] Sarah Niles [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Neve Campbell,0,D5
1461,2338, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Out of Control [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-11-02 [COL] release_year [VAL] 1958-01-01,0,D5
1218,850, [COL] name [VAL] Gerard Logan [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bernard Girard,0,D5
1438,3692," [COL] name [VAL] Tara Strong [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress,music_department,producer", [COL] name [VAL] Tara Strong,1,D5
1785,1133, [COL] name [VAL] Melissa Kramper [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Melissa Leo,0,D5
710,1193," [COL] name [VAL] Joe Pera [COL] primaryProfessions [VAL] actor,writer,producer", [COL] name [VAL] Jo Tanaka,0,D5
446,4521, [COL] title [VAL] Most Honorable Day [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Bargain [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-02-16 [COL] release_year [VAL] 1958-01-01,0,D5
1928,3456, [COL] name [VAL] Deborah Makepeace [COL] deathYear [VAL] 1999-01-01 [COL] birthYear [VAL] 1957-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Debbie Chazen,0,D5
1867,5948, [COL] name [VAL] Youssef Assad [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Azadeh Moussavi,0,D5
2336,3974, [COL] title [VAL] Father Hoppe [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] For Father Darling [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-10-10 [COL] release_year [VAL] 1954-01-01,0,D5
986,850, [COL] name [VAL] Bernard Hall [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bernard Girard,0,D5
2158,4227," [COL] name [VAL] Jimmy Thomson [COL] primaryProfessions [VAL] writer,miscellaneous", [COL] name [VAL] Jamie Thomas,0,D5
1207,1103," [COL] name [VAL] Terry Black [COL] primaryProfessions [VAL] writer,miscellaneous,producer", [COL] name [VAL] Terry Moore,0,D5
2748,343," [COL] title [VAL] The Sleeping Beauty [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1993-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0", [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-01-14 [COL] release_year [VAL] 1962-01-01,0,D5
3861,3984, [COL] title [VAL] The Feather Cloak [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Quest of Ambrose Feather [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-11 [COL] release_year [VAL] 1962-01-01,0,D5
1324,1782, [COL] name [VAL] Damien Samways [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Sam Douglas,0,D5
1506,4616, [COL] name [VAL] Megan Montaner [COL] birthYear [VAL] 1987-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Renee Montemayor,0,D5
27,4975," [COL] title [VAL] A Shot in the Dark [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1993-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery", [COL] title [VAL] The Big Shot [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-12-18 [COL] release_year [VAL] 1960-01-01,0,D5
1913,2579, [COL] name [VAL] Maria Shopova [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Yelizaveta Smirnova,0,D5
1506,1165, [COL] name [VAL] Megan Montaner [COL] birthYear [VAL] 1987-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Monique Messine,0,D5
3157,3132, [COL] name [VAL] Robert F. Simon [COL] deathYear [VAL] 1992-01-01 [COL] birthYear [VAL] 1908-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Rob Simonsen,0,D5
1888,1120, [COL] name [VAL] Ilse Radtke [COL] primaryProfessions [VAL] editor, [COL] name [VAL] Rik Elstgeest,0,D5
1238,2566," [COL] title [VAL] Play It Again, Sam [COL] startYear [VAL] 1972-01-01 [COL] genre_list [VAL] Comedy,Romance [COL] runtimeMinutes [VAL] 85.0"," [COL] title [VAL] Play It Again, Sam [COL] abstract [VAL] A mild mannered film critic is dumped by his wife and his ego is crushed. His hero persona is the tough guy played by Humphrey Bogart in many of his movies and the apparition of Bogart begins showing up to give him advice. With the encouragement of his two married friends, he actually tries dating again, with less than satisfactory results, until he relaxes. [COL] releaseDate [VAL] 1972-05-04 [COL] release_year [VAL] 1972-01-01 [COL] runtime [VAL] 85 [COL] genre_list [VAL]  Romance",1,D5
69,4615," [COL] name [VAL] Doc Hammer [COL] primaryProfessions [VAL] visual_effects,actor,writer"," [COL] title [VAL] The Doctor Is Sin [COL] abstract [VAL] 'Dr. Venture and his family put on a scripted tour for General Manhowers, who doesn't seemed too impressed with Dr. Venture's inventions. Having financial trouble, Dr. Venture thinks about having to sell the compound, but Dr. Henry Killinger (along with his Murder Bag) arrives to offer his services as a ''Freelance Business Consultant and Executive Motivational Coach'' to help him. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2008-06-08 [COL] release_year [VAL] 2008-01-01",0,D5
2350,2384, [COL] name [VAL] Christie Lee [COL] birthYear [VAL] 1984-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Christiane Tricerri,0,D5
381,2157, [COL] name [VAL] Alon Hamawi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lee Ha-na,0,D5
393,2805, [COL] title [VAL] Survival [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Forest Ranger [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-04-18 [COL] release_year [VAL] 1954-01-01,0,D5
3060,3708, [COL] title [VAL] The Secret [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-25 [COL] release_year [VAL] 1962-01-01,0,D5
2693,2311," [COL] name [VAL] Fritz Wepper [COL] birthYear [VAL] 1941-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Fritz Nydegger,0,D5
649,5329," [COL] title [VAL] The Silent Speaker: Part 2 [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2002-01-01 [COL] genre_list [VAL] Action,Drama,Mystery", [COL] title [VAL] The Silent Speaker (1) [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2002-07-14 [COL] release_year [VAL] 2002-01-01,0,D5
693,2463," [COL] name [VAL] Jeff Garlin [COL] birthYear [VAL] 1962-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Jeff Garlin,1,D5
4794,4744, [COL] title [VAL] Marriage Crisis [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] I Want to Get Married [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-11-16 [COL] release_year [VAL] 1958-01-01,0,D5
3503,5648, [COL] name [VAL] David Billings, [COL] name [VAL] Kenneth Biller,0,D5
3861,2499, [COL] title [VAL] The Feather Cloak [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Rogue Horse [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1962-03-05 [COL] release_year [VAL] 1962-01-01,0,D5
4189,2374," [COL] name [VAL] Mathieu Blanc [COL] primaryProfessions [VAL] editor,editorial_department,sound_department", [COL] name [VAL] Cl?udio Vidal,0,D5
4794,3807, [COL] title [VAL] Marriage Crisis [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Wedding [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1961-05-21 [COL] release_year [VAL] 1961-01-01,0,D5
1945,1180, [COL] name [VAL] Jasna Spaic [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Ji?? Srnka,0,D5
3374,5167, [COL] name [VAL] Steve Rothermel, [COL] name [VAL] Steve Jones,0,D5
673,24, [COL] name [VAL] Odalys Garc?a [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Grisha Ostrovski,0,D5
4821,5186, [COL] title [VAL] Greensburg [COL] startYear [VAL] 2008-01-01 [COL] genre_list [VAL] Reality-TV," [COL] title [VAL] Greensburg [COL] abstract [VAL] Greensburg is a US television series broadcast on the TV network Planet Green. The show takes place in Greensburg, Kansas, and is about rebuilding the town in a sustainable way after being hit by the May 2007 EF5 tornado. [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 19.0 [COL] releaseDate [VAL] 2008-06-15 [COL] last_air_date [VAL] 2009-06-07 [COL] release_year [VAL] 2008-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL] Documentary [COL] origin_country [VAL] US",1,D5
2874,3383, [COL] name [VAL] Kiefer Slaton [COL] primaryProfessions [VAL] actor, [COL] name [VAL] J.D. Slater,0,D5
3809,1606, [COL] title [VAL] Anarquistas Gra?as a Deus [COL] startYear [VAL] 1984-01-01 [COL] runtimeMinutes [VAL] 480.0, [COL] title [VAL] Por Debajo de la Mesa [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1999-02-11 [COL] release_year [VAL] 1999-01-01,0,D5
1207,887," [COL] name [VAL] Terry Black [COL] primaryProfessions [VAL] writer,miscellaneous,producer", [COL] name [VAL] Terry-Thomas,0,D5
2113,4525, [COL] title [VAL] But for God's Grace [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0," [COL] title [VAL] Goodbye, Goodbye [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1956-10-21 [COL] release_year [VAL] 1956-01-01",0,D5
4656,705, [COL] title [VAL] A Mind of Their Own [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] My Own Master [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-12-18 [COL] release_year [VAL] 1960-01-01,0,D5
4009,5189, [COL] title [VAL] The Larry David Sandwich [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 31.0," [COL] title [VAL] The Divorce [COL] abstract [VAL] Larry learns his lawyer isn't kosher, and rescinds a cookie order from the Girl Scout daughter of a beleaguered sports owner. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 2011-07-10 [COL] release_year [VAL] 2011-01-01",0,D5
596,5628, [COL] name [VAL] Don Bagley [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Douglas L. Stratton,0,D5
819,5068, [COL] title [VAL] The Death-Divers [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Death Do Us Part [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-04-17 [COL] release_year [VAL] 1962-01-01,0,D5
3861,5921, [COL] title [VAL] The Feather Cloak [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Mask of Talugi [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-07-31 [COL] release_year [VAL] 1962-01-01,0,D5
2158,114," [COL] name [VAL] Jimmy Thomson [COL] primaryProfessions [VAL] writer,miscellaneous", [COL] name [VAL] Thomas Stipsits,0,D5
3468,498," [COL] name [VAL] Vincent Gallo [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actor,director,soundtrack", [COL] name [VAL] Vincent Gallo,1,D5
