Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1653,204, [COL] title [VAL] A survey and critique of advanced transaction models [COL] authors [VAL] C. Mohan [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1994.0, [COL] title [VAL] Transactional Publish / Subscribe: The Proactive Multicast of Database Changes [COL] authors [VAL] Arvola Chan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998,0,D4
839,2584," [COL] title [VAL] Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis [COL] authors [VAL] Felipe Cari&#241;o, William O'Connell, John Burgess, Joel H. Saltz [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Lachesis: Robust Database Storage Management Based on Device-specific Performance Characteristics [COL] authors [VAL] Anastassia Ailamaki, Jiri Schindler, Gregory R. Ganger [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
59,1982," [COL] title [VAL] A layered architecture for querying dynamic Web content [COL] authors [VAL] Hasan Davulcu, Juliana Freire, Michael Kifer, I. V. Ramakrishnan [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] An architecture to support scalable online personalization on the Web [COL] authors [VAL] Kaushik Dutta, Debra E. VanderMeer, Krithi Ramamritham, Anindya Datta, Shamkant B. Navathe [COL] venue [VAL] VLDB J. [COL] year [VAL] 2001",0,D4
1044,1224," [COL] title [VAL] The X-tree: An Index Structure for High-Dimensional Data [COL] authors [VAL] Stefan Berchtold, Daniel A. Keim, Hans-Peter Kriegel [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
1425,83," [COL] title [VAL] Towards Automated Performance Tuning for Complex Workloads [COL] authors [VAL] Kurt P. Brown, Manish Mehta, Michael J. Carey, Miron Livny [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] A Performance Study of Workfile Disk Management for Concurrent Mergesorts in a Multiprocessor Database System [COL] authors [VAL] Kun-Lung Wu, Philip S. Yu, James Z. Teng, Jen-Yao Chung [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
1763,293," [COL] title [VAL] Intelligent access to heterogeneous information sources: report on the 4th workshop on knowledge representation meets databases [COL] authors [VAL] Franz Baader, Manfred A. Jeusfeld, Werner Nutt [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] Towards a database body of knowledge: a study from Spain [COL] authors [VAL] Mario Piattini, Francisco Ruiz, Coral Calero [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
354,1333," [COL] title [VAL] Spatial data management for computer aided design [COL] authors [VAL] Hans-Peter Kriegel, Andreas M&#252;ller, Marco P&#246;tke, Thomas Seidl [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Spatial Data Management for Computer Aided Design [COL] authors [VAL] Andreas M?ller, Marco P?tke, Thomas Seidl, Hans-Peter Kriegel [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",1,D4
583,365, [COL] title [VAL] Special issue on prototypes of deductive database systems [COL] authors [VAL] K. Ramamohanarao [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1994.0," [COL] title [VAL] Some Issues in Design of Distributed Deductive Databases [COL] authors [VAL] Nandlal L. Sarda, Mukesh K. Mohania [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
1044,203," [COL] title [VAL] The X-tree: An Index Structure for High-Dimensional Data [COL] authors [VAL] Stefan Berchtold, Daniel A. Keim, Hans-Peter Kriegel [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] Gang Qian, Qiang Xue, Sakti Pramanik, Qiang Zhu [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
123,2304," [COL] title [VAL] Unpacking the semantics of source and usage to perform semantic reconciliation in large-scale information systems [COL] authors [VAL] Ken Smith, Leo Obrst [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0"," [COL] title [VAL] Unpacking The Semantics of Source and Usage To Perform Semantic Reconciliation In Large-Scale Information Systems [COL] authors [VAL] Ken Smith, Leo Obrst [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",1,D4
739,1607," [COL] title [VAL] Phoenix project: fault-tolerant applications [COL] authors [VAL] Roger Barga, David Lomet [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Opportunities at ARPA, NSF, and Elsewhere [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",0,D4
1063,1957," [COL] title [VAL] Cache Conscious Algorithms for Relational Query Processing [COL] authors [VAL] Ambuj Shatdal, Chander Kant, Jeffrey F. Naughton [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] Cache-Conscious Concurrency Control of Main-Memory Indexes on Shared-Memory Multiprocessor Systems [COL] authors [VAL] Sangyong Hwang, Kihong Kim, Sang Kyun Cha, Keunjoo Kwon [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
739,1040," [COL] title [VAL] Phoenix project: fault-tolerant applications [COL] authors [VAL] Roger Barga, David Lomet [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Fault-tolerant, Load-balancing Queries in Telegraph [COL] authors [VAL] Mehul A. Shah, Sirish Chandrasekaran [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
1059,2179," [COL] title [VAL] OLAP++: Powerful and Easy-to-Use Federations of OLAP and Object Databases [COL] authors [VAL] Junmin Gu, Torben Bach Pedersen, Arie Shoshani [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] OPT++: An Object-Oriented Implementation for Extensible Database Query Optimization [COL] authors [VAL] David J. DeWitt, Navin Kabra [COL] venue [VAL] VLDB J. [COL] year [VAL] 1999",0,D4
1402,200," [COL] title [VAL] The BT-tree: A Branched and Temporal Access Method [COL] authors [VAL] Linan Jiang, Betty Salzberg, David B. Lomet, Manuel Barrena Garc&#237;a [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] The TPR*-Tree: An Optimized Spatio-Temporal Access Method for Predictive Queries [COL] authors [VAL] Dimitris Papadias, Jimeng Sun, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
2292,1066," [COL] title [VAL] Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002. [COL] authors [VAL] Alexander A. Anisimov [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Manfred A. Jeusfeld, Hans-Joachim Lenz, Panos Vassiliadis, Martin Staudt [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
839,1669," [COL] title [VAL] Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis [COL] authors [VAL] Felipe Cari&#241;o, William O'Connell, John Burgess, Joel H. Saltz [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis [COL] authors [VAL] Joel H. Saltz, John Burgess, Felipe Cari?o, William O'Connell [COL] venue [VAL] VLDB [COL] year [VAL] 1999",1,D4
310,36," [COL] title [VAL] Efficient and tumble similar set retrieval [COL] authors [VAL] Aristides Gionis, Dimitrios Gunopulos, Nick Koudas [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Efficient IR-Style Keyword Search over Relational Databases [COL] authors [VAL] Yannis Papakonstantinou, Luis Gravano, Vagelis Hristidis [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
454,188," [COL] title [VAL] Cache invalidation scheme for mobile computing systems with real-time data [COL] authors [VAL] Joe Chun-Hung Yuen, Edward Chan, Kam-Yiu Lam, H. W. Leung [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2000.0"," [COL] title [VAL] Cluster Validity Methods: Part I [COL] authors [VAL] Michalis Vazirgiannis, Yannis Batistakis, Maria Halkidi [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",0,D4
12,581," [COL] title [VAL] Component-based e-commerce: assessment of current practices and future directions [COL] authors [VAL] Martin Bichler, Arie Segev, J. Leon Zhao [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] Content Integration for E-Business [COL] authors [VAL] Joseph M. Hellerstein, Michael Stonebraker [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
13,607, [COL] title [VAL] Building database-driven electronic catalogs [COL] authors [VAL] Sherif Danish [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0, [COL] title [VAL] Building Database-driven Electronic Catalogs [COL] authors [VAL] Sherif Danish [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998,1,D4
649,131, [COL] title [VAL] Reminiscences on influential papers [COL] authors [VAL] Kenneth A. Ross [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0," [COL] title [VAL] Reminiscences an Influential Papers [COL] authors [VAL] Jeffrey F. Naughton, Minos N. Garofalakis, Kenneth A. Ross [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1149,1312," [COL] title [VAL] Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control [COL] authors [VAL] Elisa Bertino, Claudio Bettini, Elena Ferrari, Pierangela Samarati [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] On Periodic Resource scheduling for Continuous-Media Databases [COL] authors [VAL] Minos N. Garofalakis, Banu ?zden, Abraham Silberschatz [COL] venue [VAL] VLDB J. [COL] year [VAL] 1998",0,D4
583,2302, [COL] title [VAL] Special issue on prototypes of deductive database systems [COL] authors [VAL] K. Ramamohanarao [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1994.0," [COL] title [VAL] A logical foundation for deductive object-oriented databases [COL] authors [VAL] Mengchi Liu, Tok Wang Ling, Gillian Dobbie [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2002",0,D4
1435,2521," [COL] title [VAL] Towards a Cooperative Transaction Model - The Cooperative Activity Model [COL] authors [VAL] Marek Rusinkiewicz, Wolfgang Klas, Thomas Tesch, J&#252;rgen W&#228;sch, Peter Muth [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Towards a Cooperative Transaction Model - The Cooperative Activity Model [COL] authors [VAL] Thomas Tesch, Peter Muth, Wolfgang Klas, Marek Rusinkiewicz, J?rgen W?sch [COL] venue [VAL] VLDB [COL] year [VAL] 1995",1,D4
142,760," [COL] title [VAL] The IDEA Web lab [COL] authors [VAL] Stefano Ceri, Piero Fraternali, Stefano Paraboschi [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0"," [COL] title [VAL] Data-Driven, One-To-One Web Site Generation for Data-Intensive Applications [COL] authors [VAL] Stefano Paraboschi, Piero Fraternali, Stefano Ceri [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
2098,147," [COL] title [VAL] Active rules for XML: A new paradigm for E-services [COL] authors [VAL] Angela Bonifati, Stefano Ceri, Stefano Paraboschi [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] An algebraic approach to static analysis of active database rules [COL] authors [VAL] Jennifer Widom, Elena Baralis [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2000",0,D4
1432,2140," [COL] title [VAL] Dali: A High Performance Main Memory Storage Manager [COL] authors [VAL] H. V. Jagadish, Daniel F. Lieuwen, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] Active Storage for Large-Scale Data Mining and Multimedia [COL] authors [VAL] Garth A. Gibson, Erik Riedel, Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 1998",0,D4
2131,1522, [COL] title [VAL] Special topic section on peer to peer data management [COL] authors [VAL] ACM SIGMOD Record%2003%%Special topic section on peer to peer data management ACM SIGMOD Record 2003, [COL] title [VAL] Peer-to-peer: harnessing the power of disruptive technologies [COL] authors [VAL] Mario A. Nascimento [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
761,2335," [COL] title [VAL] Querying and mining data streams: you only get one look a tutorial [COL] authors [VAL] Minos Garofalakis, Johannes Gehrke, Rajeev Rastogi [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] Streaming Queries over Streaming Data [COL] authors [VAL] Michael J. Franklin, Sirish Chandrasekaran [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
1797,1053," [COL] title [VAL] Cost-based optimization of decision support queries using transient-views [COL] authors [VAL] Subbu N. Subramanian, Shivakumar Venkataraman [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0"," [COL] title [VAL] Cost-Based Optimization of Decision Support Queries Using Transient Views [COL] authors [VAL] Shivakumar Venkataraman, Subbu N. Subramanian [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998",1,D4
1460,1671," [COL] title [VAL] W3QS: A Query System for the World-Wide Web [COL] authors [VAL] David Konopnicki, Oded Shmueli [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] The Jungle Database Search Engine [COL] authors [VAL] Linas Bukauskas, Curtis E. Dyreson, Michael H. B?hlen [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999",0,D4
1693,1887," [COL] title [VAL] A new join algorithm [COL] authors [VAL] Dong Keun Shin, Arnold Charles Meltzer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] Approximate Join Processing Over Data Streams [COL] authors [VAL] Johannes Gehrke, Abhinandan Das, Mirek Riedewald [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
2124,1380, [COL] title [VAL] Book reviews [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
924,653, [COL] title [VAL] Influential papers [COL] authors [VAL] Ken Ross [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Jun Rao, Kenneth A. Ross, Johannes Gehrke [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1432,823," [COL] title [VAL] Dali: A High Performance Main Memory Storage Manager [COL] authors [VAL] H. V. Jagadish, Daniel F. Lieuwen, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] The Glue-Nail Deductive Database System: Design, Implementation, and Evaluation [COL] authors [VAL] Geoffrey Phipps, Marcia A. Derr, Shinichi Morishita [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994",0,D4
279,933," [COL] title [VAL] Orthogonal optimization of subqueries and aggregation [COL] authors [VAL] C&#233;sar Galindo-Legaria, Milind Joshi [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Outerjoin Simplification and Reordering for Query Optimization [COL] authors [VAL] C?sar A. Galindo-Legaria, Arnon Rosenthal [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1997",0,D4
1291,1473," [COL] title [VAL] Self-similarity in the Web [COL] authors [VAL] Stephen Dill, Ravi Kumar, Kevin S. McCurley, Sridhar Rajagopalan, D. Sivakumar, Andrew Tomkins [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Self-similarity in the Web [COL] authors [VAL] Stephen Dill, Andrew Tomkins, Ravi Kumar, Sridhar Rajagopalan, Kevin S. McCurley, D. Sivakumar [COL] venue [VAL] VLDB [COL] year [VAL] 2001",1,D4
938,1792," [COL] title [VAL] Views in a large-scale XML repository [COL] authors [VAL] Vincent Aguilera, Sophie Cluet, Tova Milo, Pierangelo Veltri, Dan Vodislav [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2002.0"," [COL] title [VAL] Views in a large-scale XML repository [COL] authors [VAL] Vincent Aguilera, Dan Vodislav, Pierangelo Veltri, Sophie Cluet, Tova Milo [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002",1,D4
93,39," [COL] title [VAL] Database research at the University of Oklahoma [COL] authors [VAL] Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0"," [COL] title [VAL] Database Research at UT Arlington [COL] authors [VAL] Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
