Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1605,806, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 36 x 48 Video Format [COL] modelno [VAL] 27559 [COL] price [VAL] 1630.99 [COL] shipweight [VAL] 145.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27150 [COL] price [VAL] 9255.17 [COL] shipweight [VAL] 874 [COL] brand [VAL] Da-Lite,0,D8
2103,2962, [COL] title [VAL] IOGear 2-Port USB 2.0 Printer Auto Sharing Switch Black [COL] modelno [VAL] GUB211W6 [COL] price [VAL] 22.92 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] IOGEAR [COL] dimensions [VAL] 8.1 x 5.5 x 1.9 inches, [COL] title [VAL] IOGEAR 4-Port USB 2.0 Automatic Printer Switch GUB431 Black [COL] modelno [VAL] GUB431 [COL] price [VAL] 37.4 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iogear [COL] dimensions [VAL] 4.0 x 3.0 x 1.0 inches,0,D8
898,1750, [COL] title [VAL] TP-Link TL-SC3171G Wireless Day Night Surveillance Camera [COL] modelno [VAL] TL-SC3171G [COL] price [VAL] 172.0 [COL] shipweight [VAL] 1.7 [COL] brand [VAL] TP Link [COL] dimensions [VAL] 11.5 x 9.0 x 2.75 inches, [COL] title [VAL] TP-Link TL-SC4171G - Network camera - pan tilt - color Day Night - audio - 10 100 802.11b 802.11g - DC 12 V [COL] modelno [VAL] TL-SC4171G [COL] price [VAL] 255.85 [COL] shipweight [VAL] 2 [COL] brand [VAL] TP-Link,0,D8
949,7347, [COL] title [VAL] TRENDnet TEW-455APBO  Wireless Super G High Power Outdoor PoE Access Point [COL] modelno [VAL] TEW-455APBO [COL] price [VAL] 304.88 [COL] shipweight [VAL] 6.5 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 13.59 x 12.69 x 3.2 inches, [COL] title [VAL] TRENDnet 450 Mbps Wireless N Access Point TEW-690AP Black [COL] modelno [VAL] TEW-690AP [COL] price [VAL] 119.99 [COL] shipweight [VAL] 8 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 4.7 x 3.3 x 0.9 inches,0,D8
2405,20448, [COL] title [VAL] HP LaserJet 53X Black Print Cartridge [COL] modelno [VAL] Q7553X [COL] price [VAL] 164.84 [COL] shipweight [VAL] 2.85 [COL] brand [VAL] HP [COL] dimensions [VAL] 15.35 x 7.72 x 4.8 inches, [COL] title [VAL] HP Color LaserJet Q6470A Black Print Cartridge in Retail Packaging [COL] modelno [VAL] Q6470A [COL] price [VAL] 115.71 [COL] shipweight [VAL] 4 [COL] brand [VAL] HP [COL] dimensions [VAL] 16.5 x 8.0 x 5.0 inches,0,D8
1720,17594, [COL] title [VAL] Smead A-Z Indexed Expanding Files 21 Pockets Kraft Letter Brown [COL] modelno [VAL] 70121 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 1.519, [COL] title [VAL] New-S J Paper S12541 - Reinforced Kraft Folder Two Fasteners 1 3 Cut Top Tab Letter Brown 50 Box - SJPS12541 [COL] price [VAL] 53.0 [COL] shipweight [VAL] 10.6 [COL] brand [VAL] S J Paper,0,D8
1761,8642, [COL] title [VAL] Buffalo Technology LinkStation Duo 1 TB 2 x 500 GB Network Attached Storage LS-WX1.0TL R1 [COL] modelno [VAL] LSWX10TLR1 [COL] price [VAL] 192.63 [COL] shipweight [VAL] 5.1 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 10.7 x 8.9 x 4.7 inches, [COL] title [VAL] Buffalo Technology LinkStation Pro Duo 2 TB 2 x 1 TB RAID Network Attached Storage LS-WV2.0TL R1 Black [COL] modelno [VAL] LS-WV2.0TL/R1 [COL] price [VAL] 259.99 [COL] shipweight [VAL] 6 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 10.6 x 8.7 x 4.8 inches,0,D8
2037,552, [COL] title [VAL] Corsair XMS2 4 GB 2 X 2 GB PC2-6400 800 MHz 240-PIN DDR2 Dual-Channel Memory Kit - TWIN2X4096-6400C5 [COL] modelno [VAL] TWIN2X4096-6400C5 [COL] price [VAL] 74.82 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.5 x 5.0 x 0.5 inches, [COL] title [VAL] CORSAIR XMS3 DHX 4GB 2 X 2GB PC3-10666 1333MHz 240-pin DDR3 CL9 Dual Channel Desktop Memory Kit - TW3X4G1333C9DHX [COL] modelno [VAL] TW3X4G1333C9DHX [COL] price [VAL] 54.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 0.4 x 0.4 x 0.4 inches,0,D8
1901,3823, [COL] title [VAL] Inland Pro Dual LCD Monitor Arm Black [COL] modelno [VAL] 5321 [COL] price [VAL] 89.0 [COL] shipweight [VAL] 17.6 [COL] brand [VAL] Inland [COL] dimensions [VAL] 32.7 x 17.7 x 6.2 inches, [COL] title [VAL] Inland Pro 2.4GHz Wireless Optical Mouse [COL] modelno [VAL] 7441 [COL] price [VAL] 12.98 [COL] shipweight [VAL] 1 [COL] brand [VAL] Inland [COL] dimensions [VAL] 7.8 x 4.4 x 2.3 inches,0,D8
2425,3159, [COL] title [VAL] Artskills 1   2 Inch Vinyl Letters Black 245pc [COL] price [VAL] 0.0 [COL] brand [VAL] Generic, [COL] title [VAL] Fellowes Kopy-Aid Black Letter Copyholder 11053 [COL] modelno [VAL] 11053 [COL] price [VAL] 24.88 [COL] shipweight [VAL] 2.2 [COL] brand [VAL] Fellowes [COL] dimensions [VAL] 14.3 x 10.0 x 1.9 inches,0,D8
2191,2269, [COL] title [VAL] Chicago Bears iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4587 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Oakland Raiders iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
201,5535, [COL] title [VAL] Seagate FreeAgent GoFlex 500GB USB 2.0 Ultra-Portable Hard Drive Black [COL] modelno [VAL] 9ZF2A2-570 [COL] price [VAL] 71.07 [COL] shipweight [VAL] 0.62 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.39 x 3.19 x 0.57 inches, [COL] title [VAL] Seagate FreeAgent GoFlex Pro 750 GB USB 2.0 Ultra-Portable External Hard Drive STAD750101 Black [COL] modelno [VAL] STAD750101 [COL] shipweight [VAL] 2 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 6.1 x 4.7 x 1.7 inches,0,D8
1385,17536, [COL] title [VAL] Trodat Trodat Econ Micro 5-in-1 Message Stamp Dater Self-Inking 1 x 3 4 Blue Red [COL] modelno [VAL] T4850L [COL] price [VAL] 14.47 [COL] shipweight [VAL] 0.077, [COL] title [VAL] Trodat E4850L - Trodat Econ Micro 5-in-1 Message Stamp Dater Self-Inking 1 x 3 4 Blue Red [COL] shipweight [VAL] 12 [COL] brand [VAL] Trodat,0,D8
1832,432, [COL] title [VAL] Arkon SGT-7SS Sun Shade for Samsung Galaxy Tab [COL] modelno [VAL] SGT-7SS [COL] price [VAL] 16.88 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] Arkon [COL] dimensions [VAL] 7.0 x 4.0 x 1.0 inches, [COL] title [VAL] Arkon Sun Shade for Samsung Galaxy Tab [COL] modelno [VAL] SGT-7SS [COL] price [VAL] 16.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Arkon [COL] dimensions [VAL] 6.5 x 3.0 x 2.0 inches,1,D8
448,11398, [COL] title [VAL] Ematic Full-Motion Wall Mount Kit for 37  TV With 6FT HDMI Cable 15FT HDMI Cable Cleaning Solution Cleaning Cloth EMW5001 [COL] modelno [VAL] EMW5001 [COL] price [VAL] 84.0 [COL] shipweight [VAL] 33.6 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 35.11 x 14.37 x 5.19 inches, [COL] title [VAL] Ematic 1080p 6-Feet Long High Speed HDMI Cable [COL] price [VAL] 3.99 [COL] brand [VAL] Ematic,0,D8
1280,21285, [COL] title [VAL] Rolodex Wood Tone Desk Pad Mahogany 24 x 19 [COL] modelno [VAL] 23390 [COL] price [VAL] 37.94 [COL] shipweight [VAL] 3.25 [COL] brand [VAL] ROLODEX, [COL] title [VAL] New-Rolodex 22633 - Distinctions Metal Wood Magazine File 3 3 4 x 10 1 4 x 12 7 16 Black Cherry - ROL22633 [COL] shipweight [VAL] 4.9 [COL] brand [VAL] Rolodex,0,D8
2013,3247, [COL] title [VAL] Xantech 29110Dbkit Designer Hidden Link Infrared Kit Black [COL] modelno [VAL] 29110DBKIT [COL] price [VAL] 56.88 [COL] shipweight [VAL] 1.15 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 6.2 x 5.55 x 3.3 inches, [COL] title [VAL] XANTECH IRDY4Kit RP Infrared Kit 4 Source [COL] modelno [VAL] IRDY4KIT/RP [COL] price [VAL] 52.98 [COL] shipweight [VAL] 1 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 6.2 x 5.6 x 3.2 inches,0,D8
1882,12813, [COL] title [VAL] Michigan Wolverines iPhone 3G Silicone Cover [COL] modelno [VAL] FVA2158 [COL] price [VAL] 19.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Auburn iPhone 3G 3GS Silicone Case [COL] modelno [VAL] FVA0489 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
1424,14148, [COL] title [VAL] NZXT Phantom Crafted Series ATX Full Tower Steel Chassis Black [COL] modelno [VAL] NZXT Phantom [COL] price [VAL] 139.82 [COL] shipweight [VAL] 29.0 [COL] brand [VAL] NZXT [COL] dimensions [VAL] 24.53 x 21.26 x 8.75 inches, [COL] title [VAL] NZXT Crafted Series ATX Full Tower Steel Chassis - Phantom Red [COL] modelno [VAL] Phantom Red [COL] price [VAL] 119.99 [COL] shipweight [VAL] 29 [COL] brand [VAL] Nzxt [COL] dimensions [VAL] 24.6 x 21.3 x 8.8 inches,0,D8
15,4282, [COL] title [VAL] Avery Self-Adhesive Filing Labels 1 3 Cut 3-7 16 x 2 3 Clear 450 Pack [COL] modelno [VAL] 5029 [COL] price [VAL] 21.47 [COL] shipweight [VAL] 0.412 [COL] brand [VAL] Avery, [COL] title [VAL] Avery 5029 Clear Self-Adhesive Filing Labels 3-7 16 x 2 3 30 sheet 450 pack [COL] modelno [VAL] 5029 [COL] price [VAL] 14.2 [COL] shipweight [VAL] 6.7 [COL] brand [VAL] Avery [COL] dimensions [VAL] 12.0 x 9.4 x 0.5 inches,1,D8
2462,2203, [COL] title [VAL] Pioneer TS-W2502D2 10  Champion Series Pro Subwoofer [COL] modelno [VAL] TS-W2502D2 [COL] price [VAL] 268.0 [COL] shipweight [VAL] 20.45 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 13.5 x 13.2 x 9.9 inches, [COL] title [VAL] Pioneer TS-W253R 10 4-Ohm Subwoofer [COL] modelno [VAL] TS-W253R [COL] shipweight [VAL] 9 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 10.9 x 10.9 x 5.5 inches,0,D8
448,13173, [COL] title [VAL] Ematic Full-Motion Wall Mount Kit for 37  TV With 6FT HDMI Cable 15FT HDMI Cable Cleaning Solution Cleaning Cloth EMW5001 [COL] modelno [VAL] EMW5001 [COL] price [VAL] 84.0 [COL] shipweight [VAL] 33.6 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 35.11 x 14.37 x 5.19 inches, [COL] title [VAL] Ematic EMW5001 Full-Motion Wall Mount Kit for 37-Inch to 50-Inch TV with 6-Feet and 15-Feet HDMI Cable Cleaning Solution and Cleaning Cloth [COL] modelno [VAL] EMW5001 [COL] price [VAL] 79.99 [COL] shipweight [VAL] 33 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 35.1 x 14.4 x 5.2 inches,1,D8
53,805, [COL] title [VAL] Da-Lite Da-Plex Base Rear Projection Screen - 57 3 4 x 77 Video Format [COL] modelno [VAL] 27528 [COL] price [VAL] 2608.99 [COL] shipweight [VAL] 237.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 90 x 120 Video Format [COL] modelno [VAL] 23055 [COL] price [VAL] 12222.0 [COL] shipweight [VAL] 1 206  [COL] brand [VAL] Da-Lite,0,D8
2052,3825, [COL] title [VAL] Georgetown Hoyas iPhone 4 Case Black Shell [COL] modelno [VAL] FVA3162 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Georgia Bulldogs iPhone 4 Case Silicone Cover [COL] price [VAL] 17.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
663,11137, [COL] title [VAL] Epson WorkForce Pro GT-S50 Document Image Scanner [COL] modelno [VAL] B11B194011 [COL] price [VAL] 407.12 [COL] shipweight [VAL] 15.0 [COL] brand [VAL] Epson [COL] dimensions [VAL] 15.6 x 12.6 x 11.7 inches, [COL] title [VAL] Epson DC-10s Document Camera [COL] modelno [VAL] ELPDC10S [COL] price [VAL] 379.0 [COL] shipweight [VAL] 9 [COL] brand [VAL] Epson [COL] dimensions [VAL] 13.5 x 11.1 x 4.4 inches,0,D8
454,981, [COL] title [VAL] Incipio CL-470 iPad Screen Protector 2pk Clear [COL] modelno [VAL] CL-470 [COL] price [VAL] 19.0 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] INCIPIO [COL] dimensions [VAL] 9.5 x 9.4 x 7.2 inches, [COL] title [VAL] Incipio Silicrylic for Apple iPad 2 - White Gray IPAD-212 [COL] modelno [VAL] IPAD-212 [COL] price [VAL] 33.34 [COL] shipweight [VAL] 1 [COL] brand [VAL] Incipio [COL] dimensions [VAL] 9.9 x 7.5 x 0.5 inches,0,D8
905,13379, [COL] title [VAL] Targus AKB04US Slim Internet Media USB Keyboard [COL] modelno [VAL] AKB04US [COL] price [VAL] 29.0 [COL] shipweight [VAL] 1.7 [COL] brand [VAL] Targus [COL] dimensions [VAL] 18.0 x 6.25 x 0.75 inches, [COL] title [VAL] Targus Corporate Standard Keyboard-Black PAKB010U [COL] modelno [VAL] PAKB010U [COL] shipweight [VAL] 3 [COL] brand [VAL] Targus [COL] dimensions [VAL] 19.3 x 7.7 x 2.3 inches,0,D8
1552,9156, [COL] title [VAL] Ematic Universal eBook Reader Accessory Kit [COL] modelno [VAL] EA103 [COL] price [VAL] 18.88 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 8.46 x 7.09 x 1.57 inches, [COL] title [VAL] Ematic EA103 Universal eBook Reader Accessory Kit [COL] modelno [VAL] EA103 [COL] price [VAL] 11.41 [COL] shipweight [VAL] 1 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 8.5 x 7.1 x 1.6 inches,1,D8
1639,22054, [COL] title [VAL] HON Bravo Articulating Keyboard Mouse Platform Glide Track [COL] modelno [VAL] HKB700P [COL] price [VAL] 159.0 [COL] shipweight [VAL] 18.0 [COL] brand [VAL] HON, [COL] title [VAL] Combo Wl A4TECH GL-1630 Keyboard Mouse By Ergoguys [COL] modelno [VAL] GL-1630 [COL] price [VAL] 44.5 [COL] shipweight [VAL] 2 [COL] brand [VAL] ACP,0,D8
2540,11199, [COL] title [VAL] ZyXEL HomePlug AV 200Mbps Powerline Wall Plug Adapter [COL] modelno [VAL] PLA401V3 [COL] price [VAL] 47.92 [COL] shipweight [VAL] 0.9 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 15.0 x 9.4 x 4.0 inches, [COL] title [VAL] ZyXEL P330W 802.11g Wireless Router [COL] modelno [VAL] P330W [COL] shipweight [VAL] 3 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 10.8 x 9.1 x 2.8 inches,0,D8
2186,3545, [COL] title [VAL] Sabrent SBT-CPS2 USB to Dual PS 2 Converter Cable [COL] modelno [VAL] SBT-CPS2 [COL] price [VAL] 4.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 10.0 x 8.0 x 2.8 inches, [COL] title [VAL] Serial ATA SATA to Sabrent IDE Ultra ATA-100 133 Port Mini Converter [COL] modelno [VAL] SBT-STDB [COL] price [VAL] 11.08 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 7.9 x 5.5 x 1.3 inches,0,D8
65,11897, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T048920 Color Ink Cartridge Multipack [COL] modelno [VAL] T048920 [COL] price [VAL] 52.44 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 6.0 x 4.5 x 3.2 inches,0,D8
