Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
410,166, [COL] name [VAL] GE 24775 Amplified Quantum HDTV Antenna, [COL] name [VAL] GE Futura Indoor TV Antenna - Silver Finish - TV24746 [COL] description [VAL] GE Futura Indoor TV Antenna - TV24746/ Specially Designed To Receive Digital TV Signal/ 20dB Gain Amplification/ Noise Eliminator Circuitry Filter/ Designed To Mount Horizontally Or Vertically,0,D2
180,174, [COL] name [VAL] Techcraft Veneto Series SWP48 TV Stand [COL] description [VAL] Wood Glass - Brown [COL] price [VAL] 299.0, [COL] name [VAL] Tech Craft Avalon Series TV Stand - Black Finish - ABS32 [COL] description [VAL] Tech Craft Avalon Series TV Stand - ABS32/ 32' Wide 'Tall Boy' For Smaller Screen Flat Panels/ Molded Top Gives It An Elegant Appearance/ Framed Doors To Conceal Components/ Black Finish [COL] price [VAL] 249.0,0,D2
33,752, [COL] name [VAL] Sony SB-V40S A/V Selector - SBV40S [COL] description [VAL] VCR Camcorder AV Receiver Video Game Console TV Laser Disc Player DVD Player Compatible - 4 x S-Video In 4 x Composite Video In 4 x Stereo Audio Line In 1 x S-Video Out 1 x Composite Video Out 1 x Stereo A, [COL] name [VAL] Sony Black DVD Recorder And VHS Combo Player - RDRVX560 [COL] description [VAL] Sony Black DVD Recorder And VHS Combo Player - RDRVX560/ Multiformat DVD Compatible/ HDMI Output With 1080p1080i720p Upscaling/ USB One Touch Dubbing/ 4 Video Head Stereo VHS With 19 Micron Heads/ Virtual Surround Sound For DVD With Stereo TV Speakers/ Black Finish [COL] price [VAL] 219.0,0,D2
842,1050, [COL] name [VAL] Sony Z550N/B Notebook - VGNZ550N/B [COL] description [VAL] Sony VAIO Z550N/B Intel Centrino 2 Core 2 Duo P8600 2.40GHz Notebook 3GB DDR3 SDRAM 250GB SATA HD 13.1' LCD DVDR DL/DVDRW/RAM Modem Gigabit NIC 802.11a/b/g/n Sprint Mobile Bluetooth Vista Business SP1/XP downgrade, [COL] name [VAL] Sony VAIO FW Series Black Notebook Computer - VGNFW378JB [COL] description [VAL] Sony VAIO FW Series Black Notebook Computer - VGNFW378JB/ 2.40GHz Intel Core 2 Duo processor P8600/ 16.4' (1920 x 1080) XBRITE-FullHD Widescreen Display/ 320GB Serial ATA 7200rpm Hard Drive/ Built-In 1.3 Megapixel MOTION EYE Camera And Microphone/ 4GB PC2-6400 (2GBx2) Installed Memory (Maximum Up To 8GB)/ 1066MHz Front Side Bus Speed/ 3MB L2 Cache/ Blu-ray Disc Support (Read / Write 2x Max)/ Genuine Microsoft Windows Vista Home Premium 64-Bit/ Black Finish,0,D2
348,779, [COL] name [VAL] Pioneer CD-R55 Wireless Remote for Avic-D3/4900DVD - CDR55 [COL] price [VAL] 14.05, [COL] name [VAL] Pioneer USB iPod Interface Cable - CDIU230V [COL] description [VAL] Pioneer USB iPod Interface Cable - CDIU230V/ Compatible With AVIC-F700BT And AVIC-F900BT Navigation Receivers [COL] price [VAL] 48.0,0,D2
819,678, [COL] name [VAL] Sony BRAVIA M Series KDL-26M4000 26' LCD TV - KDL26M4000 [COL] description [VAL] 26' - ATSC NTSC - 16:9 - 1366 x 768 - HDTV [COL] price [VAL] 538.72, [COL] name [VAL] Sony 32' BRAVIA L-Series Black LCD Flat Panel HDTV - KDL32L4000 [COL] description [VAL] Sony 32' BRAVIA L-Series Black LCD Flat Panel HDTV - KDL32L4000/ 1366 x 768 Resolution/ Up To 1080/60p Input Capable Via HDMI/ ATSC/NTSC Tuner With QAM/ 2000:1 Contrast Ratio/ CineMotion Reverse 3:2 Pulldown Technology/ 3D Digital Comb Filter/ VESA Hole Spacing Compatible/ Black Finish,0,D2
641,576, [COL] name [VAL] Canon PowerShot SD790 IS Digital Camera - 2554B001 [COL] description [VAL] Canon PowerShot SD790 IS 10 Megapixel Digital Camera with 3x Optical Zoom 3' LCD & PictBridge, [COL] name [VAL] Canon Silver 10 Megapixel PowerShot Digital Camera - SD890IS [COL] description [VAL] Canon Silver 10 Megapixel PowerShot Digital Camera - SD890IS/ 10.0 Megapixel/ 5x Optical Zoom/ Optical Image Stabilizer/ 2.5' PureColor LCD/ Face Detection Technology/ Motion Detection Technology/ DIGIC III Image Processor/ Red-Eye Correction/ Silver Finish,0,D2
663,565, [COL] name [VAL] Samsung 4 Series LN32A450 32' LCD TV [COL] description [VAL] Samsung LN32A450 - 32' Widescreen 720p LCD HDTV - 10000:1 Dynamic Contrast Ratio - 6ms Response Time - Piano Black [COL] price [VAL] 578.0, [COL] name [VAL] Samsung 40' Series 5 LCD Black Flat Panel HDTV - LN40A550 [COL] description [VAL] Samsung 40' Series 5 LCD Black Flat Panel HDTV - LN40A550/ Full 1080p High Definition Resolution/ 16:9 Widescreen Aspect Ratio/ 30000:1 Dynamic Contrast Ratio/ 5ms Response Time/ SRS TruSurround XT Audio/ Built-In Digital Tuner (ATSC/Clear QAM)/ Picture-In-Picture/ Sound Leveler/ 3 HDMI Slots/ Swivel Stand/ Black Finish,0,D2
420,881, [COL] name [VAL] Speck Products ToughSkin for iPod classic - IC-BLK-TS [COL] description [VAL] Rubber - Black [COL] price [VAL] 12.95, [COL] name [VAL] Speck Black ToughSkin Case For iPhone 3G - IPH3GBLKTS [COL] description [VAL] Speck Black ToughSkin Case For iPhone 3G - IPH3GBLKTS/ Tough Textured And Ruggedized Protection/ Bottom Hinges Open To Allow Docking/ Thicker Corners For Extra Protection/ Removable Rotating Belt Clip/ Lightweight Design/ Easy Access To All Ports & Controls/ Black Finish (iPhone Not Included) [COL] price [VAL] 34.0,0,D2
796,41, [COL] name [VAL] Maytag MMV4205BAQ Over-the-Range Microwave, [COL] name [VAL] Maytag Bisque Over-The-Range Microwave Oven - MMV4205BT [COL] description [VAL] Maytag Bisque Over-The-Range Microwave Oven - MMV4205BT/ 2.0 Cu. Ft. Capacity/ 1150 Watts/ Ten Power Levels/ 220 CFM Airflow With Two Adjustable Fan Speeds/ Scrolling VFD Display/ Twelve Instant Touch Pads/ Precision Touch Electronic Controls/ Digital Display With Clock And Kitchen Timer/ Bisque Finish,1,D2
265,25, [COL] name [VAL] Panasonic KX-FP145 Plain Paper Thermal Transfer Fax/Copier - KXFP145 [COL] description [VAL] Panasonic Slim Cabinet Plain Paper Fax/Copier with All-digital Answering System [COL] price [VAL] 94.88, [COL] name [VAL] Panasonic Laser Toner Cartridge - KXFA83 [COL] description [VAL] Panasonic Laser Toner Cartridge - KXFA83/ Used With FL511/F541 Fax Machines,0,D2
980,912, [COL] name [VAL] Apple iPod Shuffle 1GB Flash MP3 Player - MB811LL/A [COL] description [VAL] 1GB Flash Memory - Pink [COL] price [VAL] 49.0, [COL] name [VAL] Apple 8GB Pink 4th Generation iPod Nano - MB735LLA [COL] description [VAL] Apple 8GB Pink 4th Generation iPod Nano - MB735LLA/ Holds Up To 2000 Songs In 128-Kbps AAC Format 7000 iPod-Viewable Photos And 8 Hours Of Video/ 2' (Diagonal) Liquid Crystal Display With Blue-White LED Backlight/ 320-By-240-Pixel Resolution/ Give It A Shake To Shuffle Your Music/ Turn It Sideways To View Cover Flow/ Mac And Windows Compatible/ Pink Finish [COL] price [VAL] 144.0,0,D2
425,233, [COL] name [VAL] Transcend 2GB CompactFlash Card (133x) - TS2GCF133, [COL] name [VAL] Transcend 2GB Micro SD Memory Card - TS2GUSD [COL] description [VAL] Transcend 2GB Micro SD Secure Digital Memory Card - TS2GUSD/ Good With Cell Phones And Mobile Devices/ Mechanical Write Protection Switch/ Uses microSD Adapter/ Compliant With Secure Digital Music Initiative,0,D2
821,601, [COL] name [VAL] LG 37LG50 - 37' Widescreen 1080p LCD HDTV - 15000:1 Dynamic Contrast Ratio - 5ms Response Time, [COL] name [VAL] LG 42' Black Plasma Flat Panel HDTV - 42PG20 [COL] description [VAL] LG 42' Black Plasma Flat Panel HDTV - 42PG20/ 1024 x 768p HD Resolution/ Dual XD Engine/ 20000:1 Contrast Ratio/ Fluid Motion 180Hz Effect/ 3x HDMI V.1.3 With Deep Color/ Clear Voice Technology/ LG SimpLink Connectivity/ 100000 Hours To Half Brightness Lamp Life/ PC Input/ ATSC/NTSC/Clear QAM Tuner/ Black Finish,0,D2
80,611, [COL] name [VAL] Sony LCS Soft Carrying Case - LCSCST [COL] description [VAL] Sony LCS-CST Soft Carrying Case for Ultra-Compact Digital Cameras [COL] price [VAL] 9.95, [COL] name [VAL] Sony Black Soft Carrying Case - LCSX30 [COL] description [VAL] Sony Black Soft Carrying Case - LCSX30/ Stain Resistant Nylon Case/ Increased Interior Capacity/ Modular Interface/ Black Finish,0,D2
139,191, [COL] name [VAL] Panasonic KX-TGA670B Cordless Handset [COL] description [VAL] Panasonic KX-TGA670B Additional Handset for PANKXTG6700B, [COL] name [VAL] Panasonic KX-TGA450B Black 5.8 GHz Cordless Handset - KXTGA450B [COL] description [VAL] Panasonic KX-TGA450B Black 5.8 GHz Cordless Handset - KXTGA450B/ Frequency Hopping Digital Spread Spectrum Technology/ Answering System  With Compatible Base Unit/ Call Waiting Caller ID/ Join In/Privacy/ 2-Way Intercom/ Voice Scramble/ Black Finish,0,D2
652,529, [COL] name [VAL] Toshiba SD-P71S Portable DVD Player [COL] description [VAL] Toshiba SD-P71S - 7' Portable DVD Player [COL] price [VAL] 119.36, [COL] name [VAL] Sony DVP-FX820 Pink 8' Portable DVD Player - DVPFX820P [COL] description [VAL] Sony DVP-FX820 Pink 8' Portable DVD Player - DVPFX820P/ Swivel & Flip Screen With Dual Sensor For Remote Control/ Control Buttons On Screen Bezel/ 12 Bit Video DAC With 108 MHz Processing/ Removable Rechargeable Battery & Car Adapter Included/ Pink Finish,0,D2
210,224, [COL] name [VAL] KitchenAid Pasta Roller And Cutter - KPRA, [COL] name [VAL] Fellowes Confetti Cut Shredder - W11C [COL] description [VAL] Fellowes Confetti Cut Shredder - W11C/ Shreds Up To 11 Sheets Per Pass/ Safely Shreds Staples And Credit Cards/ 9' Paper Entry Accepts Any Standard Or Legal Size Document/ Safety Interlock Switch Automatically Powers Off When Shredder Head Is Lifted [COL] price [VAL] 79.0,0,D2
389,305, [COL] name [VAL] TiVo HD Digital Video Recorder - Up to 20 Hours in HD! - TCD652160 [COL] price [VAL] 259.99, [COL] name [VAL] TiVo HD Digital Video Recorder (180 Hour) - TCD652160 [COL] description [VAL] TiVo HD Digital Video Recorder - TCD652160/ Search Record And Watch Shows In HD/ Record Up To 20 Hours In HD (Or 180 Hours In Standard Definition)/ Record Two Shows At Once In HD/ Replaces Your Cable Box And Works With Over-The-Air Antenna/ USB Connectivity/ Remote Control/ Netflix Instant Streaming/ TiVo Service Required And Sold Separately,1,D2
316,228, [COL] name [VAL] Weber Genesis Series 3770001 60' Freestanding Gas Grill, [COL] name [VAL] Weber Genesis E-310 Liquid Propane Black Outdoor Grill - 3741001 [COL] description [VAL] Weber Genesis E-310 Liquid Propane Black Outdoor Grill - 3741001/ 3 Stainless Steel Burners/ 42000 BTU Per-Hour Input/ Electronic Crossover Ignition System/ Porcelain Enameled Cast Iron Cooking Grates/ 2 Stainless Steel Work Surfaces/ Center Mounted Thermometer/ Cast Aluminum End Caps/ Black Finish/ Liquid Propane Model (LP Tank Not Included)/ Assembly Required [COL] price [VAL] 699.0,0,D2
641,575, [COL] name [VAL] Canon PowerShot SD790 IS Digital Camera - 2554B001 [COL] description [VAL] Canon PowerShot SD790 IS 10 Megapixel Digital Camera with 3x Optical Zoom 3' LCD & PictBridge, [COL] name [VAL] Canon Silver 10 Megapixel PowerShot Digital Camera - SD790IS [COL] description [VAL] Canon Silver 10 Megapixel PowerShot Digital Camera - SD790IS/ 10.0 Megapixel/ 3x Optical Zoom/ Optical Image Stabilizer/ 3.0' PureColor LCD/ Face Detection Technology/ Motion Detection Technology/ DIGIC III Image Processor/ Red-Eye Correction/ Silver Finish,1,D2
354,622, [COL] name [VAL] Nikon 55-200mm f/4-5.6G ED IF AF-S DX VR Zoom Telephoto Nikkor Lens - Niko_216687518 [COL] price [VAL] 189.95, [COL] name [VAL] Sony Alpha DSLR Black Camera Body With 18-70mm Zoom Lens - DSLRA300K [COL] description [VAL] Sony Alpha DSLR Black Camera Body With 18-70mm Zoom Lens - DSLRA300K/ 10.2 MP Super HAD CCD/ Tiltable 2.7 Clear Photo LCD Plus Screen/ Smart Teleconverter 2X Zoom/ Expanded ISO Sensitivity/ Super SteadyShot In-Camera Image Stabilization/ Anti-Dust Technology/ 9-Point Center Cross AF Sensor/ Index and Slide Show Display/ Black Finish [COL] price [VAL] 599.99,0,D2
569,468, [COL] name [VAL] Sony Handycam HDR-HC9 High Definition Digital Camcorder - HDRHC9 [COL] description [VAL] 16:9 - 2.7' Color LCD [COL] price [VAL] 824.95, [COL] name [VAL] Sony 60GB Handycam Hard Disk Drive Camcorder - DCRSR85 [COL] description [VAL] Sony 60GB Handycam Hard Disk Drive Camcorder - DCRSR85/ 1/6' Advanced HAD CCD Imager/ 25X Optical/2000X Digital Zoom/ 2.7' Wide (16:9) Touch Panel Clear Photo LCD Plus Display/ Hybrid Recording To Hard Disk Drive Or Memory Stick Media/ Built-In Zoom Microphone With 5.1ch Recording/ Carl Zeiss Vario-Tessar Lens/ USB 2.0 Interface/ Super NightShot Infrared System,0,D2
641,941, [COL] name [VAL] Canon PowerShot SD790 IS Digital Camera - 2554B001 [COL] description [VAL] Canon PowerShot SD790 IS 10 Megapixel Digital Camera with 3x Optical Zoom 3' LCD & PictBridge, [COL] name [VAL] Canon PowerShot Black 10 Megapixel Digital Camera - SX10IS [COL] description [VAL] Canon PowerShot Black 10 Megapixel Digital Camera - SX10IS/ 20x Optical Zoom/ Optical Image Stabilizer/ 10.0 Megapixel/ 2.5' Vari-Angle LCD/ DIGIC 4 Image Processor/ Face Detection Self-Timer/ Intelligent Contrast Correction/ MovieSnap Mode/ Print/Share Button/ Black Finish,0,D2
408,996, [COL] name [VAL] Canon EOS 40D Digital SLR Camera - 1901B004 [COL] description [VAL] Canon EOS 40D 10 Megapixel Digital SLR Camera - Body Only [COL] price [VAL] 849.95, [COL] name [VAL] Canon Black 21.1 Megapixel EOS Digital SLR Camera Body - EOS5DMARKIIBODY [COL] description [VAL] Canon Black 21.1 Megapixel EOS Digital SLR Camera Body - EOS5DMARKIIBODY/ 21.1 Megapixel/ 3.0' Clear View LCD Monitor/ HD Video Shooting/ DIGIC 4 Image Processor/ Live View Mode/ Self Cleaning Sensor Unit/ Dust Delete Data Detection/ Anti-Reflective And Scratch-Resistant Coatings/ Lens Not Included/ Black Finish [COL] price [VAL] 2699.0,0,D2
823,650, [COL] name [VAL] Mitsubishi WD-65735 65' Projection TV - WD65735 [COL] description [VAL] 65' - DLP - 16:9 - 1920 x 1080 - Dolby [COL] price [VAL] 1401.26, [COL] name [VAL] Mitsubishi 735 Series 60' 1080p DLP Rear Projection Black HDTV - WD60735 [COL] description [VAL] Mitsubishi 735 Series 60' 1080p DLP Rear Projection Black HDTV - WD60735/ 1920 x 1080 Full HD Resolution/ xvColor/ Tru1080p Processing/ Plush1080p/ 4D Video Noise Reduction/ 6-Color Processor/ 3D Ready/ Front USB Input/ 3 Rear HDMI 1.3 Inputs/ Black Finish,0,D2
778,443, [COL] name [VAL] Sony Cyber-shot DSC-W170 Digital Camera - Red - DSCW170R [COL] description [VAL] 10.1 Megapixel - 16:9 - 2x Digital Zoom - 2.7' Active Matrix TFT Color LCD [COL] price [VAL] 169.0, [COL] name [VAL] Sony Silver Cyber-Shot 7.2 Megapixel Digital Camera - DSCW120 [COL] description [VAL] Sony Silver Cyber-Shot 7.2 Megapixel Digital Camera - DSCW120/ 7.2 Megapixel/ 4X Optical Zoom/ 2.5' TFT LCD/ 15 MB Internal Memory/ Face Detection/ Super SteadyShot Image Stabilization/ Smile Shutter Mode/ Smart Zoom/ Silver Finish,0,D2
1050,719, [COL] name [VAL] LG 42LG30 42' LCD TV [COL] description [VAL] LG 42LG30 42' LCD HDTV - 12000:1 Dynamic Contrast Ratio - Invisible Speaker, [COL] name [VAL] LG 52' Black LCD Flat Panel HDTV - 52LG50 [COL] description [VAL] LG 52' Black LCD Flat Panel HDTV - 52LG50/ Full HD 1080p Resolution/ 15000:1 Dynamic Contrast Ratio/ Three HDMI V.1.3 With Deep Color/ Intelligent Sensor/ AV Mode/ Clear Voice/ LG SimpLink Connectivity/ Invisible Speaker System/ USB 2.0/ Black Finish,0,D2
1061,734, [COL] name [VAL] Sony BRAVIA XBR Series KDL-46XBR6 46' LCD TV - KDL46XBR6 [COL] description [VAL] 46' - Active Matrix TFT - ATSC NTSC - 16:9 - 1920 x 1080 - Dolby Surround - HDTV - 480i 480p 720p 1080i 1080p [COL] price [VAL] 1977.72, [COL] name [VAL] Sony 37' BRAVIA XBR Series Black LCD Flat Panel HDTV - KDL37XBR6 [COL] description [VAL] Sony 37' BRAVIA XBR Series Black LCD Flat Panel HDTV - KDL37XBR6/ 1920 x 1080 Full HD 1080p Resolution/ Digital Media Extender (DMex)/ BRAVIA Engine Technology/ Advanced Contrast Enhancer (ACE)/ Enhanced (XMB) User Interface With Rich 3D Graphics/ 24p True Cinema/ Black Finish,0,D2
241,1065, [COL] name [VAL] Logitech diNovo Edge Keyboard - 967685-0403 [COL] description [VAL] USB, [COL] name [VAL] Logitech V-UBM46 QuickCam Pro 9000 Black Webcam For Windows - 960000048 [COL] description [VAL] Logitech V-UBM46 QuickCam Pro 9000 Black Webcam For Windows - 960000048/ Carl Zeiss Optics/ Autofocus/ HD Video/ RightLight Technology/ Integrated Microphone With RightSound Technology/ Ultra-Wide Field Of View And Intelligent Face Tracking/ Logitech Video Effects/ Downloadable Fun Filters/ Universal Monitor Clip/ Works With Windows XP And Vista/ Black Finish,0,D2
919,484, [COL] name [VAL] Canon PIXMA MP480 Color Inkjet All-In-One Photo Printer - 2918B002, [COL] name [VAL] Canon PIXMA MX850 Multifunction Printer - MX850C [COL] description [VAL] Canon PIXMA MX850 Multifunction Printer - MX850C/ Advanced 5 In 1 Printer Scanner Copier Fax Machine/ High Resolution Up To 9600 x 2400 Color Prints/ Auto-Image Fix/ Quick Start/ Memory Card Slot/ Grey And Black Finish,0,D2
499,816, [COL] name [VAL] Canon FS100 Digital Camera - 2699B001 [COL] description [VAL] Canon FS100 Flash Memory Camcorder [COL] price [VAL] 299.95, [COL] name [VAL] Flip Video F360 White Mino Series Camcorder - F360W [COL] description [VAL] Flip Video F360 White Mino Series Camcorder - F360W/ 2GB Internal Memory/ One-Touch Recording/ Built-In Flash Memory/ Rechargeable Lithium Ion Battery Power/ 'Child Safe' Mode/ Fast Lens/ 2x Digital Zoom/ 1.5' Color High-Brightness Display/ Flip-Out USB Arm/ Silent Mode/ TV Connector Cable Included/ White Finish,0,D2
68,812, [COL] name [VAL] Sennheiser RS 140 Wireless RF Headphone - RS-140 [COL] description [VAL] - Black Silver [COL] price [VAL] 144.97, [COL] name [VAL] Sony Bud Style Headphones In Silver - MDRED12LPSLV [COL] description [VAL] Sony Bud Style Headphones In Silver - MDRED12LPSLV/ 16mm Drivers/ Crisp Sound/ Neodymium Magnets Offer Powerful Sound Reproduction/ Convenient Cord Slider Reduces Tangles/ 3.9 Ft. Cord Length/ Frequency Response Of 8-22000Hz/ Silver Finish [COL] price [VAL] 14.0,0,D2
1060,256, [COL] name [VAL] Panasonic Kx-tg9391t Dect 6.0 Two-line Corded/cordless Phone Combo - KX-TG9391T [COL] price [VAL] 149.72, [COL] name [VAL] Panasonic Silver Dect 6.0 Cordless Telephone - KXTG1033S [COL] description [VAL] Panasonic KX-TG1033S Silver Dect 6.0 Cordless Telephone - KXTG1033S/ DECT 6.0 Technology/ Light Up Indicator/ 16-Minute All-Digital Answering System/ Silver Finish,0,D2
3,1059, [COL] name [VAL] Belkin Pro Series High Integrity VGA/SVGA Monitor Extension Cable - F3H982-10 [COL] description [VAL] 1 x HD-15 - 1 x HD-15 - 10ft - Beige, [COL] name [VAL] Tripp-Lite Black 25 Foot SVGA HD15M To HD15M Computer Monitor Cable - P502025 [COL] description [VAL] Tripp-Lite Black 25 Foot SVGA HD15M To HD15M Computer Monitor Cable - P502025/ 25 Foot Length/ Foil-Shielding For Maximum EMI/RFI Protection/ Constructed From Mini-Coax And Paired Video/ Gold Plated Connectors And Gold Plated Copper Contacts/ HD15 Male To HD15 Male Molded Connectors/ Black Finish,0,D2
676,960, [COL] name [VAL] Sanus VisionMount LT25-B1 Tilting Wall Mount [COL] description [VAL] 175 lb - Black, [COL] name [VAL] Sanus 30' - 58' VisionMount Flat Panel TV Black Tilting Wall Mount - LT25B1 [COL] description [VAL] Sanus 30' - 58' VisionMount Flat Panel TV Black Tilting Wall Mount - LT25B1/ Lateral Shift Adjustment/ Virtual Axis/ Height and Level Adjustments/ ClickStand/ ClickFit System/ Open Wall Plate/ Black Finish [COL] price [VAL] 199.0,1,D2
46,62, [COL] name [VAL] Sanus Flat Panel TV Wall Mount - VMF [COL] description [VAL] Steel - 50 lb, [COL] name [VAL] Sanus 13' - 30' Flat Panel TV Black Wall Mount - VM1B [COL] description [VAL] Sanus 13' - 30' Flat Panel TV Black Wall Mount - VM1B/ Tilt And Swivel Motion/ Rigid Extruded Aluminum Construction/ Supports Up To 50 Lbs/ Black Finish [COL] price [VAL] 69.99,0,D2
650,798, [COL] name [VAL] Canon EOS Rebel XSi Digital SLR Camera with EF-S 18-55mm f/3.5-5.6 IS Lens - Black - 2756B003 [COL] description [VAL] Canon EOS Rebel XSi 12 Megapixel Digital SLR Camera with 18-55mm IS Lens - Black [COL] price [VAL] 649.88, [COL] name [VAL] Canon 9517A002 EF-S 17mm - 85mm f/4.0-5.6 USM IS Zoom Lens - 9517A002 [COL] description [VAL] Canon 275483 EF-S 17mm - 85mm f/4.0-5.6 USM IS Zoom Lens - 9517A002/ Compatible With Canon EOS 20D And Digital Rebel Bodies/ Aspheric Element With Two Aspherical Surfaces Utilized/ Image Stabilization/ Circular Aperture Design/ 5x Zoom Ratio,0,D2
