Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3393,261, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Paradise Lost [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-10-26 [COL] release_year [VAL] 1959-01-01,0,D5
4117,5246, [COL] title [VAL] Christmas Stopover [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Emergency in 114 [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1961-04-23 [COL] release_year [VAL] 1961-01-01,0,D5
3060,5158, [COL] title [VAL] The Secret [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Hidden One [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-01-19 [COL] release_year [VAL] 1958-01-01,0,D5
4598,516," [COL] title [VAL] Bombora: The Story of Australian Surfing [COL] startYear [VAL] 2009-01-01 [COL] genre_list [VAL] Documentary,Sport [COL] runtimeMinutes [VAL] 110.0"," [COL] title [VAL] The Kimberley Killer [COL] abstract [VAL] 'For the first time the complete story of one of Australia's most horrific serial murderers is finally revealed.  Almost twenty years ago in June 1987 a crazed gunman begins a journey which will take him thousands of kilometres across the vast Australian outback.The killer's journey will result in the murders of five innocent tourists, spark one of the biggest manhunts in Australian history and end in a bloody last stand shootout with police at a remote outpost deep in the rugged Kimberly ranges of Australia's north. Before it is over, thousands of residents living in communities scattered across the country's Top End will be terrorised. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2007-10-30 [COL] release_year [VAL] 2007-01-01",0,D5
2677,1882, [COL] title [VAL] The Countess [COL] episodeNumber [VAL] 31.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Count of Ten [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-03-14 [COL] release_year [VAL] 1954-01-01,0,D5
4126,1838, [COL] name [VAL] Edward Henrickson [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Edward Norton,0,D5
3149,5934, [COL] title [VAL] A Whale of a Tale [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0," [COL] title [VAL] Little Monster, Tall Tales [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1960-01-10 [COL] release_year [VAL] 1960-01-01",0,D5
4815,826, [COL] title [VAL] Innocent Conspiracy [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Innocent Conspiracy [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1957-11-03 [COL] release_year [VAL] 1957-01-01,1,D5
958,3389," [COL] name [VAL] Dana Olsen [COL] primaryProfessions [VAL] writer,producer,actor", [COL] name [VAL] Dana Brunetti,0,D5
3783,2512, [COL] name [VAL] Ethan Bouldin [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Alain Darthou,0,D5
2166,1183, [COL] name [VAL] Sergio Arribet, [COL] name [VAL] Arturo Salazar,0,D5
3063,1669," [COL] title [VAL] Spin a Golden Web [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Drama,Sport,Western [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] The Golden Cord [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1961-02-12 [COL] release_year [VAL] 1961-01-01,0,D5
3180,4435, [COL] title [VAL] One Beautiful Moment [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] This is the Moment [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-01-18 [COL] release_year [VAL] 1959-01-01,0,D5
402,3883, [COL] title [VAL] My Own Master [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] A Mind of Their Own [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-05-12 [COL] release_year [VAL] 1957-01-01,0,D5
1012,3420, [COL] title [VAL] He Always Comes Home [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Letter to Loretta: The Night My Father Came Home [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1953-12-20 [COL] release_year [VAL] 1953-01-01,0,D5
1461,579, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Thanks to You [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-04-13 [COL] release_year [VAL] 1958-01-01,0,D5
2769,2659, [COL] title [VAL] This Subtle Danger [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Dangerous Verdict [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-04-20 [COL] release_year [VAL] 1958-01-01,0,D5
1047,4811," [COL] name [VAL] Alexandra Anthony [COL] primaryProfessions [VAL] editor,editorial_department,sound_department", [COL] name [VAL] Angelo D'Alessandro,0,D5
4459,4632," [COL] name [VAL] Anthony Hopkins [COL] birthYear [VAL] 1937-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,composer"," [COL] title [VAL] Early Twentieth Century 1914-1939 [COL] abstract [VAL] Wilfred Owen's 'Anthem for Doomed Youth' and Edward Thomas' 'Old Man' are among the featured poems, while Cyril Cusack reads a selection of poems by W.B. Yeats, and Ian Richardson and Isla Blair give voices to an excerpt from Eliot's 'The Waste Land'. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-12-02 [COL] release_year [VAL] 1984-01-01",0,D5
4985,2719, [COL] title [VAL] Rhubarb in Apartment B-7 [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Room Next Door [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-03-31 [COL] release_year [VAL] 1957-01-01,0,D5
1938,5227, [COL] title [VAL] The Black Lace Valentine [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Velvet Trap [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-01-21 [COL] release_year [VAL] 1962-01-01,0,D5
4084,1100, [COL] title [VAL] The Seducer [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Penthouse [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1959-12-06 [COL] release_year [VAL] 1959-01-01,0,D5
2443,4223, [COL] name [VAL] Warren Tua?o, [COL] name [VAL] Julie T. Wallace,0,D5
4941,3543, [COL] name [VAL] Nicolas Gruber [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nick Morr,0,D5
3827,4175, [COL] title [VAL] Incident in India [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Marriage Crisis [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-02-15 [COL] release_year [VAL] 1959-01-01,0,D5
2443,562, [COL] name [VAL] Warren Tua?o, [COL] name [VAL] Marcia Warren,0,D5
4941,515, [COL] name [VAL] Nicolas Gruber [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicolas Economou,0,D5
2129,438, [COL] title [VAL] The Ransom [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Chase [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-03-27 [COL] release_year [VAL] 1962-01-01,0,D5
4941,4681, [COL] name [VAL] Nicolas Gruber [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Shaffer,0,D5
4598,1198," [COL] title [VAL] Bombora: The Story of Australian Surfing [COL] startYear [VAL] 2009-01-01 [COL] genre_list [VAL] Documentary,Sport [COL] runtimeMinutes [VAL] 110.0", [COL] title [VAL] The Big Surf [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-05 [COL] release_year [VAL] 1960-01-01,0,D5
3352,3648, [COL] title [VAL] The Great Divide [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] But for God's Grace [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1956-04-01 [COL] release_year [VAL] 1956-01-01,0,D5
1276,3463, [COL] name [VAL] Liz Gloyn, [COL] name [VAL] Lizzy Klein,0,D5
2260,1497, [COL] title [VAL] Windfall [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Conflict [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-03-02 [COL] release_year [VAL] 1958-01-01,0,D5
1001,1516, [COL] title [VAL] The Tenderizer [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-03-25 [COL] release_year [VAL] 1962-01-01,0,D5
3727,4892, [COL] title [VAL] Rummage Sale [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Rumor [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1962-03-19 [COL] release_year [VAL] 1962-01-01,0,D5
890,6044, [COL] title [VAL] Enemy Unknown [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Enemy Unknown [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-11-14 [COL] release_year [VAL] 1957-01-01,1,D5
2778,2195, [COL] title [VAL] Inga III [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Letter to Loretta: Inga [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-01-03 [COL] release_year [VAL] 1954-01-01,0,D5
4245,3013, [COL] name [VAL] Daniel Buccos [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Marc Daniels,0,D5
4125,4975," [COL] title [VAL] The King of the Hill [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1963-01-01 [COL] genre_list [VAL] Drama,Sport,Western", [COL] title [VAL] The Big Shot [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-12-18 [COL] release_year [VAL] 1960-01-01,0,D5
811,2492, [COL] title [VAL] Dateline: Korea [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Dateline - Korea [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-03-13 [COL] release_year [VAL] 1955-01-01,1,D5
4381,4397, [COL] title [VAL] The Night the Doorbell Rang [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Night the Doorbell Rang [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-11-27 [COL] release_year [VAL] 1960-01-01,1,D5
1132,3559, [COL] title [VAL] The 20-Cent Tip [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The 20-Cent Tip [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-11-09 [COL] release_year [VAL] 1958-01-01,1,D5
215,1310, [COL] name [VAL] Ty," [COL] title [VAL] B-I-- BIKINI U-N-- UNIVERSITY [COL] abstract [VAL] JJ convinces his parents to take him on a college visit but hides an ulterior motive. As his plan unravels, JJ enlists the help of new friend Tyson, an actor who gives the performance of his life to keep JJ out of hot water. Meanwhile, Ray goes wild when he’s left home alone for the first time. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-11-29 [COL] release_year [VAL] 2017-01-01",0,D5
96,444," [COL] name [VAL] Joe Walker [COL] primaryProfessions [VAL] editor,sound_department,composer", [COL] name [VAL] Joss Gower,0,D5
1118,4702, [COL] title [VAL] Angel of Death [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] At the Edge of the Desert [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-09-25 [COL] release_year [VAL] 1960-01-01,0,D5
4432,1575, [COL] title [VAL] The Girl Scout Story [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Girl Who Knew [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-01-02 [COL] release_year [VAL] 1955-01-01,0,D5
3060,3708, [COL] title [VAL] The Secret [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-25 [COL] release_year [VAL] 1962-01-01,0,D5
419,1027, [COL] title [VAL] Little League [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Linda [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-10-09 [COL] release_year [VAL] 1960-01-01,0,D5
