,predictions,labels,left_ID,right_ID
170,0,0,640,4566
171,0,0,640,5893
172,0,0,640,2433
173,0,0,640,2997
174,0,0,662,1989
175,0,0,662,545
176,0,0,697,3556
177,1,1,697,391
178,0,0,697,1593
179,0,0,697,1012
180,0,0,697,5210
181,0,0,697,4376
182,0,0,697,4261
183,0,0,697,5426
184,0,0,697,1943
185,0,0,697,3236
186,0,0,704,5627
187,1,0,704,2616
188,0,0,704,2573
189,0,0,704,2964
190,0,0,716,5674
191,1,1,716,2711
192,0,0,716,2337
193,1,0,716,3002
194,1,1,742,3345
195,0,0,750,1986
196,0,0,750,4220
197,0,0,750,2162
198,0,0,750,877
199,1,0,750,2755
200,0,0,750,4172
201,0,0,750,5809
202,1,0,783,4695
203,0,0,783,3623
204,0,0,791,2101
205,1,1,791,1711
206,0,0,791,1571
207,0,0,791,2651
208,0,0,791,5643
209,1,1,844,4174
210,0,0,844,2591
211,0,0,877,1996
212,1,1,900,5624
213,0,0,907,1168
214,1,1,907,83
215,0,0,907,2561
216,0,0,953,4470
217,0,0,953,3392
218,1,1,953,2175
219,0,0,953,5664
220,0,0,953,5859
221,0,0,971,2292
222,0,0,971,5301
223,1,1,971,2887
224,0,0,971,1647
225,0,0,971,4707
226,0,0,971,5124
227,0,0,971,5349
228,1,1,983,3757
229,0,0,983,3372
230,0,0,983,1632
231,0,0,983,3958
232,0,0,983,4048
233,1,1,1006,2476
234,0,0,1006,301
235,0,0,1006,950
236,0,0,1006,354
237,0,0,1006,3992
238,0,0,1006,3697
239,0,0,1006,2790
240,0,0,1006,4869
241,0,0,1006,1264
242,0,0,1006,1525
243,0,0,1011,5576
244,0,0,1011,3340
245,0,0,1011,853
246,0,0,1011,4817
247,0,0,1054,4360
248,0,0,1054,3603
249,0,0,1054,4505
250,0,0,1060,5328
251,0,0,1060,19
252,0,0,1060,1654
253,0,0,1060,1187
254,0,0,1060,5638
255,1,0,1060,5470
256,0,0,1060,5812
257,0,0,1060,1657
258,0,0,1060,4795
259,0,0,1068,1681
260,0,0,1068,392
261,0,0,1068,621
262,0,0,1068,422
263,0,0,1068,3686
264,1,1,1068,3198
265,0,0,1068,3113
266,0,0,1068,5047
267,0,0,1068,1194
268,0,0,1068,1508
269,0,0,1081,1115
270,0,0,1081,4997
271,0,0,1081,1993
272,0,0,1081,999
273,0,0,1081,2728
274,1,0,1081,4001
275,1,1,1115,3262
276,0,0,1115,2183
277,0,0,1115,1414
278,0,0,1115,2411
279,0,0,1117,263
280,0,0,1117,204
281,1,1,1117,1800
282,0,0,1117,3536
283,0,0,1117,5431
284,0,0,1117,2450
285,0,0,1117,2470
286,0,0,1117,5238
287,0,0,1125,3140
288,0,0,1125,26
289,0,0,1125,884
290,0,0,1125,109
291,0,0,1125,4723
292,0,0,1125,4064
293,0,0,1125,3857
294,0,0,1125,4974
295,0,0,1125,1896
296,0,0,1125,2174
297,0,0,1165,1912
298,0,0,1165,485
299,0,0,1165,207
300,0,0,1165,517
301,0,0,1169,1038
302,0,0,1169,106
303,1,1,1169,2236
304,0,0,1212,2330
305,1,1,1212,881
306,0,0,1213,3951
307,1,1,1213,738
308,0,0,1213,567
309,1,0,1213,1642
310,0,0,1218,3163
311,1,1,1218,1147
312,0,0,1218,1394
313,0,0,1218,1308
314,0,0,1218,5295
315,0,0,1218,4530
316,0,0,1218,3466
317,0,0,1218,5306
318,0,0,1218,1790
319,0,0,1218,1893
320,0,0,1227,4749
321,0,0,1227,754
322,0,0,1227,631
323,0,0,1227,2139
324,0,0,1230,3560
325,0,0,1230,105
326,0,0,1230,1619
327,0,0,1230,142
328,0,0,1230,5587
329,0,0,1230,5109
330,0,0,1230,5027
331,0,0,1230,5886
332,0,0,1230,1659
333,1,1,1230,3062
334,0,0,1235,5947
335,0,0,1235,2275
336,0,0,1235,1179
337,0,0,1235,2594
338,0,0,1241,3330
339,0,0,1241,1
340,0,0,1241,1196
341,1,1,1241,463
342,0,0,1241,4345
343,0,0,1241,4176
344,0,0,1241,3826
345,0,0,1241,4613
346,0,0,1241,1623
347,0,0,1241,3199
348,0,0,1246,712
349,0,0,1246,3400
350,0,0,1246,1857
351,1,1,1246,148
352,0,0,1246,1920
353,0,0,1246,2658
354,0,0,1246,5325
355,0,0,1328,3760
356,0,0,1328,713
357,1,1,1328,29
358,0,0,1328,1690
359,0,0,1329,2269
360,1,1,1329,644
361,0,0,1333,4574
362,0,0,1333,1797
363,1,1,1333,589
364,0,0,1333,3263
365,0,0,1359,2532
366,0,0,1359,4977
367,0,0,1359,2691
368,0,0,1359,1867
369,0,0,1359,2884
370,0,0,1359,4631
371,1,1,1359,5142
372,0,0,1393,5040
373,0,1,1393,1726
374,0,0,1442,3493
375,0,0,1442,1629
376,0,0,1442,2321
377,0,0,1442,1696
378,0,0,1442,5122
379,0,0,1442,4581
380,0,0,1442,5977
381,0,0,1442,2891
382,1,1,1442,3210
383,1,1,1466,4127
384,0,0,1466,83
385,0,0,1466,289
386,0,0,1466,288
387,0,0,1466,5892
388,0,0,1466,4739
389,0,0,1466,5996
390,0,0,1466,873
391,0,0,1466,3225
392,0,0,1467,4262
393,0,0,1467,1578
394,1,1,1467,831
395,0,0,1467,3715
396,1,1,1475,4592
397,0,0,1475,1044
398,0,0,1475,5643
399,0,0,1476,3227
400,0,0,1476,176
401,0,0,1476,740
402,1,1,1476,223
403,0,0,1476,4427
404,0,0,1476,3874
405,0,0,1476,5674
406,0,0,1476,1074
407,0,0,1476,1998
408,0,0,1507,3029
409,0,0,1507,1804
410,0,0,1508,5878
411,0,0,1508,4065
412,1,1,1508,313
413,0,0,1508,4212
414,0,0,1522,420
415,0,0,1522,180
416,0,0,1522,965
417,0,0,1522,1864
418,0,0,1522,5938
419,0,0,1522,1763
420,0,0,1522,1858
421,0,0,1522,5794
422,1,1,1545,2400
423,0,0,1545,5967
424,0,0,1545,3261
425,0,0,1545,2036
426,0,0,1545,5371
427,0,0,1545,5412
428,0,0,1545,6009
429,0,0,1551,1767
430,1,1,1551,4410
431,0,0,1551,1936
432,0,0,1551,802
433,0,0,1551,2984
434,0,0,1551,4234
435,1,1,1566,3630
436,0,0,1566,1148
437,0,0,1566,2350
438,0,0,1566,2069
439,1,0,1566,5985
440,0,0,1566,5700
441,0,0,1566,4504
442,0,0,1566,6025
443,0,0,1566,3296
444,0,0,1566,3571
445,0,0,1570,4122
446,0,0,1570,131
447,0,0,1570,3163
448,0,0,1570,2959
449,0,0,1570,5465
450,1,1,1570,4184
451,0,0,1570,4163
452,0,0,1570,5709
453,0,0,1570,3632
454,0,0,1570,3813
455,1,1,1592,907
456,0,0,1596,2668
457,0,0,1596,596
458,0,0,1596,12
459,1,0,1596,2353
460,0,0,1598,1518
461,0,0,1598,1478
462,0,1,1598,1844
463,0,0,1598,3134
464,0,0,1598,4278
465,0,0,1598,2446
466,0,0,1598,2783
467,0,0,1598,3446
468,0,0,1601,1954
469,0,0,1601,5235
470,1,1,1601,2277
471,0,0,1601,1021
472,1,0,1601,3824
473,0,0,1601,4738
474,0,0,1601,5579
475,0,0,1634,1293
476,0,0,1634,614
477,0,0,1634,544
478,0,0,1634,4557
479,1,1,1634,5492
480,0,0,1637,3493
481,0,0,1637,3153
482,0,0,1637,2891
483,0,0,1637,4082
484,1,1,1637,4416
485,0,0,1647,2400
486,0,0,1647,4199
487,0,0,1647,2660
488,1,1,1647,2036
489,0,0,1647,2952
490,0,0,1647,3880
491,0,0,1647,5967
492,0,0,1695,4154
493,0,0,1695,1006
494,0,0,1695,3432
495,0,0,1695,2204
496,0,0,1695,4938
497,0,0,1695,4632
498,0,0,1695,4226
499,1,1,1695,5887
500,0,0,1695,3492
501,0,0,1695,3814
502,0,0,1707,4449
503,0,0,1707,3249
504,1,1,1707,731
505,0,0,1707,5646
506,0,0,1707,5801
507,0,0,1787,3750
508,1,1,1787,351
509,0,0,1794,930
510,1,1,1805,2524
511,0,0,1805,618
512,0,0,1805,3335
513,0,1,1818,2343
514,0,0,1818,1965
515,0,0,1818,530
516,0,0,1818,2639
517,0,0,1818,4148
518,1,1,1821,967
519,0,0,1827,3060
520,0,0,1827,999
521,0,0,1827,1537
522,0,0,1827,1115
523,0,0,1827,4001
524,0,0,1827,3208
525,0,0,1827,5141
526,0,0,1827,1993
527,1,1,1827,2728
528,0,0,1843,5777
529,1,1,1843,835
530,0,0,1853,1079
531,0,0,1853,5895
532,1,1,1853,1522
533,0,0,1853,1059
534,0,0,1853,2740
535,0,0,1853,4939
536,0,0,1870,3039
537,1,1,1870,332
538,0,0,1870,5210
539,0,1,1887,1041
540,0,0,2003,279
541,1,0,2003,175
542,0,0,2003,91
543,0,0,2003,431
544,0,0,2003,4713
545,1,0,2067,2353
546,0,0,2067,596
547,0,0,2067,12
548,0,0,2067,2668
549,0,0,2067,3349
550,0,0,2120,1839
551,0,0,2149,3190
552,0,0,2149,5320
553,0,0,2149,3278
554,0,0,2149,1448
555,1,1,2149,3803
556,0,0,2149,3903
557,0,0,2149,5733
558,0,0,2159,1431
559,0,0,2159,223
560,0,0,2159,2394
561,0,0,2159,5054
562,0,0,2159,5960
563,0,0,2159,2711
564,0,0,2159,4427
565,1,1,2159,5674
566,0,0,2175,1887
567,1,1,2175,3862
568,0,0,2175,1960
569,0,0,2175,167
570,0,0,2175,3249
571,0,0,2175,3279
572,0,0,2175,5837
573,0,0,2183,5458
574,0,0,2183,3686
575,0,0,2183,3574
576,0,0,2183,4875
577,0,0,2184,1151
578,0,0,2184,3431
579,0,0,2184,1768
580,0,0,2184,186
581,0,0,2184,2328
582,0,0,2184,2425
583,0,0,2194,2031
584,0,0,2194,1432
585,0,0,2194,1118
586,0,0,2194,3608
587,1,1,2194,6003
588,1,1,2216,4242
589,0,0,2216,3446
590,0,0,2219,3526
591,0,0,2219,452
592,0,0,2219,1400
593,0,0,2219,1011
594,0,0,2219,4998
595,0,0,2219,4499
596,0,0,2219,3644
597,0,0,2219,5768
598,1,1,2219,2118
599,0,0,2219,2443
600,0,0,2239,4631
601,0,0,2239,2917
602,0,0,2239,2628
603,1,1,2239,5717
604,0,0,2239,6040
605,0,0,2248,4322
606,0,0,2248,2498
607,0,0,2248,789
608,0,0,2248,4355
609,1,1,2248,4373
610,0,0,2255,1276
611,0,0,2255,5199
612,0,0,2255,1292
613,0,0,2255,576
614,0,0,2255,3403
615,0,0,2255,4539
616,0,0,2255,5369
617,0,0,2258,2716
618,1,1,2258,6040
619,0,0,2258,5717
620,0,0,2258,2370
621,0,0,2258,5982
622,0,0,2258,6007
623,0,0,2323,407
624,0,0,2323,5284
625,0,0,2323,1360
626,0,0,2323,368
627,0,0,2323,2826
628,0,0,2323,4063
629,1,1,2323,5616
630,1,0,2342,908
631,0,0,2342,5767
632,0,0,2342,2525
633,0,0,2342,172
634,0,0,2342,2905
635,0,0,2342,2920
636,0,0,2345,2891
637,1,1,2345,5977
638,0,0,2345,3210
639,0,0,2345,1629
640,0,0,2345,4082
641,0,0,2345,4581
642,1,1,2350,3113
643,0,0,2350,18
644,0,0,2350,489
645,0,0,2350,245
646,0,0,2350,4570
647,0,0,2350,3466
648,0,0,2350,3198
649,0,0,2350,4642
650,0,0,2350,933
651,0,0,2350,1262
652,0,0,2351,5346
653,0,0,2351,731
654,1,1,2351,2588
655,0,0,2351,2025
656,0,0,2351,5646
657,0,0,2351,5546
658,0,0,2351,5692
659,0,0,2351,2689
660,0,0,2351,4752
661,0,0,2352,4472
662,0,0,2352,2012
663,1,1,2408,4328
664,0,0,2408,2004
665,0,0,2408,94
666,0,0,2408,2937
667,0,0,2427,2547
668,0,0,2427,4738
669,0,0,2427,2568
670,0,0,2427,2221
671,1,1,2427,3179
672,0,0,2427,4068
673,0,0,2451,1293
674,0,0,2451,5492
675,0,0,2451,3277
676,0,0,2451,614
677,0,0,2451,3437
678,0,0,2451,4557
679,1,1,2451,5751
680,0,0,2489,6035
681,0,0,2489,3760
682,0,0,2489,1965
683,1,1,2489,5591
684,0,0,2516,2634
685,0,0,2516,801
686,0,0,2516,1487
687,0,0,2516,1213
688,0,0,2516,5065
689,0,0,2516,4452
690,0,0,2516,5938
691,1,1,2516,1625
692,0,0,2516,2580
693,0,0,2518,2452
694,0,0,2518,5793
695,0,0,2518,3326
696,0,0,2518,909
697,0,0,2518,4537
698,1,1,2518,5736
699,0,0,2518,6055
700,0,0,2520,877
701,0,0,2520,237
702,0,0,2520,2721
703,1,1,2520,3585
704,0,0,2520,4646
705,0,0,2520,3097
706,0,0,2520,3123
707,0,0,2520,4121
708,0,0,2523,3622
709,0,0,2523,567
710,0,0,2523,2286
711,0,0,2523,797
712,0,0,2523,4972
713,0,0,2523,4425
714,0,0,2523,5153
715,0,0,2523,2841
716,0,0,2523,3053
717,0,0,2532,3509
718,0,0,2532,3180
719,0,0,2532,746
720,0,0,2532,4696
721,1,1,2532,5909
722,1,1,2555,2365
723,0,0,2555,307
724,0,0,2555,1468
725,0,0,2555,468
726,0,0,2555,4194
727,0,0,2555,3308
728,0,0,2555,2922
729,0,0,2555,4735
730,0,0,2555,1952
731,0,0,2555,2274
732,1,1,2566,2394
733,0,0,2566,4427
734,0,0,2566,3227
735,1,0,2566,1998
736,0,0,2566,3255
737,0,0,2566,4193
738,0,0,2566,5674
739,0,0,2567,4496
740,0,1,2567,2720
741,0,0,2567,2346
742,0,0,2567,2928
743,1,1,2573,530
744,0,0,2573,6018
745,0,0,2573,4148
746,0,0,2573,122
747,0,0,2573,4212
748,0,0,2573,4707
749,1,1,2599,4799
750,1,0,2599,899
751,0,0,2599,1413
752,0,0,2599,1261
753,0,0,2599,5353
754,0,0,2599,5294
755,0,0,2599,4959
756,1,0,2599,5641
757,0,0,2599,3150
758,0,0,2599,3868
759,0,0,2612,504
760,1,1,2612,3675
761,0,0,2612,2191
762,0,0,2612,184
763,0,0,2612,3115
764,0,0,2612,3290
765,0,0,2630,3160
766,0,0,2630,5585
767,0,0,2630,3658
768,0,0,2630,2490
769,0,0,2630,5036
770,0,0,2630,5541
771,0,0,2638,4711
772,1,1,2638,3647
773,0,0,2656,3687
774,0,0,2656,538
775,0,0,2700,2824
776,0,0,2700,404
777,0,0,2700,598
778,0,0,2700,464
779,0,0,2700,4281
780,1,1,2700,4277
781,0,0,2700,3076
782,0,0,2700,5980
783,0,0,2700,1607
784,0,0,2700,1846
785,1,1,2706,4818
786,0,0,2706,3004
787,0,0,2706,5408
788,1,1,2729,1612
789,0,0,2729,3993
790,0,0,2729,2792
791,0,0,2729,1404
792,0,0,2729,2832
793,0,0,2729,3954
794,0,0,2729,5244
795,0,0,2733,5739
796,1,0,2738,5527
797,0,1,2738,1846
798,0,0,2738,1806
799,0,0,2738,5229
800,1,1,2754,1365
801,0,0,2754,5289
802,1,0,2754,3798
803,0,0,2754,1347
804,0,0,2754,4037
805,0,0,2754,4740
806,0,0,2765,2947
807,1,1,2765,2081
808,0,0,2765,741
809,0,0,2765,2712
810,1,0,2827,4726
811,0,0,2827,2032
812,0,0,2827,1023
813,0,0,2827,3131
814,0,0,2830,1199
815,0,0,2830,731
816,0,0,2830,3249
817,1,1,2830,5646
818,0,0,2830,5958
819,0,0,2830,4449
820,0,0,2830,5346
821,0,0,2830,5692
822,0,0,2833,5146
823,1,1,2833,344
824,0,0,2833,1876
825,0,0,2833,1013
826,0,0,2833,5816
827,0,0,2833,5525
828,0,0,2833,5847
829,0,0,2833,1899
830,0,0,2833,4585
831,0,0,2836,2277
832,1,1,2836,5579
833,0,0,2836,3824
834,0,0,2836,1021
835,0,0,2836,4385
836,0,0,2836,5235
837,0,0,2849,4264
838,0,0,2849,2426
839,0,0,2849,2983
840,0,0,2849,2485
841,0,0,2849,4366
842,0,0,2849,4313
843,0,0,2849,5574
844,0,0,2849,3448
845,1,1,2849,3846
846,0,0,2881,3834
847,0,0,2881,439
848,0,0,2881,1649
849,0,0,2881,1402
850,0,0,2881,5067
851,0,1,2881,4100
852,0,0,2881,3891
853,0,0,2881,5324
854,0,0,2881,1803
855,0,0,2881,2610
856,0,0,2910,2204
857,0,0,2910,844
858,0,0,2921,2218
859,1,1,2921,1566
860,0,0,2921,4455
861,0,0,2969,346
862,1,1,2969,5558
863,0,0,2969,864
864,0,0,2969,281
865,0,0,2969,3598
866,0,0,2969,4930
867,0,0,2969,5759
868,1,0,3003,3981
869,0,0,3003,57
870,0,0,3003,1510
871,0,0,3003,1139
872,0,0,3003,5184
873,0,0,3003,3995
874,0,0,3003,5491
875,0,0,3003,2466
876,0,0,3003,2794
877,0,0,3009,4416
878,0,0,3009,3153
879,1,1,3009,2891
880,0,0,3009,4082
881,1,0,3016,5800
882,0,0,3016,4546
883,0,0,3016,577
884,0,0,3016,5484
885,0,0,3018,2101
886,0,0,3018,6055
887,0,0,3018,3326
888,0,0,3018,909
889,0,0,3018,5736
890,1,1,3018,5793
891,1,1,3021,2435
892,0,0,3021,2202
893,0,0,3021,693
894,0,0,3021,2397
895,0,0,3039,2664
896,1,1,3039,1073
897,0,0,3084,2533
898,0,0,3084,697
899,0,0,3084,2378
900,0,0,3084,1988
901,1,1,3084,4120
902,0,0,3084,2904
903,0,0,3084,2551
904,0,0,3084,6026
905,0,0,3084,2462
906,0,0,3084,2481
907,0,0,3093,1956
908,0,0,3093,3479
909,0,0,3093,2332
910,0,0,3093,148
911,0,0,3093,2658
912,0,0,3093,3400
913,1,1,3093,5325
914,1,1,3106,4199
915,0,0,3106,3314
916,0,0,3106,2036
917,0,0,3106,3613
918,0,0,3162,703
919,0,0,3162,12
920,0,0,3171,525
921,0,0,3171,228
922,0,0,3171,1738
923,0,0,3171,3314
924,0,0,3171,4741
925,0,0,3171,2400
926,1,1,3171,3261
927,0,0,3171,3929
928,1,1,3238,2581
929,0,0,3269,2527
930,0,0,3269,4598
931,0,0,3269,2718
932,0,0,3269,1461
933,0,0,3269,2760
934,0,0,3269,3198
935,0,0,3269,4610
936,0,0,3342,926
937,0,0,3342,4601
938,0,0,3342,1931
939,0,0,3342,349
940,0,0,3342,2164
941,0,0,3342,4535
942,0,0,3342,5182
943,0,0,3354,4381
944,0,0,3354,2280
945,0,0,3354,1652
946,0,0,3354,4713
947,0,0,3354,5693
948,0,0,3358,2545
949,0,0,3358,280
950,0,0,3358,1393
951,0,0,3358,708
952,1,1,3358,3759
953,1,0,3358,3679
954,0,0,3358,3542
955,0,0,3358,5028
956,0,0,3358,2259
957,1,0,3358,2341
958,0,1,3368,5319
959,0,0,3368,180
960,0,0,3368,5449
961,0,0,3370,5570
962,1,1,3370,2772
963,0,0,3370,1593
964,0,0,3370,3165
965,1,1,3433,3923
966,0,0,3433,1163
967,0,0,3433,1387
968,0,0,3433,1215
969,0,0,3433,5110
970,0,0,3433,5055
971,0,0,3433,3955
972,0,0,3433,5621
973,0,0,3433,2431
974,0,0,3433,2686
975,1,1,3440,5700
976,0,0,3440,4504
977,0,0,3440,3571
978,0,0,3440,5756
979,0,0,3440,6025
980,0,0,3453,841
981,0,0,3453,645
982,1,1,3453,2157
983,0,0,3453,3700
984,0,0,3453,5048
985,0,0,3453,2218
986,0,0,3453,2733
987,0,0,3453,4887
988,0,0,3478,743
989,0,0,3478,217
990,0,0,3478,861
991,1,1,3478,4976
992,0,0,3478,5970
993,0,0,3478,3873
994,0,0,3478,4961
995,0,0,3478,5901
996,0,0,3504,3831
997,0,0,3504,816
998,0,0,3504,1887
999,1,1,3504,955
1000,0,0,3504,5398
1001,0,0,3504,4519
1002,0,0,3504,4091
1003,0,0,3504,5421
1004,0,0,3504,1987
1005,0,0,3504,2025
1006,0,0,3528,2274
1007,0,0,3528,5676
1008,0,0,3528,2365
1009,0,0,3528,1952
1010,0,0,3528,3257
1011,1,1,3528,3308
1012,0,0,3529,589
1013,0,0,3529,5836
1014,1,1,3529,1797
1015,0,0,3529,316
1016,0,0,3529,3021
1017,0,0,3529,3263
1018,0,0,3563,2936
1019,1,1,3563,459
1020,0,0,3563,590
1021,0,0,3563,484
1022,0,0,3563,4733
1023,0,0,3563,3551
1024,0,0,3563,3225
1025,0,0,3563,5665
1026,0,0,3563,2682
1027,0,0,3563,2729
1028,0,0,3582,2373
1029,1,1,3582,253
1030,0,0,3589,2755
1031,0,0,3589,5809
1032,0,0,3589,2959
1033,0,0,3589,2084
1034,0,0,3589,4414
1035,0,0,3589,5789
1036,0,0,3589,5996
1037,0,0,3607,4776
1038,0,0,3607,3710
1039,0,0,3641,2607
1040,0,0,3641,4756
1041,0,0,3641,3682
1042,0,0,3641,2152
1043,0,0,3641,4078
1044,1,1,3641,4393
1045,0,0,3643,345
1046,0,0,3643,319
1047,0,0,3643,511
1048,0,0,3643,2629
1049,0,0,3643,4346
1050,0,0,3643,1067
1051,1,1,3643,1970
1052,0,0,3643,3079
1053,1,1,3649,5960
1054,0,0,3649,5674
1055,0,0,3650,4536
1056,0,0,3650,3943
1057,0,0,3650,27
1058,1,1,3650,4925
1059,0,0,3650,5896
1060,0,0,3774,1714
1061,1,0,3774,4236
1062,0,0,3774,2521
1063,0,0,3774,883
1064,0,0,3774,3271
1065,0,0,3774,3605
1066,0,0,3803,3923
1067,0,0,3803,821
1068,0,0,3803,1163
1069,0,0,3803,1118
1070,0,0,3803,5110
1071,0,0,3803,5055
1072,0,0,3803,4459
1073,1,1,3803,5621
1074,0,0,3803,1319
1075,0,0,3803,1529
1076,0,0,3830,4844
1077,0,0,3830,1902
1078,0,0,3830,3403
1079,0,0,3830,2079
1080,0,0,3830,5369
1081,1,1,3830,5199
1082,0,0,3830,5154
1083,0,0,3830,5892
1084,0,0,3830,4452
1085,0,0,3830,4739
1086,1,1,3831,2085
1087,0,0,3835,5990
1088,0,0,3835,4565
1089,0,0,3835,1338
1090,0,0,3835,5024
1091,0,0,3864,1736
1092,0,0,3864,4169
1093,0,0,3864,1956
1094,0,0,3864,179
1095,0,0,3864,2034
1096,1,1,3864,4005
1097,0,0,3864,5339
1098,0,0,3897,3528
1099,0,0,3897,3403
1100,0,0,3897,178
1101,0,0,3897,3721
1102,0,0,3897,5540
1103,1,1,3914,1252
1104,0,0,3914,3979
1105,0,0,3914,2465
1106,0,0,3914,56
1107,0,0,3914,2847
1108,0,0,3914,3681
1109,0,0,3914,4853
1110,0,0,3920,1864
1111,1,1,3920,5850
1112,0,0,3920,3414
1113,0,0,3920,1684
1114,0,0,3920,4972
1115,0,0,3920,5376
1116,0,0,3943,955
1117,0,0,3943,4519
1118,0,0,3943,1987
1119,0,0,3943,453
1120,0,0,3943,3831
1121,1,1,3943,4091
1122,0,0,3943,5421
1123,0,0,3946,1347
1124,1,1,3946,5289
1125,0,0,3946,1365
1126,0,0,3946,700
1127,0,0,3946,3798
1128,1,0,3946,4037
1129,0,0,3952,741
1130,0,0,3952,3875
1131,0,0,3952,2081
1132,0,0,3952,255
1133,0,0,3952,2712
1134,1,1,3952,2947
1135,0,1,3968,3063
1136,0,0,4004,1965
1137,0,0,4004,5349
1138,0,0,4004,2887
1139,0,0,4004,1647
1140,0,0,4004,4400
1141,1,1,4004,5301
1142,1,1,4008,3187
1143,0,0,4013,3890
1144,0,0,4013,991
1145,0,0,4013,4848
1146,0,0,4014,2720
1147,0,0,4014,1733
1148,1,1,4014,3004
1149,0,0,4014,5181
1150,0,0,4014,5408
1151,0,0,4014,4111
1152,0,0,4014,4818
1153,0,0,4014,5386
1154,0,0,4023,3076
1155,1,1,4023,404
1156,0,0,4023,598
1157,0,0,4023,464
1158,0,0,4023,4281
1159,0,0,4023,4277
1160,0,0,4023,3082
1161,0,0,4023,5980
1162,0,0,4023,1607
1163,0,0,4023,1846
1164,1,1,4046,2788
1165,1,1,4072,3932
1166,0,0,4105,4367
1167,1,1,4105,204
1168,0,0,4105,1692
1169,0,0,4105,1638
1170,0,0,4105,5423
1171,0,0,4105,5238
1172,0,0,4105,4732
1173,0,0,4105,5783
1174,0,0,4105,1800
1175,0,0,4105,2311
1176,0,0,4146,3371
1177,0,0,4146,5641
1178,0,0,4146,4694
1179,0,0,4146,3354
1180,1,1,4146,5127
1181,0,0,4146,5174
1182,0,0,4146,5875
