Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
492,654, [COL] name [VAL] LaCie d2 Quadra Hard Drive - 301825U [COL] description [VAL] 500GB - 7200rpm - Serial ATA/300 IEEE 1394b IEEE 1394a USB 2.0 - External SATA FireWire FireWire USB - External [COL] price [VAL] 138.88, [COL] name [VAL] LaCie 500GB d2 Quadra External Hard Drive - 301825U [COL] description [VAL] LaCie 500GB d2 Quadra External Hard Drive - 301825U/ Quadruple Interface For Full PC And Mac Compatibility/ Interface Bandwidth Up To 3Gbits/s (eSATA)/ Advanced Aluminum Heat Sink Design Cooling System For Quiet Operation/ 7200 Rotational Speed (rpm)/ 16MB Cache/ Compatible With Time Machine [COL] price [VAL] 159.0,1,D2
1010,315, [COL] name [VAL] Denon AVR2809CI A/V Receiver [COL] description [VAL] Dolby Pro Logic IIx Dolby Digital EX DTS-ES Discrete DTS-ES Matrix DTS Neo:6 Dolby TrueHD Dolby Digital Plus Neural SurroundAM FM [COL] price [VAL] 1198.0, [COL] name [VAL] Denon 7.1 Channel Home Theater MultiMedia A/V Receiver With Networking In Black - AVR3808CI [COL] description [VAL] Denon 7.1 Channel Home Theater MultiMedia AV Receiver With Networking In Black - AVR3808CI/ 130 Watts x 7 Channels/ Fully Assignable Channels For Bi-Amping/ Rear Panel RS-232C And Ethernet Ports/ Network Capable/ XM Ready Tuning/ Dolby TrueHD And DTS-HD Master Audio/ Expanded HDMI v1.3a Ports/ Dual Remotes/ Black Finish [COL] price [VAL] 1699.99,0,D2
648,583, [COL] name [VAL] Samsung PN58A550 58' Plasma TV [COL] description [VAL] Samsung PN58A550 - 58' Widescreen 1080p Plasma HDTV - 1000000:1 Dynamic Contrast Ratio - Piano Black [COL] price [VAL] 2294.9, [COL] name [VAL] Samsung 50' Black Flat Panel Series 4 Plasma HDTV - PN50A450 [COL] description [VAL] Samsung 50' Black Flat Panel Series 4 Plasma HDTV - PN50A450/ 1366 x 768 True 720p Resolution/ 1000000:1 Dynamic Contrast Ratio/ FilterBright Anti-Glare And Anti Burn-In Technology/ Built-In HDTV Tuner (ATSC/NTSC) With Clear QAM/ SRS TruSurround XT/ 3D HD Ready/ Swivel Stand/ Black Finish,0,D2
283,756, [COL] name [VAL] Peerless SGLB01 Flat Panel TV Stand [COL] description [VAL] Glass - Black, [COL] name [VAL] Peerless 23' - 46' Universal Flat Panel TV Black Wall Mount - SF640P [COL] description [VAL] Peerless 23' - 46' Universal Flat Panel TV Black Wall Mount - SF640P/ Supports Up To 150 Lbs/ Open Wall Plate Design/ Ultra-Slim Design Holds Screen Only 1.2' From The Wall/ Black Finish,0,D2
159,274, [COL] name [VAL] Canon PSC-55 Deluxe Leather Camera Case - 1588B001 [COL] description [VAL] Top Loading - Leather - Black [COL] price [VAL] 16.82, [COL] name [VAL] Nikon COOLPIX Leather Camera Case In Black - 5811 [COL] description [VAL] Nikon COOLPIX Leather Camera Case In Black - 5811/ Compatible With Selected S Series COOLPIX Cameras/ Black Finish,0,D2
453,367, [COL] name [VAL] SIRIUS SLV2 SIRIUS Stiletto 2 Portable Radio Vehicle Kit, [COL] name [VAL] Sirius STILETTO 2 Portable Satellite Radio - SL2PK1 [COL] description [VAL] Sirius STILETTO 2 Portable Satellite Radio - SL2PK1/ SIRIUS Replay Controls/ Record Up To 100 Hours/ Stores Up To 10 Hours Of Individual Songs/ 2GB Internal Memory/ Personalized Sports Ticker/ SRS TruBass And 3D Focus Technologies/ WiFi/ Black Finish,0,D2
685,581, [COL] name [VAL] Samsung PN42A450 - 42' Widescreen 720p Plasma HDTV - 100000:1 Dynamic Contrast Ratio - Piano Black - PN42A450P [COL] price [VAL] 899.99, [COL] name [VAL] Samsung 50' Black Flat Panel Series 5 Plasma HDTV - PN50A550 [COL] description [VAL] Samsung 50' Black Flat Panel Series 5 Plasma HDTV - PN50A550/ 1920 x 1080 Full HD Resolution/ 1000000:1 Dynamic Contrast Ratio/ Ultra FilterBright Anti-Glare And Anti Burn-In Technology/ Built-In HDTV Tuner (ATSC/NTSC) With Clear QAM/ SRS TruSurround XT/ 3D HD Ready/ Swivel Stand/ Black Finish,0,D2
518,493, [COL] name [VAL] Elgato EyeTV Hybrid Analog/Digital TV Tuner Stick - 10020630 [COL] description [VAL] Elgato EyeTV Hybrid TV Tuner Stick for Analog and HDTV Reception - USB, [COL] name [VAL] Elgato Mac EyeTV Hybrid - 10020630 [COL] description [VAL] Elgato Mac EyeTV Hybrid - 10020630/ Built-In Program Guide/ Export Clips And Entire Episodes To Your Video-Capable iPod/ Records Digital TV,1,D2
349,255, [COL] name [VAL] Whirlpool Duet Sport 27'' Electric Dryer - WED8300SWH 6.7 Cubic Foot Capacity [COL] price [VAL] 673.29, [COL] name [VAL] Whirlpool White Front Load Washer - WFW9200SWH [COL] description [VAL] Whirlpool Duet WFW9200SQ White Front Load Washer - WFW9200SWH/ 4.0 Cu. Ft. Capacity/ 6th Sense Technology/ Quiet Wash Plus Noise Reduction/ Built-In Water Heater/ Add-A-Garment Feature/ Sanitary Cycle/ 4 Temperature Selections/ White Finish,0,D2
778,897, [COL] name [VAL] Sony Cyber-shot DSC-W170 Digital Camera - Red - DSCW170R [COL] description [VAL] 10.1 Megapixel - 16:9 - 2x Digital Zoom - 2.7' Active Matrix TFT Color LCD [COL] price [VAL] 169.0, [COL] name [VAL] Sony Cyber-Shot Black Digital Camera - DSCT500B [COL] description [VAL] Sony Cyber-Shot Black Digital Camera - DSCT500B/ 10.1 Megapixels/ 720p HD Video Recording/ 3.5' LCD Plus Touch Screen Display/ 4MB Internal Memory/ Carl Zeiss 5X Optical Zoom Lens/ 16:9 High-Resolution Mode/ High Sensitivity Mode/ Burst Mode/ Face Detection Technology/ High Sensitivity ISO 3200/ In-Camera Retouching/ Optical SteadyShot Image Stabilization With Double Anti-Blur Solution/ HDTV Compatibility/ BRAVIA Sync/ PhotoTV HD/ Stamina Battery Power/ Black Finish,0,D2
600,498, [COL] name [VAL] Panasonic VIERA TC-37LZ85 37' LCD TV [COL] description [VAL] 37' - ATSC NTSC - 16:9 - 1920 x 1080 - HDTV [COL] price [VAL] 799.11, [COL] name [VAL] Panasonic VIERA 42' Plasma Flat Panel 1080p HDTV In Black - TH42PZ80U [COL] description [VAL] Panasonic VIERA 42' Plasma Flat Panel 1080p HDTV In Black - TH42PZ80U/ 1080p Display/ 1920 x 1080 Native Resolution/ Color Purity Optimizer/ Surround Sound/ Anti-Reflective Filter/ VIERA Link HDAVI Control/ Built-In NTSC/ATSC/QAM Tuners/ 3 HDMI Inputs/ Built-In GalleryPlayer Capable/ SD Card Memory Slot/ Pedestal Stand Included/ Black Finish,0,D2
440,411, [COL] name [VAL] Microsoft Office:mac 2008 Home and Student Edition - GZA-00006 [COL] description [VAL] Office Mac Home & Student 2008, [COL] name [VAL] Microsoft Office 2008 For Mac Home And Student Edition - GZA00006 [COL] description [VAL] Microsoft Office 2008 For Mac Home And Student Edition - GZA00006/ Open XML File Formats The Office Art Graphics Engine And Other Features That Result In Compatibility And File Fidelity/ Includes Word Excel PowerPoint Entourage Messenger Microsoft Server Exchange Support Automator Actions For Workflows In Microsoft Office,1,D2
648,581, [COL] name [VAL] Samsung PN58A550 58' Plasma TV [COL] description [VAL] Samsung PN58A550 - 58' Widescreen 1080p Plasma HDTV - 1000000:1 Dynamic Contrast Ratio - Piano Black [COL] price [VAL] 2294.9, [COL] name [VAL] Samsung 50' Black Flat Panel Series 5 Plasma HDTV - PN50A550 [COL] description [VAL] Samsung 50' Black Flat Panel Series 5 Plasma HDTV - PN50A550/ 1920 x 1080 Full HD Resolution/ 1000000:1 Dynamic Contrast Ratio/ Ultra FilterBright Anti-Glare And Anti Burn-In Technology/ Built-In HDTV Tuner (ATSC/NTSC) With Clear QAM/ SRS TruSurround XT/ 3D HD Ready/ Swivel Stand/ Black Finish,0,D2
408,342, [COL] name [VAL] Canon EOS 40D Digital SLR Camera - 1901B004 [COL] description [VAL] Canon EOS 40D 10 Megapixel Digital SLR Camera - Body Only [COL] price [VAL] 849.95, [COL] name [VAL] Canon EOS 40D Digital SLR Camera In Black - EOS40DBODY [COL] description [VAL] Canon EOS 40D Digital SLR Camera In Black - EOS40DBODY/ Body Only/ 10.1 Megapixel CMOS Sensor/ DIGIC III Image Processor/ Auto Pop-Up Retractable Built-In Flash/ 3.0' TFT Color Liquid-Crystal Monitor/ AF System With 9 Cross-Type Sensors/ Black Finish/ Lens Sold Separately,1,D2
236,606, [COL] name [VAL] Denon DVD-2930CI DVD Player - DVD2930CI [COL] description [VAL] DVD+RW DVD-RW CD-RW - DVD Video DVD Audio SACD Video CD Picture CD JPEG WMA PCM HDCD MP3 MPEG-1 MPEG-2 MPEG-4 DivX Playback - 1 Disc(s) - Progressive Scan - Black [COL] price [VAL] 448.0, [COL] name [VAL] Denon Blu-ray Disc DVD/CD Digital Player/Transport - DVD2500BTCI [COL] description [VAL] Denon Blu-ray Disc DVD/CD Digital Player/Transport - DVD2500BTCI/ HDMI 1.3a With High Definition Output Up To 1080p/ Full 10-Bit Processing For i/p And Scaling Circuit/ Up To 36-Bit Deep Color Support Via HDMI/ Multi-Layered Construction With Dual-Layered Top Shields And Triple-Layered Bottom Shields/ Complete Digital-Only Transport To Eliminate Interference/ Black Finish,0,D2
696,549, [COL] name [VAL] Sony DVP-FX820 Portable DVD Player - DVPFX820 [COL] description [VAL] 8' LCD - DVD+RW DVD-RW DVD+R DVD-R CD-RW - DVD Video CD-DA MP3 JPEG Playback - 1 Disc(s) - Black [COL] price [VAL] 158.72, [COL] name [VAL] Panasonic Black 8.5' Portable DVD Player - DVDLS83 [COL] description [VAL] Panasonic Black 8.5' Portable DVD Player - DVDLS83/ 8.5' Free Style Wide Screen LCD Display/ 6 Hour Battery/ Multi Format Playback/ Dual Headphone Jacks/ DivX Playback/ Car DC Adapter Included/ Black Finish,0,D2
203,258, [COL] name [VAL] GE Pre-Amplifier for Stereo Turntable - 23292 [COL] price [VAL] 23.72, [COL] name [VAL] GE Pre-Amplifier For Stereo Turntable - AV23292 [COL] description [VAL] GE Pre-Amplifier For Stereo Turntable - AV23292/ Just Plug Your Turntable Into The GE Preamp And Easily Connect To Your Stereo Receiver Or PC/ Silver Finish,1,D2
509,72, [COL] name [VAL] Weber Q 320 Gas Grill, [COL] name [VAL] Weber Performer 22-1/2' Charcoal Grill - 848001 [COL] description [VAL] Weber Performer 22-1/2' Charcoal Grill - 848001/ Push-Button Igniter/ Porcelain-Enameled Bowl And Lid/ Dual-Purpose Themometer/ Crackproof All-Weather Wheels/ Blue Lid Finish/ Assembly Required [COL] price [VAL] 329.0,0,D2
612,892, [COL] name [VAL] Garmin nvi 255W Automobile Navigator - 010-00718-20 [COL] description [VAL] Garmin nuvi 255W 4.3' GPS w/ Text To Speech Where Am I? [COL] price [VAL] 204.99, [COL] name [VAL] Garmin Nuvi 265T GPS Navigation System - 0100057610 [COL] description [VAL] Garmin Nuvi 265T GPS Navigation System - 0100057610/ 3.5' Antiglare Touchscreen Display Size/ Turn-by-Turn Directions/ 2-D Or 3-D Maps/ Bluetooth Wireless Technology/ Avoid Traffic Tie-Ups/ Integrated FM Traffic Receiver/ Sleek & Slim Design/ JPEG Picture Viewer/ World Travel Clock/ Up To 4 Hours Of Battery Life/ Grey Finish,0,D2
95,402, [COL] name [VAL] Logitech diNovo Media Desktop Laser - 967562-0403 [COL] description [VAL] Keyboard - Wireless - Mouse - Laser - Type A - USB - Receiver, [COL] name [VAL] Logitech Blue V470 Cordless Laser Mouse For Notebooks - 910000298 [COL] description [VAL] Logitech Blue V470 Cordless Laser Mouse For Notebooks - 910000298/ Laser Precision/ Side-To-Side Scrolling Plus Zoom/ Bluetooth Wireless Technology/ Protective Pouch/ Battery Life Indicator/ Blue Finish,0,D2
537,512, [COL] name [VAL] Toshiba D-VR660 DVD/VCR Combo [COL] description [VAL] Toshiba D-VR660 DVD Recorder/VCR Combo w/ Built-In Digital Tuner, [COL] name [VAL] Toshiba Black DVD Recorder With Built-In Digital Tuner - DR560 [COL] description [VAL] Toshiba Black DVD Recorder With Built-In Digital Tuner - DR560/ Built-In ATSC/NTSC/QAM Digital/Analog Tuner/ Multi-Format Recording And Playback/ Video Upconversion Up To 1080p Resolution/ One Touch Recording/ Camcorder Controls/ Auto Finalize With Undo/ REGZA LINK/ Black Finish,0,D2
138,593, [COL] name [VAL] Panasonic KX-TG6700B Cordless Telephone [COL] description [VAL] Panasonic KX-TG6700B 5.8 GHz 2-Line FHSS GigaRange Expandable Digital Cordless Phone with Answering System & Call Waiting Caller ID [COL] price [VAL] 106.14, [COL] name [VAL] Panasonic 5.8 GHz Black Expandable Digital Cordless Phone System - KXTG4324B [COL] description [VAL] Panasonic 5.8 GHz Black Expandable Digital Cordless Phone System - KXTG4324B/ 4 Handsets System/ Digital Answering Machine/ Ringer ID/ Call Waiting Caller ID/ Voicemail/ Hold/ Mute/ Clock/ Alarm/ LED Lighting/ Night Mode/ Speakerphone/ Intercom/ 11 Days Standby/ 5 Hours Talk Time/ Black Finish,0,D2
659,660, [COL] name [VAL] Sony 4GB Memory Stick PRO Duo Card - MSMT4G [COL] description [VAL] 4 GB [COL] price [VAL] 26.92, [COL] name [VAL] Sony 8GB Memory Stick PRO Duo Mark 2 Media Card - MSMT8G [COL] description [VAL] Sony 8GB Memory Stick PRO Duo Mark 2 Media Card - MSMT8G/ 160 Mbps Transfer Speed/ Ideal For AVCHD Recording/ 7.35GB Actual Capacity,0,D2
248,387, [COL] name [VAL] LG Electronics DLE0442W XL Load Capacity with NeveRust Stainless Steel Drum, [COL] name [VAL] LG DLEX7177WM White XL Capacity Electric SteamDryer - DLEX7177WH [COL] description [VAL] LG DLEX7177WM White XL Capacity Electric SteamDryer - DLEX7177WH/ 7.3 Cu. Ft. Capacity/ Intelligent Electronic Controls With Dual LED Display And Dial-A-Cycle/ Dual Humidity Sensors/ Precise Temperature Control With A Variable Heater/ 4 Way Venting/ Drum Light/ White Finish,1,D2
282,217, [COL] name [VAL] Sony Playstation 3 Blu-Ray DVD Remote - 98046 [COL] price [VAL] 18.44, [COL] name [VAL] Sony SCPH-98046 PlayStation 3 Blu-Ray DVD Remote Control - 711719804604 [COL] description [VAL] Sony SCPH-98046 PlayStation 3 Blu-Ray DVD Remote Control - 711719804604/ Full Access To The PlayStation 3 Systems Disc Features/ Can Be Used Without Having To Point Directly At The System [COL] price [VAL] 24.99,1,D2
652,508, [COL] name [VAL] Toshiba SD-P71S Portable DVD Player [COL] description [VAL] Toshiba SD-P71S - 7' Portable DVD Player [COL] price [VAL] 119.36, [COL] name [VAL] Toshiba Black 9-Inch LCD Widescreen Portable DVD Player - SDP91S [COL] description [VAL] Toshiba Black Portable DVD Player - SDP91S/ 9' Widescreen TFT LCD Display/ Up To 5 Hour Lithium Battery Life/ Official DivX Certified/ Switchable Audio/Video Input And Output/ Swivel And Flip Type Screen/ Black Finish,0,D2
987,918, [COL] name [VAL] Apple iPod touch 32GB Flash Portable Media Player - MB533LL/A [COL] description [VAL] Audio Player Video Player Photo Viewer - 3.5' Color LCD - 32GB Flash Memory [COL] price [VAL] 394.99, [COL] name [VAL] Apple 120GB Black 7th Generation iPod Classic - MB565LLA [COL] description [VAL] Apple 120GB Black 7th Generation iPod Classic - MB565LLA/ Holds Up To 30000 Songs In 128-Kbps AAC Format 25000 iPod-Viewable Photos And 150 Hours Of Video/ 2.5' (Diagonal) Color LCD With LED Backlight/ 320-By-240-Pixel Resolution/ Mac And Windows Compatible/ Black Finish,0,D2
653,549, [COL] name [VAL] Toshiba SD-P91S Portable DVD Player [COL] description [VAL] Toshiba SD-P91S - 9' Portable DVD Player [COL] price [VAL] 164.72, [COL] name [VAL] Panasonic Black 8.5' Portable DVD Player - DVDLS83 [COL] description [VAL] Panasonic Black 8.5' Portable DVD Player - DVDLS83/ 8.5' Free Style Wide Screen LCD Display/ 6 Hour Battery/ Multi Format Playback/ Dual Headphone Jacks/ DivX Playback/ Car DC Adapter Included/ Black Finish,0,D2
889,809, [COL] name [VAL] Denon AVR-1709 A/V Receiver - AVR1709 [COL] description [VAL] Dolby Digital Surround DTS-ES DTS Neo:6 DTS 96/24 Dolby Pro Logic IIxFM AM [COL] price [VAL] 448.0, [COL] name [VAL] Denon Black Home Theater Surround Sound Receiver - AVR1709 [COL] description [VAL] Denon Black AVR-1709 Home Theater Surround Sound Receiver - AVR1709/ 80 Watts Per Channel/ 7 Channels/ HDMI V1.3A Video Switching/ Dolby Digital Surround EX Dolby Pro Logic IIx DTS ES 6.1 DTS Neo:6 Decoding/ Audyssey MultEQ Dynamic Volume And Dynamic EQ/ Video Up-Conversion/ Black Finish [COL] price [VAL] 449.99,1,D2
581,508, [COL] name [VAL] Toshiba SD-P101S Portable DVD Player - SDP101S [COL] description [VAL] Toshiba SD-P101S - 10.2' Portable DVD Player - DiVx Compatible, [COL] name [VAL] Toshiba Black 9-Inch LCD Widescreen Portable DVD Player - SDP91S [COL] description [VAL] Toshiba Black Portable DVD Player - SDP91S/ 9' Widescreen TFT LCD Display/ Up To 5 Hour Lithium Battery Life/ Official DivX Certified/ Switchable Audio/Video Input And Output/ Swivel And Flip Type Screen/ Black Finish,0,D2
328,1045, [COL] name [VAL] PANASONIC 4GB SDHC CARD CLASS 6 20 MB/SEC*NIC* - RP-SDV04GU1K [COL] price [VAL] 23.12, [COL] name [VAL] Panasonic Yellow 4GB SDHC Memory Card - RPSDV04GU1K [COL] description [VAL] Panasonic Yellow 4GB SDHC Memory Card - RPSDV04GU1K/ Class 6/ Up To 20MB/s Read-Out Or Write-In Data Transfer Rate/ 4GB Storage Capacity/ Yellow Finish,1,D2
806,843, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-GRN-SEE-V2 [COL] description [VAL] Plastic - Green, [COL] name [VAL] Speck SeeThru Blue Hard Shell Case For 15' MacBook - MB15BLUSEEV2 [COL] description [VAL] Speck SeeThru Blue Hard Shell Case For 15' MacBook - MB15BLUSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Blue Finish,0,D2
973,578, [COL] name [VAL] Samsung 9 Series LN46A950 46' LCD TV [COL] description [VAL] 46' - ATSC NTSC - 181 Channels - 16:9 - 1920 x 1080 - Surround - HDTV - 1080p [COL] price [VAL] 2699.98, [COL] name [VAL] Samsung 19' Black Flat Panel Series 4 LCD HDTV - LN19A450 [COL] description [VAL] Samsung 19' Black Flat Panel Series 4 LCD HDTV - LN19A450/ 3000:1 Dynamic Contrast Ratio/ 1440 x 900 True 720p Resolution/ 8ms Response Time/ Cold Cathode Fluorescent Lamp (CCFL)/ Hidden Bottom Speakers/ SRS TruSurround XT/ Built-In ATSC/Clear QAM Tuner/ V-Chip System/ Black Finish,0,D2
768,689, [COL] name [VAL] LG 5.6 cu.ft. Freestanding Electric Range, [COL] name [VAL] LG 5.6 Cu. Ft. White Freestanding Electric Range - LRE30453WH [COL] description [VAL] LG 5.6 Cu. Ft. White Freestanding Electric Range - LRE30453WH/ IntuiTouch Control System/ EvenJet Convection System/ 5.6 Cubic Capacity/ Wideview Oven Window/ 5 Radiant Elements/ 25 Heating Settings/ White Finish,1,D2
555,544, [COL] name [VAL] Bose Lifestyle 48 Home Theater System - 43479 [COL] description [VAL] DVD Player 5.1 Speakers - Progressive Scan - White [COL] price [VAL] 3999.0, [COL] name [VAL] Panasonic Black DVD Home Theater Sound System - SCPT760 [COL] description [VAL] Panasonic Black DVD Home Theater Sound System - SCPT760/ Kelton Subwoofer/ Bamboo Diaphragm Center Speakers/ 1080p Up-Conversion/ Integrated Universal Dock And On-Screen Display For iPod/ iPod Video Playback/ Wireless Rear Speaker System/ Whisper-Mode Surround/ Built-In Dolby Digital And DTS Decoder/ High Speed 5-DVD/CD Changer/ Black Finish,0,D2
705,888, [COL] name [VAL] Griffin SmartTalk Headphone Adapter with Control and Mic for iPhone - 3016-SMRTLKB [COL] description [VAL] 30', [COL] name [VAL] Griffin 4046-TRPAUTOC iTrip AutoPilot - 4046TRPAUTOC [COL] description [VAL] Griffin iTrip AutoPilot - 4046TRPAUTOC/ Charge/Control/Play Your iPod Or iPhone On Your Car Stereo/ FM frequency/ RDS Technology/ AutoPilot/ SmartScan/ SmartSound Plus Technology/ High-Contrast Display/ Three-Stage Light Ring/ Black Finish,0,D2
502,808, [COL] name [VAL] Uniden DCX300 DECT 6.0 Accessory Handset and Cradle for the DECT2000 series, [COL] name [VAL] Griffin iPod DirectDeck Universal Cassette Adapter - 7256DDECK [COL] description [VAL] Griffin iPod DirectDeck Universal Cassette Adapter - 7256DDECK/ Plug The Audio Jack Into The Headphone Port Of Your iPod Mp3 Player CD Player Or Other Portable Audio Device And Insert The Cassette Adapter Into Your Cassette Player/ Black Finish,0,D2
310,356, [COL] name [VAL] PLD4555RFC Professional SpeedClean 24-in. Under Counter Dishwasher (14 Place Settings Stainless Steel Energy Star) [COL] price [VAL] 549.0, [COL] name [VAL] Frigidaire GLD4355RFS Gallery SpeedClean 24' White Dishwasher - GLD4355WH [COL] description [VAL] Frigidaire GLD4355RFS Gallery SpeedClean 24' White Dishwasher - GLD4355WH/ 5-Level Precision Direct Wash System/ Variable Washing Pressure/ Power Dry Drying System/ GraniteGrey Interior/ Stainless Steel Food Disposer And Self Cleaning Filter/ 12 Easy Clean Electronic Touchpads With Digital Display/ Smart Soil Sensor/ UltraQuiet Plus Sound Insulation Package/ White Finish,0,D2
149,199, [COL] name [VAL] Canon NB-5L Lithium-Ion Digital Camera Battery - 1135B001 [COL] description [VAL] Canon NB-5L Lithium Ion Battery [COL] price [VAL] 36.49, [COL] name [VAL] Canon Charger And Rechargable AA Battery Kit - 1169B001 [COL] description [VAL] Canon Charger And Rechargable AA Battery Kit - 1169B001/ Charge Indicator Light/ 2500 mAh Capacity Rating/ Nickel Metal-Hydride Technology/ Black Finish,0,D2
