Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1071,7568, [COL] title [VAL] Panasonic Lightweight Headphones w XBS RP-HT21 [COL] modelno [VAL] RP-HT21 [COL] price [VAL] 9.88 [COL] shipweight [VAL] 0.85 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 9.1 x 6.6 x 1.9 inches, [COL] title [VAL] Panasonic RP-HTX7 Monitor Headphones Black [COL] modelno [VAL] RP-HTX7-K1 [COL] price [VAL] 30.47 [COL] shipweight [VAL] 1 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 9.3 x 7.4 x 3.6 inches,0,D8
1218,1343, [COL] title [VAL] V7 8GB SD Card Secure Digital High Capacity 8 GB Memory Card [COL] modelno [VAL] VASDH8GCL4R-1N [COL] price [VAL] 10.26 [COL] shipweight [VAL] 7.65 [COL] brand [VAL] V7 [COL] dimensions [VAL] 11.65 x 9.15 x 8.48 inches, [COL] title [VAL] V7 32GB SD Card Class 6 High Capacity SDHC 32 GB [COL] modelno [VAL] VASDH32GCL6R-1N [COL] price [VAL] 42.24 [COL] shipweight [VAL] 1 [COL] brand [VAL] V7 [COL] dimensions [VAL] 11.6 x 9.2 x 8.5 inches,0,D8
2412,10590, [COL] title [VAL] Lexmark X651H11A High-Yield Toner 25000 Page-Yield Black [COL] modelno [VAL] X651H11A [COL] price [VAL] 565.2 [COL] shipweight [VAL] 5.95 [COL] brand [VAL] Lexmark, [COL] title [VAL] C540H1KG High-Yield Toner 2500 Page-Yield Black [COL] price [VAL] 63.51 [COL] shipweight [VAL] 3.6 [COL] brand [VAL] Lexmark,0,D8
2389,18465, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27650 [COL] price [VAL] 4958.99 [COL] shipweight [VAL] 823.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Glas Base Rear Projection Screen - 36 x 48 Video Format [COL] price [VAL] 1199.99 [COL] shipweight [VAL] 149 [COL] brand [VAL] Da-Lite,0,D8
1899,18663, [COL] title [VAL] Panasonic KX-FATC506 High Yield Cyan Toner Cartridge [COL] modelno [VAL] KX-FATC506 [COL] price [VAL] 89.84 [COL] shipweight [VAL] 0.88 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 13.7 x 2.3 x 1.6 inches, [COL] title [VAL] Laser Toner Cartridge C8543X Genuine Original 38 000 Page Yield Black HEWC8543X [COL] price [VAL] 255.62 [COL] shipweight [VAL] 15.1 [COL] brand [VAL] HP [COL] dimensions [VAL] 23.4 x 15.6 x 7.8 inches,0,D8
1720,9542, [COL] title [VAL] Smead A-Z Indexed Expanding Files 21 Pockets Kraft Letter Brown [COL] modelno [VAL] 70121 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 1.519, [COL] title [VAL] Smead 10786 - Kraft File Folders 2 5 Cut Right Reinforced Top Tab Letter Brown 100 Box [COL] price [VAL] 21.39 [COL] shipweight [VAL] 8.6 [COL] brand [VAL] Smead,0,D8
1693,20967, [COL] title [VAL] deflect-o MyStyle Stainless Steel DocuPocket w White Board Letter Silver White [COL] modelno [VAL] 510010 [COL] price [VAL] 25.94 [COL] shipweight [VAL] 2.604, [COL] title [VAL] New-deflect-o 66701 - Slanted Desk Sign Holder Plastic 11 x 8-1 2 Clear - DEF66701 [COL] price [VAL] 7.15 [COL] shipweight [VAL] 1 [COL] brand [VAL] Deflect-O,0,D8
1081,20458, [COL] title [VAL] Garmin GPSMAP 78S 010-00864-01 Marine GPS Navigator and World Wide Chartplotter [COL] modelno [VAL] GPSMAP 78S [COL] price [VAL] 399.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.9 x 5.4 x 2.3 inches, [COL] title [VAL] Garmin GPSMAP 546s Marine GPS Receiver with Dual-Frequency Transducer [COL] modelno [VAL] 010-00774-01 [COL] price [VAL] 886.9 [COL] shipweight [VAL] 6.6 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 11.4 x 8.3 x 5.3 inches,0,D8
1542,2536, [COL] title [VAL] Audiosource BI8 8  In-Wall Construction Bracket Mount [COL] modelno [VAL] BI8 [COL] price [VAL] 25.88 [COL] shipweight [VAL] 2.65 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 11.2 x 2.0 x 2.0 inches, [COL] title [VAL] AUDIOSOURCE BC8 8 IN-CEILING CONSTRUCTION BRACKET MOUNT [COL] shipweight [VAL] 6.2 [COL] brand [VAL] Grade-A,0,D8
181,6332, [COL] title [VAL] Amzer 10  Neoprene Reversible Sleeve Carry Case Ebony Black Sea Green [COL] modelno [VAL] 90805 [COL] price [VAL] 16.88 [COL] shipweight [VAL] 9.0 [COL] brand [VAL] AMZER [COL] dimensions [VAL] 14.0 x 11.0 x 8.0 inches, [COL] title [VAL] Amzer Leather Portfolio Case for Apple iPad 2 - Black AMZ90814 [COL] modelno [VAL] AMZ90814 [COL] price [VAL] 26.27 [COL] shipweight [VAL] 1 [COL] brand [VAL] Amzer [COL] dimensions [VAL] 11.0 x 7.5 x 0.4 inches,0,D8
2100,8944, [COL] title [VAL] Imation 26654 Swivel 8GB USB2.0  Flash Drive [COL] modelno [VAL] 26654 [COL] price [VAL] 25.84 [COL] shipweight [VAL] 0.12 [COL] brand [VAL] Imation [COL] dimensions [VAL] 2.17 x 0.67 x 0.55 inches, [COL] title [VAL] Imation Clip 4 GB USB 2.0 Flash Drive [COL] modelno [VAL] 26309 [COL] price [VAL] 19.42 [COL] shipweight [VAL] 1 [COL] brand [VAL] Imation,0,D8
491,8350, [COL] title [VAL] Pioneer ADTVA133 2-Din Installation Kit [COL] modelno [VAL] ADT-VA133 [COL] price [VAL] 41.88 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 8.9 x 5.9 x 4.4 inches, [COL] title [VAL] AudioVox Sirius SCDK1 Outdoor Antenna CATV Distribution Kit [COL] modelno [VAL] SCDK1 [COL] price [VAL] 33.96 [COL] shipweight [VAL] 2 [COL] brand [VAL] Audiovox [COL] dimensions [VAL] 13.5 x 5.5 x 2.8 inches,0,D8
576,21566, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 50 x 50 AV Format [COL] modelno [VAL] 27647 [COL] price [VAL] 1919.99 [COL] shipweight [VAL] 237.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27637 Da-Glas Standard Rear Projection Screen 57 3 4 x 77 Video Format [COL] shipweight [VAL] 390 [COL] brand [VAL] Da-Lite,0,D8
1901,20442, [COL] title [VAL] Inland Pro Dual LCD Monitor Arm Black [COL] modelno [VAL] 5321 [COL] price [VAL] 89.0 [COL] shipweight [VAL] 17.6 [COL] brand [VAL] Inland [COL] dimensions [VAL] 32.7 x 17.7 x 6.2 inches, [COL] title [VAL] Inland USB Pro Multimedia Keyboard Pink [COL] modelno [VAL] 71313 [COL] price [VAL] 30.54 [COL] shipweight [VAL] 2 [COL] brand [VAL] Inland [COL] dimensions [VAL] 22.2 x 8.2 x 1.5 inches,0,D8
1552,13174, [COL] title [VAL] Ematic Universal eBook Reader Accessory Kit [COL] modelno [VAL] EA103 [COL] price [VAL] 18.88 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 8.46 x 7.09 x 1.57 inches, [COL] title [VAL] Ematic EMW3202 Articulating Wall Mount Kit for 15-Inch to 32-Inch TV with 6-Feet HDMI Cable Cleaning Solution Cleaning Cloth [COL] modelno [VAL] EMW3202 [COL] price [VAL] 29.99 [COL] shipweight [VAL] 5 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 9.2 x 6.7 x 3.6 inches,0,D8
2536,12333, [COL] title [VAL] Gator Cases ATA Molded Utility Case 11.7 x 16.7 x 5.9 [COL] modelno [VAL] GXDF-1116-5-TSA [COL] price [VAL] 139.99 [COL] shipweight [VAL] 13.0 [COL] brand [VAL] Gator Cases [COL] dimensions [VAL] 18.0 x 12.0 x 7.0 inches, [COL] title [VAL] ATA Molded Utility Case 11.7 x 16.7 x 5.9 [COL] price [VAL] 139.99 [COL] shipweight [VAL] 13 [COL] brand [VAL] Gator [COL] dimensions [VAL] 18.0 x 12.0 x 7.0 inches,1,D8
2430,17561, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 81 x 108 Video Format [COL] modelno [VAL] 23096 [COL] price [VAL] 10048.99 [COL] shipweight [VAL] 1206.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Plex Standard Rear Projection Screen - 96 x 96 AV Format [COL] price [VAL] 5912.99 [COL] shipweight [VAL] 486 [COL] brand [VAL] Da-Lite,0,D8
961,12453, [COL] title [VAL] Amped Wireless High Power Outdoor 8 dBi Omni-Directional Wi-Fi Antenna Kit [COL] modelno [VAL] A8EX [COL] price [VAL] 94.88 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 24.0 x 3.6 x 3.5 inches, [COL] title [VAL] D-Link ANT24-0700 2.4 GHz Omni-Directional 7 dBi Indoor Antenna [COL] modelno [VAL] ANT24-0700 [COL] price [VAL] 37.88 [COL] shipweight [VAL] 2 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 15.6 x 8.0 x 2.5 inches,0,D8
1365,16173, [COL] title [VAL] Los Angeles Lakers iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4614 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago Bears iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
2389,18443, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27650 [COL] price [VAL] 4958.99 [COL] shipweight [VAL] 823.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27639 Da-Glas Standard Rear Projection Screen 72 x 96 Video Format [COL] shipweight [VAL] 796 [COL] brand [VAL] Da-Lite,0,D8
1129,18962, [COL] title [VAL] Buffalo Technology DriveStation Axis 1.5 TB USB 2.0 Desktop External Hard Drive with Buffalo Tools and Turbo PC HD-LB1.5TU2 Black [COL] modelno [VAL] HD-LB1.5TU2 [COL] price [VAL] 101.82 [COL] shipweight [VAL] 3.31 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 8.9 x 8.67 x 3.0 inches, [COL] title [VAL] Buffalo Technology DriveStation Combo4 1.0 TB Desktop External Hard Drive USB 2.0 FireWire 800 400 eSATA HD-HS1.0TQ [COL] modelno [VAL] HD-HS1.0TQ [COL] price [VAL] 121.21 [COL] shipweight [VAL] 5 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 13.5 x 8.8 x 4.8 inches,0,D8
166,19283, [COL] title [VAL] Da-Lite Da-View Thru-the-Wall Rear Projection Screen - 58 x 104 HDTV Format [COL] modelno [VAL] 23074 [COL] price [VAL] 22472.99 [COL] shipweight [VAL] 882.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 78 x 139 HDTV Format [COL] modelno [VAL] 23077 [COL] price [VAL] 9258.99 [COL] shipweight [VAL] 1 246  [COL] brand [VAL] Da-Lite,0,D8
2540,9201, [COL] title [VAL] ZyXEL HomePlug AV 200Mbps Powerline Wall Plug Adapter [COL] modelno [VAL] PLA401V3 [COL] price [VAL] 47.92 [COL] shipweight [VAL] 0.9 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 15.0 x 9.4 x 4.0 inches, [COL] title [VAL] ZyXEL PLA407 HomePlug AV 200 Mbps Powerline Wall-Plug Adapter Starter Kit - 2 Units [COL] modelno [VAL] PLA407KIT [COL] price [VAL] 93.88 [COL] shipweight [VAL] 2 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 5.4 x 2.6 x 1.4 inches,0,D8
65,21044, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T027201 Inkjet Cartridge Color [COL] modelno [VAL] T027201 [COL] price [VAL] 21.49 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 6.0 x 4.5 x 2.5 inches,0,D8
2361,19011, [COL] title [VAL] Da-Lite Da-Glas Standard Rear Projection Screen - 50 x 50 AV Format [COL] modelno [VAL] 27628 [COL] price [VAL] 1631.99 [COL] shipweight [VAL] 223.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Glas Thru-the-Wall Rear Projection Screen - 72 x 96 Video Format [COL] modelno [VAL] 23050 [COL] price [VAL] 8968.99 [COL] shipweight [VAL] 1 340  [COL] brand [VAL] Da-Lite,0,D8
1720,18552, [COL] title [VAL] Smead A-Z Indexed Expanding Files 21 Pockets Kraft Letter Brown [COL] modelno [VAL] 70121 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 1.519, [COL] title [VAL] New-Smead 10710 - Kraft File Folders Straight Cut Reinforced Top Tab Letter Brown 100 Box - SMD10710 [COL] price [VAL] 45.0 [COL] shipweight [VAL] 17.7 [COL] brand [VAL] Smead,0,D8
390,13453, [COL] title [VAL] SanDisk UltraII 8GB Memory Stick PRO Duo [COL] modelno [VAL] SDMSPDH008GA11 [COL] price [VAL] 52.88 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] SanDisk [COL] dimensions [VAL] 6.1 x 4.7 x 0.7 inches, [COL] title [VAL] Sony 8 GB PRO-HG Duo HX Memory Stick MSHX8A Black [COL] modelno [VAL] MSHX8A [COL] price [VAL] 26.73 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sony [COL] dimensions [VAL] 1.2 x 0.8 x 0.1 inches,0,D8
561,8791, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 96 x 120 AV Format [COL] modelno [VAL] 27903 [COL] price [VAL] 7799.99 [COL] shipweight [VAL] 680.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27578 Da-Plex Self Trimming Rear Projection Screen - 96 x 96 AV Format [COL] shipweight [VAL] 565 [COL] brand [VAL] Da-Lite,0,D8
1426,15119, [COL] title [VAL] Elite Screens MaxWhite VMAX2 Plus2 Series 82 Overall Height ezElectric Motorized Screen - 92 Diagonal [COL] modelno [VAL] VMAX92XWV2 [COL] price [VAL] 379.0 [COL] shipweight [VAL] 22.0 [COL] brand [VAL] Elite Screens [COL] dimensions [VAL] 85.6 x 82.0 x 3.15 inches, [COL] title [VAL] Elite Screens VMAX2 Electric projection Screen 4 3 Aspect Ratio-120in Max White [COL] modelno [VAL] vmax120uwv [COL] price [VAL] 374.02 [COL] shipweight [VAL] 28 [COL] brand [VAL] Elite Screens [COL] dimensions [VAL] 96.0 x 72.0 x 4.0 inches,0,D8
1014,9061, [COL] title [VAL] Hercules Dualpix Emotion HD 720p USB Webcam [COL] modelno [VAL] 4780655 [COL] price [VAL] 47.82 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Hercules [COL] dimensions [VAL] 8.66 x 6.5 x 3.54 inches, [COL] title [VAL] Hercules Classic Silver Webcam [COL] modelno [VAL] 4780465 [COL] price [VAL] 13.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Hercules [COL] dimensions [VAL] 8.0 x 6.0 x 4.0 inches,0,D8
1692,17779, [COL] title [VAL] Read Right CD DVD Kleen Cleaner Wet Wipes 5-1 4 75-Tub [COL] modelno [VAL] RR1420 [COL] price [VAL] 10.49 [COL] shipweight [VAL] 0.453, [COL] title [VAL] New-Dry Erase Board Wet Wipes Cloth 7 x 8 50 Tub Case Pack 2 - 443090 [COL] price [VAL] 39.0 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Quartet,0,D8
1476,11084, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver 010-00633-00 [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 1.7 x 1.3 inches, [COL] title [VAL] Garmin eTrex H Handheld GPS Navigator [COL] modelno [VAL] 010-00631-10 [COL] price [VAL] 81.61 [COL] shipweight [VAL] 1 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 4.4 x 2.0 x 1.2 inches,0,D8
1905,11801, [COL] title [VAL] OCZ Technology 110GB RevoDrive PCI Express Solid State Drive [COL] modelno [VAL] OCZSSDPX1RVD110 [COL] price [VAL] 429.99 [COL] shipweight [VAL] 0.23 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 7.13 x 4.92 x 0.85 inches, [COL] title [VAL] OCZ Technology RevoDrive 230 GB PCI Express 4 GB-s Slim Solid State Drive OCZSSDPX-1RVD0230 [COL] modelno [VAL] OCZSSDPX-1RVD0230 [COL] price [VAL] 429.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 7.2 x 5.0 x 0.9 inches,1,D8
2266,18772, [COL] title [VAL] Lyoto Machida Mouse Pad [COL] modelno [VAL] 86210010 [COL] price [VAL] 16.99 [COL] brand [VAL] Wincraft, [COL] title [VAL] Anderson Silva Mouse Pad [COL] price [VAL] 16.99 [COL] brand [VAL] WinCraft,0,D8
1473,1269, [COL] title [VAL] Xantech Cpl10 Rf Ir Coupler [COL] modelno [VAL] CPL10 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.1375 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.0 x 4.25 x 1.0 inches, [COL] title [VAL] XANTECH 172-94X RP Xtra Link2 Xpansion Kit [COL] modelno [VAL] 172-94X/RP [COL] price [VAL] 37.52 [COL] shipweight [VAL] 1 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 7.2 x 5.8 x 3.5 inches,0,D8
952,11846, [COL] title [VAL] Draper M1300 Signature Series V Electric Screen  - NTSC 11 diagonal [COL] modelno [VAL] 100321 [COL] price [VAL] 3600.0 [COL] shipweight [VAL] 135.0 [COL] brand [VAL] Draper, [COL] title [VAL] Schumacher XI75DU DC to AC Digital Display Power Inverter [COL] modelno [VAL] XI75DU [COL] price [VAL] 50.46 [COL] shipweight [VAL] 2.8 [COL] brand [VAL] Schumacher,0,D8
917,16526, [COL] title [VAL] Oxford 5-1 4  Capacity Box File Storage Box Letter Binder Board Black Orange [COL] modelno [VAL] 40578 [COL] price [VAL] 35.94 [COL] shipweight [VAL] 2.162 [COL] brand [VAL] Oxford, [COL] title [VAL] New-Oxford 51726 - High Gloss Laminated Folder 100-Sheet Capacity Purple 25 Box - ESS51726 [COL] price [VAL] 50.0 [COL] shipweight [VAL] 7.7 [COL] brand [VAL] Oxford,0,D8
914,11420, [COL] title [VAL] Draper M1300 Access Series V Electric Screen  - WideScreen 132 diagonal [COL] modelno [VAL] 102189 [COL] price [VAL] 2285.45 [COL] shipweight [VAL] 138.0 [COL] brand [VAL] Draper, [COL] title [VAL] Micro Projector Lift [COL] modelno [VAL] 300198 [COL] price [VAL] 2555.0 [COL] shipweight [VAL] 39 [COL] brand [VAL] Draper [COL] dimensions [VAL] 28.0 x 27.0 x 14.0 inches,0,D8
2538,2279, [COL] title [VAL] Brother TN450 Black Toner Cartridge High Yield Toner [COL] modelno [VAL] TN450 [COL] price [VAL] 48.88 [COL] shipweight [VAL] 1.75 [COL] brand [VAL] Brother [COL] dimensions [VAL] 14.5 x 7.9 x 4.5 inches, [COL] title [VAL] Brother Black High Yield Toner Cartridge TN450 [COL] modelno [VAL] TN450 [COL] price [VAL] 42.49 [COL] shipweight [VAL] 2 [COL] brand [VAL] Brother [COL] dimensions [VAL] 14.4 x 8.0 x 4.4 inches,1,D8
266,4860, [COL] title [VAL] Iomega eGo 500GB Helium Portable Hard Drive [COL] modelno [VAL] 34945 [COL] price [VAL] 78.98 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.1 x 5.2 x 2.3 inches, [COL] title [VAL] Iomega eGo USB 2.0 500 GB Compact Portable Hard Drive 34896 Silver [COL] modelno [VAL] 34896 [COL] price [VAL] 81.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.0 x 5.1 x 2.1 inches,0,D8
1349,13767, [COL] title [VAL] Night Owl Security Products CCD Wired Color Security Camera with 60 Cable [COL] modelno [VAL] CAM-S420-245A [COL] price [VAL] 67.82 [COL] shipweight [VAL] 2.8 [COL] brand [VAL] Night Owl [COL] dimensions [VAL] 13.0 x 11.5 x 5.5 inches, [COL] title [VAL] Night Owl Security ZEUS-810 16-Channel 8-Camera H.264 DVR Surveillance Kit with D1 Recording and HDMI Output [COL] modelno [VAL] ZEUS-810 [COL] price [VAL] 676.63 [COL] shipweight [VAL] 21 [COL] brand [VAL] Night Owl Optics [COL] dimensions [VAL] 22.0 x 18.5 x 8.0 inches,0,D8
663,11137, [COL] title [VAL] Epson WorkForce Pro GT-S50 Document Image Scanner [COL] modelno [VAL] B11B194011 [COL] price [VAL] 407.12 [COL] shipweight [VAL] 15.0 [COL] brand [VAL] Epson [COL] dimensions [VAL] 15.6 x 12.6 x 11.7 inches, [COL] title [VAL] Epson DC-10s Document Camera [COL] modelno [VAL] ELPDC10S [COL] price [VAL] 379.0 [COL] shipweight [VAL] 9 [COL] brand [VAL] Epson [COL] dimensions [VAL] 13.5 x 11.1 x 4.4 inches,0,D8
784,6583, [COL] title [VAL] Manhattan 150705 SuperSpeed USB to SATA Adapter [COL] modelno [VAL] 150705 [COL] price [VAL] 47.84 [COL] shipweight [VAL] 0.65 [COL] dimensions [VAL] 7.75 x 5.5 x 2.1 inches, [COL] title [VAL] Cables Unlimited USB-2110 USB 2.0 to IDE and SATA Adapter Cable with Power [COL] modelno [VAL] USB-2110 [COL] price [VAL] 21.16 [COL] shipweight [VAL] 1 [COL] brand [VAL] Cables Unlimited [COL] dimensions [VAL] 6.2 x 4.5 x 2.2 inches,0,D8
