Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3995,2233, [COL] name [VAL] John Crowley [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] director, [COL] name [VAL] John McNaughton [COL] job [VAL] director,0,D6
260,3610, [COL] name [VAL] Elva Mai Hoover [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Howard Hoover [COL] job [VAL] guestStars,0,D6
458,181," [COL] name [VAL] Alanna Goodman [COL] primaryProfessions [VAL] costume_designer,costume_department,producer", [COL] name [VAL] Anna Kontula [COL] job [VAL] guestStars,0,D6
3732,65," [COL] name [VAL] Yaphet Kotto [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] actor,writer,director", [COL] name [VAL] Yaphet Kotto [COL] job [VAL] actor,1,D6
2814,2114, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Michael K. Sheeter [COL] job [VAL] writers,0,D6
2249,4114," [COL] name [VAL] Timothy Hutton [COL] birthYear [VAL] 1960-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Timothy Hutton [COL] job [VAL] actor,1,D6
1887,1767," [COL] name [VAL] Jakob Verbruggen [COL] primaryProfessions [VAL] director,producer,casting_department", [COL] name [VAL] J?rgen Goslar [COL] job [VAL] director,0,D6
1907,7655, [COL] title [VAL] The Big Surf [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Super Rider III ~ Sponge Bridge II [COL] episodeNumber [VAL] 60.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
2776,1020," [COL] name [VAL] Meera Syal [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress,writer,miscellaneous", [COL] title [VAL] About a Woman (1) with Meeri Koutaniemi [COL] episodeNumber [VAL] 39.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-11-20,0,D6
3879,2686, [COL] name [VAL] Robin Laing [COL] birthYear [VAL] 1976-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Robin Wright [COL] job [VAL] actor,0,D6
522,353," [COL] name [VAL] William Rabkin [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] David Rupel [COL] job [VAL] writers,0,D6
2752,626," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Kontur [COL] job [VAL] directors,0,D6
572,3807, [COL] name [VAL] Ju-hwan Lim [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lee Min-ho [COL] job [VAL] actor,0,D6
854,1639," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Jeremy Saulnier [COL] job [VAL] directors,0,D6
2275,6205," [COL] name [VAL] Jacques Tourneur [COL] deathYear [VAL] 1977-01-01 [COL] birthYear [VAL] 1904-01-01 [COL] primaryProfessions [VAL] director,assistant_director,editor", [COL] name [VAL] Jacques Tourneur [COL] job [VAL] directors,0,D6
2133,1500," [COL] name [VAL] Roxann Dawson [COL] birthYear [VAL] 1958-01-01 [COL] primaryProfessions [VAL] actress,director,producer", [COL] name [VAL] Roxann Dawson [COL] job [VAL] director,1,D6
2652,2716, [COL] name [VAL] Kiyoshi Kobayashi [COL] birthYear [VAL] 1933-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Hiroshi Kamiya [COL] job [VAL] actor,0,D6
4292,31," [COL] name [VAL] Peter Sauder [COL] primaryProfessions [VAL] miscellaneous,writer,producer", [COL] name [VAL] Peter Barry [COL] job [VAL] writers,0,D6
1369,4196, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-19,0,D6
3575,1712," [COL] name [VAL] Lyle Weldon [COL] primaryProfessions [VAL] writer,director,producer", [COL] name [VAL] Larry Williams [COL] job [VAL] directors,0,D6
1076,3351," [COL] name [VAL] Philip B. Epstein [COL] primaryProfessions [VAL] writer,assistant_director,producer", [COL] name [VAL] Philip B. Epstein [COL] job [VAL] writers,1,D6
1552,1414, [COL] name [VAL] Lee Hae-Young [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Yesung [COL] job [VAL] actor,0,D6
3575,157," [COL] name [VAL] Lyle Weldon [COL] primaryProfessions [VAL] writer,director,producer", [COL] name [VAL] Leslie Libman [COL] job [VAL] directors,0,D6
2479,3223, [COL] name [VAL] William Colgate [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Edward Woodward  [COL] job [VAL] actor,0,D6
2445,3307," [COL] name [VAL] Frank Pugliese [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] Frank Pugliese [COL] job [VAL] writers,0,D6
3995,6071, [COL] name [VAL] John Crowley [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] director, [COL] name [VAL] Christine Cynn [COL] job [VAL] directors,0,D6
3287,5915," [COL] name [VAL] Lee Blessing [COL] primaryProfessions [VAL] writer,script_department", [COL] name [VAL] Lee Blessing [COL] job [VAL] writers,1,D6
4892,7444, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Bamboo Derby II ~ Kangaroo [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
2249,2522," [COL] name [VAL] Timothy Hutton [COL] birthYear [VAL] 1960-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Sutton Roley [COL] job [VAL] directors,0,D6
3971,3338, [COL] title [VAL] Beached [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Beach Head [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-06-12,0,D6
2403,2106, [COL] name [VAL] Bill Barrett [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Kate Barnow [COL] job [VAL] writers,0,D6
1357,2944, [COL] name [VAL] Stephen Hammer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Doc Hammer (Henchman 21 [COL] job [VAL] guestStars,0,D6
4027,2739, [COL] name [VAL] Herman Epstein [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Herman Epstein [COL] job [VAL] writers,1,D6
4027,146, [COL] name [VAL] Herman Epstein [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Anya Epstein [COL] job [VAL] writers,0,D6
1973,4181, [COL] name [VAL] Christopher Kyle [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Kristine Huntley [COL] job [VAL] writers,0,D6
3132,3045, [COL] name [VAL] Zeljko Petrekovic [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Cengiz Sezici [COL] job [VAL] actor,0,D6
1395,5359, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Carlos Campbell [COL] job [VAL] guestStars,0,D6
3399,183, [COL] name [VAL] Steven Rattazzi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Thomas Stipsits [COL] job [VAL] actor,0,D6
2510,1548," [COL] name [VAL] Jorge Zamacona [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Jorge Zamacona [COL] job [VAL] directors,0,D6
3132,44, [COL] name [VAL] Zeljko Petrekovic [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Zden?k Kry??nek [COL] job [VAL] actor,0,D6
4730,538, [COL] name [VAL] Anne Loos [COL] deathYear [VAL] 1986-01-01 [COL] birthYear [VAL] 1915-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Anne Meara [COL] job [VAL] guestStars,0,D6
1604,2245, [COL] title [VAL] The Jonah Stone [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Jonah Stone [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-03,1,D6
816,3901, [COL] name [VAL] Paola Mart?nez [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Paula Gruskiewicz [COL] job [VAL] guestStars,0,D6
2861,3698," [COL] name [VAL] Libby Hinson [COL] primaryProfessions [VAL] writer,sound_department", [COL] name [VAL] Linda McGibney [COL] job [VAL] writers,0,D6
458,6245," [COL] name [VAL] Alanna Goodman [COL] primaryProfessions [VAL] costume_designer,costume_department,producer", [COL] name [VAL] Ann Allen [COL] job [VAL] guestStars,0,D6
2326,7270," [COL] name [VAL] Geremy Cliff [COL] primaryProfessions [VAL] miscellaneous,camera_department"," [COL] title [VAL] Closet Cases [COL] abstract [VAL] 'The semi-nude body of a man is found in a dumpster outside of a restaurant. Bayliss returns Cox a pair of her earrings that she'd left at his place the night before. Disturbed by him doing that in public and while at a crime scene, she suggests they take some time off, instead they decide to break it off. The owners of the restaurant thinks that this murder might be tied to another murder (one that Munch is working). Lewis confronts Kellerman about the Mahoney videotape and the need to let Stivers know that she is also ''''in the soup.'''' Lewis tells Stivers about the videotape, so she demands a meeting with Kellerman. Falsone confronts his ex-wife about getting to see his son more often; however, they argue and he plans to pursue getting joint custody. Kellerman decides that he will try to force Georgia Rae's hand, since he doesn't plan on doing anything corrupt for her anyway. Kellerman tells Georgia Rae that she can do whatever she wants with the videotape, he doesn't care. Bayliss decid [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-01-02",0,D6
3166,5294, [COL] name [VAL] Kim Bum [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Seung-su [COL] job [VAL] actor,0,D6
546,6944, [COL] title [VAL] The Intruders [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-01-18,0,D6
701,657," [COL] name [VAL] Andy Ackerman [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Andrew Merrifield [COL] job [VAL] directors,0,D6
290,4223, [COL] name [VAL] Randall Anderson [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Andy Bichlbaum [COL] job [VAL] writers,0,D6
2814,3869, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] John McGreevey [COL] job [VAL] writers,0,D6
2814,8, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sean Whitesell [COL] job [VAL] writers,0,D6
4623,7228, [COL] name [VAL] Paul Copley [COL] birthYear [VAL] 1944-01-01 [COL] primaryProfessions [VAL] actor," [COL] title [VAL] Mr Bigs [COL] abstract [VAL] 'Lennie McPherson controlled most of Sydney's organised crime activity for several decades, with his associate George Freeman. Lenny was born in the inner-Sydney suburb of Balmain in 1921, the tenth child of metalworker William McPherson and his wife Nellie. He had some schooling at Birchgrove Primary School and his first brush with the law came at the age of 11 when he was convicted of stealing. Eighteen months later he was convicted on two charges of stealing and sent to a detention centre where he was bashed and raped. He went on to a life of serious crime and was universally feared by his adversaries and often referred to as Sydney's ‘Mr Big’ of organised crime, protected by police who relied on his information to control the Sydney underworld. McPherson had been estranged from his mother for many years, but on her 70th birthday, he unexpectedly turned up at her flat, carrying a live rabbit. He demanded to know why he had not been invited to her birthday party, and when she admitted that it was because of his criminal activities, the furious McPherson tore the rabbit's head off, threw the still-twitching body at her feet and stormed off. He died of a heart attack in Cessnock Gaol in 1996, aged 75.George Freeman was king of Sydney’s SP bookies, and was involved with McPherson in massive money laundering operations on Sydney race tracks and the corruption of Sydney chief magistrate Murray Farquar. During the 1970s George Freeman, was shot with a .22 pistol. but survived, and less than six weeks later the man suspected of the shooting was himself shot dead in the driveway of his Coogee home. Freeman, who was holidaying in Noosa at the time, refused to answer questions on the matter. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-12-21",0,D6
3597,6944, [COL] title [VAL] The Wonderful Nightingale [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-01-18,0,D6
2549,501," [COL] name [VAL] Michael Morris [COL] primaryProfessions [VAL] producer,director", [COL] name [VAL] Michael Weaver [COL] job [VAL] directors,0,D6
2942,1469, [COL] name [VAL] Kazuhito Suzuki [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Shinobu Satouchi [COL] job [VAL] actor,0,D6
4525,3129," [COL] name [VAL] Wayne Ewing [COL] primaryProfessions [VAL] cinematographer,director,editor", [COL] name [VAL] Wayne Ewing [COL] job [VAL] director,0,D6
260,2646, [COL] name [VAL] Elva Mai Hoover [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Eva Gabor [COL] job [VAL] guestStars,0,D6
1629,5376," [COL] name [VAL] Albena Katerinska [COL] primaryProfessions [VAL] editor,editorial_department,sound_department"," [COL] title [VAL] The Last of the Watermen [COL] abstract [VAL] After uncovering the fact that an elderly woman's tongue was cut out, Kay decides it is time to take a vacation. She returns home and while she is there she looks into the murder of an environmentalist. The suspects include her brother, an ex-beau and their co-worker. Pembleton reluctantly becomes Felton's partner and they finish investigating the murder of the elderly woman. Munch is against having a television put in their bar. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1994-12-09",0,D6
199,7025, [COL] name [VAL] Jay Simms [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jay Simms [COL] job [VAL] writers,1,D6
2613,3627, [COL] name [VAL] Marcel Hillaire [COL] deathYear [VAL] 1988-01-01 [COL] birthYear [VAL] 1908-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Marcel Hillaire [COL] job [VAL] actor,1,D6
716,1771," [COL] name [VAL] Scott Lasser [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Scott Lasser [COL] job [VAL] writers,1,D6
3861,5625, [COL] title [VAL] The Feather Cloak [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Quest of Ambrose Feather [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-11,0,D6
2549,5453," [COL] name [VAL] Michael Morris [COL] primaryProfessions [VAL] producer,director", [COL] name [VAL] Michael Morris [COL] job [VAL] director,1,D6
3622,380," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] Akiyuki Shinbo [COL] job [VAL] director,0,D6
2814,3974, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Carey Wilber [COL] job [VAL] writers,0,D6
4840,70," [COL] name [VAL] Akiyuki Shinbo [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,writer,animation_department", [COL] name [VAL] Akiyuki Shimbou [COL] job [VAL] directors,0,D6
572,2556, [COL] name [VAL] Ju-hwan Lim [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kwon Hyung-Joon [COL] job [VAL] actor,0,D6
1982,6087, [COL] name [VAL] Kim Joon [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Bum [COL] job [VAL] actor,0,D6
2752,3220," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Sackheim [COL] job [VAL] director,0,D6
4703,6860, [COL] name [VAL] Sondi Sodsai [COL] birthYear [VAL] 1934-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sondi Sodsai [COL] job [VAL] actor,0,D6
2383,5656, [COL] name [VAL] Saylor Waldrop, [COL] name [VAL] Stan Brandorff [COL] job [VAL] guestStars,0,D6
2403,1685, [COL] name [VAL] Bill Barrett [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Bill Kennedy [COL] job [VAL] writers,0,D6
1907,6779, [COL] title [VAL] The Big Surf [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Super Rider III ~ Sponge Bridge II [COL] episodeNumber [VAL] 50.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
881,750, [COL] name [VAL] Frank Ray [COL] primaryProfessions [VAL] writer, [COL] name [VAL] William Froug [COL] job [VAL] writers,0,D6
2353,3262," [COL] name [VAL] Keith Gordon [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,actor,producer", [COL] name [VAL] Bryan Gordon [COL] job [VAL] directors,0,D6
585,3974, [COL] name [VAL] Hans Wiese [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Carey Wilber [COL] job [VAL] writers,0,D6
2403,3320, [COL] name [VAL] Bill Barrett [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Allen Balter [COL] job [VAL] writers,0,D6
1601,529," [COL] name [VAL] Robert Bockstael [COL] primaryProfessions [VAL] actor,director,writer", [COL] name [VAL] Robert Bockstael [COL] job [VAL] guestStars,0,D6
1395,2450, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL]  Claus Holm [COL] job [VAL] actor,0,D6
2487,245, [COL] name [VAL] Yukito Kizawa [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Akiyuki Shimbou [COL] job [VAL] writers,0,D6
4529,954," [COL] name [VAL] David Manson [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] David Mandel [COL] job [VAL] writers,0,D6
3393,7268, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-01-14,1,D6
4675,2618, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] James Sutton [COL] job [VAL] actor,0,D6
3920,2841," [COL] name [VAL] Roy Roberts [COL] deathYear [VAL] 1975-01-01 [COL] birthYear [VAL] 1906-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Robert Riggs [COL] job [VAL] guestStars,0,D6
199,6412, [COL] name [VAL] Jay Simms [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Richard Alan Simmons [COL] job [VAL] writers,0,D6
2973,2871, [COL] name [VAL] Leland Ling [COL] primaryProfessions [VAL] producer," [COL] title [VAL] After the Play Has Ended [COL] abstract [VAL] Lee Yeong, the crown prince is in charge of the King's 40th birthday and the reception for the Qing's envoy. Furthermore, the crown prince invited Gisaengs from all of the country of the eight provinces and he started to create dance for the Gisaengs.  [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-08-30",0,D6
4936,1883, [COL] name [VAL] Conrad Dunn [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Alex Dunand [COL] job [VAL] guestStars,0,D6
3856,1056," [COL] name [VAL] Jack Behr [COL] primaryProfessions [VAL] actor,writer,producer", [COL] name [VAL] Jack Behr [COL] job [VAL] writers,1,D6
96,351," [COL] name [VAL] Joe Walker [COL] primaryProfessions [VAL] editor,sound_department,composer", [COL] name [VAL] Christopher Walker [COL] job [VAL] guestStars,0,D6
716,371," [COL] name [VAL] Scott Lasser [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Scott Silveri [COL] job [VAL] writers,0,D6
3726,6540," [COL] name [VAL] Michael Potts [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Michael Donovan [COL] job [VAL] actor,0,D6
1115,1256," [COL] name [VAL] Leslie Libman [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Mitchell Leisen [COL] job [VAL] directors,0,D6
5040,4550," [COL] name [VAL] Donn Mullally [COL] primaryProfessions [VAL] writer,miscellaneous", [COL] name [VAL] Don Mullally [COL] job [VAL] writers,1,D6
4436,720," [COL] name [VAL] Lee Goldberg [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Lee Goldberg [COL] job [VAL] writers,1,D6
2752,1945," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Dan Holden [COL] job [VAL] directors,0,D6
4860,7350, [COL] name [VAL] Mary Jo Randle [COL] birthYear [VAL] 1954-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Mary Joy [COL] job [VAL] guestStars,0,D6
940,1915, [COL] name [VAL] Elizabeth Berrington [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Elizabeth Hanna [COL] job [VAL] guestStars,0,D6
3335,5788, [COL] title [VAL] Passage to Tua [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Sponge Bridge ~ Daruma 7 [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
4637,1071, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-01-16,1,D6
3415,182," [COL] name [VAL] Keith Huff [COL] primaryProfessions [VAL] producer,writer", [COL] name [VAL] Seth Kurland [COL] job [VAL] writers,0,D6
3399,1741, [COL] name [VAL] Steven Rattazzi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Steffi Reinsperger [COL] job [VAL] actor,0,D6
3212,5766, [COL] name [VAL] Muneo Nakamoto [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Mike Bonanno [COL] job [VAL] writers,0,D6
4675,7447, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kevin Doyle [COL] job [VAL] actor,0,D6
2472,3261," [COL] name [VAL] Neill Fearnley [COL] primaryProfessions [VAL] director,producer,actor", [COL] name [VAL] James Nielson [COL] job [VAL] directors,0,D6
