,predictions,labels,left_ID,right_ID,datasets
85,1,0,882,1442,3
86,0,0,297,1,3
87,0,0,1287,2691,3
88,0,0,277,2770,3
89,0,0,794,45,3
90,0,0,1255,2588,3
91,1,0,202,1607,3
92,0,1,726,2764,3
93,0,0,585,1511,3
94,0,0,811,1549,3
95,0,0,376,1526,3
96,0,0,266,2303,3
97,0,0,336,2986,3
98,0,0,202,459,3
99,0,0,318,2641,3
100,0,0,1275,775,3
101,0,0,471,2504,3
102,0,0,1049,1965,3
103,0,0,327,495,3
104,1,0,202,1480,3
105,0,0,682,1103,3
106,0,0,1255,1030,3
107,1,0,830,971,3
108,1,0,105,2822,3
109,1,1,63,2076,3
110,0,0,266,2070,3
111,0,0,1180,1395,3
112,0,0,935,2750,3
113,1,1,202,59,3
114,0,0,995,1395,3
115,1,0,1349,1865,3
116,0,0,1180,1351,3
117,0,1,408,2742,3
118,0,0,878,1136,3
119,0,0,1261,158,3
120,1,0,95,1457,3
121,0,0,126,2972,3
122,0,0,794,2121,3
123,0,0,1073,1599,3
124,0,0,125,1823,3
125,1,0,772,532,3
126,0,0,11,77,3
127,0,0,682,2869,3
128,1,0,1246,1067,3
129,0,0,1258,144,3
130,0,0,887,666,3
131,0,0,772,460,3
132,0,0,682,3020,3
133,1,1,772,2457,3
134,1,0,1246,1040,3
135,1,0,830,1480,3
136,0,0,877,2392,3
137,0,0,606,2928,3
138,1,0,95,1455,3
139,0,0,159,1694,3
140,0,0,1031,2434,3
141,1,0,1094,792,3
142,0,0,1275,1009,3
143,0,0,266,2233,3
144,0,0,417,1107,3
145,0,0,704,3020,3
146,0,0,704,250,3
147,0,0,1239,2633,3
148,1,1,1073,2018,3
149,0,0,564,786,3
150,0,0,291,2806,3
151,0,0,768,788,3
152,1,1,877,119,3
153,0,0,993,2619,3
154,0,0,296,1215,3
155,1,0,474,1460,3
156,0,0,297,2770,3
157,0,0,336,575,3
158,0,0,922,2037,3
159,0,0,1227,2110,3
160,1,1,315,2890,3
161,0,0,1227,2181,3
162,0,0,296,2677,3
163,0,0,318,1742,3
164,1,0,1233,780,3
165,0,0,1334,1041,3
166,0,0,402,1974,3
167,0,0,564,2787,3
168,0,0,887,1553,3
169,0,0,295,2005,3
170,0,0,327,2049,3
171,0,0,390,1959,3
172,0,0,603,2738,3
173,1,0,966,2144,3
174,1,0,811,1547,3
175,0,0,1049,182,3
176,0,0,928,1813,3
177,0,0,295,2870,3
178,0,0,811,1757,3
179,0,0,1073,2143,3
180,0,0,958,2436,3
181,0,0,1334,1399,3
182,0,0,1182,251,3
183,0,0,1093,2814,3
184,0,0,266,1415,3
185,1,0,1073,1965,3
186,0,0,830,1314,3
187,0,0,330,2985,3
188,0,0,1045,2151,3
189,0,0,291,1368,3
190,1,0,1218,1063,3
191,0,1,1224,511,3
192,0,0,377,1650,3
193,0,1,445,2101,3
194,0,0,811,1450,3
195,0,0,825,842,3
196,0,0,1239,2344,3
197,0,1,935,2202,3
198,1,0,589,1443,3
199,0,0,291,2890,3
200,0,0,1073,182,3
201,1,1,403,2731,3
202,0,1,266,2298,3
203,0,0,125,860,3
204,0,0,726,1833,3
205,0,0,25,1258,3
206,0,0,716,1462,3
207,1,0,195,1448,3
208,0,0,606,2774,3
209,0,0,830,729,3
210,0,0,704,1103,3
211,0,0,11,1867,3
212,1,0,105,1442,3
213,0,0,1320,616,3
214,1,0,1336,2358,3
215,0,0,877,1791,3
216,0,0,315,3,3
217,0,0,1049,1977,3
218,0,0,266,2408,3
219,1,0,1238,622,3
220,0,0,1227,2133,3
221,0,0,266,1136,3
222,0,0,1320,2011,3
223,0,0,327,2023,3
224,0,0,1031,2276,3
225,1,0,474,1857,3
226,1,0,1281,1014,3
227,0,0,1234,503,3
228,1,0,1246,1039,3
229,1,0,1233,848,3
230,0,0,682,2044,3
231,0,0,1049,2008,3
232,0,0,564,776,3
233,0,0,614,288,3
234,0,0,593,616,3
235,0,0,564,2198,3
236,0,0,125,8,3
237,0,0,1234,2815,3
238,0,1,318,2931,3
239,1,0,1094,2374,3
240,1,1,1349,611,3
241,1,0,1218,1044,3
242,1,0,416,2958,3
243,1,0,772,2010,3
244,1,0,376,3005,3
245,0,0,878,230,3
246,0,0,1180,1545,3
247,0,0,431,2237,3
248,0,0,928,1712,3
249,0,0,935,2086,3
250,0,1,277,2817,3
251,0,0,416,572,3
252,1,0,14,2340,3
253,0,0,202,729,3
254,0,0,966,729,3
255,0,0,1031,2467,3
256,1,1,95,1589,3
257,1,0,1281,1009,3
258,0,0,390,2048,3
259,0,0,1078,222,3
260,0,0,1224,2501,3
261,0,0,1008,50,3
262,0,0,960,2823,3
263,0,0,935,2899,3
264,0,0,1073,2002,3
265,0,0,402,596,3
266,0,0,606,2793,3
267,0,0,402,1964,3
268,0,0,308,304,3
269,1,0,958,1070,3
270,1,1,5,1844,3
271,0,0,704,2762,3
272,0,0,603,2436,3
273,0,0,1098,2008,3
274,0,0,471,2577,3
275,1,0,95,1609,3
276,1,1,340,2882,3
277,0,0,794,31,3
278,0,1,126,1775,3
279,0,0,676,544,3
280,0,0,564,822,3
281,1,0,5,2199,3
282,0,1,11,1895,3
283,0,0,794,1149,3
284,0,0,533,1268,3
285,0,0,1261,2711,3
286,0,0,928,1740,3
287,0,0,1073,695,3
288,0,1,593,2395,3
289,0,0,1224,622,3
290,1,0,1180,3022,3
291,0,1,887,1095,3
292,1,0,882,616,3
293,1,0,918,177,3
294,0,0,315,1954,3
295,0,0,266,2528,3
296,0,0,1093,839,3
297,0,0,676,2215,3
298,0,1,629,1070,3
299,1,0,105,1624,3
300,0,0,126,2945,3
301,0,0,593,2839,3
302,0,0,935,2073,3
303,1,0,1233,1834,3
304,0,0,44,2395,3
305,0,0,1045,2643,3
306,1,0,1233,1047,3
307,0,0,390,1402,3
308,0,0,716,567,3
309,0,0,315,2797,3
310,1,0,321,1121,3
311,1,0,1336,3034,3
312,1,0,1233,198,3
313,0,0,704,278,3
314,1,0,928,2150,3
315,0,0,564,2611,3
316,0,0,704,2918,3
317,0,0,5,1759,3
318,0,0,960,1627,3
319,0,1,1227,1621,3
320,0,0,376,952,3
321,0,0,1246,2106,3
322,0,0,995,787,3
323,1,0,175,1727,3
324,1,1,1031,2268,3
325,0,0,336,1581,3
326,0,0,726,2268,3
327,1,1,1094,1409,3
328,1,1,296,2794,3
329,0,0,1227,2147,3
330,0,0,308,372,3
331,1,0,882,2834,3
332,0,0,402,1966,3
333,0,0,1245,2765,3
334,0,1,31,1956,3
335,0,0,202,971,3
336,1,1,605,2224,3
337,1,0,1336,1516,3
338,0,0,159,1861,3
339,0,0,277,2813,3
340,1,0,1218,1067,3
341,0,0,63,316,3
342,0,0,1224,2021,3
343,0,0,89,1327,3
344,0,0,94,1588,3
345,0,0,993,1409,3
346,0,0,1098,2165,3
347,0,0,533,1990,3
348,0,0,1182,332,3
349,0,0,676,2206,3
350,1,0,1173,792,3
351,0,1,995,786,3
352,0,0,554,140,3
353,0,0,887,2430,3
354,0,0,125,1938,3
355,0,1,1239,1044,3
356,0,0,296,1217,3
357,0,0,1227,2140,3
358,0,0,277,2703,3
359,0,0,1275,2328,3
360,0,0,593,823,3
361,0,0,995,843,3
362,0,0,922,2411,3
363,0,1,1049,2002,3
364,0,0,1036,266,3
365,0,0,878,395,3
366,0,0,1045,2931,3
367,0,0,308,570,3
368,0,0,318,1492,3
369,0,0,299,2830,3
370,0,0,297,825,3
371,1,0,1336,2705,3
372,1,0,1173,2374,3
373,0,0,1003,529,3
374,0,0,341,1890,3
375,0,0,928,134,3
376,1,1,1281,1015,3
377,0,0,593,827,3
378,0,0,126,168,3
379,1,1,416,2723,3
380,0,1,361,2699,3
381,1,0,605,2481,3
382,0,0,11,41,3
383,1,0,44,2844,3
384,1,0,1246,1066,3
385,0,0,1036,2883,3
386,0,1,376,2503,3
387,0,0,326,1216,3
388,1,1,102,1626,3
389,0,0,993,2377,3
390,0,1,299,2790,3
391,1,0,1078,244,3
392,0,0,126,2515,3
393,0,0,606,2797,3
394,0,1,716,439,3
395,1,0,966,59,3
396,0,0,877,14,3
397,0,0,5,1822,3
398,1,0,102,2970,3
399,0,0,299,2969,3
400,0,0,704,2869,3
401,1,1,295,2795,3
402,0,0,291,2566,3
403,0,1,1045,2274,3
404,0,0,291,2790,3
405,1,0,377,795,3
406,0,0,682,2952,3
407,0,0,11,1736,3
408,1,0,95,1612,3
409,0,0,1180,1481,3
410,1,1,830,2144,3
411,0,0,704,2044,3
412,0,0,326,3,3
413,1,0,1238,511,3
414,0,0,1218,2633,3
415,0,0,1275,784,3
416,0,0,1068,1736,3
417,0,0,1208,839,3
418,0,1,330,2864,3
419,0,0,1258,480,3
420,1,1,314,2888,3
421,0,0,877,1632,3
422,0,0,554,1793,3
423,0,0,277,206,3
424,0,0,1020,228,3
425,0,0,995,830,3
426,1,0,175,1734,3
427,0,0,1094,2270,3
428,0,0,878,2852,3
429,0,0,330,1177,3
430,1,0,1180,1462,3
431,0,0,794,2412,3
432,0,0,417,1078,3
433,0,0,966,459,3
434,0,0,1245,839,3
435,0,0,564,2164,3
436,1,0,1094,793,3
437,1,0,605,2408,3
438,0,0,403,1959,3
439,0,0,629,2078,3
440,0,0,1258,2569,3
441,1,0,175,852,3
442,0,0,1227,2399,3
443,1,1,281,2816,3
444,0,0,1224,594,3
445,0,0,800,2698,3
446,0,0,726,1998,3
447,1,0,1336,2621,3
448,0,0,343,1187,3
449,0,0,830,459,3
450,0,0,995,822,3
451,0,0,1003,810,3
452,1,0,1336,2102,3
453,0,0,995,2611,3
454,1,1,474,2365,3
455,0,0,606,1216,3
456,0,0,11,1676,3
457,0,0,585,1922,3
458,0,0,1045,2641,3
459,0,1,414,2720,3
460,1,0,321,1686,3
461,0,0,993,2648,3
462,0,0,533,1511,3
463,1,0,1336,2746,3
464,0,0,431,2179,3
465,0,1,343,2876,3
466,1,0,175,1137,3
467,0,0,1239,1039,3
468,0,1,993,793,3
469,0,0,125,1944,3
470,0,0,716,1481,3
471,1,0,95,1120,3
472,1,1,1336,599,3
473,0,0,402,384,3
474,1,1,291,2830,3
475,0,0,768,2195,3
476,1,1,825,2505,3
477,0,0,1098,182,3
478,0,0,593,2844,3
479,1,0,5,2428,3
480,1,0,772,1979,3
481,0,0,682,2762,3
482,1,1,666,254,3
483,0,0,402,1984,3
484,1,1,922,169,3
485,0,0,676,2634,3
486,1,1,321,2934,3
487,0,0,1261,334,3
488,1,0,1281,2588,3
489,0,0,629,1028,3
490,0,0,800,2258,3
491,1,0,1218,1057,3
492,0,0,1049,2143,3
493,1,0,589,1856,3
494,0,0,25,12,3
495,0,1,794,2481,3
496,1,0,1094,2377,3
497,1,0,1094,2763,3
498,0,0,291,2929,3
499,0,0,89,1165,3
500,0,0,811,1634,3
501,0,0,1049,2165,3
502,0,0,593,2867,3
503,1,1,377,2517,3
504,1,0,1173,2378,3
505,0,0,376,764,3
506,0,0,125,1655,3
507,1,1,297,2793,3
508,0,0,1255,1022,3
509,0,0,318,458,3
510,0,0,928,1711,3
511,0,0,1261,915,3
512,1,1,326,2928,3
513,0,0,605,2298,3
514,0,0,1234,2879,3
515,0,0,935,174,3
516,0,0,554,108,3
517,1,0,772,558,3
518,0,0,44,2088,3
519,1,0,830,1607,3
520,0,1,1182,563,3
521,0,0,680,658,3
522,0,0,1098,2392,3
523,0,0,376,2290,3
524,0,0,830,1311,3
525,0,0,1224,2080,3
526,1,0,1233,1115,3
527,0,0,603,1070,3
528,1,0,1239,1066,3
529,1,0,1275,1011,3
530,0,0,159,1750,3
531,1,0,1349,1856,3
532,0,0,383,434,3
533,1,0,1233,1041,3
534,0,0,1320,2844,3
535,0,0,877,1911,3
536,0,0,291,2068,3
537,0,0,928,1664,3
538,1,0,1349,653,3
539,1,0,105,800,3
540,1,0,202,1314,3
541,0,1,431,2173,3
542,0,0,1320,827,3
543,0,1,768,373,3
544,1,0,202,2144,3
545,0,0,1073,2008,3
546,0,0,922,2252,3
547,0,0,306,799,3
548,0,0,564,1395,3
549,0,1,308,2915,3
550,1,0,676,2204,3
551,1,1,958,2078,3
552,0,0,417,633,3
553,0,0,408,2962,3
554,0,0,266,2115,3
555,0,0,629,2681,3
556,0,0,383,589,3
557,0,0,1003,2509,3
558,1,1,175,1452,3
559,0,0,431,2083,3
560,0,0,1208,244,3
561,0,0,5,363,3
562,1,0,772,736,3
563,0,0,993,2270,3
564,1,0,1281,1017,3
565,0,0,63,2623,3
566,1,0,882,2395,3
567,0,0,295,1996,3
568,1,1,867,2372,3
569,0,0,794,609,3
570,0,0,1255,1017,3
571,0,0,726,2439,3
572,0,0,1098,2002,3
573,0,0,1045,756,3
574,0,0,1003,1466,3
575,0,0,1255,775,3
576,0,0,202,2187,3
577,1,0,867,2384,3
578,0,0,1239,1063,3
579,0,0,605,602,3
580,0,0,935,3027,3
581,0,0,603,2681,3
582,1,0,1281,774,3
583,1,0,1336,673,3
584,0,0,281,447,3
585,0,0,306,208,3
586,0,0,958,2681,3
587,1,1,1255,1009,3
588,1,0,1180,822,3
589,1,0,1281,1026,3
590,1,0,830,59,3
591,0,0,629,2004,3
592,0,0,1003,158,3
593,0,0,327,144,3
594,0,0,1261,2702,3
595,0,0,315,2793,3
596,0,0,966,741,3
597,0,0,102,1086,3
598,0,0,1098,2143,3
599,0,0,376,1995,3
600,0,1,878,2232,3
601,0,0,935,239,3
602,1,0,772,784,3
603,0,0,1239,1065,3
604,0,1,554,1590,3
605,0,0,5,925,3
606,0,0,431,3008,3
607,1,0,44,800,3
608,0,0,326,2797,3
609,0,0,995,2787,3
610,1,0,882,823,3
611,0,0,1320,2841,3
612,1,0,474,1573,3
613,1,0,44,823,3
614,0,0,431,2623,3
615,0,0,5,578,3
616,1,0,377,271,3
617,0,0,431,1638,3
618,0,0,606,2890,3
619,0,0,431,2692,3
620,0,0,1098,2018,3
621,0,1,336,2857,3
622,0,0,25,2048,3
623,1,1,390,2788,3
624,1,0,825,1104,3
625,0,0,877,1868,3
626,0,1,1287,687,3
627,0,0,682,1968,3
628,0,0,417,2718,3
629,0,0,676,2264,3
630,1,0,1281,1022,3
631,0,0,726,1973,3
632,0,0,614,297,3
633,0,0,1094,1338,3
634,0,1,417,2725,3
635,1,1,1238,514,3
636,0,0,416,1990,3
637,0,0,1258,2099,3
638,0,0,94,462,3
639,0,0,1031,2288,3
640,0,0,376,2084,3
641,0,0,413,2714,3
642,0,0,605,1019,3
643,0,0,993,2374,3
644,0,0,554,1772,3
645,0,0,629,866,3
646,1,1,1098,1965,3
647,1,0,966,971,3
648,1,0,882,422,3
649,1,0,1246,1063,3
650,0,0,327,2639,3
651,0,0,768,589,3
652,0,0,326,1996,3
653,1,0,589,1865,3
654,0,0,1275,1022,3
655,0,0,1218,2413,3
656,0,0,768,3036,3
657,0,0,202,1311,3
658,0,1,413,2719,3
659,1,0,105,306,3
660,0,1,960,828,3
661,1,1,402,2729,3
662,0,1,564,787,3
663,0,0,1073,2165,3
664,0,0,1031,2258,3
665,1,0,589,229,3
666,0,0,402,2688,3
667,0,0,676,162,3
668,1,0,474,67,3
669,1,0,1239,1040,3
670,0,0,408,2908,3
671,0,0,593,2841,3
672,1,0,1281,1030,3
673,1,0,958,2004,3
674,0,0,1227,2390,3
675,0,0,308,213,3
676,1,0,1233,779,3
677,0,0,564,843,3
678,0,0,1224,514,3
679,0,0,1275,2588,3
680,0,0,1031,2020,3
681,0,0,44,616,3
682,0,0,772,1993,3
683,0,0,922,2219,3
684,0,0,63,1978,3
685,1,0,1349,229,3
686,0,0,1320,823,3
687,0,1,928,108,3
688,1,0,1173,2377,3
689,1,1,1180,567,3
690,1,0,5,1599,3
691,0,0,336,2804,3
692,0,1,682,250,3
693,1,1,383,2775,3
694,1,0,377,1314,3
695,0,0,726,2016,3
696,0,0,408,1087,3
697,0,0,629,1976,3
698,0,0,716,1545,3
699,0,0,867,473,3
700,0,0,431,1091,3
701,1,1,327,2929,3
702,0,0,794,2115,3
703,0,0,1036,2085,3
704,0,0,682,278,3
705,0,0,629,2436,3
706,1,0,1275,774,3
707,0,0,716,786,3
708,0,0,1261,610,3
709,0,0,315,1359,3
710,1,1,589,653,3
711,0,0,402,1169,3
712,0,0,314,841,3
713,0,0,308,534,3
714,0,0,390,2039,3
715,0,0,304,2832,3
716,0,0,1193,2808,3
717,0,1,704,402,3
718,0,0,878,1978,3
719,0,0,716,1054,3
720,0,0,887,2856,3
721,1,1,1275,1021,3
722,1,1,1334,640,3
723,0,0,1255,2348,3
724,0,0,321,243,3
725,0,0,676,2812,3
726,0,0,629,973,3
727,1,0,95,2176,3
728,0,0,554,57,3
729,1,1,1003,804,3
730,1,1,966,1480,3
731,1,1,676,242,3
732,0,0,554,1813,3
733,1,0,105,195,3
734,0,0,327,1368,3
735,0,1,680,248,3
736,0,0,958,1976,3
737,0,0,1031,2764,3
738,0,0,960,2154,3
739,0,0,1008,21,3
740,0,0,680,515,3
741,1,0,175,135,3
742,0,0,830,741,3
743,0,0,928,140,3
744,0,0,605,2303,3
745,0,0,403,2929,3
746,0,0,1049,1599,3
747,0,0,1334,975,3
748,0,0,413,2768,3
749,0,0,1049,2018,3
750,0,0,1334,1047,3
751,0,1,25,1413,3
752,0,0,31,1836,3
753,0,0,887,43,3
754,1,0,995,2164,3
755,0,0,1334,1045,3
756,0,0,445,2097,3
757,0,0,1234,543,3
758,0,0,5393,3153,7
759,0,0,1556,1166,7
760,0,0,4318,2660,7
761,0,0,3304,1469,7
762,0,0,1424,3598,7
763,0,0,1935,1529,7
764,1,1,6537,3039,7
765,0,0,6612,1389,7
766,0,0,1836,3141,7
767,0,0,2161,3291,7
768,0,0,7330,1862,7
769,0,0,767,328,7
770,0,0,3840,1175,7
771,1,0,4753,3573,7
772,0,0,6754,1605,7
773,0,0,7270,5135,7
774,0,0,5393,4082,7
775,1,1,5081,1824,7
776,0,0,5944,1844,7
777,0,0,4607,3613,7
778,0,0,2798,2703,7
779,0,0,2159,5674,7
780,0,0,2161,5634,7
781,0,0,6750,236,7
782,1,0,4851,3875,7
783,0,0,293,1114,7
784,0,0,6465,354,7
785,0,0,1476,3227,7
786,0,0,5577,3599,7
787,0,0,6740,3379,7
788,0,0,2627,1523,7
789,0,0,5825,3283,7
790,0,0,5913,1272,7
791,0,0,5441,2409,7
792,1,1,765,4828,7
793,1,1,767,1832,7
794,0,0,615,4934,7
795,0,0,4433,1264,7
796,1,1,2833,344,7
797,0,0,5197,5141,7
798,1,0,5253,4747,7
799,0,0,2328,4600,7
800,1,1,1074,3280,7
801,0,0,2161,4747,7
802,0,0,4496,5981,7
803,0,0,6153,5194,7
804,1,0,6291,1505,7
805,0,0,4321,4625,7
806,0,0,7300,3266,7
807,0,0,2195,929,7
808,0,0,1126,1986,7
809,1,0,5693,5985,7
810,1,0,1935,741,7
811,0,0,1086,5483,7
812,1,1,4672,554,7
813,0,1,1435,4764,7
814,0,0,6198,2109,7
815,0,0,2798,4532,7
816,0,0,340,79,7
817,1,0,114,4625,7
818,0,0,1556,2750,7
819,1,0,5446,3914,7
820,1,1,7571,4979,7
821,0,0,5236,1125,7
822,0,0,752,825,7
823,0,0,942,4323,7
824,0,0,1476,4427,7
825,1,1,5376,5459,7
826,0,0,3218,6051,7
827,1,1,3838,2350,7
828,0,0,938,1573,7
829,0,0,1647,2036,7
830,0,0,2798,939,7
831,0,0,4532,3031,7
832,0,0,4579,1773,7
833,1,0,2328,3065,7
834,0,0,4615,3763,7
835,0,0,2794,5014,7
836,0,0,6716,14,7
837,0,0,3473,3874,7
838,0,0,5072,2653,7
839,0,0,3838,5482,7
840,0,0,1411,4165,7
841,1,1,7658,4987,7
842,0,0,4746,285,7
843,0,0,3558,4174,7
844,0,0,4716,1821,7
845,0,0,4532,3669,7
846,0,0,2213,1667,7
847,0,0,3304,4297,7
848,0,0,1424,5558,7
849,0,0,2247,603,7
850,0,0,5036,4314,7
851,0,0,859,3430,7
852,0,0,5290,359,7
853,0,0,3597,5184,7
854,0,0,2652,3228,7
855,0,0,5325,1264,7
856,0,0,6094,5969,7
857,0,0,7436,2042,7
858,0,0,2336,4441,7
859,0,0,2700,1846,7
860,0,0,2149,3903,7
861,0,0,532,4297,7
862,0,0,6242,650,7
863,0,1,6593,5240,7
864,0,0,2700,5980,7
865,0,0,2258,6007,7
866,0,0,4492,4957,7
867,0,0,2175,1887,7
868,0,0,2175,3249,7
869,0,0,6153,2917,7
870,1,0,1148,4625,7
871,1,0,636,3630,7
872,0,0,2988,2767,7
873,0,0,2994,1573,7
874,0,0,5393,4581,7
875,0,0,1598,3134,7
876,0,0,752,3260,7
877,0,0,7571,3315,7
878,0,0,4111,3227,7
879,1,0,375,328,7
880,1,1,5253,5634,7
881,0,0,1479,2514,7
882,0,0,2378,5339,7
883,1,1,4979,1425,7
884,0,0,2009,4529,7
885,1,1,5275,2034,7
886,0,0,6515,3361,7
887,0,0,4097,2831,7
888,0,0,904,4747,7
889,0,0,579,2382,7
890,1,1,2700,4277,7
891,1,1,5687,2028,7
892,0,0,2700,2824,7
893,0,0,5362,3400,7
894,0,0,4321,4869,7
895,1,1,7151,2202,7
896,1,0,1246,1857,7
897,0,0,1262,3314,7
898,0,0,2811,6009,7
899,0,0,29,1786,7
900,0,1,7388,2110,7
901,0,0,2378,2750,7
902,0,0,117,301,7
903,0,0,4242,2660,7
904,0,0,6869,2285,7
905,1,1,2407,56,7
906,0,1,3202,3134,7
907,0,0,7284,4297,7
908,1,0,7798,950,7
909,1,0,2213,3557,7
910,0,1,2161,3599,7
911,0,0,5536,2181,7
912,1,1,4753,3761,7
913,0,0,5693,5756,7
914,0,0,1648,2726,7
915,0,0,6029,78,7
916,0,0,4496,1667,7
917,0,0,2407,3384,7
918,0,0,5785,2894,7
919,0,0,4747,3555,7
920,0,0,532,5864,7
921,0,0,5983,4754,7
922,0,0,4830,2532,7
923,0,0,5072,3255,7
924,0,0,2247,3557,7
925,0,0,2798,3446,7
926,0,0,7031,2181,7
927,1,1,5281,2741,7
928,0,0,3597,2845,7
929,0,0,7270,914,7
930,0,0,7012,1835,7
931,1,1,3304,258,7
932,0,0,5428,2151,7
933,0,0,1192,2835,7
934,0,0,2700,1607,7
935,0,1,4694,4463,7
936,0,0,2258,2716,7
937,0,0,1809,5793,7
938,0,0,5393,3210,7
939,0,0,1476,223,7
940,0,0,2482,2778,7
941,0,0,3202,1899,7
942,0,0,7000,1095,7
943,0,0,5036,5207,7
944,1,1,5390,1055,7
945,0,0,1665,423,7
946,0,0,631,572,7
947,0,0,5370,5700,7
948,0,0,1888,3002,7
949,0,0,2566,1998,7
950,0,0,1086,121,7
951,1,1,2988,3177,7
952,0,0,1153,3697,7
953,0,0,7103,2703,7
954,1,1,2239,5717,7
955,0,0,3171,3929,7
956,1,0,4433,5828,7
957,0,0,728,914,7
958,1,0,5390,2254,7
959,0,0,701,709,7
960,0,0,4441,4056,7
961,0,0,3753,774,7
962,0,0,6094,4071,7
963,0,0,5992,5451,7
964,1,0,3449,5775,7
965,0,0,5446,2319,7
966,0,0,1551,1936,7
967,0,0,29,2717,7
968,0,0,4170,4535,7
969,1,1,2692,1469,7
970,0,0,636,3571,7
971,1,1,5305,2337,7
972,0,0,5693,3571,7
973,1,0,5081,4226,7
974,0,0,2199,950,7
975,1,0,999,1510,7
976,1,1,6233,580,7
977,0,0,5203,5194,7
978,0,0,4287,1786,7
979,0,0,2411,3716,7
980,0,0,1103,4953,7
981,1,1,5785,538,7
982,0,0,1262,2400,7
983,1,1,4004,5301,7
984,0,0,5203,3400,7
985,0,0,1142,447,7
986,1,1,5693,6025,7
987,0,0,4970,2991,7
988,0,0,3174,301,7
989,0,1,7511,4139,7
990,0,0,615,2319,7
991,0,0,7264,2613,7
992,1,1,3021,2435,7
993,1,0,4791,5558,7
994,1,0,2213,5969,7
995,0,0,3687,740,7
996,0,0,3687,4165,7
997,0,0,7071,2984,7
998,0,0,5441,286,7
999,0,0,1545,6009,7
1000,1,0,698,5207,7
1001,1,1,1755,954,7
1002,0,1,2599,4799,7
1003,0,0,66,2660,7
1004,0,0,2099,693,7
1005,1,0,3705,5834,7
1006,0,0,281,6032,7
1007,0,0,7270,767,7
1008,0,0,265,602,7
1009,1,1,4558,1160,7
1010,0,0,955,3379,7
1011,0,0,2199,5240,7
1012,1,0,3840,2376,7
1013,0,1,4664,3880,7
1014,0,0,117,1525,7
1015,0,0,7532,2520,7
1016,1,0,255,2010,7
1017,0,0,327,4386,7
1018,1,1,1707,731,7
1019,0,0,6063,572,7
1020,0,0,335,2987,7
1021,0,0,3053,4849,7
1022,1,1,1474,2808,7
1023,0,0,2159,5960,7
1024,0,0,1529,3031,7
1025,0,0,1647,5967,7
1026,0,0,2300,31,7
1027,1,1,2099,3584,7
1028,0,0,3690,2987,7
1029,0,0,3093,2658,7
1030,0,0,3865,274,7
1031,0,0,3558,3564,7
1032,0,0,2692,1867,7
1033,1,1,2662,1148,7
1034,0,0,2715,4741,7
1035,1,0,636,3296,7
1036,1,1,6789,4481,7
1037,0,0,3202,4645,7
1038,1,1,1479,1218,7
1039,0,0,1086,2835,7
1040,0,0,6242,3129,7
1041,0,0,5370,4504,7
1042,1,0,1566,3296,7
1043,0,0,4615,2750,7
1044,1,1,4973,5991,7
1045,0,0,3834,2962,7
1046,0,0,4860,5150,7
1047,0,0,2950,4993,7
1048,0,0,4316,1212,7
1049,0,0,767,637,7
1050,0,0,1968,3607,7
1051,0,0,7031,3957,7
