,predictions,labels,left_ID,right_ID
96,0,0,192,491
97,0,0,192,2277
98,0,0,192,534
99,1,1,192,230
100,0,0,192,1084
101,0,0,192,1711
102,0,0,197,890
103,0,0,197,2600
104,0,0,197,1880
105,1,1,197,101
106,0,0,197,1902
107,0,0,197,2589
108,0,0,201,228
109,0,0,201,2448
110,0,0,201,994
111,0,0,201,18
112,1,1,201,1874
113,0,0,201,2423
114,0,0,204,1379
115,1,1,204,543
116,0,0,204,385
117,0,0,204,2490
118,0,0,204,2532
119,0,0,210,610
120,0,0,210,2317
121,0,0,210,848
122,0,0,210,459
123,0,0,210,1598
124,1,1,210,2245
125,0,0,210,2469
126,0,0,211,664
127,0,0,211,1378
128,0,0,211,864
129,0,0,211,191
130,1,1,211,1248
131,0,0,211,1272
132,0,0,211,2110
133,1,1,212,2381
134,0,0,212,1750
135,0,0,230,1933
136,0,0,230,289
137,0,0,230,1039
138,0,0,230,635
139,0,0,230,2455
140,0,0,230,2395
141,0,0,230,2478
142,1,1,230,1596
143,0,0,230,1720
144,1,1,234,2374
145,0,0,234,1386
146,0,0,234,1178
147,0,0,234,1712
148,0,0,235,1669
149,1,1,235,562
150,0,0,235,546
151,0,0,235,971
152,0,0,236,2414
153,1,1,236,751
154,0,0,236,530
155,0,0,236,1242
156,1,1,239,445
157,0,0,240,1564
158,0,0,240,833
159,0,0,240,384
160,1,1,240,1283
161,0,0,246,804
162,0,0,246,278
163,1,1,246,206
164,0,0,246,1967
165,1,0,246,2602
166,0,0,250,2420
167,0,0,250,399
168,0,0,250,248
169,1,1,250,1429
170,0,0,261,1362
171,1,1,261,1000
172,0,0,261,1783
173,1,1,264,390
174,1,1,265,2316
175,0,0,289,484
176,0,0,289,33
177,1,1,289,2090
178,1,1,305,1586
179,0,0,312,1773
180,1,1,312,1337
181,0,0,315,901
182,0,0,315,2268
183,0,0,315,944
184,0,0,315,264
185,1,1,315,1064
186,0,0,315,1594
187,0,0,317,744
188,0,0,317,563
189,1,1,317,462
190,0,0,317,1580
191,0,0,317,2170
192,1,1,318,812
193,0,0,318,709
194,0,0,331,1123
195,1,1,331,579
196,0,0,331,460
197,0,0,331,1164
198,0,0,331,1295
199,0,0,337,766
200,1,1,337,2536
201,0,0,337,911
202,0,0,337,299
203,0,0,337,1209
204,0,0,337,2156
205,0,0,337,2573
206,1,1,338,1056
207,1,1,355,1175
208,0,0,355,179
209,0,0,356,537
210,0,0,356,2464
211,1,0,356,1253
212,1,1,356,54
213,0,0,356,1626
214,0,0,356,2373
215,1,1,357,423
216,0,0,361,1092
217,0,0,361,2394
218,0,0,361,1975
219,0,0,361,915
220,0,0,361,2038
221,1,1,361,2136
222,0,0,361,2422
223,0,0,366,1654
224,1,1,366,1479
225,0,0,366,769
226,0,0,366,1701
227,0,0,366,1935
228,1,0,413,738
229,1,1,413,45
230,0,0,423,1138
231,0,0,423,2416
232,0,0,423,1521
233,1,1,423,442
234,0,0,423,1922
235,0,0,423,2141
236,0,0,463,2192
237,1,1,463,147
238,0,0,463,77
239,0,0,463,1661
240,0,0,474,481
241,0,0,474,1212
242,0,0,474,503
243,0,0,474,161
244,0,0,474,881
245,1,1,474,894
246,0,0,474,2142
247,0,0,475,1633
248,0,0,475,251
249,1,1,475,2240
250,0,0,487,1236
251,0,0,487,1674
252,0,0,487,1403
253,0,0,487,1000
254,0,0,487,1464
255,0,0,487,1506
256,1,1,487,2312
257,0,0,495,1255
258,0,0,495,46
259,1,1,495,898
260,0,0,495,486
261,0,0,495,2181
262,0,0,495,1786
263,0,0,495,1681
264,0,0,495,2478
265,0,0,495,1073
266,0,0,495,1214
267,0,0,499,539
268,1,1,499,86
269,0,0,499,1838
270,1,1,505,1633
271,0,0,505,1537
272,0,0,511,2121
273,1,1,511,1755
274,0,0,514,1267
275,1,1,514,574
276,1,0,514,188
277,0,0,514,794
278,0,0,518,450
279,0,0,518,2237
280,1,1,518,1377
281,0,0,518,289
282,0,0,518,1624
283,0,0,518,1875
284,0,0,519,1328
285,0,0,519,155
286,1,1,519,2055
287,1,1,529,254
288,0,0,529,1955
289,0,0,529,284
290,0,0,529,214
291,0,0,529,416
292,0,0,529,1672
293,0,0,543,1715
294,0,0,543,309
295,1,1,543,199
296,0,0,543,509
297,0,0,554,866
298,0,0,554,2028
299,1,1,554,1250
300,0,0,554,297
301,0,0,554,1656
302,0,0,554,1863
303,0,0,554,2608
304,1,1,560,850
305,0,0,560,71
306,1,1,615,2434
307,0,0,615,1101
308,0,0,615,2525
309,0,0,627,1753
310,0,0,627,456
311,1,1,627,2071
312,1,1,630,1928
313,0,0,630,1152
314,0,0,630,77
315,0,0,630,1562
316,1,1,639,525
317,1,1,640,727
318,0,0,640,657
319,0,0,652,934
320,1,1,652,88
321,0,0,652,502
322,0,0,652,95
323,0,0,652,2491
324,0,0,652,2427
325,0,0,652,1474
326,0,0,652,2614
327,0,0,652,777
328,0,0,652,907
329,1,1,665,358
330,1,1,682,1413
331,0,0,682,847
332,1,1,683,2428
333,0,0,683,813
334,1,1,684,719
335,0,0,684,441
336,0,0,684,264
337,0,0,684,796
338,0,0,684,2242
339,0,0,689,1339
340,0,0,689,333
341,1,1,689,1098
342,0,0,689,1050
343,0,0,689,2518
344,0,0,689,2462
345,0,0,689,2103
346,0,0,689,2561
347,0,0,689,1187
348,0,0,689,1299
349,0,0,697,2250
350,0,0,697,2092
351,0,0,697,1963
352,1,1,697,2105
353,1,1,705,1803
354,0,0,717,1225
355,1,1,717,849
356,0,0,718,776
357,1,1,718,406
358,0,0,718,2101
359,0,0,722,786
360,0,0,722,2030
361,0,0,722,1613
362,0,0,722,615
363,1,1,722,1756
364,0,0,722,1821
365,0,0,722,2175
366,0,0,749,794
367,1,0,749,574
368,1,1,749,188
369,0,0,749,1267
370,0,0,749,1868
371,1,1,767,1352
372,1,1,781,2140
373,1,1,783,1390
374,0,0,783,1367
375,0,0,783,2022
376,1,1,792,1344
377,0,0,807,1143
378,0,0,807,2320
379,0,0,807,1247
380,0,0,807,391
381,0,0,807,1604
382,1,1,807,1859
383,0,0,807,2503
384,0,0,824,367
385,0,0,824,2346
386,0,0,824,1316
387,1,1,824,319
388,0,0,824,1553
389,0,0,824,2143
390,1,1,841,852
391,0,0,850,203
392,0,0,850,158
393,0,0,850,272
394,0,0,850,1813
395,0,0,850,2511
396,1,1,850,843
397,0,0,850,1514
398,0,0,850,1885
399,1,1,852,2180
400,0,0,852,347
401,0,0,852,2465
402,1,1,856,1760
403,0,0,862,1592
404,1,0,862,1007
405,1,1,862,1846
406,1,1,868,2190
407,0,0,868,602
408,0,0,868,33
409,0,0,868,1367
410,0,0,888,998
411,1,1,888,195
412,1,0,889,718
413,0,0,889,13
414,0,0,889,628
415,0,0,889,231
416,0,0,889,2277
417,0,0,889,2271
418,1,1,889,2308
419,0,0,889,674
420,0,0,889,713
421,0,0,891,2439
422,0,0,891,1190
423,0,0,891,757
424,1,1,891,1774
425,1,1,899,57
426,0,0,918,1303
427,0,0,918,2403
428,0,0,918,1552
429,0,0,918,559
430,1,0,918,2193
431,1,1,918,2255
432,0,0,927,907
433,0,1,927,131
434,0,0,927,575
435,0,0,927,387
436,0,0,927,968
437,0,0,927,958
438,0,0,927,934
439,0,0,927,2391
440,0,0,927,653
441,0,0,927,726
442,0,0,940,1600
443,0,0,940,1129
444,0,0,940,376
445,0,0,940,2062
446,1,1,940,2495
447,0,0,963,862
448,1,1,963,70
449,0,0,963,19
450,0,0,963,1975
451,0,0,963,2140
452,0,0,971,686
453,0,0,971,2406
454,0,0,971,1439
455,1,1,971,252
456,0,0,971,1600
457,0,0,971,1631
458,0,0,993,1937
459,0,0,993,1513
460,0,0,993,1071
461,0,0,993,2310
462,1,1,993,2372
463,1,0,998,1496
464,1,1,998,839
465,0,0,998,489
466,1,0,998,2151
467,0,0,998,2353
468,0,0,1000,1263
469,1,1,1000,2412
470,0,0,1000,1341
471,0,0,1000,239
472,0,0,1000,1404
473,0,0,1000,2379
474,1,1,1002,1510
475,0,0,1002,234
476,0,0,1002,818
477,0,0,1002,701
478,0,0,1002,2503
479,0,0,1002,2443
480,0,0,1002,2229
481,0,0,1002,2520
482,0,0,1002,863
483,0,0,1002,1043
484,0,0,1004,2201
485,1,1,1004,913
486,0,0,1004,2442
487,0,0,1013,298
488,0,0,1013,1231
489,0,0,1013,660
490,0,0,1013,106
491,0,0,1013,952
492,0,0,1013,963
493,1,1,1013,1582
494,0,0,1028,2476
495,1,1,1028,2378
496,1,1,1029,1421
497,0,0,1029,307
498,0,0,1029,2409
499,1,1,1035,542
500,0,0,1035,501
501,0,0,1035,563
502,0,0,1035,2008
503,0,0,1035,2495
504,0,0,1035,1395
505,0,0,1035,1439
506,0,0,1035,2062
507,0,0,1036,501
508,0,0,1036,1703
509,0,0,1036,549
510,1,1,1036,218
511,0,0,1036,785
512,0,0,1036,1317
513,0,0,1036,2188
514,1,1,1050,640
515,0,0,1050,952
516,0,0,1050,674
517,0,0,1050,263
518,0,0,1050,686
519,0,0,1050,713
520,0,0,1050,2564
521,0,0,1061,2207
522,1,1,1061,793
523,0,0,1061,53
524,0,0,1061,853
525,0,0,1068,1847
526,0,0,1068,1543
527,0,0,1068,1319
528,0,0,1068,2226
529,1,1,1068,2340
530,0,0,1069,2263
531,1,1,1069,1810
532,0,0,1072,1538
533,0,0,1072,394
534,1,1,1072,744
535,0,0,1072,462
536,0,0,1072,2061
537,0,0,1072,2013
538,0,0,1072,2562
539,0,0,1072,829
540,0,0,1072,988
541,0,0,1073,420
542,0,0,1073,319
543,0,0,1073,915
544,1,1,1073,2143
545,0,0,1073,2422
546,0,0,1073,1092
547,0,0,1073,1316
548,0,0,1073,2394
549,1,1,1077,694
550,0,0,1077,36
551,1,1,1078,2382
552,0,0,1078,700
553,0,0,1078,431
554,0,0,1078,1657
555,0,0,1082,1669
556,1,1,1082,1349
557,0,0,1101,756
558,0,0,1101,2452
559,0,0,1101,1784
560,0,0,1101,327
561,1,1,1101,2185
562,0,0,1101,2204
563,1,1,1117,2000
564,0,0,1117,1055
565,1,1,1118,1497
566,0,0,1118,1252
567,0,0,1118,363
568,0,0,1118,2341
569,0,0,1118,2537
570,1,1,1119,1662
571,0,0,1119,2217
572,0,0,1119,1685
573,0,0,1119,639
574,0,0,1119,1939
575,0,0,1119,2121
576,0,0,1122,378
577,0,0,1122,1829
578,0,0,1122,563
579,0,0,1122,69
580,1,1,1122,892
581,0,0,1122,1576
582,0,0,1122,2383
583,0,0,1127,736
584,0,0,1127,159
585,0,0,1127,744
586,1,1,1127,2061
587,0,0,1127,2578
588,0,0,1127,857
589,0,0,1127,1316
590,0,0,1127,2352
591,0,0,1129,1632
592,1,1,1129,413
593,1,1,1134,1294
594,1,1,1141,1924
595,0,0,1164,1857
596,1,1,1164,18
597,0,0,1164,228
598,0,0,1164,73
599,0,0,1164,2196
600,0,0,1164,1892
601,0,0,1164,2495
602,0,0,1164,517
603,0,0,1164,1766
604,1,1,1169,790
605,0,0,1169,1753
606,0,0,1169,822
607,0,0,1169,616
608,0,0,1169,1245
609,0,0,1169,1435
610,0,0,1193,1539
611,0,0,1193,901
612,0,0,1193,1263
613,0,0,1193,1249
614,0,0,1193,2125
615,0,0,1193,2118
616,0,0,1193,2412
617,0,0,1193,1341
618,1,1,1193,1404
619,0,0,1198,847
620,0,0,1198,2409
621,0,0,1198,952
622,0,0,1198,779
623,0,0,1198,1646
624,1,1,1198,2007
625,0,0,1200,565
626,0,0,1200,2456
627,0,0,1200,1298
628,1,1,1200,369
629,0,0,1200,1769
630,0,0,1200,1788
631,0,0,1200,2540
632,0,0,1201,2382
633,0,0,1201,1271
634,1,1,1201,940
635,0,0,1201,1459
636,0,0,1202,1417
637,0,0,1202,2420
638,0,0,1202,1626
639,0,0,1202,518
640,0,0,1202,1751
641,1,1,1202,2410
642,1,1,1205,1118
643,0,0,1205,2511
644,0,0,1205,1652
645,0,0,1205,644
646,0,0,1205,2034
647,0,0,1205,2392
648,0,0,1205,2540
649,0,0,1206,814
650,0,0,1206,1308
651,0,0,1206,1123
652,0,0,1206,579
653,0,0,1206,1148
654,1,1,1206,1295
655,0,0,1206,1843
656,0,0,1208,1137
657,0,0,1208,830
658,1,1,1208,479
659,1,0,1208,1309
660,0,0,1208,1453
661,0,0,1211,1889
662,1,1,1211,258
663,0,0,1211,478
664,0,0,1211,368
665,0,0,1211,2036
666,0,0,1211,1921
667,0,0,1211,2553
668,0,0,1211,883
669,0,0,1211,1117
670,1,1,1213,12
671,0,0,1213,8
672,0,0,1213,1611
673,0,0,1229,1233
674,0,0,1229,104
675,1,1,1229,753
676,0,0,1229,360
677,0,0,1229,1606
678,0,0,1229,1482
679,0,0,1229,2615
680,0,0,1229,873
681,0,0,1229,1224
682,0,0,1230,1471
683,0,0,1230,986
684,0,0,1230,565
685,0,1,1230,1411
686,0,0,1231,436
687,0,0,1231,1710
688,0,0,1231,465
689,0,0,1231,170
690,0,0,1231,914
691,1,1,1231,1351
692,0,0,1231,2551
693,0,0,1236,1439
694,0,0,1236,1164
695,0,0,1236,563
696,0,0,1236,1472
697,1,1,1236,2008
698,1,1,1245,2475
699,0,0,1245,441
700,0,0,1255,1798
701,0,0,1255,610
702,1,1,1255,282
703,0,0,1255,2102
704,0,0,1255,2186
705,1,1,1268,364
706,0,0,1268,2215
707,1,0,1268,1153
708,0,0,1268,344
709,0,0,1268,1997
710,0,0,1268,2016
711,0,0,1268,2564
712,0,0,1275,203
713,0,0,1275,2034
714,0,0,1275,645
715,0,0,1275,171
716,0,0,1275,764
717,1,1,1275,1623
718,0,0,1275,2097
719,0,0,1282,718
720,0,0,1282,1737
721,0,0,1282,1064
722,0,0,1282,21
723,0,0,1282,1181
724,1,1,1282,1512
725,0,0,1321,1435
726,0,0,1321,2303
727,0,0,1321,1600
728,0,0,1321,981
729,0,0,1321,1604
730,1,1,1321,1663
731,0,0,1323,1969
732,1,1,1323,1954
733,1,1,1330,573
734,0,0,1333,339
735,0,0,1333,2373
736,0,0,1333,1322
737,1,1,1333,334
738,0,0,1333,1697
739,0,0,1333,2085
740,0,0,1333,2476
741,0,0,1339,894
742,0,0,1339,238
743,1,1,1339,503
744,0,0,1339,247
745,0,0,1339,1982
746,0,0,1339,1793
747,0,0,1339,2252
748,0,0,1339,514
749,0,0,1339,615
750,1,1,1343,2609
751,0,0,1343,2168
752,1,1,1347,2110
753,0,0,1347,864
754,1,1,1351,2355
755,0,0,1351,924
756,0,0,1351,750
757,0,0,1351,2138
758,1,1,1353,1228
759,0,0,1353,1085
760,0,0,1353,279
761,0,0,1353,1812
762,0,0,1353,2406
763,1,1,1356,1092
764,0,0,1356,788
765,0,0,1356,2143
766,0,0,1359,2186
767,0,0,1359,1272
768,0,0,1359,864
769,0,0,1359,2262
770,1,1,1359,2286
771,0,0,1373,264
772,0,0,1373,1530
773,0,0,1373,1064
774,1,1,1373,21
775,0,0,1373,1181
776,0,0,1373,1512
777,0,0,1373,2268
778,0,0,1374,543
779,0,0,1374,106
780,1,1,1374,2532
781,0,0,1375,945
782,0,0,1375,884
783,1,1,1375,92
784,0,0,1375,1183
785,0,0,1375,1643
786,1,1,1379,2020
787,0,0,1379,707
788,0,0,1379,690
789,0,0,1379,1106
790,1,1,1382,2005
791,1,1,1394,1677
792,0,0,1394,1642
793,0,0,1407,460
794,0,0,1407,2191
795,0,0,1407,853
796,0,0,1407,198
797,0,0,1407,1343
798,1,1,1407,2069
799,0,0,1409,2562
800,0,0,1409,70
801,1,1,1409,19
802,1,0,1409,1243
803,1,1,1415,1230
804,1,1,1416,1475
805,0,0,1416,78
806,0,0,1416,37
807,0,0,1416,1018
808,1,1,1418,27
809,0,0,1423,703
810,0,0,1423,2570
811,1,1,1423,737
812,0,0,1423,120
813,0,0,1423,1125
814,0,0,1423,2154
815,0,0,1433,1987
816,0,0,1433,1928
817,1,1,1433,53
818,0,0,1433,2417
819,0,0,1433,2436
820,0,0,1437,2146
821,0,0,1437,1213
822,1,1,1437,1047
823,0,0,1437,2075
824,1,1,1455,674
825,0,0,1455,2564
826,0,0,1455,686
827,0,0,1455,640
828,0,0,1455,713
829,0,0,1455,1533
830,0,0,1477,1395
831,0,0,1477,1972
832,0,0,1477,1714
833,0,0,1477,707
834,0,0,1477,1778
835,0,0,1477,1937
836,1,1,1477,2310
837,0,0,1487,1580
838,0,0,1487,2540
839,0,0,1487,1621
840,0,0,1487,1471
841,0,0,1487,1737
842,1,1,1487,1937
843,0,0,1487,2607
844,1,1,1488,1617
845,0,0,1488,1417
846,0,0,1488,1730
847,1,1,1496,1814
848,0,0,1496,702
849,0,0,1505,462
850,0,0,1505,394
851,0,0,1505,744
852,0,0,1505,1598
853,1,1,1505,2261
854,0,0,1505,870
855,0,0,1505,1348
856,0,0,1505,2013
857,1,1,1509,1726
858,0,0,1509,1600
859,0,0,1513,1491
860,0,0,1513,1108
861,1,1,1513,972
862,0,0,1513,1685
863,0,0,1513,2151
864,0,0,1521,2570
865,0,0,1521,1359
866,1,1,1521,135
867,0,0,1521,1586
868,1,1,1535,1082
869,0,0,1538,1827
870,1,1,1538,552
871,1,1,1548,2386
872,1,1,1554,739
873,0,0,1554,529
874,0,0,1554,157
875,0,0,1554,947
876,0,0,1554,2254
877,1,1,1557,233
878,0,0,1557,147
879,0,0,1557,2018
880,0,0,1558,1053
881,0,0,1558,301
882,1,1,1558,40
883,0,0,1558,2449
884,0,0,1558,2578
885,1,1,1582,1960
886,0,0,1582,1470
887,0,0,1585,2029
888,0,0,1585,456
889,1,1,1585,2167
890,1,1,1590,697
891,0,0,1590,322
892,1,1,1594,2349
893,0,0,1594,1248
894,0,0,1594,971
895,0,0,1594,1378
896,0,0,1601,777
897,0,0,1601,338
898,1,1,1601,1015
899,0,0,1601,2491
900,0,0,1601,2614
901,0,0,1601,1365
902,0,0,1601,1494
903,0,0,1601,2508
904,0,0,1613,835
905,0,0,1613,2568
906,1,1,1613,2066
907,0,0,1613,708
908,0,0,1613,2247
909,0,0,1613,2566
910,0,0,1618,702
911,0,0,1618,217
912,1,1,1618,1441
913,1,1,1619,2084
914,0,0,1619,1587
915,0,0,1619,353
916,0,0,1619,2117
917,0,0,1619,2143
918,0,0,1620,927
919,1,1,1620,353
920,0,0,1621,1503
921,0,0,1621,2084
922,0,0,1621,1587
923,0,0,1621,191
924,0,0,1621,1614
925,1,1,1621,1647
926,0,0,1621,2117
927,1,1,1623,2112
928,1,1,1624,1014
929,0,0,1624,420
930,1,1,1637,992
931,0,0,1637,563
932,1,1,1640,1533
933,0,0,1640,356
934,0,0,1640,718
935,0,0,1640,674
936,0,0,1640,2384
937,0,0,1640,2277
938,0,0,1640,2589
939,0,0,1640,832
940,0,0,1640,1126
941,0,0,1641,1340
942,1,1,1641,1234
943,1,0,1641,404
944,0,0,1641,2101
945,0,0,1641,2334
946,0,0,1642,2208
947,1,1,1642,1638
948,0,0,1642,224
949,0,0,1642,2453
950,0,0,1642,2563
951,0,0,1646,1061
952,0,0,1646,2607
953,0,0,1646,1429
954,1,1,1646,176
955,0,0,1646,1700
956,0,0,1646,2501
957,0,0,1651,1928
958,0,0,1651,147
959,1,1,1651,77
960,0,0,1651,1661
961,1,1,1664,980
962,0,0,1664,44
963,0,0,1664,1251
964,1,1,1668,180
965,0,0,1673,1564
966,1,1,1673,1444
967,0,0,1673,1271
968,0,0,1673,2014
969,0,0,1673,2383
970,0,0,1697,1333
971,1,1,1697,289
972,1,1,1698,1024
973,0,0,1698,684
974,0,0,1698,1870
975,0,0,1705,877
976,0,0,1705,2435
977,0,0,1705,1791
978,0,0,1705,795
979,1,1,1705,1984
980,0,0,1705,2108
981,0,0,1713,2345
982,1,1,1713,50
983,0,0,1713,2510
984,1,1,1720,1418
985,0,0,1720,376
986,0,0,1720,2056
987,1,1,1730,1515
988,0,0,1730,588
989,0,0,1739,1557
990,1,1,1739,1095
991,1,1,1743,190
992,0,0,1743,1529
993,0,0,1743,299
994,0,0,1743,165
995,0,0,1743,363
996,0,0,1743,969
997,0,0,1743,1711
998,1,1,1748,1133
999,0,0,1748,656
1000,1,1,1751,778
1001,0,0,1751,1745
1002,0,0,1751,1163
1003,1,0,1751,656
1004,0,0,1751,1310
1005,0,0,1751,1385
1006,0,0,1751,2488
1007,0,0,1764,143
1008,0,0,1764,37
1009,0,0,1764,885
1010,1,1,1764,1805
1011,0,0,1764,2107
1012,0,0,1764,1372
1013,0,0,1764,1500
1014,0,0,1764,1857
1015,0,0,1766,185
1016,0,0,1766,1941
1017,0,0,1766,622
1018,0,0,1766,85
1019,1,1,1766,840
1020,0,0,1766,1589
1021,0,0,1773,1741
1022,0,0,1773,49
1023,0,0,1773,20
1024,0,0,1773,1824
1025,1,1,1773,2019
1026,0,0,1785,584
1027,0,0,1785,1782
1028,1,1,1785,743
1029,0,0,1785,144
1030,0,0,1785,1046
1031,0,0,1785,1702
1032,0,0,1785,2001
1033,0,0,1799,1385
1034,0,0,1799,421
1035,0,0,1799,778
1036,1,1,1799,656
1037,0,0,1799,1745
1038,0,0,1799,1517
1039,0,0,1799,2013
1040,0,0,1799,932
1041,0,0,1799,1133
1042,0,0,1807,1011
1043,0,0,1807,2600
1044,1,0,1807,1141
1045,0,0,1807,101
1046,1,1,1807,2219
1047,0,0,1807,2570
1048,0,0,1819,1661
1049,0,0,1819,77
1050,0,0,1819,50
1051,1,1,1819,2345
1052,0,0,1819,2510
1053,0,0,1824,377
1054,0,0,1824,1440
1055,0,0,1824,620
1056,0,0,1824,299
1057,0,0,1824,1124
1058,1,1,1824,1406
1059,0,0,1824,2337
1060,0,0,1828,1646
1061,0,0,1828,631
1062,0,0,1828,505
1063,0,0,1828,2209
1064,1,1,1828,2249
1065,0,0,1835,2358
1066,0,0,1835,1391
1067,0,0,1835,654
1068,1,1,1835,2213
1069,1,1,1841,1332
1070,0,0,1855,1001
1071,0,0,1855,153
1072,0,0,1855,438
1073,0,0,1855,252
1074,0,0,1855,1631
1075,0,0,1855,1089
1076,0,0,1855,1084
1077,0,0,1855,1892
1078,1,1,1855,687
1079,0,0,1855,723
1080,0,0,1856,1164
1081,0,0,1856,889
1082,0,0,1856,679
1083,0,0,1856,1395
1084,1,1,1856,1778
1085,0,0,1869,2256
1086,0,0,1869,1407
1087,1,1,1869,512
1088,0,0,1869,1589
1089,1,1,1876,685
1090,0,0,1879,903
1091,0,0,1879,2589
1092,0,0,1879,1327
1093,1,1,1879,558
1094,0,0,1879,1533
1095,0,0,1879,2293
1096,0,0,1881,1491
1097,1,1,1881,1108
1098,0,0,1881,223
1099,0,0,1881,2291
1100,0,0,1881,2474
1101,0,0,1886,1432
1102,0,0,1886,2483
1103,0,0,1886,2214
1104,0,0,1886,1167
1105,0,0,1886,2283
1106,1,1,1886,2360
1107,0,0,1889,1545
1108,0,0,1889,1376
1109,1,1,1889,2173
1110,0,0,1893,1721
1111,0,0,1893,1662
1112,0,0,1893,911
1113,0,0,1893,1755
1114,1,1,1893,2121
1115,1,1,1894,403
1116,1,1,1903,2585
1117,0,0,1907,1361
1118,0,0,1907,2293
1119,1,1,1907,1616
1120,0,0,1907,1076
1121,0,0,1907,1977
1122,0,0,1907,2073
1123,0,0,1923,1102
1124,0,0,1923,2529
1125,0,0,1923,1757
1126,0,0,1923,399
1127,1,1,1923,2018
1128,0,0,1923,2401
1129,1,1,1925,1338
1130,0,0,1925,460
1131,0,0,1925,679
1132,0,0,1925,579
1133,0,0,1925,2209
1134,0,0,1925,1729
1135,0,0,1925,1425
1136,0,0,1925,2362
1137,0,0,1925,853
1138,0,0,1925,1164
1139,0,0,1926,1607
1140,0,0,1926,98
1141,1,1,1926,71
1142,0,0,1926,2214
1143,0,0,1926,2283
1144,1,1,1930,824
1145,0,0,1930,2324
1146,0,0,1930,1528
1147,0,0,1930,149
1148,0,0,1930,1698
1149,0,0,1930,2025
1150,0,0,1942,1269
1151,0,0,1942,997
1152,1,1,1942,2307
1153,1,1,1958,438
1154,0,0,1958,1084
1155,0,0,1958,516
1156,0,0,1958,153
1157,0,0,1958,542
1158,0,0,1958,687
1159,0,0,1958,1967
1160,1,1,1967,1503
1161,0,0,1967,2603
1162,0,0,1967,1587
1163,0,0,1967,191
1164,0,0,1967,2136
1165,0,0,1967,2174
1166,0,0,1976,1491
1167,0,0,1976,2046
1168,0,0,1976,1662
1169,0,0,1976,1108
1170,0,0,1976,1685
1171,1,1,1976,1799
1172,0,0,1976,2576
1173,0,0,1982,987
1174,1,1,1982,2597
1175,0,0,1982,1156
1176,0,0,1982,562
1177,0,0,1982,1669
1178,0,0,1982,1959
1179,0,0,1995,315
1180,1,1,1995,194
1181,0,0,2018,1738
1182,0,0,2018,2462
1183,1,1,2018,1952
1184,0,0,2018,199
1185,0,0,2018,2103
1186,0,0,2018,2170
1187,0,0,2027,1811
1188,0,0,2027,225
1189,0,0,2027,936
1190,0,0,2027,333
1191,0,0,2027,1938
1192,0,0,2027,1883
1193,0,0,2027,2299
1194,0,0,2027,981
1195,1,1,2027,1321
1196,1,1,2029,868
1197,0,0,2033,316
1198,0,0,2033,2469
1199,0,0,2033,438
1200,0,0,2033,159
1201,1,1,2033,1084
1202,0,0,2033,1138
1203,0,0,2033,2559
1204,0,0,2043,344
1205,1,1,2043,262
1206,0,0,2045,2416
1207,0,0,2045,1631
1208,1,1,2045,939
1209,0,0,2045,1714
1210,0,0,2051,556
1211,0,0,2051,68
1212,0,0,2051,558
1213,0,0,2051,1327
1214,1,1,2051,2276
1215,0,0,2051,908
1216,0,0,2051,1306
1217,0,0,2051,1489
1218,0,0,2062,706
1219,0,0,2062,2142
1220,0,0,2062,1085
1221,1,1,2062,488
