,predictions,labels,left_ID,right_ID
586,1,1,347,230
587,0,0,347,562
588,0,0,347,561
589,0,0,347,531
590,0,0,347,800
591,1,0,347,257
592,0,0,347,427
593,1,1,352,186
594,1,0,352,56
595,0,0,352,130
596,0,0,352,57
597,0,0,352,219
598,0,0,352,209
599,0,0,352,346
600,0,0,352,162
601,0,0,352,182
602,0,0,353,261
603,0,0,353,208
604,0,0,353,143
605,0,0,353,796
606,1,1,353,1048
607,1,1,357,223
608,0,0,357,780
609,0,0,357,309
610,0,0,357,67
611,0,0,357,398
612,0,0,357,428
613,0,0,357,781
614,1,1,359,273
615,0,0,359,76
616,0,0,359,873
617,0,0,360,383
618,0,0,360,1000
619,0,0,360,389
620,1,1,360,265
621,0,0,360,537
622,0,0,360,822
623,0,0,360,1074
624,0,0,361,137
625,0,0,361,120
626,1,1,361,239
627,0,0,363,466
628,0,0,363,464
629,1,1,363,238
630,0,0,363,467
631,0,0,363,1074
632,0,0,364,825
633,0,0,364,97
634,0,0,364,406
635,1,0,364,312
636,0,0,364,860
637,1,1,364,851
638,0,0,364,861
639,0,0,364,615
640,0,0,364,654
641,0,0,365,536
642,1,0,365,83
643,0,0,365,216
644,1,1,365,215
645,0,0,365,808
646,0,0,365,779
647,0,0,365,1043
648,1,0,365,242
649,0,0,365,489
650,0,0,368,297
651,0,0,368,221
652,0,0,368,246
653,0,0,368,245
654,1,0,368,299
655,0,0,368,298
656,0,0,368,1002
657,1,0,368,271
658,1,1,368,296
659,0,0,369,299
660,0,0,369,221
661,0,0,369,296
662,1,1,369,271
663,0,0,369,710
664,0,0,369,709
665,0,0,369,689
666,0,0,369,1002
667,0,0,369,297
668,0,0,369,298
669,1,1,374,1073
670,0,0,374,1007
671,0,0,374,821
672,0,0,374,1044
673,0,0,375,1073
674,1,0,375,1008
675,0,0,375,395
676,1,1,375,1065
677,1,0,378,306
678,0,0,378,332
679,1,0,378,307
680,0,0,378,98
681,1,0,378,330
682,1,1,378,331
683,0,0,387,405
684,0,1,387,320
685,0,0,387,869
686,0,0,388,155
687,1,0,388,124
688,1,1,388,380
689,1,1,391,402
690,0,0,391,318
691,0,0,391,409
692,1,0,391,968
693,0,0,391,1040
694,1,0,391,965
695,1,0,391,967
696,0,0,391,972
697,1,1,392,310
698,0,0,392,468
699,0,0,392,455
700,0,0,392,88
701,0,0,392,456
702,0,0,392,465
703,0,0,392,661
704,0,0,395,832
705,0,0,395,382
706,0,0,395,516
707,0,0,395,412
708,0,0,395,961
709,0,0,395,833
710,0,0,395,1043
711,0,1,395,517
712,0,0,395,748
713,1,1,397,339
714,0,0,402,399
715,0,0,402,24
716,0,0,402,425
717,0,0,402,726
718,0,0,402,766
719,1,0,402,446
720,1,1,402,554
721,0,0,402,756
722,1,1,404,241
723,0,0,404,592
724,0,0,404,251
725,0,0,404,78
726,0,0,404,253
727,0,0,404,350
728,1,1,405,251
729,0,0,405,78
730,0,0,405,225
731,0,0,405,153
732,0,0,405,592
733,0,0,405,350
734,0,0,405,253
735,0,0,405,973
736,0,0,405,226
737,1,0,405,241
738,1,1,406,315
739,0,0,406,810
740,0,0,406,609
741,0,0,406,314
742,0,0,406,770
743,0,0,406,809
744,0,0,406,856
745,0,0,407,315
746,0,0,407,856
747,0,0,407,770
748,0,1,407,314
749,0,0,407,809
750,0,0,407,810
751,0,0,407,1061
752,1,0,414,299
753,1,0,414,221
754,1,0,414,296
755,1,0,414,271
756,0,0,414,396
757,1,0,414,388
758,1,0,414,387
759,0,0,414,1002
760,1,1,414,297
761,1,0,414,298
762,0,0,415,302
763,0,0,415,222
764,0,0,415,272
765,0,0,415,245
766,0,0,415,728
767,0,0,415,396
768,0,0,415,387
769,0,0,415,730
770,0,0,415,296
771,0,1,415,301
772,1,0,417,945
773,1,1,417,951
774,1,0,417,946
775,1,0,417,181
776,0,0,417,947
777,0,0,417,948
778,0,0,431,244
779,0,0,431,141
780,0,0,431,143
781,0,0,431,142
782,1,1,431,364
783,0,0,431,261
784,0,0,431,934
785,0,0,431,208
786,0,0,431,243
787,0,0,434,251
788,1,0,434,78
789,0,0,434,225
790,0,0,434,153
791,0,0,434,592
792,0,0,434,350
793,0,0,434,253
794,0,0,434,611
795,1,1,434,226
796,0,0,434,241
797,0,0,435,726
798,0,0,435,24
799,0,0,435,425
800,0,0,435,277
801,0,0,435,766
802,0,0,435,756
803,1,1,435,1054
804,0,0,435,446
805,0,0,435,570
806,1,0,455,381
807,0,0,455,161
808,1,0,455,367
809,0,0,455,202
810,0,0,455,458
811,0,0,455,424
812,0,0,455,401
813,0,0,455,525
814,1,1,455,368
815,0,0,455,369
816,0,0,456,354
817,0,0,456,623
818,0,0,456,368
819,0,0,456,264
820,0,0,456,401
821,1,1,456,525
822,0,0,456,627
823,1,1,457,758
824,0,0,457,888
825,0,0,457,807
826,0,0,457,374
827,0,0,457,820
828,0,0,457,822
829,0,0,457,1049
830,1,1,467,321
831,0,0,467,319
832,0,0,467,859
833,1,0,469,553
834,0,0,469,197
835,0,0,469,108
836,1,1,469,209
837,0,0,470,401
838,0,0,470,161
839,0,0,470,368
840,0,0,470,202
841,0,0,470,424
842,0,0,470,422
843,0,0,470,414
844,1,1,470,458
845,0,0,470,369
846,0,0,470,381
847,1,0,473,1014
848,1,1,473,1013
849,0,0,473,557
850,0,0,473,1016
851,0,0,473,1017
852,0,0,476,49
853,1,1,476,366
854,0,0,476,55
855,0,0,476,36
856,0,0,476,113
857,0,0,476,234
858,1,0,479,263
859,0,0,479,33
860,1,1,479,23
861,1,0,479,763
862,1,0,479,964
863,1,1,480,263
864,0,0,480,33
865,0,0,480,23
866,1,0,480,763
867,1,0,480,964
868,0,0,485,686
869,0,0,485,171
870,1,1,485,1027
871,0,0,490,57
872,1,0,490,209
873,0,0,490,108
874,1,0,490,56
875,0,0,490,130
876,0,0,490,197
877,1,1,490,553
878,0,0,496,452
879,0,0,496,1056
880,1,1,496,457
881,1,0,496,449
882,0,0,496,885
883,0,0,496,886
884,0,0,497,1010
885,0,0,497,455
886,0,0,497,454
887,1,1,497,456
888,0,0,500,501
889,0,0,500,459
890,1,1,500,523
891,0,0,500,985
892,0,0,500,1012
893,1,0,500,559
894,0,0,500,979
895,0,0,500,991
896,1,1,507,828
897,0,0,507,233
898,0,0,507,453
899,0,0,507,371
900,0,0,507,1026
901,0,0,507,1025
902,0,0,507,834
903,0,0,507,1064
904,0,0,507,477
905,0,0,507,596
906,1,1,515,621
907,1,1,524,519
908,1,0,524,518
909,1,0,524,520
910,0,0,524,863
911,0,0,524,871
912,0,0,524,745
913,0,0,524,862
914,0,0,524,865
915,1,0,526,519
916,1,1,526,518
917,1,0,526,520
918,0,0,526,863
919,0,0,526,871
920,0,0,526,521
921,0,0,526,862
922,0,0,526,865
923,0,0,527,177
924,0,0,527,420
925,1,0,527,184
926,0,0,527,102
927,1,0,527,203
928,0,0,527,419
929,1,1,527,764
930,0,0,529,575
931,1,1,529,488
932,0,0,529,576
933,0,0,529,942
934,0,0,529,982
935,0,0,529,899
936,0,0,529,941
937,0,0,529,943
938,1,0,530,486
939,0,0,530,944
940,0,0,530,576
941,1,1,530,485
942,0,0,530,898
943,0,0,530,899
944,1,0,530,982
945,1,1,533,598
946,0,0,533,99
947,0,0,533,89
948,0,0,533,1052
949,0,0,533,1053
950,0,0,535,514
951,1,1,535,513
952,0,0,535,512
953,0,0,535,524
954,0,0,535,620
955,1,1,540,405
956,0,0,540,287
957,0,0,540,138
958,1,0,540,404
959,1,1,541,501
960,0,0,541,991
961,0,0,541,523
962,0,0,541,459
963,0,0,541,559
964,0,0,541,985
965,0,0,541,1012
966,1,1,542,439
967,0,0,542,438
968,0,0,542,441
969,0,0,542,463
970,0,0,542,933
971,0,0,542,442
972,0,0,542,457
973,0,0,542,469
974,1,0,544,500
975,1,1,544,497
976,1,0,544,504
977,1,1,546,504
978,1,0,546,497
979,1,0,546,500
980,0,0,546,498
981,0,0,546,753
982,1,0,546,653
983,1,0,546,558
984,0,0,546,855
985,0,0,546,502
986,0,0,546,503
987,0,0,550,503
988,0,0,550,495
989,0,0,550,498
990,0,0,550,497
991,0,0,550,755
992,0,0,550,753
993,0,0,550,558
994,0,0,550,855
995,1,1,550,499
996,0,0,550,502
997,0,0,551,503
998,0,1,551,495
999,0,0,551,498
1000,0,0,551,497
1001,0,0,551,755
1002,0,0,551,753
1003,0,0,551,558
1004,0,0,551,855
1005,0,0,551,499
1006,0,0,551,502
1007,1,1,552,325
1008,0,0,552,722
1009,0,0,552,551
1010,0,0,552,88
1011,0,0,552,552
1012,0,0,552,620
1013,0,0,552,752
1014,1,1,560,606
1015,0,0,560,496
1016,0,0,560,158
1017,1,0,560,962
1018,1,0,560,974
1019,0,0,562,478
1020,0,1,562,897
1021,0,0,562,494
1022,0,0,562,443
1023,0,0,562,683
1024,1,0,562,685
1025,0,0,566,441
1026,0,0,566,439
1027,0,0,566,442
1028,0,0,566,465
1029,0,0,566,469
1030,0,0,566,450
1031,0,0,566,463
1032,1,1,566,468
1033,0,0,570,882
1034,0,0,570,622
1035,1,1,570,573
1036,0,0,570,667
1037,0,0,571,364
1038,0,0,571,54
1039,0,0,571,142
1040,0,0,571,141
1041,0,0,571,934
1042,0,0,571,806
1043,0,0,571,796
1044,1,1,571,1004
1045,0,0,571,243
1046,0,0,571,244
1047,0,0,577,501
1048,0,0,577,459
1049,0,0,577,523
1050,0,0,577,985
1051,0,0,577,1012
1052,1,1,577,559
1053,0,0,577,979
1054,0,0,577,991
1055,0,0,580,723
1056,0,0,580,508
1057,1,0,580,515
1058,1,1,580,509
1059,0,0,580,978
1060,0,0,580,904
1061,0,0,580,891
1062,0,0,580,986
1063,0,0,580,522
1064,1,0,580,539
1065,0,0,583,1066
1066,1,1,583,547
1067,0,0,583,58
1068,0,0,583,549
1069,1,1,584,556
1070,0,0,584,58
1071,0,0,584,551
1072,0,0,584,88
1073,0,0,584,746
1074,0,0,584,597
1075,0,0,584,1066
1076,0,0,584,552
1077,0,0,584,555
1078,1,0,585,556
1079,0,0,585,58
1080,0,0,585,551
1081,0,0,585,88
1082,0,0,585,746
1083,0,0,585,597
1084,0,0,585,1066
1085,0,0,585,552
1086,1,1,585,555
1087,0,0,598,498
1088,0,0,598,495
1089,0,0,598,502
1090,0,0,598,753
1091,0,0,598,855
1092,1,1,598,506
1093,0,0,598,507
1094,0,0,598,755
1095,0,0,599,558
1096,0,0,599,498
1097,0,0,599,502
1098,0,0,599,499
1099,1,1,599,755
1100,0,0,599,753
1101,0,0,599,653
1102,0,0,599,855
1103,0,0,599,506
1104,0,0,599,507
1105,0,0,601,313
1106,0,0,601,1000
1107,0,0,601,383
1108,0,0,601,265
1109,1,1,601,389
1110,0,0,601,537
1111,0,0,601,1074
1112,0,0,603,253
1113,0,0,603,153
1114,0,0,603,226
1115,0,0,603,225
1116,0,0,603,611
1117,1,1,603,592
1118,0,0,603,574
1119,0,0,603,973
1120,0,0,603,241
1121,0,0,603,251
1122,0,0,607,521
1123,1,0,607,980
1124,0,0,607,594
1125,0,0,607,518
1126,0,0,607,595
1127,0,0,607,854
1128,1,1,607,995
1129,0,0,613,893
1130,0,0,613,418
1131,1,0,613,767
1132,1,0,613,737
1133,0,0,613,903
1134,0,0,613,896
1135,0,0,613,894
1136,0,0,613,1069
1137,1,1,613,768
1138,0,0,613,892
1139,0,0,621,593
1140,0,0,621,190
1141,0,0,621,400
1142,0,0,621,250
1143,0,0,621,664
1144,1,1,621,663
1145,0,0,621,656
1146,0,0,621,762
1147,0,0,621,532
1148,0,0,621,533
1149,1,1,628,664
1150,0,0,629,656
1151,0,0,629,250
1152,0,0,629,532
1153,0,0,629,400
1154,0,0,629,664
1155,0,0,629,663
1156,1,1,629,762
1157,0,0,629,533
1158,0,0,629,593
1159,1,1,630,536
1160,0,0,635,571
1161,1,1,635,565
1162,0,0,635,567
1163,0,0,635,566
1164,0,0,635,619
1165,0,0,635,616
1166,0,0,635,693
1167,0,0,635,568
1168,0,0,635,569
1169,0,0,643,667
1170,0,0,643,997
1171,1,1,643,777
1172,0,0,643,148
1173,0,0,643,798
1174,0,0,643,988
1175,0,0,644,711
1176,1,1,644,589
1177,0,0,644,713
1178,1,0,645,569
1179,1,1,645,566
1180,0,0,657,659
1181,0,0,657,104
1182,0,0,657,128
1183,0,0,657,127
1184,0,0,657,661
1185,1,1,657,660
1186,0,0,657,783
1187,1,0,657,657
1188,1,0,657,658
1189,0,0,669,990
1190,1,1,669,932
1191,0,0,670,409
1192,1,0,670,402
1193,1,1,670,965
1194,0,0,670,972
1195,0,0,670,1071
1196,1,0,670,967
1197,1,0,670,968
1198,0,0,670,1040
1199,1,1,671,653
1200,1,0,671,500
1201,0,0,671,506
1202,1,0,671,504
1203,0,0,671,755
1204,0,0,671,753
1205,0,0,671,855
1206,0,0,671,507
1207,1,0,671,558
1208,0,0,672,853
1209,0,0,672,462
1210,1,1,672,471
1211,0,0,672,470
1212,0,0,672,872
1213,0,0,672,870
1214,0,0,672,859
1215,0,0,672,1033
1216,0,0,672,809
1217,0,0,672,810
1218,1,0,674,610
1219,1,1,674,607
1220,0,0,674,802
1221,0,0,675,515
1222,0,0,675,1012
1223,0,0,675,523
1224,0,0,675,501
1225,0,0,675,559
1226,1,1,675,723
1227,1,1,682,610
1228,1,0,682,607
1229,0,0,682,802
1230,0,0,684,566
1231,0,0,684,565
1232,0,0,684,567
1233,1,1,684,616
1234,0,0,684,619
1235,0,0,684,569
1236,0,0,684,571
1237,0,0,684,617
1238,0,0,691,639
1239,0,0,691,814
1240,0,0,691,640
1241,0,0,691,636
1242,1,0,691,812
1243,1,1,691,813
1244,0,0,691,815
1245,1,0,692,640
1246,1,0,692,639
1247,1,1,692,636
1248,0,0,692,814
1249,0,0,692,815
1250,1,0,693,636
1251,0,0,693,240
1252,1,0,693,639
1253,0,0,693,814
1254,0,0,693,818
1255,1,1,693,640
1256,0,0,693,813
1257,0,0,693,815
1258,1,0,695,640
1259,0,0,695,240
1260,0,0,695,376
1261,0,0,695,287
1262,0,0,695,818
1263,0,0,695,815
1264,0,0,695,814
1265,0,0,695,819
1266,0,0,695,636
1267,1,1,695,639
1268,1,1,697,572
1269,0,0,697,0
1270,0,0,699,402
1271,0,0,699,1040
1272,0,0,699,409
1273,1,1,699,318
1274,0,0,699,965
1275,0,0,699,972
1276,0,0,700,122
1277,0,0,700,35
1278,0,0,700,31
1279,1,1,700,157
1280,0,0,700,875
1281,0,0,702,808
1282,1,1,702,1049
1283,0,0,702,820
1284,0,0,702,758
1285,0,0,702,888
1286,0,0,702,938
1287,0,0,712,722
1288,0,1,712,540
1289,0,0,712,962
1290,1,1,713,780
1291,0,0,713,136
1292,0,0,713,781
1293,1,1,717,577
1294,0,0,717,872
1295,0,0,717,852
1296,0,0,717,470
1297,0,0,717,853
1298,0,0,717,870
1299,1,1,721,635
1300,0,0,721,1032
1301,0,0,721,711
1302,0,0,721,589
1303,0,0,721,713
1304,0,0,721,773
1305,0,0,724,541
1306,0,1,724,526
1307,0,0,726,313
1308,0,0,726,275
1309,0,0,726,394
1310,1,1,726,435
1311,1,0,726,437
1312,0,0,726,413
1313,0,0,726,421
1314,0,0,726,436
1315,0,0,730,765
1316,0,0,730,591
1317,0,0,730,590
1318,1,1,730,693
1319,0,0,733,744
1320,1,1,733,743
1321,0,0,734,98
1322,0,0,734,84
1323,0,0,734,413
1324,0,0,734,435
1325,1,1,734,779
1326,0,0,734,421
1327,0,0,734,423
1328,0,0,734,436
1329,0,0,741,313
1330,0,0,741,436
1331,0,0,741,394
1332,0,0,741,275
1333,0,0,741,421
1334,0,0,741,435
1335,1,1,741,437
1336,0,0,744,543
1337,0,0,744,950
1338,0,0,744,544
1339,1,1,744,542
1340,0,0,744,545
1341,0,0,744,589
1342,0,0,745,542
1343,0,0,745,216
1344,0,0,745,543
1345,0,0,745,624
1346,0,0,745,706
1347,1,0,745,544
1348,1,1,745,545
1349,0,0,745,629
1350,1,0,747,560
1351,0,0,747,544
