,predictions,labels,left_ID,right_ID
504,0,0,496,40333
505,0,0,496,44692
506,0,0,496,54539
507,0,0,497,6308
508,0,0,497,45095
509,1,1,497,6309
510,0,0,497,4770
511,0,0,497,28810
512,0,0,497,42665
513,0,0,509,14370
514,0,0,509,1981
515,0,0,509,9072
516,0,0,509,5881
517,0,0,509,40986
518,0,0,509,18939
519,0,0,509,18468
520,0,0,509,57304
521,0,0,509,10703
522,1,1,509,13318
523,0,0,510,35447
524,0,0,510,1648
525,1,1,510,3161
526,0,0,510,2377
527,0,0,510,40786
528,0,0,510,38871
529,0,0,510,47972
530,0,0,510,19536
531,0,0,510,27696
532,0,0,534,6136
533,0,0,534,48240
534,0,0,534,11017
535,0,0,534,793
536,0,0,534,31887
537,1,1,534,32907
538,0,0,534,60106
539,0,0,537,4633
540,0,0,537,1407
541,0,0,537,10176
542,0,0,537,37052
543,1,1,537,56404
544,0,0,537,26477
545,0,0,537,33717
546,0,0,537,55299
547,0,0,539,38096
548,0,0,539,1618
549,0,0,539,5672
550,0,0,539,5065
551,0,0,539,57540
552,0,0,539,48176
553,0,0,539,59327
554,1,1,539,7276
555,0,0,539,7668
556,0,0,541,42926
557,0,0,541,17849
558,0,0,541,32474
559,1,1,541,29325
560,0,0,541,53693
561,0,0,541,47435
562,0,0,541,57642
563,0,0,541,35525
564,0,0,541,38335
565,0,0,550,15522
566,0,0,550,10610
567,0,0,550,17623
568,0,0,550,44970
569,0,0,550,59813
570,0,0,550,32197
571,1,1,550,32833
572,0,0,550,50460
573,0,0,570,20277
574,0,0,570,34711
575,0,0,570,21979
576,0,0,570,3956
577,1,1,570,28270
578,0,0,570,33404
579,0,0,577,33250
580,1,1,577,29013
581,0,0,577,28227
582,0,0,577,48036
583,0,0,577,50089
584,0,0,582,33105
585,0,0,582,7042
586,0,0,582,12955
587,1,1,582,7254
588,0,0,582,35620
589,0,0,582,34276
590,0,0,582,39819
591,0,0,582,17992
592,0,0,582,29913
593,0,0,612,14930
594,1,1,612,8639
595,0,0,612,27294
596,0,0,612,46071
597,0,0,612,54323
598,0,0,612,28763
599,0,0,612,33303
600,0,0,612,47665
601,0,0,623,22129
602,0,0,623,48035
603,0,0,623,36055
604,0,0,623,11541
605,0,0,623,37112
606,0,0,623,38662
607,0,0,623,56942
608,0,0,624,10439
609,0,0,624,2555
610,0,0,624,16624
611,0,0,624,48688
612,0,0,624,51798
613,0,0,624,31900
614,0,0,624,46444
615,1,1,624,50095
616,0,0,631,50058
617,0,0,631,17941
618,1,1,631,23632
619,0,0,631,21269
620,1,0,631,59407
621,0,0,631,54065
622,0,0,631,60485
623,1,0,631,31829
624,0,0,631,36347
625,0,0,637,9808
626,0,0,637,28450
627,1,1,637,19702
628,0,0,637,6942
629,0,0,637,22374
630,0,0,637,26953
631,0,0,637,51271
632,0,0,640,11687
633,1,1,640,50363
634,0,0,640,18426
635,0,0,640,4674
636,0,0,640,45575
637,0,0,640,49498
638,0,0,640,53359
639,0,0,645,35018
640,0,0,645,14601
641,0,0,645,9536
642,1,1,645,50542
643,0,0,645,50718
644,0,0,649,24779
645,0,0,649,52890
646,0,0,649,32385
647,0,0,649,21047
648,0,0,649,40758
649,0,0,649,52356
650,0,0,649,53354
651,0,0,653,48133
652,0,0,653,20476
653,1,1,653,30087
654,0,0,653,28218
655,0,0,653,55614
656,0,0,653,51357
657,0,0,653,50824
658,0,0,653,57672
659,0,0,653,42760
660,0,0,653,46586
661,0,0,656,48032
662,1,1,656,33329
663,1,1,664,2867
664,0,0,664,40835
665,0,0,664,11799
666,0,0,664,1030
667,0,0,664,21495
668,0,0,664,39368
669,0,0,664,57640
670,1,1,668,43892
671,0,0,668,19890
672,1,0,668,6016
673,0,0,668,29079
674,1,1,669,37175
675,0,0,669,16120
676,0,0,669,13932
677,0,0,669,20756
678,0,0,680,2117
679,0,0,680,55085
680,0,0,680,10846
681,0,0,680,1910
682,0,0,680,47858
683,0,0,680,50084
684,0,0,684,17334
685,0,0,684,3746
686,0,0,684,20596
687,0,0,684,37962
688,0,0,684,60195
689,1,1,684,31779
690,0,0,684,33760
691,0,0,684,58199
692,0,0,692,43250
693,0,0,692,2347
694,0,0,692,10480
695,0,0,692,9589
696,0,0,692,54594
697,0,0,692,52646
698,0,0,692,43772
699,0,0,692,54851
700,0,0,692,20186
701,0,0,692,21415
702,0,0,697,37814
703,1,0,697,37068
704,0,0,697,56665
705,0,0,699,47050
706,0,0,699,35504
707,0,0,700,44933
708,0,0,700,174
709,0,0,700,17447
710,1,1,700,4086
711,0,0,700,56315
712,0,0,700,53917
713,0,0,700,50217
714,0,0,700,57195
715,0,0,700,40945
716,0,0,700,43947
717,0,0,701,12455
718,0,0,701,53873
719,0,0,701,45789
720,0,0,701,9556
721,0,0,701,47858
722,0,0,701,50084
723,0,0,705,13694
724,0,0,705,47317
725,0,0,705,24114
726,0,0,705,1910
727,0,0,705,30759
728,0,0,705,45127
729,0,0,705,55085
730,0,0,708,45575
731,0,0,708,8132
732,1,1,708,29050
733,0,0,708,8307
734,0,0,708,49543
735,0,0,708,47611
736,0,0,708,46407
737,0,0,708,50325
738,0,0,708,39588
739,0,0,708,45504
740,0,0,723,40548
741,0,0,723,9174
742,0,0,723,37266
743,0,0,723,23040
744,0,0,723,51471
745,0,0,723,49425
746,1,1,723,56289
747,0,0,723,37904
748,0,0,723,40000
749,0,0,724,27823
750,0,0,724,1564
751,0,0,724,8336
752,0,0,724,3335
753,0,0,724,48762
754,0,0,724,46582
755,1,1,724,35678
756,0,0,724,49476
757,0,0,724,10033
758,0,0,724,15741
759,1,1,736,54270
760,0,0,739,21333
761,1,1,739,5677
762,0,0,739,46932
763,0,0,742,7029
764,0,0,742,51168
765,0,0,742,29563
766,0,0,742,6541
767,0,0,742,43546
768,1,1,742,46831
769,0,0,744,27092
770,0,0,744,22781
771,0,0,748,12096
772,0,0,748,7029
773,0,0,748,29563
774,0,0,748,46831
775,0,0,748,52091
776,0,0,748,40120
777,0,0,748,43546
778,0,0,748,47653
779,0,0,752,35886
780,0,0,752,33636
781,0,0,752,48805
782,0,0,760,21488
783,0,0,764,44340
784,0,0,764,11487
785,0,0,764,38633
786,0,0,764,27026
787,0,0,764,57303
788,0,0,764,48712
789,0,0,764,46549
790,0,0,764,59336
791,0,0,764,40602
792,1,1,764,43310
793,0,0,765,15035
794,0,0,765,53802
795,0,0,765,16245
796,0,0,765,9072
797,1,1,765,16517
798,0,0,765,26070
799,0,0,766,16297
800,1,0,766,3113
801,0,0,766,1276
802,1,0,766,16708
803,0,0,766,26332
804,0,0,777,34412
805,1,1,777,10980
806,0,0,777,16017
807,0,0,777,13847
808,0,0,777,46429
809,0,0,777,41208
810,0,0,777,52319
811,0,0,777,30793
812,0,0,777,32458
813,0,0,783,6391
814,0,0,783,5807
815,0,0,783,8292
816,0,0,783,30742
817,0,0,783,53699
818,1,0,783,15710
819,1,1,783,29261
820,0,0,783,34920
821,0,0,786,28167
822,1,1,786,7865
823,0,0,787,33067
824,1,1,787,1287
825,0,0,787,15332
826,0,0,787,8588
827,0,0,787,45890
828,0,0,787,44035
829,0,0,787,40289
830,0,0,787,56025
831,0,0,787,27113
832,0,0,787,32225
833,0,0,798,35927
834,1,1,798,190
835,0,0,799,23718
836,0,0,799,2042
837,0,0,799,4980
838,0,0,799,2545
839,0,0,799,37799
840,0,0,799,29986
841,0,0,799,40613
842,0,0,799,11996
843,1,1,799,20356
844,1,1,816,23840
845,0,0,816,49598
846,0,0,816,26436
847,0,0,816,10652
848,0,0,816,36493
849,0,0,816,37494
850,0,0,816,61336
851,0,0,818,31322
852,0,0,818,2582
853,0,0,818,14085
854,0,0,818,5503
855,0,0,818,42356
856,0,0,818,32933
857,0,0,818,55834
858,0,0,818,14672
859,1,1,818,25860
860,0,0,830,32113
861,0,0,830,1098
862,0,0,830,12876
863,1,1,830,1444
864,0,0,830,57544
865,0,0,830,39093
866,0,0,830,36923
867,0,0,830,57843
868,0,0,830,23823
869,0,0,830,24685
870,0,0,833,7370
871,0,0,833,42244
872,0,0,833,8615
873,1,1,833,6725
874,0,0,833,14187
875,0,0,833,18146
876,0,0,842,44436
877,0,0,842,43772
878,0,0,842,37380
879,0,0,842,45323
880,0,0,842,52646
881,1,1,843,27130
882,0,0,843,16104
883,1,1,854,36183
884,0,0,854,5828
885,0,0,854,1234
886,0,0,854,37433
887,0,0,854,46469
888,0,0,858,38209
889,1,1,858,13302
890,0,0,858,4378
891,0,0,858,33426
892,0,0,862,5943
893,0,0,862,52097
894,0,0,862,10313
895,0,0,862,2303
896,0,0,862,41756
897,0,0,862,45639
898,0,0,864,13694
899,0,0,864,56942
900,0,0,864,33363
901,0,0,864,3122
902,0,0,864,37112
903,0,0,864,51007
904,0,0,864,59873
905,0,0,869,16520
906,0,0,869,16381
907,0,0,869,35287
908,0,0,869,41756
909,1,1,869,55129
910,0,0,869,36766
911,0,0,869,38379
912,0,0,869,52097
913,0,0,872,7068
914,0,0,872,53134
915,0,0,872,36609
916,0,0,872,6833
917,1,1,872,46847
918,0,0,872,49437
919,0,0,872,54487
920,0,0,873,12096
921,0,0,873,59703
922,0,0,873,40120
923,0,0,873,6541
924,0,0,873,46831
925,0,0,873,47653
926,0,0,880,36137
927,0,0,880,1304
928,0,0,880,20189
929,0,0,880,5604
930,0,0,880,51224
931,0,0,880,44860
932,0,0,880,44692
933,1,0,880,61091
934,0,0,880,20709
935,0,0,880,34711
936,0,0,881,36924
937,0,0,881,10905
938,0,0,881,21025
939,0,0,881,14172
940,1,0,881,43457
941,0,0,881,37142
942,0,0,881,53489
943,1,1,881,28913
944,0,0,881,35676
945,0,0,888,31485
946,0,0,888,2191
947,0,0,888,369
948,1,1,888,34914
949,0,0,888,41136
950,0,0,904,12723
951,0,0,904,925
952,0,0,904,17680
953,0,0,904,48704
954,0,0,904,51547
955,0,0,904,20442
956,0,0,904,41067
957,0,0,904,50750
958,0,0,905,17374
959,0,0,905,16788
960,1,1,905,10825
961,0,0,905,28563
962,0,0,905,34229
963,0,0,923,17490
964,0,0,923,381
965,0,0,923,32305
966,0,0,923,48729
967,0,0,923,56342
968,1,0,923,36457
969,0,0,923,42639
970,0,0,923,56210
971,0,0,924,37814
972,0,0,924,37068
973,0,0,924,16444
974,0,0,924,42518
975,0,0,924,56665
976,1,1,925,15012
977,0,0,949,19370
978,0,0,949,35895
979,0,0,949,19542
980,0,0,949,18639
981,0,0,949,28129
982,0,0,949,33543
983,0,0,950,39249
984,0,0,950,2866
985,1,1,950,27673
986,0,0,950,23535
987,0,0,950,51438
988,0,0,950,48572
989,0,0,950,44093
990,0,0,950,55222
991,0,0,950,36718
992,0,0,950,37602
993,0,0,951,36294
994,0,0,951,1601
995,0,0,951,22806
996,0,0,951,18794
997,0,0,951,51251
998,1,1,951,49368
999,0,0,951,57099
1000,0,0,951,28041
1001,0,0,951,35918
1002,0,0,955,61322
1003,0,0,955,41782
1004,0,0,955,39994
1005,0,0,955,48072
1006,0,0,958,38335
1007,1,0,958,3711
1008,1,1,958,7736
1009,0,0,958,7002
1010,0,0,958,57296
1011,0,0,958,44344
1012,0,0,958,58018
1013,0,0,958,23291
1014,0,0,958,23681
1015,1,0,971,27805
1016,0,0,971,23244
1017,1,1,971,12992
1018,0,0,971,37374
1019,0,0,971,57869
1020,0,0,990,8186
1021,0,0,990,44875
1022,1,1,990,10866
1023,0,0,990,5151
1024,0,0,990,34256
1025,0,0,990,43650
1026,0,0,1008,53633
1027,1,1,1008,29812
1028,0,0,1008,6932
1029,0,0,1008,40181
1030,0,0,1010,1169
1031,0,0,1010,432
1032,0,0,1010,8758
1033,0,0,1010,28720
1034,1,0,1010,32988
1035,0,0,1010,15779
1036,1,1,1010,16245
1037,0,0,1010,31004
1038,0,0,1018,6477
1039,0,0,1018,43333
1040,0,0,1018,7634
1041,1,1,1018,3564
1042,0,0,1018,31661
1043,0,0,1018,33204
1044,0,0,1018,44309
1045,0,0,1029,4247
1046,0,0,1029,26281
1047,0,0,1029,11934
1048,0,0,1029,2651
1049,0,0,1029,13482
1050,0,0,1029,15651
1051,0,0,1029,48078
1052,0,0,1032,36055
1053,0,0,1032,10822
1054,0,0,1032,44689
1055,0,0,1033,40620
1056,0,0,1033,8165
1057,1,0,1033,4538
1058,0,0,1033,31557
1059,0,0,1034,28425
1060,0,0,1034,620
1061,0,0,1034,1658
1062,0,0,1034,1353
1063,0,0,1034,51243
1064,0,0,1034,48644
1065,0,0,1034,35556
1066,0,0,1034,59059
1067,1,1,1034,5119
1068,0,0,1034,23359
1069,0,0,1050,4426
1070,0,0,1050,4020
1071,0,0,1050,10945
1072,0,0,1050,47937
1073,0,0,1050,54927
1074,0,0,1050,22042
1075,0,0,1050,41098
1076,1,1,1050,48646
1077,0,1,1051,45852
1078,0,0,1054,2970
1079,0,0,1054,502
1080,0,0,1054,3910
1081,0,0,1054,39938
1082,0,0,1054,58746
1083,0,0,1054,24428
1084,0,0,1054,28959
1085,0,0,1054,49403
1086,0,0,1057,42433
1087,0,0,1057,10068
1088,0,0,1057,3211
1089,0,0,1057,53865
1090,0,0,1057,55754
1091,0,0,1082,22155
1092,1,1,1082,19261
1093,0,0,1086,45392
1094,0,0,1086,5673
1095,1,1,1086,35919
1096,0,0,1086,29089
1097,0,0,1086,58893
1098,0,0,1086,51681
1099,0,0,1086,61270
1100,0,0,1086,43795
1101,0,0,1086,44488
1102,0,0,1097,57366
1103,0,0,1097,17849
1104,1,1,1097,9910
1105,0,0,1097,38159
1106,0,0,1100,25189
1107,0,0,1100,35797
1108,0,0,1100,26558
1109,0,0,1100,17020
1110,1,1,1100,28085
1111,0,0,1100,30751
1112,0,0,1100,61046
1113,1,1,1102,13142
1114,0,0,1104,51057
1115,1,1,1104,26316
1116,0,0,1104,22122
1117,0,0,1104,47730
1118,0,0,1115,52916
1119,0,0,1115,6162
1120,1,1,1115,601
1121,0,0,1115,21264
1122,0,0,1118,15074
1123,0,0,1118,57221
1124,0,0,1118,18688
1125,0,0,1118,12125
1126,0,0,1118,49816
1127,0,0,1118,53370
1128,0,0,1118,58397
1129,0,0,1119,37814
1130,0,0,1119,15362
1131,0,0,1119,14450
1132,0,0,1119,27069
1133,0,0,1131,38374
1134,1,1,1131,17419
1135,0,0,1131,59077
1136,0,0,1134,11310
1137,0,0,1134,2435
1138,0,0,1134,24589
1139,0,0,1134,38832
1140,0,0,1134,52074
1141,0,0,1134,24663
1142,0,0,1134,35769
1143,0,0,1134,48650
1144,0,0,1140,42704
1145,0,0,1140,7670
1146,0,0,1140,27562
1147,1,1,1140,11548
1148,0,0,1140,59691
1149,0,0,1140,51106
1150,0,0,1140,60011
1151,0,0,1140,30107
1152,0,0,1140,34213
1153,0,0,1142,58838
1154,0,1,1142,37821
1155,0,0,1142,27887
1156,0,0,1142,53004
1157,1,1,1148,4474
1158,0,0,1148,40987
1159,0,0,1148,13481
1160,0,0,1148,1740
1161,0,0,1148,27715
1162,0,0,1148,36666
1163,0,0,1148,46157
1164,0,0,1150,23593
1165,0,0,1150,12173
1166,0,1,1150,32101
1167,0,0,1150,59939
1168,0,0,1150,60964
1169,0,0,1150,38646
1170,0,0,1150,44036
1171,0,0,1150,60230
1172,0,0,1152,28749
1173,1,1,1152,9554
1174,0,0,1152,16760
1175,0,0,1152,11479
1176,0,0,1152,50106
1177,0,0,1152,46176
1178,0,0,1152,42629
1179,0,0,1152,58302
1180,0,0,1152,25798
1181,0,0,1152,27100
1182,1,1,1154,20772
1183,0,0,1154,8901
1184,0,0,1154,21452
1185,0,0,1154,39129
1186,0,0,1154,54619
1187,0,0,1154,21879
1188,0,0,1154,22737
1189,0,0,1154,49295
1190,1,1,1156,43970
1191,0,0,1158,37889
1192,0,0,1158,22682
1193,0,0,1158,22631
1194,1,1,1158,32868
1195,1,1,1159,52718
1196,0,0,1159,42396
1197,0,0,1175,47992
1198,1,1,1175,28399
1199,0,0,1175,36078
1200,0,0,1175,35095
1201,0,0,1175,53370
1202,0,0,1175,53368
1203,0,0,1175,58397
1204,0,0,1175,38336
1205,0,0,1175,39752
1206,0,0,1176,34154
1207,0,0,1176,240
1208,0,0,1176,5799
1209,0,0,1176,2391
1210,0,0,1176,52543
1211,0,0,1176,43656
1212,0,0,1176,40289
1213,0,0,1176,53931
1214,1,1,1176,14307
1215,0,0,1176,30357
1216,0,0,1183,43164
1217,0,0,1183,6063
1218,1,1,1183,29127
1219,0,0,1183,16012
1220,0,0,1183,51497
1221,0,0,1183,48634
1222,0,0,1183,52356
1223,0,0,1183,30854
1224,0,0,1183,33318
1225,1,1,1190,7166
1226,0,0,1190,30040
1227,0,0,1190,19321
1228,0,0,1190,191
1229,0,0,1190,21685
1230,0,0,1190,26231
