Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3212,7166, [COL] name [VAL] Muneo Nakamoto [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Manny Coto [COL] job [VAL] writers,0,D6
3598,7458," [COL] name [VAL] James Tolkan [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] James Urbaniak [COL] job [VAL] actor,0,D6
66,1631," [COL] name [VAL] Matt Witten [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] matt Roller [COL] job [VAL] writers,0,D6
3955,84," [COL] name [VAL] Keith Truesdell [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Keith Truesdell [COL] job [VAL] directors,0,D6
1403,2927, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Nakama ~ Daruma 7 [COL] episodeNumber [VAL] 61.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
3304,6340," [COL] name [VAL] Whitney Blake [COL] deathYear [VAL] 2002-01-01 [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] writer,actress,director"," [COL] title [VAL] Romantic Pioneers, 1750-1805 [COL] abstract [VAL] Imagination loosed in William Blake, Christopher Smart, Samuel Taylor Coleridge, and William Wordsworth. Featured performers: Peggy Ashcroft, Julian Glover, and Ian Richardson. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-10-21",0,D6
2353,5258," [COL] name [VAL] Keith Gordon [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,actor,producer", [COL] name [VAL] Gilbert L. Kay [COL] job [VAL] directors,0,D6
734,3320, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Allen Balter [COL] job [VAL] writers,0,D6
298,502, [COL] name [VAL] Juarez Roberts [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Juarez Roberts [COL] job [VAL] writers,1,D6
77,1300," [COL] name [VAL] Daniel Attias [COL] primaryProfessions [VAL] director,producer,assistant_director", [COL] name [VAL] Daniel Kontur [COL] job [VAL] director,0,D6
3287,1859," [COL] name [VAL] Lee Blessing [COL] primaryProfessions [VAL] writer,script_department", [COL] name [VAL] Lee Warburton [COL] job [VAL] writers,0,D6
1783,4621," [COL] name [VAL] Jean de Segonzac [COL] primaryProfessions [VAL] director,cinematographer,camera_department", [COL] name [VAL] Jacques Tourneur [COL] job [VAL] director,0,D6
2170,6205," [COL] name [VAL] Rogers Turrentine [COL] primaryProfessions [VAL] writer,director,editor", [COL] name [VAL] Jacques Tourneur [COL] job [VAL] directors,0,D6
1766,88," [COL] name [VAL] Laura Eason [COL] primaryProfessions [VAL] writer,producer,actress", [COL] name [VAL] Laura Shepherd [COL] job [VAL] director,0,D6
3112,2229," [COL] name [VAL] Terrence Howard [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,producer", [COL] name [VAL] Tony Hill [COL] job [VAL] guestStars,0,D6
2275,6205," [COL] name [VAL] Jacques Tourneur [COL] deathYear [VAL] 1977-01-01 [COL] birthYear [VAL] 1904-01-01 [COL] primaryProfessions [VAL] director,assistant_director,editor", [COL] name [VAL] Jacques Tourneur [COL] job [VAL] directors,0,D6
2964,7386, [COL] title [VAL] Away from It All [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] One Little Pearl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-11-28,0,D6
1982,7640, [COL] name [VAL] Kim Joon [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Yoo-jung [COL] job [VAL] actor,0,D6
1223,6326," [COL] name [VAL] Whitney Ransick [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Whit Stillman [COL] job [VAL] director,0,D6
1655,4939, [COL] title [VAL] Hill of Ghosts [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Hill of Ghosts [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-05-15,1,D6
2559,687," [COL] name [VAL] Dan Simon [COL] primaryProfessions [VAL] producer,writer", [COL] name [VAL] David Simon [COL] job [VAL] writers,0,D6
2549,816," [COL] name [VAL] Michael Morris [COL] primaryProfessions [VAL] producer,director", [COL] name [VAL] Chris Martin-Jones [COL] job [VAL] directors,0,D6
290,6062, [COL] name [VAL] Randall Anderson [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Gene Wang [COL] job [VAL] writers,0,D6
2950,7090, [COL] title [VAL] Branches of the Tree [COL] startYear [VAL] 1990-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 130.0," [COL] title [VAL] J-I-- JINGLE T-H-- THON [COL] abstract [VAL] A Christmas tree fire leads Maya to tell a small lie with big consequences. Meanwhile, Ray struggles to live in Pepper’s shadow as Dylan twists the knife, and JJ encourages Kenneth to stand up to his sisters. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2018-12-14",0,D6
3166,4934, [COL] name [VAL] Kim Bum [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Hyun-joong [COL] job [VAL] actor,0,D6
1548,346," [COL] name [VAL] Kari Skogland [COL] primaryProfessions [VAL] director,miscellaneous,producer", [COL] name [VAL] Kyle Secor [COL] job [VAL] directors,0,D6
1403,6944, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-01-18,1,D6
520,5002, [COL] name [VAL] Paul Boocock [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Rob Paulsen [COL] job [VAL] actor,0,D6
252,6740," [COL] name [VAL] Warren Oates [COL] deathYear [VAL] 1982-01-01 [COL] birthYear [VAL] 1928-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,music_department"," [COL] title [VAL] Oscar Buzz Edition Part 1 [COL] abstract [VAL] Zach Galifianakis sits down with Jennifer Lawrence, Anne Hathaway, Christoph Waltz, Naomi Watts & Amy Adams who are getting all the buzz during this Oscar season.  [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-02-11",0,D6
4620,3004, [COL] name [VAL] Fritz Schmenger [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Answald Kr?ger [COL] job [VAL] writers,0,D6
1493,3024," [COL] title [VAL] What to Expect When You're Expecting Six Babies [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2018-01-01 [COL] genre_list [VAL] Drama,Family,Reality-TV [COL] runtimeMinutes [VAL] 42.0"," [COL] title [VAL] Kid Criminals [COL] abstract [VAL] 'In America at any one time there are over 70,000 children behind bars. Kid Criminals meets children in high-security juvenile prisons who have committed shocking crimes.<http://www.channel4.com/programmes/kid-criminals [COL] releaseDate [VAL] 2015-02-10",0,D6
1115,4396," [COL] name [VAL] Leslie Libman [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Michael Lehmann [COL] job [VAL] directors,0,D6
4675,628, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] James Holden [COL] job [VAL] actor,0,D6
816,4104, [COL] name [VAL] Paola Mart?nez [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] Mother of All Murders  [COL] abstract [VAL] The murder of Isabelle Pedrosa, who was killed while husband Miguel was serving time in prison facing domestic violence charges in December 2002. It transpired her 17-year-old daughter Linda and the teenager's boyfriend Antoine Wright struck her on the head and then strangled her so they could spend more time together [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-02-07",0,D6
3112,5085," [COL] name [VAL] Terrence Howard [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,producer", [COL] name [VAL] Terry Hinz [COL] job [VAL] guestStars,0,D6
2732,1281, [COL] name [VAL] Jason Burke [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ed Burke [COL] job [VAL] guestStars,0,D6
2751,4575," [COL] name [VAL] Rick Cleveland [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] John R. Pepper [COL] job [VAL] directors,0,D6
4688,475," [COL] name [VAL] Michael Jaffe [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] Michael Jaffe [COL] job [VAL] director,0,D6
3335,3126, [COL] title [VAL] Passage to Tua [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Passage to Tua [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-04-11,1,D6
2058,446, [COL] name [VAL] Jan Tilman Kiwe [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Yukito Kizawa [COL] job [VAL] writers,0,D6
1131,1509," [COL] name [VAL] Kenneth Fink [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Kenneth Fink [COL] job [VAL] directors,0,D6
2920,6974, [COL] title [VAL] Captain Butcher [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Man Eater [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-06,0,D6
3673,2680, [COL] name [VAL] Big Toot, [COL] name [VAL] Bonita Cartwright-Thornton [COL] job [VAL] guestStars,0,D6
2964,6122, [COL] title [VAL] Away from It All [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Once Around the Circuit [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-17,0,D6
734,2703, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jean Holloway [COL] job [VAL] writers,0,D6
2978,2538," [COL] name [VAL] Mary Treen [COL] deathYear [VAL] 1989-01-01 [COL] birthYear [VAL] 1907-01-01 [COL] primaryProfessions [VAL] actress,soundtrack"," [COL] title [VAL] Line in the Sand [COL] abstract [VAL] Mary Jane gets nominated for an Emmy, prompting her to seek advice from her trusted friends. In time, she must decide whether to take a chance and follow her instincts. Meanwhile, information about Tracy surfaces. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-03-31",0,D6
4892,7444, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Bamboo Derby II ~ Kangaroo [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
1357,7525, [COL] name [VAL] Stephen Hammer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Doc Hammer [COL] job [VAL] directors,0,D6
298,2570, [COL] name [VAL] Juarez Roberts [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Joy Lusco [COL] job [VAL] writers,0,D6
4326,2849," [COL] name [VAL] Marc Donato [COL] birthYear [VAL] 1989-01-01 [COL] primaryProfessions [VAL] actor,producer", [COL] name [VAL] Mario Pardo [COL] job [VAL] actor,0,D6
64,3063, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-03,0,D6
1836,626," [COL] name [VAL] Daniel Sackheim [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] Daniel Kontur [COL] job [VAL] directors,0,D6
2663,3512," [COL] name [VAL] Eddie Fontaine [COL] deathYear [VAL] 1992-01-01 [COL] birthYear [VAL] 1927-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Eddie Pepitone [COL] job [VAL] guestStars,0,D6
