Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2208,8490," [COL] title [VAL] An Array-Based Algorithm for Simultaneous Multidimensional Aggregates [COL] authors [VAL] Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Aggregate Processing in Parallel RDBMS [COL] authors [VAL] A Shatdal, JF Naughton [COL] venue [VAL] Proceedings of the ACM SIGMOD Conference, San Jose,  &hellip;,",0,D9
19,57662, [COL] title [VAL] Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001) [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] Report on the Object-Oriented Database Workshop: Implementation Aspects (OOPSLA'87 Workshop). [COL] authors [VAL] ACMS Anthology [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
2066,48471," [COL] title [VAL] A Language for Manipulating Arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] A Proposal for an XML Data Definition and Manipulation Language [COL] authors [VAL] D Obasanjo, SB Navathe [COL] venue [VAL] Proceedings of the VLDB 2002 Workshop EEXTT and CAiSE 2002  &hellip;, [COL] year [VAL] 2003.0",0,D9
2047,3837," [COL] title [VAL] Active Views for Electronic Commerce [COL] authors [VAL] Laurent Mignet, Serge Abiteboul, Tova Milo, Adi Eyal, Bernd Amann, Sophie Cluet [COL] venue [VAL] VLDB [COL] year [VAL] 1999", [COL] title [VAL] Electronic Commerce Technologies [COL] authors [VAL] W Kou [COL] venue [VAL] 2001,0,D9
1949,51086," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Query processing strategies in the PASCAL/R relational database management system [COL] authors [VAL] M Jarke, JW Schmidt [COL] venue [VAL] Proceedings of the 1982 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1982.0",0,D9
159,35118," [COL] title [VAL] Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases [COL] authors [VAL] Artur Klauser, Alexander L. Wolf, Benjamin G. Zorn, Jonathan E. Cook [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Towards a self-adapting centralized concurrency control algorithm [COL] authors [VAL] H Boral, I Gold [COL] venue [VAL] Proceedings of the 1984 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1984.0",0,D9
1546,51834," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] Jae-Jun Hwang, Mauricio A. Hern?ndez, Salvatore J. Stolfo, Hasanat M. Dewan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Analysis of Dynamic Load Balancing Strategies for Parallel Shared Nothing Database Systems [COL] authors [VAL] E Rahm, R Marek [COL] venue [VAL] VLDB, [COL] year [VAL] 1993.0",0,D9
1923,10072, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Performance analysis of several back-end database architectures [COL] authors [VAL] RB Hagmann, D Ferrari [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1986.0",0,D9
1093,27923," [COL] title [VAL] Extracting Entity Profiles from Semistructured Information Spaces [COL] authors [VAL] Robert A. Nado, Scott B. Huffman [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Extending the Entity-Relational Model to Capture Spatial Semantics [COL] authors [VAL] T Hadzilacos, N Tryfona [COL] venue [VAL] SIGMOD RECORD,",0,D9
77,19694, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Database issues for the 21st century [COL] authors [VAL] A Bosworth [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1101,22588, [COL] title [VAL] Providing Database-like Access to the Web Using Queries Based on Textual Similarity [COL] authors [VAL] William W. Cohen [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998," [COL] title [VAL] Fast Parallel Similarity Search in Multimedia Databases [COL] authors [VAL] S Berchtold [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1997.0",0,D9
1255,55300," [COL] title [VAL] POESIA: An ontological workflow approach for composing Web services in agriculture [COL] authors [VAL] Ling Liu, Eduardo Delgado Assad, Calton Pu, Renato Fileto, Claudia Bauzer Medeiros [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] An operational approach to the design of workflow systems [COL] authors [VAL] R Agarwal, G Bruno, M Torchiano [COL] venue [VAL] Information &amp; Software Technology, [COL] year [VAL] 2000.0",0,D9
1795,45043," [COL] title [VAL] Containment Join Size Estimation: Models and Methods [COL] authors [VAL] Haifeng Jiang, Hongjun Lu, Wei Wang, Jeffrey Xu Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Containment Join Size Estimation: Models and Methods [COL] authors [VAL] W Wang, H Jiang, H Lu, JX Yu [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",1,D9
96,41756," [COL] title [VAL] Processing Set Expressions over Continuous Update Streams [COL] authors [VAL] Sumit Ganguly, Minos N. Garofalakis, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Query Processing for SQL Updates [COL] authors [VAL] CA Galindo-Legaria, S Stefani, F Waas [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
742,6541, [COL] title [VAL] ACM TODS in this Internet Age [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Rights of TODS Readers, Authors and Reviewers [COL] authors [VAL] RT Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
664,21495, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] Opportunities for data base reorganization [COL] authors [VAL] B Shneiderman [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1974.0",0,D9
1419,21832, [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Why I Like Working in Academia [COL] authors [VAL] RT Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
2251,47404, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Pyramid broadcasting for video on demand service [COL] authors [VAL] S Viswanathan, T Imielinski [COL] venue [VAL] Proceedings of SPIE, [COL] year [VAL] 2003.0",0,D9
1608,18939," [COL] title [VAL] Multi-dimensional Selectivity Estimation Using Compressed Histogram Information [COL] authors [VAL] Deok-Hwan Kim, Ju-Hong Lee, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Equi-depth multidimensional histograms [COL] authors [VAL] M Muralikrishna, DJ DeWitt [COL] venue [VAL] Proceedings of the 1988 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1988.0",0,D9
1650,54473," [COL] title [VAL] Caprera: An Activity Framework for Transaction Processing on Wide-Area Networks [COL] authors [VAL] Suresh Kumar, Eng-Kee Kwang, Divyakant Agrawal [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] MAFRA???A Mapping Framework for Distributed Ontologies in the Semantic Web [COL] authors [VAL] A Maedche, B Motik, N Silva, R Volz",0,D9
36,1425," [COL] title [VAL] Temporal Coalescing with Now, Granularity, and Incomplete Information [COL] authors [VAL] Curtis E. Dyreson [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Temporal Coalescing with Now, Granularity, and Incomplete Information [COL] authors [VAL] CE Dyreson [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",1,D9
516,53264," [COL] title [VAL] Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases [COL] authors [VAL] Guido Moerkotte, Jens Clau?en, Klaus Peithner, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Query evaluation and optimization in deductive and object-oriented spatial databases [COL] authors [VAL] W Lu, J Han [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1995.0",0,D9
1923,36609, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Optimizing nonrecursive queries [COL] authors [VAL] R Krishnamurthy, H Boral, C Zaniolo [COL] venue [VAL] Proc 1986 international conference on very large data bases,",0,D9
2468,2274," [COL] title [VAL] Qcluster: Relevance Feedback Using Adaptive Clustering for Content-Based Image Retrieval [COL] authors [VAL] Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Content-based queries in image databases [COL] authors [VAL] U Shaft, R Ramakrishnan [COL] venue [VAL] COMPUTER SCIENCES TECHNICAL REPORT-UNIVERSITY OF WISCONSIN  &hellip;, [COL] year [VAL] 1996.0",0,D9
1269,43225," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] An effective and efficient algorithm for high-dimensional outlier detection [COL] authors [VAL] CC Aggarwal, PS Yu [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2005.0",0,D9
733,7065," [COL] title [VAL] Winnowing: Local Algorithms for Document Fingerprinting [COL] authors [VAL] Alexander Aiken, Daniel Shawcross Wilkerson, Saul Schleimer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Fingerprinting and Forensic Analysis of Multimedia [COL] authors [VAL] D Schonberg, D Kirovski [COL] venue [VAL] Proceedings of the 12th annual ACM international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
33,6628," [COL] title [VAL] Efficient Snapshot Differential Algorithms for Data Warehousing [COL] authors [VAL] Hector Garcia-Molina, Wilburt Labio [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Deadlock Detection in Distributed Databases: A New Algorithm and a Comparative Performance [COL] authors [VAL] N Krivokap?­c, A Kemper, E Gudes [COL] venue [VAL] The VLDB Journal,",0,D9
589,50193," [COL] title [VAL] MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries [COL] authors [VAL] Dimitris Papadias, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Methodology for Modeling the Spatial and Temporal Effects of Vegetation Management Alternatives on [COL] authors [VAL] H Maffei, B Tandy",0,D9
2474,26065," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] G-WiN - the Gbit/s infrastructure for the German scientific community [COL] authors [VAL] G Hoffmann [COL] venue [VAL] Computer Networks, [COL] year [VAL] 2000.0",0,D9
1949,55001," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Query processing in a distributed relational database system [COL] authors [VAL] R Epstein, M Stonebraker, E Wong [COL] venue [VAL] Proceedings of the ACM SIGMOD Conference on Management of  &hellip;,",0,D9
811,6771," [COL] title [VAL] The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation [COL] authors [VAL] Masatoshi Yoshikawa, Shunsuke Uemura, Yasushi Sakurai, Haruhiko Kojima [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] The Hybrid Tree: An Index Structure for High Dimensional Feature Spaces [COL] authors [VAL] K Chakrabarti, S Mehrotra",0,D9
684,37962," [COL] title [VAL] Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols [COL] authors [VAL] ?zg?r Ulusoy, Alejandro P. Buchmann [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Performance evaluation of semantics-based multilevel concurrency control protocols [COL] authors [VAL] BR Badrinath, K Ramamritham [COL] venue [VAL] Proceedings of the 1990 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1990.0",0,D9
1650,38335," [COL] title [VAL] Caprera: An Activity Framework for Transaction Processing on Wide-Area Networks [COL] authors [VAL] Suresh Kumar, Eng-Kee Kwang, Divyakant Agrawal [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] A Transformational Framework for the Automatic Control of Derived Data [COL] authors [VAL] S Koenig, R Paige [COL] venue [VAL] VLDB, [COL] year [VAL] 1981.0",0,D9
195,3424, [COL] title [VAL] The National Medical Knowledge Bank [COL] authors [VAL] Warren Sterling [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Non-Monotonic Knowledge Evolution in VLKDBs [COL] authors [VAL] C Esculier [COL] venue [VAL] VLDB, [COL] year [VAL] 1990.0",0,D9
941,15845, [COL] title [VAL] NonStop SQL: Scalability and Availability for Decision Support [COL] authors [VAL] Susanne Englert [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Distribution, parallelism, and availability in nonstop SQL [COL] authors [VAL] P Celis [COL] venue [VAL] Proceedings of the 1992 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1992.0",0,D9
779,39232," [COL] title [VAL] DTL's DataSpot: Database Exploration Using Plain Language [COL] authors [VAL] Gadi Entin, Shai Geva, Shaul Dar, Eran Palmon [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] DTL's DataSpot: Database Exploration as Easy as Browsing the Web [COL] authors [VAL] S Dar, G Entin, S Geva, E Palmon [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",0,D9
1803,44860," [COL] title [VAL] Title, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Introduction [COL] authors [VAL] MT ??zsu, S Christodoulakis [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1998.0",0,D9
1665,17714," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] R, Gruber, U. Maheshwari, A, Myers, and L. Shrira. Safe and efficient sharing of persistent objects [COL] authors [VAL] B Liskov, A Adya, M Castro, M Day, S Ghe-mawat [COL] venue [VAL] Proceedings of the 1996 ACM SIGMOD International Conference  &hellip;,",0,D9
779,20679," [COL] title [VAL] DTL's DataSpot: Database Exploration Using Plain Language [COL] authors [VAL] Gadi Entin, Shai Geva, Shaul Dar, Eran Palmon [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] The IMPRESS DDT: A Database Design Toolbox Based on a Formal Specification Language [COL] authors [VAL] J Flokstra, M Van Keulen, J Skowronek [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1994.0",0,D9
1459,20430," [COL] title [VAL] SEQUOIA 2000 Metadata Schema for Satellite Images [COL] authors [VAL] Michael Stonebraker, Jean T. Anderson [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] SEQUOIA 2000 Metadata Schema for Satellite Images [COL] authors [VAL] JT Anderson, M Stonebraker [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1994.0",1,D9
949,19542," [COL] title [VAL] An Almost-Serial Protocol for Transaction Execution in Main-Memory Database Systems [COL] authors [VAL] Stephen Blott, Henry F. Korth [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] A Theory of Correct Locking Protocols for Database Systems [COL] authors [VAL] DS Fussell, ZM Kedem [COL] venue [VAL] VLDB, [COL] year [VAL] 1981.0",0,D9
1622,18682," [COL] title [VAL] Implementing Lazy Database Updates for an Object Database System [COL] authors [VAL] Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Updating relational databases through weak instance interfaces [COL] authors [VAL] P Atzeni, R Torlone [COL] venue [VAL] ACM TRANSACTIONS ON DATABASE SYSTEMS, [COL] year [VAL] 1992.0",0,D9
112,2551," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] An effective on-line deadlock detection technique for distributed database management [COL] authors [VAL] A Elmagarmid [COL] venue [VAL] ACM SIGMOD Record,",0,D9
1216,59373," [COL] title [VAL] Efficient Search of Multi-Dimensional B-Trees [COL] authors [VAL] Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] 1993 . Efficient processing ofspatial joins using R-trees [COL] authors [VAL] T Brinkho, HP Kriegel, B Seeger [COL] venue [VAL] Proc. ACM SIGMOD Int. Conf. on Management of",0,D9
1455,40945," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] Yong-Jin Choi, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Selectivity Estimation for Predictive Spatio-Temporal Queries [COL] authors [VAL] Y Tao, J Sun, D Papadias",0,D9
5,22155, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Approximation techniques for spatial data [COL] authors [VAL] A Das, J Gehrke, M Riedewald [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
2119,48039," [COL] title [VAL] Histogram-Based Approximation of Set-Valued Query-Answers [COL] authors [VAL] Viswanath Poosala, Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Histogram-Based Approximation of Set-Valued Query-Answers [COL] authors [VAL] YE Ioannidis, V Poosala [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",1,D9
