,predictions,labels,left_ID,right_ID,datasets
160,1,0,281,2816,3
161,0,1,918,177,3
162,1,1,1098,1965,3
163,0,0,1180,1351,3
164,0,0,1287,2691,3
165,0,0,1234,503,3
166,0,0,1003,2509,3
167,0,0,1258,480,3
168,0,0,1224,622,3
169,0,0,1227,2181,3
170,0,0,995,787,3
171,0,0,95,1455,3
172,0,0,376,2084,3
173,0,0,5,363,3
174,0,0,794,609,3
175,0,1,31,1956,3
176,0,0,125,745,3
177,1,0,772,736,3
178,0,0,383,589,3
179,0,0,1239,1039,3
180,0,0,811,1549,3
181,0,0,995,2611,3
182,0,0,1239,1066,3
183,0,0,445,2097,3
184,0,0,277,2703,3
185,0,0,867,715,3
186,0,1,993,793,3
187,1,0,1049,2018,3
188,0,0,589,1443,3
189,0,0,1180,843,3
190,0,0,716,2302,3
191,0,0,308,534,3
192,1,0,1049,1965,3
193,0,0,603,2681,3
194,0,0,321,1686,3
195,0,0,1068,1736,3
196,0,0,995,830,3
197,0,0,1275,1009,3
198,0,0,1173,2763,3
199,0,1,935,2202,3
200,0,0,474,1857,3
201,0,0,1020,228,3
202,0,0,11,1736,3
203,0,0,306,799,3
204,0,0,585,1511,3
205,0,0,922,2252,3
206,0,0,995,2787,3
207,0,0,830,1314,3
208,1,0,266,2408,3
209,0,0,1031,2467,3
210,0,1,1275,1021,3
211,0,0,958,2436,3
212,0,0,402,1966,3
213,0,0,1224,514,3
214,0,0,1003,1721,3
215,0,1,1233,1045,3
216,0,1,1239,1044,3
217,0,0,1258,144,3
218,0,0,1045,2931,3
219,0,0,296,1217,3
220,0,0,726,2016,3
221,1,0,1093,839,3
222,0,0,704,3020,3
223,0,0,318,458,3
224,0,0,1003,529,3
225,0,0,935,3027,3
226,1,1,44,2011,3
227,0,0,402,1964,3
228,0,0,1239,1065,3
229,0,0,327,2023,3
230,0,0,772,460,3
231,0,0,676,2634,3
232,0,1,402,2729,3
233,1,0,887,1095,3
234,0,0,794,2093,3
235,0,0,202,2144,3
236,0,0,877,1673,3
237,0,0,413,2768,3
238,0,0,993,2377,3
239,0,0,1320,823,3
240,0,0,1246,2483,3
241,0,0,772,1993,3
242,0,0,5,2428,3
243,0,0,995,1395,3
244,0,0,629,2681,3
245,0,0,887,1553,3
246,0,0,1193,2771,3
247,0,0,11,1895,3
248,0,0,417,1107,3
249,0,0,966,459,3
250,0,0,1049,1977,3
251,0,0,589,1865,3
252,0,0,605,2303,3
253,0,0,326,1996,3
254,0,0,772,1979,3
255,0,0,629,2262,3
256,0,0,935,2207,3
257,0,0,1336,2746,3
258,0,0,1036,266,3
259,0,0,830,1311,3
260,0,0,202,2187,3
261,1,0,878,230,3
262,0,0,105,1442,3
263,0,0,1255,1017,3
264,0,0,125,1123,3
265,1,1,105,1614,3
266,0,0,125,8,3
267,0,1,1334,640,3
268,0,0,716,1481,3
269,1,0,1246,1067,3
270,0,0,966,2144,3
271,0,0,376,952,3
272,0,0,1031,2288,3
273,1,1,1045,2274,3
274,0,0,1073,2008,3
275,0,0,277,206,3
276,0,0,606,2793,3
277,0,0,1281,774,3
278,0,0,1255,1009,3
279,0,1,1173,792,3
280,0,0,593,2867,3
281,0,0,629,2436,3
282,0,0,768,821,3
283,1,0,593,2839,3
284,0,1,1227,1322,3
285,0,0,593,2159,3
286,0,0,291,2566,3
287,1,1,666,254,3
288,0,0,564,2164,3
289,0,0,606,2928,3
290,0,0,606,2797,3
291,0,0,993,2627,3
292,0,0,1336,2705,3
293,0,0,1049,2143,3
294,1,1,589,653,3
295,0,0,336,2986,3
296,0,0,402,1169,3
297,0,0,928,1711,3
298,0,0,1094,2270,3
299,0,0,825,842,3
300,0,0,1246,1040,3
301,0,0,1320,827,3
302,1,0,882,2834,3
303,0,0,772,558,3
304,0,0,277,2770,3
305,0,0,315,2793,3
306,0,0,431,1089,3
307,1,1,564,787,3
308,0,0,676,2260,3
309,0,0,318,1742,3
310,0,0,768,503,3
311,0,0,564,786,3
312,0,0,830,729,3
313,0,0,716,567,3
314,0,0,308,905,3
315,0,0,1173,1007,3
316,0,0,1281,1014,3
317,0,0,593,2844,3
318,0,0,416,572,3
319,0,0,935,174,3
320,0,0,1045,756,3
321,0,0,533,1268,3
322,1,0,383,2775,3
323,0,0,295,2005,3
324,0,0,1275,1011,3
325,0,0,266,2070,3
326,1,0,1073,1965,3
327,0,1,1218,1065,3
328,1,0,878,1136,3
329,0,0,63,1136,3
330,1,0,1246,1066,3
331,0,0,614,297,3
332,0,0,605,2233,3
333,0,0,416,2723,3
334,0,0,589,229,3
335,0,0,993,1409,3
336,0,0,413,2714,3
337,0,0,554,1813,3
338,0,0,605,602,3
339,0,0,341,2259,3
340,0,0,44,827,3
341,0,0,1098,2008,3
342,1,0,291,2830,3
343,0,0,887,2272,3
344,0,0,1173,2377,3
345,0,1,966,971,3
346,0,0,1031,2020,3
347,0,0,877,1791,3
348,0,0,716,786,3
349,0,0,105,800,3
350,0,0,680,238,3
351,0,0,1008,21,3
352,0,0,94,462,3
353,0,1,682,250,3
354,0,0,336,2857,3
355,0,0,589,1856,3
356,0,0,1031,2356,3
357,0,0,585,1105,3
358,0,0,44,2844,3
359,0,1,304,2806,3
360,0,0,296,2794,3
361,0,0,1003,1466,3
362,0,0,1261,2702,3
363,1,0,266,2233,3
364,0,0,935,2073,3
365,0,0,1334,1041,3
366,0,0,922,2037,3
367,0,0,593,616,3
368,0,0,1036,1559,3
369,0,1,704,402,3
370,0,0,403,2929,3
371,0,1,830,459,3
372,0,0,768,589,3
373,0,0,89,1412,3
374,0,0,682,1968,3
375,0,0,564,2198,3
376,0,0,431,1638,3
377,0,0,585,1922,3
378,0,0,5,1759,3
379,0,0,1208,839,3
380,0,0,1275,774,3
381,0,0,726,2356,3
382,0,0,278,2818,3
383,0,0,794,1149,3
384,0,0,966,1480,3
385,0,0,811,1634,3
386,0,0,1173,2378,3
387,0,0,1208,481,3
388,0,1,1320,2088,3
389,0,0,314,535,3
390,0,0,63,2623,3
391,0,0,887,2856,3
392,0,0,716,1545,3
393,0,0,390,2833,3
394,0,0,993,2763,3
395,0,0,1180,1545,3
396,0,0,126,2515,3
397,0,0,564,822,3
398,0,0,291,2806,3
399,0,0,1098,182,3
400,0,0,408,2908,3
401,0,0,1180,1481,3
402,1,0,5,1844,3
403,0,0,1173,2374,3
404,0,0,1281,1017,3
405,1,1,593,2395,3
406,0,0,327,2639,3
407,0,0,593,2011,3
408,0,0,390,2039,3
409,0,0,1281,1011,3
410,0,0,413,2719,3
411,0,1,474,2365,3
412,0,0,431,2623,3
413,0,0,794,31,3
414,0,0,554,1793,3
415,0,0,125,1655,3
416,0,0,1255,1014,3
417,0,0,1049,2008,3
418,1,0,1093,2814,3
419,0,0,603,2738,3
420,0,0,1255,2328,3
421,0,0,1180,822,3
422,0,0,629,2004,3
423,0,0,1218,1044,3
424,1,0,266,2303,3
425,0,0,295,1996,3
426,0,0,993,2270,3
427,0,0,554,108,3
428,0,0,1239,1040,3
429,0,0,95,1609,3
430,0,0,25,1258,3
431,0,0,882,616,3
432,0,0,1320,616,3
433,1,0,878,1978,3
434,0,0,1255,1030,3
435,1,1,726,2764,3
436,0,0,402,384,3
437,0,0,1078,244,3
438,0,0,1233,1115,3
439,0,0,330,2864,3
440,0,0,89,1165,3
441,0,0,606,2890,3
442,0,0,1031,2764,3
443,0,0,1078,222,3
444,0,0,928,140,3
445,0,0,704,250,3
446,0,0,1182,1153,3
447,1,1,605,2224,3
448,0,0,726,2268,3
449,1,0,1261,412,3
450,0,0,11,41,3
451,0,0,175,1734,3
452,0,0,126,168,3
453,0,0,63,2001,3
454,0,0,327,1368,3
455,0,0,1239,1063,3
456,0,0,1224,594,3
457,0,0,281,447,3
458,0,1,361,2699,3
459,0,0,887,2280,3
460,0,1,1255,1022,3
461,0,1,800,2921,3
462,0,0,1073,2165,3
463,0,1,1180,567,3
464,0,0,291,2929,3
465,0,0,1334,975,3
466,0,0,1218,2230,3
467,1,0,589,611,3
468,0,0,882,823,3
469,0,0,564,776,3
470,0,0,1320,1038,3
471,0,0,336,2804,3
472,0,0,1281,1030,3
473,0,0,554,1590,3
474,1,0,417,2725,3
475,0,0,159,1750,3
476,0,0,928,2150,3
477,1,0,315,2890,3
478,0,0,336,1581,3
479,0,0,680,573,3
480,1,1,1049,2002,3
481,0,0,1094,2374,3
482,0,0,295,2870,3
483,0,0,800,2698,3
484,0,0,1275,775,3
485,0,0,5,2199,3
486,0,0,326,1216,3
487,0,0,202,59,3
488,0,0,266,2115,3
489,0,0,603,1070,3
490,0,0,1098,2143,3
491,0,0,1036,2085,3
492,0,0,318,1492,3
493,0,0,1094,793,3
494,0,0,105,1624,3
495,0,0,554,57,3
496,0,0,1258,2099,3
497,0,0,195,1448,3
498,0,1,995,786,3
499,0,0,606,2806,3
500,0,0,1246,1062,3
501,0,0,383,434,3
502,0,0,682,1103,3
503,0,0,474,67,3
504,0,0,1275,2328,3
505,1,1,1238,514,3
506,0,0,175,135,3
507,0,0,105,306,3
508,0,1,25,1413,3
509,0,0,304,2832,3
510,0,0,1320,2841,3
511,0,0,330,1177,3
512,0,0,1261,334,3
513,0,0,1180,1462,3
514,0,0,825,1104,3
515,0,0,966,59,3
516,0,0,1246,2633,3
517,0,0,1218,1063,3
518,0,0,716,1462,3
519,0,0,1073,2143,3
520,0,0,403,1959,3
521,0,0,882,422,3
522,0,0,431,1091,3
523,0,0,474,1573,3
524,0,1,1003,804,3
525,0,0,95,1457,3
526,0,1,867,2372,3
527,0,0,1334,1047,3
528,0,0,867,473,3
529,0,0,308,372,3
530,0,0,44,2395,3
531,0,0,5,925,3
532,1,0,878,316,3
533,0,0,605,2481,3
534,0,0,811,1757,3
535,0,1,877,119,3
536,0,0,1003,2283,3
537,0,0,277,2813,3
538,0,0,1275,784,3
539,0,0,1336,1516,3
540,1,0,726,1973,3
541,0,0,768,788,3
542,0,0,1036,2883,3
543,0,0,408,2742,3
544,0,0,25,2048,3
545,0,0,877,14,3
546,0,1,175,1452,3
547,0,0,44,616,3
548,0,0,704,2762,3
549,0,0,159,1861,3
550,0,0,867,2362,3
551,0,0,431,2237,3
552,0,0,1275,2588,3
553,0,0,126,2972,3
554,0,0,330,2985,3
555,0,0,390,2048,3
556,1,0,1246,1039,3
557,0,1,768,373,3
558,0,0,830,971,3
559,0,1,125,1823,3
560,0,1,1287,687,3
561,0,0,102,2970,3
562,0,0,960,2823,3
563,0,0,376,764,3
564,1,0,277,2817,3
565,0,0,1238,622,3
566,0,0,887,2858,3
567,0,0,830,59,3
568,0,0,474,1460,3
569,0,0,794,45,3
570,0,0,629,866,3
571,0,0,202,1480,3
572,0,0,603,2078,3
573,0,0,291,237,3
574,0,0,772,532,3
575,0,0,680,947,3
576,0,0,928,1740,3
577,1,0,878,395,3
578,0,0,315,2797,3
579,0,0,882,827,3
580,0,0,593,2841,3
581,1,0,297,2793,3
582,1,0,295,2795,3
583,0,0,726,1998,3
584,0,0,297,825,3
585,0,0,1281,1026,3
586,1,1,1073,2018,3
587,0,0,318,1258,3
588,0,0,63,316,3
589,0,0,877,2392,3
590,0,0,125,860,3
591,0,0,1193,2808,3
592,0,0,1239,1067,3
593,0,0,768,3036,3
594,0,0,175,852,3
595,0,0,811,1450,3
596,0,0,1045,2446,3
597,0,0,629,1070,3
598,0,0,390,1959,3
599,1,0,1246,1063,3
600,1,1,772,2457,3
601,0,0,554,1610,3
602,0,0,887,2466,3
603,0,1,922,169,3
604,0,0,928,1664,3
605,0,0,606,1216,3
606,0,0,928,108,3
607,1,0,314,2888,3
608,0,0,682,1953,3
609,0,0,336,575,3
610,1,0,327,2929,3
611,0,0,95,2176,3
612,0,0,794,2412,3
613,0,0,1045,2643,3
614,0,0,291,2790,3
615,0,0,315,3,3
616,0,0,377,795,3
617,0,0,554,140,3
618,0,1,825,2505,3
619,0,0,1233,1016,3
620,0,0,1180,3022,3
621,0,0,343,2876,3
622,0,1,614,288,3
623,0,0,1173,2502,3
624,0,0,327,2049,3
625,0,1,1094,1409,3
626,0,0,431,3008,3
627,0,0,1036,1224,3
628,0,0,1049,182,3
629,0,0,1349,229,3
630,0,0,800,2492,3
631,0,0,1255,2588,3
632,0,0,800,2449,3
633,0,0,629,1976,3
634,1,1,676,242,3
635,0,0,960,2154,3
636,0,0,376,3005,3
637,0,0,297,2770,3
638,0,0,6933,885,7
639,0,0,7706,4416,7
640,0,0,6946,5484,7
641,1,0,669,3398,7
642,0,0,4558,1160,7
643,0,0,3840,2846,7
644,0,1,7191,1431,7
645,0,0,5536,2181,7
646,0,0,3202,3691,7
647,0,0,2213,2358,7
648,1,1,2662,1148,7
649,0,0,5405,4434,7
650,0,0,7383,4754,7
651,1,0,5393,3153,7
652,0,0,635,4743,7
653,0,0,4128,5625,7
654,0,0,6754,1605,7
655,0,0,2656,3687,7
656,0,0,3473,5364,7
657,0,0,4830,2532,7
658,0,0,3845,1273,7
659,0,0,5189,2070,7
660,1,1,6144,6009,7
661,0,0,3308,1013,7
662,0,0,703,2513,7
663,0,0,3021,693,7
664,0,0,393,2329,7
665,0,0,4694,1441,7
666,0,0,4746,1505,7
667,0,0,6031,2679,7
668,0,0,752,2332,7
669,0,0,6144,228,7
670,0,0,5992,4574,7
671,0,0,5825,3929,7
672,0,0,6398,1841,7
673,0,0,6153,1166,7
674,0,0,1086,2835,7
675,0,0,4324,3962,7
676,0,0,3829,148,7
677,0,0,4087,3252,7
678,0,0,2203,5,7
679,0,0,1006,2790,7
680,0,0,2794,5085,7
681,0,0,5393,2967,7
682,0,0,1757,4177,7
683,0,0,5456,4869,7
684,0,0,2710,1406,7
685,0,0,4496,4071,7
686,0,0,3659,2093,7
687,0,0,4097,2831,7
688,0,0,1529,3301,7
689,0,0,1237,3613,7
690,0,0,117,2141,7
691,0,0,7192,1510,7
692,0,0,7284,3957,7
693,1,1,5231,5410,7
694,1,1,4746,5166,7
695,0,0,2599,5353,7
696,0,0,3021,2202,7
697,0,0,579,4747,7
698,0,0,7297,2394,7
699,0,0,3865,2149,7
700,0,1,1598,1844,7
701,1,0,6093,316,7
702,0,0,2715,525,7
703,0,0,1006,1525,7
704,0,0,701,709,7
705,0,0,4999,3552,7
706,0,0,2753,4741,7
707,0,0,2328,3361,7
708,0,0,4830,2884,7
709,0,0,5224,5591,7
710,0,0,7571,3315,7
711,0,0,1296,847,7
712,1,1,6933,4351,7
713,0,0,5446,4772,7
714,0,1,904,3291,7
715,0,0,1556,2181,7
716,0,0,3355,3458,7
717,0,0,7410,2400,7
718,0,0,3727,4747,7
719,0,0,5342,1240,7
720,0,0,4287,1786,7
721,0,0,6740,678,7
722,0,0,3473,572,7
723,0,0,3304,3260,7
724,0,0,115,2645,7
725,0,0,2482,927,7
726,0,0,6175,2524,7
727,0,0,4232,3580,7
728,0,0,3586,4410,7
729,0,0,3083,5718,7
730,0,0,3744,3949,7
731,0,0,1529,3031,7
732,0,0,1063,1233,7
733,0,0,7511,4741,7
734,0,0,1262,6009,7
735,0,0,5446,2319,7
736,0,0,1970,98,7
737,0,0,2149,1448,7
738,1,0,7205,4789,7
739,0,0,1905,6032,7
740,0,0,327,4410,7
741,0,0,1545,5967,7
742,0,0,3705,176,7
743,0,0,265,602,7
744,0,0,2627,2881,7
745,0,0,1043,4442,7
746,0,0,3865,4434,7
747,0,0,118,650,7
748,0,0,5374,1106,7
749,0,0,5850,2400,7
750,0,0,6946,3065,7
751,0,0,615,4934,7
752,0,0,1647,2400,7
753,0,0,5627,3252,7
754,0,0,1262,5967,7
755,0,0,7283,2040,7
756,0,0,6537,554,7
757,0,0,635,4453,7
758,0,0,3449,5775,7
759,0,0,6589,4040,7
760,0,0,5178,2955,7
761,1,0,2753,3929,7
762,0,0,938,1510,7
763,0,0,7012,3825,7
764,0,1,2306,67,7
765,0,0,1153,4869,7
766,0,0,1970,2812,7
767,0,0,2159,4427,7
768,0,0,1246,1857,7
769,0,0,6063,223,7
770,0,0,2161,3291,7
771,0,0,2482,5168,7
772,0,0,4592,603,7
773,0,0,2692,2304,7
774,0,0,4316,3749,7
775,0,0,325,4782,7
776,0,0,7270,5969,7
777,0,0,117,3992,7
778,0,0,3709,2077,7
779,0,0,3687,3227,7
780,0,0,7436,1536,7
781,0,0,5687,2028,7
782,0,0,4316,4869,7
783,0,0,3308,3134,7
784,0,0,2521,2285,7
785,0,0,2328,1667,7
786,0,0,1333,4574,7
787,0,0,3558,4174,7
788,0,0,5693,5756,7
789,0,0,2921,2218,7
790,0,0,2327,2046,7
791,0,0,6293,2335,7
792,0,0,5203,3156,7
793,0,0,1195,4139,7
794,0,0,1262,228,7
795,0,0,393,1950,7
796,0,0,6291,418,7
797,0,0,2521,2007,7
798,0,0,3727,856,7
799,0,0,2319,148,7
800,0,0,1086,2919,7
801,0,0,636,5700,7
802,0,0,1560,4341,7
803,0,0,3202,3100,7
804,0,0,859,4138,7
805,0,0,265,1862,7
806,0,0,4310,3991,7
807,0,0,5275,2917,7
808,0,0,3597,5469,7
809,0,0,1970,2523,7
810,0,0,1,3227,7
811,0,0,7031,3312,7
812,0,0,4316,950,7
813,0,0,3299,1603,7
814,0,0,767,3973,7
815,0,0,4979,3865,7
816,0,0,1665,423,7
817,0,0,2216,3446,7
818,0,0,375,328,7
819,0,0,1905,2679,7
820,0,0,265,5483,7
821,0,0,2191,3975,7
822,0,0,3704,4476,7
823,0,0,1556,2750,7
824,0,0,5428,2840,7
825,0,0,3171,3314,7
826,0,0,2300,1525,7
827,1,0,4579,563,7
828,0,0,7798,2141,7
829,0,0,1724,5033,7
830,0,0,2300,31,7
831,0,0,6465,3697,7
832,0,0,6869,3183,7
833,0,0,1888,4132,7
834,0,0,5374,2846,7
835,0,0,1195,1786,7
836,1,0,5785,538,7
837,0,1,2460,746,7
838,0,0,2798,3446,7
839,0,0,2258,5717,7
840,0,0,4496,5981,7
841,0,0,728,3669,7
842,0,0,4615,3400,7
843,0,0,3242,381,7
844,0,0,1545,2036,7
845,1,1,5224,1448,7
846,0,0,393,1732,7
847,0,0,7264,2613,7
848,1,0,942,2726,7
849,0,0,6593,4921,7
850,0,0,1424,5759,7
851,0,0,5370,2069,7
852,0,0,557,4930,7
853,0,0,2195,929,7
854,1,0,3449,3973,7
855,0,0,215,4812,7
856,0,0,3409,950,7
857,0,0,532,5864,7
858,0,0,1195,4741,7
859,0,0,1755,4297,7
860,0,0,1,3607,7
861,1,1,3586,802,7
862,0,0,304,258,7
863,0,0,2213,1667,7
864,0,0,942,1794,7
865,0,1,1821,967,7
866,0,0,5390,2010,7
867,0,0,3148,5398,7
868,0,0,3304,4297,7
869,0,0,996,3649,7
870,0,0,5081,5486,7
871,1,1,6589,4921,7
872,0,0,4492,4957,7
873,0,0,7330,1862,7
874,0,0,6153,954,7
875,0,0,6998,5571,7
876,0,0,2482,1139,7
877,0,0,1905,603,7
878,0,0,1970,5746,7
879,0,0,3687,2394,7
880,0,0,5428,3957,7
881,0,0,2161,4747,7
882,0,0,66,3929,7
883,0,0,5687,2631,7
884,0,0,1476,176,7
885,0,1,3308,2093,7
886,0,0,767,5775,7
887,1,0,1755,954,7
888,0,0,304,5590,7
889,0,0,5693,5985,7
890,0,0,2238,3672,7
891,0,0,325,2653,7
892,0,0,7436,78,7
893,0,0,3845,5483,7
894,0,0,1411,1998,7
895,0,0,5,2872,7
896,0,0,6233,1786,7
897,0,0,1262,2717,7
898,0,0,1968,3607,7
899,0,0,1556,1166,7
900,0,0,669,4795,7
901,0,0,7469,285,7
902,1,0,3705,1117,7
903,0,0,5805,1781,7
904,0,0,5441,286,7
905,0,0,7436,776,7
906,1,1,2566,2394,7
907,0,0,3753,2281,7
908,0,0,1063,5409,7
909,0,0,4004,4400,7
910,0,0,579,4498,7
911,0,0,6436,5910,7
912,0,0,3378,3326,7
913,0,0,3308,5146,7
914,0,0,703,3633,7
915,0,0,5639,254,7
916,0,0,1647,3880,7
917,1,1,3394,4132,7
918,0,0,325,3874,7
919,0,0,1809,5736,7
920,0,0,5253,3291,7
921,0,0,4004,1647,7
922,0,0,4830,2151,7
923,0,0,1262,3929,7
924,0,0,4860,1710,7
925,0,0,6869,3557,7
926,0,0,4607,1786,7
927,0,0,7071,2984,7
928,0,0,2300,3749,7
929,0,0,6754,4666,7
930,0,0,3304,1469,7
931,1,1,4287,3555,7
932,0,0,557,5320,7
933,0,0,5275,4351,7
934,0,0,2343,4725,7
935,0,0,3393,979,7
936,0,0,4872,2424,7
937,0,0,4316,1525,7
938,0,0,942,4323,7
939,0,0,2300,950,7
940,0,0,1968,5054,7
941,0,0,3162,703,7
942,0,0,2794,3400,7
943,1,0,4248,3573,7
944,0,0,281,3900,7
945,0,0,1050,4427,7
946,0,0,2199,301,7
947,0,0,5036,3065,7
948,0,0,6402,5666,7
949,0,0,1411,1117,7
950,0,0,4111,4165,7
951,0,0,6293,5412,7
952,0,0,3171,525,7
953,0,0,6424,2688,7
954,0,0,579,3599,7
955,0,0,1787,3750,7
956,0,0,4097,1910,7
957,0,0,4716,3100,7
958,0,0,1617,3314,7
959,0,0,5325,67,7
960,0,0,7410,1738,7
961,1,0,1262,1738,7
962,0,0,3299,4442,7
963,0,0,7469,4650,7
964,0,0,2950,4993,7
965,0,0,3709,2358,7
966,1,1,6832,1629,7
967,0,0,955,3379,7
968,0,0,1049,2726,7
969,0,0,2300,2429,7
970,0,0,1839,4168,7
971,0,0,6353,3808,7
972,1,1,6998,3400,7
973,0,0,5370,6025,7
974,0,0,942,57,7
975,0,0,669,3254,7
976,0,0,6093,1797,7
977,1,1,1809,6055,7
978,0,0,705,4381,7
979,0,0,5036,4600,7
980,0,1,2300,2141,7
981,0,0,6639,2637,7
982,0,0,5536,3957,7
983,0,0,6484,3183,7
984,0,0,3829,3763,7
985,0,0,1359,2691,7
986,0,0,2753,525,7
987,0,0,509,24,7
988,0,0,859,1857,7
989,0,0,340,2950,7
990,0,0,4486,4091,7
991,0,0,7031,2691,7
992,0,0,1086,1862,7
993,1,0,4753,1055,7
994,0,0,5446,1106,7
995,0,0,1935,741,7
996,0,0,3690,2987,7
997,0,0,2599,3150,7
998,0,0,5428,5982,7
999,1,0,7388,2110,7
1000,0,0,1809,4839,7
1001,0,0,7217,3926,7
1002,1,0,1142,3335,7
1003,0,0,4321,950,7
1004,0,0,5081,3052,7
1005,0,0,631,516,7
1006,1,0,7436,3914,7
1007,0,0,5231,825,7
1008,0,0,5944,1518,7
1009,0,0,5446,3593,7
1010,0,0,1572,5967,7
1011,1,1,532,3957,7
1012,0,0,2833,5525,7
1013,0,0,7270,767,7
1014,0,0,6593,67,7
1015,0,0,4488,346,7
1016,0,0,2327,4772,7
1017,0,0,1777,654,7
1018,0,0,942,1254,7
1019,0,0,2213,3557,7
1020,0,0,1424,1411,7
1021,0,0,4128,5014,7
1022,0,0,1935,5652,7
1023,0,0,5374,78,7
1024,0,0,4486,4276,7
1025,1,0,579,2382,7
1026,0,0,1905,3557,7
1027,0,0,5825,4139,7
1028,0,0,1086,602,7
1029,0,0,4012,1765,7
1030,0,0,4321,1212,7
1031,0,0,2656,538,7
1032,0,0,532,5571,7
1033,0,0,6242,1254,7
1034,0,0,1049,308,7
1035,0,0,2378,5389,7
1036,1,1,4045,1020,7
1037,1,1,2239,5717,7
1038,1,1,1566,3630,7
1039,0,0,3304,5571,7
1040,0,0,6398,1794,7
1041,0,0,631,2946,7
1042,0,0,6998,2246,7
1043,0,0,2258,6007,7
1044,0,0,261,3002,7
1045,0,0,2175,3279,7
1046,0,0,2407,2465,7
