Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
4637,333, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] A Penny a Day [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-24,0,D6
3586,5412, [COL] name [VAL] Robert Sampson [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1933-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Robert Sampson [COL] job [VAL] guestStars,1,D6
4690,3662," [COL] name [VAL] Marsha Moreau [COL] birthYear [VAL] 1977-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Marsha Moreau [COL] job [VAL] guestStars,1,D6
3082,3137, [COL] title [VAL] Chapter 42 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 54.0, [COL] title [VAL] Episode 24 [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-09-14,0,D6
1162,4941," [COL] title [VAL] The Documentary [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1997-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] The Documentary [COL] abstract [VAL] On New Year's Eve, the detectives sit back in the quiet of the evening and watch a documentary that Brodie has made about them and their work. During the filming, Brodie also happens to capture the lunchtime bandit red-handed. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1997-01-03",1,D6
2801,1817," [COL] name [VAL] Robert Mintz [COL] primaryProfessions [VAL] editorial_department,producer,miscellaneous", [COL] name [VAL] Robert Mintz [COL] job [VAL] writers,1,D6
2029,1726, [COL] title [VAL] Kolyma: Road of Bones (2017 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Documentary [COL] runtimeMinutes [VAL] 86.0, [COL] title [VAL] Presenting document Koyaanisqatsi [COL] episodeNumber [VAL] 35.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-11-13,0,D6
2485,3895, [COL] title [VAL] Parade Float Dismantler [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Reality-TV [COL] runtimeMinutes [VAL] 44.0," [COL] title [VAL] Parade Float Dismantler [COL] abstract [VAL] Mike first goes to Pennsylvania at a coal processing plant and learns how to make coke, carbonized coal used to make iron which in turn is used to make steel. Mike then goes to Washington to an oyster shucking plant and works alongside a very dirty girl. Finally, Mike goes to Pasadena, CA to dismantle floats from the Tournament of Roses Parade. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-06-20",1,D6
3657,5712," [COL] name [VAL] Joan Blondell [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1906-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Joan Blondell [COL] job [VAL] guestStars,1,D6
2917,2744," [COL] title [VAL] Christmas Party [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Action,Drama,Mystery"," [COL] title [VAL] Night of the Dead Living [COL] abstract [VAL] On a slow and hot September night in the squad room with no air conditioning, the detectives spend the night together. Bayliss has a new suspect brought in on the Adena Watson case, a twelve-year-old boy. Munch deals with his breakup of his latest relationship. There is a mystery about a solitary lit candle in the squad room: who lights it and why? Bolander debates about calling the Dr. Blythe for a date. Santa Claus drops by depressed about today's society. Gee finds an abandoned baby in basement of the building. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1993-03-31",1,D6
862,861, [COL] title [VAL] The Bamboo Curtain [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Sponge Bridge ~ Bamboo Derby [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
1161,1071, [COL] title [VAL] A Penny a Day [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-01-16,0,D6
1038,7627," [COL] title [VAL] After You've Gone [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2014-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery [COL] runtimeMinutes [VAL] 54.0", [COL] title [VAL] After You've Gone [COL] abstract [VAL] Hart and Cohle call a truce to investigate a series of disappearances that may be related to the Dora Lange murder and the Tuttle family. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-03-02,1,D6
734,3039, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jane Smiley [COL] job [VAL] writers,0,D6
3345,2489, [COL] title [VAL] Never Wait for Seconds! [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 9.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 35.0, [COL] title [VAL] Never Wait for Seconds! [COL] abstract [VAL] Bridget asks Larry for a favor on behalf of her son. Larry earns unexpected gratitude in a buffet line. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 9.0 [COL] releaseDate [VAL] 2017-11-19,1,D6
3456,4855, [COL] title [VAL] Pig Farmer [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Reality-TV [COL] runtimeMinutes [VAL] 43.0, [COL] title [VAL] Food Inc. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-09-25,0,D6
4185,1712," [COL] name [VAL] Larry Williams [COL] deathYear [VAL] 1999-01-01 [COL] birthYear [VAL] 1950-01-01 [COL] primaryProfessions [VAL] director,art_department", [COL] name [VAL] Larry Williams [COL] job [VAL] directors,0,D6
2917,2241," [COL] title [VAL] Christmas Party [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Action,Drama,Mystery", [COL] title [VAL] Christmas Special - Su Pollard [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 0.0,0,D6
3648,1947, [COL] title [VAL] Incident in Suva [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] The Siege of Troy [COL] abstract [VAL] Adam receives bad news from Suva and he has unknowingly provided passage for two smugglers. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-03-07,0,D6
1348,5069, [COL] name [VAL] Judith Jacob [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] John Judy [COL] job [VAL] guestStars,0,D6
1677,530," [COL] name [VAL] Cyril Hume [COL] deathYear [VAL] 1966-01-01 [COL] birthYear [VAL] 1900-01-01 [COL] primaryProfessions [VAL] writer,miscellaneous"," [COL] title [VAL] Chaucer-Ted Hughes, 1384-1984 [COL] abstract [VAL] A sweeping introduction to English-language poetry. Featured performers: Peggy Ashcroft, Cyril Cusack, Nicholas Gecks, Julian Glover, Lee Remick, Ian Richardson, Gary Watson. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-05-02",0,D6
2652,3420, [COL] name [VAL] Kiyoshi Kobayashi [COL] birthYear [VAL] 1933-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Saori Hayami [COL] job [VAL] actor,0,D6
545,2510," [COL] name [VAL] Alvin Ganzer [COL] deathYear [VAL] 2009-01-01 [COL] birthYear [VAL] 1911-01-01 [COL] primaryProfessions [VAL] director,assistant_director,writer", [COL] name [VAL] Alvin Ganzer [COL] job [VAL] director,1,D6
4937,1761, [COL] name [VAL] Jacqueline Scott [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jacqueline Scott [COL] job [VAL] guestStars,1,D6
1933,2323," [COL] title [VAL] Eeney, Meeney, Miney... Magic! [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2004-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 22.0"," [COL] title [VAL] Eeny Meeny Murder Moe [COL] abstract [VAL] While Archie is upstairs trying to convince Wolfe to meet with a prospective client, someone is in the office making sure she won't ever tell Nero her story. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2001-06-03",0,D6
2291,18," [COL] name [VAL] Jun Pereira [COL] primaryProfessions [VAL] cinematographer,camera_department,director", [COL] name [VAL] Na Young Seok [COL] job [VAL] directors,0,D6
4725,2139, [COL] name [VAL] Lorna Wilson [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Linda Lawson [COL] job [VAL] actor,0,D6
883,6715, [COL] name [VAL] Cameron Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Brian Alexander [COL] job [VAL] writers,0,D6
3366,5625, [COL] title [VAL] The Quest of Ambrose Feather [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Quest of Ambrose Feather [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-11,1,D6
1028,1629," [COL] name [VAL] James Yoshimura [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] James Yoshimura [COL] job [VAL] directors,0,D6
3181,1368," [COL] name [VAL] Robin Wright [COL] birthYear [VAL] 1966-01-01 [COL] primaryProfessions [VAL] actress,producer,director", [COL] name [VAL] Robin Wright [COL] job [VAL] director,1,D6
734,1351, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Talbot Jennings [COL] job [VAL] writers,0,D6
2861,3698," [COL] name [VAL] Libby Hinson [COL] primaryProfessions [VAL] writer,sound_department", [COL] name [VAL] Linda McGibney [COL] job [VAL] writers,0,D6
64,6779, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Super Rider III ~ Sponge Bridge II [COL] episodeNumber [VAL] 50.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
3002,4599," [COL] name [VAL] Dean Parisot [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Roy Delruth [COL] job [VAL] directors,0,D6
1804,2351," [COL] title [VAL] Joe Pera Talks You to Sleep [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Animation,Comedy,Short [COL] runtimeMinutes [VAL] 12.0"," [COL] title [VAL] Wake Up Call [COL] abstract [VAL] Mary Jane hears harsh opinions about her show while sitting in on a journalism lecture. In other events, Patrick's life seems to be on track until he's surprised with a family intervention. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-12-01",0,D6
4719,3526, [COL] name [VAL] John Gilbert [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Giancarlo Esposito [COL] job [VAL] actor,0,D6
2031,3247, [COL] name [VAL] Aidan McArdle [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Conrad Dunn [COL] job [VAL] actor,0,D6
455,1339," [COL] title [VAL] Deception [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1997-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery", [COL] title [VAL] Deception [COL] abstract [VAL] Richard goes undercover and infiltrates a D'Haren camp to save innocent lives after he and Kahlen discover that Darken Rahl has been using dark magic to fight the resistance. [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-28,0,D6
4577,5821," [COL] name [VAL] Ed Bianchi [COL] birthYear [VAL] 1942-01-01 [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Ed Bianchi [COL] job [VAL] director,0,D6
3591,3922, [COL] title [VAL] A Greater Strength [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1966-03-25,0,D6
4661,5824," [COL] name [VAL] Kate Mara [COL] birthYear [VAL] 1983-01-01 [COL] primaryProfessions [VAL] actress,producer,soundtrack", [COL] name [VAL] Karen Maruyama [COL] job [VAL] guestStars,0,D6
4892,4323, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Like A Pierrot IV ~ Kangaroo [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
3726,62," [COL] name [VAL] Michael Potts [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Michael Jaffe [COL] job [VAL] directors,0,D6
3471,1698," [COL] title [VAL] The Hour and the Day [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2019-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery [COL] runtimeMinutes [VAL] 67.0"," [COL] title [VAL] The Hour and the Day [COL] abstract [VAL] Hays and West see a possible connection between the local church and the Purcell crimes. As the detectives search for one suspect and round up another one for interrogation, Woodard finds himself targeted by a vigilante group. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2019-01-27",1,D6
2814,8, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sean Whitesell [COL] job [VAL] writers,0,D6
5053,252, [COL] name [VAL] Cynthia Hope [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Nicki Paluga [COL] job [VAL] writers,0,D6
816,4104, [COL] name [VAL] Paola Mart?nez [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] Mother of All Murders  [COL] abstract [VAL] The murder of Isabelle Pedrosa, who was killed while husband Miguel was serving time in prison facing domestic violence charges in December 2002. It transpired her 17-year-old daughter Linda and the teenager's boyfriend Antoine Wright struck her on the head and then strangled her so they could spend more time together [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-02-07",0,D6
753,4555," [COL] title [VAL] The Beauty Contest [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Queens Back to Back [COL] abstract [VAL] 'Inspector Bouchard needs a judge for the ''''Miss Tahiti'''' beauty contest. The job is a little hard to fill since the citizens of Tahiti generally turn the annual beauty contest into an annual Donnybrook. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-10-22,0,D6
3726,2855," [COL] name [VAL] Michael Potts [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Michael Potts [COL] job [VAL] actor,1,D6
1836,829," [COL] name [VAL] Daniel Sackheim [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] Daniel Minahan [COL] job [VAL] directors,0,D6
3699,3761," [COL] name [VAL] Miguel Sapochnik [COL] birthYear [VAL] 1974-01-01 [COL] primaryProfessions [VAL] director,producer,art_department", [COL] name [VAL] Miguel Sapochnik [COL] job [VAL] director,0,D6
2338,71," [COL] name [VAL] Alyson Court [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress,miscellaneous,casting_director", [COL] name [VAL] Alyson Lyon [COL] job [VAL] guestStars,0,D6
3825,4493," [COL] name [VAL] Edward Asner [COL] birthYear [VAL] 1929-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,producer"," [COL] title [VAL] Victorians, 1837-1901 [COL] abstract [VAL] Love and death in Alfred, Lord Tennyson; Emily Bronte; Christina Rossetti; Robert Browning; Matthew Arnold; and A.C. Swinburne. Featured performers: Peggy Ashcroft, Julian Glover, and Ian Richardson. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-11-11",0,D6
4719,5493, [COL] name [VAL] John Gilbert [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Simm [COL] job [VAL] actor,0,D6
4869,4362," [COL] name [VAL] Max Lamb [COL] primaryProfessions [VAL] miscellaneous,writer", [COL] name [VAL] Max Lamb [COL] job [VAL] writers,1,D6
4596,4458," [COL] name [VAL] Luke Ward-Wilkinson [COL] birthYear [VAL] 1992-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Ward [COL] job [VAL] guestStars,0,D6
3578,4592," [COL] title [VAL] Brotherly Love [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1998-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery", [COL] title [VAL] Hate Crimes [COL] abstract [VAL] Pembleton and Bayliss investigate a murder that was committed in a gay neighborhood by skinheads and the victim's sexual preference is questioned. Brodie is hired by the department to videotape the detectives' crime scenes. A voice stress analyzer is brought in for a demonstration. Meldrick gets a lead and closes an old Crosetti case that even Howard couldn't crack; it causes a little tension between them. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1995-11-17,0,D6
1277,479," [COL] name [VAL] Alex Graves [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Alex Graves [COL] job [VAL] director,1,D6
3610,1531, [COL] name [VAL] Fern Barry [COL] deathYear [VAL] 1981-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] The First Lady [COL] abstract [VAL] The series starred Thora Hird as crusading local councillor Sarah Danby and was set around the fictional borough of Furness in Lancashire. Capitalising on the popularity of its lead actress, The First Lady was a down-to-earth series exploring the inner workings of local government. [COL] releaseDate [VAL] 1968-04-01",0,D6
3002,1113," [COL] name [VAL] Dean Parisot [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Simon Delaney [COL] job [VAL] director,0,D6
3082,1959, [COL] title [VAL] Chapter 42 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 54.0, [COL] title [VAL] Episode 2 [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-14,0,D6
569,3508, [COL] title [VAL] Judith [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Judith [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-02-01,1,D6
4211,6044," [COL] name [VAL] Jay Tobias [COL] primaryProfessions [VAL] assistant_director,director,producer", [COL] name [VAL] Jay Tobias [COL] job [VAL] director,0,D6
2386,141, [COL] name [VAL] Libbie Block [COL] deathYear [VAL] 1972-01-01 [COL] birthYear [VAL] 1910-01-01 [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Libby Hinson [COL] job [VAL] writers,0,D6
2861,759," [COL] name [VAL] Libby Hinson [COL] primaryProfessions [VAL] writer,sound_department", [COL] name [VAL] Laura Eason [COL] job [VAL] writers,0,D6
1548,576," [COL] name [VAL] Kari Skogland [COL] primaryProfessions [VAL] director,miscellaneous,producer", [COL] name [VAL] Claire Scanlon [COL] job [VAL] directors,0,D6
162,3923, [COL] title [VAL] Super Dirty [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Reality-TV, [COL] title [VAL] Skeboarder ~ Super Rider II [COL] episodeNumber [VAL] 37.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
760,3413," [COL] name [VAL] James Neilson [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] director,writer,actor", [COL] name [VAL] James Nielson [COL] job [VAL] director,0,D6
3710,5899, [COL] name [VAL] Gil Filar [COL] birthYear [VAL] 1986-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Fernando Fern?n G?mez [COL] job [VAL] actor,0,D6
361,7562, [COL] name [VAL] Ben Batt [COL] birthYear [VAL] 1986-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ana Bel?n [COL] job [VAL] actor,0,D6
686,3319," [COL] title [VAL] Backyard Beach [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Animation,Comedy,Family"," [COL] title [VAL] Backyard Beach [COL] abstract [VAL] When the Kazoops car breaks down, Monty wonders whether you can have can have a fun day out without ever leaving your home. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-06-21",1,D6
2259,2307," [COL] name [VAL] J.B. Smoove [COL] birthYear [VAL] 1965-01-01 [COL] primaryProfessions [VAL] actor,writer,producer", [COL] name [VAL] J. B. Smoove [COL] job [VAL] actor,1,D6
2329,4251," [COL] title [VAL] The Doorbell Rang [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Action,Drama,Mystery [COL] runtimeMinutes [VAL] 93.0"," [COL] title [VAL] The Lakes [COL] abstract [VAL] Doom-laden but compelling BBC1 drama series embracing sex, death and Catholic guilt, set in a small community in the Lake District. The first four-part series centred on newcomer Danny Kavanagh; the second 10-part series featured other characters in the community. [COL] releaseDate [VAL] 1997-09-14",0,D6
1092,5731, [COL] title [VAL] Somewhere South of Suva [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Incident in Suva [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-26,0,D6
