Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2950,7090, [COL] title [VAL] Branches of the Tree [COL] startYear [VAL] 1990-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 130.0," [COL] title [VAL] J-I-- JINGLE T-H-- THON [COL] abstract [VAL] A Christmas tree fire leads Maya to tell a small lie with big consequences. Meanwhile, Ray struggles to live in Pepper’s shadow as Dylan twists the knife, and JJ encourages Kenneth to stand up to his sisters. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2018-12-14",0,D6
1223,2786," [COL] name [VAL] Whitney Ransick [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Whitney Ransick [COL] job [VAL] director,1,D6
4688,475," [COL] name [VAL] Michael Jaffe [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] Michael Jaffe [COL] job [VAL] director,0,D6
3132,5508, [COL] name [VAL] Zeljko Petrekovic [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jaroslav Marvan [COL] job [VAL] actor,0,D6
1322,1304, [COL] name [VAL] Annemarie Rokoss [COL] primaryProfessions [VAL] editor, [COL] name [VAL] Ann Ryerson [COL] job [VAL] guestStars,0,D6
1887,2488," [COL] name [VAL] Jakob Verbruggen [COL] primaryProfessions [VAL] director,producer,casting_department", [COL] name [VAL] Jakob Verbruggen [COL] job [VAL] directors,0,D6
3648,6944, [COL] title [VAL] Incident in Suva [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-01-18,0,D6
1131,1954," [COL] name [VAL] Kenneth Fink [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] David Fincher [COL] job [VAL] directors,0,D6
1982,4934, [COL] name [VAL] Kim Joon [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Hyun-joong [COL] job [VAL] actor,0,D6
4260,3423, [COL] name [VAL] Trent Bateman, [COL] name [VAL] Brian Tarantia [COL] job [VAL] guestStars,0,D6
4797,6261," [COL] name [VAL] Emily Reuer [COL] deathYear [VAL] 1981-01-01 [COL] birthYear [VAL] 1941-01-01 [COL] primaryProfessions [VAL] actress,miscellaneous", [COL] name [VAL] Emily Kuroda [COL] job [VAL] guestStars,0,D6
2657,3710," [COL] name [VAL] Gay Walch [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] Garth Waxwell [COL] job [VAL] director,0,D6
2162,5915," [COL] name [VAL] Lee Bonner [COL] primaryProfessions [VAL] director,writer,editor", [COL] name [VAL] Lee Blessing [COL] job [VAL] writers,0,D6
4936,961, [COL] name [VAL] Conrad Dunn [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kevin Dunn [COL] job [VAL] actor,1,D6
4892,5921, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Kangaroo ~ Sponge Bridge III [COL] episodeNumber [VAL] 65.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
2814,3974, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Carey Wilber [COL] job [VAL] writers,0,D6
759,262, [COL] name [VAL] Clara Henry [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Clara Henry [COL] job [VAL] guestStars,1,D6
82,801," [COL] name [VAL] Tucker Gates [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Michael Fields [COL] job [VAL] director,0,D6
2549,5453," [COL] name [VAL] Michael Morris [COL] primaryProfessions [VAL] producer,director", [COL] name [VAL] Michael Morris [COL] job [VAL] director,0,D6
1552,4981, [COL] name [VAL] Lee Hae-Young [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lee Jin-Wook [COL] job [VAL] actor,0,D6
2333,468, [COL] name [VAL] Peter Barry [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Peter Sauder [COL] job [VAL] writers,0,D6
1624,7311, [COL] title [VAL] Man Eater [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Treasure Hunt [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-01-09,0,D6
276,1100, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Day [COL] job [VAL] guestStars,1,D6
3622,7355," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] Director: Yoshio Takeuchi [COL] job [VAL] actor,0,D6
4936,2965, [COL] name [VAL] Conrad Dunn [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Constance Zimmer [COL] job [VAL] actor,0,D6
3048,449, [COL] name [VAL] Emma Cunniffe [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] It's for You [COL] abstract [VAL] 'For Christmas, Gary recieves a phone line for his bedroom with the proviso that he doesn't ''''abuse the privilege.''''  Naturally, Gary immediately begins making prank calls, but he soon finds the tables turned when one of the people he called begins stalking him via telephone.  Gary pays the caller a visit and discovers Mrs. Emma Needham, an old lady who soon proves that she's not as nice she initially appeared... [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1999-11-18",0,D6
199,6535, [COL] name [VAL] Jay Simms [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jerry McNeely [COL] job [VAL] writers,0,D6
1161,333, [COL] title [VAL] A Penny a Day [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] A Penny a Day [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-24,1,D6
2460,2184," [COL] name [VAL] David Hines [COL] primaryProfessions [VAL] writer,producer,miscellaneous", [COL] name [VAL] David Hines [COL] job [VAL] writers,1,D6
4620,2153, [COL] name [VAL] Fritz Schmenger [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Gerd Oelschlegel [COL] job [VAL] writers,0,D6
1223,6201," [COL] name [VAL] Whitney Ransick [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Whit Stillman [COL] job [VAL] directors,0,D6
3212,6985, [COL] name [VAL] Muneo Nakamoto [COL] primaryProfessions [VAL] writer, [COL] name [VAL] D. Keith Mano [COL] job [VAL] writers,0,D6
1624,2295, [COL] title [VAL] Man Eater [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Captain Butcher [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-20,0,D6
4859,140, [COL] name [VAL] George Worthing Yates [COL] deathYear [VAL] 1975-01-01 [COL] birthYear [VAL] 1901-01-01 [COL] primaryProfessions [VAL] writer," [COL] title [VAL] Wordsworth, 1770-1850 [COL] abstract [VAL] Nature and human nature in William Wordsworth. Featured performer: Julian Glover. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-10-28",0,D6
2510,1548," [COL] name [VAL] Jorge Zamacona [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Jorge Zamacona [COL] job [VAL] directors,0,D6
4623,7228, [COL] name [VAL] Paul Copley [COL] birthYear [VAL] 1944-01-01 [COL] primaryProfessions [VAL] actor," [COL] title [VAL] Mr Bigs [COL] abstract [VAL] 'Lennie McPherson controlled most of Sydney's organised crime activity for several decades, with his associate George Freeman. Lenny was born in the inner-Sydney suburb of Balmain in 1921, the tenth child of metalworker William McPherson and his wife Nellie. He had some schooling at Birchgrove Primary School and his first brush with the law came at the age of 11 when he was convicted of stealing. Eighteen months later he was convicted on two charges of stealing and sent to a detention centre where he was bashed and raped. He went on to a life of serious crime and was universally feared by his adversaries and often referred to as Sydney's ‘Mr Big’ of organised crime, protected by police who relied on his information to control the Sydney underworld. McPherson had been estranged from his mother for many years, but on her 70th birthday, he unexpectedly turned up at her flat, carrying a live rabbit. He demanded to know why he had not been invited to her birthday party, and when she admitted that it was because of his criminal activities, the furious McPherson tore the rabbit's head off, threw the still-twitching body at her feet and stormed off. He died of a heart attack in Cessnock Gaol in 1996, aged 75.George Freeman was king of Sydney’s SP bookies, and was involved with McPherson in massive money laundering operations on Sydney race tracks and the corruption of Sydney chief magistrate Murray Farquar. During the 1970s George Freeman, was shot with a .22 pistol. but survived, and less than six weeks later the man suspected of the shooting was himself shot dead in the driveway of his Coogee home. Freeman, who was holidaying in Noosa at the time, refused to answer questions on the matter. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-12-21",0,D6
4623,7049, [COL] name [VAL] Paul Copley [COL] birthYear [VAL] 1944-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Paul Copley [COL] job [VAL] actor,1,D6
4521,54, [COL] name [VAL] James Thomton [COL] primaryProfessions [VAL] writer, [COL] name [VAL] James Yoshimura [COL] job [VAL] writers,0,D6
2605,158," [COL] name [VAL] Beau Willimon [COL] primaryProfessions [VAL] writer,producer,miscellaneous", [COL] name [VAL] Beau Starr [COL] job [VAL] guestStars,0,D6
3861,5625, [COL] title [VAL] The Feather Cloak [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Quest of Ambrose Feather [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-11,0,D6
819,5340, [COL] title [VAL] The Death-Divers [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Angel of Death [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-03-06,0,D6
3786,502," [COL] name [VAL] Juan Carlos Coto [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Juarez Roberts [COL] job [VAL] writers,0,D6
2795,371, [COL] name [VAL] A. Sanford Wolfe [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Scott Silveri [COL] job [VAL] writers,0,D6
4637,3441, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Like A Pierrot ~ Seesaw 60 ~ Daruma 7 [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
1705,2740, [COL] name [VAL] Simon Delaney [COL] primaryProfessions [VAL] director, [COL] name [VAL] Siatta Johnson [COL] job [VAL] director,0,D6
224,4631, [COL] name [VAL] Michelyn Emelle [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Michelle Monaghan [COL] job [VAL] actor,0,D6
854,430," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Erich Neureuther [COL] job [VAL] directors,0,D6
95,1476," [COL] name [VAL] J. Pat O'Malley [COL] deathYear [VAL] 1985-01-01 [COL] birthYear [VAL] 1904-01-01 [COL] primaryProfessions [VAL] actor,soundtrack"," [COL] title [VAL] The Norfolk Island Murder [COL] abstract [VAL] 'Hosted by Steve Liebmann, this episode of Crime Investigation Australia features detailed re-enactments and interviews with key figures, including the head of the police investigation, local Norfolk Island residents as well as intimate interviews with Janelle Patton’s mother and father. 29-year-old Patton had been stabbed to death in a frenzied attack that had left more than 60 wounds from her head to her feet. She had multiple bruises and broken bones and it was clear she had bravely fought back against a sustained attack. What followed were years of difficult investigations plagued by numerous false leads based mainly on gossip and innuendo.By the time the coroner’s inquiry opened two years later no less than 16 persons of interest had been investigated by the man in charge of the case, Detective Sergeant Bob Peters. The naming of the 16 caused a furore of resentment and distress among the islanders. Eventually a 28-year-old chef named Glenn McNeill who had left the island a few months after the murder to return to his native New Zealand was arrested. But forensic investigators said Janelle’s injuries did not match McNeill’s story. He was later convicted and sentenced to 24 years in prison. The crime was also touted as the subject of a potential telemovie. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-04-30",0,D6
2353,167," [COL] name [VAL] Keith Gordon [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,actor,producer", [COL] name [VAL] Keith Gordon [COL] job [VAL] director,1,D6
2605,87," [COL] name [VAL] Beau Willimon [COL] primaryProfessions [VAL] writer,producer,miscellaneous", [COL] name [VAL] Beau Willimon [COL] job [VAL] writers,1,D6
2776,3703," [COL] name [VAL] Meera Syal [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress,writer,miscellaneous", [COL] name [VAL] Meera Syal [COL] job [VAL] writers,1,D6
3098,625," [COL] name [VAL] David Finley [COL] primaryProfessions [VAL] miscellaneous,writer,assistant_director", [COL] name [VAL] David Mills [COL] job [VAL] writers,0,D6
1357,300, [COL] name [VAL] Stephen Hammer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Rick Hammerly [COL] job [VAL] guestStars,0,D6
224,5111, [COL] name [VAL] Michelyn Emelle [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Melissa Leo [COL] job [VAL] actor,0,D6
693,216," [COL] name [VAL] Jeff Garlin [COL] birthYear [VAL] 1962-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Jeff Garlin [COL] job [VAL] directors,0,D6
2852,1217," [COL] name [VAL] Helmuth Ashley [COL] birthYear [VAL] 1919-01-01 [COL] primaryProfessions [VAL] director,cinematographer,writer", [COL] name [VAL] Helmuth Ashley [COL] job [VAL] director,1,D6
2479,1898, [COL] name [VAL] William Colgate [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Billy West [COL] job [VAL] actor,0,D6
2374,847, [COL] name [VAL] Ellen Bergstr?m [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Mary Ellen Nestor [COL] job [VAL] guestStars,0,D6
3002,4471," [COL] name [VAL] Dean Parisot [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] John Peyser [COL] job [VAL] directors,0,D6
224,4692, [COL] name [VAL] Michelyn Emelle [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Michael Michele [COL] job [VAL] actor,0,D6
543,2230, [COL] title [VAL] Paradise Lost [COL] episodeNumber [VAL] 39.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1972-02-13,0,D6
126,2811," [COL] name [VAL] Ver?nica S?nchez [COL] birthYear [VAL] 1977-01-01 [COL] primaryProfessions [VAL] actress,soundtrack"," [COL] title [VAL] Golden Voice [COL] abstract [VAL] At the Croesus Palace Casino, Mona sings her heart out to the delight of her fans including Ace. She's the finalist of the Golden Voice Award for the best new song. Someone then throws a bouquet of flowers on the stage but it also contain deadly snakes. Ace saves Mona while Cosmo tries to go after the suspect. Unfortuately, Spade and Diamond gets in the way, allowing the suspect to escape. Later, Ace and Cosmo learned that it's not the first time Mona has been threaten. Even Mona's father, Black Jack concerned for her safety and insists that she drops out of the competition. She tells him off and goes with Ace to the Sensa-News studios after losing Spade and Diamond who when they were suppose to watch over her. Mona has to introduce the other nominees: Nesh Divine, whose Cosmo's favorite singer. And Demonia Deadly, a heavy metal singer bent on winning. Nesh recieves an ordinary box of candy which is actually a box of deadly spiders which are loose in her trailer. Ace helps her stop the [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-06-12",0,D6
1783,1548," [COL] name [VAL] Jean de Segonzac [COL] primaryProfessions [VAL] director,cinematographer,camera_department", [COL] name [VAL] Jorge Zamacona [COL] job [VAL] directors,0,D6
2299,4934, [COL] name [VAL] Jeong Ho-bin [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Hyun-joong [COL] job [VAL] actor,0,D6
3575,1579," [COL] name [VAL] Lyle Weldon [COL] primaryProfessions [VAL] writer,director,producer", [COL] name [VAL] Ben Lewin [COL] job [VAL] directors,0,D6
3212,2316, [COL] name [VAL] Muneo Nakamoto [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Takahashi Natsuko [COL] job [VAL] writers,0,D6
4637,6543, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Serpent in the Garden [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-17,0,D6
3575,157," [COL] name [VAL] Lyle Weldon [COL] primaryProfessions [VAL] writer,director,producer", [COL] name [VAL] Leslie Libman [COL] job [VAL] directors,0,D6
5097,6178," [COL] name [VAL] Antonie Hegerl?kov? [COL] deathYear [VAL] 2012-01-01 [COL] birthYear [VAL] 1923-01-01 [COL] primaryProfessions [VAL] actress,miscellaneous", [COL] name [VAL] Anne Helm [COL] job [VAL] guestStars,0,D6
2472,4723," [COL] name [VAL] Neill Fearnley [COL] primaryProfessions [VAL] director,producer,actor", [COL] name [VAL] Neill Fearnley [COL] job [VAL] director,0,D6
2171,3742, [COL] title [VAL] A Touch of Genius [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] A Touch of Genius [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-10,1,D6
734,7235, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jan Tilman Kiwe [COL] job [VAL] writers,0,D6
3287,1859," [COL] name [VAL] Lee Blessing [COL] primaryProfessions [VAL] writer,script_department", [COL] name [VAL] Lee Warburton [COL] job [VAL] writers,0,D6
520,5737, [COL] name [VAL] Paul Boocock [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Paul Sparks [COL] job [VAL] actor,0,D6
3693,695," [COL] title [VAL] Triumph Over Violence [COL] startYear [VAL] 1965-01-01 [COL] genre_list [VAL] Documentary,History,War [COL] runtimeMinutes [VAL] 138.0", [COL] title [VAL] Music and Revolution [COL] abstract [VAL] Fujiko and Goemon become involved in a case that could very well lead to World War III.  [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-05-16,0,D6
2920,2295, [COL] title [VAL] Captain Butcher [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Captain Butcher [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-20,1,D6
3995,6071, [COL] name [VAL] John Crowley [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] director, [COL] name [VAL] Christine Cynn [COL] job [VAL] directors,0,D6
1783,6205," [COL] name [VAL] Jean de Segonzac [COL] primaryProfessions [VAL] director,cinematographer,camera_department", [COL] name [VAL] Jacques Tourneur [COL] job [VAL] directors,0,D6
276,414, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nathaniel Siegler [COL] job [VAL] actor,0,D6
70,2802, [COL] name [VAL] Kirt Struemph, [COL] name [VAL] Kurt Krause [COL] job [VAL] guestStars,0,D6
1742,4059," [COL] name [VAL] Buck Taylor [COL] birthYear [VAL] 1938-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,miscellaneous", [COL] name [VAL] Frank Buckley [COL] job [VAL] guestStars,0,D6
1915,6441, [COL] name [VAL] Barry Flatman [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Shelley Berman [COL] job [VAL] actor,0,D6
1357,2846, [COL] name [VAL] Stephen Hammer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lisa Hammer [COL] job [VAL] guestStars,0,D6
2015,3372," [COL] name [VAL] Mark Stein [COL] primaryProfessions [VAL] miscellaneous,writer", [COL] name [VAL] Mark Kunerth [COL] job [VAL] writers,0,D6
64,4196, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-19,0,D6
3763,3051," [COL] name [VAL] Kate Barnow [COL] primaryProfessions [VAL] miscellaneous,producer,writer", [COL] name [VAL] Kathy Bates [COL] job [VAL] directors,0,D6
2852,1397," [COL] name [VAL] Helmuth Ashley [COL] birthYear [VAL] 1919-01-01 [COL] primaryProfessions [VAL] director,cinematographer,writer", [COL] name [VAL] Ross Ashcroft [COL] job [VAL] directors,0,D6
2353,5258," [COL] name [VAL] Keith Gordon [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,actor,producer", [COL] name [VAL] Gilbert L. Kay [COL] job [VAL] directors,0,D6
3971,7788, [COL] title [VAL] Beached [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Beached [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-05-02,1,D6
4840,245," [COL] name [VAL] Akiyuki Shinbo [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,writer,animation_department", [COL] name [VAL] Akiyuki Shimbou [COL] job [VAL] writers,0,D6
585,1247, [COL] name [VAL] Hans Wiese [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Dan Holden [COL] job [VAL] writers,0,D6
3622,318," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] Tomoyuki Itamura [COL] job [VAL] directors,1,D6
3325,2215," [COL] name [VAL] Uli Edel [COL] birthYear [VAL] 1947-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Uli Edel [COL] job [VAL] directors,1,D6
1115,1256," [COL] name [VAL] Leslie Libman [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Mitchell Leisen [COL] job [VAL] directors,0,D6
1782,2339, [COL] name [VAL] Judy Marshak [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Judy Toll [COL] job [VAL] guestStars,0,D6
1346,394," [COL] name [VAL] John David Coles [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] John Crowley [COL] job [VAL] directors,0,D6
2476,4723," [COL] name [VAL] Neasa Hardiman [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Neill Fearnley [COL] job [VAL] director,0,D6
3525,274," [COL] name [VAL] Bonnie Mark [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Bonnie Mark [COL] job [VAL] directors,0,D6
