Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1197,4, [COL] title [VAL] Kensington K72335US Ci10 Fit Wireless Notebook Laser Mouse [COL] modelno [VAL] K72335US [COL] price [VAL] 24.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.8 x 5.3 x 0.6 inches, [COL] title [VAL] Kensington K72349US Wireless Mouse for Netbooks [COL] modelno [VAL] K72349US [COL] price [VAL] 24.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 4.1 x 3.2 x 1.5 inches,0,D8
1229,16444, [COL] title [VAL] Michigan Wolverines iPhone 4 Case Silicone Cover [COL] modelno [VAL] FVA3437 [COL] price [VAL] 24.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Wisconsin Badgers iPhone 4 Case Silicone Cover [COL] price [VAL] 17.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
1257,19283, [COL] title [VAL] Da-Lite Da-Plex Unframed Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27503 [COL] price [VAL] 3561.99 [COL] shipweight [VAL] 342.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 78 x 139 HDTV Format [COL] modelno [VAL] 23077 [COL] price [VAL] 9258.99 [COL] shipweight [VAL] 1 246  [COL] brand [VAL] Da-Lite,0,D8
1907,550, [COL] title [VAL] Corsair CMX4GX3M2A1600C8 XMS3 4 GB PC3-12800 Core i5 Memory Kit [COL] modelno [VAL] CMX4GX3M2A1600C8 [COL] price [VAL] 69.82 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 6.5 x 5.25 x 0.25 inches, [COL] title [VAL] Corsair TR3X6G1333C9 XMS3 6 GB 3 x 2 GB PC3-10666 1333MHz 240-Pin DDR3 Core i7 Memory Kit [COL] modelno [VAL] TR3X6G1333C9 [COL] price [VAL] 44.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 10.0 x 7.1 x 0.8 inches,0,D8
2037,8516, [COL] title [VAL] Corsair XMS2 4 GB 2 X 2 GB PC2-6400 800 MHz 240-PIN DDR2 Dual-Channel Memory Kit - TWIN2X4096-6400C5 [COL] modelno [VAL] TWIN2X4096-6400C5 [COL] price [VAL] 74.82 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.5 x 5.0 x 0.5 inches, [COL] title [VAL] Corsair Memory VS4GBKIT800D2 4 GB PC2-6400 800Mhz 240-pin DDR2 Dual Channel Desktop Memory [COL] modelno [VAL] VS4GBKIT800D2 [COL] price [VAL] 44.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.4 x 4.8 x 0.3 inches,0,D8
579,1101, [COL] title [VAL] Green Onion Supply RT-SPIPAD01 Glossy Screen Protector for Apple iPad [COL] modelno [VAL] RT-SPIPAD01 [COL] price [VAL] 40.18 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Green Onions Supply [COL] dimensions [VAL] 11.0 x 8.25 x 0.1 inches, [COL] title [VAL] Green Onions Supply iVeil Hybrid Keyboard Protector for 11-Inch Apple Macbook Air RT-KBHB08 [COL] modelno [VAL] RT-KBHB08 [COL] price [VAL] 29.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Green [COL] dimensions [VAL] 8.0 x 4.2 x 0.8 inches,0,D8
2342,12613, [COL] title [VAL] Canon ImageCLASS MF4570dn Laser Multifunction Printer [COL] modelno [VAL] 4509B020AA [COL] price [VAL] 288.0 [COL] shipweight [VAL] 35.92 [COL] brand [VAL] Canon [COL] dimensions [VAL] 21.75 x 19.75 x 19.75 inches, [COL] title [VAL] Canon ImageCLASS MF4350d Laser All-in-One Printer [COL] modelno [VAL] MF4350d [COL] price [VAL] 129.25 [COL] shipweight [VAL] 40 [COL] brand [VAL] Canon [COL] dimensions [VAL] 21.0 x 17.9 x 15.4 inches,0,D8
1349,19977, [COL] title [VAL] Night Owl Security Products CCD Wired Color Security Camera with 60 Cable [COL] modelno [VAL] CAM-S420-245A [COL] price [VAL] 67.82 [COL] shipweight [VAL] 2.8 [COL] brand [VAL] Night Owl [COL] dimensions [VAL] 13.0 x 11.5 x 5.5 inches, [COL] title [VAL] Night Owl Security Products CAM-4PK-CM115 4 PK Wired Color Security Cameras with 240 of Cable [COL] modelno [VAL] CAM-4PK-CM115 [COL] price [VAL] 99.99 [COL] shipweight [VAL] 6 [COL] brand [VAL] Night Owl Optics [COL] dimensions [VAL] 16.9 x 10.6 x 3.2 inches,0,D8
2332,20125, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 40 1 4 x 53 3 4 Video Format [COL] modelno [VAL] 27580 [COL] price [VAL] 1892.99 [COL] shipweight [VAL] 178.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27673 Da-Glas Self Trimming Rear Projection Screen - 96 x 96 AV Format [COL] shipweight [VAL] 1 081  [COL] brand [VAL] Da-Lite,0,D8
1365,16184, [COL] title [VAL] Los Angeles Lakers iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4614 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Green Bay Packers iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
527,4361, [COL] title [VAL] 3M Natural View Screen Protector for iPad [COL] modelno [VAL] 98-0440-5155-9 [COL] price [VAL] 45.88 [COL] shipweight [VAL] 0.26 [COL] brand [VAL] 3M [COL] dimensions [VAL] 13.0 x 9.05 x 0.05 inches, [COL] title [VAL] 3M Natural View Screen Protector for iPod Touch 4G [COL] modelno [VAL] iPod Touch 4G [COL] price [VAL] 12.74 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] 3M [COL] dimensions [VAL] 4.2 x 2.1 inches,0,D8
82,7743, [COL] title [VAL] Pelican Storm Shipping Case without Foam 9.8 x 11.8 x 4.7 [COL] modelno [VAL] iM2050NF BLACK [COL] price [VAL] 40.99 [COL] shipweight [VAL] 4.0 [COL] brand [VAL] Pelican Storm [COL] dimensions [VAL] 11.8 x 9.8 x 4.7 inches, [COL] title [VAL] Pelican Storm IM2075 NF Black Case without Foam 9.8 x 11.8 x 7.7 [COL] modelno [VAL] SC207501 [COL] price [VAL] 37.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Pelican [COL] dimensions [VAL] 11.8 x 9.8 x 7.7 inches,0,D8
1218,5270, [COL] title [VAL] V7 8GB SD Card Secure Digital High Capacity 8 GB Memory Card [COL] modelno [VAL] VASDH8GCL4R-1N [COL] price [VAL] 10.26 [COL] shipweight [VAL] 7.65 [COL] brand [VAL] V7 [COL] dimensions [VAL] 11.65 x 9.15 x 8.48 inches, [COL] title [VAL] V7 16GB SD Card Class 6 High Capacity SDHC 16 GB [COL] modelno [VAL] VASDH16GCL6R-1N [COL] price [VAL] 22.98 [COL] shipweight [VAL] 2 [COL] brand [VAL] V7 [COL] dimensions [VAL] 11.6 x 9.2 x 8.5 inches,0,D8
2425,17574, [COL] title [VAL] Artskills 1   2 Inch Vinyl Letters Black 245pc [COL] price [VAL] 0.0 [COL] brand [VAL] Generic, [COL] title [VAL] New-Victor 1135BLK - Pad Holder w Calculator Vinyl Pewter Corners File Slots Writing Pad Black - VCT1135BLK [COL] price [VAL] 30.0 [COL] shipweight [VAL] 2.9 [COL] brand [VAL] Victor,0,D8
201,9572, [COL] title [VAL] Seagate FreeAgent GoFlex 500GB USB 2.0 Ultra-Portable Hard Drive Black [COL] modelno [VAL] 9ZF2A2-570 [COL] price [VAL] 71.07 [COL] shipweight [VAL] 0.62 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.39 x 3.19 x 0.57 inches, [COL] title [VAL] Seagate FreeAgent GoFlex 750 GB USB 2.0 Ultra-Portable External Hard Drive STAA750100 Black [COL] modelno [VAL] STAA750100 [COL] shipweight [VAL] 1 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.4 x 3.2 x 0.6 inches,0,D8
905,3415, [COL] title [VAL] Targus AKB04US Slim Internet Media USB Keyboard [COL] modelno [VAL] AKB04US [COL] price [VAL] 29.0 [COL] shipweight [VAL] 1.7 [COL] brand [VAL] Targus [COL] dimensions [VAL] 18.0 x 6.25 x 0.75 inches, [COL] title [VAL] Targus DVD-ROM External USB 2.0 Drive ADV01US Piano Black [COL] modelno [VAL] ADV01US [COL] price [VAL] 43.54 [COL] shipweight [VAL] 1 [COL] brand [VAL] Targus [COL] dimensions [VAL] 9.2 x 7.8 x 2.1 inches,0,D8
2430,14687, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 81 x 108 Video Format [COL] modelno [VAL] 23096 [COL] price [VAL] 10048.99 [COL] shipweight [VAL] 1206.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Unframed Rear Projection Screen - 108 x 144 Video Format [COL] modelno [VAL] 27514 [COL] price [VAL] 8094.0 [COL] shipweight [VAL] 802 [COL] brand [VAL] Da-Lite,0,D8
466,18151, [COL] title [VAL] Da-Lite Pearlescent Tensioned Cosmopolitan Electrol - AV Format 9 x 9 diagonal [COL] modelno [VAL] 81108 [COL] price [VAL] 2500.99 [COL] shipweight [VAL] 90.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 98810 HC Da-Mat Tensioned Cosmopolitan Electrol - AV Format 12 x 12 diagonal [COL] shipweight [VAL] 210 [COL] brand [VAL] Da-Lite,0,D8
1841,14222, [COL] title [VAL] Belkin F2E9142-WHT-APL ADC To DVI Apple Monitor Adapter [COL] modelno [VAL] F2E9142-WHT-APL [COL] price [VAL] 29.88 [COL] shipweight [VAL] 0.22 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 8.1 x 4.14 x 1.602 inches, [COL] title [VAL] Belkin HDDB15M HDDB15F Premium Gold VGA Monitor Extension Cable - 10ft [COL] modelno [VAL] F2N025-10-GLD [COL] price [VAL] 8.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 10.2 x 5.2 x 1.8 inches,0,D8
963,18633, [COL] title [VAL] REDIFORM OFFICE PRODUCTS                           EcoLogix Recycled Weekly Planner 15-Minute Appts. Wirebound 11 x 8-1 2 Green 2012 [COL] price [VAL] 14.19 [COL] shipweight [VAL] 0.88 [COL] brand [VAL] REDIFORM OFFICE PRODUCTS [COL] dimensions [VAL] 11.375 x 9.25 x 0.437 inches, [COL] title [VAL] ACCO ACC-72525 Recycled Paper Clips Jumbo 100-Box 10 Boxes-Pack [COL] price [VAL] 0.92 [COL] shipweight [VAL] 3 [COL] brand [VAL] ACCO,0,D8
1539,20128, [COL] title [VAL] Lexar Platinum II 16GB SD SDHC Memory Card [COL] modelno [VAL] LSD16GBSBNA100 [COL] price [VAL] 32.98 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Lexar [COL] dimensions [VAL] 7.0 x 5.0 x 0.1 inches, [COL] title [VAL] Lexar 8 GB Class 2 SDHC Flash Memory Card SD8GB-711 [COL] modelno [VAL] SD8GB-711 [COL] price [VAL] 19.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Lexar [COL] dimensions [VAL] 1.3 x 0.9 x 0.1 inches,0,D8
2407,15937, [COL] title [VAL] Avery Postcards for Laser Printers 4 White Uncoated Box of 100. [COL] modelno [VAL] 5389 [COL] price [VAL] 19.84 [COL] shipweight [VAL] 1.15 [COL] brand [VAL] Avery [COL] dimensions [VAL] 11.25 x 9.0 x 0.5 inches, [COL] title [VAL] Avery Postcards for Inkjet Printers Matte 5.5 x 4.25 Inches White Box of 200 08387 [COL] modelno [VAL] 8387 [COL] price [VAL] 17.6 [COL] shipweight [VAL] 1.7 [COL] brand [VAL] Avery [COL] dimensions [VAL] 11.4 x 8.9 x 0.6 inches,0,D8
184,18372, [COL] title [VAL] Los Angeles Dodgers Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4450 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Los Angeles Lakers iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
266,14826, [COL] title [VAL] Iomega eGo 500GB Helium Portable Hard Drive [COL] modelno [VAL] 34945 [COL] price [VAL] 78.98 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.1 x 5.2 x 2.3 inches, [COL] title [VAL] Iomega eGo Helium 1 TB USB 2.0 Portable External Hard Drive 34820 Silver [COL] modelno [VAL] 34820 [COL] price [VAL] 124.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.0 x 5.1 x 2.1 inches,0,D8
967,18443, [COL] title [VAL] Da-Lite Da-Glas Unframed Rear Projection Screen - 43 1 4 x 57 3 4 Video Format [COL] modelno [VAL] 27602 [COL] price [VAL] 920.99 [COL] shipweight [VAL] 204.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27639 Da-Glas Standard Rear Projection Screen 72 x 96 Video Format [COL] shipweight [VAL] 796 [COL] brand [VAL] Da-Lite,0,D8
114,19066, [COL] title [VAL] Xantech 100W Decora-Style Impedance Matching Volume Control [COL] modelno [VAL] XVCD100 [COL] price [VAL] 56.88 [COL] shipweight [VAL] 1.2188 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 4.75 x 3.75 x 2.5 inches, [COL] title [VAL] XANTECH XVCS100 Slider Style Impedance Matching Volume Control [COL] modelno [VAL] XVCS100 [COL] price [VAL] 90.59 [COL] shipweight [VAL] 2 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.0 x 4.0 x 2.1 inches,0,D8
1229,1628, [COL] title [VAL] Michigan Wolverines iPhone 4 Case Silicone Cover [COL] modelno [VAL] FVA3437 [COL] price [VAL] 24.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] West Virginia Mountaineers iPhone 4 Case Silicone Cover [COL] price [VAL] 17.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
1426,15844, [COL] title [VAL] Elite Screens MaxWhite VMAX2 Plus2 Series 82 Overall Height ezElectric Motorized Screen - 92 Diagonal [COL] modelno [VAL] VMAX92XWV2 [COL] price [VAL] 379.0 [COL] shipweight [VAL] 22.0 [COL] brand [VAL] Elite Screens [COL] dimensions [VAL] 85.6 x 82.0 x 3.15 inches, [COL] title [VAL] Elite Screens VMAX2 Electric projection Screen 1 1 Aspect Ratio-99in Max White [COL] modelno [VAL] VMAX99XWS2 [COL] price [VAL] 340.99 [COL] shipweight [VAL] 25 [COL] brand [VAL] Elite Screens [COL] dimensions [VAL] 70.0 x 70.0 x 4.0 inches,0,D8
663,9150, [COL] title [VAL] Epson WorkForce Pro GT-S50 Document Image Scanner [COL] modelno [VAL] B11B194011 [COL] price [VAL] 407.12 [COL] shipweight [VAL] 15.0 [COL] brand [VAL] Epson [COL] dimensions [VAL] 15.6 x 12.6 x 11.7 inches, [COL] title [VAL] Epson Perfection V500 Photo Scanner [COL] modelno [VAL] B11B189011 [COL] shipweight [VAL] 12 [COL] brand [VAL] Epson [COL] dimensions [VAL] 18.8 x 10.7 x 4.5 inches,0,D8
454,1891, [COL] title [VAL] Incipio CL-470 iPad Screen Protector 2pk Clear [COL] modelno [VAL] CL-470 [COL] price [VAL] 19.0 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] INCIPIO [COL] dimensions [VAL] 9.5 x 9.4 x 7.2 inches, [COL] title [VAL] Incipio CL-470 Screen Protector for iPad 2 Clear - 2 Pack [COL] modelno [VAL] CL-470 [COL] price [VAL] 17.61 [COL] shipweight [VAL] 1 [COL] brand [VAL] Incipio [COL] dimensions [VAL] 9.4 x 7.2 inches,1,D8
856,18151, [COL] title [VAL] Da-Lite HC Cinema Vision Tensioned Cosmopolitan Electrol - AV Format 7 x 9 diagonal [COL] modelno [VAL] 89892 [COL] price [VAL] 2240.0 [COL] shipweight [VAL] 92.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 98810 HC Da-Mat Tensioned Cosmopolitan Electrol - AV Format 12 x 12 diagonal [COL] shipweight [VAL] 210 [COL] brand [VAL] Da-Lite,0,D8
1504,906, [COL] title [VAL] Kensington Wireless Presenter Pro with Green Laser Pointer [COL] modelno [VAL] K72353US [COL] price [VAL] 59.88 [COL] shipweight [VAL] 0.52 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 7.0 x 6.5 x 2.2 inches, [COL] title [VAL] Kensington Microsaver Lock for Projectors [COL] modelno [VAL] K64530US [COL] price [VAL] 29.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 8.5 x 6.0 x 1.5 inches,0,D8
903,1604, [COL] title [VAL] Scosche 1974-Up Ford Chrysler Jeep Multi-Purpose Kit Including 1999-Up Grand Cherokee [COL] modelno [VAL] FCJ1276AB [COL] price [VAL] 11.37 [COL] shipweight [VAL] 0.69 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 8.0 x 4.5 x 2.5 inches, [COL] title [VAL] Scosche Fcj1270Ab Multi-Purpose Kit For 1974 and Up Chrysler Dodge Eagle Ford Jeep Lincoln Mercury Plymouth [COL] modelno [VAL] FCJ1270AB [COL] price [VAL] 10.75 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 11.0 x 5.0 x 3.0 inches,0,D8
1297,5267, [COL] title [VAL] V7 4GB SD Card Class 6 High Capacity SDHC 4 GB [COL] modelno [VAL] VASDH4GCL6R-1N [COL] price [VAL] 7.98 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] V7 [COL] dimensions [VAL] 4.25 x 4.0 x 0.01 inches, [COL] title [VAL] V7 8GB SD Card Secure Digital High Capacity 8 GB Memory Card [COL] modelno [VAL] VASDH8GCL4R-1N [COL] price [VAL] 8.08 [COL] shipweight [VAL] 1 [COL] brand [VAL] V7 [COL] dimensions [VAL] 4.0 x 4.0 x 0.2 inches,0,D8
636,1188, [COL] title [VAL] EP 16GB USB 2.0 Mobile SwingDrive Flash Drive [COL] modelno [VAL] EPSW/16GB-2.0 [COL] price [VAL] 29.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] EP Memory [COL] dimensions [VAL] 3.25 x 0.75 x 0.25 inches, [COL] title [VAL] EP Memory 16 GB USB 2.0 Capless Wave Flash Drive EP MemoryCLB 16GB-2.0 Black [COL] modelno [VAL] EPCLB/16GB-2.0 [COL] price [VAL] 24.4 [COL] shipweight [VAL] 1 [COL] brand [VAL] EP Memory [COL] dimensions [VAL] 6.2 x 3.2 x 1.5 inches,0,D8
1905,7800, [COL] title [VAL] OCZ Technology 110GB RevoDrive PCI Express Solid State Drive [COL] modelno [VAL] OCZSSDPX1RVD110 [COL] price [VAL] 429.99 [COL] shipweight [VAL] 0.23 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 7.13 x 4.92 x 0.85 inches, [COL] title [VAL] OCZ Technology RevoDrive 110 GB PCI Express 4 GB-s Slim Solid State Drive OCZSSDPX-1RVD0110 [COL] modelno [VAL] OCZSSDPX-1RVD0110 [COL] price [VAL] 264.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 7.2 x 5.0 x 0.9 inches,1,D8
2244,18611, [COL] title [VAL] Clover LOC200 Lock Box with Fan For VCR   DVR [COL] modelno [VAL] LOC200 [COL] price [VAL] 94.24 [COL] shipweight [VAL] 21.09 [COL] brand [VAL] Clover Electronics [COL] dimensions [VAL] 21.8 x 20.4 x 9.2 inches, [COL] title [VAL] Clover Electronics CDR0880 Professional Grade 8-Channel DVR [COL] modelno [VAL] CDR0880 [COL] price [VAL] 266.99 [COL] shipweight [VAL] 8 [COL] brand [VAL] Clover [COL] dimensions [VAL] 22.0 x 18.0 x 4.5 inches,0,D8
166,4728, [COL] title [VAL] Da-Lite Da-View Thru-the-Wall Rear Projection Screen - 58 x 104 HDTV Format [COL] modelno [VAL] 23074 [COL] price [VAL] 22472.99 [COL] shipweight [VAL] 882.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Glas Thru-the-Wall Rear Projection Screen - 78 x 139 HDTV Format [COL] modelno [VAL] 23078 [COL] price [VAL] 9044.23 [COL] shipweight [VAL] 1 773  [COL] brand [VAL] Da-Lite,0,D8
2332,18165, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 40 1 4 x 53 3 4 Video Format [COL] modelno [VAL] 27580 [COL] price [VAL] 1892.99 [COL] shipweight [VAL] 178.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Glas Self Trimming Rear Projection Screen - 60 x 80 Video Format [COL] price [VAL] 3095.99 [COL] shipweight [VAL] 463 [COL] brand [VAL] Da-Lite,0,D8
