,predictions,labels,left_ID,right_ID,datasets
240,0,0,42,3024,3
241,1,1,42,2017,3
242,0,0,42,290,3
243,0,0,42,2359,3
244,0,0,42,2669,3
245,0,0,43,2925,3
246,0,1,45,2009,3
247,0,0,45,433,3
248,0,0,45,766,3
249,0,0,45,544,3
250,0,0,45,2813,3
251,0,0,45,2080,3
252,0,0,45,2021,3
253,0,0,45,3002,3
254,0,0,45,767,3
255,0,0,45,772,3
256,0,0,46,2023,3
257,0,0,46,2827,3
258,1,1,46,2027,3
259,0,0,46,687,3
260,0,0,46,2498,3
261,0,0,46,2815,3
262,1,0,47,772,3
263,1,0,47,544,3
264,0,0,47,1648,3
265,0,0,47,2703,3
266,0,0,47,3002,3
267,1,0,47,2021,3
268,1,1,47,2025,3
269,0,0,47,2813,3
270,0,0,48,2699,3
271,0,1,48,2023,3
272,0,0,49,2019,3
273,0,0,49,544,3
274,0,0,49,880,3
275,0,0,49,772,3
276,0,0,49,2813,3
277,0,0,49,2080,3
278,0,1,49,2021,3
279,0,0,49,3002,3
280,0,0,49,1642,3
281,0,0,49,2009,3
282,0,0,50,696,3
283,0,0,50,2788,3
284,0,0,50,809,3
285,0,0,50,232,3
286,0,1,50,2039,3
287,0,0,50,2048,3
288,0,0,50,2820,3
289,1,1,51,2041,3
290,0,0,52,1958,3
291,0,0,52,2925,3
292,0,1,52,2031,3
293,0,0,52,1729,3
294,0,0,52,2863,3
295,0,0,52,2923,3
296,0,0,53,986,3
297,0,0,53,777,3
298,0,0,53,229,3
299,0,1,53,2033,3
300,0,0,53,2094,3
301,0,0,54,787,3
302,0,0,54,374,3
303,0,0,54,1108,3
304,0,0,54,2697,3
305,0,0,54,2973,3
306,0,0,54,1741,3
307,0,1,54,2051,3
308,0,0,54,2787,3
309,0,0,55,2700,3
310,0,0,55,324,3
311,0,0,55,1516,3
312,0,0,55,1180,3
313,0,0,55,2746,3
314,0,0,55,2705,3
315,0,0,55,2817,3
316,0,0,55,2621,3
317,0,0,55,2685,3
318,0,0,56,2068,3
319,0,0,56,1413,3
320,0,0,56,200,3
321,0,1,56,2048,3
322,0,0,57,1956,3
323,0,0,57,516,3
324,0,1,57,2049,3
325,0,1,58,2061,3
326,0,0,58,2890,3
327,0,0,58,2790,3
328,0,0,58,1100,3
329,0,0,58,2806,3
330,0,0,58,2832,3
331,0,0,58,2901,3
332,0,0,59,612,3
333,0,0,59,433,3
334,0,1,59,2066,3
335,0,1,60,2054,3
336,0,0,60,1534,3
337,0,0,61,2237,3
338,0,1,61,2059,3
339,0,0,61,208,3
340,0,0,61,3018,3
341,0,0,61,3038,3
342,0,0,62,852,3
343,0,0,62,2943,3
344,0,0,62,1218,3
345,0,0,62,418,3
346,0,0,62,1741,3
347,0,1,62,2074,3
348,0,1,64,2068,3
349,0,0,64,2046,3
350,0,0,64,1413,3
351,0,0,64,2048,3
352,0,0,65,1979,3
353,0,0,65,736,3
354,0,0,66,605,3
355,0,0,66,2851,3
356,0,0,66,639,3
357,0,0,66,255,3
358,0,0,66,862,3
359,1,1,66,1534,3
360,0,0,67,1732,3
361,0,0,67,57,3
362,0,0,67,1533,3
363,0,0,67,63,3
364,0,0,67,2544,3
365,0,0,67,1796,3
366,0,0,67,1744,3
367,0,0,67,2545,3
368,0,0,67,1662,3
369,0,0,67,1731,3
370,1,1,68,1538,3
371,0,0,68,2296,3
372,0,0,68,1570,3
373,0,0,68,1247,3
374,0,0,68,1583,3
375,0,0,68,1892,3
376,0,0,68,2403,3
377,0,1,69,1536,3
378,0,0,69,1093,3
379,0,0,69,510,3
380,0,0,69,1485,3
381,0,0,70,1137,3
382,0,0,70,135,3
383,0,0,70,1452,3
384,0,0,70,1727,3
385,0,0,70,2008,3
386,0,0,70,1521,3
387,0,0,70,1551,3
388,0,0,70,1936,3
389,0,0,71,78,3
390,0,0,71,2158,3
391,0,0,71,103,3
392,0,0,71,41,3
393,0,0,71,1520,3
394,0,0,71,1790,3
395,0,0,71,2398,3
396,1,1,72,1527,3
397,0,0,72,2923,3
398,0,0,72,2443,3
399,0,0,72,758,3
400,0,0,72,2444,3
401,0,0,72,2460,3
402,0,0,73,210,3
403,0,0,73,22,3
404,0,0,73,314,3
405,0,1,73,1525,3
406,0,0,73,2863,3
407,0,0,73,812,3
408,0,0,73,1518,3
409,0,0,73,2784,3
410,0,0,74,1326,3
411,0,0,74,167,3
412,0,0,74,530,3
413,0,0,74,382,3
414,0,0,74,2065,3
415,0,1,74,1558,3
416,0,0,74,2184,3
417,0,0,74,702,3
418,0,0,74,801,3
419,0,1,75,1554,3
420,0,0,75,967,3
421,0,0,76,1852,3
422,0,0,76,123,3
423,0,0,76,750,3
424,1,0,76,726,3
425,0,0,76,2740,3
426,0,0,76,2486,3
427,0,0,76,2238,3
428,0,0,76,2829,3
429,0,0,76,1124,3
430,0,0,76,1693,3
431,0,0,77,859,3
432,0,0,77,345,3
433,0,0,77,995,3
434,0,1,77,1565,3
435,0,0,77,2897,3
436,0,0,77,1367,3
437,0,0,77,1412,3
438,0,0,77,2783,3
439,0,0,78,1500,3
440,0,0,78,233,3
441,0,0,78,531,3
442,1,0,78,287,3
443,1,1,78,1561,3
444,0,0,78,1523,3
445,0,0,78,1566,3
446,0,0,78,560,3
447,0,0,78,627,3
448,1,0,79,2499,3
449,1,0,79,658,3
450,1,0,79,1147,3
451,0,0,79,659,3
452,1,0,79,2825,3
453,0,0,79,2656,3
454,0,0,79,2957,3
455,0,0,79,2090,3
456,0,0,79,2416,3
457,0,0,80,1641,3
458,1,1,80,1539,3
459,0,0,80,2389,3
460,0,0,81,1089,3
461,0,0,81,2865,3
462,0,1,81,1552,3
463,0,0,81,768,3
464,0,0,81,1870,3
465,0,0,81,1887,3
466,0,0,82,1500,3
467,0,0,82,233,3
468,0,0,82,531,3
469,0,0,82,287,3
470,0,0,82,1561,3
471,0,1,82,1544,3
472,0,0,82,1523,3
473,0,0,82,1566,3
474,0,0,82,627,3
475,0,0,82,700,3
476,0,1,83,1581,3
477,0,0,83,985,3
478,0,0,83,1817,3
479,0,1,84,1584,3
480,0,0,84,1383,3
481,0,0,84,1588,3
482,0,0,85,569,3
483,0,0,85,2400,3
484,0,1,85,1586,3
485,0,0,85,541,3
486,0,0,85,2178,3
487,0,0,85,2249,3
488,0,0,86,531,3
489,0,0,86,157,3
490,0,0,86,559,3
491,0,0,86,1544,3
492,0,1,86,1566,3
493,0,0,86,940,3
494,0,0,86,1500,3
495,0,0,86,1561,3
496,0,0,87,1644,3
497,0,0,87,1130,3
498,0,0,87,1429,3
499,0,0,87,1271,3
500,0,0,87,1723,3
501,0,0,87,1715,3
502,0,0,87,1671,3
503,0,0,87,1854,3
504,0,0,87,1507,3
505,0,1,87,1568,3
506,1,1,88,1571,3
507,0,0,88,337,3
508,0,0,88,71,3
509,0,0,88,1189,3
510,0,0,90,1759,3
511,0,0,90,201,3
512,0,0,90,578,3
513,0,0,90,363,3
514,0,0,90,2199,3
515,0,0,90,1844,3
516,0,0,90,1822,3
517,0,0,90,2428,3
518,0,0,90,925,3
519,0,1,90,1599,3
520,0,0,91,735,3
521,0,0,91,310,3
522,0,0,91,790,3
523,0,0,91,1971,3
524,0,0,91,2678,3
525,0,0,91,819,3
526,0,1,91,1603,3
527,0,0,91,2333,3
528,0,0,92,1311,3
529,0,0,92,59,3
530,0,0,92,729,3
531,0,0,92,459,3
532,0,1,92,1607,3
533,0,0,92,1480,3
534,0,0,92,2144,3
535,0,0,92,741,3
536,0,0,92,971,3
537,0,1,93,1611,3
538,0,0,93,100,3
539,0,0,93,1072,3
540,0,0,93,993,3
541,0,0,93,2988,3
542,0,0,93,2909,3
543,0,0,93,1760,3
544,0,0,93,3033,3
545,0,0,93,1146,3
546,0,0,93,1440,3
547,0,0,96,1705,3
548,0,0,96,93,3
549,0,0,96,113,3
550,0,0,96,97,3
551,0,0,96,1942,3
552,0,0,96,1908,3
553,0,0,96,1847,3
554,0,0,96,2351,3
555,0,0,96,139,3
556,0,0,96,1593,3
557,0,0,97,2509,3
558,0,1,97,1596,3
559,0,0,97,1064,3
560,0,0,97,2463,3
561,0,1,98,1640,3
562,0,0,98,1023,3
563,0,0,98,2513,3
564,0,0,99,587,3
565,0,1,99,1638,3
566,0,0,99,635,3
567,0,0,99,309,3
568,0,0,99,647,3
569,0,0,99,829,3
570,0,0,100,380,3
571,0,0,100,2678,3
572,0,0,100,606,3
573,0,0,100,310,3
574,0,0,100,735,3
575,1,0,100,1504,3
576,0,0,100,2824,3
577,0,0,101,1375,3
578,0,0,101,2902,3
579,0,1,101,1628,3
580,0,0,101,387,3
581,0,0,101,1709,3
582,0,0,101,2799,3
583,0,0,103,1526,3
584,0,0,103,2503,3
585,0,1,103,1618,3
586,0,0,103,1454,3
587,0,0,103,2084,3
588,0,0,103,2290,3
589,0,0,103,3005,3
590,0,1,104,1615,3
591,0,0,104,1064,3
592,0,0,104,2769,3
593,1,0,106,1654,3
594,0,0,106,13,3
595,0,0,106,52,3
596,0,0,106,35,3
597,0,1,106,1932,3
598,1,0,106,1931,3
599,0,0,106,1674,3
600,0,0,106,2367,3
601,0,0,106,61,3
602,0,0,106,131,3
603,0,0,107,1855,3
604,0,0,107,2397,3
605,0,0,107,2131,3
606,1,1,107,1652,3
607,0,0,107,2135,3
608,0,0,107,2305,3
609,0,0,107,3026,3
610,0,0,108,2068,3
611,0,1,108,1651,3
612,0,0,109,2011,3
613,0,0,109,800,3
614,0,1,109,2159,3
615,0,0,109,2834,3
616,0,0,109,2867,3
617,0,0,109,2236,3
618,0,0,109,2395,3
619,0,0,109,2839,3
620,0,0,110,1935,3
621,0,0,110,1088,3
622,0,0,110,795,3
623,0,0,110,1650,3
624,0,0,111,560,3
625,0,0,111,2821,3
626,0,0,111,866,3
627,0,0,111,178,3
628,0,0,111,1523,3
629,0,0,111,2092,3
630,0,0,112,2933,3
631,0,0,112,2744,3
632,0,1,112,1646,3
633,0,0,112,2922,3
634,1,1,113,1644,3
635,0,0,113,36,3
636,0,0,113,1271,3
637,0,0,113,1130,3
638,0,0,113,1728,3
639,0,0,113,1723,3
640,0,0,113,1682,3
641,0,0,113,1933,3
642,0,0,113,1429,3
643,0,0,113,1507,3
644,0,1,114,7,3
645,0,0,114,2370,3
646,0,0,114,89,3
647,0,0,114,2,3
648,0,0,114,1049,3
649,0,0,114,1085,3
650,0,0,115,880,3
651,0,0,115,2826,3
652,0,1,115,1642,3
653,0,0,115,168,3
654,0,0,115,2515,3
655,0,0,115,2766,3
656,0,0,116,596,3
657,0,0,116,2863,3
658,0,0,116,812,3
659,0,0,116,507,3
660,0,1,116,1739,3
661,0,0,116,2041,3
662,0,1,117,1745,3
663,0,0,118,1514,3
664,0,0,118,1488,3
665,0,0,118,49,3
666,0,1,118,1726,3
667,0,0,118,2313,3
668,0,0,119,1078,3
669,0,1,119,1729,3
670,0,0,119,1453,3
671,0,0,119,392,3
672,0,0,119,1546,3
673,0,0,119,1725,3
674,0,0,120,1565,3
675,0,0,120,11,3
676,0,0,120,638,3
677,0,0,120,624,3
678,0,1,120,1709,3
679,0,0,120,1588,3
680,0,0,120,2210,3
681,0,0,120,859,3
682,0,0,120,1269,3
683,0,1,121,1723,3
684,0,0,121,36,3
685,0,0,121,1429,3
686,0,0,121,1130,3
687,0,0,121,1755,3
688,0,0,121,1749,3
689,0,0,121,1728,3
690,0,0,121,1933,3
691,0,0,121,1507,3
692,0,0,121,1682,3
693,0,1,122,1679,3
694,0,0,122,20,3
695,0,0,122,95,3
696,0,0,122,66,3
697,0,0,122,1864,3
698,0,0,122,1826,3
699,0,0,122,1732,3
700,0,0,122,2275,3
701,0,0,122,105,3
702,0,0,122,717,3
703,0,0,123,1662,3
704,0,0,123,1886,3
705,0,0,123,1691,3
706,0,0,123,133,3
707,0,1,123,1695,3
708,0,0,123,1883,3
709,0,0,124,2772,3
710,0,0,124,1436,3
711,0,0,124,2036,3
712,0,1,124,1792,3
713,0,0,124,2870,3
714,0,0,124,2833,3
715,0,0,124,2930,3
716,0,0,124,2082,3
717,0,0,124,2154,3
718,1,1,127,1780,3
719,0,0,127,1719,3
720,1,1,128,1773,3
721,0,0,128,67,3
722,0,0,128,1510,3
723,0,0,128,1460,3
724,0,0,128,2544,3
725,0,0,128,2405,3
726,0,0,128,1796,3
727,0,0,128,2545,3
728,0,0,128,1533,3
729,0,0,128,1744,3
730,0,0,129,1663,3
731,0,0,129,168,3
732,1,0,129,1775,3
733,0,0,129,2784,3
734,0,0,129,2972,3
735,0,0,129,2553,3
736,0,0,129,2777,3
737,0,0,129,2945,3
738,0,0,130,1682,3
739,0,0,130,1130,3
740,0,0,130,1423,3
741,0,0,130,1271,3
742,0,1,130,1749,3
743,0,0,130,1728,3
744,0,0,130,1723,3
745,0,0,130,1933,3
746,0,0,130,1429,3
747,0,0,130,1508,3
748,0,1,131,1771,3
749,0,0,131,1202,3
750,0,0,131,341,3
751,0,0,131,1499,3
752,0,0,132,1759,3
753,0,0,132,201,3
754,0,0,132,578,3
755,0,0,132,363,3
756,0,0,132,2199,3
757,0,0,132,1844,3
758,0,0,132,1822,3
759,0,0,132,2428,3
760,0,0,132,925,3
761,0,0,132,1599,3
762,0,0,133,46,3
763,0,0,133,1830,3
764,0,0,133,80,3
765,0,0,133,22,3
766,0,0,133,102,3
767,0,0,133,1750,3
768,0,0,134,2019,3
769,0,0,134,1837,3
770,0,0,134,783,3
771,0,0,134,2277,3
772,0,0,134,2878,3
773,0,0,135,1828,3
774,0,0,135,49,3
775,0,0,135,100,3
776,0,0,135,73,3
777,0,0,135,2670,3
778,0,0,135,2425,3
779,0,0,135,1841,3
780,0,0,135,2973,3
781,0,0,135,1702,3
782,0,0,135,1746,3
783,0,0,136,1634,3
784,0,0,136,1505,3
785,0,0,136,1443,3
786,0,0,136,1770,3
787,0,0,136,1843,3
788,0,0,137,1239,3
789,0,0,137,42,3
790,0,0,137,81,3
791,1,0,137,65,3
792,0,0,137,1919,3
793,1,0,137,1845,3
794,0,0,137,1754,3
795,0,0,137,1921,3
796,0,0,137,96,3
797,0,0,137,129,3
798,0,0,138,1908,3
799,0,0,138,30,3
800,0,0,138,720,3
801,0,0,138,97,3
802,0,0,138,1942,3
803,0,0,138,1936,3
804,0,0,138,1930,3
805,0,0,138,2351,3
806,0,0,138,1720,3
807,0,0,138,1847,3
808,0,0,139,1122,3
809,0,0,139,99,3
810,1,0,139,1571,3
811,0,0,139,1797,3
812,1,0,139,1820,3
813,1,0,139,1636,3
814,0,0,139,1718,3
815,0,0,139,1808,3
816,0,0,140,1599,3
817,0,0,140,201,3
818,0,0,140,363,3
819,0,0,140,343,3
820,0,0,140,1844,3
821,0,0,140,1822,3
822,0,0,140,1759,3
823,0,0,140,2199,3
824,0,0,140,578,3
825,0,0,140,925,3
826,0,0,141,1832,3
827,0,0,141,1562,3
828,0,0,141,1672,3
829,0,0,141,1587,3
830,0,0,141,1895,3
831,0,0,141,1892,3
832,0,0,141,1839,3
833,0,0,141,1904,3
834,0,0,141,1762,3
835,0,0,141,1801,3
836,0,0,142,1831,3
837,0,0,142,92,3
838,0,0,142,1665,3
839,0,0,142,723,3
840,0,0,142,2255,3
841,0,0,142,1914,3
842,0,0,142,1893,3
843,0,0,142,2473,3
844,0,0,142,1724,3
845,0,0,142,1764,3
846,1,0,143,1770,3
847,1,0,143,1693,3
848,1,0,143,1479,3
849,1,1,143,1785,3
850,0,0,143,2829,3
851,0,0,144,1711,3
852,0,0,144,57,3
853,0,0,144,1512,3
854,0,0,144,1487,3
855,0,0,144,2150,3
856,0,0,144,1793,3
857,0,0,144,1772,3
858,0,0,144,2386,3
859,0,0,144,1590,3
860,0,0,144,1676,3
861,0,0,145,331,3
862,0,0,145,2239,3
863,0,0,145,440,3
864,0,0,145,240,3
865,0,0,145,1326,3
866,0,0,145,1798,3
867,0,0,146,2984,3
868,0,0,146,1815,3
869,0,0,146,2693,3
870,0,0,146,2376,3
871,0,0,146,3007,3
872,0,0,146,3003,3
873,0,0,146,2988,3
874,0,0,146,3012,3
875,0,0,146,2848,3
876,0,0,146,2850,3
877,0,0,147,1879,3
878,0,0,147,80,3
879,0,0,147,54,3
880,0,0,147,1668,3
881,0,0,148,1893,3
882,0,0,148,92,3
883,0,0,148,1724,3
884,0,0,148,1665,3
885,0,0,148,2339,3
886,0,0,148,2255,3
887,0,0,148,1914,3
888,0,0,148,2473,3
889,0,0,148,1764,3
890,0,0,148,1831,3
891,0,0,149,1767,3
892,0,0,149,63,3
893,0,0,149,1081,3
894,0,0,149,97,3
895,0,0,149,2544,3
896,0,0,149,1888,3
897,0,0,149,2545,3
898,0,0,149,1731,3
899,0,0,149,1744,3
900,0,0,150,1903,3
901,0,0,151,1753,3
902,0,0,151,1251,3
903,0,0,151,1901,3
904,0,0,152,1938,3
905,0,0,152,1123,3
906,0,0,152,1637,3
907,0,0,152,1576,3
908,0,0,152,2317,3
909,0,0,152,2213,3
910,0,0,152,2189,3
911,0,1,152,2373,3
912,0,0,152,1704,3
913,0,0,152,1910,3
914,0,0,153,1762,3
915,0,0,153,1443,3
916,0,0,153,1595,3
917,0,0,153,1503,3
918,0,0,153,1832,3
919,0,0,153,1801,3
920,0,0,153,1904,3
921,0,0,153,1647,3
922,0,0,153,1672,3
923,0,0,154,1751,3
924,0,0,154,13,3
925,0,0,154,61,3
926,0,0,154,35,3
927,0,0,154,1818,3
928,0,0,154,1803,3
929,0,0,154,1752,3
930,1,0,154,1851,3
931,0,0,154,744,3
932,0,0,154,1748,3
933,0,0,155,1733,3
934,0,0,155,1423,3
935,0,0,155,1421,3
936,0,0,155,1848,3
937,0,0,155,2137,3
938,0,0,156,2143,3
939,0,0,156,2550,3
940,0,0,156,2375,3
941,0,0,156,1859,3
942,0,0,156,2379,3
943,0,0,156,2534,3
944,0,0,156,2861,3
945,0,0,157,2305,3
946,0,0,157,1162,3
947,1,0,157,1855,3
948,0,0,157,1652,3
949,0,0,157,2397,3
950,0,0,157,2342,3
951,0,0,157,3026,3
952,0,0,157,2131,3
953,0,0,157,2135,3
954,0,0,158,1866,3
955,0,0,158,792,3
956,0,0,158,289,3
957,0,0,158,2015,3
958,0,0,158,2627,3
959,0,0,160,1681,3
960,0,0,160,14,3
961,0,0,160,28,3
962,0,0,160,19,3
963,0,0,160,1868,3
964,0,0,160,1849,3
965,0,0,160,1730,3
966,0,0,160,1923,3
967,0,0,160,50,3
968,0,0,160,714,3
969,0,1,161,1458,3
970,0,0,161,1165,3
971,0,0,161,1023,3
972,0,0,161,1412,3
973,1,1,162,1459,3
974,0,0,162,646,3
975,0,0,162,395,3
976,0,0,162,2070,3
977,0,0,162,2528,3
978,0,1,163,1453,3
979,0,0,163,967,3
980,0,0,164,2290,3
981,0,0,164,764,3
982,1,1,164,1454,3
983,0,0,164,778,3
984,0,0,164,2503,3
985,0,0,164,2487,3
986,0,0,164,2441,3
987,0,0,164,3005,3
988,0,0,164,1526,3
989,0,0,164,1618,3
990,0,0,165,1928,3
991,0,0,165,109,3
992,0,0,165,1099,3
993,0,0,165,1088,3
994,0,0,165,1943,3
995,0,0,165,1935,3
996,0,0,165,1934,3
997,0,0,165,1944,3
998,1,1,165,1468,3
999,0,0,165,1683,3
1000,0,0,166,2427,3
1001,0,1,166,1469,3
1002,0,0,167,889,3
1003,0,0,167,537,3
1004,0,0,167,188,3
1005,0,0,167,1131,3
1006,0,0,167,1465,3
1007,1,1,168,2107,3
1008,1,0,168,2103,3
1009,0,0,169,529,3
1010,0,0,169,2283,3
1011,0,0,169,804,3
1012,0,0,169,158,3
1013,0,0,169,810,3
1014,0,1,169,1466,3
1015,0,0,169,2509,3
1016,0,1,170,1437,3
1017,0,0,170,2318,3
1018,0,0,170,1846,3
1019,0,0,170,819,3
1020,0,0,170,1865,3
1021,0,0,170,2127,3
1022,0,0,170,2553,3
1023,0,0,171,1139,3
1024,0,0,171,1135,3
1025,0,0,171,1158,3
1026,0,0,171,2320,3
1027,0,0,171,2479,3
1028,0,1,171,1439,3
1029,0,0,171,2141,3
1030,0,0,171,2371,3
1031,0,0,172,1877,3
1032,0,0,172,366,3
1033,0,0,172,1573,3
1034,0,0,172,1535,3
1035,0,0,172,2255,3
1036,0,0,172,1914,3
1037,0,0,172,2339,3
1038,0,0,172,1831,3
1039,0,0,172,1857,3
1040,0,0,173,719,3
1041,0,0,173,42,3
1042,0,0,173,81,3
1043,0,0,173,65,3
1044,0,0,173,1845,3
1045,0,0,173,1781,3
1046,0,0,173,1754,3
1047,1,0,173,1919,3
1048,1,0,173,96,3
1049,0,0,173,129,3
1050,0,0,174,1682,3
1051,0,0,174,44,3
1052,0,1,174,1451,3
1053,0,0,174,1419,3
1054,0,0,174,2137,3
1055,0,0,174,1761,3
1056,0,0,174,2335,3
1057,0,0,174,1490,3
1058,0,0,174,1549,3
1059,0,0,176,642,3
1060,0,0,176,422,3
1061,0,0,176,800,3
1062,0,0,176,1624,3
1063,0,0,176,2844,3
1064,1,1,176,1442,3
1065,0,0,176,1614,3
1066,0,0,176,2834,3
1067,0,1,177,1448,3
1068,0,0,177,404,3
1069,0,0,177,1884,3
1070,0,0,178,2302,3
1071,0,0,178,2644,3
1072,0,0,178,2630,3
1073,0,1,178,1509,3
1074,0,0,178,2637,3
1075,0,0,178,2638,3
1076,0,0,179,1764,3
1077,0,0,179,92,3
1078,0,0,179,1665,3
1079,0,0,179,723,3
1080,0,0,179,1914,3
1081,0,0,179,1893,3
1082,0,0,179,2473,3
1083,0,0,179,1724,3
1084,0,0,179,1750,3
1085,0,0,180,380,3
1086,0,0,180,2678,3
1087,0,0,180,735,3
