Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1476,19045, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver 010-00633-00 [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 1.7 x 1.3 inches, [COL] title [VAL] Garmin eTrex Legend HCx Personal Navigator [COL] modelno [VAL] 010-00629-00 [COL] price [VAL] 169.94 [COL] shipweight [VAL] 2 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 4.2 x 2.2 x 1.2 inches,0,D8
125,54, [COL] name [VAL] Canon Canon CB-2LW Battery Charger - 0763B001, [COL] name [VAL] Canon Rechargeable Battery - 9763A001 [COL] description [VAL] Canon Rechargeable Battery - 9763A001/ Compatible With The SD200 SD300 SD400 SD30 SD450 SD600 SD630 SD750 SD1000 And Other PowerShot Cameras/ OEM Litium Ion Battery /  180 Minutes Of Playback Time,0,D2
1689,2237, [COL] title [VAL] Database research at NTHU and ITRI [COL] authors [VAL] Arbee L. P. Chen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Managing uncertainty in sensor database [COL] authors [VAL] Sunil Prabhakar, Reynold Cheng [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1755,5014, [COL] title [VAL] Reef Ball Maker [COL] abstract [VAL] Mike rolls up his sleeves and gets dirty in order to help create an artificial underwater reef. It's a dirty job that is helping to revitalize fish and coral populations in areas that have been devastated by pollution. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-11-06," [COL] title [VAL] Micro-Algae Man [COL] abstract [VAL] Mike begins by traveling to Palo Alto, CA to learn how to be a pet groomer, from cutting hair to giving baths.  Mike then goes to Hawaii to turn happy green algae into unhappy red algae to be used as antioxidant gelcaps for human consumption. Finally, Mike goes to Missouri to learn how to be a charcoal factory worker. Mike ends the day with a barbeque and introduces us to the crew that help make the show. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-11-01 [COL] release_year [VAL] 2005-01-01",0,D7
749,26134," [COL] title [VAL] Infering Structure in Semistructured Data [COL] authors [VAL] Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Semistructured Data, May 1997 [COL] authors [VAL] P Buneman [COL] venue [VAL] Tutorial SIGMOD",0,D9
3235,2651," [COL] name [VAL] Linda McGibney [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Gina Gionfriddo [COL] job [VAL] writers,0,D6
2468,18909," [COL] title [VAL] Qcluster: Relevance Feedback Using Adaptive Clustering for Content-Based Image Retrieval [COL] authors [VAL] Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] A system for effective content based image retrieval [COL] authors [VAL] YA Aslandogan, C Thier, C Yu [COL] venue [VAL] Proceedings of the fourth ACM international conference on  &hellip;, [COL] year [VAL] 1997.0",0,D9
2327,10203, [COL] title [VAL] Connectland 1.20-Meter Stainless Steel Notebook Security Lock with Key [COL] modelno [VAL] CL-NBK65016 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] SYBA Multimedia [COL] dimensions [VAL] 9.0 x 6.5 x 2.5 inches, [COL] title [VAL] HDE Notebook Laptop Security Steel Cable Lock with Key [COL] price [VAL] 1.1 [COL] shipweight [VAL] 3 [COL] brand [VAL] kingsmart,0,D8
649,21047," [COL] title [VAL] Building Scalable Internet Applications with Oracle8i Server [COL] authors [VAL] Olga Peschansky, Jos? Alberto Fern?ndez, Julie Basu [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Microsoft Windows 2000 Server Distributed Systems Guide [COL] authors [VAL] D Lundman, D Stern [COL] venue [VAL] 2000",0,D9
3843,4259," [COL] title [VAL] Crosetti [COL] abstract [VAL] Crosetti's body is found and Bolander is the primary and he thinks the evidence points to suicide. If it is a suicide, there will be no honor guard for the funeral. Refusing to accept the death as a suicide, Meldrick launches his own investigation and tries to thwart Bolander's investigation. Bayliss and Pembleton make arrangements for the funeral reception. Pembleton has reservations about going into the church for the services. Munch works with his brother, an undertaker, to arrange for a coffin. The preliminary ME report shows Crosetti had a blood alcohol level of .25 and wide variety of anti-depressants, The verdict: suicide. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1994-12-02"," [COL] title [VAL] Crosetti [COL] abstract [VAL] Crosetti's body is found and Bolander is the primary and he thinks the evidence points to suicide. If it is a suicide, there will be no honor guard for the funeral. Refusing to accept the death as a suicide, Meldrick launches his own investigation and tries to thwart Bolander's investigation. Bayliss and Pembleton make arrangements for the funeral reception. Pembleton has reservations about going into the church for the services. Munch works with his brother, an undertaker, to arrange for a coffin. The preliminary ME report shows Crosetti had a blood alcohol level of .25 and wide variety of anti-depressants, The verdict: suicide. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1994-12-02 [COL] release_year [VAL] 1994-01-01",0,D7
3397,2798, [COL] title [VAL] The Forbidden Guests [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Reluctant Hero [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-10-08 [COL] release_year [VAL] 1961-01-01,0,D5
4892,3876, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Sponge Bridge ~ Kangaroo [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
3191,4221, [COL] name [VAL] Christopher Macke [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Christopher Mintz-Plasse,0,D5
3060,3411, [COL] title [VAL] The Secret [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Swindle [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-03-19 [COL] release_year [VAL] 1961-01-01,0,D5
804,839, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-BLU-SEE-V2 [COL] description [VAL] Plastic - Blue, [COL] name [VAL] Speck SeeThru Blue Hard Shell Case For 13' MacBook - MB13BLUSEEV2 [COL] description [VAL] Speck SeeThru Blue Hard Shell Case For 13' MacBook - MB13BLUSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Blue Finish,1,D2
1927,14820, [COL] title [VAL] ioSafe Rugged 500GB USB 3.0 Portable External Hard Drive [COL] modelno [VAL] PA50500U5YR [COL] price [VAL] 299.98 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] IOSAFE [COL] dimensions [VAL] 10.0 x 8.0 x 3.0 inches, [COL] title [VAL] ioSafe Rugged Portable 500 GB USB 3.0 External Hard Drive PA50500U1YR [COL] modelno [VAL] PA50500U1YR [COL] price [VAL] 149.98 [COL] shipweight [VAL] 2 [COL] brand [VAL] ioSafe [COL] dimensions [VAL] 5.7 x 3.9 x 1.0 inches,0,D8
716,1545, [COL] title [VAL] learn2 training for microsoft excel [COL] description [VAL] over 8 000 000 sold! used by fortune 500 companies and top government agencies for training learn2 training for microsoft excel will walk you through the process of learning the world's most popular spreadsheet program for the pc. learn2 training for microsoft excel is the easiest and fastest way to learn more about the most popular spreadsheet program for the pc. enjoy self-paced lessons that teach you how to use microsoft excel more effectively than you ever have before whether you're a beginner or advanced user. [COL] manufacturer [VAL] topics entertainment - software (consignment) [COL] price [VAL] 9.99, [COL] title [VAL] microsoft office and windows training (win 98 me nt 2000 xp) [COL] description [VAL] for almost two decades learn2 has helped over 8000000 consumers including professionals from fortune 500 companies and government agencies to enhance their computer skills. now learn2 offers the same innovative virtual curriculum to newcomers ... [COL] price [VAL] 29.95,1,D3
2101,914," [COL] title [VAL] Guest editorial [COL] authors [VAL] Amr El Abbadi, Gunter Schlageter, Kyu-Young Whang [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Title, Foreword, VLDB Journal to be published electronically, Index Vol. 4 [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995",0,D4
1110,13956," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] Yannis E. Ioannidis, Yezdi Lashkari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] YE Ioannidis [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",1,D9
2266,2335," [COL] title [VAL] PSoup: a system for streaming queries over streaming data [COL] authors [VAL] Sirish Chandrasekaran, Michael J. Franklin [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] Streaming Queries over Streaming Data [COL] authors [VAL] Michael J. Franklin, Sirish Chandrasekaran [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
1473,11450, [COL] title [VAL] Xantech Cpl10 Rf Ir Coupler [COL] modelno [VAL] CPL10 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.1375 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.0 x 4.25 x 1.0 inches, [COL] title [VAL] Designr Dual Emittr 1Pk [COL] modelno [VAL] 284D [COL] price [VAL] 9.08 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.0 x 5.0 x 1.0 inches,0,D8
204,16829," [COL] title [VAL] A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data [COL] authors [VAL] Khaled Alsabti, Vineet Singh, Sanjay Ranka [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data [COL] authors [VAL] K Alsabti, S Ranka, V Singh [COL] venue [VAL] VLDB, [COL] year [VAL] 1997.0",1,D9
801,848, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Pink Hard Shell Case For 15' MacBook - MB15PNKSEEV2 [COL] description [VAL] Speck SeeThru Pink Hard Shell Case For 15' MacBook - MB15PNKSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Pink Finish,1,D2
4941,3872, [COL] name [VAL] Nicolas Gruber [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nick Gomez,0,D5
4315,5161, [COL] title [VAL] Wedding Day [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Wedding Day [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-02-24 [COL] release_year [VAL] 1957-01-01,1,D5
2239,6040," [COL] title [VAL] Egg Farm [COL] abstract [VAL] Mike visits a Chicken Farm to see how eggs make it to the store. There, he finds out that 1.4 million chickens equal a lot of poo, which he gets the chance to clean. Later, Mike learns how dirty dirt becomes clean dirt as he sterilizes soil in Oklahoma. [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-11-18", [COL] title [VAL] Wind Farm Technician [COL] abstract [VAL] Mike heads to an Oklahoma wind farm and learns that going green sometimes means you've got to get brown first. Then he heads to Kentucky to clean out a sinkhole that some have unfortunately turned into a garbage dump. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-06-02 [COL] release_year [VAL] 2008-01-01,0,D7
117,2141," [COL] title [VAL] Episode 8 [COL] abstract [VAL] At last Jihu and Jandi go on an official date. Invited to Jihu's house, Jandi smiles bitterly at the remnants of Seohyun found all over the house. Tailing the two, Junpyo discovers that he still has feelings for Jandi. Meanwhile, Jandi rushes to the hospital upon hearing that Junpyo has been in an accident. There, she realizes her true feelings for Joon-pyo. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-01-27"," [COL] title [VAL] Episode 23 [COL] abstract [VAL] With Gaeul’s effort, Yijung now finds out Eunjae’s declaration that he had missed three years ago. Gaeul brings Yijung to the rooftop, uncovers his eyes, and the message magically appears in front of him. Junpyo’s mother finds out about Junpyo and Jandi are secretly dating, and starts to attack the people around Jandi. Finding out who fall them into a difficult situation, Jandi makes up her mind. [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-24 [COL] release_year [VAL] 2009-01-01",0,D7
3865,3361," [COL] title [VAL] Gone for Goode [COL] abstract [VAL] Lewis and Crosetti uncover a woman who's been killing her husbands for insurance money. Howard tries to keep her cases-solved record perfect, but she is reassigned with Felton as her partner. Bolander convinces Munch to help him finish up an unsolved case. A new guy, Tim Bayliss, from the mayor's office gets his first case in homicide, the murder of an 11-year-old girl. His partner Pembleton, we find out, is less than enthusiastic to work with him or anyone else in the unit. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1993-01-31"," [COL] title [VAL] Gone for Goode [COL] abstract [VAL] Lewis and Crosetti uncover a woman who's been killing her husbands for insurance money. Howard tries to keep her cases-solved record perfect, but she is reassigned with Felton as her partner. Bolander convinces Munch to help him finish up an unsolved case. A new guy, Tim Bayliss, from the mayor's office gets his first case in homicide, the murder of an 11-year-old girl. His partner Pembleton, we find out, is less than enthusiastic to work with him or anyone else in the unit. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1993-01-31 [COL] release_year [VAL] 1993-01-01",1,D7
1915,31964, [COL] title [VAL] Databases for Networks [COL] authors [VAL] H. V. Jagadish [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] FileNet Integrated Document Management Database Usage and Issues [COL] authors [VAL] DS Whelan [COL] venue [VAL] Proceedings of the 1998 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1998.0",0,D9
2931,3572," [COL] name [VAL] Kathryn Bigelow [COL] birthYear [VAL] 1951-01-01 [COL] primaryProfessions [VAL] director,producer,actress", [COL] name [VAL] Kathryn Bigelow [COL] job [VAL] directors,0,D6
2186,3545, [COL] title [VAL] Sabrent SBT-CPS2 USB to Dual PS 2 Converter Cable [COL] modelno [VAL] SBT-CPS2 [COL] price [VAL] 4.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 10.0 x 8.0 x 2.8 inches, [COL] title [VAL] Serial ATA SATA to Sabrent IDE Ultra ATA-100 133 Port Mini Converter [COL] modelno [VAL] SBT-STDB [COL] price [VAL] 11.08 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 7.9 x 5.5 x 1.3 inches,0,D8
664,57640, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998, [COL] title [VAL] Implementing Recoverable Queues [COL] authors [VAL] P Bernstein??¦ [COL] venue [VAL] Proc. 1990 SIGMOD Annual,0,D9
1070,1251," [COL] title [VAL] KODA - The Architecture And Interface of a Data Model Independent Kernel [COL] authors [VAL] Gopalan Arun, Ashok Joshi [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] MOCHA: A Self-Extensible Database Middleware System for Distributed Data Sources [COL] authors [VAL] Manuel Rodriguez-Martinez, Nick Roussopoulos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
2187,1169," [COL] title [VAL] WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB [COL] year [VAL] 1998", [COL] title [VAL] Ramakrishnan R. Livny M (1996) BIRCH: An Efficient Data Clustering Method for Very Large Database [COL] authors [VAL] T Zhang [COL] venue [VAL] Proceedings of the 1996 ACM SIGMOD International Conference,0,D9
1134,2435," [COL] title [VAL] Experiments on Query Expansion for Internet Yellow Page Services Using Web Log Mining [COL] authors [VAL] Iko Pramudiono, Katsumi Takahashi, Masaru Kitsuregawa, Yusuke Ohura [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Concept-Based Interactive Query Expansion [COL] authors [VAL] BM Fonseca, P Golgher, B P??ssas, B Ribeiro-Neto, [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
2208,2175," [COL] title [VAL] Review of Web caching and replication by Michael Rabinovich and Oliver Spatscheck. Addison Wesley 2002. [COL] authors [VAL] Qiang Wang, Brian D. Davison [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Issues and Evaluations of Caching Solutions for Web Application Acceleration [COL] authors [VAL] Oliver Po, Divyakant Agrawal, Radu Sion, Wen-Syan Li, Wang-Pin Hsiung, Dmitri V. Kalashnikov, K. Sel?uk Candan [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
1071,11756, [COL] title [VAL] Panasonic Lightweight Headphones w XBS RP-HT21 [COL] modelno [VAL] RP-HT21 [COL] price [VAL] 9.88 [COL] shipweight [VAL] 0.85 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 9.1 x 6.6 x 1.9 inches, [COL] title [VAL] Panasonic RP-HX40-A Light Weight On Ear Monitors Blue [COL] modelno [VAL] RP-HX40-A [COL] price [VAL] 16.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 9.1 x 7.2 x 1.4 inches,0,D8
6291,2777," [COL] title [VAL] The Northern Lights [COL] abstract [VAL] The Four Dummies continue their journey in Iceland. After a long day in the wilderness, they finally get to see the Northern Lights in the city of Vik. They are once again stunned by the beauty of Mother Nature and think of their loved ones back in Korea. For the first time, they enjoy a meal at a local restaurant and fall in love with its exotic dishes. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-01-22"," [COL] title [VAL] Three Dummies [COL] abstract [VAL] Director Na Young Seok plans to send Jung Woo, Cho Jung Seok, Kang Ha Neul, and Jeong Sang Hun to Iceland without any extra clothes or luggage. They are first asked to have dinner in Gangnam-gu as a meeting, however, the dinner turns out to be their last meal in Korea before they fly to Iceland. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-01-01 [COL] release_year [VAL] 2016-01-01",0,D7
1476,9102, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver 010-00633-00 [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 1.7 x 1.3 inches, [COL] title [VAL] Garmin eTrex Handlebar Mount Bracket [COL] modelno [VAL] 010-10267-00 [COL] price [VAL] 13.81 [COL] shipweight [VAL] 1 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.0 x 3.0 x 1.0 inches,0,D8
1982,6087, [COL] name [VAL] Kim Joon [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Bum [COL] job [VAL] actor,0,D6
1540,51033," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] Sharad Mehrotra, Kaushik Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] K Chakrabarti, S Mehrotra [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",1,D9
329,453, [COL] name [VAL] Transcend 8GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS8GSDHC6 [COL] description [VAL] Transcend 8GB SDHC Secure Digital High Capacity Card [COL] price [VAL] 11.45, [COL] name [VAL] Transcend 133X High-Speed 4GB Compact Flash Card - TS4GCF133 [COL] description [VAL] Transcend 133X High-Speed 4GB Compact Flash Card - TS4GCF133/ 21.5MB Per Sec. Data Transfer Rate/ Dual-Channel Support/ Multi-Platform Compatibility/ Supports Ultra DMA Mode 0-4/ Low Power Consumption,0,D2
2353,206," [COL] name [VAL] Keith Gordon [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,actor,producer", [COL] name [VAL] Bryan Gordon [COL] job [VAL] director,0,D6
2503,34580," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kaladhar Voruganti, Ren?e J. Miller, Kenneth A. Ross, Flip Korn [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Organizational Innovation: The Influence of Individual, Organizational, and Contextual Factors on [COL] authors [VAL] JR Kimberly, MJ Evanisko [COL] venue [VAL] The Academy of Management Journal, [COL] year [VAL] 1981.0",0,D9
4119,5970, [COL] name [VAL] Joanne Shortt Butler, [COL] name [VAL] Sophie Bosquet,0,D5
