Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
78,53631," [COL] title [VAL] Workflow Automation: Applications, Technology, and Research (Tutorial) [COL] authors [VAL] Amit P. Sheth [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Foundations of Automated Database Tuning [COL] authors [VAL] S Chaudhuri, G Weikum [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1321,29086, [COL] title [VAL] Call for Book Reviews [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Some reviews of current literature [COL] authors [VAL] JR Swenson [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1974.0",0,D9
410,46789," [COL] title [VAL] Mining long sequential patterns in a noisy environment [COL] authors [VAL] Wei Wang, Philip S. Yu, Jiong Yang, Jiawei Han [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Discovering spatial patterns accurately with effective noise removal [COL] authors [VAL] Y Qian, K Zhang [COL] venue [VAL] Proc. 9th ACM SIGMOD Workshop on Research Issues in Data  &hellip;, [COL] year [VAL] 2004.0",0,D9
41,44997," [COL] title [VAL] Clustering by pattern similarity in large data sets [COL] authors [VAL] Haixun Wang, Wei Wang, Philip S. Yu, Jiong Yang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Continually evaluating similarity-based pattern queries on a streaming time series [COL] authors [VAL] L Gao, XS Wang [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2002.0",0,D9
897,45889, [COL] title [VAL] Petabyte Databases [COL] authors [VAL] Dirk D?llmann [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999, [COL] title [VAL] Petabyte Databases [COL] authors [VAL] D Duellmann,1,D9
1180,8535," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Z Chen, HV Jagadish, LVS Lakshmanan, S Paparizos [COL] venue [VAL] 2003",1,D9
754,23893," [COL] title [VAL] An Effective Deductive Object-Oriented Database Through Language Integration [COL] authors [VAL] M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes [COL] venue [VAL] VLDB [COL] year [VAL] 1994", [COL] title [VAL] A Deductive Database Language Supporting Modules [COL] authors [VAL] B Freitag,0,D9
953,23718," [COL] title [VAL] Materialized Views Selection in a Multidimensional Database [COL] authors [VAL] Ernest Teniente, Elena Baralis, Stefano Paraboschi [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Algorithms for Materialized View Design in Data Warehousing Environment [COL] authors [VAL] J Yang [COL] venue [VAL] VLDB, [COL] year [VAL] 1997.0",0,D9
546,16806," [COL] title [VAL] Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data [COL] authors [VAL] Jennifer Widom, Chris Olston [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] andD. Kossmann. Performance Tradeoffs for Client-Server QueryProcessing. InProc [COL] authors [VAL] MJ Franklin, BT Jonsson [COL] venue [VAL] ACM SIGMOD",0,D9
2137,61100, [COL] title [VAL] Object-Oriented Features of DB2 Client/Server [COL] authors [VAL] Hamid Pirahesh [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994, [COL] title [VAL] Object-Oriented Features of DB2 Client/Server [COL] authors [VAL] H Pirahesh,1,D9
922,17849," [COL] title [VAL] Locating and accessing data repositories with WebSemantics [COL] authors [VAL] George A. Mihaila, Louiqa Raschid, Anthony Tomasic [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002"," [COL] title [VAL] Locating Data Sources in Large Distributed Systems [COL] authors [VAL] L Galanis, Y Wang, SR Jeffery, DJ DeWitt [COL] venue [VAL] VLDB, [COL] year [VAL] 2003.0",0,D9
1861,744, [COL] title [VAL] The Zero-Delay Data Warehouse: Mobilizing Heterogeneous Databases [COL] authors [VAL] eva K?hn [COL] venue [VAL] VLDB [COL] year [VAL] 2003," [COL] title [VAL] J. Cardiff-Graphical Interaction with Heterogeneous Databases- [COL] authors [VAL] T Catarci, G Santucci [COL] venue [VAL] VLDB Journal, to be",0,D9
8,20766," [COL] title [VAL] Report on DART '96: Databases: Active and Real-Time (Concepts meet Practice) [COL] authors [VAL] Nandit Soparkar, Krithi Ramamritham [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Issues and Approaches to Design of Real-Time Database Systems [COL] authors [VAL] M Singhal [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
626,56665," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Jun Rao, Kenneth A. Ross, Johannes Gehrke [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Influential papers [COL] authors [VAL] K Ross [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
379,60106," [COL] title [VAL] A survey of approaches to automatic schema matching [COL] authors [VAL] Philip A. Bernstein, Erhard Rahm [COL] venue [VAL] VLDB J. [COL] year [VAL] 2001"," [COL] title [VAL] On matching schemas automatically [COL] authors [VAL] E Rahm, PA Bernstein [COL] venue [VAL] VLDB Journal,",0,D9
957,44035," [COL] title [VAL] Optimizing Queries on Files [COL] authors [VAL] Tova Milo, Mariano P. Consens [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] On Global Multidatabase Query Optimization [COL] authors [VAL] H Lu, BC Ooi, CH Goh [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
1485,54042, [COL] title [VAL] Data Mining Techniques [COL] authors [VAL] Jiawei Han [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996," [COL] title [VAL] Data mining: concepts and techniques by Jiawei Han and Micheline Kamber [COL] authors [VAL] F Berzal, N Mat?­n [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
585,39497, [COL] title [VAL] Optimization Techniques for Queries with Expensive Methods [COL] authors [VAL] Joseph M. Hellerstein [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998," [COL] title [VAL] Multiple-query optimization [COL] authors [VAL] TK Sellis [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1988.0",0,D9
563,9626, [COL] title [VAL] Hypertext Databases and Data Mining [COL] authors [VAL] Soumen Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999, [COL] title [VAL] Conference tutorial notes: data mining techniques [COL] authors [VAL] J Han [COL] venue [VAL] Proceedings of ACM SIGMOD International,0,D9
1807,49421," [COL] title [VAL] Structural Matching and Discovery in Document Databases [COL] authors [VAL] Jason Tsong-Li Wang, George Jyh-Shian Chang, Dennis Shasha, Girish Patel, Kaizhong Zhang, Liam Relihan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Wang, GW. Chirn, TG Marr, B. Shapiro, D. Shasha, and K. Zhang. Cobinatorial pattern discovery for [COL] authors [VAL] J TL [COL] venue [VAL] Proceedings of the 1994 ACM SIGMOD International Conference",0,D9
1582,19262, [COL] title [VAL] Large Databases for Remote Sensing and GIS [COL] authors [VAL] A. R. Dasgupta [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Using Large Data Bases for Interactive Problem Solving [COL] authors [VAL] ED Carlson [COL] venue [VAL] VLDB,",0,D9
1977,34849, [COL] title [VAL] Oracle XML DB Repository [COL] authors [VAL] Viswanathan Krishnamurthy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003," [COL] title [VAL] The O2 object-oriented database system [COL] authors [VAL] F Bancilhon [COL] venue [VAL] Proceedings of the 1992 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1992.0",0,D9
935,6179, [COL] title [VAL] Ensuring Consistency in Multidatabases by Preserving Two-Level Serializability [COL] authors [VAL] Sharad Mehrotra [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998," [COL] title [VAL] Maintaining consistency in partitioned, replicated databases [COL] authors [VAL] A el Abadi, S Toueg [COL] venue [VAL] ACM Transactions on Database Systems,",0,D9
1796,17770," [COL] title [VAL] XML Schemas in Oracle XML DB [COL] authors [VAL] Sandeepan Banerjee, Ravi Murthy [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] A Native Schema-Aware XML Database Solution [COL] authors [VAL] U Westermann, W Klas",0,D9
1135,20283," [COL] title [VAL] Supervised Wrapper Generation with Lixto [COL] authors [VAL] Sergio Flesca, Robert Baumgartner, Georg Gottlob [COL] venue [VAL] VLDB [COL] year [VAL] 2001", [COL] title [VAL] Wingo: Inside Visual C++ 6.0 [COL] authors [VAL] S Kruglinski [COL] venue [VAL] 1998,0,D9
927,47778," [COL] title [VAL] Inferring Function Semantics to Optimize Queries [COL] authors [VAL] Mitch Cherniack, Stanley B. Zdonik [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Explaining Answers from the Semantic Web: The Inference Web Approach [COL] authors [VAL] DL McGuinness, PP da Silva [COL] venue [VAL] Journal of Web Semantics,",0,D9
1832,33233," [COL] title [VAL] Reverse Nearest Neighbor Aggregates Over Data Streams [COL] authors [VAL] Flip Korn, S. Muthukrishnan, Divesh Srivastava [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Online aggregation with a mirror descent algorithm [COL] authors [VAL] A Juditsky, A Nazin, AB Tsybakov, N Vaiatis [COL] venue [VAL] Preprint, http://www. proba. jussieu. fr/pageperso/vayatis/ &hellip;,",0,D9
2341,32601," [COL] title [VAL] Mediator Languages - a Proposal for a Standard [COL] authors [VAL] Peter Buneman, Louiqa Raschid, Jeffrey D. Ullman [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] On Some Arguable Claims in B. Shneiderman's Evaluation of Natural Language Interaction with Database [COL] authors [VAL] NC Rowe [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1982.0",0,D9
961,5187," [COL] title [VAL] Data Management Research at The MITRE Corporation [COL] authors [VAL] Arnon Rosenthal, Edward Lafferty, Leonard J. Seligman, Catherine D. McCollum, Bhavani M. Thuraisingham, Barbara T. Blaustein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995"," [COL] title [VAL] Data Management Research at The MITRE Corporation [COL] authors [VAL] A Rosenthal, L Seligman, C McCollum, B Blaustein, [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1995.0",1,D9
627,37142," [COL] title [VAL] Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002 [COL] authors [VAL] Alexander A. Anisimov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] The Data Warehouse Toolkit: The Complete Guide to Dimensional Modeling (2nd edition) [COL] authors [VAL] R Kimball, M Ross [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
266,35820," [COL] title [VAL] Constant Time Permutation: An Efficient Block Allocation Strategy for Variable-Bit-Rate Continuous Media Data [COL] authors [VAL] Jen-Wen Ding, Yueh-Min Huang, Shiao-Li Tsao [COL] venue [VAL] VLDB J. [COL] year [VAL] 1999"," [COL] title [VAL] A linear-time probabilistic counting algorithm for database applications [COL] authors [VAL] KY Whang, BT Vander-Zanden, HM Taylor [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1990.0",0,D9
1589,17136," [COL] title [VAL] Multidimensional Access Methods: Trees Have Grown Everywhere [COL] authors [VAL] Nick Roussopoulos, Christos Faloutsos, Timos K. Sellis [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Multivariate analysis: methods and applications [COL] authors [VAL] WR Dillon, M Goldstein [COL] venue [VAL] 1984",0,D9
1813,18546," [COL] title [VAL] Spatial indexing of high-dimensional data based on relative approximation [COL] authors [VAL] Shunsuke Uemura, Masatoshi Yoshikawa, Yasushi Sakurai, Haruhiko Kojima [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002"," [COL] title [VAL] -Lin [14] T. Bozkaya and ZM Ozsoyoglu. Distance based indexing for high dimensional metric spaces [COL] authors [VAL] CC Pan, KH Yang [COL] venue [VAL] Proceedings of String Processing and Information Retrieval  &hellip;,",0,D9
244,43786," [COL] title [VAL] Composing Web services on the Semantic Web [COL] authors [VAL] Athman Bouguettaya, Brahim Medjahed, Ahmed K. Elmagarmid [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Automated Discovery, Interaction and Composition of Semantic Web Services [COL] authors [VAL] K Sycara, M Paolucci, A Ankolekar, N Srinivasan [COL] venue [VAL] Journal of Web Semantics,",0,D9
2066,6031," [COL] title [VAL] A Language for Manipulating Arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB [COL] year [VAL] 1997", [COL] title [VAL] History of Programming Languages [COL] authors [VAL] RL Wexelblat [COL] venue [VAL] 1981,0,D9
1408,33404," [COL] title [VAL] ATLAS: A Small but Complete SQL Extension for Data Mining and Data Streams [COL] authors [VAL] Haixun Wang, Chang Luo, Carlo Zaniolo [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Visual Data Mining, Conf [COL] authors [VAL] D Keim [COL] venue [VAL] On Very Large Databases (VLDB97), Athens, Greece,",0,D9
1396,32041," [COL] title [VAL] Constraints for Semi-structured Data and XML [COL] authors [VAL] Wenfei Fan, Peter Buneman, Scott Weinstein, J?r?me Sim?on [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Managing and querying changes in semi-structured data [COL] authors [VAL] S Chawathe, S Abiteboul, J Widom [COL] venue [VAL] Proceedings of ACM SIGMOD Conference,",0,D9
442,30087, [COL] title [VAL] A cost model for query processing in high dimensional data spaces [COL] authors [VAL] Christian B?hm [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2000," [COL] title [VAL] Spatial Queries in Dynamic Environments [COL] authors [VAL] Y Tao, D Papadias [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 2003.0",0,D9
284,40125," [COL] title [VAL] ARIES/CSA: A Method for Database Recovery in Client-Server Architectures [COL] authors [VAL] C. Mohan, Inderpal Narang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] PS z. ARIES: A Transaction Recovery Method Supporting Fine-Granularity Locking and P artial [COL] authors [VAL] C Mohan, D Haderle, B Lindsay, H Pirahesh [COL] venue [VAL] ACM TODS,",0,D9
2065,448, [COL] title [VAL] Database Principles Column - Introduction [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999," [COL] title [VAL] Full text pdf format Pdf (244 KB)Source Symposium on Principles of Database Systems archive [COL] authors [VAL] MJ Atallah, S Prabhakar [COL] venue [VAL] Proceedings of the nineteenth ACM SIGMOD-SIGACT-SIGART  &hellip;, [COL] year [VAL] 2000.0",0,D9
1638,523," [COL] title [VAL] Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data [COL] authors [VAL] Kothuri Venkata Ravi Kanth, Siva Ravada, Daniel Abugov [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] R-trees: A Dynamic Index Structure for Spatial Searching [COL] authors [VAL] A Guttrnan [COL] venue [VAL] Proceedings of the SIGMOD conference, Boston, June,",0,D9
935,852, [COL] title [VAL] Ensuring Consistency in Multidatabases by Preserving Two-Level Serializability [COL] authors [VAL] Sharad Mehrotra [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998," [COL] title [VAL] Semantics-based concurrency control: beyond commutativity [COL] authors [VAL] BR Badrinath, K Ramamritham [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1992.0",0,D9
1878,8132," [COL] title [VAL] Champagne: Data Change Propagation for Heterogeneous Information Systems [COL] authors [VAL] Holger Meinecke, Uwe Heinkel, Ralf Rantzau, Carmen Constantinescu [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Change Management in Heterogeneous Semistructured Databases [COL] authors [VAL] S Chawathe, V Gossain, X Liu, J Widom, S Abiteboul [COL] venue [VAL] 1997",0,D9
2087,8618," [COL] title [VAL] Topological Relations in the World of Minimum Bounding Rectangles: A Study with R-trees [COL] authors [VAL] Dimitris Papadias, Timos K. Sellis, Yannis Theodoridis, Max J. Egenhofer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Reasoning about Binary Topological Relations, chapter``Reasoning about Binary Topological Relations. [COL] authors [VAL] M Egenhofer [COL] venue [VAL] 1991",0,D9
500,14944," [COL] title [VAL] TIGUKAT: A Uniform Behavioral Objectbase Management System [COL] authors [VAL] Randal J. Peters, M. Tamer ?zsu, Boman Irani, Adriana Mu?oz, Anna Lipka, Duane Szafron [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995", [COL] title [VAL] TIGUKAT: a uniform behavioral objectbase management system. [COL] authors [VAL] RJ Peters [COL] venue [VAL] 1996,1,D9
1209,45851," [COL] title [VAL] Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes [COL] authors [VAL] C. Mohan, S. Watts, Ron Barber, Amit Somani, Markos Zaharioudakis [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] The Dynamics of Teams and Technology: A Field Study of Groupware in a Network Organization [COL] authors [VAL] G DeSanctis, GW Dickson, MS Poole",0,D9
1469,44411," [COL] title [VAL] Dynamic Itemset Counting and Implication Rules for Market Basket Data [COL] authors [VAL] Shalom Tsur, Rajeev Motwani, Sergey Brin, Jeffrey D. Ullman [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] A New Method for Similarity Indexing of Market Basket Data [COL] authors [VAL] CC Aggarwal, JL Wolf, PS Yu [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",0,D9
344,28061," [COL] title [VAL] Type-safe Relaxing of Schema Consistency Rules for Flexible Modeling in OODBMS [COL] authors [VAL] Marie-Jo Bellosta, Eric Amiel, Eric Simon, Eric Dujardin [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996"," [COL] title [VAL] Supporting Exceptions to Behavioral Schema Consistency to Ease Schema Evolution in OODBMS [COL] authors [VAL] E Amiel, MJ Bellosta, E Dujardin, E Simon [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1994.0",0,D9
284,5936," [COL] title [VAL] ARIES/CSA: A Method for Database Recovery in Client-Server Architectures [COL] authors [VAL] C. Mohan, Inderpal Narang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] ARIES: A transaction recovery method supporting fine-granularity locking andpartial rollbacksusing [COL] authors [VAL] C Mohan, D Haderle, B Lindsay, H Pirahesh, P [COL] venue [VAL] ACM Trans. on Database Systems,",0,D9
1103,4099, [COL] title [VAL] DMS: A Parallel Data Mining Server [COL] authors [VAL] Felicity A. W. George [COL] venue [VAL] VLDB [COL] year [VAL] 1998, [COL] title [VAL] Parallel database systems in the 1990's [COL] authors [VAL] MJ Carey [COL] venue [VAL] ACM Computing Surveys,0,D9
1460,36049," [COL] title [VAL] Archiving scientific data [COL] authors [VAL] Sanjeev Khanna, Peter Buneman, Wang Chiew Tan, Keishi Tajima [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Source International Conference on Management of Data archive [COL] authors [VAL] P Buneman, S Jajodia [COL] venue [VAL] Proceedings of the 1993 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1993.0",0,D9
1106,58906," [COL] title [VAL] The Cornell Jaguar System: Adding Mobility to PREDATOR [COL] authors [VAL] Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Coulombe Federal Institute of Technology [COL] authors [VAL] JR Hincks, HJ Kim, HJ Segall, RJ Molyneux, FR [COL] venue [VAL] Zurich,",0,D9
1784,18957," [COL] title [VAL] A Logical Framework for Scheduling Workflows under Resource Allocation Constraints [COL] authors [VAL] Michael Kifer, Pinar Senkul, Ismail H. Toroslu [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Scheduling Algorithms for Avoiding Inconsistency in Large Databases [COL] authors [VAL] G Gardarin, P Lebeux [COL] venue [VAL] VLDB,",0,D9
2279,32317," [COL] title [VAL] Phrase Matching in XML [COL] authors [VAL] Sihem Amer-Yahia, Mary F. Fernandez, Yu Xu, Divesh Srivastava [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Exact Match Search in Sequence Data Using Suffix Trees [COL] authors [VAL] M Halachev, N Shiri, A Thamildurai [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
83,60532," [COL] title [VAL] Business Process Coordination: State of the Art, Trends, and Open Issues [COL] authors [VAL] Meichun Hsu, Rivka Ladin, Umeshwar Dayal [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Workflow Management: State of the Art vs [COL] authors [VAL] W Du, A Elmagarmid [COL] venue [VAL] State of the Products. In [Dogac et al.,",0,D9
