Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
859,4138," [COL] title [VAL] Spray Insulation Technician [COL] abstract [VAL] Mike Rowe gets dirty with a team of airport runway painters, examines dirty diapers for bad smells and then teams up with a group of spray insulation technicians that get dirty to keep our houses warm. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-11-27"," [COL] title [VAL] Diaper Cleaner [COL] abstract [VAL] Mike journeys to Queen Creek, Arizona to press olives into oil and then heads to Sacramento, California to clean dirty diapers. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2009-02-03 [COL] release_year [VAL] 2009-01-01",0,D7
2300,4869," [COL] title [VAL] Episode 23 [COL] abstract [VAL] 'With Gaeul’s effort, Yijung now finds out Eunjae’s declaration that he had missed three years ago. Gaeul brings Yijung to the rooftop, uncovers his eyes, and the message magically appears in front of him. Junpyo’s mother finds out about Junpyo and Jandi are secretly dating, and starts to attack the people around Jandi. Finding out who fall them into a difficult situation, Jandi makes up her mind. [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-24"," [COL] title [VAL] Episode 16 [COL] abstract [VAL] After the birthday party, Jaekyung shows her interest to Junpyo. With her easy going personality, Jaekyung becomes friend with Jandi. Although Jandi likes Jaekyung’s untainted and friendly attitude, she feels uncomfortable. Jihu runs into his grandfather while taking saddened Jandi to her volunteer work at the clinic. Yijung and Woobin fail to seclude Jaekyung from Junpyo. With Gaeul’s help, Yijung finally reunites Junpyo and Jandi. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-24 [COL] release_year [VAL] 2009-01-01",0,D7
5693,5756," [COL] title [VAL] The Lady and the Samurai [COL] abstract [VAL] The king of Austrian's grandchildren board a train carrying highly valued artworks, to get to her target Fujiko impersonates herself as Maria, their tutor. While on board, she runs into a mysterious samurai from the East - Goemon Ishikawa. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-04-18", [COL] title [VAL] Music and Revolution [COL] abstract [VAL] Fujiko and Goemon become involved in a case that could very well lead to World War III. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-05-17 [COL] release_year [VAL] 2012-01-01,0,D7
5944,1518," [COL] title [VAL] Fallen Arches [COL] abstract [VAL] When the Guild of Calamitous Intent finally approves Dr. Orpheus for his very own arch nemesis he calls upon old friends The Alchemist and Jefferson Twilight to resurrect their former super-team, The Order of the Triad.  While they audition supervillain candidates at the Venture Compound, a jealous Doc isn't about to let Orpheus steal the show.  Let loose the Walking Eye! [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-09-03", [COL] title [VAL] Shadowman 9: In the Cradle of Destiny [COL] abstract [VAL] The Guild of Calamitous Intent separately interrogate the Monarch and Dr. Girlfriend to determine the depth of the Phantom Limb's betrayal... and determine if the Monarch will be executed for arching without Guild permission. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2008-06-01 [COL] release_year [VAL] 2008-01-01,0,D7
4248,5946," [COL] title [VAL] Siberia [COL] abstract [VAL] 'It's summer solstice in Siberia, a time of endless daylight and extraordinary festivals.Bruce Parry journeys to meet the Sakha horse people and a remote encampment of Eveny reindeer herders in the wild Verkhoyansk Mountains, where he finds out how they are embracing the challenges of a post-Soviet Arctic.For Bruce, it's also a journey of personal discovery as he goes in search of the ancient shamanic religion of these wild northern lands. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2011-01-02"," [COL] title [VAL] Vampires, Ghouls [COL] abstract [VAL] In the spring of 1945 the war is still going on, but in Bulgaria the communists have already seized the power. The new rulers do justice according to their personal interests. This is the beginning of the era of Communism in Bulgaria - spiritual poverty, expropriation, destroying of the intelligentsia. In this chaos the main character, an actress fallen on hard times, wants to preserve her social status with every available means. She claims to be a Communist activist and, in order to gain access to the theater even shows a photo with the Bulgarian communist revolutionary Georgi Dimitrov's dog However, in order to survive, she has to resort to betrayal. [COL] releaseDate [VAL] 1992-09-18 [COL] release_year [VAL] 1992-01-01 [COL] runtime [VAL] 105 [COL] genre_list [VAL] Comedy",0,D7
1,3255," [COL] title [VAL] The Assassination of John Newman [COL] abstract [VAL] 'John Paul Newman was a member of the New South Wales state parliament and Member of the seat of Cabramatta. He was the first politician to be assassinated in Australia.For many years Newman had been waging a campaign to break up the Asian crime gangs and corruption that had plagued the area. He had been the target of numerous death threats from such gangs but did not seek police protection. During the night of September 5, 1994 while outside his Woods Avenue home, he was shot and killed. His fianc?e, Lucy Wang, was with him at the time but saw little of what happened because of the swiftness of the murder.A local nightclub owner, Phuong Ngo, who had previously attempted to secure Labor Party pre-selection for the seat, was convicted of the killing in 2001. Two of Ngo's associates escaped convictions. In 2003, an appeal by Ngo against the conviction failed. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01"," [COL] title [VAL] The Assassination of John Newman [COL] abstract [VAL] 'John Paul Newman was a member of the New South Wales state parliament and Member of the seat of Cabramatta. He was the first politician to be assassinated in Australia.For many years Newman had been waging a campaign to break up the Asian crime gangs and corruption that had plagued the area. He had been the target of numerous death threats from such gangs but did not seek police protection. During the night of September 5, 1994 while outside his Woods Avenue home, he was shot and killed. His fianc?e, Lucy Wang, was with him at the time but saw little of what happened because of the swiftness of the murder.A local nightclub owner, Phuong Ngo, who had previously attempted to secure Labor Party pre-selection for the seat, was convicted of the killing in 2001. Two of Ngo's associates escaped convictions. In 2003, an appeal by Ngo against the conviction failed. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01 [COL] release_year [VAL] 2005-01-01",0,D7
7388,2110," [COL] title [VAL] I've Got a Secret [COL] abstract [VAL] Lewis and Kellerman try to subdue a large man who's gone on a rampage. The large man is finally subdued and they find him digging up his mother. This case brings out some information about Meldrick's family, and he tries to see his brother, who doesn't want to see him. Kay tries to keep the identity of her new boyfriend a secret, mainly from John, which drives him crazy. Pembleton and Bayliss investigate the death of a man whose body is found in a car. Scheiner says he died from internal bleeding, not the gunshot wound to the groin he was treated for at an emergency room earlier that day. They discover that the doctor may have had a motive for doing a less than adequate job treating her patient. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1996-02-02"," [COL] title [VAL] I've Got a Secret [COL] abstract [VAL] Lewis and Kellerman try to subdue a large man who's gone on a rampage. The large man is finally subdued and they find him digging up his mother. This case brings out some information about Meldrick's family, and he tries to see his brother, who doesn't want to see him. Kay tries to keep the identity of her new boyfriend a secret, mainly from John, which drives him crazy. Pembleton and Bayliss investigate the death of a man whose body is found in a car. Scheiner says he died from internal bleeding, not the gunshot wound to the groin he was treated for at an emergency room earlier that day. They discover that the doctor may have had a motive for doing a less than adequate job treating her patient. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1996-02-02 [COL] release_year [VAL] 1996-01-01",1,D7
6503,3903," [COL] title [VAL] Episode 1 [COL] abstract [VAL] Compulsive gambler Danny arrives in a small Lake District village and gets a job working under a tyrannical, sex-mad chef in a hotel. He loses the job after making local girl Emma pregnant, and takes charge of hiring out boats. But then there’s a tragic accident while he’s phoning in a bet. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1997-09-14"," [COL] title [VAL] It's for You [COL] abstract [VAL] 'For Christmas, Gary recieves a phone line for his bedroom with the proviso that he doesn't ''''abuse the privilege.''''  Naturally, Gary immediately begins making prank calls, but he soon finds the tables turned when one of the people he called begins stalking him via telephone.  Gary pays the caller a visit and discovers Mrs. Emma Needham, an old lady who soon proves that she's not as nice she initially appeared... [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1999-11-18 [COL] release_year [VAL] 1999-01-01",0,D7
118,2409, [COL] title [VAL] Puppeteer [COL] abstract [VAL] Zedd uses magic to outsmart Darken Rahl and steal the third and final Box of Orden [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-01-17," [COL] title [VAL] Extinction [COL] abstract [VAL] Resurrected Darken Rahl risks the Keeper's wrath by acquiring the secrets of an ancient scroll, forcing the Seeker into an uneasy alliance with his evil brother. [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-05-01 [COL] release_year [VAL] 2010-01-01",0,D7
6029,5234," [COL] title [VAL] One Way Ticket [COL] abstract [VAL] There's a ticket for entertainer Nita Graham for a trip aboard the Tiki. Adam delivers the ticket in person, but Nita doesn't know what he's talking about, and she isn't planning any trips. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-12-03", [COL] title [VAL] Sneaky Tiki Taboo [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0,0,D7
3687,4165," [COL] title [VAL] Baby Faced Killer [COL] abstract [VAL] 'The notorious baby-faced underworld figure who police believe killed 10 people pleaded guilty to the murders of Mark Malia (August 2003), Jason Moran (June 2003) and Lewis Moran (March 2004). He was killed in April 19, 2010 with extreme violence by a prison inmate whilst serving 35 years in a maximum security prison for these murders. He had previously been found guilty of the murder of Michael Marshall, who was shot dead outside his Toorak home in October 2003. The murders occurred at the height of Melbourne's notorious gangland war that raged between 1998 and 2006, leaving 27 dead.Williams mother, Barbara, publicly defended her son after his jailing and berated the trial judge. The Moran family had dominated Melbourne's criminal world for more than a decade when Williams vowed to wipe them out. In November 2007, Carl’s father, George, was jailed for a minimum of 20 months for a massive drug trafficking operation which he carried out with his son.Over two and half years Carl made about $500,000 selling methamphetamine. George, now 63, lives in suburban Broadmeadows, Melbourne, and suffers from chronic heart disease, diabetes, anxiety and depression. Barbara committed suicide at her Essendon home in December 2008, and their other son Shane died of a heroin overdose aged 31. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-11-09"," [COL] title [VAL] CIA: FAMILIES OF CRIME - 'Mr Bigs' [COL] abstract [VAL] 'Lennie McPherson controlled most of Sydney's organised crime activity for several decades, with his associate George Freeman. Lenny was born in the inner-Sydney suburb of Balmain in 1921, the tenth child of metalworker William McPherson and his wife Nellie. He had some schooling at Birchgrove Primary School and his first brush with the law came at the age of 11 when he was convicted of stealing. Eighteen months later he was convicted on two charges of stealing and sent to a detention centre where he was bashed and raped. He went on to a life of serious crime and was universally feared by his adversaries and often referred to as Sydney's ‘Mr Big’ of organised crime, protected by police who relied on his information to control the Sydney underworld. McPherson had been estranged from his mother for many years, but on her 70th birthday, he unexpectedly turned up at her flat, carrying a live rabbit. He demanded to know why he had not been invited to her birthday party, and when she admitted that it was because of his criminal activities, the furious McPherson tore the rabbit's head off, threw the still-twitching body at her feet and stormed off. He died of a heart attack in Cessnock Gaol in 1996, aged 75.George Freeman was king of Sydney’s SP bookies, and was involved with McPherson in massive money laundering operations on Sydney race tracks and the corruption of Sydney chief magistrate Murray Farquar. During the 1970s George Freeman, was shot with a .22 pistol. but survived, and less than six weeks later the man suspected of the shooting was himself shot dead in the driveway of his Coogee home. Freeman, who was holidaying in Noosa at the time, refused to answer questions on the matter. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-12-21 [COL] release_year [VAL] 2010-01-01",0,D7
114,4625," [COL] title [VAL] Episode 16 [COL] abstract [VAL] After the birthday party, Jaekyung shows her interest to Junpyo. With her easy going personality, Jaekyung becomes friend with Jandi. Although Jandi likes Jaekyung’s untainted and friendly attitude, she feels uncomfortable. Jihu runs into his grandfather while taking saddened Jandi to her volunteer work at the clinic. Yijung and Woobin fail to seclude Jaekyung from Junpyo. With Gaeul’s help, Yijung finally reunites Junpyo and Jandi. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-24"," [COL] title [VAL] Episode 20 [COL] abstract [VAL] Jandi becomes Junpyo’s personal maid and controls over Junpyo’s naughty behavior. While she was in Junpyo’s room to wake him up, Jaekyung and Junpyo’s mother enter the room and get shocked to see her. The mother wants to kick her out from the house immediately, but the head maid and Jaekyung intervene in. Seokyeong collapses at the clinic and Jandi takes him to Jihoo’s house. Jandi tries to reconcile the two and now they start to live under the same roof. Gaeul now knows that Eunjae was Yijung’s first love, and tries her best to bring them together. [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-16 [COL] release_year [VAL] 2009-01-01",0,D7
2599,1413, [COL] name [VAL] MTV, [COL] name [VAL] TVC,0,D7
6740,3379," [COL] title [VAL] Oscar Buzz Edition Part 1 [COL] abstract [VAL] Zach Galifianakis sits down with Jennifer Lawrence, Anne Hathaway, Christoph Waltz, Naomi Watts & Amy Adams who are getting all the buzz during this Oscar season.  [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-02-11"," [COL] title [VAL] Charlize Theron [COL] abstract [VAL] Zach has a chat with Charlize Theron, Academy Award winner and star of The Road. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-09-08 [COL] release_year [VAL] 2009-01-01",0,D7
6094,1667," [COL] title [VAL] Partners and Other Strangers (1) [COL] abstract [VAL] 'Bayliss has disappeared again as Pembleton and Brodie make their way to the scene of a shotgun suicide. The victim appears to be Beau Felton. Gee's letter, including information gained in the ''''Burundi'''' case, begins to make an impact at the highest levels of the department. Frank returns to the department with the news about his case. Lewis goes off, wondering who is going to be next. Det. Falsone comes to the squad with news about why he thinks Beau Felton killed himself. Lewis and Stivers discuss the Mahoney shooting. Cox finds something interesting about the Felton case; she digs in deeper and the results change the case to a murder. Bayliss turns up the next day and disappears again to his Uncle George's place. Pembleton and Howard try to work with Falsone to find Beau's killer. Gee finds out that Beau had been working undercover for the past six months on the Cantwell auto-theft ring. Megan Russert returns from France. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1997-05-09"," [COL] title [VAL] Truth Will Out [COL] abstract [VAL] 'A woman comes looking for Falsone, knowing that he solved a real old case, wants him to look into a case for her from 1972. Her parents told her that she was responsible for her younger brother's death. Despite being three years old at the time, the woman has doubts about her parents' story. So Falsone and Stivers reopen this case, which was closed by Gee when he was a new detective. The reopening of the case makes Gee think that he may not have been totally focused on the case at the time. Their investigation reveals the woman's mother used her as a scapegoat for the mother's crime. Bayliss and Ballard's case involves a body that was shot, but the victim was already dead from a drug overdose. The male sergeant at the scene piques Bayliss's interest, so they get together for drinks. Their relationship doesn't develop, because word is spreading about Bayliss being the owner of the ''''In Plain Site'''' web site. Bayliss begins feeling pressure about his being different and considers celibacy. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1999-03-26 [COL] release_year [VAL] 1999-01-01",0,D7
2271,1240," [COL] title [VAL] Cradle to Grave [COL] abstract [VAL] The deputy commissioner invites Pembleton to lunch and gets him to investigate a case involving a congressman. Beau hires a private detective to find Beth and the kids when his clue that they are in Wilmington falls through. Howard and Felton investigate a case of a dead homeless man. Their job is made more difficult when they can't find the body. Lewis and Munch investigate the death of a motorcycle gang member. Pembleton finds out the truth, participates in the cover-up and then resigns when the media gets hold of the real story and the deputy commissioner doesn't back him up. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1995-01-13"," [COL] title [VAL] Fire (1) [COL] abstract [VAL] Bolander and Felton are suspended for 22 weeks without pay for incidents related to activities at a police convention in Washington, DC. Howard plans to take the sergeant's exam. Pembleton and Bayliss are assigned to investigate the death of a body found at an arson. At the scene they meet an arson detective that clashes with Frank's working style. Frank hesitates chasing a suspect, and later we learn that his wife is pregnant. Munch also decides to take the exam, and when the wagering begins on who is going to pass, everyone favors Howard. While the detectives are debating whether the fire was set to cover the murder, another fire is started. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1995-10-20 [COL] release_year [VAL] 1995-01-01",0,D7
2482,650," [COL] title [VAL] Mirror [COL] abstract [VAL] Opportunistic thieves use magic to disguise themselves as Richard and Kahlan in a scheme to rob trusting townspeople, but when they learn the real Seeker and Confessor are nearby, they seize the opportunity to steal the Sword of Truth. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-04-25"," [COL] title [VAL] Home [COL] abstract [VAL] Using a rare astronomical alignment, Darken Rahl has his wizard, Giller, cast the Spell of the Lying Moon, placing Richard under a dreamlike trance, in an attempt to reveal the hidden location of the third Box of Orden. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-21 [COL] release_year [VAL] 2009-01-01",0,D7
