,predictions,labels,left_ID,right_ID,datasets
123,0,0,210,1598,4
124,1,1,210,2245,4
125,0,0,210,2469,4
126,0,0,211,664,4
127,0,0,211,1378,4
128,0,0,211,864,4
129,0,0,211,191,4
130,1,1,211,1248,4
131,0,0,211,1272,4
132,0,0,211,2110,4
133,1,1,212,2381,4
134,0,0,212,1750,4
135,0,0,230,1933,4
136,0,0,230,289,4
137,0,0,230,1039,4
138,0,0,230,635,4
139,0,0,230,2455,4
140,0,0,230,2395,4
141,0,0,230,2478,4
142,1,1,230,1596,4
143,0,0,230,1720,4
144,1,1,234,2374,4
145,0,0,234,1386,4
146,0,0,234,1178,4
147,0,0,234,1712,4
148,0,0,235,1669,4
149,1,1,235,562,4
150,0,0,235,546,4
151,0,0,235,971,4
152,0,0,236,2414,4
153,1,1,236,751,4
154,0,0,236,530,4
155,0,0,236,1242,4
156,1,1,239,445,4
157,0,0,240,1564,4
158,0,0,240,833,4
159,0,0,240,384,4
160,1,1,240,1283,4
161,0,0,246,804,4
162,0,0,246,278,4
163,1,1,246,206,4
164,0,0,246,1967,4
165,1,0,246,2602,4
166,0,0,250,2420,4
167,0,0,250,399,4
168,0,0,250,248,4
169,1,1,250,1429,4
170,0,0,261,1362,4
171,1,1,261,1000,4
172,0,0,261,1783,4
173,1,1,264,390,4
174,1,1,265,2316,4
175,0,0,289,484,4
176,0,0,289,33,4
177,1,1,289,2090,4
178,1,1,305,1586,4
179,0,0,312,1773,4
180,1,1,312,1337,4
181,0,0,315,901,4
182,0,0,315,2268,4
183,0,0,315,944,4
184,0,0,315,264,4
185,1,1,315,1064,4
186,0,0,315,1594,4
187,0,0,317,744,4
188,0,0,317,563,4
189,1,1,317,462,4
190,0,0,317,1580,4
191,0,0,317,2170,4
192,1,1,318,812,4
193,0,0,318,709,4
194,0,0,331,1123,4
195,1,1,331,579,4
196,0,0,331,460,4
197,0,0,331,1164,4
198,0,0,331,1295,4
199,0,0,337,766,4
200,1,1,337,2536,4
201,0,0,337,911,4
202,0,0,337,299,4
203,0,0,337,1209,4
204,0,0,337,2156,4
205,0,0,337,2573,4
206,1,1,338,1056,4
207,1,1,355,1175,4
208,0,0,355,179,4
209,0,0,356,537,4
210,0,0,356,2464,4
211,0,0,356,1253,4
212,1,1,356,54,4
213,0,0,356,1626,4
214,0,0,356,2373,4
215,1,1,357,423,4
216,0,0,361,1092,4
217,0,0,361,2394,4
218,0,0,361,1975,4
219,0,0,361,915,4
220,0,0,361,2038,4
221,1,1,361,2136,4
222,0,0,361,2422,4
223,0,0,366,1654,4
224,1,1,366,1479,4
225,0,0,366,769,4
226,0,0,366,1701,4
227,0,0,366,1935,4
228,0,0,413,738,4
229,1,1,413,45,4
230,0,0,423,1138,4
231,0,0,423,2416,4
232,0,0,423,1521,4
233,1,1,423,442,4
234,0,0,423,1922,4
235,0,0,423,2141,4
236,0,0,463,2192,4
237,1,1,463,147,4
238,0,0,463,77,4
239,0,0,463,1661,4
240,0,0,474,481,4
241,0,0,474,1212,4
242,0,0,474,503,4
243,0,0,474,161,4
244,0,0,474,881,4
245,1,1,474,894,4
246,0,0,474,2142,4
247,0,0,475,1633,4
248,0,0,475,251,4
249,1,1,475,2240,4
250,0,0,487,1236,4
251,0,0,487,1674,4
252,0,0,487,1403,4
253,0,0,487,1000,4
254,0,0,487,1464,4
255,0,0,487,1506,4
256,1,1,487,2312,4
257,0,0,495,1255,4
258,0,0,495,46,4
259,1,1,495,898,4
260,0,0,495,486,4
261,0,0,495,2181,4
262,0,0,495,1786,4
263,0,0,495,1681,4
264,0,0,495,2478,4
265,0,0,495,1073,4
266,0,0,495,1214,4
267,0,0,499,539,4
268,1,1,499,86,4
269,0,0,499,1838,4
270,1,1,505,1633,4
271,0,0,505,1537,4
272,0,0,511,2121,4
273,1,1,511,1755,4
274,0,0,514,1267,4
275,1,1,514,574,4
276,1,0,514,188,4
277,0,0,514,794,4
278,0,0,518,450,4
279,0,0,518,2237,4
280,1,1,518,1377,4
281,0,0,518,289,4
282,0,0,518,1624,4
283,0,0,518,1875,4
284,0,0,519,1328,4
285,0,0,519,155,4
286,1,1,519,2055,4
287,1,1,529,254,4
288,0,0,529,1955,4
289,0,0,529,284,4
290,0,0,529,214,4
291,0,0,529,416,4
292,0,0,529,1672,4
293,0,0,543,1715,4
294,0,0,543,309,4
295,1,1,543,199,4
296,0,0,543,509,4
297,0,0,554,866,4
298,0,0,554,2028,4
299,1,1,554,1250,4
300,0,0,554,297,4
301,0,0,554,1656,4
302,0,0,554,1863,4
303,0,0,554,2608,4
304,1,1,560,850,4
305,0,0,560,71,4
306,1,1,615,2434,4
307,0,0,615,1101,4
308,0,0,615,2525,4
309,0,0,627,1753,4
310,0,0,627,456,4
311,1,1,627,2071,4
312,1,1,630,1928,4
313,0,0,630,1152,4
314,0,0,630,77,4
315,0,0,630,1562,4
316,1,1,639,525,4
317,1,1,640,727,4
318,0,0,640,657,4
319,0,0,652,934,4
320,1,1,652,88,4
321,0,0,652,502,4
322,0,0,652,95,4
323,0,0,652,2491,4
324,0,0,652,2427,4
325,0,0,652,1474,4
326,0,0,652,2614,4
327,0,0,652,777,4
328,0,0,652,907,4
329,1,1,665,358,4
330,1,1,682,1413,4
331,0,0,682,847,4
332,1,1,683,2428,4
333,0,0,683,813,4
334,1,1,684,719,4
335,0,0,684,441,4
336,0,0,684,264,4
337,0,0,684,796,4
338,0,0,684,2242,4
339,0,0,689,1339,4
340,0,0,689,333,4
341,1,1,689,1098,4
342,0,0,689,1050,4
343,0,0,689,2518,4
344,0,0,689,2462,4
345,0,0,689,2103,4
346,0,0,689,2561,4
347,0,0,689,1187,4
348,0,0,689,1299,4
349,0,0,697,2250,4
350,0,0,697,2092,4
351,0,0,697,1963,4
352,1,1,697,2105,4
353,1,1,705,1803,4
354,0,0,717,1225,4
355,1,1,717,849,4
356,0,0,718,776,4
357,1,1,718,406,4
358,0,0,718,2101,4
359,0,0,722,786,4
360,0,0,722,2030,4
361,0,0,722,1613,4
362,0,0,722,615,4
363,1,1,722,1756,4
364,0,0,722,1821,4
365,0,0,722,2175,4
366,0,0,749,794,4
367,1,0,749,574,4
368,1,1,749,188,4
369,0,0,749,1267,4
370,0,0,749,1868,4
371,1,1,767,1352,4
372,1,1,781,2140,4
373,1,1,783,1390,4
374,0,0,783,1367,4
375,0,0,783,2022,4
376,1,1,792,1344,4
377,0,0,807,1143,4
378,0,0,807,2320,4
379,0,0,807,1247,4
380,0,0,807,391,4
381,0,0,807,1604,4
382,1,1,807,1859,4
383,0,0,807,2503,4
384,0,0,824,367,4
385,0,0,824,2346,4
386,0,0,824,1316,4
387,1,1,824,319,4
388,0,0,824,1553,4
389,0,0,824,2143,4
390,1,1,841,852,4
391,0,0,850,203,4
392,0,0,850,158,4
393,0,0,850,272,4
394,0,0,850,1813,4
395,0,0,850,2511,4
396,1,1,850,843,4
397,0,0,850,1514,4
398,0,0,850,1885,4
399,1,1,852,2180,4
400,0,0,852,347,4
401,0,0,852,2465,4
402,1,1,856,1760,4
403,0,0,862,1592,4
404,0,0,862,1007,4
405,1,1,862,1846,4
406,1,1,868,2190,4
407,0,0,868,602,4
408,0,0,868,33,4
409,0,0,868,1367,4
410,0,0,888,998,4
411,1,1,888,195,4
412,0,0,889,718,4
413,0,0,889,13,4
414,0,0,889,628,4
415,0,0,889,231,4
416,0,0,889,2277,4
417,0,0,889,2271,4
418,1,1,889,2308,4
419,0,0,889,674,4
420,0,0,889,713,4
421,0,0,891,2439,4
422,0,0,891,1190,4
423,0,0,891,757,4
424,1,1,891,1774,4
425,1,1,899,57,4
426,0,0,918,1303,4
427,0,0,918,2403,4
428,0,0,918,1552,4
429,0,0,918,559,4
430,0,0,918,2193,4
431,1,1,918,2255,4
432,0,0,927,907,4
433,1,1,927,131,4
434,0,0,927,575,4
435,0,0,927,387,4
436,0,0,927,968,4
437,0,0,927,958,4
438,0,0,927,934,4
439,0,0,927,2391,4
440,0,0,927,653,4
441,0,0,927,726,4
442,0,0,940,1600,4
443,0,0,940,1129,4
444,0,0,940,376,4
445,0,0,940,2062,4
446,1,1,940,2495,4
447,0,0,963,862,4
448,1,1,963,70,4
449,0,0,963,19,4
450,0,0,963,1975,4
451,0,0,963,2140,4
452,0,0,971,686,4
453,0,0,971,2406,4
454,0,0,971,1439,4
455,1,1,971,252,4
456,0,0,971,1600,4
457,0,0,971,1631,4
458,0,0,993,1937,4
459,0,0,993,1513,4
460,0,0,993,1071,4
461,0,0,993,2310,4
462,1,1,993,2372,4
463,0,0,998,1496,4
464,1,1,998,839,4
465,0,0,998,489,4
466,0,0,998,2151,4
467,0,0,998,2353,4
468,0,0,1000,1263,4
469,1,1,1000,2412,4
470,0,0,1000,1341,4
471,0,0,1000,239,4
472,0,0,1000,1404,4
473,0,0,1000,2379,4
474,1,1,1002,1510,4
475,0,0,1002,234,4
476,0,0,1002,818,4
477,0,0,1002,701,4
478,0,0,1002,2503,4
479,0,0,1002,2443,4
480,0,0,1002,2229,4
481,0,0,1002,2520,4
482,0,0,1002,863,4
483,0,0,1002,1043,4
484,0,0,1004,2201,4
485,1,1,1004,913,4
486,0,0,1004,2442,4
487,0,0,1013,298,4
488,0,0,1013,1231,4
489,0,0,1013,660,4
490,0,0,1013,106,4
491,0,0,1013,952,4
492,0,0,1013,963,4
493,1,1,1013,1582,4
494,0,0,1028,2476,4
495,1,1,1028,2378,4
496,1,1,1029,1421,4
497,0,0,1029,307,4
498,0,0,1029,2409,4
499,1,1,1035,542,4
500,0,0,1035,501,4
501,0,0,1035,563,4
502,0,0,1035,2008,4
503,0,0,1035,2495,4
504,0,0,1035,1395,4
505,0,0,1035,1439,4
506,0,0,1035,2062,4
507,0,0,1036,501,4
508,0,0,1036,1703,4
509,0,0,1036,549,4
510,1,1,1036,218,4
511,0,0,1036,785,4
512,0,0,1036,1317,4
513,0,0,1036,2188,4
514,1,1,1050,640,4
515,0,0,1050,952,4
516,0,0,1050,674,4
517,0,0,1050,263,4
518,0,0,1050,686,4
519,0,0,1050,713,4
520,0,0,1050,2564,4
521,0,0,1061,2207,4
522,1,1,1061,793,4
523,0,0,1061,53,4
524,0,0,1061,853,4
525,0,0,1068,1847,4
526,0,0,1068,1543,4
527,0,0,1068,1319,4
528,0,0,1068,2226,4
529,1,1,1068,2340,4
530,0,0,1069,2263,4
531,1,1,1069,1810,4
532,0,0,1072,1538,4
533,0,0,1072,394,4
534,1,1,1072,744,4
535,0,0,1072,462,4
536,0,0,1072,2061,4
537,0,0,1072,2013,4
538,0,0,1072,2562,4
539,0,0,1072,829,4
540,0,0,1072,988,4
541,0,0,1073,420,4
542,0,0,1073,319,4
543,0,0,1073,915,4
544,1,1,1073,2143,4
545,0,0,1073,2422,4
546,0,0,1073,1092,4
547,0,0,1073,1316,4
548,0,0,1073,2394,4
549,1,1,1077,694,4
550,0,0,1077,36,4
551,1,1,1078,2382,4
552,0,0,1078,700,4
553,0,0,1078,431,4
554,0,0,1078,1657,4
555,0,0,1082,1669,4
556,1,1,1082,1349,4
557,0,0,1101,756,4
558,0,0,1101,2452,4
559,0,0,1101,1784,4
560,0,0,1101,327,4
561,1,1,1101,2185,4
562,0,0,1101,2204,4
563,1,1,1117,2000,4
564,0,0,1117,1055,4
565,1,1,1118,1497,4
566,0,0,1118,1252,4
567,0,0,1118,363,4
568,0,0,1118,2341,4
569,0,0,1118,2537,4
570,1,1,1119,1662,4
571,0,0,1119,2217,4
572,0,0,1119,1685,4
573,0,0,1119,639,4
574,0,0,1119,1939,4
575,0,0,1119,2121,4
576,0,0,1122,378,4
577,0,0,1122,1829,4
578,0,0,1122,563,4
579,0,0,1122,69,4
580,1,1,1122,892,4
581,0,0,1122,1576,4
582,0,0,1122,2383,4
583,0,0,1127,736,4
584,0,0,1127,159,4
585,0,0,1127,744,4
586,1,1,1127,2061,4
587,0,0,1127,2578,4
588,0,0,1127,857,4
589,0,0,1127,1316,4
590,0,0,1127,2352,4
591,0,0,1129,1632,4
592,1,1,1129,413,4
593,1,1,1134,1294,4
594,1,1,1141,1924,4
595,0,0,1164,1857,4
596,1,1,1164,18,4
597,0,0,1164,228,4
598,0,0,1164,73,4
599,0,0,1164,2196,4
600,0,0,1164,1892,4
601,0,0,1164,2495,4
602,0,0,1164,517,4
603,0,0,1164,1766,4
604,1,1,1169,790,4
605,0,0,1169,1753,4
606,0,0,1169,822,4
607,0,0,1169,616,4
608,0,0,1169,1245,4
609,0,0,1169,1435,4
610,0,0,1193,1539,4
611,0,0,1193,901,4
612,0,0,1193,1263,4
613,0,0,1193,1249,4
614,0,0,1193,2125,4
615,0,0,1193,2118,4
616,0,0,1193,2412,4
617,0,0,1193,1341,4
618,1,1,1193,1404,4
619,0,0,1198,847,4
620,0,0,1198,2409,4
621,0,0,1198,952,4
622,0,0,1198,779,4
623,0,0,1198,1646,4
624,1,1,1198,2007,4
625,0,0,1200,565,4
626,0,0,1200,2456,4
627,0,0,1200,1298,4
628,1,1,1200,369,4
629,0,0,1200,1769,4
630,0,0,1200,1788,4
631,0,0,1200,2540,4
632,0,0,1201,2382,4
633,0,0,1201,1271,4
634,1,1,1201,940,4
635,0,0,1201,1459,4
636,0,0,1202,1417,4
637,0,0,1202,2420,4
638,0,0,1202,1626,4
639,0,0,1202,518,4
640,0,0,1202,1751,4
641,1,1,1202,2410,4
642,1,1,1205,1118,4
643,0,0,1205,2511,4
644,0,0,1205,1652,4
645,0,0,1205,644,4
646,0,0,1205,2034,4
647,0,0,1205,2392,4
648,0,0,1205,2540,4
649,0,0,1206,814,4
650,0,0,1206,1308,4
651,0,0,1206,1123,4
652,0,0,1206,579,4
653,0,0,1206,1148,4
654,1,1,1206,1295,4
655,0,0,1206,1843,4
656,0,0,1208,1137,4
657,0,0,1208,830,4
658,1,1,1208,479,4
659,0,0,1208,1309,4
660,0,0,1208,1453,4
661,0,0,1211,1889,4
662,1,1,1211,258,4
663,0,0,1211,478,4
664,0,0,1211,368,4
665,0,0,1211,2036,4
666,0,0,1211,1921,4
667,0,0,1211,2553,4
668,0,0,1211,883,4
669,0,0,1211,1117,4
670,1,1,1213,12,4
671,0,0,1213,8,4
672,0,0,1213,1611,4
673,0,0,1229,1233,4
674,0,0,1229,104,4
675,1,1,1229,753,4
676,0,0,1229,360,4
677,0,0,1229,1606,4
678,0,0,1229,1482,4
679,0,0,1229,2615,4
680,0,0,1229,873,4
681,0,0,1229,1224,4
682,0,0,1230,1471,4
683,0,0,1230,986,4
684,0,0,1230,565,4
685,1,1,1230,1411,4
686,0,0,1231,436,4
687,0,0,1231,1710,4
688,0,0,1231,465,4
689,0,0,1231,170,4
690,0,0,1231,914,4
691,1,1,1231,1351,4
692,0,0,1231,2551,4
693,0,0,1236,1439,4
694,0,0,1236,1164,4
695,0,0,1236,563,4
696,0,0,1236,1472,4
697,1,1,1236,2008,4
698,1,1,1245,2475,4
699,0,0,1245,441,4
700,0,0,1255,1798,4
701,0,0,1255,610,4
702,1,1,1255,282,4
703,0,0,1255,2102,4
704,0,0,1255,2186,4
705,1,1,1268,364,4
706,0,0,1268,2215,4
707,0,0,1268,1153,4
708,0,0,1268,344,4
709,0,0,1268,1997,4
710,0,0,1268,2016,4
711,0,0,1268,2564,4
712,0,0,1275,203,4
713,0,0,1275,2034,4
714,0,0,1275,645,4
715,0,0,1275,171,4
716,0,0,1275,764,4
717,1,1,1275,1623,4
718,0,0,1275,2097,4
719,0,0,1282,718,4
720,0,0,1282,1737,4
721,0,0,1282,1064,4
722,0,0,1282,21,4
723,0,0,1282,1181,4
724,1,1,1282,1512,4
725,0,0,1321,1435,4
726,0,0,1321,2303,4
727,0,0,1321,1600,4
728,0,0,1321,981,4
729,0,0,1321,1604,4
730,1,1,1321,1663,4
731,0,0,1323,1969,4
732,1,1,1323,1954,4
733,1,1,1330,573,4
734,0,0,1333,339,4
735,0,0,1333,2373,4
736,0,0,1333,1322,4
737,1,1,1333,334,4
738,0,0,1333,1697,4
739,0,0,1333,2085,4
740,0,0,1333,2476,4
741,0,0,1339,894,4
742,0,0,1339,238,4
743,1,1,1339,503,4
744,0,0,1339,247,4
745,0,0,1339,1982,4
746,0,0,1339,1793,4
747,0,0,1339,2252,4
748,0,0,1339,514,4
749,0,0,1339,615,4
750,1,1,1343,2609,4
751,0,0,1343,2168,4
752,1,1,1347,2110,4
753,0,0,1347,864,4
754,1,1,1351,2355,4
755,0,0,1351,924,4
756,0,0,1351,750,4
757,0,0,1351,2138,4
758,1,1,1353,1228,4
759,0,0,1353,1085,4
760,0,0,1353,279,4
761,0,0,1353,1812,4
762,0,0,1353,2406,4
763,1,1,1356,1092,4
764,0,0,1356,788,4
765,0,0,1356,2143,4
766,0,0,1359,2186,4
767,0,0,1359,1272,4
768,0,0,1359,864,4
769,0,0,1359,2262,4
770,1,1,1359,2286,4
771,0,0,1373,264,4
772,0,0,1373,1530,4
773,0,0,1373,1064,4
774,1,1,1373,21,4
775,0,0,1373,1181,4
776,0,0,1373,1512,4
777,0,0,1373,2268,4
778,0,0,1374,543,4
779,0,0,1374,106,4
780,1,1,1374,2532,4
781,0,0,1375,945,4
782,0,0,1375,884,4
783,1,1,1375,92,4
784,0,0,1375,1183,4
785,0,0,1375,1643,4
786,1,1,1379,2020,4
787,0,0,1379,707,4
788,0,0,1379,690,4
789,0,0,1379,1106,4
790,1,1,1382,2005,4
791,1,1,1394,1677,4
792,0,0,1394,1642,4
793,0,0,1407,460,4
794,0,0,1407,2191,4
795,0,0,1407,853,4
796,0,0,1407,198,4
797,0,0,1407,1343,4
798,1,1,1407,2069,4
799,0,0,1409,2562,4
800,0,0,1409,70,4
801,1,1,1409,19,4
802,0,0,1409,1243,4
803,1,1,1415,1230,4
804,1,1,1416,1475,4
805,0,0,1416,78,4
806,0,0,1416,37,4
807,0,0,1416,1018,4
808,1,1,1418,27,4
809,0,0,1423,703,4
810,0,0,1423,2570,4
811,1,1,1423,737,4
812,0,0,1423,120,4
813,0,0,1423,1125,4
814,0,0,1423,2154,4
815,0,0,1433,1987,4
816,0,0,1433,1928,4
817,1,1,1433,53,4
818,0,0,1433,2417,4
819,0,0,1433,2436,4
820,0,0,1437,2146,4
821,0,0,1437,1213,4
822,1,1,1437,1047,4
823,0,0,1437,2075,4
824,1,1,1455,674,4
825,0,0,1455,2564,4
826,0,0,1455,686,4
827,0,0,1455,640,4
828,0,0,1455,713,4
829,0,0,1455,1533,4
830,0,0,1477,1395,4
831,0,0,1477,1972,4
832,0,0,1477,1714,4
833,0,0,1477,707,4
834,0,0,1477,1778,4
835,0,0,1477,1937,4
836,1,1,1477,2310,4
837,0,0,1487,1580,4
838,0,0,1487,2540,4
839,0,0,1487,1621,4
840,0,0,1487,1471,4
841,0,0,1487,1737,4
842,1,1,1487,1937,4
843,0,0,1487,2607,4
844,1,1,1488,1617,4
845,0,0,1488,1417,4
846,0,0,1488,1730,4
847,1,1,1496,1814,4
848,0,0,1496,702,4
849,0,0,1505,462,4
850,0,0,1505,394,4
851,0,0,1505,744,4
852,0,0,1505,1598,4
853,1,1,1505,2261,4
854,0,0,1505,870,4
855,0,0,1505,1348,4
856,0,0,1505,2013,4
857,1,1,1509,1726,4
858,0,0,1509,1600,4
859,0,0,1513,1491,4
860,0,0,1513,1108,4
861,1,1,1513,972,4
862,0,0,1513,1685,4
863,0,0,1513,2151,4
864,0,0,1521,2570,4
865,0,0,1521,1359,4
866,1,1,1521,135,4
867,0,0,1521,1586,4
868,1,1,1535,1082,4
869,0,0,1538,1827,4
870,1,1,1538,552,4
871,1,1,1548,2386,4
872,1,1,1554,739,4
873,0,0,1554,529,4
874,0,0,1554,157,4
875,0,0,1554,947,4
876,0,0,1554,2254,4
877,1,1,1557,233,4
878,0,0,1557,147,4
879,0,0,1557,2018,4
880,0,0,1558,1053,4
881,0,0,1558,301,4
882,1,1,1558,40,4
883,0,0,1558,2449,4
884,0,0,1558,2578,4
885,1,1,1582,1960,4
886,0,0,1582,1470,4
887,0,0,1585,2029,4
888,0,0,1585,456,4
889,1,1,1585,2167,4
890,1,1,1590,697,4
891,0,0,1590,322,4
892,1,1,1594,2349,4
893,0,0,1594,1248,4
894,0,0,1594,971,4
895,0,0,1594,1378,4
896,0,0,1601,777,4
897,0,0,1601,338,4
898,1,1,1601,1015,4
899,0,0,1601,2491,4
900,0,0,1601,2614,4
901,0,0,1601,1365,4
902,0,0,1601,1494,4
903,0,0,1601,2508,4
904,0,0,1613,835,4
905,0,0,1613,2568,4
906,1,1,1613,2066,4
907,0,0,1613,708,4
908,0,0,1613,2247,4
909,0,0,1613,2566,4
910,0,0,1618,702,4
911,0,0,1618,217,4
912,1,1,1618,1441,4
913,1,1,1619,2084,4
914,0,0,1619,1587,4
915,0,0,1619,353,4
916,0,0,1619,2117,4
917,0,0,1619,2143,4
918,0,0,1620,927,4
919,1,1,1620,353,4
920,0,0,1621,1503,4
921,0,0,1621,2084,4
922,0,0,1621,1587,4
923,0,0,1621,191,4
924,0,0,1621,1614,4
925,1,1,1621,1647,4
926,0,0,1621,2117,4
927,1,1,1623,2112,4
928,1,1,1624,1014,4
929,0,0,1624,420,4
930,1,1,1637,992,4
931,0,0,1637,563,4
932,1,1,1640,1533,4
933,0,0,1640,356,4
934,0,0,1640,718,4
935,0,0,1640,674,4
936,0,0,1640,2384,4
937,0,0,1640,2277,4
938,0,0,1640,2589,4
939,0,0,1640,832,4
940,0,0,1640,1126,4
941,0,0,1641,1340,4
942,1,1,1641,1234,4
943,0,0,1641,404,4
944,0,0,1641,2101,4
945,0,0,1641,2334,4
946,0,0,1642,2208,4
947,1,1,1642,1638,4
948,0,0,1642,224,4
949,0,0,1642,2453,4
950,0,0,1642,2563,4
951,0,0,1646,1061,4
952,0,0,1646,2607,4
953,0,0,1646,1429,4
954,1,1,1646,176,4
955,0,0,1646,1700,4
956,0,0,1646,2501,4
957,0,0,1651,1928,4
958,0,0,1651,147,4
959,1,1,1651,77,4
960,0,0,1651,1661,4
961,1,1,1664,980,4
962,0,0,1664,44,4
963,0,0,1664,1251,4
964,1,1,1668,180,4
965,0,0,1673,1564,4
966,1,1,1673,1444,4
967,0,0,1673,1271,4
968,0,0,1673,2014,4
969,0,0,1673,2383,4
970,0,0,1697,1333,4
971,1,1,1697,289,4
972,1,1,1698,1024,4
973,0,0,1698,684,4
974,0,0,1698,1870,4
975,0,0,1705,877,4
976,0,0,1705,2435,4
977,0,0,1705,1791,4
978,0,0,1705,795,4
979,1,1,1705,1984,4
980,0,0,1705,2108,4
981,0,0,1713,2345,4
982,1,1,1713,50,4
983,0,0,1713,2510,4
984,1,1,1720,1418,4
985,0,0,1720,376,4
986,0,0,1720,2056,4
987,1,1,1730,1515,4
988,0,0,1730,588,4
989,0,0,1739,1557,4
990,1,1,1739,1095,4
991,1,1,1743,190,4
992,0,0,1743,1529,4
993,0,0,1743,299,4
994,0,0,1743,165,4
995,0,0,1743,363,4
996,0,0,1743,969,4
997,0,0,1743,1711,4
998,1,1,1748,1133,4
999,0,0,1748,656,4
1000,1,1,1751,778,4
1001,0,0,1751,1745,4
1002,0,0,1751,1163,4
1003,0,0,1751,656,4
1004,0,0,1751,1310,4
1005,0,0,1751,1385,4
1006,0,0,1751,2488,4
1007,0,0,1764,143,4
1008,0,0,1764,37,4
1009,0,0,1764,885,4
1010,1,1,1764,1805,4
1011,0,0,1764,2107,4
1012,0,0,1764,1372,4
1013,0,0,1764,1500,4
1014,0,0,1764,1857,4
1015,0,0,1766,185,4
1016,0,0,1766,1941,4
1017,0,0,1766,622,4
1018,0,0,1766,85,4
1019,1,1,1766,840,4
1020,0,0,1766,1589,4
1021,0,0,1773,1741,4
1022,0,0,1773,49,4
1023,0,0,1773,20,4
1024,0,0,1773,1824,4
1025,1,1,1773,2019,4
1026,0,0,1785,584,4
1027,0,0,1785,1782,4
1028,1,1,1785,743,4
1029,0,0,1785,144,4
1030,0,0,1785,1046,4
1031,0,0,1785,1702,4
1032,0,0,1785,2001,4
1033,0,0,1799,1385,4
1034,0,0,1799,421,4
1035,0,0,1799,778,4
1036,1,1,1799,656,4
1037,0,0,1799,1745,4
1038,0,0,1799,1517,4
1039,0,0,1799,2013,4
1040,0,0,1799,932,4
1041,0,0,1799,1133,4
1042,0,0,1807,1011,4
1043,0,0,1807,2600,4
1044,0,0,1807,1141,4
1045,0,0,1807,101,4
1046,1,1,1807,2219,4
1047,0,0,1807,2570,4
1048,0,0,1819,1661,4
1049,0,0,1819,77,4
1050,0,0,1819,50,4
1051,1,1,1819,2345,4
1052,0,0,1819,2510,4
1053,0,0,1824,377,4
1054,0,0,1824,1440,4
