Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1291,2202," [COL] title [VAL] Self-similarity in the Web [COL] authors [VAL] Stephen Dill, Ravi Kumar, Kevin S. McCurley, Sridhar Rajagopalan, D. Sivakumar, Andrew Tomkins [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Discovery of Influence Sets in Frequently Updated Databases [COL] authors [VAL] Ioana Stanoi, Amr El Abbadi, Divyakant Agrawal, Mirek Riedewald [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
6,149," [COL] title [VAL] The active MultiSync controller of the cubetree storage organization [COL] authors [VAL] Nick Roussopoulos, Yannis Kotidis, Yannis Sismanis [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Dwarf: shrinking the PetaCube [COL] authors [VAL] Yannis Kotidis, Yannis Sismanis, Antonios Deligiannakis, Nick Roussopoulos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
766,1135, [COL] title [VAL] microsoft office mac 2004 english 3pk dsp ( 731-01163 ) [COL] description [VAL] office 2004 for mac standard edition introduces new features designed to help you transform the way you manage information share your ideas seamlessly and create impressive documents with confidence. [COL] manufacturer [VAL] microsoft corporation [COL] price [VAL] 0.0, [COL] title [VAL] microsoft(r) office 2004 for mac standard edition upgrade version [COL] description [VAL] microsoft(r) office 2004 for mac standard edition upgrade version will help you present your ideas with more impact and seamlessly share information with your colleagues no matter which platform they use - mac or windows. word notebook layout view ... [COL] price [VAL] 234.95,0,D3
228,18020, [COL] title [VAL] Comprehensive High Density15-Pin VGA Male Metal Connector with Hood Set of 25 [COL] modelno [VAL] HD15P [COL] price [VAL] 69.0 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Comprehensive, [COL] title [VAL] 9-Pin Female Connector with Hood Set of 25 [COL] price [VAL] 67.75 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Comprehensive,0,D8
2424,47442," [COL] title [VAL] GENESYS: A System for Efficient Spatial Query Processing [COL] authors [VAL] Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Stanford's Generalized Database System [COL] authors [VAL] JR Schroeder, WC Kiefer, RL Guertin, WJ Berman [COL] venue [VAL] VLDB,",0,D9
1278,1009, [COL] title [VAL] punch! 5 in 1 home design [COL] description [VAL] home renovation software takes a big leap forward with 5 in 1 home design from punch! a package that lets you draw an imagined future home or work on altering the one you have--without investing in building materials or architects up front! divided into a series of specialized applications this program makes it simple to hone room layouts design decks fine-tune furnishing designs and landscape any size or shape of building lot. and when the individual pieces are polished 5 in 1 home design pulls everything together into the big picture of your dreams. unlike many comparable packages this package provides a fast and streamlined process for drawing floor plans from scratch. moving wall by wall rather than room by room a user can lay out everything in detail. whether you are reconstructing an existing house or dreaming big the program's learning process is swift. it is still possible to end up struggling to convince the package that an interior room is indeed inside the house (and thus deserving of carpet rather than lawn) but these glitches are rare and relatively easy to amend. anyone interested in having a basic plan done both painlessly and fast will love the interface this program offers. other tools in 5 in 1 home design allow you to walk through the three-dimensional model of your house print out pieces of a model so you can build it yourself and fit the home inside and out with furnishings and finishes. you can switch to these tools without ever shutting off the core floor plan moving to an overhead view of the house and back then breezing into a furniture-building application. to minimize headaches all the data on each house is kept in a single file. in short punch! 5 in 1 home design will help you put together homes just as you imagine them. the power so handily available in this design program makes it an obvious first choice for those new to home design software and a real boon for anyone looking to brainstorm ideas for constructing decorating or renovating a house. --alyx dellamonica [COL] manufacturer [VAL] punch! software [COL] price [VAL] 39.99, [COL] title [VAL] punch software 14100 punch! professional home design suite for windows [COL] description [VAL] 12 powerful programs in one gives you total control over every phase of your home design project including electrical and mechanical systems! punch! professional home design suite is the home design software package that lets you design all of the ... [COL] manufacturer [VAL] punch software [COL] price [VAL] 62.99,0,D3
1796,17770," [COL] title [VAL] XML Schemas in Oracle XML DB [COL] authors [VAL] Sandeepan Banerjee, Ravi Murthy [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] A Native Schema-Aware XML Database Solution [COL] authors [VAL] U Westermann, W Klas",0,D9
4213,4388," [COL] name [VAL] Rafael ?lvarez [COL] primaryProfessions [VAL] writer,producer,camera_department", [COL] name [VAL] Rafael Alvarez [COL] job [VAL] writers,1,D6
1341,1683," [COL] title [VAL] Navigating large-scale semi-structured data in business portals [COL] authors [VAL] Man Abrol, Neil Latarche, Uma Mahadevan, Jianchang Mao, Rajat Mukherjee, Prabhakar Raghavan, Michel Tourn, John Wang, Grace Zhang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Navigating large-scale semi-structured data in business portals [COL] authors [VAL] Michel Tourn, Man Abrol, John Wang, Grace Zhang, Jianchang Mao, Uma Mahadevan, Rajat Mukherjee, Prabhakar Raghavan, Neil Latarche [COL] venue [VAL] VLDB [COL] year [VAL] 2001",1,D4
2340,3758, [COL] title [VAL] Panasonic BB-HCM580A PoE Zoom MPEG-4 Network Camera [COL] modelno [VAL] BB-HCM580A [COL] price [VAL] 779.82 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 5.5 x 4.81 x 4.81 inches, [COL] title [VAL] Panasonic BB-HCM580A 21x Optical Zoom Pan Tilt Security Network Camera Silver [COL] modelno [VAL] BB-HCM580A [COL] price [VAL] 639.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 11.0 x 8.0 x 8.0 inches,1,D8
330,13536, [COL] title [VAL] Scosche Increased Dynamic Range Chameleon Earphones IDR355MD [COL] modelno [VAL] IDR355MD [COL] price [VAL] 24.34 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 6.0 x 5.0 x 2.0 inches, [COL] title [VAL] Scosche Increased Dynamic Range Chameleon earphones Black [COL] modelno [VAL] IDR300D [COL] price [VAL] 23.83 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche,0,D8
5464,2937, [COL] title [VAL] Getting Judged [COL] abstract [VAL] A leaked story in the press about Mary Jane threatens to derail one of the most important moments of her career. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-02-28, [COL] title [VAL] If the Shoe Fits... [COL] abstract [VAL] Mary Jane's birthday takes a backseat to family drama. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-11-24 [COL] release_year [VAL] 2015-01-01,0,D7
60,50628," [COL] title [VAL] Domains, Relations and Religious Wars [COL] authors [VAL] Rafael Camps [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] In reply to Domains, relations and religious wars [COL] authors [VAL] H Darwen [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1996.0",0,D9
274,1002, [COL] name [VAL] Bonnie Mark [COL] job [VAL] directors, [COL] name [VAL] Bonnie Mark,0,D7
1400,2123, [COL] title [VAL] 50 Ways To Kill Your Mammy [COL] abstract [VAL] Irish daredevil presenter Baz Ashmawy and his 71-year-old mother Nancy embark on the trip of a lifetime and attempt to complete every item on an extreme bucket list he has created for her. [COL] releaseDate [VAL] 2014-08-26, [COL] name [VAL] Nancy Ashmawy,0,D7
752,392, [COL] title [VAL] humorous greeting card factory [COL] description [VAL] humorous greeting card factory is a versatile new card design tool that helps you bring your loved ones a laugh! an explosion of creative output is just waiting to happen -- all you need to set it off is humorous greeting card factory! [COL] manufacturer [VAL] nova development [COL] price [VAL] 29.99, [COL] title [VAL] nova development corp humorous greeting card factory [COL] description [VAL] now you can personalize and send the very best store-quality humorous greeting cards with art explosion® humorous greeting card factory®. never before has such an impressive collection of humorous greeting cards been available in one software pr [COL] price [VAL] 28.3,1,D3
410,166, [COL] name [VAL] GE 24775 Amplified Quantum HDTV Antenna, [COL] name [VAL] GE Futura Indoor TV Antenna - Silver Finish - TV24746 [COL] description [VAL] GE Futura Indoor TV Antenna - TV24746/ Specially Designed To Receive Digital TV Signal/ 20dB Gain Amplification/ Noise Eliminator Circuitry Filter/ Designed To Mount Horizontally Or Vertically,0,D2
672,909, [COL] title [VAL] x-plane deluxe including 7 double layer dvds (mac) [COL] description [VAL] x-plane 8 deluxe is the most comprehensive flight sim available today. it offers incredible accuracy in flight models wider scope in aircraft and a more versatile set of aircraft types and weather conditions. users can also download new aircraft scenery and more -- for flight simulation that's amazingly close to the real thing. land at any of 18 000 airports across the world with realistic scenery from all of them - you can even land on mars thanks to the mars orbiting laser altimeter [COL] manufacturer [VAL] navarre (software) [COL] price [VAL] 59.95, [COL] title [VAL] graphic sim x-plane 8 [COL] description [VAL] system requirements: required: dvd-rom drive mac os x. or windows® 98 / me / 2000 / xp processor: 400 mhz 128mb ram. available hard drive: 6 gb. video card: 32 mb vram 3d supporting the opengl® api. recommended: usb joystick. processor: 1.0 ghz ... [COL] price [VAL] 47.99,0,D3
2239,16350, [COL] title [VAL] Xerox 101R00421 Transfer Unit [COL] modelno [VAL] 101R00421 [COL] price [VAL] 349.0 [COL] shipweight [VAL] 10.68 [COL] brand [VAL] XEROX, [COL] title [VAL] Xerox 108R00579 - 108R00579 Transfer Roller [COL] shipweight [VAL] 8.8 [COL] brand [VAL] Xerox,0,D8
1175,2955, [COL] title [VAL] iview mediapro 2.5 [COL] manufacturer [VAL] global marketing [COL] price [VAL] 199.99, [COL] title [VAL] abbyy fine reader 5.0 pro mac [COL] description [VAL] by abbyy usa [COL] price [VAL] 128.95,0,D3
1508,8617, [COL] title [VAL] Canon CLI-226 Cyan Ink Tank [COL] modelno [VAL] 4547B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 0.08 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.25 x 3.75 x 1.0 inches, [COL] title [VAL] Canon CLI-226 Yellow Ink Tank 4549B001 [COL] modelno [VAL] 4549B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 1 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.5 x 3.6 x 0.9 inches,0,D8
4725,48, [COL] name [VAL] Lorna Wilson [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Loren Marsteller [COL] job [VAL] guestStars,0,D6
147,2754, [COL] name [VAL] James Urbaniak [COL] job [VAL] guestStars, [COL] name [VAL] Nikolai Urumov,0,D7
629,2436, [COL] title [VAL] mavis beacon teaches typing deluxe v17 [COL] description [VAL] mavis beacon teaches typing 17 deluxe brings back the classic typing tutorial. let mavis beacon monitor your typing skills as you complete the wide range of lessons and exercises included here. the software monitors your progress flagging your weak spots and offering challenging lessons to help you improve your keyboard skills. download lessons to your palm pilot for easy portable practice sessions straighten up your keyboarding skills -- correct your posture and physical alignment with ergonomic evaluation videos includes bonus software - perfect and update your r?sum? with the print shop resume pro for pc [COL] manufacturer [VAL] encore software [COL] price [VAL] 39.99, [COL] title [VAL] encore software 10072 - mavis beacon typing 17 deluxe by broderbund [COL] description [VAL] encore software 10072 : the top name in typing tutors returns with new lessons! [COL] price [VAL] 33.97,0,D3
827,652, [COL] name [VAL] Mitsubishi WD-65736 65' Projection TV - WD65736 [COL] description [VAL] 65' - DLP - HDTV Ready [COL] price [VAL] 1309.56, [COL] name [VAL] Mitsubishi 736 Series 65' 1080p DLP Rear Projection Black HDTV - WD65736 [COL] description [VAL] Mitsubishi 736 Series 65' 1080p DLP Rear Projection Black HDTV - WD65736/ 1920 x 1080 Full HD Resolution/ xvColor/ Tru1080p Processing/ Plush1080p/ 4D Video Noise Reduction/ 6-Color Processor/ DeepField Imager/ 3D Ready/ NetCommand IR/ Front USB And HDMI Input/ 3 Rear HDMI 1.3 Inputs/ Black Finish,1,D2
57,14016, [COL] title [VAL] Vantec NexStar SE 2.5  SATA Hard Drive Rack [COL] modelno [VAL] MRK-515ST [COL] price [VAL] 10.74 [COL] shipweight [VAL] 1.5 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 7.0 x 6.0 x 2.0 inches, [COL] title [VAL] Vantec EZ Swap 4 3.5-Inch Aluminum Removable Trayless SATA Hard Drive Rack with LCD and Fan MRK-401ST-BK Black [COL] modelno [VAL] MRK-401ST-BK [COL] price [VAL] 27.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 7.4 x 5.8 x 1.6 inches,0,D8
645,831, [COL] title [VAL] Lexmark Prospect Pro205 Wireless-N All-in-One Printer Scanner Copier Fax [COL] modelno [VAL] Lexmark Pro205 [COL] price [VAL] 128.54 [COL] shipweight [VAL] 17.74 [COL] brand [VAL] Lexmark [COL] dimensions [VAL] 18.78 x 14.09 x 8.03 inches, [COL] title [VAL] Lexmark Interpret S405 Wireless N Multifunction Inkjet Printer [COL] modelno [VAL] 90T4005 [COL] shipweight [VAL] 24 [COL] brand [VAL] Lexmark [COL] dimensions [VAL] 18.8 x 13.3 x 11.4 inches,0,D8
1166,2065, [COL] title [VAL] apple mac os x tiger 10.4.6 family pack (mac) [COL] description [VAL] simply put apple mac os x tiger 10.4.6 will change the way you use a computer. breakthrough search technology stunning graphics and media unparalleled connectivity an intuitive user interface and a virtual toolbox chock full of cleverly integrated features -- all atop a rock-solid unix foundation -- give you the most innovative stable and compatible desktop operating system on the planet. period. note: this is the family pack bundle. you can also purchase a single license for mac os x tiger 10.4.6. the new dashboard hosts nifty mini-applications called widgets that keep you informed. spotlight is a lightning-fast search technology that illuminates every corner of your mac. view larger. safari boasts powerful rss support. see more safari features. ichat av supports multi-party high-quality video conferencing. quicktime 7 features user-friendly controls and pristine h.264 video. mac os x tiger is the most family-friendly operating system ever developed thanks to parental controls. view email protection. dashboard: get info in a dash the new dashboard hosts nifty mini-applications called widgets that appear instantly and keep you up to date with timely information from the internet. view stocks check weather forecasts track flights convert currency and units of measure even look up businesses in the phone book. similar to expos? the dashboard zooms across your desktop at the click of a function key. your favorite widgets appear with up-to-the-second information then disappear just as easily so you can get back to what you were doing. dashboard is home to widgets: mini-applications that let you perform common tasks and provide you with fast access to information. with a single click dashboard appears complete with widgets that bring you a world of information -- real-time weather stock tickers flight information and more -- instantly. dashboard lets you play pause skip forward and backward through songs in your itunes music library using a simplified controller. you can view weather conditions around the world or check temperatures expected highs and lows and a six-day forecasts of cities around the world. a translator widget lets you translate words and phrases instantly between english chinese dutch french german greek italian japanese korean portuguese and russian. and you can use dashboard to search the phone directory by name or category to display the phone numbers and addresses for publicly listed u.s. businesses in your area. and best of all dashboard disappears just as easily as it appears so you can get back to what you were doing. tiger includes a suite of widgets to get you started and you can add more anytime. with so many widgets at your disposal the widget bar comes in handy. click the plus sign and dashboard launches a widget bar displaying every available widget. drag widgets from the bar to the dashboard and watch as they appear with a cool ripple effect. once you have your widgets where you want them just close the widget bar with a single click. spotlight: find anything fast tiger introduces spotlight the lightening-fast search technology that illuminates every corner of your mac displaying results as fast as you type. search everything on your system: files emails contacts images movies calendars and applications appear instantly. just as you find songs on itunes by name artist or album spotlight results take you way beyond mere filename and location: they include all the metadata inside files including the kind of content the author edit history format size and many more details. spotlight for mac os x tiger lets you blaze through your files and applications and see results as soon as you type the very first letter. that's because spotlight indexes files on your computer transparently and in the background so you never experience lag times or slowdowns. and when you make a change such as adding a new file receiving an email or entering a new contact spotlight updates its index automatically so search results are always up-to-the-moment accurate. spotlight even ensures that others only search for what they're allowed to find. files they shouldn't see never appear in spotlight search results keeping your data safe from prying eyes. when you search via spotlight you're actually accessing a comprehensive constantly updated index that sees all the metadata inside supported files -- the what when and who of every piece of information saved on your mac. most documents including microsoft word documents photoshop images and emails already contain rich metadata. and because spotlight indexes content as well your search results include what appears inside a file or document not just its title. you can also use descriptive words to get amazingly targeted results even across thousands of files. for example to find everything from a colleague type the person's name. spotlight returns documents she authored or edited images she emailed messages she wrote (and messages you sent to her) and her contact information. you see results in sorted categories for easy browsing picking and clicking. tiger: your communications center tiger turns your mac into a communications hub. safari rss for tiger features built-in rss feed detection and display. mail and address book incorporate spotlight technology to help you organize your contacts and correspondence. and ichat av lets you video conference audio chat or send instant messages with friends and colleagues. add a .mac account and make the most of tiger connectivity with idisk storage a mac.com email address your own home page and powerful syncing capability. works well with others mac os x tiger boasts better compatibility than any other desktop operating system in the world. you can share files with windows users connect to any network and communicate automatically with other macs using bonjour technology. and thanks to its solid unix foundation tiger offers a powerful security architecture that protects your data from prying eyes. experience mac os x tiger for yourself and see how it changes the way you work play search and share on a mac. can't find what you need? spotlight makes fruitless searches a thing of the past. think you can't write an automated script? try automator and think again. want to share media with friends and family? tiger's integrated features make it simple. in fact tiger offers a feature for every reason you use a computer and then some. [COL] manufacturer [VAL] apple computer [COL] price [VAL] 199.0, [COL] title [VAL] apple mac os x v10.4 tiger software - single user apple & mac software [COL] description [VAL] mac os x v10.4 tiger operating system software - single user the mac os x v10.4 tiger software is apple's fifth major release of the osx operating system. it includes innovations that continue to push performance and speed standards forward ... [COL] price [VAL] 114,0,D3
310,774, [COL] name [VAL] PLD4555RFC Professional SpeedClean 24-in. Under Counter Dishwasher (14 Place Settings Stainless Steel Energy Star) [COL] price [VAL] 549.0, [COL] name [VAL] Danby White Countertop Dishwasher - DDW497WH [COL] description [VAL] Danby White Countertop Dishwasher - DDW497WH/ 4 Place Settings/ Quick Connect To Any Kitchen Tap/ Automatic Detergent And Rinse Agent Dispenser/ Quiet Operation/ 5 Wash Cycles/ Durable Stainless Steel Spray Arm And Interior/ White Finish [COL] price [VAL] 222.0,0,D2
61,3038, [COL] title [VAL] personal image manager [COL] description [VAL] personal image manager improves digital photo management. whether you want to email add captions or convert formats you have a simple tool that handles it for you. bring your photos to life and make them shine on your monitor with enhancements smart captions and other customizing tools that turn photos into memorable images. archive your entire personal image collection and burn it to cd or dvd [COL] manufacturer [VAL] smith micro software [COL] price [VAL] 29.99, [COL] title [VAL] microsoft(r) picture it! digital image pro 9.0 [COL] description [VAL] picture it! digital image pro puts you in control of your photos through a unique combination of powerful digital imaging tools with helpful wizards and professional-quality photo projects. picture it! digital image pro offers advanced tools that ... [COL] price [VAL] 99.87,0,D3
725,53349," [COL] title [VAL] Of Crawlers, Portals, Mice and Men: Is there more to Mining the Web? (Panel) [COL] authors [VAL] Kyuseok Shim, Rajeev Rastogi, Minos N. Garofalakis, Sridhar Ramaswamy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Of Crawlers, Portals. Mice and Men: Is there more to Mining the Web? [COL] authors [VAL] MN Garofalakis, S Ramaswamy, R Rastogi, K Shim [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1999.0",1,D9
1010,856, [COL] name [VAL] Denon AVR2809CI A/V Receiver [COL] description [VAL] Dolby Pro Logic IIx Dolby Digital EX DTS-ES Discrete DTS-ES Matrix DTS Neo:6 Dolby TrueHD Dolby Digital Plus Neural SurroundAM FM [COL] price [VAL] 1198.0, [COL] name [VAL] Denon 7.1 Channel AV Receiver With Network Client Compatible D-Dock Port In Black - AVR2809CI [COL] description [VAL] Denon 7.1 Channel AV Home Theater Surround Receiver With Network Client Compatible D-Dock Port In Black - AVR2809CI/ 110 Watts x 7 Channels/ 1080p Upscaling/ PC Setup And Control Capability Via RS-232C/ Network Capable/ XM Satellite Radio Ready/ Dolby TrueHD And DTS-HD Master Audio/ HDMI 1.3a Repeater Inputs-Outputs/ Dual Remotes/ Black Finish [COL] price [VAL] 1199.99,1,D2
22,1237," [COL] title [VAL] Data integration and warehousing in Telecom Italia [COL] authors [VAL] Stefano M. Trisolini, Maurizio Lenzerini, Daniele Nardi [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Data Integration and Warehousing in Telecom Italia [COL] authors [VAL] Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999",1,D4
1784,41815," [COL] title [VAL] A Logical Framework for Scheduling Workflows under Resource Allocation Constraints [COL] authors [VAL] Michael Kifer, Pinar Senkul, Ismail H. Toroslu [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Time Constraints in Workflow Systems [COL] authors [VAL] J Eder, E Panagos, M Rabinovich [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 1999.0",0,D9
