Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
584,771, [COL] title [VAL] apple garageband jam pack: world music [COL] description [VAL] garageband jam pack: world music lets you assemble intriguing musical compositions from 300 apple loops from nearly every corner of the globe. rare and exotic instruments from asia africa the middle east india europe the united kingdom south and central america cuba and jamaica are all at your fingertips. over 3000 apple loops and 40 software instruments add exotic flavor to your garageband compositions or add creative flair to projects in imovie idvd and iphoto. this is an auxiliary pack for owners of garageband (or logic express 7 or logic pro) software [COL] manufacturer [VAL] apple [COL] price [VAL] 99.0, [COL] title [VAL] apple software m9301z/b soundtrack v1.2 [COL] description [VAL] produce music with thousands of loops and effects! soundtrack brings the art of music composing to everyone. with minimal cost and effort you can produce custom music to your video dvd or web project. you wont need to license a song or hire a ... [COL] manufacturer [VAL] apple software [COL] price [VAL] 199,0,D3
360,1557, [COL] title [VAL] adobe creative suite cs3 web standard upsell [COL] description [VAL] note: this is the upsell version of adobe creative suite 3 web standard. adobe creative suite 3 web standard upsell software is the basic toolkit for web designers and developers. it offers all-new versions of fundamental tools for creating and maintaining interactive websites applications and mobile device content. prototype your projects design assets and build and maintain professional web experiences. flash cs3 professional for interactive design dreamweaver cs3 for web design and development acrobat 8 professional for adobe pdf workflows easily maintain the final project with adobe contribute cs3 build your prototype with adobe fireworks cs3 streamline web design development and maintenance adobe creative suite 3 web standard software is the basic toolkit for web designers and developers. it offers all-new versions of fundamental tools for creating and maintaining interactive websites applications and mobile device content. prototype your projects design assets and build and maintain professional web experiences. get the fundamental tools move from concept to completion with adobe creative suite 3 web standard software. design assets and build your prototype with adobe fireworks cs3 software. bring your project to life with adobe dreamweaver cs3 and adobe flash cs3 professional the preferred web design and development tools. easily maintain the final project and integrate user-generated content with adobe contribute cs3. creative suite 3 web standard combines the fundamental web tools all in one place. discover intelligent integration take advantage of tight integration between your core tools so you can forget the software and focus on the project. roundtrip editing between adobe fireworks cs3 flash cs3 and dreamweaver cs3 ensures a fluid workspace that makes it easy to move and modify assets. improved css support allows you to start your css in fireworks and easily transition to dreamweaver. dreamweaver and contribute offer improved rendering compatibility as well as new flv tools that accelerate video integration. enjoy the latest workflows use the integrated tools in creative suite 3 web standard to refine your current skill set while expanding into exciting new techniques and technologies. catch the wave of online video with sophisticated web video tools or explore new opportunities in mobile content design. reach into development with the spry framework for ajax and new actionscript 3.0 language for flash. with creative suite 3 web standard the future is yours. visually manage assets in adobe bridge test mobile designs in adobe device central top new features of adobe creative suite 3 latest versions of the best tools get the newest releases of the industry's favorite tools for web design and development. adobe creative suite 3 web standard software offers innovative new features and advanced integration across adobe dreamweaver cs3 adobe flash cs3 professional adobe fireworks cs3 and adobe contribute cs3 software. high-productivity tools turbo-charge the web design and development process. roundtrip editing between fireworks flash and dreamweaver enables speedy prototyping graphics creation and optimization. move css layouts from fireworks to dreamweaver. use contribute with dreamweaver for controlled user-based web maintenance. emerging technologies prepare for the next generation of web technology while applying best practices. create dynamic user interfaces with css and ajax add flash video incorporate new standards-based user elements and support user-generated content for dynamic experiences. creative flexibility flow through the design process quickly with new flash creative tools such as the pen tool for better control shape primitives for easily creating unique shapes and new filter effects. use advanced video exporting and encoding to create high-quality video experiences. actionscript 3.0 development go farther with actionscript 3.0 the high-performance object-oriented programming language for adobe flash player. convert animations to actionscript and explore a whole new world of customization using the rich language api libraries and expansive community support services. rapid prototyping mock up css designs in fireworks with speed and ease. a common library contains prebuilt easily accessible objects such as forms browser and os elements. apply reskinnable color weight and font elements. move designs into flash and dreamweaver or leverage an extensible api. easy web maintenance free yourself from simple web edits. with contribute cs3 enable individuals or workgroups to easily edit and publish content to websites and blogs from a controlled permissions-based application or from within microsoft applications. mobile content authoring use adobe device central cs3 to design develop preview and test content for a wide range of mobile and consumer devices. easily showcase your work in numerous mobile device skins through built-in and regularly updated device profiles. browser and platform compatibility ensure your experience is consistent across any operating system browser or platform using the new browser compatibility check in dreamweaver and the adobe css advisor website an invaluable source of user-contributed insight on css issues. macintosh or windows pick your platform. creative suite 3 web standard is available for mac os--including intel based macintosh computers--windows xp and windows vista. design in your preferred platform and then deliver across platforms with consistent results. additional features powerful integration leverage integrated workflows that enable fast efficient exchange of assets so you move from design to delivery efficiently. roundtrip editing between fireworks flash and dreamweaver enables speedy prototyping graphics creation and optimization. import files from other adobe creative tools. professional interactive design discover the powerful expressive flash authoring environment. add life to graphics with acclaimed animation tools high-quality text rendering filters and other effects and the popular flash video tools complete with alpha channel support and batch rendering. latest technologies and standards keep pace with evolving technology and standards. design with css and xml; integrate with development environments like html xhtml xml adobe coldfusion asp asp.net jsp or php; test content across myriad browsers and operating systems; and prepare for the new internet protocol version 6 (ipv6). best practices easily apply best practices of web design and development. create consistent css-based designs with the css layout and visualization tools in dreamweaver. drag and drop an xml feed onto a web page. use the industry's first integrated tool for section 508 and wcag priority 2 checkpoints. produce for today and tomorrow whether you're updating a website to support the latest standards and technologies integrating interactive video migrating to css-based designs conforming to accessibility governances or experimenting with mobile content development creative suite 3 web standard lets you get it done today yet scales to support new web or device projects in the future. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer. [COL] manufacturer [VAL] adobe [COL] price [VAL] 799.0, [COL] title [VAL] adobe flash cs3 (v9.0) pro win up from flash pro-basic - adobe - 38039489 [COL] description [VAL] adobe flash cs3 professional software is the most advancedauthoring environment for creating rich interactive content fordigital web and mobile platforms. create interactive websites rich media advertisements instructional media presentations ... [COL] price [VAL] 167.87 gbp,0,D3
474,1857, [COL] title [VAL] mindjet mindmanager 7 mac single license [COL] description [VAL] mindjet mindmanager 7 mac - single user w/wmedia [COL] manufacturer [VAL] mindjet [COL] price [VAL] 129.0, [COL] title [VAL] quarkcopydesk ( v. 3.5 ) - version upgrade license [COL] description [VAL] quarkcopydesk - ( v. 3.5 ) - version upgrade license - 1 user - upgrade from 2.2 - mac [COL] price [VAL] 56.77,0,D3
120,1565, [COL] title [VAL] crusader kings [COL] description [VAL] crusader kings is a unique historical role-player that puts you into a feudal society fraught with dangers. travel to medieval europe between 1066 and 1419 a.d. -- here you will build a dynasty. gain wealth and favor from the nobles while earning prestige and piety. unlike other strategy games the goal here is not to expand your territory but to expand your reputation. use everything from diplomacy to warfare to create a respected royal line. [COL] manufacturer [VAL] atari [COL] price [VAL] 19.99, [COL] title [VAL] destineer inc 10307 - age of mythology (mac 8.6-9.x (classic) x v10.1 or higher) [COL] description [VAL] destineer inc 10307 : age of mythology a game that transports players to a time when heroes did battle with monsters of legend and the gods intervened in the affairs of mortal men. taking on the role of one of nine ancient civilizations players ... [COL] price [VAL] 17.97,0,D3
604,1101, [COL] title [VAL] quickbooks premier manufacturer and wholesale edition 2007 [COL] description [VAL] quickbooks premier manufacturing & wholesale edition 2007 has all the standard financial-management features of quickbooks pro plus time-saving tools designed specifically for managing inventory and costs tracking customer orders and monitoring business performance. compare quickbooks premier manufacturing & wholesale edition 2007 to other products (pdf). you can also view an overview of key features (requires flash). manage inventory levels and costs as you order build and sell products. view larger. customized reports monitor sales profits and inventory. view larger. use price levels to keep your pricing competitive and maximize your profitability. view larger. the simplified quickbooks home page gives you instant access to bills bank accounts customer and vendor data and reports. view larger. built-in tutorials show you how to use quickbooks to do key tasks like managing your inventory. view larger. easily manage inventory and costs manufacturing & wholesale edition helps you manage inventory levels and costs as you order build and sell your products. with it you can instantly see an item's inventory status and create bills of materials to track costs and inventory levels for assembled items. the 2007 edition also handles the conversion from one unit of measure to another helping you avoid costly mistakes. with one click you can instantly convert from cases to pallets or whatever units of measure you define. the correct units will then printed on invoices purchase orders sales orders pick lists and packing slips. track customer orders manufacturing & wholesale edition's sales order feature makes it easy to track the status of customer orders. reports show open sales orders by customer or by item. with one click you can turn sales orders into invoices or purchase orders. the sales order fulfillment worksheet shows all your open sales orders on one simple screen that shows you which orders are ready to be shipped and which are not. use sales orders to track ordered merchandise that hasn't shipped to make sure these orders won't affect your books until you invoice your customers. instantly turn any sales order into a purchase order. or with a click turn all or part of any sales order into an invoice. quickbooks automatically tracks which items have shipped and shows you when the order has been invoiced in full. track customer orders and instantly see which can be shipped and which can't. view larger. customized reports monitor sales profits and inventory with manufacturing & wholesale edition you get all of the standard business reports contained in quickbooks pro and premier plus 11 additional reports customized for manufacturers wholesalers and distributors. see where you stand on inventory costs profitability and other key business indicators. manufacturing & wholesale reports show you where you're making money--and where you might need to make some changes. you can view sales and profitability by product and create inventory reports to help you identify which out-of-stock items are costing you sales and which orders still need to be shipped. price your products more profitably use manufacturing & wholesale edition price levels to keep your pricing competitive and maximize your profitability. set as many as 100 different levels of pricing discounts per item. each level can discount by a flat dollar amount or be a percentage. quickbooks automatically applies the right discounts to invoices. do you want different prices for different types of customers? quickbooks makes it easy. you can create different pricing levels for each type of customer (such as high-volume preferred or retail customer) and link customers to a specific level. finish basic accounting tasks faster the simplified quickbooks home page gives you instant access to bills bank accounts customer and vendor data and reports. pay bills print checks and track expenses with ease. now quickbooks can automatically classify your frequently entered business expenses too reducing or eliminating repetitive tasks. you can enter bills faster when you don't have to research the right expense account for each vendor. start fast and get help when you need it built-in tutorials show you how to use quickbooks to perform key tasks like managing your inventory. charts of accounts designed for manufacturing and wholesale/distribution companies help you to get up and running quickly and correctly. manufacturing and wholesale edition makes getting started so quick and easy you could be working in as little as half an hour. answer a few basic questions and receive a customized setup that you can use immediately and change at any time. import customers and vendors from excel or enter them on-the-fly as you pay bills and record your sales. support when you need it talk directly with quickbooks support experts at no charge for the first 30 days following registration. (callback support is available to help answer questions on set-up upgrading and how to use specific quickbooks tasks or features.) with more than 3 million users quickbooks is the most widely used small-business accounting software. it's recommended by accountants over any other product. a 13-year history of continuous improvement assures you of the simplest most flexible software for your business. [COL] manufacturer [VAL] intuit [COL] price [VAL] 399.95, [COL] title [VAL] quickbooks(r) simple start 2007 [COL] description [VAL] quickbooks simple start 2007 is the simple way to track sales expenses and customers with ease. step-by-step tutorials show you how to do your bookkeeping right - no accounting knowledge required! track the money coming in and out of your business ... [COL] price [VAL] 99.99,0,D3
933,627, [COL] title [VAL] my guitar [COL] manufacturer [VAL] emedia [COL] price [VAL] 29.95, [COL] title [VAL] emedia music corp emedia blues guitar legends [COL] description [VAL] emedia`s blues guitar legends is the ultimate way to learn how to play classic blues songs from the masters themselves! music notation is highlighted as songs play while an animated fretboard displays fingerprints in real-time so that you don`t ... [COL] price [VAL] 24.81,0,D3
55,2700, [COL] title [VAL] jumpstart learning games phonics (pc & mac) [COL] manufacturer [VAL] knowledge adventure [COL] price [VAL] 9.99, [COL] title [VAL] fun for kids featuring disney - preschool to kindergarten topics [COL] description [VAL] key features: for ages 3-5 learning through games ... [COL] price [VAL] 29.99,0,D3
42,2359, [COL] title [VAL] lavasoft ad-aware plus edition [COL] description [VAL] with its award-winning technology ad-aware plus edition puts you in complete control. it offers you the highest level of protection from both known and unknown threats such as data-mining aggressive advertising parasites scumware selected traditional trolans dialers malware browser hijackers and tracking components. ad-aware plusedition offers you all the power of the personal edition but has been enhanced with additional powerful features to protect your privacy. ad-watch s real-time monitor goes beyond what other security suites offer by adding another layer of protection to your system. ad-aware plus with ad-watch allows you not only to detect privacy threats to your computer; you can also block them from integrating into your system in the first place! system requirements: windows 95/98/me/nt/2000/xp/2003 and ms terminal services [COL] manufacturer [VAL] tri synergy [COL] price [VAL] 29.99, [COL] title [VAL] bling software limited 873172050209 - safekeeper plus - win 2000 xp [COL] description [VAL] bling software limited 873172050209 : safekeeper plus is the first software product that offers total protection for both your family and computer. it s the only product to offer the kid safe blocker family watchdog and safety shield. safekeeper ... [COL] price [VAL] 35.97,0,D3
1244,529, [COL] title [VAL] reel deal casino shuffle master edition [COL] description [VAL] reel deal casino shuffle master edition is packed with the hot casino games -- master them and become a high roller! [COL] manufacturer [VAL] phantom efx [COL] price [VAL] 19.99, [COL] title [VAL] phantom efx reel deal casino shuffle master edition [COL] description [VAL] reel deal casino shuffle master ed. is packed with an incredible 25 casino games featuring many of shuffle master's games that are sweeping the casino industry including let it ride crazy 4 poker triple shot and oklahoma 3-card. easily [COL] price [VAL] 17.24,1,D3
161,1412, [COL] title [VAL] gods: lands of infinity - special edition [COL] description [VAL] the ancient world of bellarion struggled in the never ending war of gods. the conflict began when xarax ruler of the gods was murdered. each of the remaining gods claimed the right to the divine throne. after many battles the defeated gods refused to submit to the victors and instead summoned their armies to attack the worshippers of other gods. the deaths of those worshippers weakened the power of the conquering gods. after 2000 years of battles bellarion lay in ruins. no one was able to achieve victory until the god of darkness mortagon found a new weapon which resisted all magic and divine powers. as the last hope arswaargh the god of fire created vivien who he fashioned after his own astral body. arswaargh sent vivien through space and time to seek the counter-weapon needed to defy mortagorn but unfortunately she lost her divine essence while traveling through the magical portal to another world. vivien must now seek the gods of the new world gain back her power and search for the counter-weapon against mortagorn. gods: lands of infinity special edition is a blend of adventure and action in a turn-based setting. there is an array of missions and npc (non player characters) that players can add to their team. players must fight gain experience level and acquire new skills. the game is played out in the first-person perspective until gamers enter a battle encounter at which point the game goes into third-person turn-based battle. gods: lands of infinity special edition invites you into an exciting world full of adventures battles and quests of unearthly affairs. spend hours discovering the world of antasion trading and completing the lead quests of each race or kingdom and many side quests. highly advanced shader system providing realistic effects of natural ice water grass and other nature elements. animated environment with high-resolution photo-realistic textures over two hundred [COL] manufacturer [VAL] strategy first [COL] price [VAL] 29.99, [COL] title [VAL] freeverse software 4001 northland [COL] description [VAL] stand-alone real-time strategy game based on viking mythology description: stand-alone real-time strategy game based on viking mythology.game features:single player campaign with 8 missions including several sub missions. the exciting plots tells ... [COL] manufacturer [VAL] freeverse software [COL] price [VAL] 19.99,0,D3
