Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2052,2300, [COL] title [VAL] Georgetown Hoyas iPhone 4 Case Black Shell [COL] modelno [VAL] FVA3162 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] New York Knicks iPhone 4 Case Black Shell [COL] price [VAL] 18.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
1832,12341, [COL] title [VAL] Arkon SGT-7SS Sun Shade for Samsung Galaxy Tab [COL] modelno [VAL] SGT-7SS [COL] price [VAL] 16.88 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] Arkon [COL] dimensions [VAL] 7.0 x 4.0 x 1.0 inches, [COL] title [VAL] Arkon Windshield and Dash Mount for Samsung Galaxy Tab BlackBerry PlayBook and other Tablets [COL] price [VAL] 17.79 [COL] brand [VAL] Arkon,0,D8
952,11846, [COL] title [VAL] Draper M1300 Signature Series V Electric Screen  - NTSC 11 diagonal [COL] modelno [VAL] 100321 [COL] price [VAL] 3600.0 [COL] shipweight [VAL] 135.0 [COL] brand [VAL] Draper, [COL] title [VAL] Schumacher XI75DU DC to AC Digital Display Power Inverter [COL] modelno [VAL] XI75DU [COL] price [VAL] 50.46 [COL] shipweight [VAL] 2.8 [COL] brand [VAL] Schumacher,0,D8
91,13412, [COL] title [VAL] Da-Lite Deluxe Anti-Sway Brace For Fast Fold Deluxe Screens [COL] modelno [VAL] 93605 [COL] price [VAL] 132.99 [COL] shipweight [VAL] 10.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Portable Deluxe Screen Add-On A Brace [COL] price [VAL] 189.99 [COL] shipweight [VAL] 11 [COL] brand [VAL] Da-Lite,0,D8
2076,21276, [COL] title [VAL] Ampad Spiral Steno Book Gregg Rule 6 Canary 70 Sheets [COL] modelno [VAL] 25473 [COL] price [VAL] 5.15 [COL] shipweight [VAL] 0.517 [COL] brand [VAL] Ampad, [COL] title [VAL] Ampad 20032 - Gold Fibre Writing Pads Legal Wide Rule Ltr Canary 4 50-Sheet Pads Pack [COL] price [VAL] 31.39 [COL] shipweight [VAL] 6.4 [COL] brand [VAL] Ampad,0,D8
2499,16213, [COL] title [VAL] Disney Princess Pencil Top Erasers 3pk [COL] modelno [VAL] 21401 [COL] price [VAL] 0.0 [COL] brand [VAL] Disney, [COL] title [VAL] New-Prismacolor 20517 - Col-Erase Colored Woodcase Pencils w Eraser 24 Assorted Colors Set - SAN20517 [COL] price [VAL] 33.59 [COL] shipweight [VAL] 10.2 [COL] brand [VAL] Prismacolor,0,D8
1092,6152, [COL] title [VAL] OCZ Technology Vertex 2 60GB 2.5  SATA II Solid State Drive [COL] modelno [VAL] OCZSSD22VTXE60G [COL] price [VAL] 119.98 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 6.0 x 5.0 x 0.8 inches, [COL] title [VAL] OCZ Technology 60 GB Vertex 3 Series SATA III 6.0 Gb-s 2.5-Inch Solid State DriveVTX3-25SAT3-60G [COL] modelno [VAL] VTX3-25SAT3-60G [COL] price [VAL] 129.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 4.0 x 2.8 x 0.4 inches,0,D8
2389,18443, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27650 [COL] price [VAL] 4958.99 [COL] shipweight [VAL] 823.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27639 Da-Glas Standard Rear Projection Screen 72 x 96 Video Format [COL] shipweight [VAL] 796 [COL] brand [VAL] Da-Lite,0,D8
2100,8944, [COL] title [VAL] Imation 26654 Swivel 8GB USB2.0  Flash Drive [COL] modelno [VAL] 26654 [COL] price [VAL] 25.84 [COL] shipweight [VAL] 0.12 [COL] brand [VAL] Imation [COL] dimensions [VAL] 2.17 x 0.67 x 0.55 inches, [COL] title [VAL] Imation Clip 4 GB USB 2.0 Flash Drive [COL] modelno [VAL] 26309 [COL] price [VAL] 19.42 [COL] shipweight [VAL] 1 [COL] brand [VAL] Imation,0,D8
2296,4823, [COL] title [VAL] Kanguru Defender 1GB V2 KDV2-1G USB 2.0 Flash Drive [COL] modelno [VAL] KDV2-1G [COL] price [VAL] 39.82 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] Kanguru [COL] dimensions [VAL] 4.02 x 4.0 x 1.03 inches, [COL] title [VAL] Kanguru Defender 32 GB USB 2.0 Flash Drive V2 KDV2-32G [COL] modelno [VAL] KDV2-32G [COL] price [VAL] 122.36 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kanguru Solutions [COL] dimensions [VAL] 2.5 x 0.7 x 0.4 inches,0,D8
961,14316, [COL] title [VAL] Amped Wireless High Power Outdoor 8 dBi Omni-Directional Wi-Fi Antenna Kit [COL] modelno [VAL] A8EX [COL] price [VAL] 94.88 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 24.0 x 3.6 x 3.5 inches, [COL] title [VAL] Amped Wireless Premium Outdoor 25ft Antenna Extension Cable APC25EX [COL] modelno [VAL] APC25EX [COL] price [VAL] 34.99 [COL] shipweight [VAL] 3 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 10.5 x 10.0 x 2.8 inches,0,D8
836,10706, [COL] title [VAL] Marware Eco-Vue for iPad [COL] modelno [VAL] 602956006572 [COL] price [VAL] 54.99 [COL] shipweight [VAL] 1.0 [COL] dimensions [VAL] 10.5 x 8.0 x 0.9 inches, [COL] title [VAL] Marware Eco-Flip for iPad 2 Black 602956008545 [COL] modelno [VAL] 602956008545 [COL] price [VAL] 23.41 [COL] shipweight [VAL] 1 [COL] brand [VAL] Marware [COL] dimensions [VAL] 11.0 x 8.5 x 1.2 inches,0,D8
2531,19977, [COL] title [VAL] Night Owl Security Products Wired Color Security Camera with 60 of Cable [COL] modelno [VAL] CAM-CM01-245 [COL] price [VAL] 49.71 [COL] shipweight [VAL] 2.75 [COL] brand [VAL] Night Owl [COL] dimensions [VAL] 12.5 x 3.9 x 0.1 inches, [COL] title [VAL] Night Owl Security Products CAM-4PK-CM115 4 PK Wired Color Security Cameras with 240 of Cable [COL] modelno [VAL] CAM-4PK-CM115 [COL] price [VAL] 99.99 [COL] shipweight [VAL] 6 [COL] brand [VAL] Night Owl Optics [COL] dimensions [VAL] 16.9 x 10.6 x 3.2 inches,0,D8
491,8350, [COL] title [VAL] Pioneer ADTVA133 2-Din Installation Kit [COL] modelno [VAL] ADT-VA133 [COL] price [VAL] 41.88 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 8.9 x 5.9 x 4.4 inches, [COL] title [VAL] AudioVox Sirius SCDK1 Outdoor Antenna CATV Distribution Kit [COL] modelno [VAL] SCDK1 [COL] price [VAL] 33.96 [COL] shipweight [VAL] 2 [COL] brand [VAL] Audiovox [COL] dimensions [VAL] 13.5 x 5.5 x 2.8 inches,0,D8
917,19256, [COL] title [VAL] Oxford 5-1 4  Capacity Box File Storage Box Letter Binder Board Black Orange [COL] modelno [VAL] 40578 [COL] price [VAL] 35.94 [COL] shipweight [VAL] 2.162 [COL] brand [VAL] Oxford, [COL] title [VAL] New-Oxford 51706 - High Gloss Laminated Paperboard Folder 100-Sheet Capacity Black 25 Box - ESS51706 [COL] price [VAL] 50.0 [COL] shipweight [VAL] 7.4 [COL] brand [VAL] Oxford,0,D8
508,19106, [COL] title [VAL] Smead 10pk 100 Percent Recycled Wallet Blue Moon [COL] modelno [VAL] 77234 [COL] price [VAL] 29.94 [COL] shipweight [VAL] 1.72, [COL] title [VAL] Smead 70488 - Jan-Dec Open Expanding File 12 Pocket Letter Leather-Like Redrope [COL] price [VAL] 53.27 [COL] shipweight [VAL] 3 [COL] brand [VAL] Smead,0,D8
348,3179, [COL] title [VAL] EP 2GB USB 2.0 Capless Wave Flash Drive Pink [COL] modelno [VAL] EPCLP/2GB-2.0 [COL] price [VAL] 8.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] EP Memory [COL] dimensions [VAL] 3.25 x 0.75 x 0.25 inches, [COL] title [VAL] EP Memory 32 GB USB 2.0 Capless Wave Flash Drive EP MemoryCLB 32GB-2.0 Black [COL] modelno [VAL] EPCLB/32GB-2.0 [COL] price [VAL] 53.77 [COL] shipweight [VAL] 1 [COL] brand [VAL] EP Memory [COL] dimensions [VAL] 6.2 x 3.2 x 1.5 inches,0,D8
681,56, [COL] title [VAL] Optoma BL-FP200C Replacement Projector Lamp for HD70 Home Theater Projector [COL] modelno [VAL] BL-FP200C [COL] price [VAL] 264.84 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] Optoma [COL] dimensions [VAL] 6.3 x 6.2 x 5.0 inches, [COL] title [VAL] Optoma BL-FU220B - Projector lamp [COL] modelno [VAL] BL-FU220B [COL] shipweight [VAL] 1 [COL] brand [VAL] Optoma [COL] dimensions [VAL] 4.0 x 4.0 x 4.0 inches,0,D8
2332,17846, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 40 1 4 x 53 3 4 Video Format [COL] modelno [VAL] 27580 [COL] price [VAL] 1892.99 [COL] shipweight [VAL] 178.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Glas Self Trimming Rear Projection Screen - 70 x 70 AV Format [COL] price [VAL] 3127.99 [COL] shipweight [VAL] 455 [COL] brand [VAL] Da-Lite,0,D8
2540,9201, [COL] title [VAL] ZyXEL HomePlug AV 200Mbps Powerline Wall Plug Adapter [COL] modelno [VAL] PLA401V3 [COL] price [VAL] 47.92 [COL] shipweight [VAL] 0.9 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 15.0 x 9.4 x 4.0 inches, [COL] title [VAL] ZyXEL PLA407 HomePlug AV 200 Mbps Powerline Wall-Plug Adapter Starter Kit - 2 Units [COL] modelno [VAL] PLA407KIT [COL] price [VAL] 93.88 [COL] shipweight [VAL] 2 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 5.4 x 2.6 x 1.4 inches,0,D8
266,4860, [COL] title [VAL] Iomega eGo 500GB Helium Portable Hard Drive [COL] modelno [VAL] 34945 [COL] price [VAL] 78.98 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.1 x 5.2 x 2.3 inches, [COL] title [VAL] Iomega eGo USB 2.0 500 GB Compact Portable Hard Drive 34896 Silver [COL] modelno [VAL] 34896 [COL] price [VAL] 81.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.0 x 5.1 x 2.1 inches,0,D8
1508,19791, [COL] title [VAL] Canon CLI-226 Cyan Ink Tank [COL] modelno [VAL] 4547B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 0.08 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.25 x 3.75 x 1.0 inches, [COL] title [VAL] Canon CLI-226 Gray Ink Tank 4550B001 [COL] modelno [VAL] 4550B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 1 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.5 x 3.6 x 0.9 inches,0,D8
1424,8192, [COL] title [VAL] NZXT Phantom Crafted Series ATX Full Tower Steel Chassis Black [COL] modelno [VAL] NZXT Phantom [COL] price [VAL] 139.82 [COL] shipweight [VAL] 29.0 [COL] brand [VAL] NZXT [COL] dimensions [VAL] 24.53 x 21.26 x 8.75 inches, [COL] title [VAL] NZXT Crafted Series ATX Full Tower Steel Chassis - Phantom Black [COL] modelno [VAL] Phantom Black [COL] price [VAL] 119.99 [COL] shipweight [VAL] 28 [COL] brand [VAL] Nzxt [COL] dimensions [VAL] 24.6 x 21.3 x 8.8 inches,1,D8
717,20106, [COL] title [VAL] Alera LCD CRT Mobile Computer Security Cabinet 26w x 24d x 63h Light Gray [COL] modelno [VAL] ALECC616326LG [COL] price [VAL] 524.99 [COL] shipweight [VAL] 130.0 [COL] brand [VAL] Alera [COL] dimensions [VAL] 63.0 x 26.0 x 24.0 inches, [COL] title [VAL] LCD CRT Mobile Computer Security Cabinet 26w x 24d x 63h Light Gray [COL] price [VAL] 406.52 [COL] shipweight [VAL] 1 750  [COL] brand [VAL] Alera [COL] dimensions [VAL] 63.0 x 26.0 x 24.0 inches,1,D8
684,16401, [COL] title [VAL] Weyerhaeuser Company MultiUse Premium Paper 98 Brightness 24lb 8-1 2 x 14 White 500 Sheets Ream [COL] modelno [VAL] 85781 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 7.808, [COL] title [VAL] New-Wausau Paper 21289 - Astrobrights Colored Paper 24lb 8-1 2 x 11 Assorted 500 Sheets Ream - WAU21289 [COL] price [VAL] 34.24 [COL] shipweight [VAL] 12.9 [COL] brand [VAL] Wausau,0,D8
903,5555, [COL] title [VAL] Scosche 1974-Up Ford Chrysler Jeep Multi-Purpose Kit Including 1999-Up Grand Cherokee [COL] modelno [VAL] FCJ1276AB [COL] price [VAL] 11.37 [COL] shipweight [VAL] 0.69 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 8.0 x 4.5 x 2.5 inches, [COL] title [VAL] Scosche CJ1282B DIN Panel for 1974-Up Chrysler Jeep [COL] modelno [VAL] CJ1282B [COL] price [VAL] 5.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 8.5 x 4.2 x 1.0 inches,0,D8
1197,10838, [COL] title [VAL] Kensington K72335US Ci10 Fit Wireless Notebook Laser Mouse [COL] modelno [VAL] K72335US [COL] price [VAL] 24.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.8 x 5.3 x 0.6 inches, [COL] title [VAL] Kensington K72355US Pro Fit USB PS2 Wired Mid-Size Mouse [COL] modelno [VAL] K72355US [COL] price [VAL] 17.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.2 x 3.6 x 2.0 inches,0,D8
810,1480, [COL] title [VAL] StarTech.com ICUSB1284 6 ft USB to Parallel Printer Adapter [COL] modelno [VAL] ICUSB1284 [COL] price [VAL] 15.88 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.55 x 5.85 x 2.25 inches, [COL] title [VAL] StarTech 6-Feet USB to Parallel Printer Adapter - M M ICUSB1284 [COL] modelno [VAL] ICUSB1284 [COL] price [VAL] 15.25 [COL] shipweight [VAL] 1 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.6 x 4.1 x 1.6 inches,1,D8
1365,16173, [COL] title [VAL] Los Angeles Lakers iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4614 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago Bears iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
2264,14655, [COL] title [VAL] Lumiere LA 100W 3200K Tungsten Halogen Video Light Kit [COL] modelno [VAL] VL100 [COL] price [VAL] 86.0 [COL] shipweight [VAL] 6.3 [COL] brand [VAL] Lumiere L.A. [COL] dimensions [VAL] 9.3 x 7.4 x 4.8 inches, [COL] title [VAL] Lumiere L.A SOLO LED High Power 5600K Video Light Kit [COL] modelno [VAL] VLSOLO [COL] price [VAL] 35.94 [COL] shipweight [VAL] 1 [COL] brand [VAL] Lumiere LA [COL] dimensions [VAL] 8.6 x 5.5 x 2.3 inches,0,D8
1287,17327, [COL] title [VAL] Quartet Tack   Write Monthly Calendar Board Black [COL] modelno [VAL] CT1711 [COL] price [VAL] 31.5 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Quartet, [COL] title [VAL] New-Quartet 06545BK - Tack Write Combo Dry-Erase Board Foam 35 x 23 1 2 Black White - QRT06545BK [COL] price [VAL] 56.0 [COL] shipweight [VAL] 28.7 [COL] brand [VAL] Quartet,0,D8
2538,8245, [COL] title [VAL] Brother TN450 Black Toner Cartridge High Yield Toner [COL] modelno [VAL] TN450 [COL] price [VAL] 48.88 [COL] shipweight [VAL] 1.75 [COL] brand [VAL] Brother [COL] dimensions [VAL] 14.5 x 7.9 x 4.5 inches, [COL] title [VAL] Brother TN580 High Yield Black Toner Cartridge [COL] modelno [VAL] TN580 [COL] price [VAL] 66.64 [COL] shipweight [VAL] 3 [COL] brand [VAL] Brother [COL] dimensions [VAL] 14.0 x 8.0 x 6.0 inches,0,D8
315,9724, [COL] title [VAL] PNY 8GB Micro Slide Attache USB Flash Drive - Silver [COL] modelno [VAL] P-FDU8GBSL-EF/SIL [COL] price [VAL] 14.84 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.75 x 5.0 x 0.5 inches, [COL] title [VAL] PNY 8 GB Micro Attache USB 2.0 Flash Drive P-FD8GBMIC-FS Black [COL] modelno [VAL] P-FD8GBMIC-FS [COL] price [VAL] 24.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.8 x 5.0 x 0.5 inches,0,D8
1841,10288, [COL] title [VAL] Belkin F2E9142-WHT-APL ADC To DVI Apple Monitor Adapter [COL] modelno [VAL] F2E9142-WHT-APL [COL] price [VAL] 29.88 [COL] shipweight [VAL] 0.22 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 8.1 x 4.14 x 1.602 inches, [COL] title [VAL] Belkin F8Z414ttP AC Charger with Swivel Plug Charge Sync Cable for iPod and iPhone [COL] modelno [VAL] F8Z414ttP [COL] price [VAL] 14.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 7.0 x 5.0 x 1.7 inches,0,D8
980,12122, [COL] title [VAL] Draper M1300 Premier Electric Screen  - HDTV 119 diagonal [COL] modelno [VAL] 101305 [COL] price [VAL] 1682.45 [COL] shipweight [VAL] 81.0 [COL] brand [VAL] Draper, [COL] title [VAL] ScreenDr 60107 01 LCD Plasma Screen Cleaner [COL] modelno [VAL] 60107 [COL] price [VAL] 12.26 [COL] shipweight [VAL] 1 [COL] brand [VAL] Digital Innovations [COL] dimensions [VAL] 11.5 x 6.5 x 2.5 inches,0,D8
961,7353, [COL] title [VAL] Amped Wireless High Power Outdoor 8 dBi Omni-Directional Wi-Fi Antenna Kit [COL] modelno [VAL] A8EX [COL] price [VAL] 94.88 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 24.0 x 3.6 x 3.5 inches, [COL] title [VAL] TRENDnet 12dBi Outdoor Omni Directional Antenna TEW-AO12O [COL] modelno [VAL] TEW-AO12O [COL] price [VAL] 71.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Trendware [COL] dimensions [VAL] 57.0 x 3.5 x 3.3 inches,0,D8
659,16867, [COL] title [VAL] REDI-TAG CORPORATION                               Side-Mount Self-Stick Plastic Index Tabs Nos 11-20 1in WE 104 pack [COL] price [VAL] 1.99 [COL] shipweight [VAL] 0.03 [COL] brand [VAL] REDI-TAG CORPORATION, [COL] title [VAL] New-Custom Dividers Self-Stick Tab Labels Five-Tab Case Pack 1 - 498257 [COL] price [VAL] 109.08 [COL] shipweight [VAL] 6.6 [COL] brand [VAL] Oxford,0,D8
1528,250, [COL] title [VAL] Innovera M4640 Compatible Remanufactured High-Yield Ink 484 Page-Yield Black [COL] modelno [VAL] M4640 [COL] price [VAL] 24.99 [COL] shipweight [VAL] 0.17 [COL] brand [VAL] INNOVERA, [COL] title [VAL] New-Innovera D0893 - D0893 Compatible Remanufactured High-Yield Toner 6000 Page-Yield Black - IVRD0893 [COL] price [VAL] 166.0 [COL] shipweight [VAL] 9.9 [COL] brand [VAL] Innovera,0,D8
