,predictions,labels,left_ID,right_ID
645,0,0,321,243
646,0,0,321,1686
647,1,0,330,2864
648,1,0,330,1177
649,0,0,330,2985
650,0,0,333,1625
651,1,1,333,2118
652,0,0,333,1633
653,0,0,333,1381
654,0,0,333,1877
655,1,0,333,2098
656,1,1,334,2852
657,0,0,334,395
658,0,0,334,334
659,1,0,334,2917
660,0,0,334,3014
661,0,0,335,1981
662,1,1,335,2859
663,0,0,335,2036
664,0,0,335,1963
665,0,0,335,2038
666,0,0,335,2372
667,0,0,335,2866
668,0,0,336,2804
669,0,0,336,1581
670,0,0,336,575
671,0,0,336,2857
672,0,0,336,2986
673,0,0,337,2879
674,0,0,337,1106
675,0,0,337,503
676,0,0,337,1298
677,1,0,340,2882
678,1,0,343,2876
679,0,0,343,1187
680,0,0,345,2124
681,0,0,345,108
682,0,1,345,1483
683,0,0,345,134
684,0,0,345,2234
685,0,0,345,2153
686,0,0,345,2150
687,0,0,345,2261
688,0,0,345,1512
689,0,0,345,1711
690,0,0,350,1718
691,0,0,350,70
692,0,0,350,99
693,0,0,350,71
694,0,0,350,1808
695,0,0,350,1797
696,0,0,350,2974
697,1,0,350,1122
698,0,0,350,1636
699,0,0,359,1213
700,0,1,359,2700
701,0,0,359,1882
702,0,0,359,692
703,0,0,359,2013
704,0,0,359,2048
705,0,0,359,2772
706,1,1,361,2699
707,0,0,362,1806
708,0,0,362,208
709,0,0,362,2076
710,0,0,362,2623
711,0,0,362,2921
712,0,0,362,2237
713,0,0,362,2614
714,0,1,362,2698
715,0,1,364,2695
716,0,0,364,924
717,0,0,364,917
718,0,0,364,2922
719,0,0,364,2933
720,0,0,365,2731
721,0,0,365,1436
722,0,0,365,1402
723,0,1,365,2631
724,1,0,366,2636
725,0,0,366,638
726,0,0,368,2299
727,0,0,368,1215
728,0,0,368,545
729,1,1,368,2677
730,0,0,368,2798
731,0,0,373,804
732,0,0,373,104
733,0,0,373,343
734,0,0,373,158
735,0,0,373,1527
736,1,0,373,1466
737,1,1,373,2509
738,0,0,373,344
739,0,0,373,529
740,0,0,376,1995
741,0,0,376,401
742,0,0,376,778
743,0,0,376,764
744,1,1,376,2503
745,0,0,376,2290
746,0,0,376,2084
747,0,0,376,3005
748,0,0,376,952
749,0,0,376,1526
750,0,0,377,1314
751,0,0,377,795
752,0,0,377,271
753,0,0,377,1650
754,0,1,377,2517
755,0,1,379,2513
756,0,0,379,859
757,0,0,379,11
758,0,0,379,2815
759,0,0,379,2986
760,0,0,382,1959
761,0,0,382,2928
762,0,0,382,2096
763,0,0,382,160
764,0,0,382,2776
765,0,0,382,2832
766,0,0,382,2936
767,0,0,385,2840
768,1,0,385,2779
769,0,0,385,2768
770,0,0,385,2996
771,0,0,385,3013
772,0,0,387,827
773,0,0,387,422
774,0,0,387,1442
775,1,1,387,2834
776,0,0,387,2844
777,0,0,387,2011
778,0,0,387,2395
779,0,0,387,2839
780,0,0,391,1819
781,0,0,391,124
782,0,0,391,1654
783,0,0,391,769
784,0,0,391,2526
785,0,0,391,2367
786,0,0,391,2550
787,0,0,391,1722
788,0,0,391,1807
789,0,0,392,2686
790,0,0,392,599
791,0,0,392,2102
792,0,0,392,673
793,0,1,392,2746
794,0,0,392,2732
795,0,0,392,2705
796,0,0,392,3034
797,0,0,392,2358
798,0,0,392,2621
799,0,0,395,2051
800,0,0,395,1218
801,0,0,395,174
802,1,0,395,2767
803,0,0,395,2899
804,0,0,402,1974
805,0,0,402,384
806,0,0,402,1169
807,0,0,402,596
808,0,0,402,2688
809,0,0,402,1984
810,0,1,402,2729
811,0,0,402,1964
812,0,0,402,1966
813,0,0,405,2789
814,0,0,405,388
815,0,0,405,387
816,1,0,405,2736
817,0,0,406,1034
818,0,0,406,2777
819,0,0,406,1070
820,0,0,406,866
821,0,0,406,2659
822,1,0,406,2738
823,0,0,406,2945
824,0,0,412,2702
825,0,0,412,2083
826,0,0,412,412
827,1,1,412,2715
828,0,0,412,2778
829,0,0,419,1892
830,0,0,419,1450
831,0,0,419,1585
832,0,0,419,1556
833,0,0,419,2355
834,1,1,419,2296
835,0,0,419,2229
836,0,0,419,2403
837,0,0,419,1587
838,0,0,419,1814
839,0,0,420,1042
840,0,1,420,2289
841,0,0,420,1055
842,0,0,420,1027
843,0,0,420,1505
844,0,0,420,1700
845,0,0,427,1075
846,0,0,427,579
847,0,0,427,468
848,0,0,427,1106
849,1,1,427,2210
850,0,0,428,1058
851,0,0,428,834
852,0,0,428,1080
853,1,1,428,2190
854,0,0,428,2359
855,0,0,428,1335
856,0,0,428,1373
857,0,0,428,2336
858,1,0,433,2153
859,0,0,433,2124
860,0,0,434,738
861,1,0,434,161
862,1,1,434,2151
863,0,0,434,2641
864,0,0,434,2643
865,0,0,434,2274
866,0,0,434,2446
867,0,0,434,2642
868,0,0,437,1847
869,0,0,437,1483
870,0,0,437,1664
871,0,0,437,1551
872,0,0,437,2153
873,0,0,437,2124
874,0,0,437,2234
875,0,0,437,1710
876,1,0,437,1766
877,0,0,438,1485
878,0,0,438,2330
879,0,0,438,1498
880,0,0,438,843
881,0,0,438,1504
882,1,1,438,2139
883,0,0,438,2678
884,0,0,441,111
885,0,0,441,36
886,0,0,441,1507
887,0,0,441,1854
888,0,0,441,2339
889,0,0,441,1592
890,0,0,441,1783
891,0,0,441,2182
892,0,0,455,2279
893,1,0,455,2027
894,0,0,455,734
895,0,0,455,2472
896,1,1,455,2498
897,0,1,456,2496
898,0,0,456,1107
899,0,0,461,1641
900,1,0,461,1539
901,1,1,461,2389
902,0,0,462,956
903,0,0,462,193
904,0,0,462,538
905,0,0,462,236
906,0,0,462,1174
907,0,0,462,1019
908,1,1,462,2388
909,0,0,462,586
910,0,0,462,746
911,0,0,463,71
912,0,0,463,70
913,1,0,463,1000
914,0,0,463,2974
915,0,0,463,3001
916,0,0,463,1557
917,0,0,463,2895
918,0,0,463,2977
919,0,0,466,3002
920,0,0,466,1983
921,0,0,466,820
922,0,0,466,2278
923,0,0,467,997
924,0,0,467,141
925,0,0,467,1611
926,0,1,467,2376
927,0,0,467,3003
928,0,0,467,1743
929,0,0,467,1815
930,0,0,467,2850
931,0,0,469,1943
932,0,0,469,1427
933,0,0,469,1508
934,0,0,469,1468
935,0,0,469,2394
936,0,1,469,2386
937,0,0,469,3014
938,0,0,469,1676
939,0,0,469,1823
940,0,0,470,2346
941,0,0,470,2949
942,1,1,470,2381
943,0,0,470,796
944,0,0,470,2543
945,0,0,470,2627
946,1,1,472,2362
947,0,0,472,1867
948,0,0,472,1366
949,1,0,472,2372
950,0,0,472,2384
951,0,0,473,1761
952,0,0,473,53
953,0,0,473,1595
954,0,0,473,1475
955,0,0,473,2363
956,0,0,473,1859
957,0,0,473,2376
958,0,0,473,1644
959,0,0,473,1749
960,1,1,477,2358
961,0,0,477,599
962,0,0,477,698
963,0,0,477,673
964,0,0,477,2746
965,0,0,477,2705
966,0,0,477,2621
967,0,0,477,3034
968,0,0,477,1516
969,1,0,477,2102
970,0,0,479,2193
971,0,0,479,116
972,0,0,479,1335
973,1,0,479,1058
974,0,0,479,2855
975,0,0,479,2336
976,1,1,479,2334
977,0,0,479,2943
978,0,0,479,2190
979,0,0,479,2192
980,0,0,480,862
981,0,0,480,834
982,0,0,480,1080
983,1,0,480,2190
984,0,0,480,2359
985,0,0,480,1373
986,0,0,480,1477
987,1,1,480,2336
988,0,0,497,1974
989,0,0,497,1964
990,0,0,497,1169
991,0,0,497,1984
992,0,0,497,2925
993,0,0,499,1711
994,0,0,499,108
995,0,0,499,140
996,0,0,499,134
997,0,0,499,1813
998,0,0,499,1740
999,0,0,499,1712
1000,0,0,499,2150
1001,0,0,499,1610
1002,0,0,499,1664
1003,0,0,508,1925
1004,0,0,508,100
1005,0,0,508,1440
1006,0,0,508,1138
1007,0,0,508,2909
1008,0,0,508,2496
1009,0,0,508,2363
1010,0,0,508,3012
1011,0,0,508,1760
1012,0,0,508,1835
1013,0,0,521,1811
1014,0,0,521,293
1015,0,0,521,493
1016,0,0,521,326
1017,0,0,521,2494
1018,0,0,521,2235
1019,0,0,521,2674
1020,1,1,521,932
1021,0,0,521,1381
1022,0,0,524,3013
1023,1,0,524,1101
1024,0,0,524,520
1025,1,1,524,2226
1026,0,1,526,2356
1027,0,0,526,1174
1028,0,0,526,417
1029,0,0,526,1680
1030,0,0,530,2139
1031,0,0,530,783
1032,0,0,530,1308
1033,0,0,530,1118
1034,0,0,530,2873
1035,0,0,530,2663
1036,0,0,530,2625
1037,0,0,530,2878
1038,0,0,530,1955
1039,1,1,530,2019
1040,0,0,532,513
1041,0,0,532,2994
1042,0,0,532,1326
1043,0,0,532,240
1044,0,0,532,2126
1045,0,0,532,2551
1046,0,0,537,1511
1047,0,0,537,1084
1048,0,0,537,513
1049,0,0,537,1969
1050,0,0,537,2035
1051,0,0,538,1156
1052,0,0,538,2485
1053,1,0,538,1555
1054,0,0,538,1127
1055,0,0,538,1687
1056,0,0,538,2346
1057,0,0,538,2912
1058,0,0,539,1913
1059,0,1,539,285
1060,0,0,539,573
1061,0,0,539,374
1062,0,0,539,2207
1063,0,0,539,2202
1064,0,0,539,2086
1065,0,0,539,2973
1066,1,0,539,1108
1067,0,0,539,1905
1068,0,0,542,2370
1069,0,0,542,263
1070,0,0,542,1076
1071,0,0,542,1018
1072,0,0,542,2905
1073,0,0,542,2898
1074,0,0,542,2420
1075,1,0,542,2910
1076,0,0,542,2226
1077,0,1,542,2227
1078,0,0,549,1651
1079,1,1,549,542
1080,0,0,550,2236
1081,0,0,550,616
1082,0,0,550,827
1083,0,0,550,823
1084,0,1,550,2841
1085,0,0,550,2839
1086,0,0,550,2395
1087,1,0,550,2867
1088,0,0,550,836
1089,0,0,550,2011
1090,0,0,551,1633
1091,0,0,551,2415
1092,1,1,551,2060
1093,0,0,551,1555
1094,0,0,551,2118
1095,0,0,551,2131
1096,0,0,551,2485
1097,1,1,552,2696
1098,0,0,552,195
1099,0,0,552,1614
1100,0,0,552,823
1101,0,0,552,2839
1102,0,0,552,2834
1103,0,0,552,2867
1104,0,0,552,2236
1105,0,0,552,2659
1106,0,0,557,1856
1107,0,0,557,1535
1108,0,0,557,1443
1109,0,0,557,1625
1110,0,0,560,455
1111,0,0,560,2476
1112,0,0,560,782
1113,0,1,560,356
1114,0,0,560,979
1115,0,0,560,2095
1116,0,0,561,2241
1117,0,0,561,2138
1118,0,0,561,2062
1119,1,1,561,2419
1120,0,0,561,2422
1121,1,1,565,2848
1122,0,0,565,100
1123,0,0,565,1105
1124,0,0,565,993
1125,0,0,565,2984
1126,0,0,565,2909
1127,0,0,565,3007
1128,0,0,565,1138
1129,1,0,565,2693
1130,0,0,568,2984
1131,0,0,568,1141
1132,0,0,568,1815
1133,0,0,568,1686
1134,0,0,568,3007
1135,0,0,568,3003
1136,0,0,568,2988
1137,0,0,568,3017
1138,0,0,568,2376
1139,0,1,568,2850
1140,0,0,569,2887
1141,0,0,569,1100
1142,0,0,569,721
1143,0,0,569,2923
1144,0,0,569,2925
1145,0,0,571,2250
1146,0,0,571,1076
1147,0,0,571,1114
1148,0,0,571,1112
1149,0,0,571,2991
1150,0,0,571,2947
1151,0,0,571,2300
1152,0,0,571,3013
1153,0,1,571,2091
1154,0,0,571,2227
1155,0,1,576,455
1156,0,0,576,2476
1157,0,0,576,979
1158,0,0,576,356
1159,0,0,576,2230
1160,0,0,576,2413
1161,0,0,579,648
1162,0,0,579,2528
1163,0,0,579,2233
1164,0,0,579,143
1165,0,0,579,2298
1166,0,1,579,2408
1167,0,0,588,380
1168,0,0,588,100
1169,1,1,588,602
1170,0,0,588,1146
1171,0,0,588,2611
1172,0,0,588,786
1173,0,0,588,1019
1174,0,0,588,2164
1175,0,0,592,2912
1176,0,0,592,943
1177,0,0,592,914
1178,0,0,592,1162
1179,1,1,593,2395
1180,0,0,593,616
1181,0,0,593,827
1182,0,0,593,823
1183,0,0,593,2844
1184,0,0,593,2841
1185,0,0,593,2839
1186,0,0,593,2867
1187,0,0,593,2011
1188,0,0,593,2159
1189,0,0,601,1557
1190,1,0,601,1000
1191,1,0,601,1820
1192,0,0,601,2951
1193,0,0,601,2977
1194,1,0,601,2060
1195,0,0,601,2895
1196,0,0,601,2974
1197,1,1,603,1976
1198,0,0,603,2681
1199,0,0,603,2004
1200,0,0,603,1070
1201,1,0,603,2078
1202,0,0,603,2436
1203,0,0,603,2738
1204,0,0,605,1019
1205,0,0,605,602
1206,1,1,605,2224
1207,0,0,605,2303
1208,0,0,605,2481
1209,0,0,605,2233
1210,0,0,605,2298
1211,0,0,605,2408
1212,0,0,606,1216
1213,1,0,606,3
1214,0,0,606,2774
1215,0,0,606,2806
1216,0,0,606,2928
1217,0,0,606,2793
1218,0,0,606,2797
1219,0,0,606,2890
1220,0,0,610,1717
1221,0,1,610,213
1222,0,0,610,1147
1223,0,0,610,372
1224,0,0,610,2825
1225,0,0,610,2385
1226,0,0,610,2105
1227,0,0,610,2981
1228,0,0,610,1160
1229,0,0,610,1496
1230,0,0,611,3027
1231,0,0,611,2701
1232,1,1,611,290
1233,0,0,611,2750
1234,0,0,615,869
1235,0,0,615,233
1236,0,0,615,531
1237,0,1,615,287
1238,0,0,615,1561
1239,0,0,615,1523
1240,0,0,615,1500
1241,0,0,615,1566
1242,0,0,615,627
1243,0,0,615,700
1244,0,0,617,2347
1245,0,0,617,194
1246,0,0,617,849
1247,0,1,617,295
1248,0,0,617,2372
1249,0,0,617,2362
1250,0,0,617,2392
1251,0,0,617,1131
1252,0,0,617,1326
1253,0,0,618,493
1254,0,0,618,326
1255,0,1,618,293
1256,0,0,618,1381
1257,0,0,618,2246
1258,0,1,619,291
1259,0,0,619,782
1260,0,0,619,302
1261,0,0,619,196
1262,0,0,619,631
1263,0,0,619,665
1264,0,0,623,290
1265,0,1,623,273
1266,0,0,623,2701
1267,1,1,624,2241
1268,0,0,624,2138
1269,1,0,624,2062
1270,0,0,624,2419
1271,0,0,624,2422
