,predictions,labels,left_ID,right_ID
351,0,0,1437,5296
352,1,1,1437,3473
353,0,0,1437,1130
354,0,0,1437,4811
355,0,0,1440,514
356,0,0,1440,330
357,0,0,1440,567
358,0,0,1440,3053
359,0,0,1440,5665
360,0,0,1440,2681
361,0,0,1440,2915
362,0,0,1440,3284
363,0,0,1458,5930
364,1,1,1458,2122
365,0,0,1473,5688
366,0,0,1473,786
367,0,0,1473,369
368,0,0,1473,4167
369,1,1,1480,5767
370,0,0,1480,2374
371,0,0,1480,1271
372,0,0,1480,2513
373,0,0,1492,2463
374,0,0,1492,141
375,1,1,1492,32
376,0,0,1492,4048
377,0,0,1492,4179
378,0,0,1501,1290
379,0,0,1501,4160
380,0,0,1501,1958
381,0,0,1501,1133
382,0,0,1501,3235
383,1,1,1501,3288
384,0,0,1502,5600
385,1,1,1502,5493
386,0,1,1503,312
387,1,1,1512,3207
388,0,0,1512,1894
389,0,0,1526,1302
390,0,0,1526,4090
391,0,0,1526,1383
392,0,0,1526,888
393,0,0,1526,3967
394,0,0,1526,4088
395,0,0,1526,5072
396,0,1,1528,1178
397,0,0,1528,815
398,0,0,1528,777
399,0,0,1528,2196
400,0,0,1528,2520
401,0,0,1539,2533
402,0,0,1539,4903
403,0,0,1539,2896
404,1,1,1539,1196
405,0,0,1539,3330
406,0,0,1539,4345
407,0,0,1539,5104
408,1,1,1547,4443
409,0,0,1548,4431
410,0,0,1548,196
411,1,1,1548,5305
412,1,1,1550,1781
413,0,0,1552,3230
414,0,0,1552,142
415,0,0,1552,1260
416,0,0,1552,882
417,0,0,1552,5048
418,0,0,1552,4894
419,0,0,1552,4887
420,1,0,1552,5620
421,0,0,1552,1675
422,1,0,1552,2157
423,1,1,1584,4623
424,0,0,1584,3942
425,0,0,1588,3917
426,0,0,1588,1040
427,1,1,1588,2643
428,0,0,1588,2116
429,0,0,1588,4590
430,0,0,1588,4203
431,0,0,1588,4086
432,0,0,1588,5079
433,0,0,1588,3037
434,0,0,1588,3138
435,1,1,1591,4018
436,0,0,1591,524
437,1,1,1593,96
438,0,0,1610,3578
439,0,0,1610,873
440,0,1,1610,375
441,0,0,1610,3510
442,1,1,1617,5778
443,0,0,1643,1692
444,0,0,1667,3577
445,1,1,1667,1882
446,0,0,1667,1535
447,0,0,1667,2663
448,0,0,1676,433
449,0,0,1676,178
450,1,1,1676,630
451,1,1,1687,5939
452,0,0,1687,4552
453,0,0,1691,3414
454,0,0,1691,1132
455,0,0,1691,1743
456,0,0,1691,1158
457,1,1,1691,3876
458,0,0,1691,3718
459,0,0,1691,3646
460,0,0,1691,4489
461,0,0,1691,2470
462,0,0,1691,3195
463,0,0,1693,1736
464,1,1,1693,783
465,0,0,1693,302
466,0,0,1693,1502
467,0,0,1699,4524
468,1,1,1699,3507
469,0,0,1712,3775
470,0,1,1722,5141
471,0,0,1722,2121
472,0,0,1730,3221
473,1,1,1730,2974
474,0,0,1730,4424
475,0,0,1751,4184
476,0,0,1751,1040
477,0,0,1762,1464
478,1,1,1762,625
479,1,1,1766,3910
480,0,0,1766,2047
481,0,0,1773,4646
482,0,0,1773,1818
483,0,0,1773,1493
484,1,1,1773,3418
485,1,1,1776,6035
486,0,0,1779,1359
487,1,1,1779,888
488,0,0,1780,2875
489,0,0,1780,61
490,1,1,1780,3119
491,1,1,1790,5396
492,0,0,1790,612
493,0,0,1802,4098
494,0,0,1802,710
495,1,1,1814,5777
496,0,1,1816,2973
497,0,0,1826,5658
498,1,1,1826,456
499,1,1,1847,5253
500,0,0,1847,3997
501,0,0,1847,1631
502,0,0,1847,4740
503,0,0,1853,1133
504,0,0,1853,707
505,0,0,1853,1562
506,0,0,1853,4813
507,0,0,1853,5344
508,0,0,1853,4160
509,1,1,1853,4425
510,0,0,1853,5153
511,0,0,1860,4209
512,0,1,1860,2203
513,0,0,1860,1753
514,0,0,1860,3271
515,1,0,1877,5510
516,0,0,1883,472
517,0,0,1883,347
518,0,0,1883,102
519,0,0,1883,3198
520,0,0,1883,5675
521,0,0,1886,4352
522,0,0,1886,981
523,0,0,1886,137
524,1,0,1886,2483
525,1,1,1896,3844
526,0,0,1905,1946
527,0,0,1905,1900
528,0,0,1905,528
529,0,0,1905,4500
530,1,1,1905,5068
531,0,0,1933,5616
532,0,0,1933,3063
533,1,1,1933,5847
534,0,1,1937,2884
535,0,0,1937,1038
536,0,0,1937,1469
537,0,0,1937,1412
538,0,0,1937,3957
539,0,0,1937,3305
540,0,0,1937,3260
541,0,0,1937,5142
542,0,0,1937,2691
543,0,0,1937,2716
544,0,0,1941,1030
545,0,0,1941,4855
546,0,0,1941,2520
547,0,0,1941,359
548,0,0,1941,3266
549,0,0,1941,4669
550,0,0,1957,3228
551,0,0,1964,5139
552,1,1,1964,794
553,0,0,1964,412
554,0,0,1964,1962
555,0,0,1969,4122
556,0,0,1969,2289
557,0,0,1969,842
558,1,1,1969,3273
559,1,1,1974,5830
560,0,0,1974,2318
561,0,1,1978,2585
562,1,1,2006,1302
563,0,0,2008,5839
564,0,0,2008,3389
565,0,1,2021,801
566,0,0,2023,5314
567,1,1,2023,3542
568,0,0,2023,1481
569,0,0,2023,3759
570,0,0,2030,1285
571,0,0,2030,132
572,1,0,2030,925
573,0,0,2030,377
574,0,0,2030,3073
575,0,0,2030,2577
576,0,0,2030,1367
577,0,0,2030,4474
578,0,0,2030,966
579,1,0,2030,1284
580,0,0,2031,1863
581,1,1,2031,588
582,0,0,2031,1883
583,0,0,2031,3575
584,0,0,2031,5507
585,0,0,2031,2670
586,0,0,2031,3562
587,0,0,2031,5221
588,0,1,2045,1419
589,0,0,2045,3841
590,0,0,2045,2460
591,0,0,2045,1060
592,0,0,2045,2593
593,0,0,2045,2775
594,0,0,2045,5167
595,0,0,2049,756
596,0,0,2049,4826
597,0,0,2049,1814
598,0,0,2049,40
599,0,0,2049,2227
600,0,0,2049,4098
601,0,0,2049,5116
602,0,0,2059,291
603,0,1,2059,5780
604,0,0,2059,791
605,0,0,2059,271
606,0,0,2059,2803
607,0,0,2059,3658
608,0,0,2102,5883
609,1,1,2102,3776
610,1,0,2102,659
611,0,0,2102,5249
612,0,1,2114,3710
613,0,0,2114,3238
614,1,1,2131,2753
615,0,0,2131,1809
616,1,1,2149,2365
617,1,1,2154,5394
618,0,0,2163,3951
619,0,0,2163,719
620,0,0,2163,5464
621,1,1,2165,5786
622,1,1,2166,2275
623,0,0,2166,66
624,0,0,2166,1076
625,0,0,2166,730
626,0,0,2166,3473
627,0,0,2166,3250
628,0,0,2166,3149
629,0,0,2166,4039
630,0,0,2166,1183
631,0,0,2166,1503
632,0,0,2174,2874
633,0,1,2174,933
634,0,0,2215,4367
635,1,1,2226,5614
636,0,1,2232,5724
637,0,0,2274,2558
638,1,1,2274,1605
639,0,0,2274,1357
640,0,0,2274,3061
641,0,0,2274,5753
642,0,1,2298,1910
643,0,0,2298,1817
644,0,0,2302,3971
645,1,1,2302,3879
646,1,1,2310,3801
647,0,0,2310,1826
648,0,0,2310,251
649,0,0,2310,3313
650,0,0,2316,3977
651,0,0,2316,899
652,0,0,2316,4948
653,0,0,2321,4204
654,0,0,2321,3111
655,0,0,2321,2265
656,0,0,2321,3506
657,0,0,2323,870
658,0,0,2323,669
659,0,0,2323,2238
660,0,0,2323,5222
661,0,0,2323,5928
662,0,0,2323,3696
663,1,0,2323,4881
664,0,0,2323,5827
665,0,0,2341,438
666,0,0,2341,4826
667,0,0,2341,710
668,0,0,2341,61
669,0,0,2341,1814
670,1,1,2341,4098
671,0,0,2341,5974
672,1,1,2347,4152
673,0,0,2347,3103
674,0,0,2347,4517
675,0,1,2353,4649
676,0,0,2356,2814
677,0,0,2356,414
678,0,0,2356,52
679,1,1,2356,1768
680,0,0,2364,4403
681,0,0,2364,59
682,0,0,2364,529
683,0,0,2364,515
684,0,0,2364,5818
685,0,0,2364,5748
686,0,0,2364,5119
687,0,0,2364,6031
688,1,1,2364,1548
689,0,0,2364,1986
690,0,0,2389,2544
691,0,0,2389,1267
692,0,0,2389,2935
693,1,0,2389,4473
694,1,1,2389,6041
695,0,0,2389,3497
696,0,0,2389,3511
697,0,0,2389,4662
698,0,0,2395,756
699,1,1,2395,4004
700,0,0,2395,2927
701,0,0,2395,628
702,0,0,2395,3054
703,0,0,2395,3193
704,0,0,2395,4826
705,1,0,2402,2995
706,0,0,2411,3271
707,1,1,2411,145
708,0,0,2413,2756
709,1,1,2423,2544
710,0,0,2435,98
711,0,0,2435,4290
712,0,0,2435,2907
713,0,0,2435,34
714,0,0,2435,3902
715,1,1,2435,4191
716,1,1,2453,2283
717,0,0,2512,3384
718,0,1,2526,6051
719,1,1,2529,4629
720,0,0,2529,2696
721,0,0,2529,5553
722,0,0,2531,2120
723,0,0,2531,1165
724,0,0,2531,1158
725,1,1,2531,1788
726,1,1,2545,4958
727,0,0,2559,4733
728,0,0,2559,1646
729,0,0,2559,2582
730,0,0,2559,2252
731,0,0,2559,5713
732,1,1,2559,4759
733,0,0,2559,5920
734,0,0,2559,3132
735,0,0,2559,3587
736,0,0,2594,278
737,1,1,2602,4848
738,0,0,2602,2558
739,0,0,2602,1357
740,0,0,2602,4450
741,1,1,2605,3649
742,0,0,2605,2147
743,0,0,2605,1829
744,0,0,2605,2358
745,0,0,2612,3298
746,0,0,2617,5226
747,0,0,2617,5179
748,0,0,2617,405
749,0,0,2617,5355
750,1,1,2617,5907
751,0,1,2625,90
752,0,0,2635,4732
753,0,0,2636,4364
754,0,0,2636,20
755,0,0,2636,1592
756,0,0,2636,276
757,0,0,2636,4880
758,0,0,2636,4576
759,0,0,2636,5934
760,0,0,2636,3117
761,1,1,2636,3652
762,0,0,2655,2053
763,0,0,2655,443
764,0,0,2655,1109
765,0,0,2655,836
766,1,1,2655,3924
767,0,0,2655,3917
768,0,0,2655,5152
769,0,0,2655,1151
770,0,0,2655,1658
771,1,1,2675,3455
772,1,1,2682,1613
773,0,0,2685,4209
774,0,0,2685,1508
775,0,0,2685,621
776,0,0,2685,1855
777,1,1,2711,2781
778,0,0,2719,1785
779,0,0,2719,5826
780,0,0,2719,2233
781,1,1,2719,527
782,0,0,2719,3532
783,0,0,2719,4500
784,0,0,2740,3572
785,0,0,2740,5660
786,1,1,2740,3918
787,0,0,2740,3372
788,0,0,2740,3958
789,0,0,2740,4561
790,0,0,2740,5724
791,1,1,2746,982
792,0,0,2757,3285
793,1,1,2769,3148
794,0,0,2769,1913
795,0,0,2769,1223
796,0,0,2769,2659
797,0,0,2782,2440
798,0,0,2782,159
799,1,1,2782,3827
800,0,0,2800,4305
801,1,1,2800,2138
802,0,0,2800,41
803,0,0,2800,3807
804,1,1,2807,2883
805,0,0,2807,6043
806,0,0,2807,3155
807,0,0,2807,2752
808,0,0,2807,4702
809,0,0,2807,5208
810,1,1,2809,4955
811,0,0,2818,4218
812,0,0,2818,3470
813,0,0,2823,3895
814,0,0,2823,1917
815,1,1,2823,5252
816,0,0,2845,2761
817,1,1,2845,2519
818,0,0,2845,5055
819,0,0,2863,4599
820,1,0,2863,1764
821,0,0,2865,2812
822,0,0,2865,1316
823,1,1,2954,2774
824,0,0,2964,4038
825,0,0,2964,2979
826,1,1,2964,1257
827,0,0,2964,3942
828,1,1,2983,4097
829,1,1,2998,4707
830,1,1,3020,764
831,0,0,3031,6048
832,0,0,3031,5071
833,0,0,3054,4632
834,1,1,3054,2222
835,1,1,3068,4525
836,0,0,3068,2037
837,0,0,3068,1257
838,0,0,3068,2979
839,1,1,3081,5871
840,0,0,3081,948
841,0,0,3088,4003
842,1,1,3088,259
843,0,0,3093,4593
844,0,0,3093,347
845,0,0,3093,3198
846,0,0,3093,421
847,0,0,3093,5615
848,0,0,3093,5047
849,0,0,3093,5906
850,0,0,3093,3250
851,0,0,3093,3861
852,1,1,3094,5539
853,0,1,3115,849
854,0,0,3118,5782
855,0,1,3121,2416
856,1,1,3131,1475
857,0,0,3144,5875
858,1,1,3144,1249
859,0,1,3160,5354
860,0,0,3179,4776
861,0,0,3179,735
862,1,1,3179,1520
863,0,0,3179,1060
864,0,0,3179,5333
865,0,0,3179,5167
866,0,0,3179,4873
867,0,0,3179,5494
868,0,0,3179,2017
869,0,0,3179,4239
870,1,1,3181,2853
871,0,0,3181,820
872,0,0,3189,5420
873,1,1,3189,1060
874,0,0,3189,5701
875,0,0,3205,3530
876,0,0,3205,233
877,0,0,3205,2097
878,0,0,3205,461
879,0,0,3205,4339
880,0,0,3205,4211
881,0,0,3205,3603
882,0,0,3205,5651
883,0,0,3205,2462
884,0,0,3205,2880
885,1,1,3241,2639
886,0,0,3241,2583
887,0,0,3249,4885
888,0,1,3249,574
889,1,1,3256,4691
890,0,1,3270,1526
891,0,0,3278,3801
892,1,1,3278,1826
893,1,0,3280,620
894,0,0,3295,1882
895,0,1,3295,668
896,0,0,3295,2663
897,0,1,3298,3053
898,1,1,3299,987
899,0,0,3299,6052
900,0,0,3299,2815
901,0,0,3299,167
902,0,0,3299,4940
903,0,0,3299,4989
904,1,1,3301,1294
905,0,0,3301,1238
906,1,1,3311,4060
907,0,0,3311,145
908,0,0,3311,1790
909,0,0,3311,1308
910,0,0,3311,5557
911,0,0,3311,5306
912,0,0,3311,5685
913,0,0,3311,1893
914,0,0,3311,2301
915,1,1,3322,4069
916,1,1,3327,4888
917,0,0,3327,1917
918,0,0,3327,5249
919,1,1,3335,5663
920,0,0,3361,367
921,0,0,3361,48
922,0,0,3361,1597
923,0,0,3361,2539
924,0,0,3361,4200
925,0,0,3361,1834
926,0,0,3361,2098
927,0,0,3361,2869
928,0,0,3366,5487
929,0,0,3366,858
930,0,0,3366,115
931,1,1,3366,3984
932,0,0,3371,4994
933,1,1,3371,4530
934,0,0,3371,5200
935,1,1,3383,4619
936,0,0,3383,1089
937,0,0,3383,606
938,0,0,3383,2520
939,0,0,3416,2735
940,0,0,3416,323
941,0,0,3416,2178
942,0,0,3416,974
943,0,0,3416,3999
944,0,0,3416,3671
945,0,0,3416,3132
946,1,1,3416,5508
947,0,0,3416,2362
948,0,0,3416,2586
949,0,0,3426,2823
950,0,0,3426,1606
951,0,0,3426,2873
952,0,0,3426,4730
953,0,0,3426,5283
954,0,0,3426,3792
955,0,0,3426,4061
956,1,1,3426,4990
957,0,0,3439,3139
958,0,0,3439,1107
959,1,1,3439,4905
960,0,1,3447,4210
961,0,0,3461,3087
962,1,1,3461,813
963,0,0,3461,3319
964,0,0,3463,369
965,0,0,3463,5257
966,0,0,3463,3380
967,0,0,3463,253
968,0,0,3463,4167
969,0,0,3463,4393
970,0,0,3463,5560
971,1,1,3484,2248
972,0,0,3484,893
973,0,0,3484,2830
974,0,0,3490,3431
975,0,1,3490,394
976,0,0,3533,4845
977,1,1,3533,3670
978,1,1,3540,5826
979,0,0,3540,2499
980,0,0,3540,343
981,0,0,3540,5298
982,1,1,3543,398
983,1,1,3585,5647
984,0,0,3603,2322
985,0,0,3605,1398
986,0,1,3605,1086
987,0,0,3605,5972
988,1,1,3659,2550
989,0,0,3670,4349
990,1,1,3670,1036
991,0,0,3670,4771
992,0,0,3690,1132
993,0,0,3696,1952
994,0,1,3696,1538
995,1,1,3699,4236
996,0,0,3703,3651
997,0,0,3703,114
998,0,0,3703,2763
999,0,0,3703,1450
1000,0,0,3703,4809
1001,0,0,3703,4227
1002,0,0,3703,3978
1003,0,0,3703,5538
1004,0,0,3703,2949
1005,0,0,3703,3324
1006,0,0,3711,276
1007,0,0,3711,4576
1008,0,0,3711,343
1009,0,0,3711,20
1010,1,1,3711,2173
1011,0,0,3711,3652
1012,0,0,3723,3096
1013,1,1,3723,2698
1014,0,0,3726,1231
1015,0,0,3726,831
1016,0,0,3726,2474
1017,0,0,3726,4083
1018,1,1,3726,5128
1019,0,0,3726,2489
1020,0,0,3726,2892
1021,0,0,3726,4624
1022,1,1,3732,4357
1023,0,0,3732,1417
1024,0,0,3732,56
1025,0,0,3732,1911
1026,1,1,3737,6054
1027,0,0,3749,1930
1028,1,1,3751,5241
1029,0,0,3751,4806
1030,1,1,3773,2578
1031,0,0,3773,1348
1032,0,0,3773,416
1033,0,0,3773,4342
1034,0,0,3773,5584
1035,1,1,3811,4072
1036,0,1,3817,1073
1037,0,0,3820,3286
1038,1,1,3820,852
1039,0,0,3820,3460
1040,0,0,3824,3500
1041,0,0,3824,629
1042,0,0,3824,2549
1043,0,0,3824,2127
1044,0,0,3824,5380
1045,0,0,3824,5366
1046,0,0,3824,4126
1047,0,0,3824,5549
1048,0,0,3824,2673
1049,0,0,3824,2781
1050,0,0,3828,4657
1051,1,1,3828,1615
1052,0,1,3847,3013
1053,0,0,3862,5987
1054,0,0,3862,305
1055,0,0,3888,1376
1056,0,0,3906,3104
1057,0,0,3906,2882
1058,0,0,3906,2667
1059,0,0,3906,4570
1060,0,0,3906,5516
1061,0,0,3908,5841
1062,1,1,3908,3754
1063,0,0,3909,601
1064,0,0,3909,5869
1065,0,0,3909,2307
1066,0,0,3909,190
1067,0,1,3909,3823
1068,0,0,3909,4900
1069,0,0,3932,3108
1070,0,0,3932,1662
1071,0,0,3932,1257
1072,1,1,3932,2009
1073,0,1,3935,4553
1074,0,0,3935,1357
1075,1,1,3951,2666
1076,0,0,3951,1694
1077,0,0,3956,4526
1078,1,1,3956,92
1079,1,1,3972,4104
1080,0,0,3972,2505
1081,0,0,3983,3216
1082,0,1,3983,2866
1083,0,0,3983,1714
1084,0,0,3983,2975
1085,0,0,3993,438
1086,0,0,4014,1286
1087,1,1,4014,143
1088,1,1,4023,1464
1089,0,0,4023,608
1090,0,0,4023,3854
1091,0,1,4024,5518
1092,0,0,4024,3812
1093,1,1,4036,5301
1094,0,0,4042,5976
1095,1,1,4042,5766
1096,0,0,4060,4178
1097,0,0,4060,2416
1098,0,0,4060,1548
1099,0,0,4060,3509
1100,0,0,4066,5320
1101,0,0,4066,1965
1102,0,0,4066,475
1103,1,1,4066,2958
1104,0,0,4077,3090
1105,0,0,4077,660
1106,0,0,4077,1855
1107,0,0,4077,726
1108,0,0,4077,4412
1109,0,0,4077,4370
1110,0,0,4077,4333
1111,0,0,4077,5580
1112,0,0,4077,1939
1113,0,1,4077,2407
1114,1,1,4117,2167
1115,0,0,4117,1737
1116,0,0,4117,1563
1117,0,0,4117,3173
1118,0,0,4117,5246
1119,0,0,4153,2527
1120,0,0,4153,527
1121,0,0,4153,3138
1122,0,0,4153,3917
1123,0,0,4153,4291
1124,0,0,4153,3211
1125,0,0,4153,3253
1126,0,0,4153,4086
1127,0,0,4155,1630
1128,0,1,4169,854
1129,0,1,4185,125
1130,0,0,4197,5327
1131,0,0,4202,5208
1132,0,0,4213,435
1133,0,0,4213,3719
1134,0,0,4213,709
1135,0,0,4213,50
1136,0,0,4213,2243
1137,0,0,4213,2374
1138,0,1,4213,4121
1139,0,0,4227,3913
1140,0,0,4227,1473
1141,0,0,4227,2255
1142,0,0,4227,1971
1143,0,0,4227,5876
1144,0,0,4227,5611
1145,0,0,4227,4223
1146,0,0,4227,5882
1147,0,0,4227,2851
1148,0,0,4227,3543
1149,0,0,4253,4452
1150,0,0,4253,550
1151,0,0,4253,1927
1152,0,0,4253,1625
1153,0,0,4253,5109
1154,0,0,4253,5065
1155,0,0,4253,4749
1156,0,0,4253,5794
1157,0,0,4253,2623
1158,0,0,4253,3518
1159,0,0,4257,4206
1160,0,0,4257,97
1161,1,0,4257,1205
1162,0,0,4257,160
1163,0,0,4257,5610
1164,0,0,4257,5099
1165,0,0,4257,4962
1166,0,0,4257,5648
1167,0,0,4257,3811
1168,0,0,4257,4124
1169,0,0,4258,4611
1170,0,0,4258,929
1171,0,0,4258,43
1172,1,1,4258,3496
1173,0,0,4264,3036
1174,0,0,4264,1057
1175,0,0,4264,1353
1176,0,0,4264,1158
1177,0,0,4264,5131
1178,0,0,4264,5128
1179,0,0,4264,4083
1180,0,0,4264,5667
1181,0,0,4264,1419
1182,0,0,4264,1741
1183,0,1,4270,5267
