Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
77,1008," [COL] name [VAL] Daniel Attias [COL] primaryProfessions [VAL] director,producer,assistant_director", [COL] name [VAL] ?? ??? [COL] job [VAL] directors,0,D6
70,1447, [COL] name [VAL] Kirt Struemph, [COL] name [VAL] Nurit Koppel [COL] job [VAL] guestStars,0,D6
2403,3320, [COL] name [VAL] Bill Barrett [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Allen Balter [COL] job [VAL] writers,0,D6
819,3063, [COL] title [VAL] The Death-Divers [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-03,0,D6
1397,7378, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Howard Jerome [COL] job [VAL] guestStars,1,D6
2973,2871, [COL] name [VAL] Leland Ling [COL] primaryProfessions [VAL] producer," [COL] title [VAL] After the Play Has Ended [COL] abstract [VAL] Lee Yeong, the crown prince is in charge of the King's 40th birthday and the reception for the Qing's envoy. Furthermore, the crown prince invited Gisaengs from all of the country of the eight provinces and he started to create dance for the Gisaengs.  [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-08-30",0,D6
854,430," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Erich Neureuther [COL] job [VAL] directors,0,D6
298,1040, [COL] name [VAL] Juarez Roberts [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jorge Zamacona [COL] job [VAL] writers,0,D6
4730,538, [COL] name [VAL] Anne Loos [COL] deathYear [VAL] 1986-01-01 [COL] birthYear [VAL] 1915-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Anne Meara [COL] job [VAL] guestStars,0,D6
3622,380," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] Akiyuki Shinbo [COL] job [VAL] director,0,D6
3575,1712," [COL] name [VAL] Lyle Weldon [COL] primaryProfessions [VAL] writer,director,producer", [COL] name [VAL] Larry Williams [COL] job [VAL] directors,0,D6
2476,1730," [COL] name [VAL] Neasa Hardiman [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Ronald Weyman [COL] job [VAL] directors,0,D6
2326,7270," [COL] name [VAL] Geremy Cliff [COL] primaryProfessions [VAL] miscellaneous,camera_department"," [COL] title [VAL] Closet Cases [COL] abstract [VAL] 'The semi-nude body of a man is found in a dumpster outside of a restaurant. Bayliss returns Cox a pair of her earrings that she'd left at his place the night before. Disturbed by him doing that in public and while at a crime scene, she suggests they take some time off, instead they decide to break it off. The owners of the restaurant thinks that this murder might be tied to another murder (one that Munch is working). Lewis confronts Kellerman about the Mahoney videotape and the need to let Stivers know that she is also ''''in the soup.'''' Lewis tells Stivers about the videotape, so she demands a meeting with Kellerman. Falsone confronts his ex-wife about getting to see his son more often; however, they argue and he plans to pursue getting joint custody. Kellerman decides that he will try to force Georgia Rae's hand, since he doesn't plan on doing anything corrupt for her anyway. Kellerman tells Georgia Rae that she can do whatever she wants with the videotape, he doesn't care. Bayliss decid [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-01-02",0,D6
734,1351, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Talbot Jennings [COL] job [VAL] writers,0,D6
816,4104, [COL] name [VAL] Paola Mart?nez [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] Mother of All Murders  [COL] abstract [VAL] The murder of Isabelle Pedrosa, who was killed while husband Miguel was serving time in prison facing domestic violence charges in December 2002. It transpired her 17-year-old daughter Linda and the teenager's boyfriend Antoine Wright struck her on the head and then strangled her so they could spend more time together [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-02-07",0,D6
276,5571, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Paul Nicholas [COL] job [VAL] guestStars,0,D6
716,371," [COL] name [VAL] Scott Lasser [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Scott Silveri [COL] job [VAL] writers,0,D6
4936,1883, [COL] name [VAL] Conrad Dunn [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Alex Dunand [COL] job [VAL] guestStars,0,D6
1267,306," [COL] name [VAL] Derek Jacobi [COL] birthYear [VAL] 1938-01-01 [COL] primaryProfessions [VAL] actor,producer", [COL] name [VAL] Derek Cecil [COL] job [VAL] actor,0,D6
2996,2953," [COL] name [VAL] Myles Connell [COL] primaryProfessions [VAL] director,writer,editorial_department", [COL] name [VAL] Darnell Martin [COL] job [VAL] director,0,D6
1091,290, [COL] name [VAL] Sophie Ash [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sophie Ash [COL] job [VAL] actor,1,D6
701,657," [COL] name [VAL] Andy Ackerman [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Andrew Merrifield [COL] job [VAL] directors,0,D6
3834,840, [COL] name [VAL] Stefan Gommermann [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Mike Sussman [COL] job [VAL] writers,0,D6
2403,2106, [COL] name [VAL] Bill Barrett [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Kate Barnow [COL] job [VAL] writers,0,D6
1395,5230, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ken Campbell [COL] job [VAL] guestStars,0,D6
816,3901, [COL] name [VAL] Paola Mart?nez [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Paula Gruskiewicz [COL] job [VAL] guestStars,0,D6
3441,3348, [COL] name [VAL] Sarah Niles [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sarah Niles [COL] job [VAL] actor,1,D6
2814,2114, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Michael K. Sheeter [COL] job [VAL] writers,0,D6
4703,6860, [COL] name [VAL] Sondi Sodsai [COL] birthYear [VAL] 1934-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sondi Sodsai [COL] job [VAL] actor,0,D6
193,4441, [COL] title [VAL] Smokey Joe's Cafe: The Songs of Leiber and Stoller [COL] startYear [VAL] 2002-01-01 [COL] genre_list [VAL] Musical [COL] runtimeMinutes [VAL] 105.0," [COL] title [VAL] Mel's Offer [COL] abstract [VAL] After going to a Karaoke bar that Mel Brooks is performing at, Mel is so impressed with Larry's singing that he asks Larry to be the star of his broadway show. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2004-01-04",0,D6
3142,2391," [COL] name [VAL] Sharon Elizabeth Doyle [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Roxann Dawson [COL] job [VAL] directors,0,D6
4859,4103, [COL] name [VAL] George Worthing Yates [COL] deathYear [VAL] 1975-01-01 [COL] birthYear [VAL] 1901-01-01 [COL] primaryProfessions [VAL] writer, [COL] name [VAL] George Worthing Yates [COL] job [VAL] writers,1,D6
3575,157," [COL] name [VAL] Lyle Weldon [COL] primaryProfessions [VAL] writer,director,producer", [COL] name [VAL] Leslie Libman [COL] job [VAL] directors,0,D6
2383,5656, [COL] name [VAL] Saylor Waldrop, [COL] name [VAL] Stan Brandorff [COL] job [VAL] guestStars,0,D6
3995,6071, [COL] name [VAL] John Crowley [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] director, [COL] name [VAL] Christine Cynn [COL] job [VAL] directors,0,D6
940,1915, [COL] name [VAL] Elizabeth Berrington [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Elizabeth Hanna [COL] job [VAL] guestStars,0,D6
2776,1020," [COL] name [VAL] Meera Syal [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress,writer,miscellaneous", [COL] title [VAL] About a Woman (1) with Meeri Koutaniemi [COL] episodeNumber [VAL] 39.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-11-20,0,D6
1161,7311, [COL] title [VAL] A Penny a Day [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Treasure Hunt [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-01-09,0,D6
4420,7386, [COL] title [VAL] One Little Pearl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] One Little Pearl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-11-28,1,D6
3444,534," [COL] name [VAL] Stephen Tolkin [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Stephen Tolkin [COL] job [VAL] writers,1,D6
82,6772," [COL] name [VAL] Tucker Gates [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Keith Truesdell [COL] job [VAL] director,0,D6
2964,2813, [COL] title [VAL] Away from It All [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1966-01-21,0,D6
4637,3441, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Like A Pierrot ~ Seesaw 60 ~ Daruma 7 [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
585,3974, [COL] name [VAL] Hans Wiese [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Carey Wilber [COL] job [VAL] writers,0,D6
3597,6944, [COL] title [VAL] The Wonderful Nightingale [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-01-18,0,D6
4892,2977, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] The Fires of Kanau [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-11-19,1,D6
2834,3670, [COL] name [VAL] Jason Yoshimura [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Yuuya Takahashi [COL] job [VAL] writers,0,D6
2752,829," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Minahan [COL] job [VAL] directors,0,D6
2487,429, [COL] name [VAL] Yukito Kizawa [COL] primaryProfessions [VAL] writer, [COL] name [VAL] John Mankiewicz [COL] job [VAL] writers,0,D6
4260,2192, [COL] name [VAL] Trent Bateman, [COL] name [VAL] Bruce Beaton [COL] job [VAL] guestStars,0,D6
2549,5453," [COL] name [VAL] Michael Morris [COL] primaryProfessions [VAL] producer,director", [COL] name [VAL] Michael Morris [COL] job [VAL] director,1,D6
276,414, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nathaniel Siegler [COL] job [VAL] actor,0,D6
3205,1097, [COL] name [VAL] Terike Haapoja, [COL] name [VAL] Heikki Patom?ki [COL] job [VAL] guestStars,0,D6
2249,766," [COL] name [VAL] Timothy Hutton [COL] birthYear [VAL] 1960-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Timothy Hutton [COL] job [VAL] director,0,D6
3132,271, [COL] name [VAL] Zeljko Petrekovic [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Ofczarek [COL] job [VAL] actor,0,D6
4621,2278, [COL] name [VAL] Wales Waldrop," [COL] title [VAL] The Other Woman [COL] abstract [VAL] To Carol's shock, Wilbur whispers the name of another woman in his sleep. After being mad and upset, she is relieved to learn that the name he mentioned was a female horse that Ed wanted him to buy for the barn..........and him Grrrrrr. [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-06-04",0,D6
4211,7619," [COL] name [VAL] Jay Tobias [COL] primaryProfessions [VAL] assistant_director,director,producer", [COL] name [VAL] Jace Alexander [COL] job [VAL] directors,0,D6
1592,27, [COL] name [VAL] Daniel Stemer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Daniel Baldwin [COL] job [VAL] actor,0,D6
2031,3007, [COL] name [VAL] Aidan McArdle [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Scoot McNairy [COL] job [VAL] actor,0,D6
4250,1122," [COL] name [VAL] Alec Berg [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Alec Berg [COL] job [VAL] director,0,D6
4620,404, [COL] name [VAL] Fritz Schmenger [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jeff Schaffer [COL] job [VAL] writers,0,D6
4892,7444, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Bamboo Derby II ~ Kangaroo [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
3764,3830," [COL] name [VAL] Rick Marshall [COL] primaryProfessions [VAL] director,animation_department,art_department", [COL] name [VAL] Stuart Rosenberg [COL] job [VAL] director,0,D6
4675,6265, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kyle Secor [COL] job [VAL] actor,0,D6
854,1639," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Jeremy Saulnier [COL] job [VAL] directors,0,D6
3411,3019," [COL] name [VAL] Craig Parker [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Craig Wallace [COL] job [VAL] guestStars,0,D6
2814,1564, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] George W. McGreevey [COL] job [VAL] writers,0,D6
1250,6708, [COL] name [VAL] Robin Weekes [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Robin Bartlett [COL] job [VAL] guestStars,0,D6
1073,5294, [COL] name [VAL] Sung-Il Jung [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Seung-su [COL] job [VAL] actor,0,D6
4466,4844," [COL] name [VAL] Chas. Floyd Johnson [COL] birthYear [VAL] 1941-01-01 [COL] primaryProfessions [VAL] producer,actor,writer", [COL] name [VAL] Floyd Herrington [COL] job [VAL] guestStars,0,D6
3132,44, [COL] name [VAL] Zeljko Petrekovic [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Zden?k Kry??nek [COL] job [VAL] actor,0,D6
4027,792, [COL] name [VAL] Herman Epstein [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Stefan Gommermann [COL] job [VAL] writers,0,D6
3598,3470," [COL] name [VAL] James Tolkan [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] Zeljko Ivanek [COL] job [VAL] actor,0,D6
1887,358," [COL] name [VAL] Jakob Verbruggen [COL] primaryProfessions [VAL] director,producer,casting_department", [COL] name [VAL] Rudolf Jugert [COL] job [VAL] director,0,D6
572,3807, [COL] name [VAL] Ju-hwan Lim [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lee Min-ho [COL] job [VAL] actor,0,D6
4292,7703," [COL] name [VAL] Peter Sauder [COL] primaryProfessions [VAL] miscellaneous,writer,producer", [COL] name [VAL] Peter Markle [COL] job [VAL] directors,0,D6
3732,65," [COL] name [VAL] Yaphet Kotto [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] actor,writer,director", [COL] name [VAL] Yaphet Kotto [COL] job [VAL] actor,1,D6
4519,1524, [COL] name [VAL] Marshall Lancaster [COL] birthYear [VAL] 1974-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Larry Pine [COL] job [VAL] actor,0,D6
1369,3063, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-03,1,D6
1131,3757," [COL] name [VAL] Kenneth Fink [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Robert Kenner [COL] job [VAL] directors,0,D6
2942,1469, [COL] name [VAL] Kazuhito Suzuki [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Shinobu Satouchi [COL] job [VAL] actor,0,D6
2472,3261," [COL] name [VAL] Neill Fearnley [COL] primaryProfessions [VAL] director,producer,actor", [COL] name [VAL] James Nielson [COL] job [VAL] directors,0,D6
1907,6779, [COL] title [VAL] The Big Surf [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Super Rider III ~ Sponge Bridge II [COL] episodeNumber [VAL] 50.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
1397,4641, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jimmi Simpson [COL] job [VAL] actor,0,D6
