Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
256,795, [COL] name [VAL] Canon CB-2LX Battery Charger - 1133B001, [COL] name [VAL] Canon Battery Charger - 1133B001 [COL] description [VAL] Canon Battery Charger - 1133B001/ Compatible With Canon NB-5L Lithium Battery/ Black Finish,1,D2
329,233, [COL] name [VAL] Transcend 8GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS8GSDHC6 [COL] description [VAL] Transcend 8GB SDHC Secure Digital High Capacity Card [COL] price [VAL] 11.45, [COL] name [VAL] Transcend 2GB Micro SD Memory Card - TS2GUSD [COL] description [VAL] Transcend 2GB Micro SD Secure Digital Memory Card - TS2GUSD/ Good With Cell Phones And Mobile Devices/ Mechanical Write Protection Switch/ Uses microSD Adapter/ Compliant With Secure Digital Music Initiative,0,D2
805,839, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Blue Hard Shell Case For 13' MacBook - MB13BLUSEEV2 [COL] description [VAL] Speck SeeThru Blue Hard Shell Case For 13' MacBook - MB13BLUSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Blue Finish,0,D2
666,965, [COL] name [VAL] Logitech V450 Nano Cordless Laser Mouse For Notebooks - 910-000619 [COL] description [VAL] Laser, [COL] name [VAL] Logitech White V470 Cordless Laser Mouse For Apple Notebooks - 910000692 [COL] description [VAL] Logitech White V470 Cordless Laser Mouse For Apple Notebooks - 910000692/ Laser Precision/ Side-To-Side Scrolling Plus Zoom/ Bluetooth Wireless Technology/ Protective Pouch/ Battery Life Indicator/ White Finish [COL] price [VAL] 49.0,0,D2
423,657, [COL] name [VAL] Sony 2GB Memory Stick Micro (M2) - MSA2GD [COL] description [VAL] 2 GB, [COL] name [VAL] Sony 1GB Memory Stick PRO Duo Mark 2 Media Card - MSMT1G [COL] description [VAL] Sony 1GB Memory Stick PRO Duo Mark 2 Media Card - MSMT1G/ 160 Mbps Transfer Speed/ 940MB Actual Capacity [COL] price [VAL] 19.0,0,D2
285,834, [COL] name [VAL] Transcend 4GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS4GSDHC6 [COL] description [VAL] Transcend 4GB SDHC Class 6 Secure Digital High Capacity Card [COL] price [VAL] 5.74, [COL] name [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W [COL] description [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W/ SDHC Card Is Class 6 Compliant And Compatible With All SDHC-Labeled Host Devices/ Card Reader Is Fully Compatible With Hi Speed USB 2.0 Up To 480Mb/s And Supports SDHC Memory Cards [COL] price [VAL] 26.3,0,D2
425,834, [COL] name [VAL] Transcend 2GB CompactFlash Card (133x) - TS2GCF133, [COL] name [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W [COL] description [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W/ SDHC Card Is Class 6 Compliant And Compatible With All SDHC-Labeled Host Devices/ Card Reader Is Fully Compatible With Hi Speed USB 2.0 Up To 480Mb/s And Supports SDHC Memory Cards [COL] price [VAL] 26.3,0,D2
753,697, [COL] name [VAL] LG 25.0 Cu.Ft. Total Capacity, [COL] name [VAL] LG 25.0 Cu. Ft. Titanium French Door Bottom Freezer Refrigerator - LFC25770TT [COL] description [VAL] LG 25.0 Cu. Ft. Titanium French Door Bottom Freezer Refrigerator - LFC25770TT/ 4 Slide Out Tempered Glass Shelves/ Internal LED Touch Pad Digital Temperature Controls/ 2 Humidity Crispers/ Multi-Air Flow Cooling/ IcePlus Accelerated Freezing Function/ LoDecibel Quiet Operation/ BioShield Anti-Bacterial Door Seal/ Pull-Out Freezer Drawer/ Titanium Finish,1,D2
1073,248, [COL] name [VAL] IWORK 09 RETAIL-INT DVD - MB942Z/A, [COL] name [VAL] Microsoft Office Home And Student 2007 For Windows Vista - 79G00007 [COL] description [VAL] Microsoft Office Home And Student 2007 For Windows Vista- 79G00007/ Included Excel 2007 OneNote 2007 PowerPoint 2007 Word 2007/ Results-Oriented User Interface/ SmartArt Diagramming And Enhanced Charting Capabilities/ Enhanced Reliability And Security Features/ Document Inspector,0,D2
525,745, [COL] name [VAL] Nikon Coolpix S210 Digital Camera - Plum - 26103 [COL] description [VAL] Nikon COOLPIX S210 8 Megapixel Digital Camera with 3x Optical Zoom-NIKKOR ISO2000 2.5' LCD & VR Image Stabilization - Plum [COL] price [VAL] 118.72, [COL] name [VAL] Nikon COOLPIX P80 Digital Camera In Black - COOLPIXP80 [COL] description [VAL] Nikon COOLPIX P80 Digital Camera In Black - COOLPIXP80/ 10.1 Megapixels/ 18x Optical Wide-Angle Zoom-NIKKOR Lens / 2.7' High-Resolution LCD/ Electronic Viewfinder/ Auto Adjusts Up To ISO 6400/ In-Camera Red-Eye Fix/ Face-Priority AF/ D-Lighting/ High Quality TV Movies With Sound/ Black Finish,0,D2
801,849, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Purple Hard Shell Case For 15' MacBook - MB15PURSEEV2 [COL] description [VAL] Speck SeeThru Purple Hard Shell Case For 15' MacBook - MB15PURSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Purple Finish,0,D2
371,599, [COL] name [VAL] Computer Speakers - SRSA212/BLK [COL] price [VAL] 22.53, [COL] name [VAL] Klipsch Groove PM20 Computer Speakers - GROOVEPM20BK [COL] description [VAL] Klipsch Groove PM20 Computer Speakers - GROOVEPM20BK/ 6 Ohms Nominal Impedance/ 3Full-Range 2.5? Fiber Composite Driver/ Overload Protection/ System-Specific Loudness Contour/ Black Finish [COL] price [VAL] 99.0,0,D2
257,988, [COL] name [VAL] Nikon Nikkor 70-300mm f/4.5-5.6G ED-IF AF-S VR Telephoto Zoom Lens - 2161 [COL] description [VAL] f/4.5 to 5.6 [COL] price [VAL] 449.0, [COL] name [VAL] Canon Black EF 70-300mm F/4-5.6 IS USM Telephoto Zoom Lens - 0345B002 [COL] description [VAL] Canon Black EF 70-300mm F/4-5.6 IS USM Telephoto Zoom Lens - 0345B002/ 15 Elements In 10 Groups Lens Construction/ 4.9 Feet Closest Focusing Distance/ 6-Group Helical Zoom/ 58MM Filter Size/ Black Finish,0,D2
125,806, [COL] name [VAL] Canon Canon CB-2LW Battery Charger - 0763B001, [COL] name [VAL] Canon Black Rechargeable Battery - 9612A001 [COL] description [VAL] Canon Black Rechargeable Battery - 9612A001/ Lithium-Ion Technology/ Compatible With Canon Digital Rebel XT And PowerShot S Series Digital Cameras/ Also Compatible With Canon Elura Series OPTURA Series And ZR Series Camcorders/ Black Finish,0,D2
1016,926, [COL] name [VAL] Sony VAIO CS180J/P Notebook - VGNCS180J/P [COL] description [VAL] Sony VAIO CS Series VGN-CS180J/P 14.1-Inch Notebook 2.26 GHz Intel Core 2 Duo P8400 Processor 4 GB RAM 320 GB Hard Drive Blu-ray Drive Vista Home Premium- Pink [COL] price [VAL] 1199.99, [COL] name [VAL] Sony VAIO CS Series Red Notebook Computer - VGNCS110ER [COL] description [VAL] Sony VAIO CS Series Red Notebook Computer - VGNCS110ER/ 2.0GHz Intel Core 2 Duo Processor T5800/ 14.1' (1280 x 800) XBRITE-ECO Widescreen Display/ 250GB Serial ATA 5400rpm Hard Drive/ Built-In 1.3 Megapixel MOTION EYE Camera And Microphone/ 3GB PC2-6400 (2GBx1 + 1GBx1) Installed Memory/ Integrated Stereo A2DP Bluetooth/ 800MHz Front Side Bus Speed/ 2MB L2 Cache/ Genuine Microsoft Windows Vista Home Premium 32-bit With SP1/ Red Finish,0,D2
210,474, [COL] name [VAL] KitchenAid Pasta Roller And Cutter - KPRA, [COL] name [VAL] KitchenAid ProLine Series 16 Cup Food Processor - KPFP850OB [COL] description [VAL] KitchenAid ProLine Series 16 Cup Food Processor - KPFP850OB/ 1000 Watts Motor/ 16-Cup Work Bowl 13-Cup Chefs Bowl 4.5-Cup Mini Bowl/ Die-Cast Metal Base/ Stainless Steel Multipurpose Blade/ Wide Mouth Feed Tube/ 2-Piece Food Pusher/ Onyx Black Finish,0,D2
246,988, [COL] name [VAL] Canon EF 75-300mm f/4-5.6 III Telephoto Zoom Lens - 6473A003 [COL] description [VAL] f/4 to 5.6 [COL] price [VAL] 159.95, [COL] name [VAL] Canon Black EF 70-300mm F/4-5.6 IS USM Telephoto Zoom Lens - 0345B002 [COL] description [VAL] Canon Black EF 70-300mm F/4-5.6 IS USM Telephoto Zoom Lens - 0345B002/ 15 Elements In 10 Groups Lens Construction/ 4.9 Feet Closest Focusing Distance/ 6-Group Helical Zoom/ 58MM Filter Size/ Black Finish,0,D2
539,922, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA Black Photo Printer - IP4600 [COL] description [VAL] Canon PIXMA Black Photo Printer - IP4600/ Premium Printer With Individual Ink Tanks And Built-In Auto Duplex/ Print 4' x 6' Photo In 20 Seconds/ Dual Paper Trays/ Maximum 9600 x 2400 Color Dpi/ Automatic Image Optimization/ ENERGY STAR Qualified/ Black Finish [COL] price [VAL] 99.0,0,D2
93,1021, [COL] name [VAL] Netgear ProSafe JGS524F 24-Port Gigabit Ethernet Switch - JGS524FNA [COL] description [VAL] Netgear ProSafe JGS544F - 24 Port Gigabit Rackmount Switch with 2 Gigabit Slots, [COL] name [VAL] Linksys Gigabit 5-Port Workgroup Switch - EG005W [COL] description [VAL] Linksys Gigabit 5-Port Workgroup Switch - EG005W/ Five 10/100/1000Mbps Half/Full Duplex Switched Ports/ Forwards And Filters Packets At Non-Blocking Full Wire Speed/ All Ports Have Auto Speed Negotiation And Auto MDI/MDI-X Crossover Detection/ Supports Address Learning And Aging 802.3x Flow Control And Head-Of-Line Blocking Prevention [COL] price [VAL] 64.0,0,D2
284,397, [COL] name [VAL] Transcend 8GB JetFlash V10 USB Flash Drive - TS8GJFV10 [COL] price [VAL] 14.5, [COL] name [VAL] Transcend JetFlash V10 8GB USB Flash Drive - TS8GJFV10 [COL] description [VAL] Transcend JetFlash V10 8GB USB Flash Drive - TS8GJFV10/ Hi-Speed USB 2.0/ Capless Sliding Design Protects The Connector/ Easy Plug And Play Installation/ AES Encryption/ DataBackup Function/ Keychain Hook And Neck Strap/ Black Finish,1,D2
13,106, [COL] name [VAL] Netgear ProSafe GS105 Ethernet Switch - GS105NA [COL] description [VAL] NETGEAR ProSafe 5 Port Gigabit Desktop Switch, [COL] name [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - Purple Finish - FS116P [COL] description [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - FS116P/ 16 Auto Speed-Sensing 10/100 RJ-45 Ports/ 96 KB Embedded Memory Per Unit [COL] price [VAL] 299.0,0,D2
537,620, [COL] name [VAL] Toshiba D-VR660 DVD/VCR Combo [COL] description [VAL] Toshiba D-VR660 DVD Recorder/VCR Combo w/ Built-In Digital Tuner, [COL] name [VAL] Samsung Black DVD/VHS Combo Recorder - DVDVR375 [COL] description [VAL] Samsung Black DVD/VHS Combo Recorder - DVDVR375/ 1080p Up-Conversion Via HDMI/ Progressive Scan/ Digital-To-Analog Converter/ Records Both DVD Discs And VHS Tapes/ No Tuner /Black Finish,0,D2
78,954, [COL] name [VAL] Plantronics Voyager 510 Bluetooth Earset [COL] description [VAL] Plantronics Voyager510 Bluetooth Headset, [COL] name [VAL] Jabra Bluetooth Headset - BT2070 [COL] description [VAL] Jabra Bluetooth Headset - BT2070/ Up To 5.5 Hours Talk Time/ Up To 200 Hours Standby Time/ Earhook Included/ Bluetooth 2.0+ EDR & eSCO Technology/ Auto-Pairing/ Discreet Light/ Answer/End Redial And Voice Dial Features/ USB Micro-B 5-Pin Charging Plug [COL] price [VAL] 49.0,0,D2
302,47, [COL] name [VAL] OmniMount CMK-MINI Mini Wall Mounted Cable Management System, [COL] name [VAL] Omnimount TV Top Shelf Mount - CCH1P [COL] description [VAL] Omnimount TV Top Shelf Mount - CCH1P/ TV Top Shelf Mount For CRT LCD & DLP TVs/  Platinum Finish,0,D2
636,933, [COL] name [VAL] Panasonic Palmcorder SDR-H60 Digital Camcorder - SDR-H60S [COL] description [VAL] Panasonic SDR-H60 60GB Hard Disk Drive/SD Hybrid Camcorder with 50x Optical Zoom Advanced Optical Image Stabilization One-Touch DVD Copy Anti-Shock Shield and One-Touch Navigation Records to Internal Hard Drive or SD Card, [COL] name [VAL] Panasonic Black High Defintion 60GB Hard Disk Drive/SD Hybrid Camcorder - HDCHS100K [COL] description [VAL] Panasonic Black High Defintion 60GB Hard Disk Drive/SD Hybrid Camcorder - HDCHS100K/ 1920x1080 Pixel Recording/ Advanced Optical Image Stabilizer/ Leica Lens/ 12x Optical Zoom/ 2.7' Wide LCD/ 5.1 Channel Surround Sound/ Records To Internal Hard Drive And SD Memory Card/ Black Finish,0,D2
941,428, [COL] name [VAL] ELECTROLUX STICK VACUUM REPLACES EL1000A, [COL] name [VAL] Electrolux Harmony Series Canister Vacuum - EL6985B [COL] description [VAL] Electrolux Harmony Series Canister Vacuum - EL6985B/ Foot-Operated Switch On The Floor Nozel/ Ergonomic Handle Design/ Electronic Dust Bag Indicator/ HEPA H12 Filter/ Telescoping Wand [COL] price [VAL] 299.99,0,D2
314,188, [COL] name [VAL] WED6400SB Cabrio Super Capacity Plus Electric Black Dryer, [COL] name [VAL] Whirlpool Cabrio WTW6400SW Top Loading White Washer - WTW6400SWH [COL] description [VAL] Whirlpool Cabrio WTW6400SW Top Loading White Washer - WTW6400SWH/ 4.5 Cu. Ft. Capacity/ Direct Inject Wash System/ 6th Sense Technology/ Care Control Temperature Management/ Ultra Quiet Wash Noise Reduction/ Stainless Steel Wash Drum/ 10 Automatic Cycles/ Woolmark Certified Wool Cycle/ Automatic Water Level Settings/ White Finish,0,D2
423,783, [COL] name [VAL] Sony 2GB Memory Stick Micro (M2) - MSA2GD [COL] description [VAL] 2 GB, [COL] name [VAL] Sony 2GB Memory Stick Micro (M2) - MSA2GU2 [COL] description [VAL] Sony MSA2GD 2GB Memory Stick Micro (M2) - MSA2GU2/ Ultra-Small Size/ 2GB Storage Capacity With 1.85GB Available/ Designed For Use In Compatible Small Devices Such As Mobile Phone/ Dual Operating Voltage/ M2 Duo Adaptor Included/ Black Finish [COL] price [VAL] 29.99,1,D2
1016,927, [COL] name [VAL] Sony VAIO CS180J/P Notebook - VGNCS180J/P [COL] description [VAL] Sony VAIO CS Series VGN-CS180J/P 14.1-Inch Notebook 2.26 GHz Intel Core 2 Duo P8400 Processor 4 GB RAM 320 GB Hard Drive Blu-ray Drive Vista Home Premium- Pink [COL] price [VAL] 1199.99, [COL] name [VAL] Sony VAIO CS Series Pink Notebook Computer - VGNCS180JP [COL] description [VAL] Sony VAIO CS Series Pink Notebook Computer - VGNCS180JP/ 2.26GHz Intel Core 2 Duo Processor P8400/ 14.1' (1280 x 800) XBRITE-ECO Widescreen Display/ 320GB Serial ATA 5400rpm Hard Drive/ Built-In 1.3 Megapixel MOTION EYE Camera And Microphone/ 4GB PC2-6400 (2GBx2) Installed Memory/ Integrated Stereo A2DP Bluetooth/ 1066MHz Front Side Bus Speed/ 3MB L2 Cache/ Blu-ray Drive (Read Only)/ Genuine Microsoft Windows Vista Home Premium 64-Bit/ Pink Finish,0,D2
125,54, [COL] name [VAL] Canon Canon CB-2LW Battery Charger - 0763B001, [COL] name [VAL] Canon Rechargeable Battery - 9763A001 [COL] description [VAL] Canon Rechargeable Battery - 9763A001/ Compatible With The SD200 SD300 SD400 SD30 SD450 SD600 SD630 SD750 SD1000 And Other PowerShot Cameras/ OEM Litium Ion Battery /  180 Minutes Of Playback Time,0,D2
314,66, [COL] name [VAL] WED6400SB Cabrio Super Capacity Plus Electric Black Dryer, [COL] name [VAL] Frigidaire Electric Dryer - FEQ1442WH [COL] description [VAL] Frigidaire Electric Dryer - FEQ1442WH/ 5.8 Cubic Foot Super Capacity Drum/ 7 Auto Dry Cycles/ 4 Dryness Level Selections/ 90 Minute Timed Dry/ 4 Temperature Options/ White Finish,0,D2
302,317, [COL] name [VAL] OmniMount CMK-MINI Mini Wall Mounted Cable Management System, [COL] name [VAL] OmniMount CMK White Wall Cable Management Kit - CMKMINI [COL] description [VAL] OmniMount CMK White Wall Cable Management Kit - CMKMINI/ Organize And Hide Cables And Wires/ Able To Cut And Paint To Match Any Wall/ White Finish,1,D2
150,1, [COL] name [VAL] Boss 161 Speaker [COL] description [VAL] Speaker - Magnetically Shielded [COL] price [VAL] 158.0, [COL] name [VAL] Bose Acoustimass 5 Series III Speaker System - AM53BK [COL] description [VAL] Bose Acoustimass 5 Series III Speaker System - AM53BK/ 2 Dual Cube Speakers With Two 2-1/2' Wide-range Drivers In Each Speaker/ Powerful Bass Module With Two 5-1/2' Woofers/ 200 Watts Max Power/ Black Finish [COL] price [VAL] 399.0,0,D2
4,953, [COL] name [VAL] Netgear ProSafe JFS516 Ethernet Switch [COL] description [VAL] Netgear ProSafe 16 Port 10/100 Rackmount Switch- JFS516NA, [COL] name [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA [COL] description [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA/ Auto-Switching Ethernet Connection/ Supports Windows And Macintosh Platforms/ Dual Color LEDs/ AutoUplink Technology/ Compact Metal Case/ Fanless Design/ Plug-And-Play Installation [COL] price [VAL] 55.0,0,D2
507,834, [COL] name [VAL] Transcend 16GB SDHC Card & Compact Card Reader S5 - TS16GSDHC6-S5W, [COL] name [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W [COL] description [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W/ SDHC Card Is Class 6 Compliant And Compatible With All SDHC-Labeled Host Devices/ Card Reader Is Fully Compatible With Hi Speed USB 2.0 Up To 480Mb/s And Supports SDHC Memory Cards [COL] price [VAL] 26.3,0,D2
10,1020, [COL] name [VAL] Linksys Instant Gigabit EG005W Ethernet Switch [COL] description [VAL] Linksys EG005W Gigabit 5-Port Workgroup Switch, [COL] name [VAL] Linksys EtherFast4116 16-Port 10/100 Ethernet Switch - EF4116 [COL] description [VAL] Linksys EtherFast4116 16-Port 10/100 Ethernet Switch - EF4116/ 16 Autosensing 10/100 Full Duplex Auto MDI/MDI-X Ports/ Run Blazing Speeds Up To 200Mbps/ Address Learning And Aging And Data Flow Control [COL] price [VAL] 79.0,0,D2
314,628, [COL] name [VAL] WED6400SB Cabrio Super Capacity Plus Electric Black Dryer, [COL] name [VAL] Whirlpool Cabrio Diamond Dust Top Loading Washer - WTW6700TU [COL] description [VAL] Whirlpool Cabrio Diamond Dust Top Loading Washer - WTW6700TU/ 4.5 Cu. Ft. Capacity/ 11 Cycles/ 5 Temperature Settings/ Direct Inject Wash System/ 6th Sense Technology/ Care Control Temperature Management/ Ultra Quiet Wash Plus Sound Package/ Quick Wash/ Soak Cycle/ Triple Dispenser/ See-Through Tempered Glass Lid/ ENERGY STAR Qualified/ Diamond Dust Finish,0,D2
146,423, [COL] name [VAL] Pioneer GEX-P920XM XM Digital Satellite Tuner - GEX-P920XM [COL] description [VAL] Pioneer Electronics GEXP920XM XM Digital Satellite Tuner for Pioneer Headunits, [COL] name [VAL] Pioneer HD Radio Tuner - GEXP10HD [COL] description [VAL] Pioneer HD Radio Tuner - GEXP10HD/ Compatible With  FH-P800BT FH-P8000BT DEH-P700BT DEH-P7000BT DEH-P600UB DEH-P6000UB/ 'External Control' Capable [COL] price [VAL] 100.0,0,D2
836,1001, [COL] name [VAL] Griffin Protective Wave Case for Smart Phone - 8227-IP2WVB [COL] description [VAL] Griffin Wave iPhone 3G - Black, [COL] name [VAL] Case-Mate Carbon Fiber Black Leather Case For iPhone 3G - IPH3GCBCF [COL] description [VAL] Case-Mate Carbon Fiber Black Leather Case For iPhone 3G - IPH3GCBCF/ Ultra Rare And Luxurious Leather/ Impact Resistant Molded Shell/ Precise Cutouts/ Easy Access To All Controls/ Screen Protection Included/ Black Finish,0,D2
129,171, [COL] name [VAL] SONY COMPACT TRIPOD 14'/39' *NIC* - VCTR100, [COL] name [VAL] Sony Lightweight Tripod - Black Finish - VCTR640 [COL] description [VAL] Sony Lightweight Tripod - VCTR640/ Adjustable Height And Three-Way Head Allow For Creative Camera Angles/ Quick-Release Head Allows You To Remove Your Camera Quickly And Easily/ Black Finish,0,D2
467,321, [COL] name [VAL] Yamaha SPM-K30 Mounting Installation Bracket - SPM-K30 [COL] description [VAL] Wall Mount Bracket for the Yamaha Digital Sound Projectors models YSP-4000 YSP-3000 YSP-900 and YSP-800, [COL] name [VAL] Yamaha Mounting Installation Bracket - SPMK30 [COL] description [VAL] Yamaha Mounting Installation Bracket - SPMK30/ Hanging Bracket Keeps Your YSP-4000 YSP-3000 YSP-900 And YSP-800 Digital Sound Projector In Place/ Black Finish,1,D2
801,845, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Green Hard Shell Case For 15' MacBook - MB15GRNSEEV2 [COL] description [VAL] Speck SeeThru Green Hard Shell Case For 15' MacBook - MB15GRNSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Green Finish,0,D2
391,409, [COL] name [VAL] Logitech V470 Cordless Laser Mouse for Notebooks - 910-000298 [COL] description [VAL] Logitech V470 Bluetooth Notebook Mouse - Blue, [COL] name [VAL] Logitech diNovo Media Desktop Laser Keyboard And Mouse Combo - 967562 [COL] description [VAL] Logitech diNovo Media Desktop Laser Keyboard And Mouse Combo - 967562/ Unique Ultra-Flat Keyboard/ Detached Customizable MediaPad/ Precision Rechargeable Laser Mouse/ Tilt Wheel Plus Zoom/ Customizable Hotkeys/ Dedicated Search Buttons/ Bluetooth Wireless Technology Compatible/ Black And Gray Finish [COL] price [VAL] 199.0,0,D2
284,1026, [COL] name [VAL] Transcend 8GB JetFlash V10 USB Flash Drive - TS8GJFV10 [COL] price [VAL] 14.5, [COL] name [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133 [COL] description [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133/ 21.5MB Per Sec. Data Transfer Rate/ Dual-Channel Support/ Multi-Platform Compatibility/ Supports Ultra DMA Mode 0-4/ Low Power Consumption [COL] price [VAL] 38.0,0,D2
