Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
9,890," [COL] name [VAL] Benedict Cumberbatch [COL] birthYear [VAL] 1976-01-01 [COL] primaryProfessions [VAL] actor,producer,soundtrack", [COL] name [VAL] Benedict Cumberbatch,0,D5
10,1484," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Ishiro Yoshimura,0,D5
10,1196," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Sayuri Yoshinaga,0,D5
10,3199," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Kimiko Yashiro,0,D5
10,4205," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Y?ji Yamada,0,D5
10,5104," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Genki Yoshimura,1,D5
10,3330," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Sayo Yamamoto,0,D5
10,4052," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Hiroki Yamamura,0,D5
10,4345," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Yuri Yoshida,0,D5
11,588," [COL] name [VAL] Sayid [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Aidan McArdle,0,D5
11,4966," [COL] name [VAL] Sayid [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Mirai Shida,0,D5
11,1802," [COL] name [VAL] Sayid [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Mohamad Hadadi,0,D5
11,73," [COL] name [VAL] Sayid [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Sayid,1,D5
11,2459," [COL] name [VAL] Sayid [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Said Talidi,0,D5
11,3729," [COL] name [VAL] Sayid [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Mika Sawada,0,D5
12,1165, [COL] name [VAL] Jeanne Moody [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Monique Messine,0,D5
12,1073, [COL] name [VAL] Jeanne Moody [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jane Smiley,0,D5
12,2448, [COL] name [VAL] Jeanne Moody [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Joanne Shortt Butler,0,D5
13,3917, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Elizabeth Hurley,0,D5
13,1381, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Elbey Rzaguliyev,0,D5
13,2643, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Elizabeth Bennett,0,D5
13,2116, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Elizabeth Copeland,0,D5
13,4590, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] title [VAL] Elizabeth [COL] abstract [VAL] Elizabeth is a four-part British documentary about Queen Elizabeth I of England. [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 4.0 [COL] releaseDate [VAL] 2000-05-04 [COL] last_air_date [VAL] 2000-05-25 [COL] release_year [VAL] 2000-01-01 [COL] runtime [VAL] 200 [COL] genre_list [VAL] Documentary [COL] origin_country [VAL] GB,0,D5
13,4164, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Elizabeth Rider,0,D5
13,4086, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Elizabeth Marvel,0,D5
13,5079, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Elizabeth Stewart,0,D5
13,3037, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Elizabeth Berrington,0,D5
13,3138, [COL] name [VAL] Elizabeth Enright [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Elizabeth Beckwith,0,D5
14,2311, [COL] name [VAL] Fredrik Svensson [COL] birthYear [VAL] 1990-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Fritz Nydegger,0,D5
14,5223, [COL] name [VAL] Fredrik Svensson [COL] birthYear [VAL] 1990-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Franti?ek Filip,0,D5
14,2695, [COL] name [VAL] Fredrik Svensson [COL] birthYear [VAL] 1990-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Friz Freleng,0,D5
14,1986, [COL] name [VAL] Fredrik Svensson [COL] birthYear [VAL] 1990-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Frederic Evard,0,D5
14,4172, [COL] name [VAL] Fredrik Svensson [COL] birthYear [VAL] 1990-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Fred Williams,0,D5
14,4367, [COL] name [VAL] Fredrik Svensson [COL] birthYear [VAL] 1990-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Fred Freiberger,0,D5
14,5263, [COL] name [VAL] Fredrik Svensson [COL] birthYear [VAL] 1990-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Freddie Fox,0,D5
15,3065, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor," [COL] title [VAL] Happy to Be Here [COL] abstract [VAL] Bayliss continues his relationship with the artist, but she's told her boyfriend. When she tells Bayliss that her boyfriend hit her upon hearing the news, it makes Bayliss so mad he confronts him. Pembleton and Bayliss investigate the death of a woman who's received a delivery of fresh flowers, although she's been dead over two weeks. Bolander and Munch investigate the shooting of Thorne's source, who's linked to a cocaine cartel, then Thorne is shot. Gee tries to get the department to get him a replacement for Crosetti. Thorne's daughter decides to keep his newspaper going. Beau tries to find out where his wife has moved the family. With Meldrick and Bayliss' disagreement over the artist, Munch is left without partners for the bar. Bayliss goes over the edge when the artist dumps him, so he holds up a liquor store for 11 cents; Pembleton gets him out of it. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1994-11-18 [COL] release_year [VAL] 1994-01-01",0,D5
15,1085, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor," [COL] title [VAL] Finnegan's Wake [COL] abstract [VAL] Bayliss suffers from a recurring dream about the Adena Watson, his first homicide case and one that remains unsolved. An elderly man comes to the Homicide unit to confess to Bayliss that his father had committed a murder 66 years ago. Falsone is assigned to the case, only the case file is missing and found to be in the possession of retired homicide detective, Thomas Finnegan. Gee allows Finnegan's request to participate in the reopened investigation. Questioning the elderly man leads to the recovery of the gun that might close the case. Falsone, Finnegan, Lewis and Kellerman celebrate their potential victory as Bayliss recontemplates the Watson case. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-04-24 [COL] release_year [VAL] 1998-01-01",0,D5
15,1667, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor," [COL] title [VAL] Truth Will Out [COL] abstract [VAL] 'A woman comes looking for Falsone, knowing that he solved a real old case, wants him to look into a case for her from 1972. Her parents told her that she was responsible for her younger brother's death. Despite being three years old at the time, the woman has doubts about her parents' story. So Falsone and Stivers reopen this case, which was closed by Gee when he was a new detective. The reopening of the case makes Gee think that he may not have been totally focused on the case at the time. Their investigation reveals the woman's mother used her as a scapegoat for the mother's crime. Bayliss and Ballard's case involves a body that was shot, but the victim was already dead from a drug overdose. The male sergeant at the scene piques Bayliss's interest, so they get together for drinks. Their relationship doesn't develop, because word is spreading about Bayliss being the owner of the ''''In Plain Site'''' web site. Bayliss begins feeling pressure about his being different and considers celibacy. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1999-03-26 [COL] release_year [VAL] 1999-01-01",0,D5
15,1564, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Terence Bayler,0,D5
15,4809, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Isaacs,0,D5
15,4700, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] James Bloom,0,D5
15,3557, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor," [COL] title [VAL] Full Court Press [COL] abstract [VAL] Munch and Gharty probe the death of a high-school athlete who appeared to have everything going for him. Pembleton and Bayliss have only one lead to a potential suspect, a pager number; however, Bayliss has a plan that should lead to the apprehension of their suspect. Kellerman and Ballard get a case with a drug dealer that Kellerman is less than enthusiastic to work. The victim is one of Georgia Rae Mahoney's lieutenants and there are four other unsolved murders in the last two weeks where the victims were members of the Mahoney organization. Pembleton and Bayliss apprehend the wrong suspect, but the fact the suspect was trafficking 200 Kg of narcotics gets them a commendation. Meanwhile, using the information provided to him by Falsone, Lewis has had members of the Mahoney organization under surveillance. Is Lewis involved in these murders? Kellerman receives some good news for a change; passing a tape of his conversation with Judge Gibbons onto the FBI won't be necessary. The FBI is [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-04-03 [COL] release_year [VAL] 1998-01-01",0,D5
15,5811, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Bluthal,0,D5
15,2881, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor," [COL] title [VAL] Zen and the Art of Murder [COL] abstract [VAL] Lewis and Munch begin to investigate the death of a Buddhist monk beaten to death. Lewis isn't interested in working the case with Bayliss, whom he feels, may become too emotionally involved. Ballard and Falsone agree to call their relationship quits. Ballard and Gharty's case involves a man who was shot down in the street; the three witnesses that saw the shooter all have different recollections of his appearance. As a result, their prime suspect cannot be charged. Gee asks for Bayliss's assistance in the Buddhist murder and to Lewis's dismay, Munch abdicates his position in the investigation to Bayliss. Lewis and Bayliss take different approaches to the investigation. Bayliss's approach leads him to the man who committed the crime, but cornering his suspect leads to a showdown with guns and Bayliss fires a fatal shot. Later Bayliss tries to reconcile the shooting with his own feelings about being a Buddhist and being a cop. [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1999-04-02 [COL] release_year [VAL] 1999-01-01",0,D5
15,2965, [COL] name [VAL] John Bayliss [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Bleasdale,0,D5
16,3486," [COL] title [VAL] Poslednyaya zhertva [COL] startYear [VAL] 1976-01-01 [COL] genre_list [VAL] Drama,Romance [COL] runtimeMinutes [VAL] 103.0", [COL] title [VAL] Letter to Loretta: Love Story [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1953-11-29 [COL] release_year [VAL] 1953-01-01,0,D5
16,958," [COL] title [VAL] Poslednyaya zhertva [COL] startYear [VAL] 1976-01-01 [COL] genre_list [VAL] Drama,Romance [COL] runtimeMinutes [VAL] 103.0", [COL] title [VAL] Padamati Sandhya Ragam [COL] abstract [VAL] The story of an Indian girl falling in love with an American in 80s USA. [COL] releaseDate [VAL] 1987-01-01 [COL] release_year [VAL] 1987-01-01 [COL] runtime [VAL] 142 [COL] genre_list [VAL] Romance,0,D5
18,1772, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Iwao Ishii,0,D5
18,5355, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Hiroshi Ito,0,D5
18,3717, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ryouta Suzuki,0,D5
18,195, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ryoko Shiraishi,0,D5
18,3736, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Yasutoshi Iwasaki,0,D5
18,4395, [COL] name [VAL] Ryo Ishibashi [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nishio Ishin,0,D5
19,1263," [COL] title [VAL] Grudge Match [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] The Grudge Match [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-02-05 [COL] release_year [VAL] 1961-01-01,1,D5
21,4889," [COL] name [VAL] Hellmut Lange [COL] deathYear [VAL] 2011-01-01 [COL] birthYear [VAL] 1923-01-01 [COL] primaryProfessions [VAL] actor,writer", [COL] name [VAL] Hellmut Lange,0,D5
24,4539, [COL] name [VAL] Joseph J. Greene [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1894-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Joseph Goebbels,0,D5
24,1207, [COL] name [VAL] Joseph J. Greene [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1894-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jonathan Null,0,D5
24,542, [COL] name [VAL] Joseph J. Greene [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1894-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jason Greenblum,0,D5
24,2200, [COL] name [VAL] Joseph J. Greene [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1894-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Michael Greene,0,D5
25,4733, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Paul Simonon,0,D5
25,373, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Paul Couch,0,D5
25,1699, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Paul Kite,0,D5
25,590, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Paul Phillips,0,D5
25,5665, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Paul Herbert,0,D5
25,4994, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Paul Pavel,0,D5
25,4786, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Paul Clancy,0,D5
25,5682, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Roy Quinn,0,D5
25,3109, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Paul Guimard,0,D5
25,4118, [COL] name [VAL] Paul Quinn, [COL] name [VAL] Paul Dunn,0,D5
26,5462, [COL] title [VAL] The Refinement of 'Ab' [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Rhubarb in Apartment B-7 [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1956-12-02 [COL] release_year [VAL] 1956-01-01,0,D5
26,5190, [COL] title [VAL] The Refinement of 'Ab' [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Refinement of Ab [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-01-23 [COL] release_year [VAL] 1955-01-01,1,D5
27,5834," [COL] title [VAL] A Shot in the Dark [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1993-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] A Shot in the Dark [COL] abstract [VAL] '''A Shot in the Dark'' is the fourth episode of the first season of the American police drama television series Homicide: Life on the Street. It originally aired on NBC in the United States on February 24, 1993. The teleplay was written Jorge Zamacona based on a story by executive director Tom Fontana, and the episode was directed by Bruce Paltrow. In the episode, Crosetti focuses his investigation into the shooting of Officer Thormann on one suspect, while Lewis continues to investigate. Meanwhile, Pembleton and Bayliss pursue different leads in the murder case of 11-year-old Adena Watson.The shooting of a police officer and the murder of young girl were both directly inspired by real-life events chronicled in David Simon's non-fiction book, Homicide: A Year on the Killing Streets, on which the series was based. ''A Shot in the Dark'' continued a string of guest appearances by actress Edie Falco as Eva Thormann, the wife of Officer Thormann.''A Shot in the Dark'' was seen by 8.9 million households in its original broadcast. Although an improvement over the previous episode ''Son of a Gun'', the rating was considered a disappointment, continuing the show's downward trend in ratings. ''A Shot in the Dark'' suffered in particular due to direct competition from the 35th Grammy Awards. The episode, along with the rest of the first and second seasons of Homicide: Life on the Street was released on DVD in the United States on May 27, 2003. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1993-02-24 [COL] release_year [VAL] 1993-01-01",1,D5
27,4975," [COL] title [VAL] A Shot in the Dark [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1993-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery", [COL] title [VAL] The Big Shot [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-12-18 [COL] release_year [VAL] 1960-01-01,0,D5
28,1162, [COL] name [VAL] H? Xuy?n [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Yui Horie,0,D5
28,907, [COL] name [VAL] H? Xuy?n [COL] primaryProfessions [VAL] actress," [COL] title [VAL] Wu Xin: The Monster Killer [COL] abstract [VAL] Wu Xin is an immortal who doesn't know where he was from, how long he lived, or what he is. He wanders the earth with no purpose in life and no money. During one of his destitute spells, he meets Yue Ya who gives him her last morsel of food. To repay her kindness and get more food in their stomach, he decides to capitalize his only skill set: Killing monsters. They begin a wondrous and often dangerous adventure of fighting supernatural evil, one paying customer at a time. [COL] numberOfSeasons [VAL] 2.0 [COL] numberOfEpisodes [VAL] 47.0 [COL] releaseDate [VAL] 2015-07-06 [COL] last_air_date [VAL] 2017-08-14 [COL] release_year [VAL] 2015-01-01 [COL] runtime [VAL] 45 [COL] genre_list [VAL] Mystery [COL] origin_country [VAL] CN",0,D5
28,1260, [COL] name [VAL] H? Xuy?n [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Lee Hye-young,0,D5
28,4093, [COL] name [VAL] H? Xuy?n [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jona Xiao,0,D5
28,5582, [COL] name [VAL] H? Xuy?n [COL] primaryProfessions [VAL] actress, [COL] name [VAL] He Xugen,0,D5
28,1758, [COL] name [VAL] H? Xuy?n [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Yui,0,D5
28,3777, [COL] name [VAL] H? Xuy?n [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Alihuseyn Huseynov,0,D5
28,4651, [COL] name [VAL] H? Xuy?n [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Yoon Ji-hye,0,D5
30,1814," [COL] title [VAL] Point of Entry [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1963-01-01 [COL] genre_list [VAL] Drama,Sport,Western [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] Stakeout [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1973-10-25 [COL] release_year [VAL] 1973-01-01,0,D5
31,3869, [COL] name [VAL] Don Megowan [COL] deathYear [VAL] 1981-01-01 [COL] birthYear [VAL] 1922-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Don Megowan,1,D5
34,2605," [COL] name [VAL] Russell Banks [COL] birthYear [VAL] 1940-01-01 [COL] primaryProfessions [VAL] writer,producer,actor", [COL] name [VAL] Russell Banks,1,D5
35,3271, [COL] name [VAL] Abdulkhair Kasymov [COL] deathYear [VAL] 2001-01-01 [COL] birthYear [VAL] 1907-01-01 [COL] primaryProfessions [VAL] actor," [COL] name [VAL] Alik Sakharov [COL] abstract [VAL] Alik Sakharov was born on May 17, 1959. He is a cinematographer and director. [COL] birthDate [VAL] 1959-05-17",0,D5
35,2885, [COL] name [VAL] Abdulkhair Kasymov [COL] deathYear [VAL] 2001-01-01 [COL] birthYear [VAL] 1907-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Abdulhair Kasymov,1,D5
