,predictions,labels,left_ID,right_ID,datasets
97,1,1,221,6856,6
98,1,1,250,7622,6
99,0,0,255,3020,6
100,1,1,255,1024,6
101,0,0,260,2350,6
102,0,0,260,998,6
103,1,1,260,804,6
104,0,0,260,2646,6
105,0,0,260,3610,6
106,0,0,265,6154,6
107,0,0,265,5965,6
108,0,0,276,332,6
109,0,0,276,271,6
110,0,0,276,414,6
111,0,0,276,5571,6
112,0,0,276,6190,6
113,1,1,276,807,6
114,1,0,276,1100,6
115,0,0,276,6146,6
116,0,0,288,4563,6
117,1,1,288,2833,6
118,0,0,295,6122,6
119,1,1,295,1496,6
120,1,1,302,6412,6
121,1,1,312,6029,6
122,0,0,319,3636,6
123,0,0,319,845,6
124,1,1,339,242,6
125,1,1,348,4444,6
126,1,1,352,885,6
127,0,0,352,714,6
128,0,0,352,1100,6
129,0,0,370,3805,6
130,0,0,370,1376,6
131,0,0,370,1778,6
132,0,0,370,1731,6
133,0,0,370,5613,6
134,0,0,370,4417,6
135,0,0,370,3873,6
136,0,0,370,7255,6
137,0,0,370,1845,6
138,0,0,370,3007,6
139,0,0,373,5139,6
140,1,1,392,544,6
141,0,0,404,3019,6
142,0,0,404,1967,6
143,0,0,404,4622,6
144,0,0,423,1820,6
145,0,0,423,101,6
146,0,0,423,318,6
147,0,0,423,230,6
148,0,0,423,4311,6
149,0,0,423,3259,6
150,0,0,423,7355,6
151,0,0,423,380,6
152,0,0,423,888,6
153,1,1,426,5423,6
154,0,0,434,2331,6
155,0,0,434,1411,6
156,0,1,434,5010,6
157,0,0,448,399,6
158,0,0,448,4487,6
159,0,0,448,929,6
160,0,0,448,390,6
161,0,0,448,1264,6
162,0,0,448,4223,6
163,0,0,448,6517,6
164,0,0,474,6127,6
165,1,1,477,1902,6
166,0,0,477,7444,6
167,0,0,477,2977,6
168,0,0,477,773,6
169,0,0,477,5806,6
170,0,0,477,6974,6
171,0,0,487,6644,6
172,0,0,487,4370,6
173,0,0,487,3470,6
174,1,1,487,5508,6
175,0,0,492,2781,6
176,0,0,492,1991,6
177,1,1,492,4953,6
178,0,0,500,4939,6
179,0,0,500,2741,6
180,1,1,500,7436,6
181,0,0,523,3020,6
182,0,0,523,826,6
183,1,1,523,7311,6
184,0,0,527,1440,6
185,1,1,527,1253,6
186,0,0,527,7318,6
187,0,0,564,7025,6
188,0,0,564,1847,6
189,0,0,608,2643,6
190,1,1,616,2176,6
191,1,1,645,5963,6
192,0,0,647,4205,6
193,0,0,647,1191,6
194,0,0,651,6336,6
195,1,1,651,4312,6
196,1,0,663,5707,6
197,1,1,663,3831,6
198,0,0,663,817,6
199,0,0,663,3968,6
200,1,1,667,6888,6
201,0,0,669,5472,6
202,1,1,670,6441,6
203,0,0,677,1679,6
204,0,0,677,1261,6
205,0,0,677,11,6
206,1,1,677,1274,6
207,0,0,683,2156,6
208,0,1,683,688,6
209,0,0,683,7444,6
210,1,1,690,5547,6
211,0,0,717,1862,6
212,0,0,717,7628,6
213,0,0,717,2559,6
214,0,0,717,1039,6
215,0,0,717,4590,6
216,0,0,717,6104,6
217,1,1,736,5752,6
218,0,0,736,2131,6
219,0,0,773,4941,6
220,0,0,773,4592,6
221,0,0,773,3651,6
222,0,0,773,6799,6
223,1,1,773,7356,6
224,0,0,786,2588,6
225,0,0,786,937,6
226,1,0,786,782,6
227,0,0,786,2935,6
228,0,0,786,5111,6
229,0,1,806,2349,6
230,0,0,810,2176,6
231,0,0,810,1420,6
232,0,0,810,2935,6
233,0,0,810,4131,6
234,0,0,810,6076,6
235,0,0,810,3853,6
236,0,0,810,4101,6
237,0,0,810,5460,6
238,0,0,819,5340,6
239,0,0,819,3063,6
240,1,1,819,6186,6
241,1,1,821,4793,6
242,0,0,827,3465,6
243,0,0,827,225,6
244,0,0,827,4886,6
245,1,1,829,6174,6
246,0,0,853,7404,6
247,1,1,853,5684,6
248,0,0,881,397,6
249,0,0,881,3307,6
250,0,0,881,750,6
251,0,0,881,297,6
252,0,0,881,1105,6
253,0,0,881,1413,6
254,1,1,881,4230,6
255,1,1,948,5652,6
256,1,0,948,976,6
257,1,1,955,844,6
258,0,0,976,1105,6
259,0,0,976,4181,6
260,0,0,976,1798,6
261,0,0,976,1029,6
262,0,0,976,2950,6
263,0,0,976,3229,6
264,0,0,976,6765,6
265,0,0,1001,1432,6
266,0,0,1001,1407,6
267,1,1,1006,5869,6
268,1,0,1006,577,6
269,1,1,1043,5948,6
270,0,0,1043,5153,6
271,0,0,1045,953,6
272,0,0,1045,6605,6
273,0,0,1045,1721,6
274,0,0,1045,716,6
275,1,1,1045,5305,6
276,0,0,1045,6063,6
277,0,0,1072,4183,6
278,1,1,1093,6138,6
279,1,1,1109,2276,6
280,0,0,1109,31,6
281,1,1,1118,5340,6
282,0,0,1118,4939,6
283,0,0,1118,6186,6
284,0,0,1124,3472,6
285,0,0,1124,1492,6
286,1,1,1124,212,6
287,0,0,1124,5265,6
288,0,0,1124,7095,6
289,0,0,1131,1954,6
290,1,0,1131,652,6
291,0,0,1131,768,6
292,0,0,1131,719,6
293,0,0,1131,4545,6
294,0,0,1131,4455,6
295,0,0,1131,3757,6
296,0,0,1131,6850,6
297,0,0,1131,1329,6
298,0,0,1131,1509,6
299,1,1,1142,4084,6
300,0,0,1142,2922,6
301,0,0,1142,2778,6
302,0,0,1142,5960,6
303,0,0,1142,7203,6
304,1,1,1168,7245,6
305,0,0,1168,4120,6
306,0,0,1182,3759,6
307,0,0,1182,63,6
308,0,0,1182,7308,6
309,0,0,1219,620,6
310,0,0,1219,4136,6
311,1,1,1219,2464,6
312,0,0,1219,305,6
313,0,0,1219,3854,6
314,0,0,1219,3946,6
315,0,0,1219,7193,6
316,0,0,1232,5899,6
317,0,0,1232,2720,6
318,0,0,1232,2261,6
319,0,0,1232,6264,6
320,0,0,1232,6789,6
321,0,0,1242,1110,6
322,0,0,1242,215,6
323,1,1,1242,7580,6
324,1,1,1245,6672,6
325,1,1,1253,3390,6
326,0,0,1253,1684,6
327,0,0,1258,2833,6
328,0,0,1258,6764,6
329,0,0,1258,3308,6
330,0,0,1258,1796,6
331,0,0,1258,5097,6
332,1,1,1258,6284,6
333,1,1,1262,5298,6
334,0,0,1264,3051,6
335,0,0,1264,1916,6
336,1,1,1264,5742,6
337,0,0,1285,6517,6
338,0,0,1285,2537,6
339,0,0,1285,763,6
340,0,0,1285,5318,6
341,1,1,1288,4950,6
342,0,0,1309,2692,6
343,0,0,1309,1755,6
344,0,0,1309,5491,6
345,0,0,1326,2991,6
346,0,0,1326,7428,6
347,1,1,1326,3056,6
348,0,0,1326,1163,6
349,0,0,1326,4283,6
350,1,0,1326,5798,6
351,0,0,1334,6875,6
352,0,0,1334,4472,6
353,1,1,1368,6618,6
354,0,0,1371,4362,6
355,0,0,1371,343,6
356,1,1,1371,4401,6
357,1,1,1384,2359,6
358,0,0,1384,766,6
359,0,0,1384,171,6
360,0,0,1384,1255,6
361,1,1,1399,3320,6
362,0,0,1399,3195,6
363,1,1,1403,6944,6
364,0,0,1403,548,6
365,0,0,1403,234,6
366,0,0,1403,2927,6
367,1,1,1412,1023,6
368,1,1,1432,2716,6
369,1,1,1435,3388,6
370,0,0,1435,1197,6
371,0,0,1439,4406,6
372,0,0,1439,2209,6
373,0,0,1439,5771,6
374,1,1,1458,5051,6
375,0,0,1458,1731,6
376,0,0,1458,445,6
377,0,0,1458,3628,6
378,1,1,1459,647,6
379,0,0,1471,2175,6
380,1,1,1488,2247,6
381,0,0,1512,5610,6
382,0,0,1512,3049,6
383,0,1,1517,4608,6
384,0,0,1553,726,6
385,0,0,1559,4796,6
386,1,0,1559,2323,6
387,0,0,1559,1074,6
388,0,0,1559,5031,6
389,0,0,1559,6339,6
390,1,1,1570,194,6
391,0,0,1585,1514,6
392,1,1,1598,2445,6
393,0,0,1598,64,6
394,0,0,1598,7558,6
395,0,0,1608,5071,6
396,1,1,1608,3214,6
397,0,0,1618,1514,6
398,1,1,1618,8,6
399,0,0,1624,4150,6
400,0,0,1624,2295,6
401,0,0,1624,1902,6
402,1,1,1624,6974,6
403,0,0,1624,7311,6
404,0,0,1629,5376,6
405,0,0,1647,6028,6
406,1,1,1647,5709,6
407,1,1,1648,5156,6
408,1,1,1655,4939,6
409,1,1,1659,6734,6
410,0,0,1659,3466,6
411,0,0,1682,2394,6
412,1,1,1712,6167,6
413,0,0,1730,7226,6
414,0,0,1730,5439,6
415,0,0,1730,511,6
416,1,1,1730,6913,6
417,0,0,1759,2114,6
418,0,0,1759,219,6
419,0,0,1759,625,6
420,0,0,1759,397,6
421,0,0,1759,7245,6
422,0,0,1759,6573,6
423,0,0,1759,4998,6
424,0,0,1759,7622,6
425,0,0,1759,954,6
426,0,0,1759,1961,6
427,0,0,1778,2295,6
428,1,1,1781,3829,6
429,0,0,1782,2339,6
430,1,1,1782,6215,6
431,0,0,1782,4101,6
432,0,0,1782,231,6
433,0,0,1782,4861,6
434,0,0,1782,5069,6
435,0,0,1782,7096,6
436,0,0,1813,397,6
437,0,0,1813,353,6
438,0,0,1813,750,6
439,0,0,1813,4998,6
440,0,0,1813,6648,6
441,0,0,1813,1467,6
442,0,0,1813,4657,6
443,0,0,1813,6573,6
444,1,1,1814,6764,6
445,0,0,1833,3856,6
446,0,0,1833,2918,6
447,0,0,1833,875,6
448,0,0,1833,5691,6
449,0,0,1833,6646,6
450,0,0,1835,6555,6
451,0,0,1835,2389,6
452,0,0,1835,1726,6
453,1,1,1835,4684,6
454,1,1,1851,2822,6
455,0,0,1856,1950,6
456,0,0,1856,818,6
457,0,0,1856,2174,6
458,0,0,1856,5230,6
459,1,1,1856,6705,6
460,0,0,1856,3124,6
461,0,0,1856,5216,6
462,0,0,1856,5969,6
463,0,0,1869,4574,6
464,0,0,1869,120,6
465,0,0,1875,1817,6
466,1,1,1877,7538,6
467,0,0,1877,1638,6
468,1,0,1877,69,6
469,0,0,1877,6028,6
470,0,0,1891,1929,6
471,1,1,1891,907,6
472,0,0,1900,5914,6
473,0,0,1900,2686,6
474,0,0,1900,7387,6
475,1,1,1907,1139,6
476,0,0,1907,305,6
477,0,0,1907,2778,6
478,0,0,1907,6779,6
479,0,0,1907,7788,6
480,0,0,1907,2866,6
481,0,0,1907,3923,6
482,0,0,1907,7655,6
483,1,1,1931,7203,6
484,0,0,1969,4550,6
485,0,0,1969,3030,6
486,0,0,2015,792,6
487,0,0,2015,671,6
488,0,0,2015,2248,6
489,0,0,2015,5896,6
490,1,1,2015,7180,6
491,0,0,2015,2516,6
492,0,0,2015,3372,6
493,0,0,2015,6535,6
494,0,0,2048,4569,6
495,0,0,2048,1809,6
496,1,1,2052,1822,6
497,0,0,2052,1400,6
498,0,0,2052,2493,6
499,0,0,2053,5142,6
500,1,1,2053,2710,6
501,1,1,2054,5705,6
502,1,0,2055,2657,6
503,0,0,2068,5686,6
504,0,0,2079,6069,6
505,1,1,2079,1815,6
506,0,0,2079,669,6
507,0,0,2079,2161,6
508,1,1,2101,6646,6
509,0,0,2101,2789,6
510,0,0,2121,4062,6
511,1,0,2121,2378,6
512,0,0,2121,315,6
513,1,1,2121,3488,6
514,1,1,2125,570,6
515,0,0,2131,4862,6
516,0,0,2131,4392,6
517,0,0,2131,2096,6
518,0,0,2131,5311,6
519,1,1,2131,6383,6
520,1,1,2136,2957,6
521,0,0,2136,1796,6
522,0,0,2136,5097,6
523,0,0,2136,6383,6
524,0,0,2136,6863,6
525,0,0,2136,5189,6
526,0,0,2136,5723,6
527,0,0,2136,6764,6
528,0,0,2138,7791,6
529,0,0,2138,5067,6
530,0,0,2138,595,6
531,0,0,2138,5957,6
532,0,0,2154,5214,6
533,1,1,2154,3654,6
534,0,0,2157,6549,6
535,1,1,2157,4792,6
536,0,0,2157,810,6
537,0,0,2157,6322,6
538,0,0,2167,3525,6
539,1,1,2167,1508,6
540,0,0,2167,872,6
541,0,0,2167,4779,6
542,0,0,2167,5461,6
543,1,1,2168,5331,6
544,0,0,2168,4559,6
545,1,1,2171,3742,6
546,0,0,2171,2427,6
547,0,0,2171,7311,6
548,1,1,2174,6644,6
549,0,0,2174,2350,6
550,0,0,2174,1218,6
551,1,0,2174,4840,6
552,0,0,2200,3289,6
553,0,0,2219,3671,6
554,0,0,2219,2553,6
555,1,1,2219,7658,6
556,0,0,2226,4782,6
557,1,1,2226,1885,6
558,0,0,2240,1001,6
559,0,0,2240,580,6
560,0,0,2240,2162,6
561,0,0,2240,6815,6
562,0,0,2240,7223,6
563,0,0,2240,3991,6
564,0,0,2240,5643,6
565,1,1,2240,6985,6
566,1,1,2246,1542,6
567,0,0,2263,6768,6
568,1,1,2263,5987,6
569,1,1,2268,5613,6
570,0,0,2271,4655,6
571,1,1,2271,2315,6
572,0,0,2271,6951,6
573,0,0,2275,6205,6
574,1,1,2275,4621,6
575,1,1,2287,962,6
576,0,0,2287,229,6
577,0,0,2287,7228,6
578,0,0,2295,4150,6
579,0,0,2295,1902,6
580,1,0,2313,3869,6
581,0,0,2313,1564,6
582,1,1,2313,3997,6
583,0,0,2323,2651,6
584,0,0,2333,2550,6
585,1,1,2333,31,6
586,0,0,2333,1056,6
587,0,0,2333,468,6
588,0,0,2333,5683,6
589,0,0,2333,3320,6
590,0,0,2333,3178,6
591,0,0,2333,6715,6
592,0,0,2333,1373,6
593,0,0,2333,2276,6
594,0,0,2334,4641,6
595,0,0,2334,1052,6
596,1,1,2343,6543,6
597,0,0,2343,5625,6
598,0,0,2347,1073,6
599,0,0,2347,829,6
600,0,0,2347,1198,6
601,0,0,2353,5258,6
602,0,0,2353,84,6
603,0,0,2353,206,6
604,1,1,2353,167,6
605,0,0,2353,6982,6
606,0,0,2353,6274,6
607,0,0,2353,7012,6
608,0,0,2353,2067,6
609,0,0,2353,3262,6
610,1,1,2359,7220,6
611,0,0,2362,5839,6
612,0,0,2362,5779,6
613,1,1,2365,7404,6
614,0,0,2365,2965,6
615,0,0,2365,1717,6
616,0,0,2365,5684,6
617,0,0,2368,2946,6
618,1,1,2368,2741,6
619,1,1,2371,4102,6
620,0,0,2371,3638,6
621,1,1,2393,6630,6
622,1,1,2422,6122,6
623,0,0,2422,2778,6
624,0,0,2422,7731,6
625,1,0,2426,6438,6
626,1,1,2426,484,6
627,1,1,2453,2593,6
628,0,0,2453,760,6
629,0,0,2453,5439,6
630,1,1,2470,2471,6
631,0,0,2503,3651,6
632,0,0,2503,3638,6
633,1,1,2503,7288,6
634,1,1,2504,628,6
635,0,0,2510,6006,6
636,1,0,2510,1277,6
637,1,0,2510,1040,6
638,0,0,2510,1548,6
639,1,1,2524,4782,6
640,0,0,2524,1169,6
641,0,0,2524,2425,6
642,0,0,2524,1684,6
643,0,0,2524,7541,6
644,0,0,2524,5560,6
645,0,0,2524,5228,6
646,0,0,2524,7574,6
647,1,0,2524,4184,6
648,1,0,2524,4377,6
649,1,1,2529,5844,6
650,1,1,2545,3007,6
651,0,0,2555,71,6
652,0,0,2576,5880,6
653,0,0,2576,144,6
654,0,0,2576,1159,6
655,0,0,2576,328,6
656,0,0,2576,7150,6
657,0,0,2576,6036,6
658,0,0,2576,7525,6
659,1,0,2576,2846,6
660,1,1,2576,3234,6
661,1,1,2585,390,6
662,1,1,2598,7236,6
663,0,0,2598,6555,6
664,1,1,2613,3627,6
665,0,0,2635,2524,6
666,0,0,2635,2269,6
667,0,0,2647,4240,6
668,0,0,2647,1115,6
669,0,0,2647,2089,6
670,0,0,2647,1197,6
671,0,0,2647,6727,6
672,0,0,2647,4578,6
673,0,0,2647,7361,6
674,0,0,2647,2206,6
675,0,0,2647,3888,6
676,0,0,2650,2071,6
677,0,0,2650,168,6
678,1,1,2650,5409,6
679,0,0,2654,4994,6
680,0,0,2654,4702,6
681,0,0,2654,3064,6
682,0,0,2654,5198,6
683,0,0,2654,5661,6
684,1,1,2657,4622,6
685,0,0,2657,3710,6
686,0,0,2657,6480,6
687,1,1,2669,6325,6
688,1,0,2675,4729,6
689,1,1,2675,1731,6
690,0,0,2675,7120,6
691,1,1,2692,1327,6
692,0,0,2709,4507,6
693,0,0,2771,1843,6
694,1,1,2771,308,6
695,0,0,2771,4348,6
696,1,1,2774,4666,6
697,1,1,2780,4536,6
698,0,0,2780,3338,6
699,0,0,2780,7788,6
700,0,0,2795,1859,6
701,0,0,2795,8,6
702,0,0,2795,750,6
703,0,0,2795,371,6
704,0,0,2795,6062,6
705,1,1,2795,5750,6
706,0,0,2795,2500,6
707,0,0,2795,6531,6
708,0,0,2795,1361,6
709,0,0,2795,1673,6
710,1,1,2799,1931,6
711,0,0,2803,973,6
712,0,0,2803,3924,6
713,0,0,2803,1275,6
714,0,0,2803,849,6
715,0,0,2803,3563,6
716,1,1,2803,3830,6
717,1,1,2805,6378,6
718,0,0,2810,2161,6
719,0,0,2810,331,6
720,1,1,2810,3893,6
721,1,1,2858,3563,6
722,0,0,2858,1383,6
723,0,0,2887,6071,6
724,1,1,2887,3236,6
725,0,0,2887,143,6
726,0,0,2887,5408,6
727,1,1,2889,1418,6
728,0,0,2889,6779,6
729,0,0,2889,1942,6
730,0,0,2889,773,6
731,0,0,2889,3876,6
732,0,0,2889,5921,6
733,0,0,2889,7655,6
734,0,0,2906,7386,6
735,1,1,2906,1187,6
736,0,0,2906,826,6
737,0,0,2906,1199,6
738,1,0,2919,5793,6
739,1,1,2919,2906,6
740,1,1,2922,4860,6
741,1,1,2927,2206,6
742,0,0,2938,5269,6
743,1,0,2938,2232,6
744,0,0,2938,5983,6
745,0,0,2942,4216,6
746,0,0,2942,1241,6
747,0,0,2942,2789,6
748,0,0,2942,1469,6
749,0,0,2942,6146,6
750,0,0,2942,5423,6
751,0,0,2942,4290,6
752,0,0,2942,6435,6
753,0,0,2942,3084,6
754,0,0,2942,3358,6
755,0,0,2952,1432,6
756,0,0,2952,1405,6
757,1,1,2952,1909,6
758,0,0,2963,5368,6
759,1,1,2963,1938,6
760,0,0,2963,6209,6
761,1,1,2967,5560,6
762,0,0,2985,1841,6
763,1,1,2985,330,6
764,0,0,2996,2953,6
765,0,0,2996,5512,6
766,0,0,2996,3941,6
767,1,0,2996,1852,6
768,0,0,2996,4688,6
769,1,1,2996,5296,6
770,0,0,2996,7383,6
771,1,1,2998,3321,6
772,1,1,3006,2423,6
773,0,0,3006,1998,6
774,0,0,3009,4968,6
775,0,0,3009,294,6
776,0,0,3009,1566,6
777,0,0,3009,636,6
778,0,0,3009,5693,6
779,0,0,3009,5370,6
780,0,0,3009,5307,6
781,0,0,3009,6507,6
782,1,1,3009,3424,6
783,0,0,3009,4210,6
784,1,1,3021,1570,6
785,0,0,3021,1129,6
786,1,1,3037,1074,6
787,0,0,3044,1742,6
788,0,0,3044,768,6
789,0,0,3044,1507,6
790,0,0,3044,1433,6
791,0,0,3044,2703,6
792,0,0,3044,2106,6
793,0,0,3044,2006,6
794,0,0,3044,4181,6
795,0,0,3044,1609,6
796,0,0,3044,1685,6
797,1,1,3047,4978,6
798,0,0,3047,3260,6
799,0,0,3061,6960,6
800,0,0,3061,5303,6
801,0,0,3061,2264,6
802,1,1,3061,6946,6
803,1,1,3073,6510,6
804,0,0,3080,2523,6
805,0,0,3080,2432,6
806,0,0,3080,112,6
807,0,0,3080,4260,6
808,0,0,3080,5834,6
809,0,0,3096,2541,6
810,1,1,3096,1102,6
811,0,0,3096,2567,6
812,0,0,3103,6764,6
813,0,0,3107,780,6
814,0,0,3107,4546,6
815,0,0,3107,1285,6
816,0,0,3107,183,6
817,0,0,3107,1312,6
818,0,0,3107,4187,6
819,1,1,3111,3175,6
820,1,1,3114,6893,6
821,1,1,3137,1618,6
822,0,0,3157,6771,6
823,0,0,3157,4641,6
824,1,1,3157,361,6
825,0,0,3157,4864,6
826,1,0,3159,1625,6
827,1,1,3159,1593,6
828,1,1,3169,5521,6
829,1,1,3174,4406,6
830,0,0,3174,680,6
831,0,0,3194,1730,6
832,1,1,3194,127,6
833,0,0,3194,6627,6
834,1,1,3197,589,6
835,0,0,3212,2316,6
836,0,0,3212,218,6
837,0,0,3212,446,6
838,0,0,3212,398,6
839,0,0,3212,6985,6
840,0,0,3212,5766,6
841,0,0,3212,2936,6
842,0,0,3212,7166,6
843,1,0,3212,743,6
844,0,0,3212,1005,6
845,0,0,3227,1,6
846,0,0,3234,4230,6
847,0,0,3234,2424,6
848,0,0,3234,2348,6
849,0,0,3234,3307,6
850,0,0,3250,4855,6
851,1,1,3250,2378,6
852,0,0,3250,1885,6
853,0,0,3250,5992,6
854,0,0,3250,6210,6
855,0,0,3254,5311,6
856,1,1,3254,2430,6
857,1,0,3256,1437,6
858,1,0,3256,19,6
859,0,0,3256,258,6
860,0,0,3256,83,6
861,1,0,3256,2878,6
862,0,0,3256,2617,6
863,1,1,3256,4260,6
864,0,0,3256,416,6
865,0,0,3256,1345,6
866,0,0,3267,6814,6
867,1,1,3267,1630,6
868,0,0,3280,7190,6
869,1,1,3280,4526,6
870,0,0,3287,1625,6
871,0,0,3287,720,6
872,0,0,3287,471,6
873,0,0,3287,1859,6
874,1,1,3287,5915,6
875,1,1,3289,5082,6
876,0,0,3289,3665,6
877,1,1,3293,7775,6
878,1,1,3299,1305,6
879,0,0,3357,2147,6
880,0,0,3357,1454,6
881,0,0,3357,11,6
882,1,1,3357,1697,6
883,1,1,3393,7268,6
884,0,0,3393,4266,6
885,0,0,3395,4939,6
886,1,1,3395,4055,6
887,0,0,3395,5214,6
888,0,0,3399,183,6
889,0,0,3399,4101,6
890,0,0,3399,1741,6
891,1,1,3399,163,6
892,0,0,3399,2559,6
893,0,0,3399,3045,6
894,0,0,3399,6104,6
895,1,1,3408,2782,6
896,0,0,3411,2690,6
897,0,0,3411,1671,6
898,0,0,3411,1033,6
899,0,0,3411,3019,6
900,1,1,3411,3050,6
901,1,1,3426,5918,6
902,1,1,3441,3348,6
903,0,0,3441,1827,6
904,0,0,3441,756,6
905,0,0,3441,2174,6
906,1,1,3447,2512,6
907,1,1,3470,3049,6
908,1,1,3474,2521,6
909,0,0,3474,279,6
910,0,0,3474,2812,6
911,1,1,3535,2321,6
912,0,0,3543,4323,6
913,1,1,3543,2443,6
914,0,0,3543,5921,6
915,1,1,3546,453,6
916,0,0,3546,1723,6
917,0,0,3546,545,6
918,1,0,3546,284,6
919,0,0,3546,818,6
920,0,0,3546,838,6
921,0,0,3566,5733,6
922,1,0,3566,2142,6
923,0,0,3592,7696,6
924,0,0,3592,585,6
925,1,1,3592,17,6
926,0,0,3592,4496,6
927,0,0,3597,4266,6
928,1,1,3597,658,6
929,0,0,3597,6944,6
930,0,0,3602,5945,6
931,0,0,3602,30,6
932,1,1,3698,1659,6
933,1,0,3698,461,6
934,1,1,3721,7314,6
935,0,0,3721,4312,6
936,0,0,3722,2910,6
937,1,1,3751,3476,6
938,0,0,3775,510,6
939,0,0,3775,320,6
940,0,0,3775,6732,6
941,0,1,3778,5036,6
942,0,0,3778,3865,6
943,0,0,3778,6799,6
944,1,1,3808,2916,6
945,0,0,3808,1746,6
946,0,0,3811,3061,6
947,0,0,3811,208,6
948,0,0,3811,6297,6
949,1,1,3812,6241,6
950,0,0,3812,4575,6
951,1,1,3813,5300,6
952,0,0,3861,5625,6
953,1,1,3861,3810,6
954,0,0,3861,7311,6
955,0,0,3905,206,6
956,0,0,3905,167,6
957,0,0,3905,2067,6
958,0,0,3905,4902,6
959,0,0,3905,6982,6
960,0,0,3905,3262,6
961,0,0,3905,3365,6
962,0,0,3905,6274,6
963,1,1,3911,7332,6
964,0,0,3911,4692,6
965,0,0,3913,730,6
966,0,0,3913,453,6
967,0,0,3913,873,6
968,0,0,3913,2916,6
969,0,0,3913,3641,6
970,0,0,3913,1213,6
971,0,0,3913,2169,6
972,0,0,3913,3234,6
973,0,0,3937,7258,6
974,0,1,3937,5515,6
975,0,0,3955,2419,6
976,0,0,3955,84,6
977,0,0,3955,418,6
978,0,0,3955,167,6
979,0,0,3955,6274,6
980,0,0,3955,4387,6
981,0,0,3955,2953,6
982,1,1,3955,6772,6
983,0,0,3955,1302,6
984,0,0,3955,1826,6
985,1,1,3961,3478,6
986,0,0,3972,4079,6
987,1,1,3972,3399,6
988,0,0,3980,640,6
989,0,0,3980,505,6
990,0,0,3980,856,6
991,0,0,3980,2509,6
992,0,0,3980,7195,6
993,0,0,3980,947,6
994,0,0,3980,2219,6
995,0,0,3980,7127,6
996,0,0,3981,7791,6
997,0,0,3981,2152,6
998,0,0,3981,1191,6
999,0,0,3981,3226,6
1000,0,0,3984,4396,6
1001,1,1,3984,2915,6
1002,0,0,3984,6627,6
1003,1,0,3985,285,6
1004,1,1,3990,43,6
1005,1,1,3993,1105,6
1006,0,0,3995,545,6
1007,0,0,3995,394,6
1008,0,0,3995,1030,6
1009,0,0,3995,4481,6
1010,0,0,3995,6982,6
1011,0,0,3995,2233,6
1012,1,1,3995,3075,6
1013,0,0,3995,6071,6
1014,0,0,3998,3233,6
1015,1,1,3998,2567,6
1016,0,0,3998,2503,6
1017,0,0,3998,5608,6
1018,0,0,3998,6069,6
1019,0,0,4007,7068,6
1020,0,0,4007,2167,6
1021,1,0,4013,5947,6
1022,0,0,4013,5241,6
1023,1,1,4013,7123,6
1024,0,0,4032,4025,6
1025,0,0,4034,152,6
