Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
315,9724, [COL] title [VAL] PNY 8GB Micro Slide Attache USB Flash Drive - Silver [COL] modelno [VAL] P-FDU8GBSL-EF/SIL [COL] price [VAL] 14.84 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.75 x 5.0 x 0.5 inches, [COL] title [VAL] PNY 8 GB Micro Attache USB 2.0 Flash Drive P-FD8GBMIC-FS Black [COL] modelno [VAL] P-FD8GBMIC-FS [COL] price [VAL] 24.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.8 x 5.0 x 0.5 inches,0,D8
967,18443, [COL] title [VAL] Da-Lite Da-Glas Unframed Rear Projection Screen - 43 1 4 x 57 3 4 Video Format [COL] modelno [VAL] 27602 [COL] price [VAL] 920.99 [COL] shipweight [VAL] 204.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27639 Da-Glas Standard Rear Projection Screen 72 x 96 Video Format [COL] shipweight [VAL] 796 [COL] brand [VAL] Da-Lite,0,D8
1413,10727, [COL] title [VAL] Logitech 910-002463 Wireless Mouse M305 Silver Filament [COL] modelno [VAL] 910-002463 [COL] price [VAL] 28.88 [COL] shipweight [VAL] 0.35 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 5.1 x 2.0 x 0.1 inches, [COL] title [VAL] Logitech Wireless Mouse M305 Blue Swirl [COL] modelno [VAL] 910-001899 [COL] price [VAL] 25.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 8.3 x 5.7 x 3.5 inches,0,D8
961,7353, [COL] title [VAL] Amped Wireless High Power Outdoor 8 dBi Omni-Directional Wi-Fi Antenna Kit [COL] modelno [VAL] A8EX [COL] price [VAL] 94.88 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 24.0 x 3.6 x 3.5 inches, [COL] title [VAL] TRENDnet 12dBi Outdoor Omni Directional Antenna TEW-AO12O [COL] modelno [VAL] TEW-AO12O [COL] price [VAL] 71.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Trendware [COL] dimensions [VAL] 57.0 x 3.5 x 3.3 inches,0,D8
15,17810, [COL] title [VAL] Avery Self-Adhesive Filing Labels 1 3 Cut 3-7 16 x 2 3 Clear 450 Pack [COL] modelno [VAL] 5029 [COL] price [VAL] 21.47 [COL] shipweight [VAL] 0.412 [COL] brand [VAL] Avery, [COL] title [VAL] New-Avery 5029 - Self-Adhesive Filing Labels 1 3 Cut 2 3 x 3-7 16 Clear 450 Pack - AVE5029 [COL] price [VAL] 35.0 [COL] shipweight [VAL] 14.4 [COL] brand [VAL] Avery,1,D8
2193,184, [COL] title [VAL] Plustek BookReader V100 - B66-BBE21-A [COL] modelno [VAL] B66-BBE21-A [COL] price [VAL] 539.88 [COL] shipweight [VAL] 13.35 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 22.0 x 17.6 x 9.3 inches, [COL] title [VAL] Mobileoffice S800 Scanner [COL] modelno [VAL] 783064254496 [COL] price [VAL] 113.16 [COL] shipweight [VAL] 1 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 7.7 x 5.7 x 1.5 inches,0,D8
1238,18578, [COL] title [VAL] Microsoft EGC-00001 Flight Simulator X Gold Edition [COL] modelno [VAL] EGC-00001 [COL] price [VAL] 28.54 [COL] shipweight [VAL] 0.48 [COL] brand [VAL] Microsoft [COL] dimensions [VAL] 6.75 x 4.73 x 1.04 inches, [COL] title [VAL] Xbox 360 Live Subscription Gold Card [COL] price [VAL] 22.26 [COL] brand [VAL] Microsoft [COL] dimensions [VAL] 7.5 x 5.2 x 1.0 inches,0,D8
1899,18663, [COL] title [VAL] Panasonic KX-FATC506 High Yield Cyan Toner Cartridge [COL] modelno [VAL] KX-FATC506 [COL] price [VAL] 89.84 [COL] shipweight [VAL] 0.88 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 13.7 x 2.3 x 1.6 inches, [COL] title [VAL] Laser Toner Cartridge C8543X Genuine Original 38 000 Page Yield Black HEWC8543X [COL] price [VAL] 255.62 [COL] shipweight [VAL] 15.1 [COL] brand [VAL] HP [COL] dimensions [VAL] 23.4 x 15.6 x 7.8 inches,0,D8
65,3882, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T001011 Color InkJet Cartridge [COL] modelno [VAL] T001011 [COL] price [VAL] 26.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.8 x 3.9 x 2.3 inches,0,D8
201,7549, [COL] title [VAL] Seagate FreeAgent GoFlex 500GB USB 2.0 Ultra-Portable Hard Drive Black [COL] modelno [VAL] 9ZF2A2-570 [COL] price [VAL] 71.07 [COL] shipweight [VAL] 0.62 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.39 x 3.19 x 0.57 inches, [COL] title [VAL] Seagate FreeAgent GoFlex 1 TB USB 3.0 Ultra-Portable External Hard Drive in Black STAA1000101 [COL] modelno [VAL] STAA1000101 [COL] price [VAL] 87.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 5.3 x 3.5 x 0.9 inches,0,D8
1692,8715, [COL] title [VAL] Read Right CD DVD Kleen Cleaner Wet Wipes 5-1 4 75-Tub [COL] modelno [VAL] RR1420 [COL] price [VAL] 10.49 [COL] shipweight [VAL] 0.453, [COL] title [VAL] Memorex CD DVD-Player Laser-Lens Cleaner [COL] modelno [VAL] 32028003 [COL] price [VAL] 10.47 [COL] shipweight [VAL] 1 [COL] brand [VAL] Memorex [COL] dimensions [VAL] 10.0 x 7.1 x 0.8 inches,0,D8
1092,9841, [COL] title [VAL] OCZ Technology Vertex 2 60GB 2.5  SATA II Solid State Drive [COL] modelno [VAL] OCZSSD22VTXE60G [COL] price [VAL] 119.98 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 6.0 x 5.0 x 0.8 inches, [COL] title [VAL] OCZ Technology 100 GB Vertex Limited Edition 2.5-Inch SATAII Solid State Drive SSD OCZSSD2-1VTXLE100G [COL] modelno [VAL] OCZSSD2-1VTXLE100G [COL] price [VAL] 314.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 3.9 x 2.7 x 0.4 inches,0,D8
1860,7664, [COL] title [VAL] Chicago White Sox Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4556 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Boston Red Sox Pink iPhone 4 Hard Case [COL] price [VAL] 23.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Tribeca,0,D8
447,22, [COL] title [VAL] Ematic Articulating Wall Mount Kit for 15  TV Includes 6FT HDMI Cable Cleaning Solution Cleaning Cloth EMW3202 [COL] modelno [VAL] EMW3202 [COL] price [VAL] 29.99 [COL] shipweight [VAL] 4.45 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 9.17 x 6.69 x 3.62 inches, [COL] title [VAL] Ematic 10 in 1 Premium Accessory Kit for iPod Touch 3rd Gen Newest Model [COL] modelno [VAL] EI026GP [COL] price [VAL] 19.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] XO Vision [COL] dimensions [VAL] 9.8 x 7.8 x 2.0 inches,0,D8
1761,12646, [COL] title [VAL] Buffalo Technology LinkStation Duo 1 TB 2 x 500 GB Network Attached Storage LS-WX1.0TL R1 [COL] modelno [VAL] LSWX10TLR1 [COL] price [VAL] 192.63 [COL] shipweight [VAL] 5.1 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 10.7 x 8.9 x 4.7 inches, [COL] title [VAL] Buffalo Technology LinkStation Duo 2 TB 2 x 1 TB Network Attached Storage LS-WX2.0TL R1 [COL] modelno [VAL] LS-WX2.0TL/R1 [COL] price [VAL] 190.86 [COL] shipweight [VAL] 6 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 10.6 x 8.7 x 4.8 inches,0,D8
2052,17577, [COL] title [VAL] Georgetown Hoyas iPhone 4 Case Black Shell [COL] modelno [VAL] FVA3162 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Detroit Red Wings iPhone 4 Case Black Shell [COL] price [VAL] 17.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
1545,13698, [COL] title [VAL] Royal DS3 Postal Rate Scale [COL] modelno [VAL] DS3 [COL] price [VAL] 24.54 [COL] shipweight [VAL] 1.05 [COL] brand [VAL] Royal [COL] dimensions [VAL] 8.7 x 7.0 x 2.7 inches, [COL] title [VAL] SP5 Digital Postal Scale [COL] modelno [VAL] SP5 [COL] price [VAL] 29.99 [COL] shipweight [VAL] 4.4 [COL] brand [VAL] Pelouze [COL] dimensions [VAL] 11.0 x 7.7 x 2.7 inches,0,D8
952,11846, [COL] title [VAL] Draper M1300 Signature Series V Electric Screen  - NTSC 11 diagonal [COL] modelno [VAL] 100321 [COL] price [VAL] 3600.0 [COL] shipweight [VAL] 135.0 [COL] brand [VAL] Draper, [COL] title [VAL] Schumacher XI75DU DC to AC Digital Display Power Inverter [COL] modelno [VAL] XI75DU [COL] price [VAL] 50.46 [COL] shipweight [VAL] 2.8 [COL] brand [VAL] Schumacher,0,D8
2193,20823, [COL] title [VAL] Plustek BookReader V100 - B66-BBE21-A [COL] modelno [VAL] B66-BBE21-A [COL] price [VAL] 539.88 [COL] shipweight [VAL] 13.35 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 22.0 x 17.6 x 9.3 inches, [COL] title [VAL] Plustek PS286plus 25 50IPM ADF Document Scanner - 600 dpi - USB [COL] modelno [VAL] 783064424486 [COL] price [VAL] 362.99 [COL] shipweight [VAL] 8 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 14.2 x 11.8 x 9.9 inches,0,D8
1178,18443, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 96 x 96 AV Format [COL] modelno [VAL] 27651 [COL] price [VAL] 6128.99 [COL] shipweight [VAL] 1065.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27639 Da-Glas Standard Rear Projection Screen 72 x 96 Video Format [COL] shipweight [VAL] 796 [COL] brand [VAL] Da-Lite,0,D8
1754,6671, [COL] title [VAL] Dixie Heavyweight Knives 100ct [COL] modelno [VAL] KH207 [COL] price [VAL] 7.15 [COL] shipweight [VAL] 1.26 [COL] brand [VAL] Dixie [COL] dimensions [VAL] 8.0 x 5.7 x 2.5 inches, [COL] title [VAL] Swingline 74650 - 160-Sheet Heavy-Duty Two- or Three-Hole Punch 9 32 Diameter Hole Putty Gray [COL] shipweight [VAL] 30.9 [COL] brand [VAL] Swingline,0,D8
2094,2269, [COL] title [VAL] Baltimore Ravens iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4584 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Oakland Raiders iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
2220,806, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 58 x 104 HDTV Format [COL] modelno [VAL] 27571 [COL] price [VAL] 4629.99 [COL] shipweight [VAL] 401.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27150 [COL] price [VAL] 9255.17 [COL] shipweight [VAL] 874 [COL] brand [VAL] Da-Lite,0,D8
717,20106, [COL] title [VAL] Alera LCD CRT Mobile Computer Security Cabinet 26w x 24d x 63h Light Gray [COL] modelno [VAL] ALECC616326LG [COL] price [VAL] 524.99 [COL] shipweight [VAL] 130.0 [COL] brand [VAL] Alera [COL] dimensions [VAL] 63.0 x 26.0 x 24.0 inches, [COL] title [VAL] LCD CRT Mobile Computer Security Cabinet 26w x 24d x 63h Light Gray [COL] price [VAL] 406.52 [COL] shipweight [VAL] 1 750  [COL] brand [VAL] Alera [COL] dimensions [VAL] 63.0 x 26.0 x 24.0 inches,1,D8
2266,18171, [COL] title [VAL] Lyoto Machida Mouse Pad [COL] modelno [VAL] 86210010 [COL] price [VAL] 16.99 [COL] brand [VAL] Wincraft, [COL] title [VAL] Michael Bisping Mouse Pad [COL] price [VAL] 18.99 [COL] brand [VAL] WinCraft,0,D8
961,14316, [COL] title [VAL] Amped Wireless High Power Outdoor 8 dBi Omni-Directional Wi-Fi Antenna Kit [COL] modelno [VAL] A8EX [COL] price [VAL] 94.88 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 24.0 x 3.6 x 3.5 inches, [COL] title [VAL] Amped Wireless Premium Outdoor 25ft Antenna Extension Cable APC25EX [COL] modelno [VAL] APC25EX [COL] price [VAL] 34.99 [COL] shipweight [VAL] 3 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 10.5 x 10.0 x 2.8 inches,0,D8
935,18856, [COL] title [VAL] JVC Gumy Headphones Red [COL] modelno [VAL] HAF150R [COL] price [VAL] 9.0 [COL] brand [VAL] JVC [COL] dimensions [VAL] 1.25 x 0.62 x 0.5 inches, [COL] title [VAL] JVC HAF150B Gumy Headphone Black [COL] modelno [VAL] HAF150B [COL] price [VAL] 6.68 [COL] shipweight [VAL] 1 [COL] brand [VAL] JVC [COL] dimensions [VAL] 6.8 x 2.2 x 1.4 inches,0,D8
828,21452, [COL] title [VAL] Inland Pro 6-Sheet Paper Shredder [COL] modelno [VAL] 5301 [COL] price [VAL] 28.54 [COL] shipweight [VAL] 5.0 [COL] brand [VAL] Inland [COL] dimensions [VAL] 14.7 x 12.13 x 7.09 inches, [COL] title [VAL] Inland Pro USB 2.0 Multiple Card Reader Writer 08309 Black [COL] modelno [VAL] 8309 [COL] price [VAL] 10.85 [COL] shipweight [VAL] 1 [COL] brand [VAL] Inland [COL] dimensions [VAL] 4.0 x 3.8 x 1.0 inches,0,D8
1257,18200, [COL] title [VAL] Da-Lite Da-Plex Unframed Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27503 [COL] price [VAL] 3561.99 [COL] shipweight [VAL] 342.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Plex Base Rear Projection Screen - 40 1 4 x 53 3 4 Video Format [COL] price [VAL] 1525.99 [COL] shipweight [VAL] 129 [COL] brand [VAL] Da-Lite,0,D8
548,3414, [COL] title [VAL] Targus DCFC01 Expedition Camera Case [COL] modelno [VAL] DCFC01 [COL] price [VAL] 10.92 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Targus [COL] dimensions [VAL] 4.75 x 3.0 x 2.13 inches, [COL] title [VAL] Targus Expedition Small Camera Case [COL] modelno [VAL] DCFC01 [COL] price [VAL] 10.13 [COL] shipweight [VAL] 1 [COL] brand [VAL] Targus [COL] dimensions [VAL] 5.8 x 3.0 x 2.8 inches,1,D8
2193,21751, [COL] title [VAL] Plustek BookReader V100 - B66-BBE21-A [COL] modelno [VAL] B66-BBE21-A [COL] price [VAL] 539.88 [COL] shipweight [VAL] 13.35 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 22.0 x 17.6 x 9.3 inches, [COL] title [VAL] Book Scanner [COL] modelno [VAL] 91N-BBM31-A [COL] price [VAL] 259.08 [COL] shipweight [VAL] 12 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 17.8 x 11.2 x 4.1 inches,0,D8
303,8938, [COL] title [VAL] Inland Pro iPhone and iPod 3-in-1 Charging Kit [COL] modelno [VAL] 8521 [COL] price [VAL] 9.84 [COL] shipweight [VAL] 0.31 [COL] brand [VAL] Inland [COL] dimensions [VAL] 9.3 x 5.8 x 2.3 inches, [COL] title [VAL] Incipio 1-Port Car Charger for iPod iPhone and iPad IP-651 [COL] modelno [VAL] IP-651 [COL] price [VAL] 20.96 [COL] shipweight [VAL] 1 [COL] brand [VAL] Incipio [COL] dimensions [VAL] 8.0 x 5.0 x 0.5 inches,0,D8
1349,13767, [COL] title [VAL] Night Owl Security Products CCD Wired Color Security Camera with 60 Cable [COL] modelno [VAL] CAM-S420-245A [COL] price [VAL] 67.82 [COL] shipweight [VAL] 2.8 [COL] brand [VAL] Night Owl [COL] dimensions [VAL] 13.0 x 11.5 x 5.5 inches, [COL] title [VAL] Night Owl Security ZEUS-810 16-Channel 8-Camera H.264 DVR Surveillance Kit with D1 Recording and HDMI Output [COL] modelno [VAL] ZEUS-810 [COL] price [VAL] 676.63 [COL] shipweight [VAL] 21 [COL] brand [VAL] Night Owl Optics [COL] dimensions [VAL] 22.0 x 18.5 x 8.0 inches,0,D8
181,6332, [COL] title [VAL] Amzer 10  Neoprene Reversible Sleeve Carry Case Ebony Black Sea Green [COL] modelno [VAL] 90805 [COL] price [VAL] 16.88 [COL] shipweight [VAL] 9.0 [COL] brand [VAL] AMZER [COL] dimensions [VAL] 14.0 x 11.0 x 8.0 inches, [COL] title [VAL] Amzer Leather Portfolio Case for Apple iPad 2 - Black AMZ90814 [COL] modelno [VAL] AMZ90814 [COL] price [VAL] 26.27 [COL] shipweight [VAL] 1 [COL] brand [VAL] Amzer [COL] dimensions [VAL] 11.0 x 7.5 x 0.4 inches,0,D8
2504,21566, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 40 1 4 x 53 3 4 Video Format [COL] modelno [VAL] 27655 [COL] price [VAL] 1752.99 [COL] shipweight [VAL] 212.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27637 Da-Glas Standard Rear Projection Screen 57 3 4 x 77 Video Format [COL] shipweight [VAL] 390 [COL] brand [VAL] Da-Lite,0,D8
65,21044, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T027201 Inkjet Cartridge Color [COL] modelno [VAL] T027201 [COL] price [VAL] 21.49 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 6.0 x 4.5 x 2.5 inches,0,D8
2037,8519, [COL] title [VAL] Corsair XMS2 4 GB 2 X 2 GB PC2-6400 800 MHz 240-PIN DDR2 Dual-Channel Memory Kit - TWIN2X4096-6400C5 [COL] modelno [VAL] TWIN2X4096-6400C5 [COL] price [VAL] 74.82 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.5 x 5.0 x 0.5 inches, [COL] title [VAL] Corsair TWIN2X4096-6400C5C 4GB XMS2 PC2-6400 800Mhz 240-Pin Dual Channel DDR2 Desktop Memory [COL] modelno [VAL] TWIN2X4096-6400C5C [COL] price [VAL] 49.98 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.4 x 4.8 x 0.3 inches,0,D8
935,19022, [COL] title [VAL] JVC Gumy Headphones Red [COL] modelno [VAL] HAF150R [COL] price [VAL] 9.0 [COL] brand [VAL] JVC [COL] dimensions [VAL] 1.25 x 0.62 x 0.5 inches, [COL] title [VAL] JVC HAF140AN Gumy Headphone Blue [COL] modelno [VAL] HAF140AN [COL] price [VAL] 6.72 [COL] shipweight [VAL] 1 [COL] brand [VAL] JVC [COL] dimensions [VAL] 7.0 x 3.0 x 2.0 inches,0,D8
1860,18620, [COL] title [VAL] Chicago White Sox Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4556 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago Cubs Pink iPhone 4 Hard Case [COL] price [VAL] 23.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Tribeca,0,D8
1905,14143, [COL] title [VAL] OCZ Technology 110GB RevoDrive PCI Express Solid State Drive [COL] modelno [VAL] OCZSSDPX1RVD110 [COL] price [VAL] 429.99 [COL] shipweight [VAL] 0.23 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 7.13 x 4.92 x 0.85 inches, [COL] title [VAL] OCZ Technology 100 GB RevoDrive X2 Series PCI-Express x4 Solid State Drive SSD OCZSSDPX-1RVDX0100 [COL] modelno [VAL] OCZSSDPX-1RVDX0100 [COL] price [VAL] 359.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 7.1 x 5.0 x 0.9 inches,0,D8
681,21112, [COL] title [VAL] Optoma BL-FP200C Replacement Projector Lamp for HD70 Home Theater Projector [COL] modelno [VAL] BL-FP200C [COL] price [VAL] 264.84 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] Optoma [COL] dimensions [VAL] 6.3 x 6.2 x 5.0 inches, [COL] title [VAL] Optoma BL-FP230C Replacement Lamp for EP749 EP719H [COL] modelno [VAL] BL-FP230C [COL] price [VAL] 189.73 [COL] shipweight [VAL] 1 [COL] brand [VAL] Optoma [COL] dimensions [VAL] 6.3 x 6.3 x 5.1 inches,0,D8
636,15100, [COL] title [VAL] EP 16GB USB 2.0 Mobile SwingDrive Flash Drive [COL] modelno [VAL] EPSW/16GB-2.0 [COL] price [VAL] 29.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] EP Memory [COL] dimensions [VAL] 3.25 x 0.75 x 0.25 inches, [COL] title [VAL] EP Memory 4 GB USB 2.0 Capless Wave Flash Drive EP MemoryCLW 4GB-2.0 White [COL] modelno [VAL] EPCLW/4GB-2.0 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] EP Memory [COL] dimensions [VAL] 6.2 x 3.2 x 1.5 inches,0,D8
