Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1707,1515," [COL] title [VAL] Databases for GIS [COL] authors [VAL] Claudia Bauzer Medeiros, Fatima Pires [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] SEQUOIA 2000 Metadata Schema for Satellite Images [COL] authors [VAL] Michael Stonebraker, Jean T. Anderson [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
1710,722, [COL] title [VAL] Progress on HPCC and NII [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Progress on HPCC and NII [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,1,D4
2178,2614, [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] Richard Snodgrass [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Chair's Message [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,0,D4
2122,1881," [COL] title [VAL] Closing the key loophole in MLS databases [COL] authors [VAL] Nenad Jukic, Svetlozar Nestorov, Susan Vrbsky [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Using Unknowns to Prevent Discovery of Association Rules [COL] authors [VAL] Chris Clifton, Y?cel Saygin, Vassilios S. Verykios [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
1486,577," [COL] title [VAL] On Index Selection Schemes for Nested Object Hierarchies [COL] authors [VAL] Sudarshan S. Chawathe, Ming-Syan Chen, Philip S. Yu [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] D(k)-Index: An Adaptive Structural Summary for Graph-Structured Data [COL] authors [VAL] Chen Qun, Andrew Lim, Kian Win Ong [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
2152,39, [COL] title [VAL] Research in database engineering at the University of Namur [COL] authors [VAL] Jean-Luc Hainaut [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] Database Research at UT Arlington [COL] authors [VAL] Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
372,2091, [COL] title [VAL] Advances in real-time database systems research [COL] authors [VAL] Azer Bestavros [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",0,D4
1576,2213, [COL] title [VAL] Information systems research at RWTH Aachen [COL] authors [VAL] Matthias Jarke [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0," [COL] title [VAL] A Toolkit for Negotiation Support Interfaces to Multi-Dimensional Data [COL] authors [VAL] Matthias Jarke, Stephan Jacobs, Michael Gebhardt [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997",0,D4
1660,1547, [COL] title [VAL] Application of OODB and SGML techniques in text database: an electronic dictionary system [COL] authors [VAL] Jian Zhang [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0," [COL] title [VAL] Comparative Analysis of Six XML Schema Languages [COL] authors [VAL] Dongwon Lee, Wesley W. Chu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000",0,D4
1128,1002," [COL] title [VAL] Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules [COL] authors [VAL] Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] NeuroRule: A Connectionist Approach to Data Mining [COL] authors [VAL] Hongjun Lu, Huan Liu, Rudy Setiono [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
1419,2081," [COL] title [VAL] NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System [COL] authors [VAL] Christine Collet, Thierry Coupaye, T. Svensen [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System [COL] authors [VAL] Thierry Coupaye, T. Svensen, Christine Collet [COL] venue [VAL] VLDB [COL] year [VAL] 1994",1,D4
1689,39, [COL] title [VAL] Database research at NTHU and ITRI [COL] authors [VAL] Arbee L. P. Chen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Database Research at UT Arlington [COL] authors [VAL] Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
2212,68," [COL] title [VAL] Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002. [COL] authors [VAL] Nancy Wiegand [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Cache-and-Query for Wide Area Sensor Databases [COL] authors [VAL] Phillip B. Gibbons, Srinivasan Seshan, Suman Kumar Nath, Amol Deshpande [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
750,498," [COL] title [VAL] David DeWitt speaks out: on rethinking the CS curriculum, why the database community should be proud, why query optimization doesn't work, how supercomputing funding is sometimes very poorly spent, how he's not a good coder and isn't smart enough to do DB theory, and more [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0", [COL] title [VAL] David DeWitt Speaks Out [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,1,D4
493,1513," [COL] title [VAL] Incremental maintenance of recursive views using relational calculus/SQL [COL] authors [VAL] Guozhu Dong, Jianwen Su [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2000.0"," [COL] title [VAL] Incremental data Structures and Algorithms for Dynamic Query Interfaces [COL] authors [VAL] Ben Shneiderman, Richard Beigel, Egemen Tanin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996",0,D4
2258,416," [COL] title [VAL] Analysis of SIGMOD's co-authorship graph [COL] authors [VAL] Mario A. Nascimento, J&#246;rg Sander, Jeffrey Pound [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] Editor's Notes [COL] authors [VAL] Michael J. Franklin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998,0,D4
1003,931," [COL] title [VAL] IBM's DB2 Universal Database demonstrations at VLDB'98 [COL] authors [VAL] K. Bernhard Schiefer, Jim Kleewein, Karen Brannon, Guy M. Lohman, Gene Fuh [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0", [COL] title [VAL] Petabyte Databases [COL] authors [VAL] Dirk D?llmann [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999,0,D4
360,48," [COL] title [VAL] XML data management (panel session): go native or spruce up relational systems? [COL] authors [VAL] Per-&#197;ke Larson, Dana Florescu, Goetz Graefe, Guido Moerkotte, Hamid Pirahesh, Harald Sch&#246;ning [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0", [COL] title [VAL] XML Data Management Go Native or Spruce up Relational Systems? (Panel Abstract) [COL] authors [VAL] Per-?ke Larson [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001,1,D4
2121,2191," [COL] title [VAL] Modelling temporal thematic map contents [COL] authors [VAL] Alberto d'Onofrio, Elaheh Pourabbas [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] On the Issue of Valid Time(s) in Temporal Databases [COL] authors [VAL] Themis Panayiotopoulos, Efstathios V. Ioannidis, Constantine D. Spyropoulos, Stavros Kokkotos [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",0,D4
1706,132, [COL] title [VAL] Text databases: a survey of text models and systems [COL] authors [VAL] Arjan Loeffen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Application of OODB and SGML Techniques in Text Database: An Electronic Dictionary System [COL] authors [VAL] Jian Zhang [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995,0,D4
799,2604," [COL] title [VAL] Hierarchical Prefix Cubes for Range-Sum Queries [COL] authors [VAL] Chee Yong Chan, Yannis E. Ioannidis [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Dynamic Update Cube for Range-sum Queries [COL] authors [VAL] Seok-Ju Chun, Ju-Hong Lee, Seok-Lyong Lee, Chin-Wan Chung [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
1065,2510," [COL] title [VAL] STING: A Statistical Information Grid Approach to Spatial Data Mining [COL] authors [VAL] Wei Wang, Jiong Yang, Richard R. Muntz [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] STING: A Statistical Information Grid Approach to Spatial Data Mining [COL] authors [VAL] Wei Wang, Richard R. Muntz, Jiong Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1997",1,D4
2208,2175," [COL] title [VAL] Review of Web caching and replication by Michael Rabinovich and Oliver Spatscheck. Addison Wesley 2002. [COL] authors [VAL] Qiang Wang, Brian D. Davison [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Issues and Evaluations of Caching Solutions for Web Application Acceleration [COL] authors [VAL] Oliver Po, Divyakant Agrawal, Radu Sion, Wen-Syan Li, Wang-Pin Hsiung, Dmitri V. Kalashnikov, K. Sel?uk Candan [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
1918,115," [COL] title [VAL] Data management for earth system science [COL] authors [VAL] James Frew, Jeff Dozier [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] A Distributed Scientific Data Archive Using the Web, XML and SQL/MED [COL] authors [VAL] Alistair N. Dunlop, Jasmin L. Wason, Denis A. Nicole, Mark Papiani [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
736,1241, [COL] title [VAL] Systems and prototypes [COL] authors [VAL] Jignesh Patel [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Information Systems Research at RWTH Aachen [COL] authors [VAL] Matthias Jarke [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995,0,D4
1681,770, [COL] title [VAL] Research issues in databases for ARCS: Active Rapidly Changing data Systems [COL] authors [VAL] Anindya Datta [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Research Issues in Active Database Systems: Report from the Closing Panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,0,D4
1113,788," [COL] title [VAL] The hBP-tree: A Modified hB-tree Supporting Concurrency, Recovery and Node Consolidation [COL] authors [VAL] Georgios Evangelidis, David B. Lomet, Betty Salzberg [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] High-Concurrency Locking in R-Trees [COL] authors [VAL] Douglas Banks, Marcel Kornacker [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
2153,210, [COL] title [VAL] Agent-Oriented software engineering report on the 4th AOSE workshop (AOSE 2003) [COL] authors [VAL] Paolo Giorgini [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] Report on FQAS 2002: fifth international conference on flexible query answering systems [COL] authors [VAL] Amihai Motro, Troels Andreasen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1122,2383," [COL] title [VAL] Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System [COL] authors [VAL] Georges Gardarin, Fei Sha, Zhao-Hui Tang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Experiences in Federated Databases: From IRO-DB to MIRO-Web [COL] authors [VAL] Anthony Tomasic, Peter Fankhauser, J. Mu?oz, M. Lopez, Georges Gardarin [COL] venue [VAL] VLDB [COL] year [VAL] 1998",0,D4
807,1143," [COL] title [VAL] Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems [COL] authors [VAL] Masahisa Tamura, Masaru Kitsuregawa [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0", [COL] title [VAL] DMS: A Parallel Data Mining Server [COL] authors [VAL] Felicity A. W. George [COL] venue [VAL] VLDB [COL] year [VAL] 1998,0,D4
1913,1754," [COL] title [VAL] An overview of data warehousing and OLAP technology [COL] authors [VAL] Surajit Chaudhuri, Umeshwar Dayal [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] Spreadsheets in RDBMS for OLAP [COL] authors [VAL] Nathan Folkert, Abhinav Gupta, Andrew Witkowski, Lei Sheng, Sankar Subramanian, Srikanth Bellamkonda, Gregory Dorman, Tolga Bozkaya [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
2218,1206," [COL] title [VAL] Managing uncertainty in sensor database [COL] authors [VAL] Reynold Cheng, Sunil Prabhakar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Metadata in Video Databases [COL] authors [VAL] Ramesh Jain, Arun Hampapur [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
777,1788," [COL] title [VAL] Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases [COL] authors [VAL] Reinhard Braumandl, Jens Clau&#223;en, Alfons Kemper [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Supporting Top-k Join Queries in Relational Databases [COL] authors [VAL] Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
2292,1066," [COL] title [VAL] Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002. [COL] authors [VAL] Alexander A. Anisimov [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Manfred A. Jeusfeld, Hans-Joachim Lenz, Panos Vassiliadis, Martin Staudt [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
231,2181," [COL] title [VAL] Standards in practice [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] Standards in Practice [COL] authors [VAL] Jim Melton, Andrew Eisenberg [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",1,D4
2154,1690," [COL] title [VAL] Report on FQAS 2002: fifth international conference on flexible query answering systems [COL] authors [VAL] Amihai Motro, Troels Andreasen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Partial results for online query processing [COL] authors [VAL] Joseph M. Hellerstein, Vijayshankar Raman [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
511,2121, [COL] title [VAL] A model for compound type changes encountered in schema evolution [COL] authors [VAL] Barbara Staudt Lerner [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 2000.0," [COL] title [VAL] An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems [COL] authors [VAL] M. Tamer ?zsu, Randal J. Peters [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1997",0,D4
2117,646," [COL] title [VAL] Issues in data stream management [COL] authors [VAL] Lukasz Golab, M. Tamer &#214;zsu [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] Chair's Message [COL] authors [VAL] M. Tamer ?zsu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
807,1604," [COL] title [VAL] Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems [COL] authors [VAL] Masahisa Tamura, Masaru Kitsuregawa [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] Jae-Jun Hwang, Mauricio A. Hern?ndez, Salvatore J. Stolfo, Hasanat M. Dewan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
1607,187," [COL] title [VAL] Opportunities at ARPA, NSF, and elsewhere [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Phoenix Project: Fault-Tolerant Applications [COL] authors [VAL] Roger S. Barga, David B. Lomet [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",0,D4
2126,593," [COL] title [VAL] Research issues for data communication in mobile ad-hoc network database systems [COL] authors [VAL] Leslie D. Fife, Le Gruenwald [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] Database Issues in Telecommunications Network Management [COL] authors [VAL] Ilsoo Ahn [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994,0,D4
2004,850, [COL] title [VAL] Abstracts of invited industrial track presentations [COL] authors [VAL] Zachary Ives [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2003.0," [COL] title [VAL] Interviewing During a Tight Job Market [COL] authors [VAL] Zachary G. Ives, Qiong Luo [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",1,D4
1110,954, [COL] title [VAL] From VLDB to VMLDB (Very MANY Large Data Bases): Dealing with Large-Scale Semantic Heterogenity [COL] authors [VAL] Stuart E. Madnick [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
1427,843," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B. Sreenath, S. Seshadri [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation [COL] authors [VAL] Masatoshi Yoshikawa, Shunsuke Uemura, Yasushi Sakurai, Haruhiko Kojima [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
955,354," [COL] title [VAL] M-tree: An Efficient Access Method for Similarity Search in Metric Spaces [COL] authors [VAL] Paolo Ciaccia, Marco Patella, Pavel Zezula [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Optimizing Multidimensional Index Trees for Main Memory Access [COL] authors [VAL] Sang Kyun Cha, Keunjoo Kwon, Kihong Kim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
2212,2251," [COL] title [VAL] Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002. [COL] authors [VAL] Nancy Wiegand [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Location-based Spatial Queries [COL] authors [VAL] Jun Zhang, Dimitris Papadias, Manli Zhu, Yufei Tao, Dik Lun Lee [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
2210,357," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] The Ins and Outs (and Everthing in Between) of Data Warehousing [COL] authors [VAL] Donovan A. Schneider, Phillip M. Fernandez [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996",0,D4
2100,2418," [COL] title [VAL] PicoDBMS: Scaling down database techniques for the smartcard [COL] authors [VAL] Philippe Pucheral, Luc Bouganim, Patrick Valduriez, Christophe Bobineau [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] PicoDBMS: Scaling down database techniques for the smartcard [COL] authors [VAL] Patrick Valduriez, Philippe Pucheral, Christophe Bobineau, Luc Bouganim [COL] venue [VAL] VLDB J. [COL] year [VAL] 2001",0,D4
2216,2241," [COL] title [VAL] The sensor spectrum: technology, trends, and requirements [COL] authors [VAL] Joseph M. Hellerstein, Wei Hong, Samuel R. Madden [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Energy and rate based MAC protocol for wireless sensor networks [COL] authors [VAL] Ramaraju Kalidindi, Vijay Kumar, Rajgopal Kannan, S. Sitharama Iyengar [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1875,775, [COL] title [VAL] Middle East Technical University Software Research and Development Center [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0, [COL] title [VAL] Guest Editor's Introduction [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
1577,590," [COL] title [VAL] ACM Multimedia '94 conference workshop on multimedia database management systems [COL] authors [VAL] Bruce Berra, Kingsley Nwosu, Bhavani Thuraisingham [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0", [COL] title [VAL] Hypertext Databases and Data Mining [COL] authors [VAL] Soumen Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999,0,D4
1688,2360, [COL] title [VAL] Jumping on the NII bandwagon [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Scientist's Called Upon to Take Actions [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996,0,D4
1685,1524," [COL] title [VAL] Announcement-the temporal query language TSQL2 final language definition [COL] authors [VAL] Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang K&#228;fer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] A TSQL2 Tutorial [COL] authors [VAL] James Clifford, Ramez Elmasri, Michael D. Soo, Wolfgang K?fer, Nick Kline, Arie Segev, Suryanarayana M. Sripada, Fabio Grandi, John F. Roddick, Richard T. Snodgrass, Christian S. Jensen, Nikos A. Lorentzos, Ilsoo Ahn, Gad Ariav, Don S. Batory, T. Y. Cliff Leung, Curtis E. Dyreson, Krishna G. Kulkarni [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",1,D4
