Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
106,35, [COL] title [VAL] cisco security server agent for windows and solaris - license - 100 agents - win solaris ( csa-b100-srvr-k9 ) [COL] description [VAL] the next-generation cisco security agent network security software provides threat protection for server and desktop computing systems also known as endpoints. the cisco security agent goes beyond conventional endpoint security solutions by identifying and preventing malicious behavior before it can occur thereby removing potential known and unknown security risks that threaten enterprise networks and applications. because the cisco security agent analyzes behavior rather than relying on signature matching its solution provides robust protection with reduced operational costs. as recent high-visibility attacks like code red and the sql slammer worm have shown traditional technologies are limited in their abilities to combat the effects of new and evolving attacks. customers require host security that protects throughout all stages of an attack and provides important protection against new and unknown threats. assaults on network systems typically go through stages. cisco recognizes that only a layered approach is effective against security breaches that can occur at any stage from beyond the perimeter to the server or at the file level. the cisco security agent proactively defends against damage to a host throughout all stages of the attack whereas other technologies provide early-stage protection and only then when a signature is known. the cisco security agent is specifically designed to protect against new attacks where there is no known signature. the cisco security agent consists of a management console resident on a server and host-based agents that are deployed on mission-critical desktops and servers. the agents use the http and secure sockets layer (ssl) protocols (128-bit ssl) for the management interface and for the communications between agents and the management console. [COL] manufacturer [VAL] cisco systems - enterprise [COL] price [VAL] 0.0, [COL] title [VAL] s45es-12225sg= cisco ios enterprise services - ( v. 12.2(25)sg ) - complete package [COL] description [VAL] cisco systems s45es-12225sg= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications. [COL] price [VAL] 7022.74,0,D3
816,981, [COL] title [VAL] microsoft word 2004 upgrade (mac) [COL] description [VAL] upgrade only; previous version required [COL] manufacturer [VAL] microsoft [COL] price [VAL] 109.99, [COL] title [VAL] microsoft word 2004 [COL] description [VAL] system requirements: g3 mac os x compatible. mac os x version 10.2 or later. 128 mb of ram. 196 mb of available hard disk space for a default installation; the hard-disk space requirement varies according to the components you choose to install and ... [COL] price [VAL] 209.99,0,D3
872,2830, [COL] title [VAL] super granny 3 [COL] description [VAL] after a troubled tropical trip and a wild winter retreat super granny is faced with her most ambitious adventure yet! granny's precious kitties are in an old-world theme park and she must rescue them before they get snatched by her enemies! 5 worlds and 200 levels of mayhem keep you entertained with new puzzles challenging dexterity stunts and beastly enemies. granny is tougher than ever as she wields her frying pan speeds in her super sneakers and floats on her umbrella to save her kitties.features new dangerous enemies to avoid plenty of tongue in cheek humor all-new level editor for endless possibilities [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] wacky bird hunter [COL] description [VAL] can you save the earth from a zany invasion of wacky birds? this outrageously entertaining game is sure to keep you in stitches! over 100 addictive fun-filled levels! the birds fly fast & furious - miss too many and you?ll be left behind! [COL] price [VAL] 8.95,0,D3
1035,2856, [COL] title [VAL] hoyle puzzle & board games 2007 [COL] description [VAL] over 45 classic puzzle and board games brought to you by hoyle the 1 family entertainment brand. from sudoku to chess to mahjongg there is fun for the whole family. complete with 12 virtual opponents and multiple skill levels. [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] hoyle game collection - 4 game pack [COL] description [VAL] this game collection includes four full-version feverishly fun games from the experts at hoyle! round up your family and friends for loads of fun. whether its cards slots mahjongg or pool there's something for every gamer in the house. name your ... [COL] price [VAL] 14.95,0,D3
771,2280, [COL] title [VAL] hoyle casino 2007 [COL] description [VAL] hoyle casino the best-selling casino game of all time offers excitement and challenge with over 500 variations of 16 of the most popular casino games [COL] manufacturer [VAL] encore [COL] price [VAL] 19.95, [COL] title [VAL] encore software 10676 - encore hoyle casino 2007 - complete product - puzzle game - 1 user - complete product - standard - pc [COL] description [VAL] encore software 10676 : hoyle casino the best-selling casino game of all time offers excitement and challenge with over 500 variations of 16 of the most popular casino games. specifications : manufacturer : encore inc manufacturer part number : ... [COL] price [VAL] 17.97,0,D3
1234,2815, [COL] title [VAL] prey [COL] description [VAL] prey is a groundbreaking first-person shooter that turns the genre upside-down with new gameplay features and next generation graphics. breaking the traditional first-person shooter format prey introduces innovative gameplay elements including wall-walking portals spirit-walking and gravity flipping which allows for insane eight player deathmatches. prey tells the story of tommy a cherokee garage mechanic stuck on a reservation and going nowhere. his life changes when an otherworldly crisis forces him to awaken spiritual powers from his long-forgotten birthright. abducted along with his people to a menacing mothership orbiting earth he sets out to save himself and his girlfriend and ultimately his planet. multiplayer ? multiplayer games take complete advantage of the unique gameplay styles of prey as players walk on the ceilings and walls while the map?s gravity flips from side to side note - may require advanced video processing capabilities on your mac computer [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 39.99, [COL] title [VAL] startopia [COL] description [VAL] startopia takes gamers to a once thriving galactic network of starships space stations and planets left lifeless with redundant scars of the apocalypse. as stationmaster your mission is to rebuild the abandoned space stations reunite the ... [COL] price [VAL] 14.95,0,D3
185,3021, [COL] title [VAL] iremember digital scrapbooking 2.0 [COL] description [VAL] iremember digital scrapbook makes it easier than ever to create gorgeous scrapbooks on your mac! finish a page in only minutes - just add a blank page to your scrapbook using iremember drag in a template add your photos resize crop and share add text to your creations - familiar poems quotations scripture verses and more [COL] manufacturer [VAL] intriguing development [COL] price [VAL] 39.95, [COL] title [VAL] slideshow expressions(tm) [COL] description [VAL] digital slideshows are a great way to share your memories with friends or family. slideshow expressions allows you to quickly and easily produce professional-looking slideshows with your digital photos music and home videos for use on handheld ... [COL] price [VAL] 19.99,0,D3
646,1104, [COL] title [VAL] 3d home architect home design deluxe version 9 [COL] description [VAL] 3d home architect home design deluxe version 9 is the ultimate high quality home design tool that will assist you transforming the idea of your dream home in a reality--all at a value price. taking home design to the next level home design deluxe offers a wide variety of features that utilize the latest design techniques and technologies. take a 3d walk-through of your design design any room to your specifications drag-and-drop textures colors and objects into any room design your dream home with ease & accuracy whether you're designing the home of your dreams decorating a bathroom or just updating your kitchen the new intuitive interface provides you with tools to plan visualize and execute your design ideas. you also have the option of looking through ready-made home plans and rooms. product features create a structural frame for your home use the framing tool. use the roofing tool to decide on roofing styles and materials. view various remodeling options using the wide variety of material templates. browse through the large library of appliances and choose the one that's right for you. additional helpful capabilities choose from a wide variety of viewing options as you design your home. this dvd based design solution is powered by punch! software--the leader in high-end home design software. home designer v.9 is windows/mac compatible. the possibilities are endless with this all-in-one home design solution. interior design & decor design any room in your home to your exact specifications. choose from thousands of furnishings textures and color combinations. your design options are endless! 3d home tour when your home design is complete take a 3d walk-through tour of the inside or a 3d fly-around tour of the outside. doors & windows customize the size of each window and door using the design tools. [COL] manufacturer [VAL] encore [COL] price [VAL] 29.99, [COL] title [VAL] turbocad(r) designer 2d/3d version 9.1 [COL] description [VAL] turbocad designer 2d/3d is an easy to learn sophisticated design tool. it works great for architects engineers designers illustrators educators and students. with little to no experience in computer-aided design you can create impressive 2d ... [COL] price [VAL] 29.99,0,D3
1254,456, [COL] title [VAL] photoedit 2 (mac) [COL] description [VAL] photoedit 2 goes beyond basic photo enhancement. the advanced features help you remove redeye resize your images adjust color hue and saturation and more. for the professional in you try a more creative approach by designing your own unique filters and effects with powerful script and brush editors. advanced color adjustment morphing tools over 60 filters included customize your brushes script/plug-in editor for custom effects [COL] manufacturer [VAL] macware [COL] price [VAL] 29.99, [COL] title [VAL] summitsoft corp photoedit 2 [COL] description [VAL] becoming a photography pro is child's play using the quick and easy features of photoedit 2. develop your creative skills using tons of image filters using special effects text creation and drawing & paint tools. system requirements: g3 o [COL] price [VAL] 26.14,1,D3
474,1573, [COL] title [VAL] mindjet mindmanager 7 mac single license [COL] description [VAL] mindjet mindmanager 7 mac - single user w/wmedia [COL] manufacturer [VAL] mindjet [COL] price [VAL] 129.0, [COL] title [VAL] quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217 [COL] description [VAL] quarkxpress passport version 7 upgrade single user mac/win [COL] manufacturer [VAL] quark inc [COL] price [VAL] 604.5,0,D3
124,2833, [COL] title [VAL] tlc dr. seuss reading learning system 2008 [COL] description [VAL] tlc dr. seuss reading learning system builds important early reading skills such as word recognition vocabulary and reading comprehension through proven unique and interactive learning techniques. your child will be engrossed in building their reading skills in the wonderfully witty world of dr. seuss! learn letters & sounds listen to the story read on your own learning fundamental reading skills is fun when it's part of a complete learning system! follow along as the story is read or click on objects and play games in this delightful adaptation of dr. seuss classic books green eggs & ham and cat in a hat. hidden surprises on each page will engage and teach your child the following skills: rhyming matching colors increased vocabulary word recognition reading comprehension computer familiarity spatial relationships causal relationships the cat in the hat along with the cat in the hat come thing one and thing two and they're all here together to have fun with you. build essential reading skills with games and activities on every page. green eggs & ham 19 interactive pages of dr. seuss's green eggs and ham are filled with clickable animated surprises and reading activities. build a solid reading foundation while having fun! track your child's progress using a progress chart set goals for your child as they learn and play in the magical world of dr. seuss. reward the progress with colorful star stickers. also includes helpful tips for parents on how to create a positive learning experience. plus a bonus dr. seuss daisy-head mayzie dvd to further enhance the child's learning with exciting educational video content. mayzie learns that love is more important than fame and fortune. this is an endearing morality tale for our time and children of all ages. [COL] manufacturer [VAL] encore [COL] price [VAL] 19.99, [COL] title [VAL] reader rabbit reading learning system 2007 [COL] description [VAL] build a solid academic foundation with dozens of skill building exercises with reading comprehension advanced vocabulary phonics and more! children will enjoy the two reader rabbit cd-rom titles included and the reward stickers along with a reader ... [COL] price [VAL] 12.95,0,D3
261,67, [COL] title [VAL] procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0 [COL] description [VAL] procurve mobility manager v1.0 [COL] manufacturer [VAL] hewlett packard [COL] price [VAL] 0.0, [COL] title [VAL] j8779a hp procurve manager plus - ( v. 2.0 ) - upgrade license - unlimited devices - wi [COL] description [VAL] hp j8779a : usually ships in 24 hours : : pcm+ 2. [COL] price [VAL] 2270.06,0,D3
15,1922, [COL] title [VAL] omnioutliner professional 3.0 [COL] manufacturer [VAL] csdc [COL] price [VAL] 69.95, [COL] title [VAL] omnioutliner professional 3.0 for mac [COL] description [VAL] for mac media format cd set up a hierarchy of main headings and subpoints that can be expanded & collapsed kick start your creativity thoughts and organize a collection of ideas into a cohesive plan 1.0 cd's in set [COL] price [VAL] 69.99,1,D3
1217,501, [COL] title [VAL] calculation skills v1 add & sub - basic - core learning [COL] description [VAL] this four volume series builds fundamental calculation competence with four core arithmetic operations. two volumes provide calculation practice with addition and subtraction at a basic and advanced level; the other two volumes provide calculation practice with multiplication and division at a basic and advanced level. volume 1 features helpful calculation information: how to add addition table how to subtract subtraction table take away from 10 or 9 table money and decimals change from $1.00 table the program provides three timed drills basic addition drill basic subtraction drill making change from $1.00 drillsystem requirements: windows 98/me/2000/xp pentium ii 400 mhz + 96 mb ram + 25 mb hard disk space cd-rom drive vga display 16-bit color with 800x600 resolutionformat: win 98 me 2000 xp [COL] manufacturer [VAL] sos aggregation company [COL] price [VAL] 0.0, [COL] title [VAL] sos aggregation company calculation skills v1 add & sub - basic - core learning [COL] description [VAL] this four volume series builds fundamental calculation competence with four core arithmetic operations. two volumes provide calculation practice with addition and subtraction at a basic and advanced level; the other two volumes provide calculation ... [COL] price [VAL] 15.91,1,D3
