Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2148,663, [COL] title [VAL] Systems and prototypes [COL] authors [VAL] ACM SIGMOD Record%2001%%Systems and prototypes ACM SIGMOD Record 2001, [COL] title [VAL] Report on the 2001 SIGMOD and PODS Awards [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,1,D4
2243,412," [COL] title [VAL] OdeFS: A File System Interface to an Object-Oriented Database [COL] authors [VAL] Narain H. Gehani, H. V. Jagadish, William D. Roome [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0", [COL] title [VAL] SHORE: Combining the Best Features of OODBMS and File Systems [COL] authors [VAL] Shore Team [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995,0,D4
662,1405," [COL] title [VAL] Avi Silberschatz speaks out: on academia versus industrial labs, startup fever, database PhD quality, the future of data mining as a research area, IP issues, how he wouldn't change a thing, and more [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0", [COL] title [VAL] Interview with Rakesh Agrawal [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
1122,563," [COL] title [VAL] Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System [COL] authors [VAL] Georges Gardarin, Fei Sha, Zhao-Hui Tang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Optimizing object queries using an effective calculus [COL] authors [VAL] Leonidas Fegaras, David Maier [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2000",0,D4
2100,2418," [COL] title [VAL] PicoDBMS: Scaling down database techniques for the smartcard [COL] authors [VAL] Philippe Pucheral, Luc Bouganim, Patrick Valduriez, Christophe Bobineau [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] PicoDBMS: Scaling down database techniques for the smartcard [COL] authors [VAL] Patrick Valduriez, Philippe Pucheral, Christophe Bobineau, Luc Bouganim [COL] venue [VAL] VLDB J. [COL] year [VAL] 2001",1,D4
1875,1544, [COL] title [VAL] Middle East Technical University Software Research and Development Center [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0," [COL] title [VAL] Proceedings of the 2000 ACM SIGMOD International Conference on Management of Data, May 16-18, 2000, Dallas, Texas, USA [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
2278,2395," [COL] title [VAL] Standards for databases on the grid [COL] authors [VAL] Susan Malaika, Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] WebDB '98: International Workshop on the Web and Databases [COL] authors [VAL] Alberto O. Mendelzon, Paolo Atzeni [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",0,D4
2141,1584, [COL] title [VAL] Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes [COL] authors [VAL] Adam Blum [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0," [COL] title [VAL] RoadRunner: Towards Automatic Data Extraction from Large Web Sites [COL] authors [VAL] Giansalvatore Mecca, Valter Crescenzi, Paolo Merialdo [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
583,229, [COL] title [VAL] Special issue on prototypes of deductive database systems [COL] authors [VAL] K. Ramamohanarao [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1994.0," [COL] title [VAL] The Aditi Deductive Database System [COL] authors [VAL] Kotagiri Ramamohanarao, David B. Kemp, Jayen Vaghani, Tim S. Leask, James Harland, Peter J. Stuckey, Zoltan Somogyi [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994",0,D4
1125,3," [COL] title [VAL] Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases [COL] authors [VAL] Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases [COL] authors [VAL] Zhao-Hui Tang, Georges Gardarin, Jean-Robert Gruser [COL] venue [VAL] VLDB [COL] year [VAL] 1996",1,D4
1686,1331," [COL] title [VAL] A TSQL2 tutorial [COL] authors [VAL] Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang K&#228;fer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] TSQL2 Language Specification [COL] authors [VAL] Wolfgang K?fer, Curtis E. Dyreson, Arie Segev, Krishna G. Kulkarni, Michael D. Soo, Don S. Batory, Ramez Elmasri, Nikos A. Lorentzos, Nick Kline, John F. Roddick, Gad Ariav, James Clifford, Richard T. Snodgrass, Suryanarayana M. Sripada, T. Y. Cliff Leung, Fabio Grandi, Ilsoo Ahn, Christian S. Jensen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
563,172, [COL] title [VAL] Research centers [COL] authors [VAL] Amit Sheth [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0," [COL] title [VAL] Metadata for Digital Media: Introduction to the Special Issue [COL] authors [VAL] Amit P. Sheth, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
1100,1," [COL] title [VAL] Dynamic Load Balancing in Hierarchical Parallel Database Systems [COL] authors [VAL] Luc Bouganim, Daniela Florescu, Patrick Valduriez [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Estimation of Query-Result Distribution and its Application in Parallel-Join Load Balancing [COL] authors [VAL] Viswanath Poosala, Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 1996",0,D4
2101,671," [COL] title [VAL] Guest editorial [COL] authors [VAL] Amr El Abbadi, Gunter Schlageter, Kyu-Young Whang [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Guest editorial [COL] authors [VAL] Yannis E. Ioannidis, Raghu Ramakrishnan, Philip A. Bernstein [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",0,D4
2194,2605," [COL] title [VAL] POESIA: An ontological workflow approach for composing Web services in agriculture [COL] authors [VAL] Renato Fileto, Ling Liu, Calton Pu, Eduardo Delgado Assad, Claudia Bauzer Medeiros [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] EOS: Exactly-Once E-Service Middleware [COL] authors [VAL] Gerhard Weikum, David B. Lomet, German Shegalov, Roger S. Barga [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
231,2181," [COL] title [VAL] Standards in practice [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] Standards in Practice [COL] authors [VAL] Jim Melton, Andrew Eisenberg [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",1,D4
1607,2483," [COL] title [VAL] Opportunities at ARPA, NSF, and elsewhere [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Turmoil at NASA, and Numerous Funding Announcements [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",0,D4
2208,855," [COL] title [VAL] Review of Web caching and replication by Michael Rabinovich and Oliver Spatscheck. Addison Wesley 2002. [COL] authors [VAL] Qiang Wang, Brian D. Davison [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Semantic Caching of Web Queries [COL] authors [VAL] Boris Chidlovskii, Uwe M. Borghoff [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000",0,D4
231,898," [COL] title [VAL] Standards in practice [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] SQL Standardization: The Next Steps [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000",0,D4
1119,2121," [COL] title [VAL] Schema and Database Evolution in the O2 Object Database System [COL] authors [VAL] Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari, Guy Ferran, Jo&#235;lle Madec [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems [COL] authors [VAL] M. Tamer ?zsu, Randal J. Peters [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1997",0,D4
1904,1551," [COL] title [VAL] WWW-UDK: a web-based environmental meta-information system [COL] authors [VAL] Ralf Kramer, Ralf Nicholai, Arne Koschel, Claudia Rolker, Peter Lockemann, Andree Keitel, Rudolf Legat, Konrad Tirm [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] WWW-UDK: A Web-based Environmental Meta-Information System [COL] authors [VAL] Rudolf Legat, Arne Koschel, Andree Keitel, Ralf Kramer, Claudia Rolker, Ralf Nikolai, Peter C. Lockemann, Konrad Zirm [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",1,D4
1875,696, [COL] title [VAL] Middle East Technical University Software Research and Development Center [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0, [COL] title [VAL] Middle East Technical University Software Research and Development Center [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996,1,D4
2254,866, [COL] title [VAL] Learning about data integration challenges from day one [COL] authors [VAL] Alon Y. Halevy [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Special Issue on Data Mining for Intrusion Detection and Threat Analysis - Guest Editor's Introduction [COL] authors [VAL] Daniel Barbar? [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,0,D4
1122,378," [COL] title [VAL] Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System [COL] authors [VAL] Georges Gardarin, Fei Sha, Zhao-Hui Tang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] Qing Li, Chi-Wai Fung, Kamalakar Karlapalem [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",0,D4
2210,1103," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95) [COL] authors [VAL] Mikael Berndtsson, J?rgen Hansson [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996",0,D4
952,99," [COL] title [VAL] DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages [COL] authors [VAL] Alexandra Poulovassilis, Carol Small [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
2125,1380, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,1,D4
2218,1366," [COL] title [VAL] Managing uncertainty in sensor database [COL] authors [VAL] Reynold Cheng, Sunil Prabhakar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Real-Time Index Concurrency Control [COL] authors [VAL] S. Seshadri, Jayant R. Haritsa [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996",0,D4
1603,2075," [COL] title [VAL] Parallelism and its price: a case study of nonstop SQL/MP [COL] authors [VAL] Susanne Englert, Ray Glasstone, Waqar Hasan [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] T2: A Customizable Parallel Database for Multi-Dimensional Data [COL] authors [VAL] Alan Sussman, Anurag Acharya, Joel H. Saltz, Chialin Chang [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",0,D4
2122,1750," [COL] title [VAL] Closing the key loophole in MLS databases [COL] authors [VAL] Nenad Jukic, Svetlozar Nestorov, Susan Vrbsky [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Asserting Beliefs in MLS Relational Models [COL] authors [VAL] Nenad Jukic, Susan V. Vrbsky [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",0,D4
1100,545," [COL] title [VAL] Dynamic Load Balancing in Hierarchical Parallel Database Systems [COL] authors [VAL] Luc Bouganim, Daniela Florescu, Patrick Valduriez [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Data Placement in Shared-Nothing Parallel Database Systems [COL] authors [VAL] Manish Mehta, David J. DeWitt [COL] venue [VAL] VLDB J. [COL] year [VAL] 1997",0,D4
542,1558, [COL] title [VAL] Treasurer's message [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Treasurer's Message [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
2117,286," [COL] title [VAL] Issues in data stream management [COL] authors [VAL] Lukasz Golab, M. Tamer &#214;zsu [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Continuous Queries over Data Streams [COL] authors [VAL] Jennifer Widom, Shivnath Babu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
2210,289," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Constructing the Next 100 Database Management Systems [COL] authors [VAL] Andreas Geppert, Klaus R. Dittrich [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
1913,730," [COL] title [VAL] An overview of data warehousing and OLAP technology [COL] authors [VAL] Surajit Chaudhuri, Umeshwar Dayal [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0", [COL] title [VAL] Data Warehousing and Business Intelligence for E-Commerce - Book Review [COL] authors [VAL] Frank G. Goethals [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
2100,1130," [COL] title [VAL] PicoDBMS: Scaling down database techniques for the smartcard [COL] authors [VAL] Philippe Pucheral, Luc Bouganim, Patrick Valduriez, Christophe Bobineau [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] PicoDBMS: Validation and Experience [COL] authors [VAL] Philippe Pucheral, Christophe Bobineau, Luc Bouganim, Patrick Valduriez, Nicolas Anciaux [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
2236,372," [COL] title [VAL] Peer-to-peer research at Stanford [COL] authors [VAL] Mayank Bawa, Brian F. Cooper, Arturo Crespo, Neil Daswani, Prasanna Ganesan, Hector Garcia-Molina, Sepandar Kamvar, Sergio Marti, Mario Schlosser, Qi Sun, Patrick Vinograd, Beverly Yang [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Database Research at the University of Oklahoma [COL] authors [VAL] Sirirut Vanichayobon, Leonard Brown, Ravi A. Dirckze, Sylvain Guinepain, Carlos S?nchez, Le Gruenwald, Brian Summers [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
2292,1066," [COL] title [VAL] Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002. [COL] authors [VAL] Alexander A. Anisimov [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Manfred A. Jeusfeld, Hans-Joachim Lenz, Panos Vassiliadis, Martin Staudt [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
821,1468," [COL] title [VAL] SPIRIT: Sequential Pattern Mining with Regular Expression Constraints [COL] authors [VAL] Minos N. Garofalakis, Rajeev Rastogi, Kyuseok Shim [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Minimization of Tree Pattern Queries [COL] authors [VAL] Sihem Amer-Yahia, Divesh Srivastava, Laks V. S. Lakshmanan, SungRan Cho [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
1688,2214, [COL] title [VAL] Jumping on the NII bandwagon [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Announcements from NSF, NASA, and Elsewhere [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
2220,2241," [COL] title [VAL] Bluetooth-based sensor networks [COL] authors [VAL] Philippe Bonnet, Allan Beaufour, Mads Bondo Dydensborg, Martin Leopold [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Energy and rate based MAC protocol for wireless sensor networks [COL] authors [VAL] Ramaraju Kalidindi, Vijay Kumar, Rajgopal Kannan, S. Sitharama Iyengar [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
2257,1056," [COL] title [VAL] RP*: A Family of Order Preserving Scalable Distributed Data Structures [COL] authors [VAL] Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0", [COL] title [VAL] An extension of the relational data model to incorporate ordered domains [COL] authors [VAL] Wilfred Ng [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2001,0,D4
807,1859," [COL] title [VAL] Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems [COL] authors [VAL] Masahisa Tamura, Masaru Kitsuregawa [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems [COL] authors [VAL] Masahisa Tamura, Masaru Kitsuregawa [COL] venue [VAL] VLDB [COL] year [VAL] 1999",1,D4
360,48," [COL] title [VAL] XML data management (panel session): go native or spruce up relational systems? [COL] authors [VAL] Per-&#197;ke Larson, Dana Florescu, Goetz Graefe, Guido Moerkotte, Hamid Pirahesh, Harald Sch&#246;ning [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0", [COL] title [VAL] XML Data Management Go Native or Spruce up Relational Systems? (Panel Abstract) [COL] authors [VAL] Per-?ke Larson [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001,1,D4
1806,249, [COL] title [VAL] Using schematically heterogeneous structures [COL] authors [VAL] Re&#233;e J. Miller [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0, [COL] title [VAL] Using Schematically Heterogeneous Structures [COL] authors [VAL] Ren?e J. Miller [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998,1,D4
2190,1855," [COL] title [VAL] THESUS: Organizing Web document collections based on link semantics [COL] authors [VAL] Maria Halkidi, Benjamin Nguyen, Iraklis Varlamis, Michalis Vazirgiannis [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] Efficient and Effective Metasearch for Text Databases Incorporating Linkages among Documents [COL] authors [VAL] Weiyi Meng, Clement T. Yu, King-Lup Liu, Wensheng Wu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
2260,95, [COL] title [VAL] Journal relevance [COL] authors [VAL] Richard Snodgrass [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Chair's Message [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
1189,769," [COL] title [VAL] Guest editorial [COL] authors [VAL] Fabio Casati, Ming-Chien Shan, Dimitrios Georgakopoulos [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Process Automation as the Foundation for E-Business [COL] authors [VAL] Fabio Casati, Ming-Chien Shan [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
1607,2214," [COL] title [VAL] Opportunities at ARPA, NSF, and elsewhere [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Announcements from NSF, NASA, and Elsewhere [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
2132,2181, [COL] title [VAL] Standards [COL] authors [VAL] ACM SIGMOD Record%2003%%Standards ACM SIGMOD Record 2003," [COL] title [VAL] Standards in Practice [COL] authors [VAL] Jim Melton, Andrew Eisenberg [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",0,D4
1689,2237, [COL] title [VAL] Database research at NTHU and ITRI [COL] authors [VAL] Arbee L. P. Chen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Managing uncertainty in sensor database [COL] authors [VAL] Sunil Prabhakar, Reynold Cheng [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
2278,898," [COL] title [VAL] Standards for databases on the grid [COL] authors [VAL] Susan Malaika, Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] SQL Standardization: The Next Steps [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000",0,D4
493,1071," [COL] title [VAL] Incremental maintenance of recursive views using relational calculus/SQL [COL] authors [VAL] Guozhu Dong, Jianwen Su [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2000.0"," [COL] title [VAL] Incremental Distance Join Algorithms for Spatial Databases [COL] authors [VAL] G?sli R. Hjaltason, Hanan Samet [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998",0,D4
1681,770, [COL] title [VAL] Research issues in databases for ARCS: Active Rapidly Changing data Systems [COL] authors [VAL] Anindya Datta [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Research Issues in Active Database Systems: Report from the Closing Panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,0,D4
