Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1118,18688, [COL] title [VAL] Searching and Mining Fine-Grained Semi-Structured Data [COL] authors [VAL] Soumen Chakrabarti [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Data mining on large graphs [COL] authors [VAL] C Palmer, P Gibbons, C Faloutsos [COL] venue [VAL] Proc. ACM Intl. Conf. on SIGKDD,",0,D9
664,11799, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] Bibliography on object-oriented database management [COL] authors [VAL] G Vossen [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1991.0",0,D9
304,45522, [COL] title [VAL] Sensor Data Mining: Similarity Search and Pattern Analysis [COL] authors [VAL] Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] A systematic method to identify patterns in engineering data [COL] authors [VAL] P Hertkorn, S Rudolph [COL] venue [VAL] Data mining and knowledge discovery: Theory, tools, and  &hellip;, [COL] year [VAL] 2000.0",0,D9
188,52286," [COL] title [VAL] The TPR*-Tree: An Optimized Spatio-Temporal Access Method for Predictive Queries [COL] authors [VAL] Dimitris Papadias, Jimeng Sun, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] The Hb-Tree: a multidimensional indexing method with good guaranteed performance [COL] authors [VAL] D Lomet, B Salzberg [COL] venue [VAL] ACM Trans. On Database Systems,",0,D9
33,7635," [COL] title [VAL] Efficient Snapshot Differential Algorithms for Data Warehousing [COL] authors [VAL] Hector Garcia-Molina, Wilburt Labio [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Fast computation of sparse databases algorithms for materialized view design in data warehousing [COL] authors [VAL] J Yang, KK Karlapalem, Q Li [COL] venue [VAL] Proc. 23rd VLDB Conf., Athens, Greece,",0,D9
920,20963," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Application Specification for Distributed Data Base Systems [COL] authors [VAL] PG Hebalkar [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
880,5604," [COL] title [VAL] Title, Foreword, VLDB Journal to be published electronically, Index Vol. 4 [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Full text pdf format Pdf (13 KB)Source The VLDB Journal???The International Journal on Very Large [COL] authors [VAL] MT ??zsu, S Christodoulakis [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1998.0",0,D9
1269,59629," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Efficient algorithms for minimizing tree pattern queries [COL] authors [VAL] S Amer-Yahia, S Cho, L Lakshmanan, D Srivastava [COL] venue [VAL] Proc. of the ACM SIGMOD Conf. on Management of Data,",0,D9
2342,16332," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] B. Lud?¤scher B, R. Marciano, Y. Papakonstantinou, P. Velikhov and V. Chu,.??? XML-Based Information [COL] authors [VAL] C Baru, A Gupta [COL] venue [VAL] Proc. of the ACM",0,D9
492,28342," [COL] title [VAL] Coarse-Grained Optimization: Techniques for Rewriting SQL Statement Sequences [COL] authors [VAL] Bernhard Mitschang, Tobias Kraft, Holger Schwarz, Ralf Rantzau [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Query Optimization by Stored Queries [COL] authors [VAL] K Subieta, W Rzeczkowski [COL] venue [VAL] VLDB, [COL] year [VAL] 1987.0",0,D9
5,44053, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Substructure Similarity Search in Graph Databases [COL] authors [VAL] X Yan, PS Yu, J Han [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
120,23010," [COL] title [VAL] HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Database [COL] authors [VAL] Qing Li, Kamalakar Karlapalem, Chung-Dak Shum [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995"," [COL] title [VAL] A Generic Framework for the Deployment of Structured Databases on the World Wide Web [COL] authors [VAL] S Hadjiefthymiades, D Martakos [COL] venue [VAL] WWW5 / Computer Networks, [COL] year [VAL] 1996.0",0,D9
2251,11303, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Technology Demonstration, Implementation Plan [COL] authors [VAL] CM Reynolds [COL] venue [VAL] Field Demonstration of Rhizosphere-Enhanced Treatment of  &hellip;,",0,D9
2358,35914," [COL] title [VAL] Exploratory Mining via Constrained Frequent Set Queries [COL] authors [VAL] Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Mining association rules between sets in large databases [COL] authors [VAL] R Aggrawal, T Imielinski, A Swami [COL] venue [VAL] Proceedings of the ACM-SIGMOD International Conference on",0,D9
1622,12116," [COL] title [VAL] Implementing Lazy Database Updates for an Object Database System [COL] authors [VAL] Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] others, Schema and database evolution in the O 2 object database system [COL] authors [VAL] F Ferrandina, T Meyer, R Zicari [COL] venue [VAL] Proc. VLDB (Sep.",0,D9
1665,6839," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] R Rastogi, PJ Shenoy, A Silberschatz [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",1,D9
2304,12071," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B. Sreenath, S. Seshadri [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] The L-index: An Indexing Structure for Efficient Subsequence Matching in Time Sequence Databases [COL] authors [VAL] Y Morinaka, M Yoshikawa, T Amagasa, S Uemura",0,D9
1382,41324," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Architecture for automatic relational database system conversion. [COL] authors [VAL] B Shneiderman, G Thomas [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1982.0",0,D9
160,2538, [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Shmueli 0.(1992) Composite Evlent Specification in Active Databases: Model and Implementation [COL] authors [VAL] N Gehani, H Jagadish [COL] venue [VAL] &hellip;  of the 18th VLDB Conference, Vancouver, British Columbia,",0,D9
1668,14028," [COL] title [VAL] Incremental Maintenance of Recursive Views Using Relational Calculus/SQL [COL] authors [VAL] Jianwen Su, Guozhu Dong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000"," [COL] title [VAL] Evaluation of Database Recursive Logic Programs as Recursive Function Series [COL] authors [VAL] G Gardarin, C DeMaindreville [COL] venue [VAL] Proc. ACM SIGMOD Int. Conference on Management of",0,D9
272,47894," [COL] title [VAL] Enhancing Database Correctness: a Statistical Approach [COL] authors [VAL] Wen-Chi Hou, Zhongyang Zhang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Deriving private information from randomized data [COL] authors [VAL] Z Huang, W Du, B Chen [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
811,14532," [COL] title [VAL] The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation [COL] authors [VAL] Masatoshi Yoshikawa, Shunsuke Uemura, Yasushi Sakurai, Haruhiko Kojima [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] R-TREE: A Dynamic Index Structure for Spatial Searching [COL] authors [VAL] G Antonin [COL] venue [VAL] Proceeding of ACM SIGMOD,",0,D9
1160,51245, [COL] title [VAL] DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India [COL] authors [VAL] M. Moni [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] DIN-A-MIT: An adaptable, distributed computer-based message system. [COL] authors [VAL] WL Bauerfeld, P Kaufmann, M Tschichholz, C Weikart [COL] venue [VAL] Computer Networks, [COL] year [VAL] 1984.0",0,D9
1677,37158," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] Ning An, Siva Ravada, Kothuri Venkata Ravi Kanth [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] High Performance SQL Through Low-Level System Integration [COL] authors [VAL] AJ Borr, GR Putzolu",0,D9
1137,1030, [COL] title [VAL] Mapping Extended Entity Relationship Model to Object Modeling Technique [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Converting Relational to Object-Oriented Databases [COL] authors [VAL] J Fong [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",0,D9
1678,44411," [COL] title [VAL] A New Method for Similarity Indexing of Market Basket Data [COL] authors [VAL] Joel L. Wolf, Charu C. Aggarwal, Philip S. Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] A New Method for Similarity Indexing of Market Basket Data [COL] authors [VAL] CC Aggarwal, JL Wolf, PS Yu [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",1,D9
392,29642," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] On the relative cost of sampling for join selectivity estimation [COL] authors [VAL] PJ Haas, JF Naughton, AN Swami [COL] venue [VAL] Proceedings of the thirteenth ACM SIGACT-SIGMOD-SIGART  &hellip;, [COL] year [VAL] 1994.0",0,D9
2014,13160," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Selected database research at Stanford [COL] authors [VAL] A Keller, P Rathmann, J Ullman, G Wiederhold [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1990.0",0,D9
2503,37265," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kaladhar Voruganti, Ren?e J. Miller, Kenneth A. Ross, Flip Korn [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] JINR E2-2003-51 (2003), to be published in Phys [COL] authors [VAL] AE Dorokhov, AE Radzhabov, MK Volkov [COL] venue [VAL] At. Nucl,",0,D9
1803,20709," [COL] title [VAL] Title, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Foreword [COL] authors [VAL] F Maryanski [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
920,31900," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] A Scalable and Highly Available Networked Database Architecture [COL] authors [VAL] R Bamford, R Ahad, A Pruscino [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",0,D9
2342,53472," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Lazy Query Evaluation for Active XML [COL] authors [VAL] S Abiteboul, O Benjelloun, B Cautis, I Manolescu, [COL] venue [VAL] Proc. of ACM SIGMOD, [COL] year [VAL] 2004.0",0,D9
1972,17351, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] ARIES: A Transaction Recovery Method Supporting Fine-Granularity Locking and Partial Rollbacks Using [COL] authors [VAL] C Mohan, D Haderle, B Lindsay??¦",0,D9
1941,18384," [COL] title [VAL] What Happens During a Join? Dissecting CPU and Memory Optimization Effects [COL] authors [VAL] Stefan Manegold, Martin L. Kersten, Peter A. Boncz [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] What happens during a Join? Dissecting CPU and Memory Optimization Effects [COL] authors [VAL] S Manegold, P Boncz, ML Kersten",1,D9
520,1392," [COL] title [VAL] The BeSS Object Storage Manager: Architecture Overview [COL] authors [VAL] Alexandros Biliris, Euthimios Panagos [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] The BeSS Object Storage Manager: Architecture Overview [COL] authors [VAL] A Biliris, E Panagos [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1996.0",1,D9
272,37000," [COL] title [VAL] Enhancing Database Correctness: a Statistical Approach [COL] authors [VAL] Wen-Chi Hou, Zhongyang Zhang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Enhancing Database Correctness: A Statistical Approach [COL] authors [VAL] WC Hou, Z Zhang [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1995.0",1,D9
1547,31112," [COL] title [VAL] Tabular Placement of Relational Data on MEMS-based Storage Devices [COL] authors [VAL] Divyakant Agrawal, Amr El Abbadi, Hailing Yu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Tertiary Storage Support for Multidimensional Data [COL] authors [VAL] B Reiner [COL] venue [VAL] VLDB Supercomputing Databases Workshop, Rome, September,",0,D9
304,56679, [COL] title [VAL] Sensor Data Mining: Similarity Search and Pattern Analysis [COL] authors [VAL] Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Distributed Detection with Multiple Sensors: Part I-Fundamentals [COL] authors [VAL] R Viswanathan, PK Varshney [COL] venue [VAL] PROCEEDINGS-IEEE, [COL] year [VAL] 1997.0",0,D9
358,57804," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] Qing Li, Chi-Wai Fung, Kamalakar Karlapalem [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Cost-Driven Evaluation of Vertical Class Partitioning in Object Oriented Databases ?? [COL] authors [VAL] CW Bay, H Kowloon",0,D9
109,11753, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Temporal FDs on complex objects, ACM Tans [COL] authors [VAL] J Wijsen [COL] venue [VAL] Database Syst,",0,D9
1166,26865," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] A Pragmatic Approach to Database Design [COL] authors [VAL] SH Spewak [COL] venue [VAL] VLDB, [COL] year [VAL] 1980.0",0,D9
779,49373," [COL] title [VAL] DTL's DataSpot: Database Exploration Using Plain Language [COL] authors [VAL] Gadi Entin, Shai Geva, Shaul Dar, Eran Palmon [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] A Dialogue Interface for Data Base Applications [COL] authors [VAL] R Studer [COL] venue [VAL] VLDB, [COL] year [VAL] 1980.0",0,D9
975,27779, [COL] title [VAL] Spotfire: An Information Exploration Environment [COL] authors [VAL] Christopher Ahlberg [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996," [COL] title [VAL] An Information Exploration Environment SIGMOD REPORT, 25 (4) [COL] authors [VAL] CA Spotfire [COL] venue [VAL] 1996",0,D9
993,17906," [COL] title [VAL] TAM: A System for Dynamic Transactional Activity Management [COL] authors [VAL] Ling Liu, Calton Pu, Tong Zhou [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] CASDAL: CASSM's DAta Language [COL] authors [VAL] SYW Su, A Emam [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1978.0",0,D9
1382,16147," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] A Multi-Level Architecture for Relational Data Base Systems [COL] authors [VAL] HA Schmid, PA Bernstein [COL] venue [VAL] VLDB, [COL] year [VAL] 1975.0",0,D9
1949,33216," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] An interactive clustering-based approach to integrating source query interfaces on the deep web [COL] authors [VAL] W Wu, C Yu, A Doan, W Meng [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2004.0",0,D9
304,6517, [COL] title [VAL] Sensor Data Mining: Similarity Search and Pattern Analysis [COL] authors [VAL] Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Sequential Pattern Mining with Approximated Constraints [COL] authors [VAL] C Antunes, AL Oliveira",0,D9
733,7065," [COL] title [VAL] Winnowing: Local Algorithms for Document Fingerprinting [COL] authors [VAL] Alexander Aiken, Daniel Shawcross Wilkerson, Saul Schleimer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Fingerprinting and Forensic Analysis of Multimedia [COL] authors [VAL] D Schonberg, D Kirovski [COL] venue [VAL] Proceedings of the 12th annual ACM international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
1816,20709," [COL] title [VAL] Title, Announcement [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Foreword [COL] authors [VAL] F Maryanski [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
576,12185," [COL] title [VAL] Discovering all most specific sentences [COL] authors [VAL] Sanjeev Saluja, Hannu Toivonen, Roni Khardon, Heikki Mannila, Ram Sewak Sharm, Dimitrios Gunopulos [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003"," [COL] title [VAL] Discovering all Most Specific Sentences by Randomized Algorithms Extended Abstract?», rapport, 1997 [COL] authors [VAL] D Gunopulos, H Manila, S Saluja [COL] venue [VAL] Academy of",0,D9
323,39963," [COL] title [VAL] Implementation of Magic-sets in a Relational Database System [COL] authors [VAL] Inderpal Singh Mumick, Hamid Pirahesh [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Inderpa] Singh Mumick. Magic-sets transformation in non-recursive systems [COL] authors [VAL] A Gupta [COL] venue [VAL] Technical report, Stanford University, Stanford, CA 94305, USA,",0,D9
392,50149," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Selectivity Estimation Without the Attribute Value Independence Assumption [COL] authors [VAL] V Poosala, YE Ioannidis [COL] venue [VAL] VLDB, [COL] year [VAL] 1997.0",0,D9
749,3213," [COL] title [VAL] Infering Structure in Semistructured Data [COL] authors [VAL] Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] ni, G. Mecca, and P. Merialdo. Semistructured und structured data in the web: Going back and forth [COL] authors [VAL] P Atze [COL] venue [VAL] SIGMOD Record,",0,D9
112,359," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] A survey of distributed deadlock detection algorithms [COL] authors [VAL] AK Elmagarmid [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1986.0",0,D9
1291,15960," [COL] title [VAL] LegoDB: Customizing Relational Storage for XML Documents [COL] authors [VAL] Prasan Roy, Philip Bohannon, Jayant R. Haritsa, J?r?me Sim?on, Maya Ramanath, Juliana Freire [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Storage and Retrieval of XML Documents Using Object-Relational Databases [COL] authors [VAL] T Shimura, M Yoshikawa, S Uemura",0,D9
2187,17235," [COL] title [VAL] WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Clustering high-dimensional data using an efficient and effective data space reduction [COL] authors [VAL] R Orlandic, Y Lai, WG Yee [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
