,predictions,labels,left_ID,right_ID
134,0,0,90,10463
135,0,0,90,12472
136,0,0,97,14745
137,0,0,97,2858
138,0,0,97,6783
139,0,0,97,5402
140,0,0,97,21005
141,0,0,97,19575
142,0,1,97,15904
143,0,0,97,21940
144,0,0,97,12838
145,0,0,97,14743
146,0,0,101,6538
147,0,0,101,622
148,1,1,101,2593
149,0,0,101,627
150,0,0,101,18955
151,0,0,101,10615
152,0,0,101,8607
153,0,0,101,21551
154,0,0,101,2594
155,0,0,101,4498
156,1,1,107,12090
157,0,0,107,4076
158,0,0,107,7407
159,0,0,107,4082
160,0,0,107,20888
161,0,0,107,19719
162,0,0,107,13383
163,0,0,107,21076
164,0,0,107,8098
165,0,0,107,12087
166,0,0,119,15244
167,0,0,119,1300
168,0,0,119,7294
169,0,0,119,3290
170,0,0,119,20772
171,0,0,119,19076
172,0,0,119,15245
173,0,0,119,21976
174,0,0,119,8084
175,0,0,119,9282
176,0,0,134,11481
177,0,0,134,188
178,0,0,134,3741
179,1,1,134,3740
180,0,0,134,15709
181,0,0,134,15708
182,0,0,134,11760
183,0,0,134,16128
184,0,0,134,5580
185,0,0,134,9519
186,0,0,136,12581
187,0,0,136,613
188,0,0,136,2577
189,1,1,136,2576
190,0,0,136,19688
191,0,0,136,14485
192,0,0,136,14079
193,0,0,136,20325
194,0,0,136,8425
195,0,0,136,12269
196,0,0,137,13765
197,0,0,137,1862
198,0,0,137,1864
199,0,0,137,1863
200,1,0,137,19728
201,0,0,137,13767
202,0,0,137,13766
203,1,1,137,21120
204,0,0,137,3796
205,1,0,137,9866
206,0,0,138,12105
207,0,0,138,1529
208,0,0,138,9527
209,0,0,138,9517
210,0,0,138,15423
211,0,0,138,13445
212,0,0,138,12808
213,0,0,138,19932
214,0,0,138,9528
215,1,1,138,11468
216,0,0,144,9986
217,0,0,144,3931
218,0,1,144,7970
219,0,0,144,6539
220,0,0,144,12589
221,0,0,144,12588
222,0,0,144,12347
223,0,0,144,21639
224,0,0,144,7976
225,0,0,144,9985
226,0,0,147,20597
227,0,0,147,2233
228,0,0,147,2244
229,0,0,147,2234
230,0,0,147,21752
231,0,0,147,21379
232,1,1,147,21192
233,0,0,147,22064
234,0,0,147,8300
235,0,0,147,16599
236,0,0,151,10353
237,0,0,151,18
238,0,0,151,3145
239,1,1,151,691
240,0,0,151,14577
241,0,0,151,11070
242,0,0,151,10633
243,0,0,151,19193
244,0,0,151,5082
245,0,0,151,6619
246,0,0,157,17704
247,1,1,157,16205
248,0,0,157,16729
249,0,0,157,16501
250,0,0,157,20385
251,0,0,157,18587
252,0,0,157,18325
253,0,0,157,20960
254,0,0,157,17243
255,0,0,157,17313
256,1,0,159,9709
257,0,0,159,3689
258,0,0,159,7002
259,0,0,159,5664
260,1,0,159,20821
261,0,0,159,15632
262,0,0,159,13652
263,0,0,159,21095
264,0,0,159,7676
265,0,0,159,9708
266,0,0,164,11194
267,0,0,164,510
268,0,0,164,6405
269,0,0,164,512
270,0,0,164,19230
271,1,1,164,18937
272,0,0,164,12448
273,0,0,164,20642
274,0,0,164,8414
275,0,0,164,10446
276,0,0,168,4308
277,0,0,168,434
278,0,0,168,3978
279,0,0,168,2380
280,0,0,168,14287
281,0,0,168,12345
282,0,0,168,12342
283,0,1,168,20286
284,0,0,168,4306
285,0,0,168,4307
286,0,0,172,8364
287,1,1,172,1152
288,0,0,172,6298
289,0,0,172,3198
290,0,0,172,15182
291,0,0,172,10343
292,0,0,172,10340
293,0,0,172,21462
294,0,0,172,7126
295,0,0,172,7803
296,1,1,176,4854
297,0,0,176,951
298,0,0,176,2949
299,0,0,176,2944
300,0,0,176,14820
301,1,0,176,12915
302,0,0,176,4855
303,0,0,176,19026
304,0,0,176,3099
305,0,0,176,3638
306,0,0,178,12896
307,0,0,178,925
308,0,0,178,4830
309,0,0,178,932
310,0,0,178,19579
311,0,1,178,19149
312,0,0,178,14798
313,0,0,178,20725
314,0,0,178,10843
315,0,0,178,12895
316,0,0,180,6261
317,0,0,180,1141
318,0,0,180,3158
319,0,0,180,1142
320,0,0,180,10679
321,0,0,180,7920
322,0,0,180,6865
323,0,0,180,21391
324,0,0,180,3162
325,0,0,180,4670
326,0,0,184,15314
327,1,1,184,2959
328,0,0,184,5560
329,0,0,184,3973
330,0,0,184,18840
331,0,0,184,18620
332,0,0,184,18372
333,0,0,184,18874
334,0,0,184,7664
335,0,0,184,13393
336,0,0,191,6406
337,0,0,191,27
338,1,0,191,1243
339,0,0,191,1242
340,0,0,191,11197
341,0,0,191,7208
342,0,0,191,7207
343,0,0,191,20643
344,0,0,191,2961
345,0,0,191,5169
346,0,1,192,11131
347,0,0,192,1175
348,0,0,192,7144
349,0,0,192,5125
350,0,0,192,16315
351,0,0,192,15840
352,0,0,192,11133
353,0,0,192,19880
354,0,0,192,7926
355,0,0,192,9144
356,0,0,199,9554
357,0,0,199,3534
358,1,1,199,5511
359,0,0,199,3535
360,0,0,199,20220
361,0,0,199,15477
362,0,0,199,11537
363,0,0,199,21618
364,0,0,199,5512
365,0,0,199,5514
366,0,0,201,9337
367,0,0,201,3554
368,0,0,201,5536
369,0,0,201,5535
370,0,0,201,13529
371,0,0,201,9573
372,0,0,201,9572
373,0,0,201,14312
374,0,1,201,6828
375,0,0,201,7549
376,0,0,211,8332
377,0,1,211,400
378,0,0,211,4281
379,0,0,211,2345
380,0,0,211,15938
381,0,0,211,11991
382,0,0,211,10306
383,0,0,211,15939
384,0,0,211,6270
385,0,0,211,6273
386,0,0,223,6640
387,0,0,223,414
388,0,0,223,4295
389,0,0,223,3863
390,0,0,223,15499
391,0,0,223,11996
392,0,0,223,9265
393,0,0,223,22021
394,0,0,223,4476
395,0,0,223,5971
396,0,0,243,11799
397,0,0,243,1831
398,0,0,243,6152
399,0,0,243,3778
400,0,0,243,13747
401,0,0,243,13746
402,0,0,243,11800
403,0,0,243,16134
404,0,0,243,7799
405,0,0,243,9841
406,0,1,259,10734
407,0,0,259,8235
408,0,0,259,8764
409,0,0,259,8450
410,0,0,259,19280
411,0,0,259,13108
412,0,0,259,19566
413,0,0,259,8771
414,0,0,259,8772
415,0,0,263,17696
416,0,0,276,9509
417,0,0,276,740
418,0,0,276,5495
419,0,0,276,5052
420,0,0,276,16047
421,1,1,276,15426
422,0,0,276,12104
423,0,0,276,20418
424,0,0,276,7460
425,0,0,276,8117
426,0,0,284,10626
427,0,0,284,877
428,1,1,284,2675
429,0,0,284,2228
430,0,0,284,14575
431,0,0,284,14570
432,0,0,284,14569
433,0,0,284,19549
434,0,0,284,2683
435,0,0,284,8652
436,0,0,285,15693
437,0,0,285,12521
438,0,0,286,8940
439,0,0,286,15806
440,0,0,286,10192
441,0,0,286,2240
442,0,0,286,13803
443,0,0,286,15318
444,1,1,286,18626
445,0,0,297,11706
446,1,0,297,1733
447,0,0,297,1739
448,0,0,297,1736
449,0,0,297,19125
450,1,1,297,15653
451,0,0,297,15036
452,0,0,297,21777
453,0,0,297,3705
454,0,0,297,3706
455,0,0,299,12697
456,1,0,299,2727
457,1,0,299,10218
458,1,1,299,4644
459,0,0,299,14621
460,0,0,299,12699
461,0,0,299,20112
462,0,0,299,10664
463,0,0,299,10671
464,0,0,303,12936
465,0,0,303,911
466,0,0,303,7644
467,0,0,303,6838
468,1,1,303,19299
469,0,0,303,19081
470,0,0,303,14841
471,0,0,303,21822
472,0,0,303,8938
473,0,0,303,9729
474,0,0,309,15769
475,0,0,309,2848
476,0,0,309,11005
477,0,0,309,4762
478,0,0,309,21386
479,1,1,309,19291
480,0,0,309,21815
481,0,0,309,12826
482,0,0,309,12828
483,0,0,312,11286
484,0,0,312,1332
485,0,0,312,3318
486,0,0,312,1333
487,0,0,312,13298
488,0,0,312,11288
489,0,0,312,11287
490,1,1,312,13299
491,0,0,312,5260
492,0,0,312,11285
493,0,0,320,13393
494,0,0,320,4029
495,0,0,320,8390
496,0,0,320,5431
497,0,0,320,16184
498,0,0,320,16173
499,0,0,320,15247
500,0,0,320,18617
501,0,0,320,8795
502,0,0,320,13088
503,0,0,323,12450
504,1,1,323,1244
505,0,0,323,3224
506,0,0,323,2043
507,0,0,323,15166
508,0,0,323,15165
509,0,0,323,12451
510,0,0,323,20006
511,0,0,323,7211
512,0,0,323,9202
513,0,0,334,8693
514,0,0,334,725
515,0,0,334,6657
516,0,0,334,2721
517,0,0,334,12689
518,0,0,334,10662
519,0,1,334,10661
520,0,0,334,15723
521,0,0,334,6658
522,0,0,334,6660
523,0,0,336,18142
524,0,0,336,155
525,0,0,336,14380
526,1,0,336,7237
527,0,0,336,19065
528,0,0,336,18769
529,0,0,336,18768
530,1,1,336,20174
531,0,0,336,15185
532,0,0,336,17831
533,0,0,337,16323
534,0,0,337,250
535,1,1,337,6115
536,0,0,337,4883
537,0,0,337,18360
538,0,0,337,18357
539,0,0,337,17193
540,0,0,337,18454
541,0,0,337,11148
542,1,0,337,15799
543,0,0,352,16293
544,0,0,352,17477
545,0,0,352,16294
546,0,0,352,15669
547,0,0,352,17005
548,0,0,352,17173
549,0,0,370,1153
550,1,1,370,15071
551,0,0,370,7581
552,0,0,370,178
553,0,0,370,9600
554,0,0,370,13846
555,0,0,370,21042
556,0,0,378,12211
557,0,0,378,89
558,0,0,378,4671
559,0,0,378,4201
560,0,0,378,19821
561,0,0,378,16907
562,0,0,378,14639
563,1,1,378,21690
564,0,0,378,6694
565,0,0,378,10880
566,0,0,382,6533
567,0,0,382,614
568,0,0,382,2582
569,0,0,382,615
570,0,0,382,12586
571,1,1,382,12582
572,0,0,382,8594
573,0,0,382,20373
574,0,0,382,2583
575,0,0,382,2584
576,0,0,411,9920
577,0,0,411,3073
578,0,0,411,4991
579,0,0,411,3844
580,0,0,411,20452
581,0,0,411,19599
582,0,0,411,19309
583,0,0,411,21952
584,0,0,411,7005
585,0,0,411,9919
586,0,0,416,12289
587,1,0,416,4263
588,0,0,416,5955
589,0,0,416,5954
590,1,1,416,19475
591,0,0,416,15928
592,0,0,416,21150
593,0,0,416,10276
594,0,0,416,12285
595,0,0,428,9016
596,0,0,428,1044
597,0,0,428,1899
598,0,0,428,1329
599,1,0,428,10588
600,0,0,428,9911
601,0,0,428,9095
602,0,0,428,14938
603,0,0,428,6989
604,1,1,428,6990
605,0,0,429,7266
606,0,0,429,30
607,0,0,429,3275
608,1,1,429,3273
609,0,0,429,15215
610,0,0,429,13256
611,0,0,429,11237
612,0,0,429,21844
613,0,0,429,5216
614,0,0,429,7263
615,0,0,443,1232
616,0,0,461,17768
617,1,0,461,7121
618,0,0,461,16445
619,0,0,461,11121
620,0,0,461,18388
621,0,0,461,18386
622,0,0,461,17769
623,1,1,461,18389
624,0,0,461,16755
625,0,0,461,16858
626,0,0,464,8059
627,0,0,464,14006
628,0,0,464,8061
629,0,0,464,6020
630,0,0,464,10075
631,0,0,464,12055
632,0,0,468,8479
633,0,0,468,18940
634,0,0,468,8480
635,0,0,468,2492
636,0,0,468,10707
637,0,0,468,12463
638,1,1,468,20645
639,0,0,474,13198
640,0,0,474,1225
641,0,0,474,5163
642,0,0,474,5158
643,0,0,474,13201
644,0,0,474,13200
645,0,0,474,13199
646,1,1,474,18529
647,0,0,474,5893
648,0,0,474,11175
649,0,0,479,3355
650,0,0,479,2655
651,0,0,479,4905
652,0,0,479,14557
653,0,0,479,19088
654,0,0,479,6060
655,0,0,479,12633
656,0,0,479,16604
657,0,0,482,11167
658,0,0,482,3196
659,0,0,482,8431
660,0,0,482,5141
661,0,0,482,21465
662,0,0,482,20468
663,0,0,482,13840
664,0,0,482,21966
665,0,0,482,9166
666,0,0,482,11157
667,0,0,491,9545
668,0,0,491,2206
669,0,0,491,8347
670,0,0,491,6287
671,0,0,491,16106
672,0,0,491,15658
673,0,0,491,11715
674,1,1,491,19957
675,0,0,491,8350
676,0,0,491,9227
677,0,0,500,6504
678,0,0,500,587
679,0,0,500,2553
680,0,0,500,1572
681,1,1,500,12544
682,0,0,500,8567
683,0,0,500,8565
684,0,0,500,12550
685,0,0,500,3136
686,0,0,500,4463
687,0,0,510,15321
688,0,0,510,164
689,0,0,510,3341
690,0,0,510,1360
691,0,0,510,19916
692,0,0,510,18789
693,0,0,510,18736
694,0,0,510,21982
695,0,0,510,5297
696,0,0,510,9357
697,0,0,518,12120
698,1,1,518,2138
699,0,0,518,6013
700,0,0,518,3542
701,0,0,518,16070
702,0,0,518,12885
703,0,0,518,21163
704,0,0,518,11545
705,0,0,518,11559
706,0,0,537,8767
707,1,1,537,790
708,0,0,537,5285
709,0,0,537,5284
710,0,0,537,14670
711,0,0,537,12774
712,0,0,537,8768
713,0,0,537,20712
714,0,0,537,6735
715,0,0,537,7339
716,0,0,539,4932
717,0,0,539,19415
718,0,0,539,5757
719,1,0,539,1564
720,0,0,539,9557
721,1,1,539,11542
722,0,0,539,21161
723,1,0,540,9393
724,1,0,540,4137
725,0,0,540,5333
726,0,0,540,5322
727,0,0,540,18794
728,0,0,540,15330
729,1,0,540,11338
730,0,0,540,20202
731,0,0,540,7374
732,1,1,540,9383
733,0,0,541,4923
734,0,0,541,1001
735,1,0,541,1231
736,0,0,541,1002
737,0,1,541,9189
738,1,0,541,8968
739,0,0,541,4924
740,0,0,541,14882
741,0,0,541,3008
742,0,0,541,3676
743,0,0,544,13668
744,0,0,544,2139
745,0,0,544,7015
746,0,0,544,5674
747,0,0,544,19124
748,0,0,544,17202
749,1,0,544,15649
750,0,0,544,19401
751,0,0,544,7704
752,1,1,544,13664
753,0,0,547,15264
754,0,0,547,1309
755,0,0,547,11275
756,0,0,547,1317
757,0,0,547,15267
758,0,0,547,15266
759,0,0,547,15265
760,0,0,547,21351
761,0,0,547,11276
762,0,0,547,13271
763,0,0,548,13372
764,0,0,548,1419
765,0,0,548,9173
766,1,1,548,3414
767,0,0,548,19369
768,0,0,548,15374
769,0,0,548,15369
770,0,0,548,21359
771,0,0,548,11382
772,0,0,548,11390
773,0,0,555,18712
774,0,0,555,6739
775,0,0,555,12792
776,0,0,555,8777
777,0,0,555,19568
778,0,1,555,19009
779,0,0,555,21995
780,0,0,555,13069
781,0,0,555,14984
782,1,0,573,17889
783,0,0,573,7918
784,0,0,573,17558
785,1,0,573,16964
786,0,0,573,18502
787,0,0,573,18338
788,0,0,573,18337
789,0,0,573,20238
790,0,0,573,17710
791,0,0,573,17888
792,0,0,579,7893
793,0,0,579,1099
794,0,0,579,1101
795,0,0,579,1100
796,1,1,579,15015
797,0,0,579,11054
798,0,0,579,9089
799,0,0,579,20456
800,0,0,579,3127
801,0,0,579,3128
802,0,0,592,4421
803,0,0,592,556
804,0,0,592,2520
805,0,0,592,2519
806,0,0,592,12499
807,0,0,592,12495
808,1,0,592,8518
809,0,0,592,18945
810,0,0,592,2521
811,0,0,592,2523
812,0,0,595,2504
813,1,1,595,14869
814,0,0,595,3811
815,0,0,595,584
816,0,0,595,8265
817,0,0,595,14858
818,0,0,595,14977
819,0,0,598,10175
820,0,0,598,1657
821,0,0,598,3626
822,0,0,598,2065
823,0,0,598,14091
824,1,0,598,14032
825,0,0,598,11639
826,0,0,598,14107
827,0,0,598,7630
828,1,0,598,9658
829,0,0,604,11249
830,0,0,604,1418
831,0,0,604,3282
832,0,0,604,3138
833,0,1,604,15829
834,0,0,604,13834
835,0,0,604,13258
836,0,0,604,20144
837,0,0,604,5864
838,0,0,604,6878
839,0,0,615,11339
840,0,0,615,1389
841,0,0,615,3365
842,0,0,615,1390
843,0,0,615,12451
844,0,0,615,12450
845,0,0,615,11341
846,0,0,615,21983
847,0,0,615,3366
848,0,0,615,9384
849,0,0,620,6779
850,0,0,620,2171
851,0,0,620,4065
852,0,0,620,3536
853,0,0,620,15475
854,0,0,620,14486
855,0,0,620,10773
856,0,0,620,20130
857,0,0,620,4252
858,0,0,620,5512
859,0,0,624,6023
860,0,0,624,2066
861,0,1,624,4039
862,0,0,624,2068
863,0,0,624,15986
864,0,0,624,12056
865,0,0,624,6024
866,0,0,624,15987
867,0,0,624,4040
868,0,0,624,6022
869,1,1,625,18443
870,0,0,625,2818
871,0,0,625,16333
872,0,0,625,8786
873,1,0,625,20429
874,0,0,625,19011
875,0,0,625,18465
876,0,0,625,21566
877,0,0,625,16598
878,0,0,625,17203
879,0,0,630,12818
880,0,0,630,840
881,0,0,630,6770
882,0,0,630,2842
883,0,0,630,14724
884,0,0,630,12821
885,0,0,630,12819
886,0,0,630,14726
887,0,0,630,6771
888,1,1,630,12817
889,0,0,635,5793
890,0,0,635,1854
891,0,0,635,3791
892,0,0,635,3789
893,0,0,635,19975
894,0,0,635,15760
895,1,1,635,7145
896,0,0,635,20588
897,0,0,635,4654
898,0,0,635,5792
899,0,0,637,15174
900,0,0,637,3955
901,0,0,637,5748
902,0,0,637,4184
903,1,1,637,15920
904,0,0,637,15919
905,0,0,637,21294
906,0,0,637,6230
907,0,0,637,9423
908,0,0,647,3641
909,0,0,647,1218
910,0,0,647,9003
911,0,0,647,18293
912,0,0,647,20679
913,0,0,647,9056
914,0,0,647,10590
915,0,0,647,18332
916,0,0,648,6769
917,0,0,648,2841
918,0,0,648,4754
919,0,0,648,4753
920,0,0,648,14723
921,0,0,648,14722
922,0,0,648,8812
923,0,0,648,20128
924,0,0,648,4756
925,1,1,648,4759
926,0,0,649,3417
927,0,0,649,20785
928,0,0,649,4075
929,0,1,649,1427
930,0,0,649,5319
931,0,0,649,18882
932,0,0,649,20887
933,0,0,662,17225
934,0,0,662,302
935,0,0,662,16410
936,0,0,662,6615
937,0,0,662,20260
938,0,0,662,18531
939,1,1,662,17258
940,0,0,662,20505
941,0,0,662,16982
942,0,0,662,17223
943,0,0,663,11137
944,0,0,663,1186
945,0,0,663,9145
946,1,1,663,7135
947,0,0,663,20756
948,0,0,663,20465
949,0,0,663,19881
950,0,0,663,21046
951,0,0,663,9150
952,0,0,663,11126
953,0,0,668,13885
954,0,0,668,4421
955,0,0,668,5821
956,0,0,668,5676
957,0,0,668,19070
958,0,0,668,15870
959,0,0,668,21796
960,1,0,668,6458
961,0,0,668,10500
962,0,0,678,6938
963,0,0,678,995
964,0,0,678,3000
965,0,0,678,2999
966,0,0,678,14868
967,0,0,678,13802
968,1,1,678,8962
969,1,0,678,19587
970,0,0,678,4916
971,0,0,678,6933
972,0,0,680,12453
973,0,0,680,123
974,0,0,680,3958
975,1,1,680,843
976,0,0,680,19967
977,0,0,680,19224
978,0,0,680,13348
979,0,0,680,21499
980,0,0,680,7353
981,0,0,680,12334
982,1,0,684,17572
983,0,0,684,7274
984,0,0,684,16258
985,0,0,684,15210
986,0,0,684,19531
987,0,0,684,18086
988,1,1,684,17573
989,0,0,684,19624
990,0,0,684,16401
991,0,0,684,16938
992,0,0,687,11427
993,0,0,687,1465
994,0,0,687,5427
995,0,0,687,5421
996,0,0,687,19097
997,0,0,687,16750
998,0,0,687,15415
999,0,1,687,20212
1000,0,0,687,7441
1001,0,0,687,8108
1002,0,0,690,6855
1003,0,0,690,929
1004,0,0,690,932
1005,0,0,690,930
1006,1,1,690,12896
1007,0,0,690,11103
1008,0,0,690,10843
1009,0,0,690,20725
1010,0,0,690,4830
1011,0,0,690,6058
1012,0,0,704,9981
1013,0,0,704,21791
1014,1,1,704,18206
1015,0,0,704,1015
1016,0,0,704,20351
1017,0,0,704,21668
1018,0,0,714,15233
1019,0,0,714,6017
1020,0,0,714,7289
1021,0,0,714,6494
1022,0,0,714,19351
1023,1,1,714,16478
1024,0,0,714,15241
1025,0,0,714,20770
1026,0,0,714,9279
1027,0,0,714,13264
1028,0,0,726,5533
1029,0,0,726,10508
1030,0,0,726,7308
1031,0,0,726,4460
1032,0,0,726,7960
1033,0,0,726,10507
1034,0,0,726,19703
1035,0,0,734,8033
1036,0,0,734,2035
1037,0,0,734,3903
1038,0,0,734,2495
1039,0,0,734,11912
1040,0,0,734,11875
1041,0,0,734,10047
1042,0,0,734,13975
1043,0,0,734,4003
1044,1,1,734,5991
1045,0,0,735,10273
1046,0,0,735,2311
1047,0,0,735,2445
1048,0,0,735,2439
1049,0,0,735,12386
1050,1,1,735,12273
1051,0,0,735,12271
1052,0,0,735,19485
1053,0,0,735,8285
1054,0,0,735,10272
1055,0,0,737,13189
1056,0,0,737,574
1057,1,1,737,6759
1058,0,0,737,2540
1059,0,0,737,21383
1060,0,0,737,21235
1061,0,0,737,17741
1062,0,0,737,21423
1063,0,0,737,8810
1064,0,0,737,12530
1065,0,0,739,18034
1066,0,0,739,16500
1067,0,0,747,2307
1068,0,0,747,16719
1069,0,0,747,6385
1070,0,0,747,240
1071,0,0,747,10826
1072,0,0,747,13170
1073,0,0,747,19327
1074,0,0,759,8377
1075,0,0,759,102
1076,0,0,759,2384
1077,0,0,759,2383
1078,0,1,759,8381
1079,0,0,759,8379
1080,0,0,759,8378
1081,0,0,759,14294
1082,0,0,759,4311
1083,0,0,759,6310
1084,0,0,763,11420
1085,0,0,765,7441
1086,0,0,765,3464
1087,1,0,765,5410
1088,0,0,765,3469
1089,0,0,765,15634
1090,1,1,765,15415
1091,0,0,765,8108
1092,0,0,765,16750
1093,0,0,765,5421
1094,0,0,765,5427
1095,0,0,775,16077
1096,0,0,775,2034
1097,1,0,775,5380
1098,0,0,775,3999
1099,0,0,775,20812
1100,0,0,775,19655
1101,0,0,775,18820
1102,0,0,775,21301
1103,0,0,775,6351
1104,0,0,775,8422
1105,0,0,785,6716
1106,0,0,785,10847
1107,0,0,785,8892
1108,0,0,785,2189
1109,0,0,785,10424
1110,0,1,785,10845
1111,0,0,804,10255
1112,0,0,804,372
1113,0,0,804,2879
1114,0,0,804,2317
1115,0,0,804,19747
1116,0,0,804,14215
1117,0,0,804,10285
1118,0,0,804,22040
1119,0,0,804,6241
1120,0,0,804,8294
1121,0,0,811,8413
1122,0,1,811,453
1123,0,0,811,455
1124,0,0,811,454
1125,0,0,811,18927
1126,0,0,811,12394
1127,0,0,811,10389
1128,1,0,811,19486
1129,0,0,811,2421
1130,0,0,811,6342
1131,0,0,815,16614
1132,0,0,815,15155
1133,0,0,828,7116
1134,0,0,828,2974
1135,0,0,828,4885
1136,0,0,828,2976
1137,0,0,828,14842
1138,1,1,828,10887
1139,0,0,828,9123
1140,0,0,828,21452
1141,0,0,828,5102
1142,0,0,828,6908
1143,1,1,836,8739
1144,0,0,836,2759
1145,0,0,836,4677
1146,0,0,836,4676
1147,0,0,836,14645
1148,0,0,836,10707
1149,0,0,836,10706
1150,0,0,836,21563
1151,0,0,836,6701
1152,0,0,836,8737
1153,0,1,850,8443
1154,1,0,850,484
1155,0,0,850,4362
1156,0,0,850,487
1157,0,0,850,14357
1158,0,0,850,14356
1159,0,0,850,10419
1160,0,0,850,15971
1161,0,0,850,4363
1162,0,0,850,6388
1163,0,0,857,9368
1164,0,0,857,1381
1165,0,0,857,7346
1166,0,0,857,3346
1167,0,0,857,19631
1168,0,0,857,15327
1169,0,0,857,15324
1170,0,0,857,21356
1171,1,1,857,7347
1172,0,0,857,7361
1173,0,0,861,13900
1174,0,0,861,204
1175,0,0,861,7318
1176,0,0,861,7317
1177,0,0,861,19437
1178,0,0,861,19165
1179,0,0,861,15854
1180,0,0,861,21405
1181,0,1,861,11942
1182,0,0,861,11943
1183,1,1,872,15268
1184,0,0,872,1312
1185,0,0,872,6521
1186,0,0,872,3304
1187,0,0,872,21477
1188,0,0,872,21351
1189,0,0,872,15271
1190,0,0,872,21602
1191,0,0,872,13272
1192,0,0,872,15267
1193,0,0,875,13824
1194,0,0,875,3948
1195,0,0,875,6208
1196,1,0,875,4226
1197,0,0,875,20321
1198,0,0,875,13998
1199,0,0,875,13933
1200,0,0,875,20924
1201,0,0,875,8264
1202,0,0,875,12246
1203,0,0,878,1562
1204,0,0,878,11541
1205,0,0,878,4865
1206,0,0,878,998
1207,0,0,878,7535
1208,0,0,878,9557
1209,0,0,878,15485
1210,0,0,895,8479
1211,0,0,895,18940
1212,0,0,895,8480
1213,0,0,895,2492
1214,0,1,895,12463
1215,0,0,895,18220
1216,0,0,895,20645
1217,0,0,905,13379
1218,0,0,905,492
1219,0,0,905,3416
1220,0,0,905,3415
1221,1,1,905,19636
1222,0,0,905,18802
1223,0,0,905,13380
1224,0,0,905,20204
1225,0,0,905,11379
1226,0,0,905,13368
1227,0,0,925,7796
1228,0,0,925,162
1229,0,0,925,5769
1230,0,0,925,1832
1231,1,1,925,21757
1232,0,0,925,21114
1233,0,0,925,12192
1234,1,0,925,21876
1235,0,0,925,5771
1236,0,0,925,7115
1237,0,0,936,8062
1238,0,0,936,4036
1239,0,0,936,6005
1240,0,0,936,4961
1241,0,1,936,14004
1242,0,0,936,12052
1243,0,0,936,10060
1244,0,0,936,15985
1245,0,0,936,8059
1246,0,0,936,8061
1247,0,0,937,13073
1248,0,0,937,595
1249,0,0,937,8411
1250,0,0,937,8410
1251,1,1,937,19775
