Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
871,20883, [COL] title [VAL] AOC 2236VW 22  Widescreen LCD Monitor in Piano Black [COL] modelno [VAL] 2236VW [COL] price [VAL] 129.0 [COL] shipweight [VAL] 15.07 [COL] brand [VAL] AOC [COL] dimensions [VAL] 22.9 x 15.5 x 5.1 inches, [COL] title [VAL] AOC E2043F 20-Inch LED Monitor [COL] modelno [VAL] E2043F [COL] price [VAL] 109.99 [COL] shipweight [VAL] 9.6 [COL] brand [VAL] AOC [COL] dimensions [VAL] 21.2 x 19.6 x 4.9 inches,0,D8
938,5493, [COL] title [VAL] ViewSonic Pro8500 DLP Projector [COL] modelno [VAL] PRO8500 [COL] price [VAL] 1518.0 [COL] shipweight [VAL] 11.95 [COL] brand [VAL] ViewSonic [COL] dimensions [VAL] 16.75 x 15.25 x 7.5 inches, [COL] title [VAL] View Sonic PJL6243 30-Inches 1080i Front Projector - Black [COL] modelno [VAL] PJL6243 [COL] shipweight [VAL] 12 [COL] brand [VAL] ViewSonic [COL] dimensions [VAL] 13.4 x 9.9 x 4.2 inches,0,D8
1791,16792, [COL] title [VAL] Crown Tire-Track Scraper Needlepunch Polypropylene Vinyl Mat 48 X 72 Gray [COL] modelno [VAL] TE0046GY [COL] price [VAL] 124.97 [COL] shipweight [VAL] 23.0 [COL] brand [VAL] Crown [COL] dimensions [VAL] 50.0 x 6.5 x 6.5 inches, [COL] title [VAL] Crown S1R046ST - Super-Soaker Diamond Mat Polypropylene 45 x 69 Slate [COL] shipweight [VAL] 39.7 [COL] brand [VAL] Crown,0,D8
99,4526, [COL] title [VAL] Canon PowerShot A3300 IS Black 16.0MP Digital Camera with 5x Optical Zoom 3.0  LCD 720p Video w 50 Bonus Prints [COL] modelno [VAL] 5035B001AA [COL] price [VAL] 156.54 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Canon [COL] dimensions [VAL] 3.7 x 2.2 x 0.9 inches, [COL] title [VAL] Canon Powershot A1200 12.1 MP Digital Camera with 4x Optical Zoom Silver [COL] modelno [VAL] A1200 (Silver) [COL] price [VAL] 109.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Canon [COL] dimensions [VAL] 3.8 x 2.5 x 1.2 inches,0,D8
1728,15528, [COL] title [VAL] Scosche Convertible 6  Speaker Adapter [COL] modelno [VAL] SA68 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.22 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 8.0 x 6.0 x 0.5 inches, [COL] title [VAL] Scosche BW01B1990-Up BMW Import Speaker Connector [COL] modelno [VAL] BW01B [COL] price [VAL] 4.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 6.0 x 4.0 x 1.2 inches,0,D8
1049,15906, [COL] title [VAL] iLuv 17  MacBook Pro Sleeve Black [COL] modelno [VAL] IBG2030BLK [COL] price [VAL] 19.0 [COL] shipweight [VAL] 0.56 [COL] brand [VAL] iLuv [COL] dimensions [VAL] 16.0 x 13.0 x 1.0 inches, [COL] title [VAL] Built NY 17 Laptop Sleeve - Black [COL] modelno [VAL] LS17-BLK [COL] price [VAL] 17.39 [COL] shipweight [VAL] 1 [COL] brand [VAL] Built NY [COL] dimensions [VAL] 17.0 x 12.0 x 0.5 inches,0,D8
931,19771, [COL] title [VAL] Crosley Radio Keepsake USB Turntable Tan [COL] modelno [VAL] CR249-TA [COL] price [VAL] 118.0 [COL] shipweight [VAL] 16.5 [COL] brand [VAL] Arkon [COL] dimensions [VAL] 22.0 x 15.5 x 10.75 inches, [COL] title [VAL] Crosley Radio CR6005A-MA Tech Turntable Mahogany [COL] modelno [VAL] CR6005A-MA [COL] price [VAL] 78.9 [COL] shipweight [VAL] 7 [COL] brand [VAL] Crosley [COL] dimensions [VAL] 12.8 x 12.0 x 5.0 inches,0,D8
167,9270, [COL] title [VAL] Sony Premium EX Earbuds MDREX57LP BLK [COL] modelno [VAL] MDREX57LP/BLK [COL] price [VAL] 39.99 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Sony [COL] dimensions [VAL] 7.0 x 2.5 x 1.5 inches, [COL] title [VAL] Sony MDREX80LP SLV In-Ear Headphones [COL] modelno [VAL] MDREX80LP/SLV [COL] price [VAL] 22.91 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sony [COL] dimensions [VAL] 10.0 x 10.0 x 10.0 inches,0,D8
672,4855, [COL] title [VAL] ioSafe Rugged 250GB USB 3.0 Portable External Hard Drive [COL] modelno [VAL] PA50250U5YR [COL] price [VAL] 249.99 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] IOSAFE [COL] dimensions [VAL] 10.0 x 8.0 x 3.0 inches, [COL] title [VAL] ioSafe Rugged Portable 250 GB USB 3.0 External Hard Drive PA50250U1YR [COL] modelno [VAL] PA50250U1YR [COL] price [VAL] 145.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] ioSafe [COL] dimensions [VAL] 5.7 x 3.9 x 1.0 inches,0,D8
2496,8030, [COL] title [VAL] Acer 23  Wide LCD Monitor Black  V EPEAT [COL] modelno [VAL] V233HAJBD [COL] price [VAL] 142.0 [COL] shipweight [VAL] 14.55 [COL] brand [VAL] Acer [COL] dimensions [VAL] 24.3 x 18.0 x 5.6 inches, [COL] title [VAL] Acer V173 Djb 17-Inch LCD Monitor - Black [COL] modelno [VAL] ET.BV3RP.D03 [COL] price [VAL] 95.46 [COL] shipweight [VAL] 10.2 [COL] brand [VAL] Acer [COL] dimensions [VAL] 16.5 x 16.5 x 5.4 inches,0,D8
1672,7876, [COL] title [VAL] HP Notebook Sleeve Black Red [COL] modelno [VAL] HP VZ346AA [COL] price [VAL] 19.0 [COL] shipweight [VAL] 0.65 [COL] brand [VAL] HP [COL] dimensions [VAL] 14.9 x 10.5 x 1.7 inches, [COL] title [VAL] HP g6-1a69us Notebook PC - Black [COL] modelno [VAL] g6-1a69us [COL] price [VAL] 529.95 [COL] shipweight [VAL] 9.2 [COL] brand [VAL] HP [COL] dimensions [VAL] 22.4 x 13.6 x 4.3 inches,0,D8
809,379, [COL] title [VAL] Belkin F3U138V03-RTC USB 2.0 Retractable Cable [COL] modelno [VAL] F3U138V03-RTC [COL] price [VAL] 9.88 [COL] shipweight [VAL] 0.11 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 6.57 x 4.59 x 0.45 inches, [COL] title [VAL] Belkin F3U138-10 Pro Series 10-Foot USB 2.0 5-Pin Mini-B Cable [COL] modelno [VAL] F3U138-10 [COL] price [VAL] 5.25 [COL] shipweight [VAL] 1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 10.0 x 5.2 x 2.0 inches,0,D8
1301,11263, [COL] title [VAL] Vivitar 50-in-1 Card Reader Writer [COL] modelno [VAL] VIV-RW-50 [COL] price [VAL] 11.98 [COL] shipweight [VAL] 0.84 [COL] brand [VAL] Vivitar [COL] dimensions [VAL] 5.25 x 4.5 x 1.5 inches, [COL] title [VAL] Vivitar Secure Digital Card Reader Writer VIV-RW-SD [COL] modelno [VAL] VIV-RW-SD [COL] price [VAL] 5.54 [COL] shipweight [VAL] 1 [COL] brand [VAL] Vivitar [COL] dimensions [VAL] 5.2 x 4.5 x 1.2 inches,0,D8
1385,17913, [COL] title [VAL] Trodat Trodat Econ Micro 5-in-1 Message Stamp Dater Self-Inking 1 x 3 4 Blue Red [COL] modelno [VAL] T4850L [COL] price [VAL] 14.47 [COL] shipweight [VAL] 0.077, [COL] title [VAL] New-Trodat T5030 - Trodat Professional Stamp Dater Self-Inking 1 5 8 x 3 8 Black - USST5030 [COL] price [VAL] 43.0 [COL] shipweight [VAL] 15.2 [COL] brand [VAL] Trodat,0,D8
2132,3346, [COL] title [VAL] TRENDnet TU2-ETG USB to Gigabit Ethernet Adapter - USB - 1 x RJ-45  - 10 100 1000Base-T [COL] modelno [VAL] TU2-ETG [COL] price [VAL] 34.66 [COL] shipweight [VAL] 0.4 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 7.6 x 5.1 x 0.59 inches, [COL] title [VAL] TRENDnet Wireless N USB Adapter TEW-644UB [COL] modelno [VAL] TEW-644UB [COL] price [VAL] 19.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 3.2 x 1.1 x 0.5 inches,0,D8
926,17947, [COL] title [VAL] Rolodex Petite Open Tray Card File [COL] modelno [VAL] 67060 [COL] price [VAL] 6.47 [COL] shipweight [VAL] 0.394 [COL] brand [VAL] ROLODEX, [COL] title [VAL] New-Rolodex 67093 - Petite Covered Tray Card File Holds 250 2 1 4 x 4 Cards Black - ROL67093 [COL] shipweight [VAL] 2.5 [COL] brand [VAL] Rolodex,0,D8
1946,1315, [COL] title [VAL] Verbatim 1TB MediaShare Home Network Storage Server [COL] modelno [VAL] 97159 [COL] price [VAL] 109.98 [COL] shipweight [VAL] 5.0 [COL] brand [VAL] Verbatim [COL] dimensions [VAL] 11.7 x 8.9 x 4.0 inches, [COL] title [VAL] Verbatim MediaShare 1 TB Home Network Storage 97159 Silver [COL] modelno [VAL] 97159 [COL] price [VAL] 94.98 [COL] shipweight [VAL] 5 [COL] brand [VAL] Verbatim [COL] dimensions [VAL] 11.6 x 9.8 x 4.0 inches,1,D8
692,13170, [COL] title [VAL] Encore Mavis Beacon Keyboarding Kidz [COL] modelno [VAL] 20151 [COL] price [VAL] 19.98 [COL] shipweight [VAL] 0.15 [COL] brand [VAL] Encore [COL] dimensions [VAL] 8.0 x 5.5 x 1.5 inches, [COL] title [VAL] Encore Hoyle Puzzle Board Games 2011 [COL] price [VAL] 19.99 [COL] shipweight [VAL] 2.4 [COL] brand [VAL] Encore Software [COL] dimensions [VAL] 7.6 x 5.4 x 1.2 inches,0,D8
879,16364, [COL] title [VAL] Pilot Q7 Retractable Gel Roller Ball Pen Refill Fine Black 2 count 3-pack [COL] price [VAL] 6.0 [COL] shipweight [VAL] 0.019, [COL] title [VAL] uni-ball 60723 - Grip Roller Ball Stick Gel Pen Black Ink Fine 4 per Pack [COL] shipweight [VAL] 5 [COL] brand [VAL] Uniball,0,D8
971,13425, [COL] title [VAL] StarTech Dual-Port USB VGA KVM Switch [COL] modelno [VAL] SV231UAF [COL] price [VAL] 78.88 [COL] shipweight [VAL] 1.93 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 10.59 x 6.5 x 2.76 inches, [COL] title [VAL] StarTech.com 4-Port Professional VGA USB KVM Switch with Hub SV431USB [COL] modelno [VAL] SV431USB [COL] price [VAL] 80.99 [COL] shipweight [VAL] 3 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 9.7 x 7.5 x 3.7 inches,0,D8
2479,19008, [COL] title [VAL] Microsoft LifeCam Studio 1080p USB HD Webcam Q2F-00001 [COL] modelno [VAL] Q2F00001 [COL] price [VAL] 57.82 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Microsoft [COL] dimensions [VAL] 8.2 x 7.8 x 2.8 inches, [COL] title [VAL] Logitech 1080p Webcam Pro C910 with Skype HD [COL] modelno [VAL] 960-000597 [COL] price [VAL] 58.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 3.8 x 1.3 x 1.2 inches,0,D8
2201,7699, [COL] title [VAL] PNY 4GB Micro Swivel Attache Flash Drive [COL] price [VAL] 9.84 [COL] brand [VAL] PNY, [COL] title [VAL] PNY P-FD4GB MINI-FS 4GB Mini Attache USB 2.0 Flash Drive [COL] modelno [VAL] P-FD4GB/MINI-RF [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.0 x 4.5 x 1.2 inches,0,D8
669,8506, [COL] title [VAL] Creative Labs Sound Blaster Tactic3D Alpha [COL] modelno [VAL] GH012000003 [COL] price [VAL] 59.99 [COL] shipweight [VAL] 1.45 [COL] brand [VAL] Creative Labs [COL] dimensions [VAL] 13.2 x 10.9 x 5.8 inches, [COL] title [VAL] Creative Labs SB0790 PCI Sound Blaster X-Fi Xtreme Audio Sound Card [COL] modelno [VAL] 70SB079000000 [COL] price [VAL] 35.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Creative Labs [COL] dimensions [VAL] 11.0 x 8.0 x 2.0 inches,0,D8
2089,7048, [COL] title [VAL] Netgear ProSafe GS716T 16-Port Ethernet Switch [COL] modelno [VAL] GS716T-200NAS [COL] price [VAL] 238.0 [COL] shipweight [VAL] 7.52 [COL] brand [VAL] NETGEAR [COL] dimensions [VAL] 20.5 x 12.1 x 4.25 inches, [COL] title [VAL] GS716T-200 - ProSafe 16-port Gigabit Smart Switch [COL] modelno [VAL] GS716T-200NAS [COL] price [VAL] 224.37 [COL] shipweight [VAL] 8 [COL] brand [VAL] Netgear [COL] dimensions [VAL] 20.6 x 12.6 x 4.4 inches,1,D8
351,5605, [COL] title [VAL] Acer Iconia Tab with Wi-Fi 10.1  Touchscreen Tablet PC Featuring Android 3.0 Honeycomb Operating System Aluminum Metallic - 32GB [COL] modelno [VAL] A500-10S32u [COL] price [VAL] 498.0 [COL] shipweight [VAL] 3.25 [COL] brand [VAL] Acer [COL] dimensions [VAL] 12.0 x 8.4 x 2.4 inches, [COL] title [VAL] rooCASE Capacitive Black Stylus for Acer Iconia Tab W500-BZ467 10.1-Inch Tablet [COL] modelno [VAL] YM33-CAPSTYLUS-BK [COL] price [VAL] 10.97 [COL] shipweight [VAL] 6.1 [COL] brand [VAL] rooCASE [COL] dimensions [VAL] 4.5 x 0.5 x 0.2 inches,0,D8
2156,4552, [COL] title [VAL] Cables Unlimited - 1 Port DB25 Parallel PCI ECP EPP SPP Port I O Card [COL] modelno [VAL] IOC-1000 [COL] price [VAL] 16.88 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Cables Unlimited [COL] dimensions [VAL] 17.32 x 14.57 x 13.89 inches, [COL] title [VAL] Cables Unlimited High-Speed 5 -Port USB 2.0 PCI Card IOC3500 [COL] modelno [VAL] IOC3500 [COL] price [VAL] 10.12 [COL] shipweight [VAL] 1 [COL] brand [VAL] Cables Unlimited [COL] dimensions [VAL] 7.0 x 5.5 x 1.5 inches,0,D8
1669,1766, [COL] title [VAL] Penpower SWOCR0467 DocketPORT 467 Sheetfed Scanner [COL] modelno [VAL] SWOCR0467 [COL] price [VAL] 124.99 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] Penpower [COL] dimensions [VAL] 11.7 x 2.0 x 1.7 inches, [COL] title [VAL] Penpower Portable Color Business Card Scanner WorldCard Ultra Plus [COL] modelno [VAL] Penpower WorldCard Ultra Plus [COL] price [VAL] 152.96 [COL] shipweight [VAL] 2 [COL] brand [VAL] PenPower [COL] dimensions [VAL] 4.2 x 3.8 x 1.2 inches,0,D8
1498,5235, [COL] title [VAL] VisionTek Radeon HD6770 1GB GDDR5 Graphics Card [COL] modelno [VAL] 900368 [COL] price [VAL] 145.0 [COL] shipweight [VAL] 1.65 [COL] brand [VAL] Visiontek [COL] dimensions [VAL] 10.5 x 8.5 x 2.75 inches, [COL] title [VAL] VisionTek Radeon 6570 1 GB DDR3 PCI Express DVI-D HDMI VGA Graphics Card 900370 [COL] modelno [VAL] 900370 [COL] price [VAL] 94.11 [COL] shipweight [VAL] 2 [COL] brand [VAL] VisionTek [COL] dimensions [VAL] 10.5 x 8.0 x 2.5 inches,0,D8
1671,1861, [COL] title [VAL] Sony HD Output Adapter Cable [COL] modelno [VAL] VMC-MHC1 [COL] price [VAL] 32.0 [COL] shipweight [VAL] 0.21 [COL] brand [VAL] Sony [COL] dimensions [VAL] 8.75 x 3.25 x 1.26 inches, [COL] title [VAL] Sony VMC-MD2 DSC Accessory Audio Video and USB Cable Black [COL] modelno [VAL] VMC-MD2 [COL] price [VAL] 18.89 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sony [COL] dimensions [VAL] 8.8 x 3.2 x 1.4 inches,0,D8
750,10530, [COL] title [VAL] Cavalry DVD-RW DVD-R Dual-Layer DVD Writer [COL] modelno [VAL] CAEDVDRW8U2 [COL] price [VAL] 48.22 [COL] shipweight [VAL] 1.4 [COL] brand [VAL] Cavalry [COL] dimensions [VAL] 8.3 x 6.1 x 1.5 inches, [COL] title [VAL] Cavalry Extra Slim DVD RW and DVD R Dual-Layer DL USB 2.0 DVD Writer CAEDVDRW8U2 Black [COL] modelno [VAL] CAEDVDRW8U2 [COL] price [VAL] 48.22 [COL] shipweight [VAL] 2 [COL] brand [VAL] Cavalry [COL] dimensions [VAL] 6.0 x 5.2 x 0.8 inches,1,D8
926,8142, [COL] title [VAL] Rolodex Petite Open Tray Card File [COL] modelno [VAL] 67060 [COL] price [VAL] 6.47 [COL] shipweight [VAL] 0.394 [COL] brand [VAL] ROLODEX, [COL] title [VAL] New-Petite Open Tray Card File Holds 125 2 1 4 x 4 Case Pack 3 - 445722 [COL] shipweight [VAL] 14.1 [COL] brand [VAL] Rolodex,0,D8
1187,1525, [COL] title [VAL] Sony DSC-H70 Black 16.2MP Digital Camera Bundle w 10x Optical Zoom 3.0  LCD Display Case and 4GB SD Card w 50 Bonus Prints [COL] modelno [VAL] DSC-H70/BBDL [COL] price [VAL] 229.0 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Sony [COL] dimensions [VAL] 9.13 x 6.03 x 3.31 inches, [COL] title [VAL] Sony Cyber-Shot DSC-H70 16.1 MP Digital Still Camera with 10x Wide-Angle Optical Zoom G Lens and 3.0-inch LCD Red Bundle [COL] modelno [VAL] DSCH70/RBDL [COL] price [VAL] 209.95 [COL] shipweight [VAL] 2 [COL] brand [VAL] Sony [COL] dimensions [VAL] 9.1 x 6.0 x 3.3 inches,0,D8
9,10052, [COL] title [VAL] 3M MW310LE Gel Mouse Pad [COL] modelno [VAL] MW310LE [COL] price [VAL] 17.88 [COL] shipweight [VAL] 0.95 [COL] brand [VAL] 3M [COL] dimensions [VAL] 9.63 x 7.65 x 0.36 inches, [COL] title [VAL] 3M Mouse Pad with Gel Wrist Rest Daisy Design MW308DS [COL] modelno [VAL] MW308DS [COL] price [VAL] 16.9 [COL] shipweight [VAL] 2.9 [COL] brand [VAL] 3M [COL] dimensions [VAL] 116.1 x 97.2 x 11.8 inches,0,D8
1480,9124, [COL] title [VAL] Fellowes Split Design Keyboard w Microban Protection [COL] modelno [VAL] 98915 [COL] price [VAL] 40.84 [COL] shipweight [VAL] 3.14 [COL] brand [VAL] Fellowes [COL] dimensions [VAL] 20.5 x 10.5 x 2.75 inches, [COL] title [VAL] Fellowes MICROBAN OP MOUSE-USB 5BTN CORDLESS 98912 [COL] modelno [VAL] 98912 [COL] price [VAL] 44.8 [COL] shipweight [VAL] 1 [COL] brand [VAL] Fellowes [COL] dimensions [VAL] 8.5 x 6.1 x 3.0 inches,1,D8
1562,4156, [COL] title [VAL] Pioneer 10  Subwoofer With Single Voice Coil 350W [COL] modelno [VAL] TS-W259S4 [COL] price [VAL] 113.0 [COL] shipweight [VAL] 10.6 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 12.5 x 12.4 x 7.4 inches, [COL] title [VAL] Pioneer TS-SW3001S2 12-Inch Shallow Subwoofer with 1500 Watts Max Power [COL] modelno [VAL] TS-SW3001S2 [COL] shipweight [VAL] 16 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 18.0 x 14.4 x 4.8 inches,0,D8
781,16861, [COL] title [VAL] Ampad Envirotec 100 Recycled File Folders 1 3 Cut Top Tab Letter Brown 100pk [COL] modelno [VAL] 35113 [COL] price [VAL] 12.94 [COL] shipweight [VAL] 6.333, [COL] title [VAL] New-Envirotec 100 Recycled File Folders 1 3 Cut Top Case Pack 2 - 443983 [COL] price [VAL] 51.0 [COL] shipweight [VAL] 14 [COL] brand [VAL] Ampad,0,D8
681,5751, [COL] title [VAL] Optoma BL-FP200C Replacement Projector Lamp for HD70 Home Theater Projector [COL] modelno [VAL] BL-FP200C [COL] price [VAL] 264.84 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] Optoma [COL] dimensions [VAL] 6.3 x 6.2 x 5.0 inches, [COL] title [VAL] Optoma HD66 2500ANSI Lumens 4000 1 3D-Ready DLP Home Theater Projector - White [COL] modelno [VAL] HD66 [COL] shipweight [VAL] 8 [COL] brand [VAL] Optoma [COL] dimensions [VAL] 11.3 x 7.6 x 4.0 inches,0,D8
797,12553, [COL] title [VAL] Arkon CMP114 Camera Mount for Windshield [COL] modelno [VAL] CMP114 [COL] price [VAL] 10.98 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Arkon [COL] dimensions [VAL] 6.0 x 4.0 x 4.0 inches, [COL] title [VAL] ARKON CMP227 Motorcycle and Bicycle Handle Bar Mount for Cameras with 1 4 20 Screw Thread [COL] modelno [VAL] CMP227 [COL] shipweight [VAL] 1 [COL] brand [VAL] Arkon [COL] dimensions [VAL] 6.0 x 6.0 x 2.0 inches,0,D8
1543,18629, [COL] title [VAL] APC Battery Backup 750VA Back-UPS ES 120V 10 Outlet Power Supply Power-Saving UPS BE750G [COL] modelno [VAL] BE750G [COL] price [VAL] 95.88 [COL] shipweight [VAL] 12.8 [COL] brand [VAL] APC [COL] dimensions [VAL] 17.5 x 10.0 x 6.0 inches, [COL] title [VAL] APC SMT750 Smart-UPS 750VA LCD 120V [COL] modelno [VAL] SMT750 [COL] price [VAL] 274.74 [COL] shipweight [VAL] 29 [COL] brand [VAL] APC [COL] dimensions [VAL] 14.1 x 6.2 x 5.4 inches,0,D8
