Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
5072,2653," [COL] title [VAL] Blood Sport: The Bondi Gay Murders  [COL] abstract [VAL] 'In the late 1980s and early 1990’s a series of violent murders took place near Sydney’s famous Bondi Beach. Three innocent men were attacked and thrown to their deaths from a cliff top. The murders were part of a much wider wave of violent hate crimes as gangs of youths roamed Sydney’s inner suburbs randomly bashing and killing gay men for sport.Among the victims at Bondi was Wollongong television newsreader, Ross Warren, a gay man who disappeared while visiting friends in Sydney in 1989. Ross Warren’s case was dismissed by police as a “probable accident”. But his mother conducted a long campaign to have her son’s disappearance finalised.Then, some ten years after he was first reported missing, Ross’s police file finally came to the desk of one courageous investigator who started to dig a little deeper.Detective Sergeant Stephen Page quickly realised that there was more to the Ross Warren case than was uncovered in the original investigation. The file contained a great many unanswered questions.As he read the file Detective Page began to uncover similarities with other murders and slowly the shocking pattern of violence and death began to emerge.Another murder victim was Bondi resident John Russell, a gay man who had inherited some money and was about to leave for the country to start a new life when his body was found at the foot of the Bondi cliffs. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-03-26"," [COL] title [VAL] Blood Sport: The Bondi Gay Murders [COL] abstract [VAL] 'In the late 1980s and early 1990’s a series of violent murders took place near Sydney’s famous Bondi Beach. Three innocent men were attacked and thrown to their deaths from a cliff top. The murders were part of a much wider wave of violent hate crimes as gangs of youths roamed Sydney’s inner suburbs randomly bashing and killing gay men for sport.Among the victims at Bondi was Wollongong television newsreader, Ross Warren, a gay man who disappeared while visiting friends in Sydney in 1989. Ross Warren’s case was dismissed by police as a “probable accident”. But his mother conducted a long campaign to have her son’s disappearance finalised.Then, some ten years after he was first reported missing, Ross’s police file finally came to the desk of one courageous investigator who started to dig a little deeper.Detective Sergeant Stephen Page quickly realised that there was more to the Ross Warren case than was uncovered in the original investigation. The file contained a great many unanswered questions.As he read the file Detective Page began to uncover similarities with other murders and slowly the shocking pattern of violence and death began to emerge.Another murder victim was Bondi resident John Russell, a gay man who had inherited some money and was about to leave for the country to start a new life when his body was found at the foot of the Bondi cliffs. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-03-26 [COL] release_year [VAL] 2009-01-01",1,D7
4024,586, [COL] title [VAL] Episode 4 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2000-03-17, [COL] title [VAL] Episode 4 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1980-07-14 [COL] release_year [VAL] 1980-01-01,0,D7
4364,1986, [COL] name [VAL] Fran?ois-Eric Gendron [COL] job [VAL] actor, [COL] name [VAL] Frederic Evard,0,D7
4237,3279," [COL] title [VAL] Signing Off [COL] abstract [VAL] 'In the Season 2 finale, Mary Jane moves into a primetime position at SNC; and, just as she settles into a relationship with Sheldon, receives mind-blowing news about David. In other events, the Patterson family gathers to celebrate Paul Jr.'s graduation from architecture school. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-04-14"," [COL] title [VAL] Hot Seat [COL] abstract [VAL] When SNC decides to keep Marisol in the Primetime seat, Mary Jane's tenacity will lead her to explore unconventional methods.... As Niecy's rift with Patrick continues, she'll reach out to her mother..... [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-11-10 [COL] release_year [VAL] 2015-01-01",0,D7
8,2059, [COL] name [VAL] Sean Whitesell [COL] job [VAL] writers, [COL] name [VAL] Sean Button,0,D7
5945,76," [COL] title [VAL] Curb Your Enthusiasm [COL] abstract [VAL] The unscripted Curb Your Enthusiasm brings the off-kilter comic vision of Larry David, who plays himself in a parallel universe in which he can't seem to do anything right, and, by his standards, neither can anyone else. [COL] releaseDate [VAL] 2000-10-01", [COL] title [VAL] The Hero [COL] abstract [VAL] Larry plays the hero in the sky and underground; Jeff’s courtship of Ricky Gervais is sabotaged by a nosy waiter. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 2011-08-14 [COL] release_year [VAL] 2011-01-01,0,D7
2218,4376, [COL] title [VAL] Chapter 46 [COL] abstract [VAL] Frank and Claire adjust to their new reality. The search for Frank's running mate begins. Frank starts a campaign to weaken Conway's strong support. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2016-03-04," [COL] title [VAL] Chapter 37 [COL] abstract [VAL] Things turn ugly when Frank, Jackie, and Heather square off during their first debate. Tom joins Claire on the campaign trail. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-02-27 [COL] release_year [VAL] 2015-01-01",0,D7
1731,2122, [COL] name [VAL] R.D. Reid [COL] job [VAL] actor, [COL] name [VAL] Reed Diamond,0,D7
1583,1012, [COL] title [VAL] Chapter 30 [COL] abstract [VAL] Claire bypasses Russia at the U.N. Frank tries to outmaneuver a potential challenger and ends up face to face with a higher power. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-02-27, [COL] title [VAL] Chapter 30 [COL] abstract [VAL] Claire bypasses Russia at the U.N. Frank tries to outmaneuver a potential challenger and ends up face to face with a higher power. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-02-27 [COL] release_year [VAL] 2015-01-01,1,D7
215,4812," [COL] title [VAL] Double Blind [COL] abstract [VAL] A girl complains to the desk sergeant about her father's abuse of her mother. Meldrick spends the night remembering Crosetti with the Chris and Eva Thormann. Chris reflects on his own memories of the shooting incident that blinded him, the shooter is now up for parole. Bayliss with Pembleton investigate the homicide of a man shot to death in his own house. The shooter, the murdered man's wife will testify, is their daughter. The case triggers a painful memory for Tim who goes to visit his Uncle George. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1997-04-11"," [COL] title [VAL] Double Blind [COL] abstract [VAL] A girl complains to the desk sergeant about her father's abuse of her mother. Meldrick spends the night remembering Crosetti with the Chris and Eva Thormann. Chris reflects on his own memories of the shooting incident that blinded him, the shooter is now up for parole. Bayliss with Pembleton investigate the homicide of a man shot to death in his own house. The shooter, the murdered man's wife will testify, is their daughter. The case triggers a painful memory for Tim who goes to visit his Uncle George. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1997-04-11 [COL] release_year [VAL] 1997-01-01",0,D7
5029,94," [COL] title [VAL] Getting Nekkid [COL] abstract [VAL] Looking for change in her career and attitude, Mary Jane has an interesting encounter with a new man. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-01-10", [COL] title [VAL] Getting Risky [COL] abstract [VAL] Mary Jane and Justin go rogue to chase a story as Mary Jane frets about meeting Lee's baby momma. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-03-07 [COL] release_year [VAL] 2017-01-01,0,D7
7263,5642, [COL] name [VAL] Kim Joon [COL] job [VAL] actor, [COL] name [VAL] Kim Jong-woon,0,D7
5390,3761," [COL] title [VAL] Greenland [COL] abstract [VAL] 'Bruce Parry journeys to the far north of Greenland, home to the last traditional Inuit hunters.Bruce experiences the realities of life - and death - on a seal hunt, and learns how climate change is threatening their ancient way of life.But while global warming is causing problems for the hunters, it is providing others with new opportunities. As the vast Greenland ice sheet melts, new mineral riches are being revealed.  Bruce works with a mining team who are about to strike it big. Greenland is changing fast - but will there still be a place for hunters in the Arctic of the twenty-first Century? [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2011-01-09"," [COL] title [VAL] Canada [COL] abstract [VAL] Bruce travels to the far north of Canada to live with the Caribou people and witness their annual spring hunt. The Gwitchin tribe has hunted migrating caribou in the Arctic wilderness for thousands of years, but this tradition is now under threat from oil exploration. Bruce then heads south to the tar sands of Alberta, home to the second largest oil reserves in the world, to discover how native people cope when the oil industry moves into their territory. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2011-01-30 [COL] release_year [VAL] 2011-01-01",0,D7
2871,5728," [COL] title [VAL] After the Play Has Ended [COL] abstract [VAL] Lee Yeong, the crown prince is in charge of the King's 40th birthday and the reception for the Qing's envoy. Furthermore, the crown prince invited Gisaengs from all of the country of the eight provinces and he started to create dance for the Gisaengs.  [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-08-30"," [COL] title [VAL] After the Play Ends [COL] abstract [VAL] Lee Yeong, the crown prince is in charge of the King's 40th birthday and the reception for the Qing's envoy. Furthermore, the crown prince invited Gisaengs from all of the country of the eight provinces and he started to create dance for the Gisaengs. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-08-30 [COL] release_year [VAL] 2016-01-01",1,D7
1642,5398, [COL] title [VAL] Feeling Ambushed [COL] abstract [VAL] Mary Jane and Justin's relationship is tested when their notoriety on social media leads to discoveries about Justin's past. Kara makes her own discovery about the girlfriend of one of Orlando's teammates. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-08-22, [COL] title [VAL] Let's Go Crazy [COL] abstract [VAL] Mary Jane moves forward with her life; Kara must make a decision to stay partners with Mary Jane. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-03-17 [COL] release_year [VAL] 2015-01-01,0,D7
2138,1191, [COL] title [VAL] Queen of Versailles [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-10-23, [COL] title [VAL] Royal Partners: Part 2 [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-05-26 [COL] release_year [VAL] 1957-01-01,0,D7
7478,994, [COL] title [VAL] Phil Spector [COL] abstract [VAL] Phil Spector's murder case is examined. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-09-24," [COL] title [VAL] Phil Spector [COL] abstract [VAL] LA homicide investigator Richard Tomlin tries to uncover the bizarre truth behind the death of Lana Clarkson, an actress found dead inside Phil Spector's home on Feb. 3, 2003. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-09-24 [COL] release_year [VAL] 2016-01-01",1,D7
2692,1121, [COL] title [VAL] Cranberry Farmer [COL] abstract [VAL] 'Mike Rowe gets dirty making handmade bricks in South Carolina.He then masters the art of cranberry farming in Oregon. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-02-05," [COL] title [VAL] Marble Maker [COL] abstract [VAL] Mike goes to Hawaii to learn how to make dirt shirts at The Original Dirt Shirt Company. Then he heads off to Reno, Ohio to learn how to make marbles. [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2009-12-08 [COL] release_year [VAL] 2009-01-01",0,D7
3321,5372, [COL] title [VAL] Porno Gil [COL] abstract [VAL] 'Larry and Cheryl attend the party of a former porn star. Larry must remove all ''''belongings'''' of Jeff's before his wife finds them. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2000-10-29," [COL] title [VAL] The Seder [COL] abstract [VAL] Cheryl puts on a Passover Seder, which Larry promptly finds numerous ways to ruin. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-11-13 [COL] release_year [VAL] 2005-01-01",0,D7
2193,4495, [COL] name [VAL] Ted Demme [COL] job [VAL] director, [COL] name [VAL] Chris Demarais,0,D7
1610,3417, [COL] name [VAL] Derek Jacobi [COL] job [VAL] actor, [COL] name [VAL] Arthur P. Jacobs,0,D7
6200,5979, [COL] name [VAL] Richard Levinson [COL] job [VAL] writers, [COL] name [VAL] Richard Lightstone,0,D7
6600,3279," [COL] title [VAL] Hot Seat [COL] abstract [VAL] When SNC decides to keep Marisol in the Primetime seat, Mary Jane's tenacity will lead her to explore unconventional methods.... As Niecy's rift with Patrick continues, she'll reach out to her mother..... [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-11-10"," [COL] title [VAL] Hot Seat [COL] abstract [VAL] When SNC decides to keep Marisol in the Primetime seat, Mary Jane's tenacity will lead her to explore unconventional methods.... As Niecy's rift with Patrick continues, she'll reach out to her mother..... [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-11-10 [COL] release_year [VAL] 2015-01-01",1,D7
3997,2272, [COL] name [VAL] John W. McGreevey [COL] job [VAL] writers, [COL] name [VAL] John Crowley,0,D7
129,4153," [COL] title [VAL] The Larry David Sandwich [COL] abstract [VAL] As the Jewish high holy days approach, a near-death experience, coupled with a comment made by his father, leaves Larry wondering if there's more to his identity than he thought. In better news, a sandwich now bears his name, but it's not entirely to his liking. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-09-25"," [COL] title [VAL] Curb Your Enthusiasm [COL] abstract [VAL] The off-kilter, unscripted comic vision of Larry David, who plays himself in a parallel universe in which he can't seem to do anything right, and, by his standards, neither can anyone else. [COL] numberOfSeasons [VAL] 9.0 [COL] numberOfEpisodes [VAL] 90.0 [COL] releaseDate [VAL] 2000-10-15 [COL] last_air_date [VAL] 2017-12-03 [COL] release_year [VAL] 2000-01-01 [COL] runtime [VAL] 30 [COL] genre_list [VAL] Comedy [COL] origin_country [VAL] US",0,D7
2205,4153," [COL] title [VAL] The Car Salesman [COL] abstract [VAL] Larry David and his wife purchase a new oceanfront home owned by a television star's agent. Meanwhile, Larry shocks his wife and friends by deciding to take a job as a car salesman. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2001-09-23"," [COL] title [VAL] Curb Your Enthusiasm [COL] abstract [VAL] The off-kilter, unscripted comic vision of Larry David, who plays himself in a parallel universe in which he can't seem to do anything right, and, by his standards, neither can anyone else. [COL] numberOfSeasons [VAL] 9.0 [COL] numberOfEpisodes [VAL] 90.0 [COL] releaseDate [VAL] 2000-10-15 [COL] last_air_date [VAL] 2017-12-03 [COL] release_year [VAL] 2000-01-01 [COL] runtime [VAL] 30 [COL] genre_list [VAL] Comedy [COL] origin_country [VAL] US",0,D7
7103,4532," [COL] title [VAL] The Buddy System [COL] abstract [VAL] Dr. Venture decides to raise money by running a Day Camp for Boy Adventurers. Things don't go quite as planned when a giant ape gets loose, Action Johnny loses it, Sgt. Hatred arrives for an unscheduled bush burning, Hank gets a new friend who pushes Brock's buttons, and the Monarch sends the Moppets in to spy. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2008-06-29"," [COL] title [VAL] Self-Medication [COL] abstract [VAL] While Dr. Venture goes into therapy with other boy adventurers, Sgt. Hatred takes Dean and Hank to the movies, only to have a relapse. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2009-11-22 [COL] release_year [VAL] 2009-01-01",0,D7
5206,293," [COL] title [VAL] Pinstripes & Poltergeists [COL] abstract [VAL] While the Monarch schemes to dispose of Dr. Venture once and for all, Henchman 21 seeks revenge on Brock for the death of 24. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2009-12-13"," [COL] title [VAL] Tears of a Sea Cow [COL] abstract [VAL] The Monarch gets word that Dr. Venture and Brock are at a science conference, and decides to launch an attack on the Venture compound. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2008-07-20 [COL] release_year [VAL] 2008-01-01",0,D7
3488,1353, [COL] name [VAL] Lance Burton [COL] job [VAL] guestStars, [COL] name [VAL] Michael Lamont,0,D7
277,3442," [COL] title [VAL] Chapter 41 [COL] abstract [VAL] As Claire begins exploring a campaign of her own, she and Frank engage in backdoor political maneuvering. But this time they're not on the same side. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2016-03-04", [COL] title [VAL] Chapter 32 [COL] abstract [VAL] Frank and Claire travel to Moscow to negotiate the return of an imprisoned U.S. citizen. Claire takes a stand that jeopardizes their plans. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-02-27 [COL] release_year [VAL] 2015-01-01,0,D7
147,2754, [COL] name [VAL] James Urbaniak [COL] job [VAL] guestStars, [COL] name [VAL] Nikolai Urumov,0,D7
