Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
188,52286," [COL] title [VAL] The TPR*-Tree: An Optimized Spatio-Temporal Access Method for Predictive Queries [COL] authors [VAL] Dimitris Papadias, Jimeng Sun, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] The Hb-Tree: a multidimensional indexing method with good guaranteed performance [COL] authors [VAL] D Lomet, B Salzberg [COL] venue [VAL] ACM Trans. On Database Systems,",0,D9
492,28342," [COL] title [VAL] Coarse-Grained Optimization: Techniques for Rewriting SQL Statement Sequences [COL] authors [VAL] Bernhard Mitschang, Tobias Kraft, Holger Schwarz, Ralf Rantzau [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Query Optimization by Stored Queries [COL] authors [VAL] K Subieta, W Rzeczkowski [COL] venue [VAL] VLDB, [COL] year [VAL] 1987.0",0,D9
1923,16746, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] A Simulation Model for Performance Analysis of Large Shared Data Bases [COL] authors [VAL] C Hulten [COL] venue [VAL] VLDB, [COL] year [VAL] 1977.0",0,D9
2192,31962," [COL] title [VAL] The Design of an Acquisitional Query Processor For Sensor Networks [COL] authors [VAL] Samuel Madden, Wei Hong, Joseph M. Hellerstein, Michael J. Franklin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Query Processing in Sensor Networks [COL] authors [VAL] Y Yao, J Gehrke",0,D9
191,33458," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] Gang Qian, Qiang Xue, Sakti Pramanik, Qiang Zhu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] R-Trees: A Dynamic Index Structure for Spatial Searching [COL] authors [VAL] A Guttm [COL] venue [VAL] Proceedings of ACM SIGMOD International Conference on  &hellip;,",0,D9
2119,29061," [COL] title [VAL] Histogram-Based Approximation of Set-Valued Query-Answers [COL] authors [VAL] Viswanath Poosala, Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 1999", [COL] title [VAL] Balancing histogram optimality and practicality for query result size estimation [COL] authors [VAL] V Poosala [COL] venue [VAL] 1995,0,D9
1160,52443, [COL] title [VAL] DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India [COL] authors [VAL] M. Moni [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] DIST: A Distributed Spatio-temporal Index Structure for Sensor Networks [COL] authors [VAL] A Meka, A Singh [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
2503,37265," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kaladhar Voruganti, Ren?e J. Miller, Kenneth A. Ross, Flip Korn [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] JINR E2-2003-51 (2003), to be published in Phys [COL] authors [VAL] AE Dorokhov, AE Radzhabov, MK Volkov [COL] venue [VAL] At. Nucl,",0,D9
195,31846, [COL] title [VAL] The National Medical Knowledge Bank [COL] authors [VAL] Warren Sterling [COL] venue [VAL] VLDB [COL] year [VAL] 1998, [COL] title [VAL] Knowledge management handbook [COL] authors [VAL] J Liebowitz??¦ [COL] venue [VAL] 1999,0,D9
1382,41324," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Architecture for automatic relational database system conversion. [COL] authors [VAL] B Shneiderman, G Thomas [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1982.0",0,D9
1390,20405," [COL] title [VAL] Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data [COL] authors [VAL] Mark Porter, Andrew Laursen, Jeffrey Olkin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Multimedia Information Management in an Object-Oriented System [COL] authors [VAL] D Woeld, W Kim [COL] venue [VAL] Proc. of the 13th VLDB Conference, Brighton,",0,D9
1382,53235," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Index Self-Tuning and Agent-Based Databases, XXVIII Latin-American Conference on Informatics (CLEI), [COL] authors [VAL] RLC Costa, S Lifschitz [COL] venue [VAL] CD-ROM",0,D9
1087,16296, [COL] title [VAL] Charter and Scope [COL] authors [VAL] Won Kim [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994," [COL] title [VAL] 1996  CHIMP: A Framework for Supporting Multimedia Document Authoring and Presentation [COL] authors [VAL] KS Candan, B Prabhakaran, VS Subrahmanian [COL] venue [VAL] Proc. 1996 ACM Multimedia,",0,D9
2187,16747," [COL] title [VAL] WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Multi-Dimensional Clustering: A New Data Layout Scheme in DB2 [COL] authors [VAL] S Padmanabhan, B Bhattacharjee, T Malkemus, L [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
392,57618," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports [COL] authors [VAL] PB Gibbons [COL] venue [VAL] VLDB, [COL] year [VAL] 2001.0",0,D9
545,31194," [COL] title [VAL] Structural Function Inlining Technique for Structurally Recursive XML Queries [COL] authors [VAL] Jun-Ki Min, Chin-Wan Chung, Chang-Won Park [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Structural features in content oriented XML retrieval [COL] authors [VAL] G Ram?­rez, AP de Vries [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
918,1605," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] Ratko Orlandic, Craig Swietlik, Jack Lukaszuk [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Trianta?® llou, P., Zioga, F., 1997. Principles of optimally placing data in tertiary storage [COL] authors [VAL] S Christodoulakis [COL] venue [VAL] Proceedings of the 23rd VLDB",0,D9
19,53873, [COL] title [VAL] Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001) [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] Fundamentals of data warehouses: 2 ndrevised and extended edition [COL] authors [VAL] V Hoffner [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
815,59243," [COL] title [VAL] Compressed Accessibility Map: Efficient Access Control for XML [COL] authors [VAL] Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Access Control for XML-A Dynamic Query Rewriting Approach [COL] authors [VAL] S Mohan, A Sengupta, Y Wu, J Klinginsmith [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
496,25011," [COL] title [VAL] Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] The Principle of Commitment Ordering [COL] authors [VAL] Y Raz [COL] venue [VAL] VLDB Conference,",0,D9
1730,31284," [COL] title [VAL] Structures for Manipulating Proposed Updates in Object-Oriented Databases [COL] authors [VAL] Richard Hull, Mohammed Rupawalla, Michael Doherty [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Updating a relational database through a universal schema interface [COL] authors [VAL] V Brosda, G Vossen [COL] venue [VAL] Proceedings of the fourth ACM SIGACT-SIGMOD symposium on  &hellip;, [COL] year [VAL] 1985.0",0,D9
811,14532," [COL] title [VAL] The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation [COL] authors [VAL] Masatoshi Yoshikawa, Shunsuke Uemura, Yasushi Sakurai, Haruhiko Kojima [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] R-TREE: A Dynamic Index Structure for Spatial Searching [COL] authors [VAL] G Antonin [COL] venue [VAL] Proceeding of ACM SIGMOD,",0,D9
1137,27923, [COL] title [VAL] Mapping Extended Entity Relationship Model to Object Modeling Technique [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Extending the Entity-Relational Model to Capture Spatial Semantics [COL] authors [VAL] T Hadzilacos, N Tryfona [COL] venue [VAL] SIGMOD RECORD,",0,D9
1961,42068," [COL] title [VAL] SQL Query Optimization: Reordering for a General Class of Queries [COL] authors [VAL] Piyush Goel, Balakrishna R. Iyer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Efficient Optimization of a Class of Relational Queries [COL] authors [VAL] AV Aho, Y Sagiv, JD Ullman [COL] venue [VAL] ACM TODS",0,D9
742,46831, [COL] title [VAL] ACM TODS in this Internet Age [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] ACM TODS in this Internet Age [COL] authors [VAL] RT Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",1,D9
1665,6839," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] R Rastogi, PJ Shenoy, A Silberschatz [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",1,D9
2251,28323, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Class and channel condition based scheduler for EDGE/GPRS [COL] authors [VAL] R Agrawal, A Bedekar, RJ La, RS Pazhyannur, V [COL] venue [VAL] Proc. SPIE, [COL] year [VAL] 2001.0",0,D9
2474,26065," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] G-WiN - the Gbit/s infrastructure for the German scientific community [COL] authors [VAL] G Hoffmann [COL] venue [VAL] Computer Networks, [COL] year [VAL] 2000.0",0,D9
1645,52190, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Foreword by the VLDB???98 PC Chairmen [COL] authors [VAL] A Biliris, IS Mumick [COL] venue [VAL] The VLDB Journal, [COL] year [VAL] 2000.0",0,D9
272,37000," [COL] title [VAL] Enhancing Database Correctness: a Statistical Approach [COL] authors [VAL] Wen-Chi Hou, Zhongyang Zhang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Enhancing Database Correctness: A Statistical Approach [COL] authors [VAL] WC Hou, Z Zhang [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1995.0",1,D9
1797,33993, [COL] title [VAL] Databases and Visualization [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996," [COL] title [VAL] Databases and Visualization [COL] authors [VAL] DA Keim [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",1,D9
1382,16147," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] A Multi-Level Architecture for Relational Data Base Systems [COL] authors [VAL] HA Schmid, PA Bernstein [COL] venue [VAL] VLDB, [COL] year [VAL] 1975.0",0,D9
109,24678, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Priority Assignment in Distributed Real-time Databases Supporting Temporal Consistency [COL] authors [VAL] VCS LEE [COL] venue [VAL] Integrated Computer-Aided Engineering, [COL] year [VAL] 1998.0",0,D9
1444,19947, [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Towards an Infrastructure for Temporal Databases-A Workshop Report [COL] authors [VAL] N Pissinoti [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1994.0",0,D9
204,13743," [COL] title [VAL] A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data [COL] authors [VAL] Khaled Alsabti, Vineet Singh, Sanjay Ranka [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Approximate counts and quantiles over sliding windows [COL] authors [VAL] A Arasu, GS Manku [COL] venue [VAL] Proceedings of ACM Principles of Database Systems, [COL] year [VAL] 2004.0",0,D9
1446,4454," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999", [COL] title [VAL] Equi-depth Histograms for Estimating Selectivity Factors for Multi-Dimensional Queries [COL] authors [VAL] MMDJ DeWitt [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on,0,D9
1151,6498," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] Guido Moerkotte, Sven Helmer [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Matos (1987). Extending relational algebra and relational calculus with set-valued attributes and [COL] authors [VAL] G Ozsoyoglu, ZM Ozsoyoglu [COL] venue [VAL] Journal of ACM Transaction on Database",0,D9
1494,47432," [COL] title [VAL] WWW-UDK: A Web-based Environmental Meta-Information System [COL] authors [VAL] Rudolf Legat, Arne Koschel, Andree Keitel, Ralf Kramer, Claudia Rolker, Ralf Nikolai, Peter C. Lockemann, Konrad Zirm [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] WUM: A Tool for Web Utilization Analysis [COL] authors [VAL] M Spiliopoulou, LC Faulstich [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 1999.0",0,D9
1730,26875," [COL] title [VAL] Structures for Manipulating Proposed Updates in Object-Oriented Databases [COL] authors [VAL] Richard Hull, Mohammed Rupawalla, Michael Doherty [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Structures for Manipulating Proposed Updates in Object-Oriented Databases [COL] authors [VAL] M Doherty, R Hull, M Rupawalla [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",1,D9
1789,12138, [COL] title [VAL] The Changing Landscape of the Software Industry and its Implications for India [COL] authors [VAL] Umang Gupta [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Australian managers' perceptions, attitudes and use of information technology [COL] authors [VAL] GJ O'Brien, WD Wilde [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1996.0",0,D9
664,2867, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] PA Bernstein [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",1,D9
2347,20709, [COL] title [VAL] Title [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995," [COL] title [VAL] Foreword [COL] authors [VAL] F Maryanski [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
396,60922," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] D. Butler, Boris Klots, Roger Bamford, N. MacNaughton [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] R Bamford, D Butler, B Klots, N MacNaughton [COL] venue [VAL] VLDB, [COL] year [VAL] 1998.0",1,D9
946,21628," [COL] title [VAL] MOSAICO - A System for Conceptual Modeling and Rapid Prototyping of Object-Oriented Database Application [COL] authors [VAL] M. Toiati, Michele Missikoff [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Rondo: A Programming Platform for Generic Model Management [COL] authors [VAL] S Melnik, E Rahm, PA Bernstein [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
2342,16332," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] B. Lud?¤scher B, R. Marciano, Y. Papakonstantinou, P. Velikhov and V. Chu,.??? XML-Based Information [COL] authors [VAL] C Baru, A Gupta [COL] venue [VAL] Proc. of the ACM",0,D9
2077,276," [COL] title [VAL] QUIET: Continuous Query-driven Index Tuning [COL] authors [VAL] Eike Schallehn, Ingolf Geist, Kai-Uwe Sattler [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Continuous querying in database-centric Web applications [COL] authors [VAL] JC Shafer, R Agrawal [COL] venue [VAL] WWW9 / Computer Networks, [COL] year [VAL] 2000.0",0,D9
2474,43650," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Grid computing???Making the Global Infrastructure a Reality,; 2002 John Wiley &amp; Sons Ltd [COL] authors [VAL] F Berman, TH Geoffrey",0,D9
1816,20709," [COL] title [VAL] Title, Announcement [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Foreword [COL] authors [VAL] F Maryanski [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
1645,7380, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Index configuration in object-oriented databases [COL] authors [VAL] E Bertino [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1994.0",0,D9
1622,12116," [COL] title [VAL] Implementing Lazy Database Updates for an Object Database System [COL] authors [VAL] Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] others, Schema and database evolution in the O 2 object database system [COL] authors [VAL] F Ferrandina, T Meyer, R Zicari [COL] venue [VAL] Proc. VLDB (Sep.",0,D9
920,51311," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Performance Evaluation of an Operating System Transaction Manager [COL] authors [VAL] A Kumar, M Stonebraker [COL] venue [VAL] VLDB, [COL] year [VAL] 1987.0",0,D9
1229,7783," [COL] title [VAL] Management of Data and Services in the Environmental Information System (UIS) of Baden-W?rttemberg [COL] authors [VAL] Wolf-Fritz Riekert, Roland Mayer-F?ll, Gerlinde Wiest [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Data Management for Earth System Science [COL] authors [VAL] J Frew, J Dozier [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",0,D9
50,32990," [COL] title [VAL] Materialization: A Powerful and Ubiquitous Abstraction Pattern [COL] authors [VAL] Alain Pirotte, Esteban Zim?nyi, Tatiana Yakusheva, David Massart [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Abstraction morphisms for world modelling in high autonomy systems [COL] authors [VAL] CJ Luh, BP Zeigler [COL] venue [VAL] Proceedings of the 23rd conference on Winter simulation, [COL] year [VAL] 1991.0",0,D9
