Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
693,5456," [COL] name [VAL] Jeff Garlin [COL] birthYear [VAL] 1962-01-01 [COL] primaryProfessions [VAL] actor,producer,director"," [COL] title [VAL] Airwaves [COL] abstract [VAL] 'Airwaves is a Canadian television dramedy which aired on CBC from 1986 to 1990.The Toronto-filmed show starred Roberta Maxwell as Jean Lipton, a radio talk show host and widowed mother, who lived with her daughter Zoe, played by Ingrid Veninger, and her father Bob, played by Roland Hewgill. Maxwell has indicated that Canadian journalist-activist June Callwood was a basis for her portrayal of Jean.The show's cast also included Taborah Johnson, Alec Willows and Kimble Hall. Writers for the series included Judith Thompson, John Frizzell, Susan Martin, Rob Forsythe and Paul Gross.The series repeated on Vision TV from 1989 to 1991. [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 12.0 [COL] releaseDate [VAL] 1986-01-27 [COL] release_year [VAL] 1986-01-01 [COL] runtime [VAL] 26, 30 [COL] origin_country [VAL] CA",0,D5
1128,1289, [COL] title [VAL] Wausau Paper Astrobrights Premium Poster Board Assorted or White [COL] modelno [VAL] 22058 [COL] price [VAL] 39.88 [COL] shipweight [VAL] 6.0 [COL] brand [VAL] Wausau Paper, [COL] title [VAL] Wausau Paper Astrobrights 8 1 2 x 11 Inch 65 lb Re-Entry Red Cardstock 250 Sheets 22751 [COL] modelno [VAL] 22751 [COL] price [VAL] 13.49 [COL] shipweight [VAL] 5.5 [COL] brand [VAL] Wausau [COL] dimensions [VAL] 11.0 x 8.5 x 2.3 inches,0,D8
879,705, [COL] name [VAL] LG 52LG50 52' LCD TV [COL] description [VAL] LG 52LG50 - 52' Widescreen 1080p LCD HDTV - 15000:1 Dynamic Contrast Ratio - 6ms Response Time, [COL] name [VAL] LG 32' Black LCD Flat Panel HDTV - 32LG30 [COL] description [VAL] LG 32' Black LCD Flat Panel HDTV - 32LG30/ 1366 x 768 Resolution/ 12000:1 Dynamic Contrast Ratio/ Clear Voice Technology/ Invisible Speaker System/ LG Simplink/ 8ms Response Time/ XD Engine/ Black Finish,0,D2
2672,2541," [COL] title [VAL] Dead Men Don't Jump [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1994-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0"," [COL] title [VAL] Dead Men Don't Jump! [COL] abstract [VAL] The Witch, The Cryptkeeper, and The Vaultkeeper return to tell the tale of a boy who challenges a monster to a basketball game that could mean the end of his life if he loses. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1994-10-15",1,D6
4059,1814," [COL] title [VAL] Stakeout [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1973-01-01 [COL] genre_list [VAL] Crime,Drama [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] Stakeout [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1973-10-25 [COL] release_year [VAL] 1973-01-01,1,D5
1517,1856," [COL] title [VAL] Broadcast disks: data management for asymmetric communication environments [COL] authors [VAL] Swarup Acharya, Rafael Alonso, Michael Franklin, Stanley Zdonik [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0"," [COL] title [VAL] Balancing Push and Pull for Data Broadcast [COL] authors [VAL] Swarup Acharya, Stanley B. Zdonik, Michael J. Franklin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997",0,D4
37,29592," [COL] title [VAL] Database Research at UT Arlington [COL] authors [VAL] Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Database Research at the Indian Institute of Technology, Bombay [COL] authors [VAL] DB Phatak, NL Sarda, S Seshadri, S Sudarshan [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1996.0",0,D9
2072,16105, [COL] title [VAL] Pioneer 6.5  4-Way Speakers 350W [COL] modelno [VAL] TS-A1684R [COL] price [VAL] 113.0 [COL] shipweight [VAL] 4.9 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 16.0 x 8.5 x 4.4 inches, [COL] title [VAL] Pioneer TSD6802R 6 X 8 2-Way 260 Watt Speakers [COL] modelno [VAL] TS-D6802R [COL] shipweight [VAL] 6 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 11.9 x 9.2 x 4.1 inches,0,D8
7560,3891," [COL] title [VAL] Vicious [COL] abstract [VAL] Freddie and Stuart are an old couple who have been together for decades and bicker constantly. Their lives are turned upside down by their new upstairs neighbour Ash, who is sure to cause trouble in their mundane lives. [COL] releaseDate [VAL] 2013-04-29"," [COL] title [VAL] Episode 3 [COL] abstract [VAL] Freddie has an important audition coming up whilst Ash frets over his own career direction. Freddie suggests that Ash pursues acting and teaches him the tricks of the trade. But, when Ash secures an acting role after just his first audition, Freddie is thrown into a state of depression. Meanwhile, Violet seeks advice from Freddie and Stuart on her sordid love affair with her Hungarian boyfriend. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-05-13 [COL] release_year [VAL] 2013-01-01",0,D7
453,368, [COL] name [VAL] SIRIUS SLV2 SIRIUS Stiletto 2 Portable Radio Vehicle Kit, [COL] name [VAL] Sirius STILETTO 2 Home Docking Kit - SLH2 [COL] description [VAL] Sirius STILETTO 2 Home Docking Kit - SLH2/ Stereo Audio Output Connects With Home Audio System Or Speakers/ Headphone Jack/ PC Sync/ Compatible With Stiletto 2 Radios/ Charges Stiletto 2 While Docked/ Black Finish [COL] price [VAL] 49.0,0,D2
1396,60580," [COL] title [VAL] Constraints for Semi-structured Data and XML [COL] authors [VAL] Wenfei Fan, Peter Buneman, Scott Weinstein, J?r?me Sim?on [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Constraints for semistru ctured data and XML [COL] authors [VAL] B Peter, F Wenfei, S Jerome??¦ [COL] venue [VAL] SIGMOD Record,",1,D9
5422,1529, [COL] title [VAL] The Beautiful Game [COL] abstract [VAL] Monty questions whether you can only play a game if you have all the correct equipment. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-07-01, [COL] title [VAL] Follow the Rules [COL] abstract [VAL] Monty tries to change the rules of a board game when Jimmy Jones keeps beating him. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-06-29 [COL] release_year [VAL] 2016-01-01,0,D7
1262,3438, [COL] title [VAL] Manfrotto Unica V DSLR Messenger Bag [COL] modelno [VAL] MB-SM390-5BC [COL] price [VAL] 89.99 [COL] shipweight [VAL] 3.2 [COL] brand [VAL] Manfrotto [COL] dimensions [VAL] 42.0 x 30.0 x 19.0 inches, [COL] title [VAL] Manfrotto MB SS390-5BB AGILE V Sling Bag Black [COL] modelno [VAL] MB SS390-5BB [COL] price [VAL] 89.89 [COL] shipweight [VAL] 3 [COL] brand [VAL] Manfrotto [COL] dimensions [VAL] 16.5 x 12.2 x 8.3 inches,0,D8
356,3175, [COL] title [VAL] Epson T008201 Color Ink Cartridge for Stylus Color 780 870 875DC 875DCS and 890 [COL] modelno [VAL] T008201 [COL] price [VAL] 20.84 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T042520 Stylus C82 Color Multi-pack [COL] modelno [VAL] T042520 [COL] price [VAL] 34.24 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.9 x 4.5 x 2.4 inches,0,D8
757,236, [COL] name [VAL] LG 25 Cu. Ft. Ice & Water Dispensing, [COL] name [VAL] LG Titanium Bottom-Freezer Refrigerator - LRBP1031TT [COL] description [VAL] LG 10 Cu. Ft.Titanium Bottom-Freezer Refrigerator - LRBP1031TT/ 2 Tempered Glass Shelves/ 3 See-Thru Freezer Drawers With Ice Trays/ 2 Vegetable Crispers/ Electronic Temperature Controls/ Multi-Air Flow Cooling/ Quick Freezing Drawer/ Door Open Alarm/ Energy Saving Vacation Mode,0,D2
310,355, [COL] name [VAL] PLD4555RFC Professional SpeedClean 24-in. Under Counter Dishwasher (14 Place Settings Stainless Steel Energy Star) [COL] price [VAL] 549.0, [COL] name [VAL] Frigidaire GLD4355RFB Gallery SpeedClean 24' Black Dishwasher - GLD4355BK [COL] description [VAL] Frigidaire GLD4355RFB Gallery SpeedClean 24' Black Dishwasher - GLD4355BK/ 5-Level Precision Direct Wash System/ Variable Washing Pressure/ Power Dry Drying System/ GraniteGrey Interior/ Stainless Steel Food Disposer And Self Cleaning Filter/ 12 Easy Clean Electronic Touchpads With Digital Display/ Smart Soil Sensor/ UltraQuiet Plus Sound Insulation Package/ Black Finish,0,D2
1278,1688, [COL] title [VAL] punch! 5 in 1 home design [COL] description [VAL] home renovation software takes a big leap forward with 5 in 1 home design from punch! a package that lets you draw an imagined future home or work on altering the one you have--without investing in building materials or architects up front! divided into a series of specialized applications this program makes it simple to hone room layouts design decks fine-tune furnishing designs and landscape any size or shape of building lot. and when the individual pieces are polished 5 in 1 home design pulls everything together into the big picture of your dreams. unlike many comparable packages this package provides a fast and streamlined process for drawing floor plans from scratch. moving wall by wall rather than room by room a user can lay out everything in detail. whether you are reconstructing an existing house or dreaming big the program's learning process is swift. it is still possible to end up struggling to convince the package that an interior room is indeed inside the house (and thus deserving of carpet rather than lawn) but these glitches are rare and relatively easy to amend. anyone interested in having a basic plan done both painlessly and fast will love the interface this program offers. other tools in 5 in 1 home design allow you to walk through the three-dimensional model of your house print out pieces of a model so you can build it yourself and fit the home inside and out with furnishings and finishes. you can switch to these tools without ever shutting off the core floor plan moving to an overhead view of the house and back then breezing into a furniture-building application. to minimize headaches all the data on each house is kept in a single file. in short punch! 5 in 1 home design will help you put together homes just as you imagine them. the power so handily available in this design program makes it an obvious first choice for those new to home design software and a real boon for anyone looking to brainstorm ideas for constructing decorating or renovating a house. --alyx dellamonica [COL] manufacturer [VAL] punch! software [COL] price [VAL] 39.99, [COL] title [VAL] 20100 punch! 5 in 1 home design - complete package - 1 user - cd - win - english [COL] description [VAL] punch! software 20100 : usually ships in 24 hours : : punch! 5 in 1 home design includes 3d home design 3d landscaping 3d furniture work shop real model and the new ultimate deckt feature. [COL] price [VAL] 34.26,0,D3
1161,2657, [COL] title [VAL] steinberg cubase 4 digital audio software [COL] description [VAL] designed for professional music production from the ground up cubase 4 comes with a brand-new vst3 plug-in set four new integrated software instruments with more than 1000 sounds. the revolutionary soundframe is a powerful combination of track presets instrument tracks and mediabay database to help organize all your sounds from every instrument - both software vsti and hardware. cubase 4's mixer now offers a flexible control room section and up to four independent studio mixes. composers and musicians benefit from a streamlined and enhanced score editor. a redesigned user interface with many new features speeds up workflow and boosts creativity to new levels. main features: exclusive virtual control room section based on steinberg's world-class audio engine processing and mixing environment soundframe universal sound manager manages any sound from any source unique combination of timeline-based and pattern-style arranging and composing using steinberg's exclusive play order track seamless integration of external hardware instruments and effects processors studio connections total recall & audio use yamaha and third-party hardware like plug-ins new in cubase 4: soundframe universal sound manager control room 33 all-new vst3 audio effects plug-ins four new virtual instruments major score editor enhancements mediabay instrument tracks track presets user interface redesign drag & drop for ... [COL] manufacturer [VAL] steinberg [COL] price [VAL] 999.99, [COL] title [VAL] steinberg nuendo 3 music production software [COL] description [VAL] nuendo 3 professional media production system for mac and windows special offer nuendo 3 from steinberg is a multi-track recording/editing software package designed to serve the needs for everyone producing sound for film television video or games. ... [COL] price [VAL] 1999.99,0,D3
1621,38694," [COL] title [VAL] Social, Educational, and Governmental Change Enabled through Information Technology [COL] authors [VAL] Michael Eitan, Valerie Gregg, Carlo Batini, D. B. Phatak, Yeha El Atfi, Krithi Ramamritham [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Taking Advantage of Emerging Educational Technologies. [COL] authors [VAL] JT Kelly, K Anandam [COL] venue [VAL] New Directions for Higher Education, [COL] year [VAL] 1984.0",0,D9
2200,3853, [COL] name [VAL] Rhonda Overby [COL] job [VAL] guestStars, [COL] name [VAL] Amanda Overton,0,D7
853,7684, [COL] title [VAL] Da-Lite Matte White Concord Designer Manual Screen - 70 x 70 AV Format [COL] modelno [VAL] 76454 [COL] price [VAL] 923.99 [COL] shipweight [VAL] 25.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] High Power Concord Designer Manual Screen - 100 diagonal AV Format Size 84 diagonal [COL] shipweight [VAL] 32 [COL] brand [VAL] Da-Lite,0,D8
305,949, [COL] name [VAL] Case Logic Universal Vertical PDA Leather Pouch - CLP104BB [COL] description [VAL] Leather [COL] price [VAL] 9.99, [COL] name [VAL] Case Logic Vertical Universal Leather BlackBerry Case - CLP104BB [COL] description [VAL] Case Logic Vertical Universal Leather BlackBerry Case - CLP104BB/ 360 Degree Swivel Belt Clip/ Magnetic Closure/ Soft Internal Lining/ Expandable Elastic Sides/ Compatible With Most BlackBerrys/ Leather Fabric/ Black Finish [COL] price [VAL] 15.0,1,D2
1677,1533," [COL] title [VAL] Quest: a project on database mining [COL] authors [VAL] R. Agrawal, M. Carey, C. Faloutsos, S. Ghosh, M. Houtsma, T. Imieli&#324;ski, B. Iyer, A. Mahboob, H. Miranda, R. Srikant, A. Swami [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1994.0"," [COL] title [VAL] Sequence Query Processing [COL] authors [VAL] Raghu Ramakrishnan, Miron Livny, Praveen Seshadri [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
1186,10073, [COL] title [VAL] RCA 22  Class 1080p 60Hz LCD HDTV 22LA45RQ [COL] modelno [VAL] 22LA45RQ [COL] price [VAL] 169.0 [COL] shipweight [VAL] 12.2 [COL] brand [VAL] RCA [COL] dimensions [VAL] 20.9 x 16.22 x 7.9 inches, [COL] title [VAL] VIZIO E220VA 22 Inch Class Edge Lit Razor LED LCD HDTV [COL] modelno [VAL] E220VA [COL] price [VAL] 228.0 [COL] shipweight [VAL] 14 [COL] brand [VAL] Vizio [COL] dimensions [VAL] 20.6 x 14.1 x 2.3 inches,0,D8
4979,3865," [COL] title [VAL] How to Kidnap Someone Who Knows He'll Be Kidnapped! [COL] abstract [VAL] Director Na Young Seok and the whole staff plan to kidnap WINNER despite the group already knowing the program. Step by step the staffs ask help from managers and even try some tricks, but the members are way too cautious of every detail. Later creating a fake commercial shooting set staffs hope WINNER will fall for this one, this time. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2017-11-07"," [COL] title [VAL] We're All in This Together [COL] abstract [VAL] Third day of traveling and the youths seem to be having a great time, until money gets in the way. The struggle of satisfying all four members with a tight budget is not so easy and Seung Yoon is not the only one who’s stressed out about it. Over a pair of pants and over a pack of corn, the four members wrestle to keep it cool throughout a trip they only dreamed of. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2017-11-21 [COL] release_year [VAL] 2017-01-01",0,D7
123,1490," [COL] title [VAL] Java and Relational Databases: SQLJ (Tutorial) [COL] authors [VAL] Johannes Klein, Richard Pledereder, Gray Clossman, Brian Becker, Phil Shaw, Mark Hapner [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Java and relational databases [COL] authors [VAL] G Clossman, P Shaw, M Hapner, J Klein, R [COL] venue [VAL] Proceedings of 1998 ACM SIGMOD Conference on Management of  &hellip;,",1,D9
2205,4707," [COL] title [VAL] The Car Salesman [COL] abstract [VAL] Larry David and his wife purchase a new oceanfront home owned by a television star's agent. Meanwhile, Larry shocks his wife and friends by deciding to take a job as a car salesman. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2001-09-23", [COL] title [VAL] Porno Gil [COL] abstract [VAL] Larry sets off a bizarre chain of events (as he always seems to do) in which he is forced to attend a party at the home of a porno businessman. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2000-10-29 [COL] release_year [VAL] 2000-01-01,0,D7
2017,18102, [COL] title [VAL] Crown Ecoplus Mat 4 X 6 Charcoal [COL] modelno [VAL] ECR046CH [COL] price [VAL] 144.97 [COL] shipweight [VAL] 20.0 [COL] brand [VAL] Crown [COL] dimensions [VAL] 50.0 x 6.5 x 6.5 inches, [COL] title [VAL] New-Crown ECR035MB - EcoPlus Mat 3 x 5 Midnight Blue - CWNECR035MB [COL] price [VAL] 118.0 [COL] shipweight [VAL] 30.9 [COL] brand [VAL] Crown,0,D8
1741,10702, [COL] title [VAL] Maxell Juicy Tunes Earbuds Green [COL] modelno [VAL] 190242 JT-PU [COL] price [VAL] 9.88 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Maxell [COL] dimensions [VAL] 6.5 x 3.4 x 1.25 inches, [COL] title [VAL] Maxell 190234 Encore Series EN-5 Earbud Black [COL] modelno [VAL] 190234 [COL] price [VAL] 18.54 [COL] shipweight [VAL] 1 [COL] brand [VAL] Maxell [COL] dimensions [VAL] 6.9 x 3.0 x 1.1 inches,0,D8
1417,16356, [COL] title [VAL] WILSON JONES                                       Wallet File Letter Recycled Kraft [COL] price [VAL] 6.09 [COL] shipweight [VAL] 0.33 [COL] brand [VAL] Wilson Jones, [COL] title [VAL] Wilson Jones WCC7234RG - Wallet File Legal Recycled Green [COL] shipweight [VAL] 14.9 [COL] brand [VAL] Wilson Jones,0,D8
861,7154," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Report on the EDBT???04 workshop on database technologies for handling XML information on the web [COL] authors [VAL] M Mesiti, B Catania, G Guerrini, A Chaudhri [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
1368,20341, [COL] title [VAL] Rocstor G222R2-01 Rocpro 850 External Hard Drive [COL] modelno [VAL] G222R2-01 [COL] price [VAL] 159.98 [COL] shipweight [VAL] 4.95 [COL] brand [VAL] Rocstor [COL] dimensions [VAL] 8.66 x 5.79 x 1.61 inches, [COL] title [VAL] 750GB Rocpro 850 FW800 USB ESATA 7200 Rpm 32MB [COL] modelno [VAL] G222M2-01 [COL] price [VAL] 158.94 [COL] shipweight [VAL] 6 [COL] brand [VAL] Rocstorage [COL] dimensions [VAL] 10.5 x 9.5 x 4.5 inches,0,D8
5579,4893, [COL] name [VAL] Greg Kinnear [COL] job [VAL] actor, [COL] name [VAL] Keir O'Donnell,0,D7
4821,5186, [COL] title [VAL] Greensburg [COL] startYear [VAL] 2008-01-01 [COL] genre_list [VAL] Reality-TV," [COL] title [VAL] Greensburg [COL] abstract [VAL] Greensburg is a US television series broadcast on the TV network Planet Green. The show takes place in Greensburg, Kansas, and is about rebuilding the town in a sustainable way after being hit by the May 2007 EF5 tornado. [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 19.0 [COL] releaseDate [VAL] 2008-06-15 [COL] last_air_date [VAL] 2009-06-07 [COL] release_year [VAL] 2008-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL] Documentary [COL] origin_country [VAL] US",1,D5
5116,5265, [COL] name [VAL] G?rard Lartigau [COL] deathYear [VAL] 2014-01-01 [COL] birthYear [VAL] 1942-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] G?rard Lartigau,1,D5
174,1761, [COL] title [VAL] 1pk internet sec ste 2007 oem [COL] description [VAL] 1pk internet sec ste 2007 oem consumer bndl w/hw 3u [COL] manufacturer [VAL] ca - oem [COL] price [VAL] 0.0, [COL] title [VAL] microsoft t07-00336 ae open crm l/sa ste std usr qual [COL] description [VAL] ae open crm l/sa ste std usr qual [COL] price [VAL] 399.91,0,D3
1349,3835, [COL] title [VAL] Tivoli [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1965-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 62.0, [COL] title [VAL] Tambu [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-05-15 [COL] release_year [VAL] 1962-01-01,0,D5
1513,4626, [COL] name [VAL] Bruce Spence [COL] job [VAL] actor, [COL] name [VAL] Bruce Spence,1,D7
736,18086, [COL] title [VAL] Hammermill Everyday Copy And Print Paper 92 Bright 20lb Letter White 5000 Sheets Ctn [COL] modelno [VAL] 162008 [COL] price [VAL] 46.47 [COL] shipweight [VAL] 50.0 [COL] brand [VAL] Hammermill, [COL] title [VAL] New-Hammermill 86750 - Great White Recycled Copy Paper 92 Brightness 20lb 11 x 17 500 Sheets Ream - HAM86750 [COL] price [VAL] 31.32 [COL] shipweight [VAL] 22.3 [COL] brand [VAL] Hammermill,0,D8
9,8826, [COL] title [VAL] 3M MW310LE Gel Mouse Pad [COL] modelno [VAL] MW310LE [COL] price [VAL] 17.88 [COL] shipweight [VAL] 0.95 [COL] brand [VAL] 3M [COL] dimensions [VAL] 9.63 x 7.65 x 0.36 inches, [COL] title [VAL] Labtec Logitech Wireless Mouse M310 - Silver Filament 910-002485 [COL] modelno [VAL] 910-002485 [COL] price [VAL] 28.24 [COL] shipweight [VAL] 1 [COL] brand [VAL] Labtec [COL] dimensions [VAL] 8.8 x 6.5 x 3.6 inches,0,D8
4818,1868, [COL] title [VAL] Alpaca Shearer [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Reality-TV [COL] runtimeMinutes [VAL] 44.0, [COL] title [VAL] Bamboo Derby ~ Seesaw 60 [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
