Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1369,4196, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-19,0,D6
4525,3129," [COL] name [VAL] Wayne Ewing [COL] primaryProfessions [VAL] cinematographer,director,editor", [COL] name [VAL] Wayne Ewing [COL] job [VAL] director,0,D6
2752,1300," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Kontur [COL] job [VAL] director,0,D6
585,3974, [COL] name [VAL] Hans Wiese [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Carey Wilber [COL] job [VAL] writers,0,D6
3834,7180, [COL] name [VAL] Stefan Gommermann [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Mark Stein [COL] job [VAL] writers,0,D6
4027,146, [COL] name [VAL] Herman Epstein [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Anya Epstein [COL] job [VAL] writers,0,D6
3112,1996," [COL] name [VAL] Terrence Howard [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,producer", [COL] name [VAL] Terrence Currier [COL] job [VAL] guestStars,0,D6
2613,3627, [COL] name [VAL] Marcel Hillaire [COL] deathYear [VAL] 1988-01-01 [COL] birthYear [VAL] 1908-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Marcel Hillaire [COL] job [VAL] actor,1,D6
3575,1712," [COL] name [VAL] Lyle Weldon [COL] primaryProfessions [VAL] writer,director,producer", [COL] name [VAL] Larry Williams [COL] job [VAL] directors,0,D6
522,353," [COL] name [VAL] William Rabkin [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] David Rupel [COL] job [VAL] writers,0,D6
1131,3757," [COL] name [VAL] Kenneth Fink [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Robert Kenner [COL] job [VAL] directors,0,D6
2487,245, [COL] name [VAL] Yukito Kizawa [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Akiyuki Shimbou [COL] job [VAL] writers,0,D6
2752,626," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Kontur [COL] job [VAL] directors,0,D6
96,351," [COL] name [VAL] Joe Walker [COL] primaryProfessions [VAL] editor,sound_department,composer", [COL] name [VAL] Christopher Walker [COL] job [VAL] guestStars,0,D6
3598,553," [COL] name [VAL] James Tolkan [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] James Tolkan [COL] job [VAL] guestStars,0,D6
2942,1469, [COL] name [VAL] Kazuhito Suzuki [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Shinobu Satouchi [COL] job [VAL] actor,0,D6
260,2646, [COL] name [VAL] Elva Mai Hoover [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Eva Gabor [COL] job [VAL] guestStars,0,D6
1973,4181, [COL] name [VAL] Christopher Kyle [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Kristine Huntley [COL] job [VAL] writers,0,D6
2814,1467, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Michael Pertwee [COL] job [VAL] writers,0,D6
2403,3320, [COL] name [VAL] Bill Barrett [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Allen Balter [COL] job [VAL] writers,0,D6
1887,1767," [COL] name [VAL] Jakob Verbruggen [COL] primaryProfessions [VAL] director,producer,casting_department", [COL] name [VAL] J?rgen Goslar [COL] job [VAL] director,0,D6
1131,1509," [COL] name [VAL] Kenneth Fink [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Kenneth Fink [COL] job [VAL] directors,0,D6
2133,1500," [COL] name [VAL] Roxann Dawson [COL] birthYear [VAL] 1958-01-01 [COL] primaryProfessions [VAL] actress,director,producer", [COL] name [VAL] Roxann Dawson [COL] job [VAL] director,1,D6
3212,5766, [COL] name [VAL] Muneo Nakamoto [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Mike Bonanno [COL] job [VAL] writers,0,D6
4730,538, [COL] name [VAL] Anne Loos [COL] deathYear [VAL] 1986-01-01 [COL] birthYear [VAL] 1915-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Anne Meara [COL] job [VAL] guestStars,0,D6
2814,3974, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Carey Wilber [COL] job [VAL] writers,0,D6
701,657," [COL] name [VAL] Andy Ackerman [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Andrew Merrifield [COL] job [VAL] directors,0,D6
3132,3045, [COL] name [VAL] Zeljko Petrekovic [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Cengiz Sezici [COL] job [VAL] actor,0,D6
2776,1020," [COL] name [VAL] Meera Syal [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress,writer,miscellaneous", [COL] title [VAL] About a Woman (1) with Meeri Koutaniemi [COL] episodeNumber [VAL] 39.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-11-20,0,D6
1931,7203, [COL] title [VAL] Build My Gallows Low [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Build My Gallows Low [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-18,1,D6
5040,4550," [COL] name [VAL] Donn Mullally [COL] primaryProfessions [VAL] writer,miscellaneous", [COL] name [VAL] Don Mullally [COL] job [VAL] writers,1,D6
199,7025, [COL] name [VAL] Jay Simms [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jay Simms [COL] job [VAL] writers,1,D6
4675,1206, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lee Oakes [COL] job [VAL] actor,0,D6
2814,2114, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Michael K. Sheeter [COL] job [VAL] writers,0,D6
2752,829," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Minahan [COL] job [VAL] directors,0,D6
940,1915, [COL] name [VAL] Elizabeth Berrington [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Elizabeth Hanna [COL] job [VAL] guestStars,0,D6
4675,7447, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kevin Doyle [COL] job [VAL] actor,0,D6
2253,4525, [COL] name [VAL] Sharon Ziman [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sharon Nakadate [COL] job [VAL] guestStars,0,D6
3861,5625, [COL] title [VAL] The Feather Cloak [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Quest of Ambrose Feather [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-11,0,D6
4840,70," [COL] name [VAL] Akiyuki Shinbo [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,writer,animation_department", [COL] name [VAL] Akiyuki Shimbou [COL] job [VAL] directors,0,D6
1929,6666, [COL] name [VAL] Isabella Hofmann [COL] birthYear [VAL] 1958-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Isabella Hofmann [COL] job [VAL] actor,1,D6
572,2556, [COL] name [VAL] Ju-hwan Lim [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kwon Hyung-Joon [COL] job [VAL] actor,0,D6
2861,3698," [COL] name [VAL] Libby Hinson [COL] primaryProfessions [VAL] writer,sound_department", [COL] name [VAL] Linda McGibney [COL] job [VAL] writers,0,D6
3732,65," [COL] name [VAL] Yaphet Kotto [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] actor,writer,director", [COL] name [VAL] Yaphet Kotto [COL] job [VAL] actor,1,D6
2383,5656, [COL] name [VAL] Saylor Waldrop, [COL] name [VAL] Stan Brandorff [COL] job [VAL] guestStars,0,D6
4027,2739, [COL] name [VAL] Herman Epstein [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Herman Epstein [COL] job [VAL] writers,1,D6
1357,2944, [COL] name [VAL] Stephen Hammer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Doc Hammer (Henchman 21 [COL] job [VAL] guestStars,0,D6
2249,2522," [COL] name [VAL] Timothy Hutton [COL] birthYear [VAL] 1960-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Sutton Roley [COL] job [VAL] directors,0,D6
3133,1407, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-03-25,1,D6
546,6944, [COL] title [VAL] The Intruders [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-01-18,0,D6
3597,6944, [COL] title [VAL] The Wonderful Nightingale [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-01-18,0,D6
