Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
4372,5159, [COL] name [VAL] Ted Raimi [COL] job [VAL] guestStars, [COL] name [VAL] Ravi Chitturi,0,D7
233,1119, [COL] name [VAL] Marina Inoue [COL] job [VAL] actor, [COL] name [VAL] Marina Wijn,0,D7
1280,4449, [COL] title [VAL] Hindsight is 20/40  [COL] abstract [VAL] 'When Andre sees a picture of Mary Jane with David at the gala he starts questioning if she is still involved with him [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-02-18, [COL] title [VAL] Hindsight is 20/40 [COL] abstract [VAL] When Andre sees a picture of Mary Jane with David at the gala he starts questioning if she is still involved with him. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-02-18 [COL] release_year [VAL] 2014-01-01,1,D7
255,3573," [COL] title [VAL] Alaska [COL] abstract [VAL] Bruce travels to Alaska, America's last great wilderness, where modern-day pioneers are harvesting the vast natural wealth of the seas. Bruce learns the ropes onboard a salmon-fishing boat, and dives to the bottom of the Bering Sea to look for gold. In the far north Bruce witnesses the annual whale hunt of the Inupiak people whose ancient tradition is now at odds with the modern world and questions what is more important: the life of a whale or the death of a culture? [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2011-01-23"," [COL] title [VAL] Arctic With Bruce Parry [COL] abstract [VAL] Bruce Parry presents this five-part documentary series set in the spectacular wilderness of the Arctic, where he explores the dramatic changes its people are experiencing [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 5.0 [COL] releaseDate [VAL] 2011-01-02 [COL] last_air_date [VAL] 2011-02-06 [COL] release_year [VAL] 2011-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL] Documentary [COL] origin_country [VAL] GB",0,D7
3886,2748, [COL] title [VAL] Half a Pair [COL] abstract [VAL] Monty wonders if there are any uses for a half of a pair of something. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-06-30, [COL] title [VAL] Half a Pair [COL] abstract [VAL] Monty wonders if there are any uses for a half of a pair of something. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-06-30 [COL] release_year [VAL] 2016-01-01,1,D7
685,16, [COL] title [VAL] Broken [COL] abstract [VAL] Cara’s fate is in Kahlan’s hands when the Mord’Sith is put on trial for horrific crimes she committed in the past. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2009-11-21," [COL] title [VAL] Princess [COL] abstract [VAL] To save Kahlan from execution, reluctant Cara must pose as a polished princess and compete in an elaborate masquerade of manners to win a powerful ruler's affections. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-02-27 [COL] release_year [VAL] 2010-01-01",0,D7
1306,614," [COL] title [VAL] The Final Country [COL] abstract [VAL] Following up on new leads, Wayne and Roland track down a man who left the police force in the midst of the Purcell investigation. Meanwhile, Amelia visits Lucy Purcell’s best friend in hopes of gaining insights into the whereabouts of the mysterious one-eyed man. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2019-02-17"," [COL] title [VAL] The Final Country [COL] abstract [VAL] Following up on new leads, Wayne and Roland track down a man who left the police force in the midst of the Purcell investigation. Meanwhile, Amelia visits Lucy Purcell’s best friend in hopes of gaining insights into the whereabouts of the mysterious one-eyed man. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2019-02-17 [COL] release_year [VAL] 2019-01-01",1,D7
6586,5828," [COL] title [VAL] Episode 20 [COL] abstract [VAL] 'Jandi becomes Junpyo’s personal maid and controls over Junpyo’s naughty behavior. While she was in Junpyo’s room to wake him up, Jaekyung and Junpyo’s mother enter the room and get shocked to see her. The mother wants to kick her out from the house immediately, but the head maid and Jaekyung intervene in. Seokyeong collapses at the clinic and Jandi takes him to Jihoo’s house. Jandi tries to reconcile the two and now they start to live under the same roof. Gaeul now knows that Eunjae was Yijung’s first love, and tries her best to bring them together. [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-16"," [COL] title [VAL] Episode 21 [COL] abstract [VAL] Junpyo’s mother rushes the wedding, and Jaekyung asks Jandi to be her bridesmaid. On the day before the wedding, F4, Jandi and Gaeul arrived at Jeju Island for the wedding, and the complication between Junpyo, Jaekyung, Jandi and Jihoo reaches the climax. Junhee advises Junpyo not to do something that he is going to regret. Junpyo goes down on his knees and ask Jaekyung to break off the engagement. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-17 [COL] release_year [VAL] 2009-01-01",0,D7
1305,987, [COL] name [VAL] Maribel Mart?n [COL] job [VAL] actor, [COL] name [VAL] Maribel Mart?n,1,D7
2217,1724, [COL] title [VAL] Episode 3 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2019-03-15, [COL] title [VAL] Episode 3 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2018-11-30 [COL] release_year [VAL] 2018-01-01,0,D7
1849,533, [COL] name [VAL] NBC, [COL] name [VAL] CBS [COL] origin_country [VAL] US,0,D7
879,3548," [COL] title [VAL] Der neue B?rgermeister [COL] abstract [VAL] In Braunschlag geht es turbulent weiter. Dr. Feist wurde nach dem ?berfall, bei dem er angeschossen wurde, ein Bein abgenommen. Und nachdem der alte Matussek von Bauxi zerfleischt worden war, droht die Stimmung in Braunschlag endg?ltig zu kippen. Gerri ?bergibt das B?rgermeisteramt an den nun in Braunschlag sesshaft gewordenen Banyardi. Dessen Liebe, Silke, k?ndigt pl?tzlich ihren Job am Bauernhof von Gerris Mutter und geht ohne Abschied. Katzlbrunner, der Sekret?r des Landeshauptmannes, wird von Richard in seiner Disco bewusstlos geschlagen, weil er Gerri provoziert hat. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-10-23", [COL] title [VAL] Braunschlag [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 8.0 [COL] releaseDate [VAL] 2012-09-18 [COL] last_air_date [VAL] 2012-11-06 [COL] release_year [VAL] 2012-01-01 [COL] runtime [VAL] 45 [COL] genre_list [VAL]  Comedy [COL] origin_country [VAL] AT,0,D7
4386,5324," [COL] title [VAL] Ballroom [COL] abstract [VAL] The gang decides to join Ash and Jess at a ballroom dancing class. Nimble on his feet, Stuart quickly becomes teacher's pet, leaving Freddie in a huff, while Violet becomes a hit with the amorous teacher in other ways. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-06-15"," [COL] title [VAL] Ballroom Dancing [COL] abstract [VAL] The gang decides to join Ash and Jess at a ballroom dancing class. Nimble on his feet, Stuart quickly becomes teacher's pet, leaving Freddie in a huff, while Violet becomes a hit with the amorous teacher in other ways. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-06-15 [COL] release_year [VAL] 2015-01-01",1,D7
3752,648, [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-12-07, [COL] title [VAL] Toronto [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-10-10 [COL] release_year [VAL] 2016-01-01,0,D7
4884,899, [COL] name [VAL] SundanceTV, [COL] name [VAL] MTV Animation,0,D7
5390,3573," [COL] title [VAL] Greenland [COL] abstract [VAL] 'Bruce Parry journeys to the far north of Greenland, home to the last traditional Inuit hunters.Bruce experiences the realities of life - and death - on a seal hunt, and learns how climate change is threatening their ancient way of life.But while global warming is causing problems for the hunters, it is providing others with new opportunities. As the vast Greenland ice sheet melts, new mineral riches are being revealed.  Bruce works with a mining team who are about to strike it big. Greenland is changing fast - but will there still be a place for hunters in the Arctic of the twenty-first Century? [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2011-01-09"," [COL] title [VAL] Arctic With Bruce Parry [COL] abstract [VAL] Bruce Parry presents this five-part documentary series set in the spectacular wilderness of the Arctic, where he explores the dramatic changes its people are experiencing [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 5.0 [COL] releaseDate [VAL] 2011-01-02 [COL] last_air_date [VAL] 2011-02-06 [COL] release_year [VAL] 2011-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL] Documentary [COL] origin_country [VAL] GB",0,D7
2338,955," [COL] title [VAL] Getting It [COL] abstract [VAL] Mary Jane joins forces with Justin, setting forth a plan that could oust Ronda from the anchor chair, but Kara gets caught in the crossfire. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-03-21"," [COL] title [VAL] Feeling Conflicted [COL] abstract [VAL] Since Kara is having a tough time in arbitration with her wrongful termination claim, Mary Jane and Justin decide not to confess that they're seeing each other. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-07-25 [COL] release_year [VAL] 2017-01-01",0,D7
4024,3353, [COL] title [VAL] Episode 4 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2000-03-17, [COL] title [VAL] Episode 4 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-05-10 [COL] release_year [VAL] 1984-01-01,0,D7
711,1799, [COL] name [VAL] Philip Voss [COL] job [VAL] actor, [COL] name [VAL] Doug von Koss,0,D7
3186,6018, [COL] title [VAL] The N Word [COL] abstract [VAL] Larry accidentally offends Lorreta's Auntie Rae and takes advantage of Jeff's hospitalization. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 2007-10-28, [COL] title [VAL] The Pants Tent [COL] abstract [VAL] An innocent bunch-up in Larry's trousers gives rise to an embarrassing situation. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2000-10-15 [COL] release_year [VAL] 2000-01-01,0,D7
4189,4793, [COL] title [VAL] The Bellicose Proxy [COL] abstract [VAL] The Monarch and 21 play a deadly game of tutoring an inexperienced villain; a hot plate of danger is served up with a side of hilarity. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2018-09-10, [COL] title [VAL] The Bellicose Proxy [COL] abstract [VAL] The Monarch and 21 play a deadly game of tutoring an inexperienced villain; a hot plate of danger is served up with a side of hilarity. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2018-09-09 [COL] release_year [VAL] 2018-01-01,1,D7
656,693," [COL] title [VAL] Mannequin Factory [COL] abstract [VAL] Mike helps break down some homes at the Windsorland Mobile Home Park to make room for a new shopping center. Next, he heads to Patina-V where he learns the art involved in creating a mannequin.  [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-11-11"," [COL] title [VAL] Hot Tar Roofer [COL] abstract [VAL] Mike first heads off to Pasadena, California and discovers the difficult step by step process in patching up a roof. Then Mike goes to New Jersey and helps move a 60 ton, 225 year old house. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-09-27 [COL] release_year [VAL] 2005-01-01",0,D7
4664,5967," [COL] title [VAL] Junior [COL] abstract [VAL] On a rainy night at the Magic Express, Ace and Cosmo are ready for dinner with Mona when they get an unexpected surprise on their doorstep: a baby. Cosmo tries to take care of the baby while Ace looks for the person left the baby in the rain. Mona demonstrates Cosmo on babysitting since she's better and Cosmo not good at it. During the night though, Ace decided to name the baby, Junior. However through the night, Mona is shocked that the baby has grown into a toddler. Angel analyzes the child who grows older each hour. Junior then takes the Magic Rider like a maniac and starts causing all kinds of trouble. Ace and Mona catched with the Racer via the Magic Bike, but Junior has used the ejector seat and ends up at the top of a high-rise building. Ace and nearly lost Junior when a strange man picks him up in a turbocopter. The man, Aldus Teron, is up to no good so Ace rescues Junior when jumps from Teron and gets into a very high dive with Ace. Teron goes back to Ingen Laboratories and le [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-08-07"," [COL] title [VAL] Best Wishes And Happiness [COL] abstract [VAL] 'Ace is busy dressing for Mona's birthday party when a call comes in. It's Mona and she asks him to come one hour earlier because she has something tell him. While on his way, he is attacked by poisonous dart and gets wet by the rain (it happened all of a sudden). He arrives at the Croesus Palace, very wet and still drugged. Cosmo asks him what happened because Ace left before Cosmo and arrived late, but before Ace can answer, Mona walks on the stage. She annouces her marriage to a professor named Max Malden. Blackjack is relieved because it means she is no longer with Ace, but Ace is jealous. He can't believe, he doesn't want to. He tries to talk to Mona, but Spade and Diamond get in his way. He passes them with magic...only to learn that Mona is no longer in her dressing room. Mona and the professor were having an interview at the SensaNews. ''''It was 'magical''''' Mona says. Ace turns off the TV and stomps out of the living room, Cosmo tells him that he has to accept it. It turns out that [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0",0,D7
3234,5036, [COL] name [VAL] Lisa Hammer [COL] job [VAL] actor, [COL] name [VAL] Toni Lewis,0,D7
777,94, [COL] title [VAL] Getting Serious [COL] abstract [VAL] Justin cooks up a plan to get Mary Jane in the anchor chair while she and Lee decide whether or not they should have a baby together. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-03-14, [COL] title [VAL] Getting Risky [COL] abstract [VAL] Mary Jane and Justin go rogue to chase a story as Mary Jane frets about meeting Lee's baby momma. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-03-07 [COL] release_year [VAL] 2017-01-01,0,D7
147,3667, [COL] name [VAL] James Urbaniak [COL] job [VAL] guestStars, [COL] name [VAL] James Urbaniak,1,D7
2511,4663," [COL] title [VAL] Das Wirtschaftswunder [COL] abstract [VAL] Das Wunder von Braunschlag zieht seine Kreise. W?hrend Richard und Gerri mit der Wunderstelle Geld scheffeln, hat Elfi nur eines im Kopf, schwanger zu werden. Der Vatikankommissar Banyardi versucht indessen vergeblich, dem Spuk Herr zu werden. Da er sich aber in die deutsche Magd Silke, die auf dem Hof von Gerri Tschachs Mutter arbeitet, verliebt, m?chte er die Untersuchung des Wunders ein wenig verl?ngern. Endlich ist Elfi schwanger, doch sie wei? nicht, dass ihr Ehemann Richard unfruchtbar ist. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-09-18", [COL] name [VAL] Henning Schl?ter,0,D7
5333,4809, [COL] name [VAL] John Ross Bowie [COL] job [VAL] actor, [COL] name [VAL] John Isaacs,0,D7
3980,1955, [COL] title [VAL] Chapter 10 [COL] abstract [VAL] Claire fuels an old flame. Peter wrestles with his demons. Francis crosses the point of no return. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-02-01, [COL] title [VAL] Chapter 10 [COL] abstract [VAL] Claire fuels an old flame. Peter wrestles with his demons. Francis crosses the point of no return. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-02-01 [COL] release_year [VAL] 2013-01-01,1,D7
4608,3826, [COL] name [VAL] Kouichi Yamadera [COL] job [VAL] actor, [COL] name [VAL] Yoshio Kosakai,0,D7
7111,3608," [COL] title [VAL] Silence for Stan [COL] abstract [VAL] When Stan is sick and resting in bed, Monty tries to find a quiet game to play, but wonders if all the best games are noisy. [COL] episodeNumber [VAL] 37.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-04-25"," [COL] title [VAL] Take a Break [COL] abstract [VAL] When Monty sees Violet enjoying doing absolutely nothing, he starts to wonder if it is a good thing to take a break and relax. [COL] episodeNumber [VAL] 53.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-07-12 [COL] release_year [VAL] 2017-01-01",0,D7
3526,5755, [COL] name [VAL] Giancarlo Esposito [COL] job [VAL] actor, [COL] name [VAL] Bruno Gagliasso,0,D7
656,2924," [COL] title [VAL] Mannequin Factory [COL] abstract [VAL] Mike helps break down some homes at the Windsorland Mobile Home Park to make room for a new shopping center. Next, he heads to Patina-V where he learns the art involved in creating a mannequin.  [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-11-11", [COL] title [VAL] Woolen Mill Operator [COL] abstract [VAL] Mikes learns how to make yarn from fleece and waxes hair off of his friend at a day spa. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 2010-11-21 [COL] release_year [VAL] 2010-01-01,0,D7
724,323, [COL] name [VAL] Justin Bieber [COL] job [VAL] guestStars, [COL] name [VAL] Justin Elterman,0,D7
6826,5326, [COL] name [VAL] Tyler Miller [COL] job [VAL] guestStars, [COL] name [VAL] T.J. Miller,1,D7
1633,3712, [COL] name [VAL] B?rd Ylvis?ker [COL] job [VAL] actor, [COL] name [VAL] Boris McGiver,0,D7
2099,4674," [COL] title [VAL] Tar Rigger [COL] abstract [VAL] Mike hooks up with the tar rigging crew on the oldest active merchant ship in the world, the Star of India in San Diego. Then, Mike looks back at some of the dirtiest tools he's used, all which make life simpler for the rest of us.  [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-10-07"," [COL] title [VAL] Cedar Log Peeler [COL] abstract [VAL] Mike works on a fish processing boat in the Bering Sea and cleans out the fish grinder. Then he heads to the Rapid River Rustic Mill to lend a hand with debarking, peeling and processing wood for a cedar log cabin. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2011-02-22 [COL] release_year [VAL] 2011-01-01",0,D7
6360,4746," [COL] title [VAL] Club Soda and Salt [COL] abstract [VAL] 'Dismayed in part over the peanut incident, Randy quits his job at the restaurant, and Larry, Jeff and Ted must search for a new chef. Ted suggests they audition his personal chef, but at dinner Larry feels the food ''just wasn't that good'' and rejects the candidate. Meanwhile, Larry accuses his wife Cheryl of having a crush on a tennis-playing cast member of ''Tony n' Tina's Wedding''; a couple refuse Larry's wedding gift because it's more than a year late; and a saleswoman becomes convinced that Larry is stalking her as revenge for her being too aggressive. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2002-09-29"," [COL] title [VAL] The Wire [COL] abstract [VAL] Hoping to bury an unsightly telephone wire dangling over their yard, Larry and Cheryl befriend a pair of bizarre neighbors who must approve the burial. The husband is an incompetent lawyer but a big Seinfeld fan, so to appease him Larry arranges to have Julia Louis-Dreyfuss come for a visit. But when the actress arrives, the lawyer is missing; he's been hired to defend Jeff in a case involving a destructive kid Jeff sponsored for a Fresh Air Fund camp. At Larry's house, Julia ends up buying a bracelet from the lawyer's wife -- the same kind Larry wanted in episode 4 -- only to later accuse Larry of stealing it after he buys a similar one for Cheryl. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2000-11-19 [COL] release_year [VAL] 2000-01-01",0,D7
