Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2327,45708," [COL] title [VAL] Filtering with Approximate Predicates [COL] authors [VAL] Hector Garcia-Molina, Narayanan Shivakumar, Chandra Chekuri [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Efficient Computation of Temporal Aggregates with Range Predicates [COL] authors [VAL] D Zhang, A Markowetz, V Tsotras, D Gunopulos, B",0,D9
481,60396," [COL] title [VAL] Telcordia's Database Reconciliation and Data Quality Analysis Tool [COL] authors [VAL] Munir Cochinwala, Francesco Caruso, Paolo Missier, Uma Ganapathy, Gail Lalk [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Systematic Development of Data Mining-Based Data Quality Tools [COL] authors [VAL] D Luebbers, U Grimmer, M Jarke [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2003.0",0,D9
1837,41003," [COL] title [VAL] Distributed Top-K Monitoring [COL] authors [VAL] Chris Olston, Brian Babcock [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Constructing superviews [COL] authors [VAL] A Motro, P Buneman [COL] venue [VAL] Proceedings of the 1981 ACM SIGMOD international conference",0,D9
2230,43103," [COL] title [VAL] DeeDS Towards a Distributed and Active Real-Time Database System [COL] authors [VAL] Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, J?rgen Hansson [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Building Database-driven Electronic Catalogs [COL] authors [VAL] S Danish [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",0,D9
2412,32053," [COL] title [VAL] The Database Research Group at ETH Zurich [COL] authors [VAL] Hans-J?rg Schek, Moira C. Norrie, Gerhard Weikum, Stephen Blott [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] Database Research Activities at The University of Vienna [COL] authors [VAL] MPTMG Pernul, M Polaschek, AM Tjoa, G Vinek [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1992.0",0,D9
861,54533," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Report on XEWA-00: The XML Enabled Wide-Area Searches for Bioinformatics Workshop [COL] authors [VAL] T Critchlow [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2001.0",1,D9
933,8264, [COL] title [VAL] Experiments on Access to Digital Libraries: How can Images and Text be Used Together [COL] authors [VAL] Michael Lesk [COL] venue [VAL] VLDB [COL] year [VAL] 1994," [COL] title [VAL] The Faculty/Librarian Partnership. [COL] authors [VAL] RA Simon [COL] venue [VAL] New Directions for Teaching and Learning, [COL] year [VAL] 1984.0",0,D9
244,26702," [COL] title [VAL] Composing Web services on the Semantic Web [COL] authors [VAL] Athman Bouguettaya, Brahim Medjahed, Ahmed K. Elmagarmid [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Review of&quot; Web Services by G. Alonso, F. Casati, H. Kuno, and V. Machiraju&quot;, Springer-Verlag, 2004, [COL] authors [VAL] D Wodtke [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
659,33067, [COL] title [VAL] Query Optimization at the Crossroads (Panel) [COL] authors [VAL] Surajit Chaudhuri [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997," [COL] title [VAL] An architecture for query optimization [COL] authors [VAL] A Rosenthal, D Reiner [COL] venue [VAL] Proceedings of the 1982 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1982.0",0,D9
2002,15862, [COL] title [VAL] Conceptual Modeling and Specification Generation for B2B Business Process based on ebXML [COL] authors [VAL] HyoungDo Kim [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] Conceptual Modeling and Specification Generation for B2B Business Process based on ebXML. [COL] authors [VAL] HD Kim [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",1,D9
1865,52001," [COL] title [VAL] On Wrapping Query Languages and Efficient XML Integration [COL] authors [VAL] J?r?me Sim?on, Vassilis Christophides, Sophie Cluet [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Constraint-Based XML Query Rewriting for Data Integration [COL] authors [VAL] C Yu, L Popa [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
1896,54747," [COL] title [VAL] Multi-Dimensional Database Allocation for Parallel Data Warehouses [COL] authors [VAL] Holger M?rtens, Erhard Rahm, Thomas St?hr [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] WARLOCK: A Data Allocation Tool for Parallel Warehouses [COL] authors [VAL] T Stoehr, E Rahm [COL] venue [VAL] VLDB, [COL] year [VAL] 2001.0",0,D9
93,7107, [COL] title [VAL] The Semantic Web Paving the Way to the Knowledge Society [COL] authors [VAL] Pierre-Paul Sondag [COL] venue [VAL] VLDB [COL] year [VAL] 2001," [COL] title [VAL] Tap: A Semantic Web Test-Bed [COL] authors [VAL] R Guha, R McCool [COL] venue [VAL] Journal of Web Semantics, [COL] year [VAL] 2003.0",0,D9
762,23552," [COL] title [VAL] Distributed Processing over Stand-alone Systems and Applications [COL] authors [VAL] Claus Hagen, Hans-J?rg Schek, Gustavo Alonso, Markus Tresch [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Task Allocation in a Distributed System [COL] authors [VAL] J Hine, T Holzer [COL] venue [VAL] Procs. of",0,D9
70,44242," [COL] title [VAL] Static Analysis Techniques for Predicting the Behavior of Active Database Rules [COL] authors [VAL] Alexander Aiken, Jennifer Widom, Joseph M. Hellerstein [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995"," [COL] title [VAL] A Dynamic Approach to Termination Analysis for Active Database Rules [COL] authors [VAL] J Bailey, A Poulovassilis, P Newson",0,D9
807,10822, [COL] title [VAL] Parallel Database Systems 101 [COL] authors [VAL] Jim Gray [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995," [COL] title [VAL] Database machines [COL] authors [VAL] SYW Su, PB Berra, P Fisher, H Chang, S Schuster, G [COL] venue [VAL] Proceedings of the 1978 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1978.0",0,D9
1219,25070, [COL] title [VAL] In Cyber Space No One can Hear You Scream [COL] authors [VAL] Chris Pound [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Children Should Be Seen and Not Heard: The Production and Transgression of Adults' Public Space [COL] authors [VAL] G Valentine [COL] venue [VAL] URBAN GEOGRAPHY, [COL] year [VAL] 1996.0",0,D9
219,1829," [COL] title [VAL] A Structured Approach for the Definition of the Semantics of Active Databases [COL] authors [VAL] Letizia Tanca, Piero Fraternali [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995"," [COL] title [VAL] A structural approach for the definition of semantics of active database [COL] authors [VAL] P Fraernali, L Tanca [COL] venue [VAL] ACM TODS,",1,D9
477,43546, [COL] title [VAL] Chair's Message [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999," [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
1321,61021, [COL] title [VAL] Call for Book Reviews [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Book Review Column [COL] authors [VAL] L Processing [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
230,8859," [COL] title [VAL] An Experimental System for Object-Based Sharing in Federated Databases [COL] authors [VAL] Shahram Ghandeharizadeh, Doug Fang [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996"," [COL] title [VAL] Distributed Processing over Stand-alone Systems and Applications [COL] authors [VAL] G Alonso, C Hagen, HJ Schek, M Tresch [COL] venue [VAL] VLDB, [COL] year [VAL] 1997.0",0,D9
1962,24954," [COL] title [VAL] Controlling Data Warehouses with Knowledge Networks [COL] authors [VAL] Jan-Dirk Becker, Matthias Jarke, Andreas Boehmer, Elvira Schaefer [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] DB-Prism: Integrated Data Warehouses and Knowledge Networks for Bank Controlling [COL] authors [VAL] E Schaefer, JD Becker [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2000.0",0,D9
1780,14566," [COL] title [VAL] TIMBER: A Native System for Querying XML [COL] authors [VAL] Laks V. S. Lakshmanan, Stelios Paparizos, Nuwee Wiwatwattana, Cong Yu, Jignesh M. Patel, H. V. Jagadish, Andrew Nierman, Divesh Srivastava, Adriane Chapman, Yuqing Wu, Shurug Al-Khalifa [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] TIMBER: A Native XML Database for Querying XML [COL] authors [VAL] S Paparizos, S Al-Khalifa, A Chapman, HV Jagadish, [COL] venue [VAL] Proc. of ACM SIGMOD International Conference on Management  &hellip;,",0,D9
1696,40257," [COL] title [VAL] Object-Oriented, Rapid Application Development in a PC Database Environment [COL] authors [VAL] Fox Development Team [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995", [COL] title [VAL] The O 2 Object-Oriented Database System [COL] authors [VAL] F Bancilhon [COL] venue [VAL] Proceedings of the 1992 ACM Sigmod-International Conference,0,D9
1436,18682, [COL] title [VAL] Declarative Updates of Relational Databases [COL] authors [VAL] Weidong Chen [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995," [COL] title [VAL] Updating relational databases through weak instance interfaces [COL] authors [VAL] P Atzeni, R Torlone [COL] venue [VAL] ACM TRANSACTIONS ON DATABASE SYSTEMS, [COL] year [VAL] 1992.0",0,D9
1121,42589," [COL] title [VAL] Don't Scrap It, Wrap It! A Wrapper Architecture for Legacy Data Sources [COL] authors [VAL] Peter M. Schwarz, Mary Tork Roth [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Wrapping legacy systems for use in heterogeneous computing environments [COL] authors [VAL] CC Chiang [COL] venue [VAL] Information &amp; Software Technology, [COL] year [VAL] 2001.0",0,D9
593,35550," [COL] title [VAL] A case for dynamic view management [COL] authors [VAL] Nick Roussopoulos, Yannis Kotidis [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2001"," [COL] title [VAL] DAISY: dynamic compilaton for 100 percent architectural compatibility [M] [COL] authors [VAL] K Ebcioglu, E Altman [COL] venue [VAL] Proc. ISCA24, ACM Press, New York,",0,D9
876,15825, [COL] title [VAL] Providing Database Migration Tools - A Practicioner's Approach [COL] authors [VAL] Andreas Meier [COL] venue [VAL] VLDB [COL] year [VAL] 1995," [COL] title [VAL] A Tool for Modular Database Design [COL] authors [VAL] L Tucherman, AL Furtado, MA Casanova [COL] venue [VAL] VLDB, [COL] year [VAL] 1985.0",0,D9
123,25544," [COL] title [VAL] Java and Relational Databases: SQLJ (Tutorial) [COL] authors [VAL] Johannes Klein, Richard Pledereder, Gray Clossman, Brian Becker, Phil Shaw, Mark Hapner [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] GridDB: A Relational Interface for the Grid [COL] authors [VAL] DT Liu, MJ Franklin, D Parekh [COL] venue [VAL] Proceedings of the 2003 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2003.0",0,D9
2424,5869," [COL] title [VAL] GENESYS: A System for Efficient Spatial Query Processing [COL] authors [VAL] Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994", [COL] title [VAL] tI. P. Kriegel and B. Seeger:&quot; Efficient Processing of Spatial Join Using R-trees [COL] authors [VAL] T Brinkhoff [COL] venue [VAL] Proceedings of the 1990 ACM SIGMOD,0,D9
1454,1444," [COL] title [VAL] Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases [COL] authors [VAL] Kunikazu Yoda, Hirofumi Matsuzawa, Takeshi Tokuyama, Yasuhiko Morimoto, Takeshi Fukuda [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] An Efficient Algorithm for Mining Association Rules in Large Databases [COL] authors [VAL] ASE Omiecinski, S Navathe [COL] venue [VAL] i&gt; Proc. 21st Int&#39;l Conf. Very Large Data Bases,&lt;/i&gt; Morgan  &hellip;,",0,D9
190,6724," [COL] title [VAL] Mapping Adaptation under Evolving Schemas [COL] authors [VAL] Yannis Velegrakis, Lucian Popa, Ren?e J. Miller [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Semantic Adaptation of Schema Mappings when Schemas Evolve [COL] authors [VAL] C Yu, L Popa [COL] venue [VAL] Proceedings of the 31st international conference on Very  &hellip;, [COL] year [VAL] 2005.0",0,D9
1872,5005," [COL] title [VAL] A Conceptual Architecture for Semantic Web Enabled Web Services [COL] authors [VAL] Dieter Fensel, Alexander Maedche, Christoph Bussler [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] SERFing the Web: A Comprehensive Approach for Web Site Management [COL] authors [VAL] EA Rundensteiner, KT Claypool, L Chen, H Su, K [COL] venue [VAL] Demo Session Proceedings of SIGMOD???00,",0,D9
585,49061, [COL] title [VAL] Optimization Techniques for Queries with Expensive Methods [COL] authors [VAL] Joseph M. Hellerstein [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998," [COL] title [VAL] Optimization of query evaluation algorithms [COL] authors [VAL] SB Yao [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1979.0",0,D9
1621,59676," [COL] title [VAL] Social, Educational, and Governmental Change Enabled through Information Technology [COL] authors [VAL] Michael Eitan, Valerie Gregg, Carlo Batini, D. B. Phatak, Yeha El Atfi, Krithi Ramamritham [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Agents of Change: Educating Future Leaders in Software Engineering [COL] authors [VAL] D Garlan [COL] venue [VAL] IEEE Computer, [COL] year [VAL] 1997.0",0,D9
1883,38214," [COL] title [VAL] Quest: A Project on Database Mining [COL] authors [VAL] Ramakrishnan Srikant, Balakrishna R. Iyer, Christos Faloutsos, Arun N. Swami, H. Miranda, Sakti P. Ghosh, A. Mahboob, Maurice A. W. Houtsma, Michael J. Carey, Tomasz Imielinski, Rakesh Agrawal [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Knowledge Discovery in Spatial Databases: Progress and Challenges [COL] authors [VAL] K Koperski, J Adhikary, J Han [COL] venue [VAL] Proc. SIGMOD Workshop on Research Issues in Data Mining and  &hellip;,",0,D9
1799,37357," [COL] title [VAL] The hyperion project: from data integration to data coordination [COL] authors [VAL] Marcelo Arenas, Vasiliki Kantere, Ren?e J. Miller, Anastasios Kementsietsidis, John Mylopoulos, Iluju Kiringa [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Learning About Data Integration Challenges from Day One [COL] authors [VAL] A Halevy [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 2003.0",0,D9
667,9003," [COL] title [VAL] A Data Model and Data Structures for Moving Objects Databases [COL] authors [VAL] Markus Schneider, Enrico Nardelli, Luca Forlizzi, Ralf Hartmut G?ting [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Research issues in moving objects databases (tutorial session) [COL] authors [VAL] O Wolfson [COL] venue [VAL] Proceedings of the 2000 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2000.0",0,D9
974,54998," [COL] title [VAL] Distance-Based Outliers: Algorithms and Applications [COL] authors [VAL] V. Tucakov, Raymond T. Ng, Edwin M. Knorr [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000", [COL] title [VAL] Finding intensional knowledge ofdistance-based outliers [COL] authors [VAL] EMKRT Ng [COL] venue [VAL] 1999,0,D9
1949,31823," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] A Multi-paradigm Querying Approach for a Generic Multimedia Database Management System [COL] authors [VAL] JR Wen, Q Li, WY Ma, HJ Zhang [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
77,51007, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] SIGMOD challenges paper: database issues in telecommunications network management [COL] authors [VAL] I Ahn [COL] venue [VAL] Proceedings of the 1994 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1994.0",0,D9
1861,46407, [COL] title [VAL] The Zero-Delay Data Warehouse: Mobilizing Heterogeneous Databases [COL] authors [VAL] eva K?hn [COL] venue [VAL] VLDB [COL] year [VAL] 2003," [COL] title [VAL] Classifying Schematic and Data Heterogeneity in Multidatabase Systems [COL] authors [VAL] W Kim, J Seo",0,D9
1499,26652, [COL] title [VAL] Understanding the semantics of sensor data [COL] authors [VAL] Murali Mani [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Special issue on management of semistructured data [COL] authors [VAL] D Suciu [COL] venue [VAL] SIGMOD Record,",0,D9
1898,10228," [COL] title [VAL] Integration of Data Mining with Database Technology [COL] authors [VAL] Amir Netz, Surajit Chaudhuri, Jeff Bernhardt, Usama M. Fayyad [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Integrating data mining with SQL databases: OLE DB for data mining [COL] authors [VAL] A Netz, S Chaudhuri, U Fayyad, J Bernhardt [COL] venue [VAL] &hellip; , 2001. Proceedings. 17th International Conference on, [COL] year [VAL] 2001.0",0,D9
1949,45029," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] R Goldman, J Widom [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2000.0",1,D9
1677,3525," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] Ning An, Siva Ravada, Kothuri Venkata Ravi Kanth [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data [COL] authors [VAL] RKV Kothuri [COL] venue [VAL] Proceedings of ACM SIGMOD Conference, [COL] year [VAL] 2002.0",0,D9
1611,9569," [COL] title [VAL] The Denodo Data Integration Platform [COL] authors [VAL] Anastasio Molano, Alberto Pan, Paula Montoto, Juan Raposo, Luc?a Ardao, Manuel ?lvarez, Vicente Orjales, ?ngel Vi?a, Justo Hidalgo [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Learning Source Description for Data Integration [COL] authors [VAL] AH Doan, P Domingos, AY Levy [COL] venue [VAL] WebDB (Informal Proceedings), [COL] year [VAL] 2000.0",0,D9
977,18345," [COL] title [VAL] Ambient Intelligence with the Ubiquitous Network, the Embedded Computer Devices and the Hidden Databases (abstract) [COL] authors [VAL] Egbert-Jan Sol [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Intelligence with the Ubiquitous Network, the Embedded Computer Devices and the Hidden Databases ( [COL] authors [VAL] EJ Sol [COL] venue [VAL] Proceedings of the 27th International Conference on Very  &hellip;, [COL] year [VAL] 2001.0",1,D9
1174,9508," [COL] title [VAL] SMOOTH - A Distributed Multimedia Database System [COL] authors [VAL] Christian Hanin, Roland Tusch, Carmen Riedler, Harald Kosch, Margit Lang, L?szl? B?sz?rm?nyi, Christian Hofbauer, Alexander Bachlechner [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] SMOOTH-A Distributed Multimedia Database System [COL] authors [VAL] H Kosch, C Hanin, C Hofbauer, M Lang, C Riedler, R [COL] venue [VAL] VLDB, [COL] year [VAL] 2001.0",1,D9
2033,9916," [COL] title [VAL] Update Propagation Strategies for Improving the Quality of Data on the Web [COL] authors [VAL] Nick Roussopoulos, Alexandros Labrinidis [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Update Propagation Strategies to Improve Data Freshness in Lazy Master Schemes [COL] authors [VAL] E Pacitti, E Simon [COL] venue [VAL] VLDB Journal, [COL] year [VAL] 1999.0",0,D9
1161,1068," [COL] title [VAL] Semantic and Schematic Similarities Between Database Objects: A Context-Based Approach [COL] authors [VAL] Vipul Kashyap, Amit P. Sheth [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996"," [COL] title [VAL] Semantic and schematic similarities between database objects: A context-based approach [COL] authors [VAL] V Kashayp, A Sheth [COL] venue [VAL] The VLDB journal,",1,D9
1559,37708," [COL] title [VAL] VERSANT Replication: Supporting Fault-Tolerant Object Databases [COL] authors [VAL] H. Stephen Au-Yeung, C. P. Chou, Yuh-Ming Shyy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Fault Tolerant Design of Video-on-Demand Storage Servers [COL] authors [VAL] S Berson, L Golubchik, RR Muntz [COL] venue [VAL] SIGMOD,",0,D9
1341,43878," [COL] title [VAL] Aqua: A Fast Decision Support Systems Using Approximate Query Answers [COL] authors [VAL] Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Aqua: A Fast Decision Support Systems Using Approximate Query Answers [COL] authors [VAL] S Acharya, PB Gibbons, V Poosala [COL] venue [VAL] Proceedings of the 25th International Conference on Very  &hellip;, [COL] year [VAL] 1999.0",1,D9
37,48167," [COL] title [VAL] Database Research at UT Arlington [COL] authors [VAL] Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Database Research at NTHU and ITRI. [COL] authors [VAL] ALP Chen [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1994.0",0,D9
