Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1941,40641," [COL] title [VAL] What Happens During a Join? Dissecting CPU and Memory Optimization Effects [COL] authors [VAL] Stefan Manegold, Martin L. Kersten, Peter A. Boncz [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] An experimental analysis of the effect of the operating system on memory performance in embedded [COL] authors [VAL] S Park, Y Lee, H Shin [COL] venue [VAL] Proceedings of the fourth ACM international conference on  &hellip;, [COL] year [VAL] 2004.0",0,D9
96,16520," [COL] title [VAL] Processing Set Expressions over Continuous Update Streams [COL] authors [VAL] Sumit Ganguly, Minos N. Garofalakis, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Processing Set Expressions over Continuous Update Streams [COL] authors [VAL] S Ganguly, MN Garofalakis, R Rastogi [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",1,D9
2239,58453," [COL] title [VAL] An Alternative Storage Organization for ROLAP Aggregate Views Based on Cubetrees [COL] authors [VAL] Yannis Kotidis, Nick Roussopoulos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Cubetree: Organization of and bulk incremental updates on the data cube [COL] authors [VAL] N Roussopoulos [COL] venue [VAL] SIGMOD REC, [COL] year [VAL] 1997.0",0,D9
109,24678, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Priority Assignment in Distributed Real-time Databases Supporting Temporal Consistency [COL] authors [VAL] VCS LEE [COL] venue [VAL] Integrated Computer-Aided Engineering, [COL] year [VAL] 1998.0",0,D9
815,59243," [COL] title [VAL] Compressed Accessibility Map: Efficient Access Control for XML [COL] authors [VAL] Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Access Control for XML-A Dynamic Query Rewriting Approach [COL] authors [VAL] S Mohan, A Sengupta, Y Wu, J Klinginsmith [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
1650,7972," [COL] title [VAL] Caprera: An Activity Framework for Transaction Processing on Wide-Area Networks [COL] authors [VAL] Suresh Kumar, Eng-Kee Kwang, Divyakant Agrawal [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] ACTA: A Framework for Specifying and Reasoning about Transaction Structure and Behavior [COL] authors [VAL] PK Chrysanthis, K Ramamritham [COL] venue [VAL] Proceedings of the 1990 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1990.0",0,D9
109,57091, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Efficient Indexing of Spatiotemporal Objects [COL] authors [VAL] M Hadjieleftheriou, G Kollios, VJ Tsotras, D [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 2002.0",0,D9
496,34954," [COL] title [VAL] Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] VLDB 2000 [COL] authors [VAL] AE Abbadi, ML Brodie, S Chakravarthy, U Dayal, N [COL] venue [VAL] Proceedings of 26th International Conference on Very Large  &hellip;,",1,D9
293,4743," [COL] title [VAL] XPERANTO: Middleware for Publishing Object-Relational Data as XML Documents [COL] authors [VAL] Michael J. Carey, Subbu N. Subramanian, Eugene J. Shekita, Jerry Kiernan, Jayavel Shanmugasundaram [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] XPERANTO: Middleware for Publishing Object-Relational Data as XML Documents [COL] authors [VAL] MJ Carey, J Kiernan, J Shanmugasundaram, EJ [COL] venue [VAL] VLDB, [COL] year [VAL] 2000.0",1,D9
1650,54473," [COL] title [VAL] Caprera: An Activity Framework for Transaction Processing on Wide-Area Networks [COL] authors [VAL] Suresh Kumar, Eng-Kee Kwang, Divyakant Agrawal [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] MAFRA???A Mapping Framework for Distributed Ontologies in the Semantic Web [COL] authors [VAL] A Maedche, B Motik, N Silva, R Volz",0,D9
392,57618," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports [COL] authors [VAL] PB Gibbons [COL] venue [VAL] VLDB, [COL] year [VAL] 2001.0",0,D9
1972,21462, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] ARIES/IM: An Efficient and High Concurrency Index Management Method Using Write-Ahead [COL] authors [VAL] C Mohan, F Levine [COL] venue [VAL] 1989",0,D9
854,1234," [COL] title [VAL] SOCQET: Semantic OLAP with Compressed Cube and Summarization [COL] authors [VAL] Yan Zhao, Laks V. S. Lakshmanan, Jian Pei [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] QC-Trees: An Efficient Summary Structure for Semantic OLAP. [COL] authors [VAL] LVS Lakshmanan, J Pei, Y Zhao [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
1444,25642, [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] On Temporal Modeling in the Context of Object Databases [COL] authors [VAL] N Pissinou [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1993.0",0,D9
576,12185," [COL] title [VAL] Discovering all most specific sentences [COL] authors [VAL] Sanjeev Saluja, Hannu Toivonen, Roni Khardon, Heikki Mannila, Ram Sewak Sharm, Dimitrios Gunopulos [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003"," [COL] title [VAL] Discovering all Most Specific Sentences by Randomized Algorithms Extended Abstract?», rapport, 1997 [COL] authors [VAL] D Gunopulos, H Manila, S Saluja [COL] venue [VAL] Academy of",0,D9
649,32385," [COL] title [VAL] Building Scalable Internet Applications with Oracle8i Server [COL] authors [VAL] Olga Peschansky, Jos? Alberto Fern?ndez, Julie Basu [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] The Oracle Universal Server Buer [COL] authors [VAL] W Bridge, A Joshi, M Keihl, T Lahiri, J Loaiza, N",0,D9
1050,22042," [COL] title [VAL] Editorial [COL] authors [VAL] Peter M. G. Apers, Stefano Ceri, Richard T. Snodgrass [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002"," [COL] title [VAL] Editorial (s) [COL] authors [VAL] M Shepperd, M Dyer [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 2001.0",0,D9
1915,51007, [COL] title [VAL] Databases for Networks [COL] authors [VAL] H. V. Jagadish [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] SIGMOD challenges paper: database issues in telecommunications network management [COL] authors [VAL] I Ahn [COL] venue [VAL] Proceedings of the 1994 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1994.0",0,D9
1446,56315," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Selectivity Estimation for Boolean Queries [COL] authors [VAL] Z Chen, S Muthukrishnan",0,D9
684,20596," [COL] title [VAL] Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols [COL] authors [VAL] ?zg?r Ulusoy, Alejandro P. Buchmann [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] A performance study of concurrency control in a real-time main memory database system [COL] authors [VAL] S Liu [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1993.0",0,D9
1144,16981," [COL] title [VAL] Maximizing Buffer and Disk Utilizations for News On-Demand [COL] authors [VAL] Raymond T. Ng, Jinhai Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Optimal allocation of resources in distributed information networks [COL] authors [VAL] S Mahmoud, JS Riordon [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1976.0",0,D9
1953,3363," [COL] title [VAL] Detection and Classification of Intrusions and Faults using Sequences of System Calls [COL] authors [VAL] Jo?o B. D. Cabrera, Raman K. Mehra, Lundy M. Lewis [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Security and inference in multilevel database and knowledge based systems [COL] authors [VAL] M Morganstern [COL] venue [VAL] Proc of ACM SIGMOD,",0,D9
1101,11882, [COL] title [VAL] Providing Database-like Access to the Web Using Queries Based on Textual Similarity [COL] authors [VAL] William W. Cohen [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998," [COL] title [VAL] Providing Database-like Access to the Web Using Queries Based on Textual Similarity [COL] authors [VAL] WW Cohen [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",1,D9
1961,58114," [COL] title [VAL] SQL Query Optimization: Reordering for a General Class of Queries [COL] authors [VAL] Piyush Goel, Balakrishna R. Iyer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Reordering for a General Class of Queries [COL] authors [VAL] PGBISQL QueryOptimization [COL] venue [VAL] Proceedings of ACM SIGMOD,",0,D9
993,29850," [COL] title [VAL] TAM: A System for Dynamic Transactional Activity Management [COL] authors [VAL] Ling Liu, Calton Pu, Tong Zhou [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999", [COL] title [VAL] In-MemoryData Management for Consumer Transactions The Times-Ten Approach [COL] authors [VAL] T Times-Ten Team [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on,0,D9
1144,312," [COL] title [VAL] Maximizing Buffer and Disk Utilizations for News On-Demand [COL] authors [VAL] Raymond T. Ng, Jinhai Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] An Evaluation of Buffer Management Strategies for Relational Database Systems//VLDB'85 [COL] authors [VAL] HT Chou, DJ DeWitt [COL] venue [VAL] Proceedings of 11th International Conference on Very Large  &hellip;,",0,D9
159,19485," [COL] title [VAL] Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases [COL] authors [VAL] Artur Klauser, Alexander L. Wolf, Benjamin G. Zorn, Jonathan E. Cook [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Automated statistics collection in action [COL] authors [VAL] P Haas, M Kandil, A Lerner, V Markl, I Popivanov, [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
2474,1026," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] an d Kroo, I.(1993)&quot; A Rolefo rGenetic AlgorithmsinaPreliminary DesignEnvironment,&quot; [COL] authors [VAL] P Gage [COL] venue [VAL] Proceedings fromtheAIAACF D",0,D9
1608,56461," [COL] title [VAL] Multi-dimensional Selectivity Estimation Using Compressed Histogram Information [COL] authors [VAL] Deok-Hwan Kim, Ju-Hong Lee, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Practical selectivity estimation through adaptive sampling, in ???SIGMOD???90 [COL] authors [VAL] RJ Lipton, JF Naughton, DA Schneider [COL] venue [VAL] Proceedings ACM SIGMOD International Conference on  &hellip;,",0,D9
1899,44949, [COL] title [VAL] Binding Propagation in Disjunctive Databases [COL] authors [VAL] Sergio Greco [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Strong and Weak Constraints in Disjunctive Datalog [COL] authors [VAL] F Buccafurri, N Leone, P Rullo [COL] venue [VAL] Proceedings of the 4th International Conference on Logic  &hellip;, [COL] year [VAL] 1997.0",0,D9
950,27673," [COL] title [VAL] Mining Frequent Itemsets Using Support Constraints [COL] authors [VAL] Jiawei Han, Ke Wang, Yu He [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Mining Frequent Itemsets Using Support Constraints [COL] authors [VAL] K Wang, Y He, J Han [COL] venue [VAL] VLDB, [COL] year [VAL] 2000.0",1,D9
1166,26865," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] A Pragmatic Approach to Database Design [COL] authors [VAL] SH Spewak [COL] venue [VAL] VLDB, [COL] year [VAL] 1980.0",0,D9
918,1605," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] Ratko Orlandic, Craig Swietlik, Jack Lukaszuk [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Trianta?® llou, P., Zioga, F., 1997. Principles of optimally placing data in tertiary storage [COL] authors [VAL] S Christodoulakis [COL] venue [VAL] Proceedings of the 23rd VLDB",0,D9
1118,49816, [COL] title [VAL] Searching and Mining Fine-Grained Semi-Structured Data [COL] authors [VAL] Soumen Chakrabarti [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] mm VAN GUCHT, D 1985 Determmmg when a structure ma nested relatlon [COL] authors [VAL] PC FISCHER [COL] venue [VAL] In fernatzonul Conference on Very Large Databases.",0,D9
2116,57935," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] S. Sudarshan, Arvind Hulgeri [COL] venue [VAL] VLDB [COL] year [VAL] 2002", [COL] title [VAL] Parametric Query Optimization: A Non-Geometric Approach [COL] authors [VAL] SVUM Rao [COL] venue [VAL] 1999,0,D9
120,6141," [COL] title [VAL] HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Database [COL] authors [VAL] Qing Li, Kamalakar Karlapalem, Chung-Dak Shum [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995"," [COL] title [VAL] An ArchitecturalFramework forSupporting Heterogeneous Instruction-SetArchitectures [COL] authors [VAL] GMSK Ebcioglu [COL] venue [VAL] IEEE Computer,",0,D9
2277,40289," [COL] title [VAL] Materialized View Selection and Maintenance Using Multi-Query Optimization [COL] authors [VAL] Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] An Aspect of Query Optimization in Multidatabase Systems [COL] authors [VAL] C Lee, CJ Chen, H Lu [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1995.0",0,D9
576,26791," [COL] title [VAL] Discovering all most specific sentences [COL] authors [VAL] Sanjeev Saluja, Hannu Toivonen, Roni Khardon, Heikki Mannila, Ram Sewak Sharm, Dimitrios Gunopulos [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003"," [COL] title [VAL] Comprehension by computer: analysis of sentences in context. Yale University, Dept. of Computer [COL] authors [VAL] C Riesbeck, R Schank [COL] venue [VAL] 1976",0,D9
649,40758," [COL] title [VAL] Building Scalable Internet Applications with Oracle8i Server [COL] authors [VAL] Olga Peschansky, Jos? Alberto Fern?ndez, Julie Basu [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Distributed Cooperative Web Servers [COL] authors [VAL] SM Baker, B Moon [COL] venue [VAL] WWW8 / Computer Networks, [COL] year [VAL] 1999.0",0,D9
2095,16624," [COL] title [VAL] Issues and Evaluations of Caching Solutions for Web Application Acceleration [COL] authors [VAL] Oliver Po, Divyakant Agrawal, Radu Sion, Wen-Syan Li, Wang-Pin Hsiung, Dmitri V. Kalashnikov, K. Sel?uk Candan [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] A comparative study of alternative middle tier caching solutions [COL] authors [VAL] A Datta, K Dutta, D Fishman, K Ramamritham, H [COL] venue [VAL] Proceedings of the 2001 VLDB",0,D9
1291,24418," [COL] title [VAL] LegoDB: Customizing Relational Storage for XML Documents [COL] authors [VAL] Prasan Roy, Philip Bohannon, Jayant R. Haritsa, J?r?me Sim?on, Maya Ramanath, Juliana Freire [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Storage and retrieval of XML data using relational databases [COL] authors [VAL] S Chaudhuri, K Shim [COL] venue [VAL] Data Engineering, 2003. Proceedings. 19th International  &hellip;, [COL] year [VAL] 2003.0",0,D9
1180,33809," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Tree pattern query minimization [COL] authors [VAL] S Amer-Yahia, S Cho, LVS Lakshmanan, D Srivastava [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2002.0",0,D9
950,39249," [COL] title [VAL] Mining Frequent Itemsets Using Support Constraints [COL] authors [VAL] Jiawei Han, Ke Wang, Yu He [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Pushing support constraints into frequent itemset mining [COL] authors [VAL] K Wang, Y He, J Han [COL] venue [VAL] Proc. Very Large Data Bases Conf.(VLDB),",0,D9
182,6175," [COL] title [VAL] Algorithms for Deferred View Maintenance [COL] authors [VAL] Leonid Libkin, Inderpal Singh Mumick, Latha S. Colby, Howard Trickey, Timothy Griffin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] A framework for understanding distributed (deadlock detection) algorithms [COL] authors [VAL] HF Korth, R Krishnamurthy, A Nigam, JT Robinson [COL] venue [VAL] Proceedings of the 2nd ACM SIGACT-SIGMOD symposium on  &hellip;, [COL] year [VAL] 1983.0",0,D9
2066,32928," [COL] title [VAL] A Language for Manipulating Arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] New Programming Languages for Artificial Intelligence Research [COL] authors [VAL] DG Bobrow, B Raphael [COL] venue [VAL] ACM Computing Surveys (CSUR), [COL] year [VAL] 1974.0",0,D9
96,41756," [COL] title [VAL] Processing Set Expressions over Continuous Update Streams [COL] authors [VAL] Sumit Ganguly, Minos N. Garofalakis, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Query Processing for SQL Updates [COL] authors [VAL] CA Galindo-Legaria, S Stefani, F Waas [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
2455,49640, [COL] title [VAL] Guest editorial [COL] authors [VAL] Malcolm P. Atkinson [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000," [COL] title [VAL] F., and ATKINSON, JR, 1951 [COL] authors [VAL] A HOWATSON [COL] venue [VAL] Phil. Mag,",0,D9
33,6628," [COL] title [VAL] Efficient Snapshot Differential Algorithms for Data Warehousing [COL] authors [VAL] Hector Garcia-Molina, Wilburt Labio [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Deadlock Detection in Distributed Databases: A New Algorithm and a Comparative Performance [COL] authors [VAL] N Krivokap?­c, A Kemper, E Gudes [COL] venue [VAL] The VLDB Journal,",0,D9
516,18026," [COL] title [VAL] Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases [COL] authors [VAL] Guido Moerkotte, Jens Clau?en, Klaus Peithner, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Query optimization in star computer networks [COL] authors [VAL] L Kerschberg, PD Ting, SB Yao [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1982.0",0,D9
1546,54075," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] Jae-Jun Hwang, Mauricio A. Hern?ndez, Salvatore J. Stolfo, Hasanat M. Dewan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] HM Dewan, SJ Stolfo, M Hernandez, JJ Hwang [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",1,D9
742,7029, [COL] title [VAL] ACM TODS in this Internet Age [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] CMM and TODS [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2005.0",0,D9
1328,32402," [COL] title [VAL] A Framework for Information Visualisation [COL] authors [VAL] Peter J. Barclay, Kenneth J. Mitchell, Jessie B. Kennedy [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Dynamic Information Visualization [COL] authors [VAL] Y Ioannidis [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1996.0",0,D9
1216,51681," [COL] title [VAL] Efficient Search of Multi-Dimensional B-Trees [COL] authors [VAL] Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Bulk operations for space-partitioning trees [COL] authors [VAL] TM Ghanem, R Shah, MF Mokbel, WG Aref, JS Vitter [COL] venue [VAL] Data Engineering, 2004. Proceedings. 20th International",0,D9
589,49478," [COL] title [VAL] MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries [COL] authors [VAL] Dimitris Papadias, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] V-Trees-A Storage Method for Long Vector Data [COL] authors [VAL] MR Mediano [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1994.0",0,D9
2120,54283," [COL] title [VAL] To Weave the Web [COL] authors [VAL] Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] To Weave the Web, 23 rdConf. on Very Large Databases (VLDB???97) [COL] authors [VAL] P Atezni, G Mecca, P Merialdo [COL] venue [VAL] Athens, Greece, August,",0,D9
